plan_row_id,context_id,map,map_family,agents,agent_count,seed,budget_ms,nominal_budget_ms,horizon_id,short_budget_ms,base_time_limit_sec,ltm_max_iterations,split,g560_evaluation_uid,g560_instance_uid,g560_physical_map_sha256,role,candidate_id,theta_id,materialized_method,generated_theta_uid,sampling_policy,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost
g560_direct_replay_000125_baseline,48db46bb4ce79d6183eeee503918f510c238799ab7553e855d951df4137a87ea,g559-synth-warehouse-a-32,warehouse,128,128,7466,2000,2000,g559_b2000_i3,2000,2.0,3,validation,48db46bb4ce79d6183eeee503918f510c238799ab7553e855d951df4137a87ea,5e8610886390f1e51ac265563849d3e398066fc9fbb24884fd0aab9763d7f196,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000125_actor,48db46bb4ce79d6183eeee503918f510c238799ab7553e855d951df4137a87ea,g559-synth-warehouse-a-32,warehouse,128,128,7466,2000,2000,g559_b2000_i3,2000,2.0,3,validation,48db46bb4ce79d6183eeee503918f510c238799ab7553e855d951df4137a87ea,5e8610886390f1e51ac265563849d3e398066fc9fbb24884fd0aab9763d7f196,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,9c99fb4d186a0d5bd3946d8bb71b0449b2de38d12a5ff7585924baf903934752,9c99fb4d186a0d5bd3946d8bb71b0449b2de38d12a5ff7585924baf903934752,9c99fb4d186a0d5bd3946d8bb71b0449b2de38d12a5ff7585924baf903934752,9c99fb4d186a0d5bd3946d8bb71b0449b2de38d12a5ff7585924baf903934752,direct_actor_single_forward,1,0,0,1.2212759256362915,1.1417262554168701,1.2631527185440063,0.7732463479042053,0.7446959018707275,1.0477017164230347,0.6715112924575806,0.9798702001571655,0.9772303700447083,0.6056220531463623,0.6325772404670715,0.3752214014530182,0.9861721992492676,1.0570741891860962,10.65054988861084
g560_direct_replay_000126_baseline,48f313fa6dd25f2c9332e922cb5cc57c4992d9efe8d1e1eb0cf8d13603ccdb8d,g559-synth-warehouse-a-32,warehouse,128,128,7586,2000,2000,g559_b2000_i3,2000,2.0,3,validation,48f313fa6dd25f2c9332e922cb5cc57c4992d9efe8d1e1eb0cf8d13603ccdb8d,23fbeba7ad67d2104e8849a9b148d719da4a6619d683db60eca8660744812249,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000126_actor,48f313fa6dd25f2c9332e922cb5cc57c4992d9efe8d1e1eb0cf8d13603ccdb8d,g559-synth-warehouse-a-32,warehouse,128,128,7586,2000,2000,g559_b2000_i3,2000,2.0,3,validation,48f313fa6dd25f2c9332e922cb5cc57c4992d9efe8d1e1eb0cf8d13603ccdb8d,23fbeba7ad67d2104e8849a9b148d719da4a6619d683db60eca8660744812249,7ef6c3d699f085e83aae4a74af4d3a80e228e2acd4a8d94abfbc6ba844e7a611,direct_actor_generated_theta,4c093ca2375d5e079d903409e0fea4f47783407009827b2cad6eef4ecb11f886,4c093ca2375d5e079d903409e0fea4f47783407009827b2cad6eef4ecb11f886,4c093ca2375d5e079d903409e0fea4f47783407009827b2cad6eef4ecb11f886,4c093ca2375d5e079d903409e0fea4f47783407009827b2cad6eef4ecb11f886,direct_actor_single_forward,1,0,0,1.2212955951690674,1.1418054103851318,1.2628004550933838,0.773532509803772,0.7452645301818848,1.0478354692459106,0.6711465716362,0.9798206090927124,0.9769888520240784,0.6035534143447876,0.6318461298942566,0.3758851885795593,0.9882365465164185,1.054089069366455,10.64602279663086
g560_direct_replay_000127_baseline,4a48b1fccdd18fb1167f3af19be2c981b13e890a74f68904fe9cd951a796a1fa,random-32-32-20,random,256,256,7293,1000,1000,g559_b1000_i4,1000,1.0,4,validation,4a48b1fccdd18fb1167f3af19be2c981b13e890a74f68904fe9cd951a796a1fa,467aaac88e64cfb5df2f01c4aa1cd93d34d0757d2a13ec098ff4bb47aec37aab,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000127_actor,4a48b1fccdd18fb1167f3af19be2c981b13e890a74f68904fe9cd951a796a1fa,random-32-32-20,random,256,256,7293,1000,1000,g559_b1000_i4,1000,1.0,4,validation,4a48b1fccdd18fb1167f3af19be2c981b13e890a74f68904fe9cd951a796a1fa,467aaac88e64cfb5df2f01c4aa1cd93d34d0757d2a13ec098ff4bb47aec37aab,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,d267f64101c377780f8b3b4cd66d1746406960734e5f9e304ad01d0374dc74f9,d267f64101c377780f8b3b4cd66d1746406960734e5f9e304ad01d0374dc74f9,d267f64101c377780f8b3b4cd66d1746406960734e5f9e304ad01d0374dc74f9,d267f64101c377780f8b3b4cd66d1746406960734e5f9e304ad01d0374dc74f9,direct_actor_single_forward,1,0,0,1.2105540037155151,1.1370028257369995,1.2883695363998413,0.791059136390686,0.7593151926994324,1.0638548135757446,0.7031218409538269,0.9803875088691711,0.974361002445221,0.6140884160995483,0.6348083019256592,0.38888728618621826,0.9944345355033875,1.0069533586502075,10.737456321716309
g560_direct_replay_000128_baseline,4a7246f0a8f6e98e3b47f397121f051c5629636df23050aa1810355606831c36,maze-36-32-4,maze,32,32,7319,5000,5000,g559_b5000_i3,5000,5.0,3,validation,4a7246f0a8f6e98e3b47f397121f051c5629636df23050aa1810355606831c36,ffd135ffd1d6134cd66449780e91b18c687e7d639bc319a4f650d7180ac06f8e,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000128_actor,4a7246f0a8f6e98e3b47f397121f051c5629636df23050aa1810355606831c36,maze-36-32-4,maze,32,32,7319,5000,5000,g559_b5000_i3,5000,5.0,3,validation,4a7246f0a8f6e98e3b47f397121f051c5629636df23050aa1810355606831c36,ffd135ffd1d6134cd66449780e91b18c687e7d639bc319a4f650d7180ac06f8e,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,8f8f307053bad1c86eb14739b0205a3dee4353574bb375a3b31a5ae6788c4659,8f8f307053bad1c86eb14739b0205a3dee4353574bb375a3b31a5ae6788c4659,8f8f307053bad1c86eb14739b0205a3dee4353574bb375a3b31a5ae6788c4659,8f8f307053bad1c86eb14739b0205a3dee4353574bb375a3b31a5ae6788c4659,direct_actor_single_forward,1,0,0,1.250619888305664,1.155077338218689,1.25230872631073,0.7497238516807556,0.7461479306221008,1.0428190231323242,0.6918286085128784,0.9775797724723816,1.0,0.6670228242874146,0.6507372856140137,0.34481266140937805,0.9161632061004639,1.000301718711853,10.828615188598633
g560_direct_replay_000129_baseline,4aeef100eb01f43ac9a804d2a66cd712c8b302356b7333d1c83e9b8421e9508c,maze-32-32-2,maze,16,16,7942,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4aeef100eb01f43ac9a804d2a66cd712c8b302356b7333d1c83e9b8421e9508c,348cffc2bc1cca60f1a99b31a93ac5cbeead3a0bc708195805c63ad753a88809,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000129_actor,4aeef100eb01f43ac9a804d2a66cd712c8b302356b7333d1c83e9b8421e9508c,maze-32-32-2,maze,16,16,7942,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4aeef100eb01f43ac9a804d2a66cd712c8b302356b7333d1c83e9b8421e9508c,348cffc2bc1cca60f1a99b31a93ac5cbeead3a0bc708195805c63ad753a88809,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,e6e34770b6bac2ebe6768ea7ec8aa1ddcf9cbeb37d9be0d524ca384bd5415751,e6e34770b6bac2ebe6768ea7ec8aa1ddcf9cbeb37d9be0d524ca384bd5415751,e6e34770b6bac2ebe6768ea7ec8aa1ddcf9cbeb37d9be0d524ca384bd5415751,e6e34770b6bac2ebe6768ea7ec8aa1ddcf9cbeb37d9be0d524ca384bd5415751,direct_actor_single_forward,1,0,0,1.2652417421340942,1.1406394243240356,1.27596914768219,0.7419177889823914,0.7408881187438965,1.0430132150650024,0.7107928991317749,0.9815446734428406,1.0,0.6990429759025574,0.6290591955184937,0.3475554287433624,0.9254343509674072,0.9989506602287292,10.780701637268066
g560_direct_replay_000130_baseline,4b94eee2679fdddd81d96e6da70d6e9da6005d35fa53b37398efc9290bad4beb,maze-36-32-4,maze,32,32,8759,5000,5000,g559_b5000_i3,5000,5.0,3,validation,4b94eee2679fdddd81d96e6da70d6e9da6005d35fa53b37398efc9290bad4beb,f578292caa5169f0548ed05da380ef06451531b669af1cb4e02ed566ecf98d5f,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000130_actor,4b94eee2679fdddd81d96e6da70d6e9da6005d35fa53b37398efc9290bad4beb,maze-36-32-4,maze,32,32,8759,5000,5000,g559_b5000_i3,5000,5.0,3,validation,4b94eee2679fdddd81d96e6da70d6e9da6005d35fa53b37398efc9290bad4beb,f578292caa5169f0548ed05da380ef06451531b669af1cb4e02ed566ecf98d5f,1a385655eefa597ff90a1b67c4953fe9452091ff2b8a377cef7c505f6be9b673,direct_actor_generated_theta,3a1e8e2152c5eaab173eff58f809dc964f98d7c7d4772da0f74e28abcf3c8d05,3a1e8e2152c5eaab173eff58f809dc964f98d7c7d4772da0f74e28abcf3c8d05,3a1e8e2152c5eaab173eff58f809dc964f98d7c7d4772da0f74e28abcf3c8d05,3a1e8e2152c5eaab173eff58f809dc964f98d7c7d4772da0f74e28abcf3c8d05,direct_actor_single_forward,1,0,0,1.2505967617034912,1.1549630165100098,1.2525098323822021,0.7498310208320618,0.7462829947471619,1.0430126190185547,0.6915727853775024,0.9775475263595581,1.0,0.6671884655952454,0.651304304599762,0.34443846344947815,0.9144717454910278,1.0003092288970947,10.828461647033691
g560_direct_replay_000131_baseline,4c21d4f61b262b62178d6d192aaff9b4e1c3f3f7fb6a3cdc40bf7c99883cf9a3,g559-synth-game-den-32,game,16,16,8482,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4c21d4f61b262b62178d6d192aaff9b4e1c3f3f7fb6a3cdc40bf7c99883cf9a3,2443c095e34a15940d6528f39239215d44a0cc5a38f3b3f5177ca73b9a976595,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000131_actor,4c21d4f61b262b62178d6d192aaff9b4e1c3f3f7fb6a3cdc40bf7c99883cf9a3,g559-synth-game-den-32,game,16,16,8482,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4c21d4f61b262b62178d6d192aaff9b4e1c3f3f7fb6a3cdc40bf7c99883cf9a3,2443c095e34a15940d6528f39239215d44a0cc5a38f3b3f5177ca73b9a976595,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,f1bc894b3e9c019381435fff7dab5f828a54832041487fbb767e0b4c39206353,f1bc894b3e9c019381435fff7dab5f828a54832041487fbb767e0b4c39206353,f1bc894b3e9c019381435fff7dab5f828a54832041487fbb767e0b4c39206353,f1bc894b3e9c019381435fff7dab5f828a54832041487fbb767e0b4c39206353,direct_actor_single_forward,1,0,0,1.2620775699615479,1.1361082792282104,1.2869633436203003,0.7391884922981262,0.7514174580574036,1.0370618104934692,0.7055558562278748,0.9801474809646606,1.0,0.6952454447746277,0.6418673992156982,0.35303083062171936,0.9255437850952148,0.9982407093048096,10.813528060913086
g560_direct_replay_000132_baseline,4c59aa7a819506d37318c9dc16d63f7e60b85783fe56f9c629ca3691c7f47e10,g559-synth-game-den-32,game,16,16,7114,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4c59aa7a819506d37318c9dc16d63f7e60b85783fe56f9c629ca3691c7f47e10,57d3b09bec8f5ad82ac9a51eebad2ba990d57d51c43e5f623ffbb1c16051543a,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000132_actor,4c59aa7a819506d37318c9dc16d63f7e60b85783fe56f9c629ca3691c7f47e10,g559-synth-game-den-32,game,16,16,7114,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4c59aa7a819506d37318c9dc16d63f7e60b85783fe56f9c629ca3691c7f47e10,57d3b09bec8f5ad82ac9a51eebad2ba990d57d51c43e5f623ffbb1c16051543a,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,893df0b37d59bade6a88e3005cfda867ae1a983b188c0038f1c9fa09c7adf1ad,893df0b37d59bade6a88e3005cfda867ae1a983b188c0038f1c9fa09c7adf1ad,893df0b37d59bade6a88e3005cfda867ae1a983b188c0038f1c9fa09c7adf1ad,893df0b37d59bade6a88e3005cfda867ae1a983b188c0038f1c9fa09c7adf1ad,direct_actor_single_forward,1,0,0,1.260990858078003,1.135513424873352,1.2885740995407104,0.7390101552009583,0.7542043924331665,1.0364545583724976,0.7036126255989075,0.9797719120979309,1.0,0.6934217810630798,0.6451169848442078,0.3537415862083435,0.9242187738418579,0.9978489279747009,10.816341400146484
g560_direct_replay_000133_baseline,4d2dfa1d339b7e9472a99c878989dd4c6893ef38d99aa93ad3e80047b06d9a7b,random-32-32-20,random,256,256,8325,1000,1000,g559_b1000_i4,1000,1.0,4,validation,4d2dfa1d339b7e9472a99c878989dd4c6893ef38d99aa93ad3e80047b06d9a7b,1fd6ab35d9b0cf65b48f6689059b711c1d2f1178da976de2a531ed0327c27de1,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000133_actor,4d2dfa1d339b7e9472a99c878989dd4c6893ef38d99aa93ad3e80047b06d9a7b,random-32-32-20,random,256,256,8325,1000,1000,g559_b1000_i4,1000,1.0,4,validation,4d2dfa1d339b7e9472a99c878989dd4c6893ef38d99aa93ad3e80047b06d9a7b,1fd6ab35d9b0cf65b48f6689059b711c1d2f1178da976de2a531ed0327c27de1,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,3e384864aad729964ff671a47bd6adeba882ac1b22e7faf176cc84108555a022,3e384864aad729964ff671a47bd6adeba882ac1b22e7faf176cc84108555a022,3e384864aad729964ff671a47bd6adeba882ac1b22e7faf176cc84108555a022,3e384864aad729964ff671a47bd6adeba882ac1b22e7faf176cc84108555a022,direct_actor_single_forward,1,0,0,1.2350863218307495,1.130650281906128,1.28132963180542,0.772628903388977,0.7477512955665588,1.0621191263198853,0.7199311256408691,0.9819971919059753,0.9853469729423523,0.6981987357139587,0.6533631086349487,0.3650094270706177,0.8871961832046509,1.081419825553894,10.842887878417969
g560_direct_replay_000134_baseline,4d6c80579b2ce74b746de0efbbcb2554b930c1600ef6cbcb67f326d0cb77aadf,random-32-32-20,random,256,256,7413,1000,1000,g559_b1000_i4,1000,1.0,4,validation,4d6c80579b2ce74b746de0efbbcb2554b930c1600ef6cbcb67f326d0cb77aadf,46dccf73f6f44f7504c0d151730cee3f0706524b4bef8bbbc674099d340f6a67,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000134_actor,4d6c80579b2ce74b746de0efbbcb2554b930c1600ef6cbcb67f326d0cb77aadf,random-32-32-20,random,256,256,7413,1000,1000,g559_b1000_i4,1000,1.0,4,validation,4d6c80579b2ce74b746de0efbbcb2554b930c1600ef6cbcb67f326d0cb77aadf,46dccf73f6f44f7504c0d151730cee3f0706524b4bef8bbbc674099d340f6a67,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,2323416dfc7b625b94faaffa74bae4c331aa3ea2c41fa7b873459e3855da5dfc,2323416dfc7b625b94faaffa74bae4c331aa3ea2c41fa7b873459e3855da5dfc,2323416dfc7b625b94faaffa74bae4c331aa3ea2c41fa7b873459e3855da5dfc,2323416dfc7b625b94faaffa74bae4c331aa3ea2c41fa7b873459e3855da5dfc,direct_actor_single_forward,1,0,0,1.210730791091919,1.1368019580841064,1.288581132888794,0.7909442186355591,0.7591040730476379,1.0638725757598877,0.703572690486908,0.9804128408432007,0.9744597673416138,0.615115761756897,0.6352615356445312,0.3886566460132599,0.9933651685714722,1.007771611213684,10.740118026733398
g560_direct_replay_000135_baseline,4d92cddea0973a24001d5eac395095a553d19599896fe5318b2b15254c2dbdea,g559-synth-game-den-32,game,16,16,8602,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4d92cddea0973a24001d5eac395095a553d19599896fe5318b2b15254c2dbdea,8e6cac9e1605008b88ed2c046f629adf12f308442f99e7342cdcefa87be19961,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000135_actor,4d92cddea0973a24001d5eac395095a553d19599896fe5318b2b15254c2dbdea,g559-synth-game-den-32,game,16,16,8602,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4d92cddea0973a24001d5eac395095a553d19599896fe5318b2b15254c2dbdea,8e6cac9e1605008b88ed2c046f629adf12f308442f99e7342cdcefa87be19961,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,98159a2a11650a2b13c51ced34839be0f03fb63cf0f994f22d35d68c9c9dbaa0,98159a2a11650a2b13c51ced34839be0f03fb63cf0f994f22d35d68c9c9dbaa0,98159a2a11650a2b13c51ced34839be0f03fb63cf0f994f22d35d68c9c9dbaa0,98159a2a11650a2b13c51ced34839be0f03fb63cf0f994f22d35d68c9c9dbaa0,direct_actor_single_forward,1,0,0,1.2618188858032227,1.1359446048736572,1.287387490272522,0.7391307353973389,0.752098798751831,1.0368961095809937,0.7050626873970032,0.9800520539283752,1.0,0.6947925686836243,0.6426970958709717,0.3532208800315857,0.9252563714981079,0.9981445074081421,10.814271926879883
g560_direct_replay_000136_baseline,4ddbedf288ee04a755191133c5e9867609df89487dde41541d9d2384beb7cab5,random-32-32-20,random,256,256,7533,1000,1000,g559_b1000_i4,1000,1.0,4,validation,4ddbedf288ee04a755191133c5e9867609df89487dde41541d9d2384beb7cab5,e55c2c0f30876ba0ba902a665e4e0f3cab897eec5165b57bb5762b58e6fc5096,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000136_actor,4ddbedf288ee04a755191133c5e9867609df89487dde41541d9d2384beb7cab5,random-32-32-20,random,256,256,7533,1000,1000,g559_b1000_i4,1000,1.0,4,validation,4ddbedf288ee04a755191133c5e9867609df89487dde41541d9d2384beb7cab5,e55c2c0f30876ba0ba902a665e4e0f3cab897eec5165b57bb5762b58e6fc5096,726bdb48f5e308daa9df7017c3497369e61e39c16da3ed88a77a4665c29a4557,direct_actor_generated_theta,2d379f1d318475e54ce444f66b0018028528697ff6dafe50ad679db489366e73,2d379f1d318475e54ce444f66b0018028528697ff6dafe50ad679db489366e73,2d379f1d318475e54ce444f66b0018028528697ff6dafe50ad679db489366e73,2d379f1d318475e54ce444f66b0018028528697ff6dafe50ad679db489366e73,direct_actor_single_forward,1,0,0,1.210166335105896,1.1374982595443726,1.2878460884094238,0.79130619764328,0.7598210573196411,1.0638035535812378,0.7020395994186401,0.9803279042243958,0.9741393327713013,0.6116982698440552,0.6337303519248962,0.3894121050834656,0.9968906044960022,1.0050530433654785,10.731139183044434
g560_direct_replay_000137_baseline,4eae23df034d752e287e2948f9e807da82c2df34c46d6d8c975ba2360525ff4d,g559-synth-game-den-32,game,16,16,8050,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4eae23df034d752e287e2948f9e807da82c2df34c46d6d8c975ba2360525ff4d,8ffbc6dd191f11e95e267cf00b9fc8b7c47cc6e9ec29cf1ec9ed2d6ccb747013,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000137_actor,4eae23df034d752e287e2948f9e807da82c2df34c46d6d8c975ba2360525ff4d,g559-synth-game-den-32,game,16,16,8050,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4eae23df034d752e287e2948f9e807da82c2df34c46d6d8c975ba2360525ff4d,8ffbc6dd191f11e95e267cf00b9fc8b7c47cc6e9ec29cf1ec9ed2d6ccb747013,a239412a61015e89d0a73526ad7fa1e554931ce6416e2a2e037c8552a5438927,direct_actor_generated_theta,e9f54d23018768ab1e86adff545287606e8b2f3df08db0b4ec29579c2f62b2a0,e9f54d23018768ab1e86adff545287606e8b2f3df08db0b4ec29579c2f62b2a0,e9f54d23018768ab1e86adff545287606e8b2f3df08db0b4ec29579c2f62b2a0,e9f54d23018768ab1e86adff545287606e8b2f3df08db0b4ec29579c2f62b2a0,direct_actor_single_forward,1,0,0,1.2614648342132568,1.1357452869415283,1.287922739982605,0.739067554473877,0.7530104517936707,1.03669273853302,0.704421877861023,0.979928195476532,1.0,0.6941938996315002,0.6437699794769287,0.35345810651779175,0.924834132194519,0.9980159997940063,10.815210342407227
g560_direct_replay_000138_baseline,4ee0aea63bba13b836bb67a55471a33accea8ff27606ea543194444b74e37bc3,maze-32-32-2,maze,16,16,7198,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4ee0aea63bba13b836bb67a55471a33accea8ff27606ea543194444b74e37bc3,ad947005a793e9bd2f47aee893f4a29a998d159331eb78eee5cfa8120c8aa5b8,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000138_actor,4ee0aea63bba13b836bb67a55471a33accea8ff27606ea543194444b74e37bc3,maze-32-32-2,maze,16,16,7198,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4ee0aea63bba13b836bb67a55471a33accea8ff27606ea543194444b74e37bc3,ad947005a793e9bd2f47aee893f4a29a998d159331eb78eee5cfa8120c8aa5b8,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,c6a00a06fdcbae05af88db537ad96ff51df1861d69e2cecd0386b2c2b4407681,c6a00a06fdcbae05af88db537ad96ff51df1861d69e2cecd0386b2c2b4407681,c6a00a06fdcbae05af88db537ad96ff51df1861d69e2cecd0386b2c2b4407681,c6a00a06fdcbae05af88db537ad96ff51df1861d69e2cecd0386b2c2b4407681,direct_actor_single_forward,1,0,0,1.2651457786560059,1.1399413347244263,1.2770277261734009,0.7418462634086609,0.7416049838066101,1.0425162315368652,0.7099287509918213,0.9813621640205383,1.0,0.6985658407211304,0.630605936050415,0.34808656573295593,0.9256685376167297,0.9989104866981506,10.782730102539062
g560_direct_replay_000139_baseline,4f90c18d381049590460af8120e7d1c07758d50bcbb9fbcca772180963eb851e,maze-32-32-2,maze,16,16,7390,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4f90c18d381049590460af8120e7d1c07758d50bcbb9fbcca772180963eb851e,ad6d8aedaafe7046cf0e80090f9c491a00bb08071bd4d737310da8bf35aa8183,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
g560_direct_replay_000139_actor,4f90c18d381049590460af8120e7d1c07758d50bcbb9fbcca772180963eb851e,maze-32-32-2,maze,16,16,7390,2000,2000,g559_b2000_i2,2000,2.0,2,validation,4f90c18d381049590460af8120e7d1c07758d50bcbb9fbcca772180963eb851e,ad6d8aedaafe7046cf0e80090f9c491a00bb08071bd4d737310da8bf35aa8183,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,direct_actor_generated_theta,d2cc694f2c77d0f5f440cdd00d12dccbcbe230e3c296c7118b47b7b3d54979cd,d2cc694f2c77d0f5f440cdd00d12dccbcbe230e3c296c7118b47b7b3d54979cd,d2cc694f2c77d0f5f440cdd00d12dccbcbe230e3c296c7118b47b7b3d54979cd,d2cc694f2c77d0f5f440cdd00d12dccbcbe230e3c296c7118b47b7b3d54979cd,direct_actor_single_forward,1,0,0,1.2646522521972656,1.1384854316711426,1.2794008255004883,0.7416408658027649,0.7436805367469788,1.0414339303970337,0.7078217267990112,0.9809221029281616,1.0,0.6972559094429016,0.6342856884002686,0.3493320345878601,0.9258655905723572,0.9987385869026184,10.787689208984375
g560_direct_replay_000140_baseline,50bb534697e9b1a817e0cc792ba9f059313abd1478a034933bc876ed0a88a1d4,maze-32-32-2,maze,16,16,8206,2000,2000,g559_b2000_i2,2000,2.0,2,validation,50bb534697e9b1a817e0cc792ba9f059313abd1478a034933bc876ed0a88a1d4,5d72bf2f7363dd70866689c198032d7a4ddf9f8f17433e7e355862a640469253,5254a343a7522f22640390a6fa1428d1f6ca6c9523a15c311ab0b8a3c275d855,g556_c063174,g556_c063174,g556_c063174,g556_c063174,,baseline_control,1,0,0,,,,,,,,,,,,,,,
