agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
50,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.00804289544000003,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g2_best_frozen_static_candidate,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g2_frozen_static_or_selector,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.00804289544000003,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.00804289544000003,random-32-32-20-random-142.scen,142
50,random-32-32-20,always_additive_defer,0.0,0.0,always_additive_defer,0.0,random-32-32-20-random-143.scen,143
50,random-32-32-20,laur_disable,0.0,0.0,always_additive_defer,0.0,random-32-32-20-random-143.scen,143
50,random-32-32-20,laur_force_additive_direct,0.0,0.0,always_additive_defer,0.0,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.00726978997999983,0.0,always_additive_defer,0.00726978997999983,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5f_candidate_additive_ltm,0.0,0.0,always_additive_defer,0.0,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.027463651049999926,0.0,always_additive_defer,0.027463651049999926,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.03554119547000001,0.0,always_additive_defer,0.03554119547000001,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.05654281097999991,0.0,always_additive_defer,0.05654281097999991,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.05654281097999991,0.0,always_additive_defer,0.05654281097999991,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05008077543999989,0.0,always_additive_defer,0.05008077543999989,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g2_best_frozen_static_candidate,0.05008077543999989,0.0,always_additive_defer,0.05008077543999989,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.03311793214999992,0.0,always_additive_defer,0.03311793214999992,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g2_frozen_static_or_selector,0.05008077543999989,0.0,always_additive_defer,0.05008077543999989,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,0.05008077543999989,0.0,always_additive_defer,0.05008077543999989,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,0.030694668819999826,0.0,always_additive_defer,0.030694668819999826,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,0.030694668819999826,0.0,always_additive_defer,0.030694668819999826,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.05654281097999991,0.0,always_additive_defer,0.05654281097999991,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.05654281097999991,0.0,always_additive_defer,0.05654281097999991,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g_dual_additive_parity,0.0,0.0,always_additive_defer,0.0,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,0.0,always_additive_defer,0.0,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.027463651049999926,0.0,always_additive_defer,0.027463651049999926,random-32-32-20-random-143.scen,143
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.03311793214999992,0.0,always_additive_defer,0.03311793214999992,random-32-32-20-random-143.scen,143
50,random-32-32-20,always_additive_defer,0.0,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02194907813000002,random-32-32-20-random-144.scen,144
50,random-32-32-20,laur_disable,0.0,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02194907813000002,random-32-32-20-random-144.scen,144
50,random-32-32-20,laur_force_additive_direct,0.0,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02194907813000002,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.021949078140000022,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.043898156270000044,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02194907813000002,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.010535557510000126,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.03248463564000015,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.00790166813000015,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02985074626000017,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.02194907813000002,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.004389815619999959,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.017559262510000062,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.001755926249999984,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.020193151880000038,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.001755926249999984,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.020193151880000038,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,-0.001755926249999984,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.020193151880000038,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g2_frozen_static_or_selector,-0.001755926249999984,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.020193151880000038,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.001755926249999984,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.020193151880000038,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,-0.02194907813000002,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,0.009657594390000135,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.031606672520000156,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.00790166813000015,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02985074626000017,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.00790166813000015,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02985074626000017,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02194907813000002,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.02194907813000002,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.005267778759999953,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.027216856889999974,random-32-32-20-random-144.scen,144
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.001755926249999984,-0.02194907813000002,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.020193151880000038,random-32-32-20-random-144.scen,144
50,random-32-32-20,always_additive_defer,0.0,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04055220017000005,random-32-32-20-random-145.scen,145
50,random-32-32-20,laur_disable,0.0,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04055220017000005,random-32-32-20-random-145.scen,145
50,random-32-32-20,laur_force_additive_direct,0.0,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04055220017000005,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04055220017000005,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04055220017000005,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.0,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04055220017000005,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.04055220017000005,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.03537532355000006,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.005176876619999993,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.003451251080000217,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.037100949089999835,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.024158757550000187,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.016393442619999865,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.024158757550000187,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.016393442619999865,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04055220017000005,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g2_frozen_static_or_selector,-0.024158757550000187,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.016393442619999865,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.024158757550000187,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.016393442619999865,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,-0.003451251080000217,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.037100949089999835,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,-0.04055220017000005,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.04055220017000005,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.04055220017000005,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04055220017000005,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04055220017000005,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04055220017000005,random-32-32-20-random-145.scen,145
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.04055220017000005,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.04055220017000005,random-32-32-20-random-145.scen,145
50,random-32-32-20,always_additive_defer,0.0,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06134371957000018,random-32-32-20-random-146.scen,146
50,random-32-32-20,laur_disable,0.0,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06134371957000018,random-32-32-20-random-146.scen,146
50,random-32-32-20,laur_force_additive_direct,0.0,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06134371957000018,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06134371957000018,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06134371957000018,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.0,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06134371957000018,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.06134371957000018,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.05258033106000015,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008763388510000025,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.039922103220000116,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02142161635000006,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.05258033106000015,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008763388510000025,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.05258033106000015,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008763388510000025,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06134371957000018,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g2_frozen_static_or_selector,-0.05258033106000015,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008763388510000025,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.05258033106000015,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008763388510000025,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,-0.05258033106000015,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008763388510000025,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,-0.05258033106000015,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008763388510000025,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.010710808180000031,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.050632911390000146,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.010710808180000031,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.050632911390000146,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06134371957000018,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06134371957000018,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06134371957000018,random-32-32-20-random-146.scen,146
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.06134371957000018,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06134371957000018,random-32-32-20-random-146.scen,146
50,random-32-32-20,always_additive_defer,0.0,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.01769165964000008,random-32-32-20-random-147.scen,147
50,random-32-32-20,laur_disable,0.0,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.01769165964000008,random-32-32-20-random-147.scen,147
50,random-32-32-20,laur_force_additive_direct,0.0,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.01769165964000008,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.00505475990000015,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.01263689973999993,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.01769165964000008,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.0008424599899998775,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.018534119629999957,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.00421229991000005,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013479359730000029,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.01769165964000008,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0008424599899998775,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.018534119629999957,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0008424599899998775,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.018534119629999957,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g2_best_frozen_static_candidate,0.0008424599899998775,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.018534119629999957,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0008424599899998775,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.018534119629999957,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g2_frozen_static_or_selector,0.0008424599899998775,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.018534119629999957,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,0.0008424599899998775,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.018534119629999957,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed0,-0.00421229991000005,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013479359730000029,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g4_random_flow_shield_diagnostic_seed1,-0.01769165964000008,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0008424599899998775,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.018534119629999957,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0008424599899998775,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.018534119629999957,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.01769165964000008,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.01769165964000008,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.015164279690000004,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.002527379950000075,random-32-32-20-random-147.scen,147
50,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0008424599899998775,-0.01769165964000008,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.018534119629999957,random-32-32-20-random-147.scen,147
50,random-32-32-20,always_additive_defer,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,laur_disable,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,laur_force_additive_direct,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.011701170120000048,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0045004500399998815,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01620162015999993,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.01620162015999993,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-148.scen,148
50,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.01620162015999993,-0.01620162015999993,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-148.scen,148
