split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-64-64-10__a100__i3__phase4_phase4-full-repair5-expand5000,random-64-64-10__a100__i3__phase4_phase4-full-repair5-expand5000__iter0,random-64-64-10,100,3,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000955794504182,False,False,0.000955794504182,0.01,"[0.23688655231759184, -0.9679249861836433, 1.144977133460343, -0.970714650452137, -0.5412026506662369, 1.0817276425287128, 0.13497274001914775, 0.10355402583416434]","[0.00014422617095988244, 0.2379017025232315, 0.009421458467841148, 0.1835714727640152, 0.18142393231391907, 0.01795198954641819, 0.00010113891039509326, 0.00010763380123535171]",0.3324814736843109,0.49737221002578735,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i3__phase4_phase4-full-repair5-expand5000,random-64-64-10__a100__i3__phase4_phase4-full-repair5-expand5000__iter1,random-64-64-10,100,3,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0327359617682,0.0,0.0327359617682,0.0327359617682,0.0,0.0327359617682,False,0.0327359617682,True,True,0.0327359617682,0.01,"[-0.5898671641148394, 1.6379961839318276, 0.9126254878612235, -1.1809572064876557, -0.9170269852876664, 1.000854254309088, 0.13863089135615156, 0.14789498905651272]","[0.0004703511658590287, 0.09718005359172821, 0.0019790621008723974, 0.3384236693382263, 0.38188937306404114, 0.008165809325873852, 0.0018986804643645883, 0.0021653571166098118]",0.7181494832038879,0.16619986295700073,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i3__phase4_phase4-full-repair5-expand5000,random-64-64-10__a100__i3__phase4_phase4-full-repair5-expand5000__iter2,random-64-64-10,100,3,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.00645161290323,0.0,0.00645161290323,0.00645161290323,0.0,0.00645161290323,False,0.0551971326165,True,True,0.0551971326165,0.01,"[-0.2805536609736737, 1.7018008846044541, 1.0027596671087666, -1.0445196032524109, -0.8381740498542786, 1.0299663559347392, 0.35890499856323005, 0.370140539444983]","[0.0002723030629567802, 0.13167551159858704, 0.0029041434172540903, 0.28916895389556885, 0.33826255798339844, 0.008517425507307053, 0.00792686827480793, 0.008989034220576286]",0.6195204257965088,0.216583713889122,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i3__phase4_phase4-full-repair5-expand5000,random-64-64-10__a100__i3__phase4_phase4-full-repair5-expand5000__iter3,random-64-64-10,100,3,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00191158900836,False,False,-0.00191158900836,0.01,"[0.5131086738000158, 0.9351440148055553, 1.0215781872346996, 0.8095860223844648, 0.9402741392701864, 0.8987415764853358, 0.7458859935030341, 0.7472874785214663]","[0.0004588013398461044, 0.03738067299127579, 0.01586703024804592, 0.027744268998503685, 0.03313024714589119, 0.020836124196648598, 0.017394350841641426, 0.01902150735259056]",0.09676556289196014,0.8018421530723572,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i3__phase4_phase4-full-repair5-expand5000,random-64-64-10__a200__i3__phase4_phase4-full-repair5-expand5000__iter0,random-64-64-10,200,3,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0142575634635,True,False,0.0142575634635,0.01,"[0.010239236092747888, -0.9412271600961685, 1.153587001990527, -1.0323631504178048, -0.4248835179209709, 1.0263930974900723, 0.16365322341502178, 0.11421217688402976]","[0.00010533078602747992, 0.25941839814186096, 0.008522548712790012, 0.1864241510629654, 0.150546595454216, 0.020573444664478302, 0.0001170386967714876, 0.00011589701898628846]",0.26273441314697266,0.554543673992157,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i3__phase4_phase4-full-repair5-expand5000,random-64-64-10__a200__i3__phase4_phase4-full-repair5-expand5000__iter1,random-64-64-10,200,3,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0149530543642,0.0,0.0149530543642,0.0149530543642,0.0,0.0149530543642,False,0.0191259997682,True,False,0.0191259997682,0.01,"[-0.5511435577349039, 1.7555465897917748, 0.9966974259959533, -1.1770853346586228, -0.8708386909961701, 1.065378218255937, 0.27836928381584586, 0.28316521969623865]","[0.0004336688725743443, 0.08621712028980255, 0.0021368188317865133, 0.3344801366329193, 0.3616655468940735, 0.008969040587544441, 0.005098872352391481, 0.0061674281023442745]",0.6348456144332886,0.2232181280851364,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i3__phase4_phase4-full-repair5-expand5000,random-64-64-10__a200__i3__phase4_phase4-full-repair5-expand5000__iter2,random-64-64-10,200,3,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00649124840617,False,False,0.00649124840617,0.01,"[0.21542065325193108, 1.1884576532989741, 1.0002946735545992, 0.1382070904970169, 0.43499513626098635, 0.9362315772473813, 0.4154120397567749, 0.44461021535098555]","[0.0007299170829355717, 0.032899510115385056, 0.008702868595719337, 0.03805544972419739, 0.04880023002624512, 0.0179755762219429, 0.012898385524749756, 0.014386717230081558]",0.24559132754802704,0.6145939826965332,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i3__phase4_phase4-full-repair5-expand5000,random-64-64-10__a200__i3__phase4_phase4-full-repair5-expand5000__iter3,random-64-64-10,200,3,3,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0110119392605,True,False,0.0110119392605,0.01,"[0.4123927559237927, 0.9525799136608839, 1.0031243669241667, 0.7273229312896728, 0.9620409609004855, 0.8725737073644996, 0.5393086459673941, 0.5667434636503458]","[0.0008885771967470646, 0.03535160794854164, 0.013589326292276382, 0.0218125581741333, 0.025528663769364357, 0.018681393936276436, 0.014556515030562878, 0.01591591164469719]",0.19630268216133118,0.6716447472572327,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i3__phase4_phase4-full-repair5-expand5000,random-64-64-10__a400__i3__phase4_phase4-full-repair5-expand5000__iter0,random-64-64-10,400,3,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0134810386261,True,False,0.0134810386261,0.01,"[-0.48252228891717097, -1.1486367267370223, 1.1391585003957152, -1.3319972777366638, -0.3532630354166031, 0.8185796266794205, -0.3170085733111773, -0.3538779999318649]","[4.3708019802579656e-05, 0.42795678973197937, 0.007968487218022346, 0.3622950315475464, 0.2495191991329193, 0.04110273718833923, 3.966180520365015e-05, 4.5128181227482855e-05]",0.3963097631931305,0.4319630265235901,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i3__phase4_phase4-full-repair5-expand5000,random-64-64-10__a400__i3__phase4_phase4-full-repair5-expand5000__iter1,random-64-64-10,400,3,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0219799542817,0.0,0.0219799542817,0.0219799542817,0.0,0.0219799542817,False,0.0219799542817,True,True,0.0219799542817,0.01,"[-0.36546611019031844, 1.545090357735753, 1.1762234629783779, -1.0066856443881989, -0.455751456618309, 0.8814773492515087, 0.1867397270910442, 0.22339674830436707]","[0.00022164387337397784, 0.0498751662671566, 0.0034299413673579693, 0.36217421293258667, 0.3262777030467987, 0.028267838060855865, 0.015511401928961277, 0.017310678958892822]",0.5796038508415222,0.26850369572639465,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i3__phase4_phase4-full-repair5-expand5000,random-64-64-10__a400__i3__phase4_phase4-full-repair5-expand5000__iter2,random-64-64-10,400,3,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00879198171268,False,False,0.00879198171268,0.01,"[0.1638187835586723, 0.8739335906505584, 0.9710467817634344, 0.45680255204439163, 0.8555549201741814, 0.6955902864411473, 0.4199421842209995, 0.46428581031039357]","[0.0006411474314518273, 0.032542288303375244, 0.010649550706148148, 0.024626895785331726, 0.023076845332980156, 0.022630443796515465, 0.013212167657911777, 0.014678164385259151]",0.24881727993488312,0.6132429242134094,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i3__phase4_phase4-full-repair5-expand5000,random-64-64-10__a400__i3__phase4_phase4-full-repair5-expand5000__iter3,random-64-64-10,400,3,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00304788699373,False,False,0.00304788699373,0.01,"[0.405315955838887, 0.8009695503115654, 0.9693531043082476, 0.8394005068019033, 0.9061569995060563, 0.7618413084372878, 0.5501997014135123, 0.5846268625557423]","[0.0008021612302400172, 0.0302131325006485, 0.015391673892736435, 0.01693781279027462, 0.017915038391947746, 0.02208891697227955, 0.014268655329942703, 0.015466950833797455]",0.19916315376758575,0.6756965517997742,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a50__i4__phase4_phase4-full-repair5-expand5000__iter0,random-64-64-10,50,4,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0051140833989,False,False,0.0051140833989,0.01,"[-0.03772027703409549, -1.2223110151290895, 1.0667174874432386, -1.1724182191491126, -0.8676518934965134, 1.0402956069633364, -0.07551392812951235, -0.12684123728089616]","[9.904915350489318e-05, 0.3583369255065918, 0.00828594621270895, 0.23231418430805206, 0.30919381976127625, 0.019257957115769386, 6.178986222948879e-05, 6.507506623165682e-05]",0.2732656002044678,0.5672607421875,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a50__i4__phase4_phase4-full-repair5-expand5000__iter1,random-64-64-10,50,4,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0125885129819,0.0,0.0125885129819,0.0125885129819,0.0,0.0125885129819,False,0.0157356412274,True,False,0.0157356412274,0.01,"[-0.7769578196899966, 1.453260641694069, 0.846431083297357, -1.177982923388481, -0.934570739865303, 1.0791515798680484, 0.08570224360097199, 0.044804984065704045]","[0.0010465497616678476, 0.10625812411308289, 0.001456995029002428, 0.37315472960472107, 0.4893099367618561, 0.0099922651425004, 0.003481499617919326, 0.0035914911422878504]",0.685239315032959,0.1905045211315155,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a50__i4__phase4_phase4-full-repair5-expand5000__iter2,random-64-64-10,50,4,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0688434303698,0.0,0.0688434303698,0.0688434303698,0.0,0.0688434303698,False,0.0688434303698,True,True,0.0688434303698,0.01,"[-0.5193080564885167, 1.6710396683216096, 1.0137522314116358, -0.9850487571954727, -0.8078153532743454, 1.1473474712856113, 0.32153961157426236, 0.28472126042470336]","[0.0004781313182320446, 0.20120900869369507, 0.0025327298790216446, 0.3448241055011749, 0.4615177810192108, 0.012015244923532009, 0.013741803355515003, 0.014981371350586414]",0.6552712917327881,0.21363991498947144,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a50__i4__phase4_phase4-full-repair5-expand5000__iter3,random-64-64-10,50,4,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0452399685287,0.0,0.0452399685287,0.0452399685287,0.0,0.0452399685287,False,0.0452399685287,True,True,0.0452399685287,0.01,"[-0.5223243618936977, 1.6400175577402114, 1.0463776598824188, -0.990957196354866, -0.7683266335725785, 1.15857252728194, 0.32806144675239923, 0.2962801925651729]","[0.00035953984479419887, 0.19784924387931824, 0.0024139361921697855, 0.32452622056007385, 0.4362699091434479, 0.011391812935471535, 0.01419260073453188, 0.015207269228994846]",0.5676142573356628,0.2708899974822998,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a100__i4__phase4_phase4-full-repair5-expand5000__iter0,random-64-64-10,100,4,0,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0125025206695,True,False,0.0125025206695,0.01,"[0.24725525437912438, -0.9080722138285637, 1.0918657263554632, -0.9202601501345634, -0.5566339156031609, 1.020401130914688, 0.21715946220501792, 0.17885381365776992]","[0.00024420066620223224, 0.20475588738918304, 0.00972409825772047, 0.1499304622411728, 0.15213917195796967, 0.01736825704574585, 0.0002281252818647772, 0.000236737250816077]",0.24177098274230957,0.6013134121894836,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a100__i4__phase4_phase4-full-repair5-expand5000__iter1,random-64-64-10,100,4,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0211736237145,0.0,0.0211736237145,0.0211736237145,0.0,0.0211736237145,False,0.0306513409962,True,True,0.0306513409962,0.01,"[-0.5466197756800102, 1.7063736134767533, 1.0350372978346423, -1.1288368231058121, -0.8651469123363494, 1.0735424922034145, 0.16743979783263058, 0.18368606032803655]","[0.0003071023675147444, 0.12144240736961365, 0.0023772900458425283, 0.3686523735523224, 0.42344218492507935, 0.010102162137627602, 0.003131761448457837, 0.004106133244931698]",0.7293313145637512,0.17206089198589325,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-10__a100__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a100__i4__phase4_phase4-full-repair5-expand5000__iter2,random-64-64-10,100,4,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0546481145392,0.0,0.0546481145392,0.0546481145392,0.0,0.0546481145392,False,0.0546481145392,True,True,0.0546481145392,0.01,"[-0.408885695306235, 1.7314344546198845, 1.0017584643140436, -1.0669300746917725, -0.8546105128526688, 1.0227779765985907, 0.32799633584916593, 0.34528103813529015]","[0.00032821137574501336, 0.14510799944400787, 0.0028129350394010544, 0.313122034072876, 0.3610973656177521, 0.00836541224271059, 0.008073825389146805, 0.009159572422504425]",0.682303786277771,0.18415704369544983,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a100__i4__phase4_phase4-full-repair5-expand5000__iter3,random-64-64-10,100,4,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0260133091349,True,True,0.0260133091349,0.01,"[-0.12708509121381212, 1.666177238151431, 1.1111758037423716, -0.824113994538784, -0.6015924745798111, 1.107182489298284, 0.33769290387630463, 0.3767838471569121]","[0.0003241767699364573, 0.06213957443833351, 0.0035569865722209215, 0.2055629938840866, 0.28059151768684387, 0.009501652792096138, 0.009190171957015991, 0.010800394229590893]",0.36176908016204834,0.4356648027896881,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a200__i4__phase4_phase4-full-repair5-expand5000__iter0,random-64-64-10,200,4,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00998128509046,False,False,0.00998128509046,0.01,"[-0.08261270088391029, -0.9393763172626496, 1.1230389838851988, -1.175067174434662, -0.6645897352695465, 0.9936373117938637, 0.09536928597095538, 0.041549353248556145]","[0.00010841212497325614, 0.2521645426750183, 0.00816104095429182, 0.21150052547454834, 0.1841382384300232, 0.02009032480418682, 0.00011627226922428235, 0.00011630621156655252]",0.3096262812614441,0.510123610496521,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a200__i4__phase4_phase4-full-repair5-expand5000__iter1,random-64-64-10,200,4,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0271366188397,0.0,0.0271366188397,0.0271366188397,0.0,0.0271366188397,False,0.0271366188397,True,True,0.0271366188397,0.01,"[-0.6590167775354349, 1.759400632083416, 0.9881207625567913, -1.1810117477178574, -0.8588264542818069, 1.0176104947552085, 0.2559195074252784, 0.24792016994208096]","[0.0007773170946165919, 0.09059180319309235, 0.0023172274231910706, 0.34892913699150085, 0.37780383229255676, 0.010594503954052925, 0.008191601373255253, 0.009520376101136208]",0.6956683397293091,0.18998244404792786,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a200__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a200__i4__phase4_phase4-full-repair5-expand5000__iter2,random-64-64-10,200,4,2,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.005406529424,False,False,0.005406529424,0.01,"[0.0454259832756361, 1.3841301811486482, 1.0643580551072955, -0.33417559385299683, -0.29897090822458267, 1.047530005071312, 0.4239817266538739, 0.44082194888964293]","[0.0004040943749714643, 0.04403286799788475, 0.0050574783235788345, 0.07864272594451904, 0.1492619663476944, 0.012531395070254803, 0.008587514981627464, 0.00957979541271925]",0.3110971450805664,0.5120599269866943,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a200__i4__phase4_phase4-full-repair5-expand5000__iter3,random-64-64-10,200,4,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00488667082554,False,False,0.00488667082554,0.01,"[0.4279999435832724, 0.984228458404541, 1.0235193546116352, 0.7753349283337593, 0.9971078051626683, 0.9180663585662842, 0.5742627385631204, 0.6005672256834805]","[0.0006556466687470675, 0.040786147117614746, 0.014676772058010101, 0.02692173421382904, 0.030082397162914276, 0.01905083656311035, 0.013700110837817192, 0.014966524206101894]",0.19889125227928162,0.6609153747558594,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a400__i4__phase4_phase4-full-repair5-expand5000__iter0,random-64-64-10,400,4,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0451817090473,True,True,0.0451817090473,0.01,"[-0.4596930633122975, -1.2524094772338867, 1.1119409596454353, -1.4470817631483077, -0.47610201001167296, 0.696826902627945, -0.3706561109817267, -0.38476498344243737]","[5.011824396206066e-05, 0.43935275077819824, 0.007141652051359415, 0.38476380705833435, 0.25201964378356934, 0.04550081491470337, 4.3617666960926726e-05, 4.987850843463093e-05]",0.3190014958381653,0.5004082322120667,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a400__i4__phase4_phase4-full-repair5-expand5000__iter1,random-64-64-10,400,4,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.000763941940412,False,False,-0.000763941940412,0.01,"[0.22767473772226368, 0.7391969244927168, 1.070179568566382, 0.3341794452816248, 0.8935685025900603, 0.6338974883407354, 0.5056725062429905, 0.5452924407273531]","[0.0003814622468780726, 0.04866877570748329, 0.010801015421748161, 0.04354644939303398, 0.028622809797525406, 0.026669848710298538, 0.013018064200878143, 0.015002306550741196]",0.1680673062801361,0.7056678533554077,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a400__i4__phase4_phase4-full-repair5-expand5000__iter2,random-64-64-10,400,4,2,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0114045618247,True,False,0.0114045618247,0.01,"[0.3832221663068049, 0.7526828342676163, 0.9241396543011069, 0.837855127658695, 0.9059253925830126, 0.5915081836655736, 0.5309681238792837, 0.5638158218935132]","[0.0011352893197908998, 0.02710673213005066, 0.016493814066052437, 0.014113028533756733, 0.014847543090581894, 0.026289930567145348, 0.015372325666248798, 0.016683852300047874]",0.1375749409198761,0.7652163505554199,"[""block_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i4__phase4_phase4-full-repair5-expand5000,random-64-64-10__a400__i4__phase4_phase4-full-repair5-expand5000__iter3,random-64-64-10,400,4,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00622067008622,False,False,0.00622067008622,0.01,"[0.43599816468544306, 0.7648896085098386, 0.8752299664169549, 0.8865696496888995, 0.9046942139975727, 0.6156374474987387, 0.5667492274567485, 0.5871650790795684]","[0.0015947683714330196, 0.026484793052077293, 0.019165288656949997, 0.013087654486298561, 0.014480226673185825, 0.027390019968152046, 0.01611647941172123, 0.017325999215245247]",0.13124586641788483,0.7655007243156433,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i5__phase4_phase4-full-repair5-expand5000,random-64-64-10__a50__i5__phase4_phase4-full-repair5-expand5000__iter0,random-64-64-10,50,5,0,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.06475023131948547, -1.1786276650428773, 1.0572359841689467, -0.8760724732279778, -0.6400672990083695, 1.0450548161566258, -0.06760162517231948, -0.131842722362926]","[8.528499893145636e-05, 0.36617791652679443, 0.008998902514576912, 0.18058453500270844, 0.26683905720710754, 0.02053862065076828, 5.310018968884833e-05, 5.612108361674473e-05]",0.27590325474739075,0.5561102628707886,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i5__phase4_phase4-full-repair5-expand5000,random-64-64-10__a50__i5__phase4_phase4-full-repair5-expand5000__iter1,random-64-64-10,50,5,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.028684470821,0.0,0.028684470821,0.028684470821,0.0,0.028684470821,False,0.028684470821,True,True,0.028684470821,0.01,"[-0.8274480610573665, 1.430525808930397, 0.8655486330762505, -1.1232390767335891, -0.906720426082611, 1.1415859469212593, 0.023263950757682325, -0.043976020647678526]","[0.0007803712505847216, 0.14387819170951843, 0.001652909442782402, 0.39250436425209045, 0.5149854421615601, 0.013256031088531017, 0.0017917286604642868, 0.0018736637430265546]",0.6763444542884827,0.19561894237995148,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i5__phase4_phase4-full-repair5-expand5000,random-64-64-10__a50__i5__phase4_phase4-full-repair5-expand5000__iter2,random-64-64-10,50,5,2,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0296735905045,0.0,0.0296735905045,0.0296735905045,0.0,0.0296735905045,False,0.0385756676558,True,True,0.0385756676558,0.01,"[-0.7763417326787021, 1.6939671143889428, 0.8866744476673193, -1.1445418047904967, -0.9225403922796249, 1.1121645802818239, 0.17143555944785477, 0.12303618285804988]","[0.0007627575541846454, 0.14744944870471954, 0.0017829829594120383, 0.3474327325820923, 0.4780692756175995, 0.010063079185783863, 0.0045741768553853035, 0.004841042682528496]",0.6168326139450073,0.21733136475086212,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i5__phase4_phase4-full-repair5-expand5000,random-64-64-10__a50__i5__phase4_phase4-full-repair5-expand5000__iter3,random-64-64-10,50,5,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00791295746785,False,False,0.00791295746785,0.01,"[-0.3416971660981653, 1.5863297817111015, 1.0355631560087204, -0.8668535795807838, -0.6784371042251587, 1.147664233967662, 0.2766242390871048, 0.24580172061920166]","[0.00034172003506682813, 0.1285630613565445, 0.0033892691135406494, 0.21406932175159454, 0.36573660373687744, 0.012687597423791885, 0.014817386865615845, 0.016293495893478394]",0.4284108281135559,0.3603391647338867,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
