split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-64-64-10__a50__i2__phase4_phase4-full-repair1,random-64-64-10__a50__i2__phase4_phase4-full-repair1__iter3,random-64-64-10,50,2,3,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0536761389265,0.0,0.0536761389265,0.0536761389265,"[0.05034036189317703, 1.5590953826904297, 0.1721893548965454, -0.5037603378295898, -0.5725113749504089, -0.11268118768930435, -0.28152719140052795, -0.2790084779262543]","[0.0004630136245395988, 0.041427094489336014, 0.01252862811088562, 0.49648672342300415, 0.7568375468254089, 0.04027574509382248, 0.010510443709790707, 0.011676852591335773]","[0.05033110162068624, 1.558266840800643, 0.1719387823343277, -0.51369007229805, -0.5876481258869171, -0.11348670259118081, -0.28173740027472377, -0.279242014978081]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7037037037037037,0.45509797952703834,0.5335916876792908,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a100__i2__phase4_phase4-full-repair1,random-64-64-10__a100__i2__phase4_phase4-full-repair1__iter0,random-64-64-10,100,2,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0125756870051,"[0.8639043569564819, 0.004617355763912201, 0.6921648383140564, -0.3920592665672302, -0.6051173210144043, 0.20584070682525635, -0.2621491253376007, -0.260326623916626]","[0.00040392414666712284, 0.23360086977481842, 0.004165001679211855, 0.1601288616657257, 0.4542660713195801, 0.008918823674321175, 0.0021328451111912727, 0.002207212382927537]","[0.8638962784735486, -5.46616315841679e-05, 0.6920815382804721, -0.39526184380054474, -0.6142026424407959, 0.20566233035176992, -0.26219178223982453, -0.2603707681642845]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.76,0.5855400437691198,0.3798915147781372,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i2__phase4_phase4-full-repair1,random-64-64-10__a100__i2__phase4_phase4-full-repair1__iter1,random-64-64-10,100,2,1,block_heavy,block_heavy,block_heavy,commit_heavy,selected,False,True,False,True,-0.0139729855612,0.0,-0.0139729855612,0.0370284117373,"[-0.003959961235523224, 1.462275743484497, 0.2249409258365631, -0.5562019348144531, -0.6614364981651306, -0.026809051632881165, -0.18638771772384644, -0.175514817237854]","[0.0012970564421266317, 0.01968821883201599, 0.016363628208637238, 0.552006721496582, 0.7683885097503662, 0.044860485941171646, 0.013646703213453293, 0.014590315520763397]","[-0.003985902364365757, 1.4618819791078568, 0.22461365327239036, -0.5672420692443848, -0.676804268360138, -0.0277062613517046, -0.1866606517881155, -0.17580662354826926]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.6785714285714286,0.35714285714285715,0.5659606456756592,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a100__i2__phase4_phase4-full-repair1,random-64-64-10__a100__i2__phase4_phase4-full-repair1__iter2,random-64-64-10,100,2,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.157965064048767, 0.03393981605768204, 0.20377668738365173, -0.17626696825027466, -0.1966089904308319, -0.11262407153844833, -0.11156211048364639, -0.1512560248374939]","[0.00016201783728320152, 0.08788939565420151, 0.010157765820622444, 0.023225974291563034, 0.027859363704919815, 0.01833409257233143, 0.0070722512900829315, 0.006896825507283211]","[1.1579618236920215, 0.03218202814459801, 0.20357353206723927, -0.17673148773610592, -0.1971661777049303, -0.11299075338989496, -0.11170355550944805, -0.15139396134763955]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.5555555555555556,0.16766767666785623,0.32174286246299744,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i2__phase4_phase4-full-repair1,random-64-64-10__a100__i2__phase4_phase4-full-repair1__iter3,random-64-64-10,100,2,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.1413313150405884, 0.008823655545711517, 0.17636966705322266, -0.16276668012142181, -0.2168773114681244, -0.13932088017463684, -0.16354933381080627, -0.2004317343235016]","[0.00019392301328480244, 0.07097271084785461, 0.009750145487487316, 0.019875116646289825, 0.028437646105885506, 0.01673615723848343, 0.0056134420447051525, 0.005259290337562561]","[1.1413274365803228, 0.007404201328754425, 0.1761746641434729, -0.1631641824543476, -0.2174460643902421, -0.13965560331940652, -0.16366160265170038, -0.20053692013025284]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.5925925925925926,0.17964393928698882,0.26678165793418884,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i2__phase4_phase4-full-repair1,random-64-64-10__a200__i2__phase4_phase4-full-repair1__iter0,random-64-64-10,200,2,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0101498878791,"[0.9686112403869629, -0.1036069467663765, 0.7739102840423584, -0.34715259075164795, -0.4384114444255829, 0.2041919231414795, -0.24981680512428284, -0.25113365054130554]","[0.0003173284057993442, 0.2014966756105423, 0.0034564947709441185, 0.10727015137672424, 0.1556892693042755, 0.007815784774720669, 0.0020251492969691753, 0.0019618808291852474]","[0.968604893818847, -0.10763688027858734, 0.7738411541469395, -0.3492979937791824, -0.4415252298116684, 0.2040356074459851, -0.24985730811022222, -0.25117288815788924]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.76,0.6343350474165464,0.3376711308956146,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i2__phase4_phase4-full-repair1,random-64-64-10__a200__i2__phase4_phase4-full-repair1__iter1,random-64-64-10,200,2,1,commit_heavy,commit_heavy,wait_heavy,commit_heavy,selected,True,True,False,False,0.0108580195916,0.0,0.0108580195916,0.0108580195916,"[0.1296629011631012, 1.3597759008407593, 0.14541974663734436, -0.46625515818595886, -0.47949284315109253, -0.04919780045747757, -0.28525376319885254, -0.2930777370929718]","[0.0006656775949522853, 0.01963653974235058, 0.01278564240783453, 0.326144278049469, 0.4403223395347595, 0.038671109825372696, 0.012593146413564682, 0.012120701372623444]","[0.12964958761120216, 1.3593831700459122, 0.14516403378918766, -0.47277804374694826, -0.48829928994178773, -0.04997122265398502, -0.2855056261271238, -0.29332015112042426]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7142857142857143,0.5476190476190477,0.4889945685863495,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i2__phase4_phase4-full-repair1,random-64-64-10__a200__i2__phase4_phase4-full-repair1__iter2,random-64-64-10,200,2,2,neutral_additive,additive_ltm,block_light,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.9767237901687622, 0.26733776926994324, 0.12982177734375, -0.269731342792511, -0.18204575777053833, -0.11545459926128387, -0.20947906374931335, -0.2159559428691864]","[0.00021145810023881495, 0.08828514814376831, 0.01208578422665596, 0.051662154495716095, 0.04725842922925949, 0.02872273698449135, 0.010902383364737034, 0.009553802199661732]","[0.9767195610067574, 0.26557206630706787, 0.12958006165921687, -0.2707645858824253, -0.1829909263551235, -0.1160290540009737, -0.2096971114166081, -0.21614701891317964]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.32142857142857145,-0.40476190476190477,0.3420722484588623,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i2__phase4_phase4-full-repair1,random-64-64-10__a200__i2__phase4_phase4-full-repair1__iter3,random-64-64-10,200,2,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9159448742866516, 0.039127446711063385, 0.15244600176811218, -0.3053062856197357, -0.1842004358768463, -0.16668501496315002, -0.2778347432613373, -0.2758316993713379]","[0.00015541122411377728, 0.19819438457489014, 0.011988803744316101, 0.06474728137254715, 0.055477529764175415, 0.03420756757259369, 0.008379435166716576, 0.007192647084593773]","[0.9159417660621694, 0.03516355901956558, 0.15220622569322587, -0.30660123124718663, -0.18530998647212982, -0.16736916631460189, -0.2780023319646716, -0.2759755523130298]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.5,0.07142857142857142,0.37241098284721375,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i2__phase4_phase4-full-repair1,random-64-64-10__a400__i2__phase4_phase4-full-repair1__iter0,random-64-64-10,400,2,0,neutral_additive,additive_ltm,neutral_additive,block_heavy,selected,False,True,False,True,-0.00725028461861,0.0,-0.00725028461861,0.0,"[0.6410845518112183, -0.06586090475320816, 0.7738071084022522, -0.4144735634326935, -0.37190186977386475, 0.03970470279455185, -0.2984144687652588, -0.2853196859359741]","[0.0002868198789656162, 0.388500839471817, 0.004686648491770029, 0.33683452010154724, 0.3520224988460541, 0.040437646210193634, 0.001533346250653267, 0.001402157125994563]","[0.641078815413639, -0.0736309215426445, 0.7737133754324168, -0.42121025383472444, -0.37894231975078585, 0.03889594987034797, -0.29844513569027187, -0.28534772907849404]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.6818181818181818,0.4005009394574071,0.5040382146835327,"[0, 1, 0, 1, 1, 0, 0, 0]"
train,random-64-64-10__a400__i2__phase4_phase4-full-repair1,random-64-64-10__a400__i2__phase4_phase4-full-repair1__iter1,random-64-64-10,400,2,1,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,0.0,0.0,0.0,0.0,"[0.12510251998901367, 1.025647521018982, 0.07588490098714828, -0.4960174560546875, -0.38475432991981506, -0.15380683541297913, -0.35669124126434326, -0.3699420094490051]","[0.0002610172959975898, 0.02751336060464382, 0.010361768305301666, 0.14637555181980133, 0.08426118642091751, 0.03613400459289551, 0.006457818206399679, 0.005545139778405428]","[0.1250972996430937, 1.025097253806889, 0.07567766562104225, -0.49894496709108355, -0.3864395536482334, -0.15452951550483704, -0.35682039762847123, -0.37005291224457326]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",,,0.4434378743171692,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i2__phase4_phase4-full-repair1,random-64-64-10__a400__i2__phase4_phase4-full-repair1__iter2,random-64-64-10,400,2,2,neutral_additive,additive_ltm,wait_light,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[1.0483001470565796, 0.06851349025964737, 0.05322886258363724, -0.24800708889961243, 0.058387041091918945, -0.23103570938110352, -0.20087751746177673, -0.2159653902053833]","[0.0001403060887241736, 0.14867080748081207, 0.04254123568534851, 0.0936073362827301, 0.03589315339922905, 0.09459542483091354, 0.019798539578914642, 0.017391489818692207]","[1.048297340934805, 0.06554007411003113, 0.05237803786993027, -0.24987923562526704, 0.05766917802393436, -0.2329276178777218, -0.20127348825335503, -0.21631322000175715]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5714285714285714,0.09523809523809523,0.3988567590713501,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i2__phase4_phase4-full-repair1,random-64-64-10__a400__i2__phase4_phase4-full-repair1__iter3,random-64-64-10,400,2,3,neutral_additive,additive_ltm,commit_heavy,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[1.1926205158233643, 0.00018387287855148315, 0.1301155984401703, -0.11075957864522934, 0.08634159713983536, -0.20648837089538574, -0.16951575875282288, -0.1743738353252411]","[0.00017182530427817255, 0.06343777477741241, 0.014146439731121063, 0.02534363605082035, 0.009856951422989368, 0.041412126272916794, 0.012158842757344246, 0.009416836313903332]","[1.1926170793172788, -0.0010848826169967652, 0.12983266964554788, -0.11126645136624574, 0.08614445811137557, -0.20731661342084406, -0.16975893560796976, -0.17456217205151917]","[""additive_ltm"", ""block_heavy"", ""wait_light""]",0.4642857142857143,-0.23809523809523808,0.26025399565696716,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i3__phase4_phase4-full-repair1,random-64-64-10__a50__i3__phase4_phase4-full-repair1__iter0,random-64-64-10,50,3,0,commit_heavy,commit_heavy,block_heavy,additive_ltm,low_confidence,False,False,False,True,0.0,0.0,0.0,0.00945273631841,"[0.8278204202651978, -0.06289086490869522, 0.6878538131713867, -0.417392760515213, -0.6619642376899719, 0.2515568435192108, -0.2719927728176117, -0.26258930563926697]","[0.0004163531702943146, 0.2883746922016144, 0.004204429220408201, 0.18423911929130554, 0.511874258518219, 0.008627326227724552, 0.0018896475667133927, 0.0019260048866271973]","[0.8278120932017918, -0.06865835875272751, 0.6877697245869786, -0.4210775429010391, -0.6722017228603363, 0.2513842969946563, -0.27203056576894596, -0.2626278257369995]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.625,0.20868716185960043,0.39586150646209717,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i3__phase4_phase4-full-repair1,random-64-64-10__a50__i3__phase4_phase4-full-repair1__iter1,random-64-64-10,50,3,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0119402985075,0.0,0.0119402985075,0.0119402985075,"[-0.045899249613285065, 1.460662841796875, 0.24593928456306458, -0.5783506631851196, -0.676210880279541, -0.01603357493877411, -0.25105389952659607, -0.24243542551994324]","[0.0014361604116857052, 0.020023679360747337, 0.01482608262449503, 0.5958278179168701, 0.8111180663108826, 0.047685034573078156, 0.01410126406699419, 0.01583205536007881]","[-0.04592797282151878, 1.46026236820966, 0.24564276291057469, -0.5902672195434571, -0.6924332416057587, -0.016987275630235672, -0.25133592480793593, -0.24275206662714482]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.8,0.6831300510639732,0.6059591770172119,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i3__phase4_phase4-full-repair1,random-64-64-10__a50__i3__phase4_phase4-full-repair1__iter2,random-64-64-10,50,3,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.018407960199,0.0,0.018407960199,0.018407960199,"[-0.008797027170658112, 1.613386869430542, 0.1676783263683319, -0.5704965591430664, -0.5897480249404907, -0.09975216537714005, -0.34248754382133484, -0.3392502963542938]","[0.0009905074257403612, 0.03262289986014366, 0.015752289444208145, 0.5052079558372498, 0.7349345684051514, 0.043571338057518005, 0.01654142141342163, 0.018534693866968155]","[-0.008816837319172918, 1.612734411433339, 0.16736328057944774, -0.5806007182598114, -0.6044467163085937, -0.1006235921382904, -0.34281837224960326, -0.33962099023163317]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.72,0.5855400437691198,0.5730821490287781,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i3__phase4_phase4-full-repair1,random-64-64-10__a50__i3__phase4_phase4-full-repair1__iter3,random-64-64-10,50,3,3,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0537313432836,0.0,0.0537313432836,0.0537313432836,"[0.022760026156902313, 1.5819807052612305, 0.1467292606830597, -0.5468342900276184, -0.5805147290229797, -0.15127310156822205, -0.29662853479385376, -0.2913036644458771]","[0.0003566189552657306, 0.022178953513503075, 0.009369764477014542, 0.41003212332725525, 0.6666754484176636, 0.031066084280610085, 0.0065394011326134205, 0.007573620416224003]","[0.022752893777797, 1.5815371261909603, 0.1465418653935194, -0.5550349324941635, -0.593848237991333, -0.15189442325383426, -0.296759322816506, -0.29145513685420155]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.8888888888888888,0.8503146459584138,0.5581077933311462,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-10__a100__i3__phase4_phase4-full-repair1,random-64-64-10__a100__i3__phase4_phase4-full-repair1__iter0,random-64-64-10,100,3,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8677045106887817, -0.093474842607975, 0.7309855222702026, -0.3907172679901123, -0.5889360308647156, 0.24676358699798584, -0.24988779425621033, -0.2455199956893921]","[0.00039270968409255147, 0.2521625757217407, 0.0040852962993085384, 0.1533312052488327, 0.4148707985877991, 0.008926346898078918, 0.0020249777007848024, 0.002005513058975339]","[0.8676966564950999, -0.09851809412240982, 0.7309038163442164, -0.39378389209508896, -0.5972334468364715, 0.24658506006002426, -0.24992829381022602, -0.2455601059505716]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.7272727272727273,0.5580809183750252,0.36173030734062195,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i3__phase4_phase4-full-repair1,random-64-64-10__a100__i3__phase4_phase4-full-repair1__iter1,random-64-64-10,100,3,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0327359617682,0.0,0.0327359617682,0.0327359617682,"[0.000248640775680542, 1.4088995456695557, 0.2829621434211731, -0.5365002155303955, -0.6567261219024658, 0.031545549631118774, -0.22990679740905762, -0.23353037238121033]","[0.0014389819698408246, 0.020116325467824936, 0.011945904232561588, 0.5587372779846191, 0.7777517437934875, 0.034795187413692474, 0.012797228060662746, 0.013576229102909565]","[0.0002198611362837255, 1.4084972191601992, 0.2827232253365219, -0.5476749610900878, -0.6722811567783356, 0.030849645882844924, -0.23016274197027087, -0.23380189696326853]","[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.4642857142857143,0.07142857142857142,0.552800714969635,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i3__phase4_phase4-full-repair1,random-64-64-10__a100__i3__phase4_phase4-full-repair1__iter2,random-64-64-10,100,3,2,block_heavy,block_heavy,block_heavy,commit_heavy,selected,False,True,False,True,0.00645161290323,0.0,0.00645161290323,0.0551971326165,"[0.025179140269756317, 1.4163997173309326, 0.1804792582988739, -0.5371962189674377, -0.5400470495223999, -0.06675253808498383, -0.31777411699295044, -0.32205358147621155]","[0.0006502449396066368, 0.03525129705667496, 0.012220685370266438, 0.3593444228172302, 0.5442639589309692, 0.029262710362672806, 0.012621870264410973, 0.013017610646784306]","[0.025166135370964186, 1.4156946913897992, 0.18023484459146857, -0.5443831074237824, -0.5509323287010193, -0.06733779229223728, -0.3180265543982387, -0.32231393368914724]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5714285714285714,0.11904761904761904,0.49996817111968994,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i3__phase4_phase4-full-repair1,random-64-64-10__a100__i3__phase4_phase4-full-repair1__iter3,random-64-64-10,100,3,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.1574417352676392, 0.06138359755277634, 0.1710677444934845, -0.2559987008571625, -0.2486485242843628, -0.12591050565242767, -0.19733259081840515, -0.22648850083351135]","[0.0001556879869895056, 0.06750291585922241, 0.007006180472671986, 0.021169107407331467, 0.02837582305073738, 0.012264265678822994, 0.004034887533634901, 0.004063212312757969]","[1.1574386215078993, 0.06003353923559189, 0.17092762088403105, -0.2564220830053091, -0.24921604074537754, -0.12615579096600413, -0.19741328856907786, -0.2265697650797665]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.5714285714285714,0.19047619047619047,0.2944338917732239,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i3__phase4_phase4-full-repair1,random-64-64-10__a200__i3__phase4_phase4-full-repair1__iter0,random-64-64-10,200,3,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0142575634635,"[0.8678081035614014, -0.12304044514894485, 0.7875422239303589, -0.3740885853767395, -0.5120391845703125, 0.20004811882972717, -0.2356182038784027, -0.22451180219650269]","[0.00036371557507663965, 0.2674259543418884, 0.004125249106436968, 0.17459170520305634, 0.40095028281211853, 0.012160447426140308, 0.0017226237105205655, 0.001612953725270927]","[0.8678008292498999, -0.1283889642357826, 0.7874597189482302, -0.3775804194808006, -0.5200581902265549, 0.19980490988120436, -0.23565265635261312, -0.2245440612710081]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.76,0.6343350474165464,0.40543094277381897,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i3__phase4_phase4-full-repair1,random-64-64-10__a200__i3__phase4_phase4-full-repair1__iter1,random-64-64-10,200,3,1,commit_heavy,commit_heavy,wait_heavy,commit_heavy,selected,True,True,False,False,0.0149530543642,0.0,0.0149530543642,0.0149530543642,"[-0.03538194298744202, 1.2936466932296753, 0.18486863374710083, -0.5512374639511108, -0.5650042295455933, -0.052004508674144745, -0.3346319794654846, -0.33219972252845764]","[0.000929952715523541, 0.021069826558232307, 0.013974429108202457, 0.4258759617805481, 0.6360210180282593, 0.03762572631239891, 0.013565256260335445, 0.013264384120702744]","[-0.03540054204175249, 1.2932252966985107, 0.18458914516493677, -0.5597549831867218, -0.5777246499061585, -0.05275702320039272, -0.33490328459069135, -0.3324650102108717]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7407407407407407,0.5868368683374968,0.5481972694396973,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i3__phase4_phase4-full-repair1,random-64-64-10__a200__i3__phase4_phase4-full-repair1__iter2,random-64-64-10,200,3,2,neutral_additive,additive_ltm,block_light,commit_heavy,selected,False,True,False,False,-0.028399211777,0.0,-0.028399211777,0.0,"[0.5193890929222107, 0.7031806707382202, 0.12065135687589645, -0.3575471043586731, -0.26448187232017517, -0.08114547282457352, -0.2107977271080017, -0.2229897379875183]","[0.00021093311079312116, 0.05691886320710182, 0.011349065229296684, 0.07688368856906891, 0.08537832647562027, 0.022381901741027832, 0.007072911597788334, 0.007397014182060957]","[0.5193848742599948, 0.7020422934740782, 0.12042437557131053, -0.35908477813005446, -0.2661894388496876, -0.08159311085939408, -0.21093918533995748, -0.22313767827115952]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.2857142857142857,-0.6190476190476191,0.4520948827266693,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i3__phase4_phase4-full-repair1,random-64-64-10__a200__i3__phase4_phase4-full-repair1__iter3,random-64-64-10,200,3,3,block_heavy,block_heavy,block_light,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.00289787875275,"[0.9763392210006714, 0.2439952790737152, 0.08821070939302444, -0.18995720148086548, -0.10693378001451492, -0.1272813379764557, -0.17193108797073364, -0.18912795186042786]","[0.00016419077292084694, 0.11106230318546295, 0.015783138573169708, 0.03578075394034386, 0.04824727028608322, 0.02721036784350872, 0.008793460205197334, 0.008874483406543732]","[0.9763359371852129, 0.24177403301000594, 0.08789504662156106, -0.19067281655967236, -0.10789872542023658, -0.12782554533332585, -0.1721069571748376, -0.18930544152855874]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.14814814814814814,-0.8263621207201486,0.41303691267967224,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i3__phase4_phase4-full-repair1,random-64-64-10__a400__i3__phase4_phase4-full-repair1__iter0,random-64-64-10,400,3,0,block_heavy,block_heavy,block_heavy,block_heavy,selected,True,True,True,True,0.0134810386261,0.0,0.0134810386261,0.0134810386261,"[0.4985593855381012, 0.01344723254442215, 0.7771804928779602, -0.42773082852363586, -0.3056648373603821, 0.03440713882446289, -0.3211705982685089, -0.30899351835250854]","[0.0003066214267164469, 0.39667439460754395, 0.006525110919028521, 0.4194140136241913, 0.41373905539512634, 0.05808952450752258, 0.0018234902527183294, 0.0016548620769754052]","[0.4985532531095669, 0.005513744652271271, 0.7770499906595796, -0.4361191087961197, -0.3139396184682846, 0.03324534833431244, -0.32120706807356325, -0.30902661559404804]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.8,0.6831300510639732,0.5533571839332581,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i3__phase4_phase4-full-repair1,random-64-64-10__a400__i3__phase4_phase4-full-repair1__iter1,random-64-64-10,400,3,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0219799542817,0.0,0.0219799542817,0.0219799542817,"[0.09980789572000504, 1.1498188972473145, 0.11634217947721481, -0.49107882380485535, -0.3938765823841095, -0.11262450367212296, -0.2905517518520355, -0.29422274231910706]","[0.000308406277326867, 0.022067569196224213, 0.008168041706085205, 0.21300606429576874, 0.13752515614032745, 0.030505860224366188, 0.006836696527898312, 0.005932201631367207]","[0.0998017275944585, 1.14937754586339, 0.11617881864309311, -0.4953389450907707, -0.39662708550691606, -0.11323462087661028, -0.2906884857825935, -0.2943413863517344]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7142857142857143,0.5952380952380952,0.4638438820838928,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i3__phase4_phase4-full-repair1,random-64-64-10__a400__i3__phase4_phase4-full-repair1__iter2,random-64-64-10,400,3,2,neutral_additive,additive_ltm,commit_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.9784142971038818, 0.395581990480423, 0.1210799440741539, -0.30244871973991394, -0.1046779677271843, -0.16023889183998108, -0.21960020065307617, -0.22745469212532043]","[0.00013136582856532186, 0.037047456949949265, 0.0075685326009988785, 0.04243854060769081, 0.01678279973566532, 0.024888871237635612, 0.004997999873012304, 0.004384713247418404]","[0.9784116697873105, 0.394841041341424, 0.12092857342213392, -0.3032974905520678, -0.1050136237218976, -0.1607366692647338, -0.2197001606505364, -0.2275423863902688]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.7142857142857143,0.5238095238095238,0.34507662057876587,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i3__phase4_phase4-full-repair1,random-64-64-10__a400__i3__phase4_phase4-full-repair1__iter3,random-64-64-10,400,3,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.1558587551116943, 0.18806350231170654, 0.15205106139183044, -0.16575592756271362, 0.017880074679851532, -0.20655575394630432, -0.20317766070365906, -0.20242688059806824]","[0.0001444459630874917, 0.05321451649069786, 0.00848482083529234, 0.019949929788708687, 0.01172452699393034, 0.03429742902517319, 0.005691301077604294, 0.0047850762493908405]","[1.1558558661924325, 0.1869992119818926, 0.1518813649751246, -0.1661549261584878, 0.017645584139972924, -0.2072417025268078, -0.20329148672521113, -0.20252258212305604]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.37037037037037035,-0.27545404024004955,0.32116860151290894,"[0, 0, 0, 0, 0, 0, 0, 0]"
