map,agents,seed,scen,method,success,ltm_success,sum_of_loss_ratio,ltm_sum_of_loss_ratio,delta_ratio_vs_ltm,better_vs_ltm,equal_vs_ltm,worse_vs_ltm,selected_candidate_id,laur_update_mode,laur_model_path,expanded_delta_vs_ltm,low_level_pibt_delta_vs_ltm,ttfs_delta_vs_ltm
random-32-32-20,100,25,random-32-32-20-random-25.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.25744775456,1.25744775456,0.0,False,True,False,c075_b075_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b075_w100_d100,0.0,-8.0,-4.0
random-32-32-20,100,25,random-32-32-20-random-25.scen,repair5f_static_c100_b100_w075_d090,True,True,1.25744775456,1.25744775456,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,46.0,11074.0,3.0
warehouse-10-20-10-2-1,50,21,warehouse-10-20-10-2-1-random-21.scen,always_additive_defer,True,True,1.09505606524,1.09505606524,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-22.0
warehouse-10-20-10-2-1,50,21,warehouse-10-20-10-2-1-random-21.scen,repair5e5_crossfold_utility_reranker,True,True,1.09505606524,1.09505606524,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-71.0
warehouse-10-20-10-2-1,50,21,warehouse-10-20-10-2-1-random-21.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.09505606524,1.09505606524,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-192.0,-9550.0,69.0
warehouse-10-20-10-2-1,50,21,warehouse-10-20-10-2-1-random-21.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.09505606524,1.09505606524,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-69.0
warehouse-10-20-10-2-1,50,21,warehouse-10-20-10-2-1-random-21.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.09505606524,1.09505606524,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-13.0
warehouse-10-20-10-2-1,50,21,warehouse-10-20-10-2-1-random-21.scen,repair5f_candidate_additive_ltm,True,True,1.09505606524,1.09505606524,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-12.0
warehouse-10-20-10-2-1,50,21,warehouse-10-20-10-2-1-random-21.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.09505606524,1.09505606524,0.0,False,True,False,c075_b075_w125_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b075_w125_d095,0.0,0.0,-6.0
warehouse-10-20-10-2-1,50,21,warehouse-10-20-10-2-1-random-21.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.09505606524,1.09505606524,0.0,False,True,False,c100_b100_w125_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b100_w125_d090,0.0,0.0,-31.0
warehouse-10-20-10-2-1,50,21,warehouse-10-20-10-2-1-random-21.scen,repair5f_static_c100_b100_w075_d090,True,True,1.09505606524,1.09505606524,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,0.0,0.0,-54.0
warehouse-10-20-10-2-1,50,22,warehouse-10-20-10-2-1-random-22.scen,always_additive_defer,True,True,1.05986754967,1.05986754967,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,78.0
warehouse-10-20-10-2-1,50,22,warehouse-10-20-10-2-1-random-22.scen,repair5e5_crossfold_utility_reranker,True,True,1.05986754967,1.05986754967,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-1.0,0.0,-7.0
warehouse-10-20-10-2-1,50,22,warehouse-10-20-10-2-1-random-22.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.05986754967,1.05986754967,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,6.0
warehouse-10-20-10-2-1,50,22,warehouse-10-20-10-2-1-random-22.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.05986754967,1.05986754967,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,46.0
warehouse-10-20-10-2-1,50,22,warehouse-10-20-10-2-1-random-22.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.05986754967,1.05986754967,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-1.0,0.0,-17.0
warehouse-10-20-10-2-1,50,22,warehouse-10-20-10-2-1-random-22.scen,repair5f_candidate_additive_ltm,True,True,1.05986754967,1.05986754967,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,-1.0,0.0,5.0
warehouse-10-20-10-2-1,50,22,warehouse-10-20-10-2-1-random-22.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.05986754967,1.05986754967,0.0,False,True,False,c125_b075_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b075_w100_d090,0.0,0.0,10.0
warehouse-10-20-10-2-1,50,22,warehouse-10-20-10-2-1-random-22.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.05986754967,1.05986754967,0.0,False,True,False,c100_b100_w150_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b100_w150_d100,0.0,0.0,-16.0
warehouse-10-20-10-2-1,50,22,warehouse-10-20-10-2-1-random-22.scen,repair5f_static_c100_b100_w075_d090,True,True,1.05986754967,1.05986754967,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,0.0,0.0,-12.0
warehouse-10-20-10-2-1,50,23,warehouse-10-20-10-2-1-random-23.scen,always_additive_defer,True,True,1.10376930064,1.10376930064,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-56.0
warehouse-10-20-10-2-1,50,23,warehouse-10-20-10-2-1-random-23.scen,repair5e5_crossfold_utility_reranker,True,True,1.10376930064,1.10376930064,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-65.0
warehouse-10-20-10-2-1,50,23,warehouse-10-20-10-2-1-random-23.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.10376930064,1.10376930064,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-69.0
warehouse-10-20-10-2-1,50,23,warehouse-10-20-10-2-1-random-23.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.10376930064,1.10376930064,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-15.0
warehouse-10-20-10-2-1,50,23,warehouse-10-20-10-2-1-random-23.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.10376930064,1.10376930064,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-69.0
warehouse-10-20-10-2-1,50,23,warehouse-10-20-10-2-1-random-23.scen,repair5f_candidate_additive_ltm,True,True,1.10376930064,1.10376930064,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-54.0
warehouse-10-20-10-2-1,50,23,warehouse-10-20-10-2-1-random-23.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.10376930064,1.10376930064,0.0,False,True,False,c125_b100_w125_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b100_w125_d100,-1.0,0.0,21.0
warehouse-10-20-10-2-1,50,23,warehouse-10-20-10-2-1-random-23.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.10376930064,1.10376930064,0.0,False,True,False,c100_b075_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b075_w075_d100,-1.0,0.0,-6.0
warehouse-10-20-10-2-1,50,23,warehouse-10-20-10-2-1-random-23.scen,repair5f_static_c100_b100_w075_d090,True,True,1.10376930064,1.10376930064,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,-1.0,0.0,-14.0
warehouse-10-20-10-2-1,50,24,warehouse-10-20-10-2-1-random-24.scen,always_additive_defer,True,True,1.06048014774,1.06048014774,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-21.0
warehouse-10-20-10-2-1,50,24,warehouse-10-20-10-2-1-random-24.scen,repair5e5_crossfold_utility_reranker,True,True,1.06048014774,1.06048014774,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-1.0,0.0,-34.0
warehouse-10-20-10-2-1,50,24,warehouse-10-20-10-2-1-random-24.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.06048014774,1.06048014774,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-76.0
warehouse-10-20-10-2-1,50,24,warehouse-10-20-10-2-1-random-24.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.06048014774,1.06048014774,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-59.0
warehouse-10-20-10-2-1,50,24,warehouse-10-20-10-2-1-random-24.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.06048014774,1.06048014774,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-55.0
warehouse-10-20-10-2-1,50,24,warehouse-10-20-10-2-1-random-24.scen,repair5f_candidate_additive_ltm,True,True,1.06048014774,1.06048014774,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,-1.0,0.0,-56.0
warehouse-10-20-10-2-1,50,24,warehouse-10-20-10-2-1-random-24.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.06048014774,1.06048014774,0.0,False,True,False,c075_b100_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b100_w100_d100,0.0,0.0,-38.0
warehouse-10-20-10-2-1,50,24,warehouse-10-20-10-2-1-random-24.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.06048014774,1.06048014774,0.0,False,True,False,c075_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b100_w075_d100,-56.0,-2750.0,62.0
warehouse-10-20-10-2-1,50,24,warehouse-10-20-10-2-1-random-24.scen,repair5f_static_c100_b100_w075_d090,True,True,1.06048014774,1.06048014774,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,0.0,0.0,-37.0
warehouse-10-20-10-2-1,50,25,warehouse-10-20-10-2-1-random-25.scen,always_additive_defer,True,True,1.07006939781,1.07006939781,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-85.0
warehouse-10-20-10-2-1,50,25,warehouse-10-20-10-2-1-random-25.scen,repair5e5_crossfold_utility_reranker,True,True,1.07006939781,1.07006939781,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-69.0
warehouse-10-20-10-2-1,50,25,warehouse-10-20-10-2-1-random-25.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.07006939781,1.07006939781,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-68.0
warehouse-10-20-10-2-1,50,25,warehouse-10-20-10-2-1-random-25.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.07006939781,1.07006939781,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-10.0
warehouse-10-20-10-2-1,50,25,warehouse-10-20-10-2-1-random-25.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.07006939781,1.07006939781,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-51.0
warehouse-10-20-10-2-1,50,25,warehouse-10-20-10-2-1-random-25.scen,repair5f_candidate_additive_ltm,True,True,1.07006939781,1.07006939781,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-54.0
warehouse-10-20-10-2-1,50,25,warehouse-10-20-10-2-1-random-25.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.07006939781,1.07006939781,0.0,False,True,False,c100_b125_w125_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b125_w125_d100,-1.0,0.0,45.0
warehouse-10-20-10-2-1,50,25,warehouse-10-20-10-2-1-random-25.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.07006939781,1.07006939781,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b100_w075_d100,0.0,0.0,-69.0
warehouse-10-20-10-2-1,50,25,warehouse-10-20-10-2-1-random-25.scen,repair5f_static_c100_b100_w075_d090,True,True,1.07006939781,1.07006939781,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,0.0,0.0,-43.0
warehouse-10-20-10-2-1,100,21,warehouse-10-20-10-2-1-random-21.scen,always_additive_defer,True,False,1.19121706399,,,False,False,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,192.0,19086.0,2752.0
warehouse-10-20-10-2-1,100,21,warehouse-10-20-10-2-1-random-21.scen,repair5e5_crossfold_utility_reranker,True,False,1.19121706399,,,False,False,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,192.0,19086.0,2757.0
warehouse-10-20-10-2-1,100,21,warehouse-10-20-10-2-1-random-21.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,False,1.19121706399,,,False,False,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,192.0,19086.0,2774.0
warehouse-10-20-10-2-1,100,21,warehouse-10-20-10-2-1-random-21.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,False,1.19121706399,,,False,False,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,192.0,19086.0,2828.0
warehouse-10-20-10-2-1,100,21,warehouse-10-20-10-2-1-random-21.scen,repair5f_bounded_updateparam_selector_runtime,True,False,1.19121706399,,,False,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,192.0,19086.0,2638.0
warehouse-10-20-10-2-1,100,21,warehouse-10-20-10-2-1-random-21.scen,repair5f_candidate_additive_ltm,True,False,1.19121706399,,,False,False,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,192.0,19086.0,2605.0
warehouse-10-20-10-2-1,100,21,warehouse-10-20-10-2-1-random-21.scen,repair5f_runtime_random_candidate_diagnostic,True,False,1.19121706399,,,False,False,False,c125_b075_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c125_b075_w100_d090,192.0,19086.0,2777.0
warehouse-10-20-10-2-1,100,21,warehouse-10-20-10-2-1-random-21.scen,repair5f_runtime_shuffled_utility_diagnostic,True,False,1.19121706399,,,False,False,False,c100_b150_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b150_w100_d100,192.0,19086.0,2838.0
warehouse-10-20-10-2-1,100,21,warehouse-10-20-10-2-1-random-21.scen,repair5f_static_c100_b100_w075_d090,True,False,1.19121706399,,,False,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,192.0,19086.0,2743.0
warehouse-10-20-10-2-1,100,22,warehouse-10-20-10-2-1-random-22.scen,always_additive_defer,True,True,1.13097634625,1.13097634625,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-121.0
warehouse-10-20-10-2-1,100,22,warehouse-10-20-10-2-1-random-22.scen,repair5e5_crossfold_utility_reranker,True,True,1.13097634625,1.13097634625,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-69.0
warehouse-10-20-10-2-1,100,22,warehouse-10-20-10-2-1-random-22.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.13097634625,1.13097634625,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-65.0
warehouse-10-20-10-2-1,100,22,warehouse-10-20-10-2-1-random-22.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.13097634625,1.13097634625,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-143.0
warehouse-10-20-10-2-1,100,22,warehouse-10-20-10-2-1-random-22.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.13097634625,1.13097634625,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-128.0
warehouse-10-20-10-2-1,100,22,warehouse-10-20-10-2-1-random-22.scen,repair5f_candidate_additive_ltm,True,True,1.13097634625,1.13097634625,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-108.0
warehouse-10-20-10-2-1,100,22,warehouse-10-20-10-2-1-random-22.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.13097634625,1.13097634625,0.0,False,True,False,c075_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b100_w075_d100,0.0,0.0,-178.0
warehouse-10-20-10-2-1,100,22,warehouse-10-20-10-2-1-random-22.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.13097634625,1.13097634625,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b100_w075_d090,0.0,0.0,-11.0
warehouse-10-20-10-2-1,100,22,warehouse-10-20-10-2-1-random-22.scen,repair5f_static_c100_b100_w075_d090,True,True,1.13097634625,1.13097634625,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,0.0,0.0,-38.0
warehouse-10-20-10-2-1,100,23,warehouse-10-20-10-2-1-random-23.scen,always_additive_defer,True,True,1.18038886222,1.18038886222,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,59.0
warehouse-10-20-10-2-1,100,23,warehouse-10-20-10-2-1-random-23.scen,repair5e5_crossfold_utility_reranker,True,True,1.18038886222,1.18038886222,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,101.0
warehouse-10-20-10-2-1,100,23,warehouse-10-20-10-2-1-random-23.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.18038886222,1.18038886222,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,5.0
warehouse-10-20-10-2-1,100,23,warehouse-10-20-10-2-1-random-23.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.18038886222,1.18038886222,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,12.0
warehouse-10-20-10-2-1,100,23,warehouse-10-20-10-2-1-random-23.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.18038886222,1.18038886222,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,-80.0
warehouse-10-20-10-2-1,100,23,warehouse-10-20-10-2-1-random-23.scen,repair5f_candidate_additive_ltm,True,True,1.18038886222,1.18038886222,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,116.0
warehouse-10-20-10-2-1,100,23,warehouse-10-20-10-2-1-random-23.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.18038886222,1.18038886222,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,-123.0
warehouse-10-20-10-2-1,100,23,warehouse-10-20-10-2-1-random-23.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.18038886222,1.18038886222,0.0,False,True,False,c100_b075_w125_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b075_w125_d090,0.0,0.0,-129.0
warehouse-10-20-10-2-1,100,23,warehouse-10-20-10-2-1-random-23.scen,repair5f_static_c100_b100_w075_d090,True,True,1.18038886222,1.18038886222,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,0.0,0.0,21.0
warehouse-10-20-10-2-1,100,24,warehouse-10-20-10-2-1-random-24.scen,always_additive_defer,True,True,1.18148284766,1.18148284766,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,71.0
warehouse-10-20-10-2-1,100,24,warehouse-10-20-10-2-1-random-24.scen,repair5e5_crossfold_utility_reranker,True,True,1.18148284766,1.18148284766,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,0.0,0.0,-45.0
warehouse-10-20-10-2-1,100,24,warehouse-10-20-10-2-1-random-24.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,1.18148284766,1.18148284766,0.0,False,True,False,additive_ltm,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,-42.0
warehouse-10-20-10-2-1,100,24,warehouse-10-20-10-2-1-random-24.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,1.18148284766,1.18148284766,0.0,False,True,False,,force_additive,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,82.0
warehouse-10-20-10-2-1,100,24,warehouse-10-20-10-2-1-random-24.scen,repair5f_bounded_updateparam_selector_runtime,True,True,1.18148284766,1.18148284766,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,0.0,0.0,23.0
warehouse-10-20-10-2-1,100,24,warehouse-10-20-10-2-1-random-24.scen,repair5f_candidate_additive_ltm,True,True,1.18148284766,1.18148284766,0.0,False,True,False,additive_ltm,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\additive_ltm,0.0,0.0,25.0
warehouse-10-20-10-2-1,100,24,warehouse-10-20-10-2-1-random-24.scen,repair5f_runtime_random_candidate_diagnostic,True,True,1.18148284766,1.18148284766,0.0,False,True,False,c100_b075_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c100_b075_w100_d100,0.0,0.0,7.0
warehouse-10-20-10-2-1,100,24,warehouse-10-20-10-2-1-random-24.scen,repair5f_runtime_shuffled_utility_diagnostic,True,True,1.18148284766,1.18148284766,0.0,False,True,False,c075_b125_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f_runtime_export_eval_runtimes\c075_b125_w100_d090,0.0,0.0,-40.0
warehouse-10-20-10-2-1,100,24,warehouse-10-20-10-2-1-random-24.scen,repair5f_static_c100_b100_w075_d090,True,True,1.18148284766,1.18148284766,0.0,False,True,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_static_c100_b100_w075_d090,0.0,0.0,106.0
warehouse-10-20-10-2-1,100,25,warehouse-10-20-10-2-1-random-25.scen,always_additive_defer,True,True,1.16990920882,1.16990920882,0.0,False,True,False,additive_ltm,force_additive,configs/phase5/laur_additive_only,0.0,0.0,-43.0
