g561_instance_uid,map,map_family,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,scenario_bank_source,raw_materialized_under,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,agent_density
4848b834a8f00232d2fcff632676e85d0df6bbb8216885c227d213472db95e57,g561-corners-48x48-a-v1,irregular_bottleneck,561000097,c0413abfe46917c10ec43358aff8407a7ac3d3395bbd89923626e49d1a6b0173,4df610d3d95955801f8f83bf07db4c413c3293a00d1264cc46a155d06715fb3c,f0c905d266a70d0ee4f553f2ade0a692422fd69f2559d45655eb5bde05c4d60c,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.14625228519195613
54b4e20621bc6ce59c28010d4eb3262f877f8a9d756362c371c3c4152594883a,g561-empty-16x16-v0,empty,561000098,1761109eefcb08e47d98db8000a68a33b7ccf29e011a7faf4348d801b0c01939,61289b1286bec37652122bba2c3fa43cb307d1d519079191435877ce234ebb45,68ff1cd6279c9f9aa2e29eb1edf7655de28b01888026d4526059fdb9f5aa31d9,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.03902439024390244
cf26887feb49f3cc3dcecbecd30e0620f1d53bc315d01d9b311af154d4b42c3d,g561-empty-48x32-v1,empty,561000099,278e65c0f8464e3fcda0443f33e19ebe8ccb1af8ad2ee0d77a79943d52b59534,84e96f6363ba612f7bc4e804c0d83e47c6fb6e30cbd8dcec19ba53550db7119a,636dcb7ba3174f958696bdf5625ba5c6165fc46ec52585f672bde5dea4a05177,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.010186757215619695
403d36e9caafad772c46e89aa4f34a0d3fe2fb8a951d46134abf1df7f1eb3edd,g561-random-24x24-a-v0,random,561000100,0bff08b57990390ff9af9b7a4adbb25af6658068f88740fa6424b3f234553d65,15e573fb8f5d6a2d868c36c9beeed8b1b072252e367d64713c61954fe6292e3b,eaecc3e82b9b048133a05611257c5754e150149631706a38e2adf649befb7782,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.035955056179775284
70d8965b7c14aa29529b1b816520b5928e7068778b9e959c63ec204bc5ef6596,g561-random-40x40-b-v1,random,561000101,be014801c85bc0d1044e76df88cf7fcdb423929a828f9711ef030a26bbf73fb0,b3b66eaf36b22a339ff255d545a0f02d5535fbb292697bbd9e74941e2382f560,d5a327bad3a576b629bdd3ce88df9caf6fbc92aa1535b299898dbd6ab32f626f,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.019559902200488997
1eb3d3379b42a861568bd2d9748cda6c3d971fa14dd2fa5e4841b51e4296b717,g561-maze-48x32-a-v0,maze,561000102,4e2b8a34454ac10143c4ce082f7a42d4e88af643a1db67d7d43077722f57a53b,4a89d9b7906a2e35569f71b84cc78bd4e6d76d4ac3fbb40dfd1986dbdb03f205,65e6338509c08a15320b836bbade3133b94f02a944db48aae77e01387f645f0c,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.026845637583892617
e5255c27fa478cd9e00ddf4f5982bd37821770d4c30b2de54571f0e6a659c8fa,g561-room-24x24-a-v1,room,561000103,9f6e1177ecb3d8ac7f0416313562197cefe6af262e8f971a549e3aaef7362a1f,b37d19228567dca151a2ceb41efb7780ed151db7303d9bf07b7b7a858ad4ecd9,6eac93c3732dfa90aa105bb8f35befebfd22ee1bc036ceeb8045154f685cf6d8,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0900562851782364
e7ce15a160b431af98120a43f5481515971d712de197884d6cb098e2b3f2f8d9,g561-room-64x48-b-v0,room,561000104,ec4f9c1a97a9ef65d806ac8027f02cf9a2fe2e861f89550d4ebe95f8ba9fcc5a,0c6822165c6d5fba4e111a5ce7ceb5dde1a1828e09ca55cbdc59a462909d4316,596476a09b3b4179ea214b7d58c4a7391c46a15a326f540bc723fdf8e639efce,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.021585160202360877
4d50547b0b142f82ed93c2ecc62510b5f84ace266dab461acf7a2e9c0a5713cf,g561-warehouse-32x24-a-v1,warehouse,561000105,2be62c01a0954e169b390b8feffa77056a4af64ae0f88dbe7163e0ac4b65d9be,8851e45adbdae0136e3d640a23f9d0fac5618d03280c92938a7222c993f18bd6,d7b4ecd6c8b3a301168520cd8d348bf55377e8449117c5eadde09f1d3a33e1e6,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.16666666666666666
c550753d2c3082e7d71822b71d96b5ddd578bc35b4ef1373d48abf77b5a5bd39,g561-warehouse-64x40-b-v0,warehouse,561000106,5243fed0857a1aaf6a9fa1446a69fbd14d2b38d547aba0cd86b5a152c7e1ebb7,181792ef9f180a55eed9b22cf559f1b9686764fbe7dd8ad86d3d068267c11f04,a236ace2ac8bb0dca5491a467dded6fee6bb66bdbf7c38875f68c3a8fec6da36,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.005208333333333333
55786d23854b67d291364197ab9a0c2199bac1c762e0d2a9f752c8f14be9ff43,g561-connector-48x48-a-v1,connector,561000107,6e5035e9de3a47a3ec9d5aecff2f1c31d24ec94f317a433c7711a7d78599f419,4df610d3d95955801f8f83bf07db4c413c3293a00d1264cc46a155d06715fb3c,2482f3011796fbe5ed28000e7757eb4a9478410304e78ab5f9512eb9b5a91d16,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.021937842778793418
958c3bb548d1f3edb83fa3cb637c8499f21d3592a6907c8993be6d2b2bc6c49e,g561-tunnel-64x32-a-v0,tunnel,561000108,ad4088d495d21626fa591248611bac94dbf2d55d056f81136ef841ec01a1123a,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,d6ee5c7976112f4987f32f85d0578af2ff2e63b6542121ac9e0a05518fa9779f,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.029250457038391225
b739e6f11702e592f9f096c2b81ea60a1b753aadaaf9e9a3e7e98bc4ec314230,g561-loop-56x56-a-v1,loop,561000109,d2b85a196320d2cc090174db509edb65b07d7bf21520cf959dae8ac191cd0030,15466be72fd73a763bfce57974df1823dd38662c00f45890294b83889ff00d99,6f88f8f8f1c025c9641d2941304dc0e34acd7e07619a8127a3fdd69e2d4b1768,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.03732503888024884
c6507d460a0d423df7ac48a47b5b7ada2f2114a97fd45118749185c2d193d238,g561-tree-56x40-a-v0,tree,561000110,22905275c38f060e8c26fd60945e83fccbf8034279d9bd7099b5377da4a051af,cacc40e505831e804cde29f78df691844f2c8a049a92017e8830c1333ae1fb3b,b41ebd3186b998fe9276d69ae9b66c41a22bc3c644b61be32d7d6bee66b08faa,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.05871559633027523
ccd01f5689a16283881c2e60e8fd2b3e6169bfa8ef0c2dab8e4aded3eaab916c,g561-string-64x32-a-v1,irregular_bottleneck,561000111,af1ce85abb56ef133490b00ea1fb165c93bb55597379324f3aef2142936de55e,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,f2b62878265c617ce9264b7e7b76d50d2f567be71b227621a1b484b7e5abf608,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.08775137111517367
60f8a7576fe29cb4ccce3b418a278a6e1b8d74603b480b12d6d7623024207c22,g561-empty-16x16-v1,empty,561000113,8d17c80d9dfa71e85780a3c0185d9ce4a79e3e37cb2cd5e75e5fa2fbfab5fc6a,37c59c6394566ff982f3bba90ecab0f01d816e71c48c12d2d091965d157b88ce,502c92f96fd53cffd03b293f474d7aa1cfcd0d60981f7372735ca8f85b3b5c7d,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.3047619047619048
318f56bffb5531657bca994e1a2281ce51700077136def3daee71cc269050d55,g561-empty-48x32-v0,empty,561000114,a163866090be90a470f8ae3d7dfd71cc691fd4338180d309977dc262236c32b3,66bdad4f194da393e467612a9d34095cb3471251ee4effea9c9c7d6c9e909489,835aab1f15f594bf6a9386e0bdde5dc802f623ba33c5689caefcceb288c79773,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.06705783738474434
d5da3412cb6aa014b0954de98cf913a31a260986369cd253bdc57fef274479f3,g561-random-24x24-a-v1,random,561000115,f27e9419d5c22bd70d8654a560c9d2d34cdefa54de8a4dea593cfe5b806ffe9a,47914ac80c063b06ff156fa3731c1ec868e3d513d5f062ce5109d20bc22c22c0,2bb3e5b4a3f7d73b307f62e648d4fb1a2f6792a6f01e585abcd05725f833d245,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.018140589569160998
ea0d27a5fc7abd30ce0c59fbb97c7defc7269cf76f368a5d645cd8e73717b349,g561-random-40x40-b-v0,random,561000116,6c30b422f863d1d392df3d12c1844466bc7522a7f2bbd76d03d058bb38d8cbb6,ce75bcd1f922590bc638c1c13edd164e6a135269c28a0e899dfc76cabd3154ae,0614aa2f5eec5bc7696ae8b5caf3f3009dd99b0533cd0ca26b4e37457e264736,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.00963855421686747
995268a47dae1faac34f9d6ebae670ab064fe0cf8af3b495fbfbfbc18d441594,g561-maze-48x32-a-v1,maze,561000117,4de3971ecea2d7583ce24e12187dc11925e97082abcff13ec6d31cc698e51380,4a89d9b7906a2e35569f71b84cc78bd4e6d76d4ac3fbb40dfd1986dbdb03f205,2dcd0d55154e751ef774c82faff091e7fe0d76ab49bc7b4d72c1155477c34e7f,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.013422818791946308
ac6bc0f0f43c89a84ee71864211171f49aa3e1482c4d6996db6a78bf1bca0da0,g561-room-24x24-a-v0,room,561000118,efd4ddab411f6896448533ca567bd5bb6b282889235805341204cac29a99900e,b37d19228567dca151a2ceb41efb7780ed151db7303d9bf07b7b7a858ad4ecd9,6df5c711b76a7b44aeaf2cfc46608dfb9cf8fbbc563df307bec44617a47830b3,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0450281425891182
bf6554144ba32046d6bd42be20df165de0b149aaf3a5393460a83e30067b3af3,g561-room-64x48-b-v1,room,561000119,20936ad19281f4cd0b5fca5c5b01210e9ec497bff2b7440469f21ec6ffa4e67b,0c6822165c6d5fba4e111a5ce7ceb5dde1a1828e09ca55cbdc59a462909d4316,9e8b701b80f6d5e61e5ed948373547af5cd8410fea193b52547955b93d7ec858,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.010792580101180439
00df3cc05100fbb24b865eeb479a9ffac2af35d224b9ae3d0b4ad1159ee45bbf,g561-warehouse-32x24-a-v0,warehouse,561000120,839584ef664061072add7497d977e037ec941a880af46e73ed676d19b5da1135,8851e45adbdae0136e3d640a23f9d0fac5618d03280c92938a7222c993f18bd6,a6e99464d12df7a773424b47911f84b4d502265288db53f3bb384f7183e49f71,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.1
f5244b2b4da79db7b92f54aeea604306c7534c4ab79feff9c15f955700b6c18d,g561-warehouse-64x40-b-v1,warehouse,561000121,64f0b8e924ff5ffdcc69b0b63b8772998a56522655710943b28beba3e18e4cc9,181792ef9f180a55eed9b22cf559f1b9686764fbe7dd8ad86d3d068267c11f04,952ac8a78741fce4db5596f9506409bd8f6453f2a20053d679c790d09720f90d,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.041666666666666664
970d126e579cc2a72c3b0a9cb91620c87ea1e213ce8c3ae301ec80fdbde4bdf3,g561-connector-48x48-a-v0,connector,561000122,871c04aee95d89f5e2bab6d155d0e8df901866657c061b3fcca8129092422924,4df610d3d95955801f8f83bf07db4c413c3293a00d1264cc46a155d06715fb3c,5e60297669c3f1bb942e42d201a6e7d956b8940bb7554a6296b16c8daa087574,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.14625228519195613
3e1f42c86d6ec17232e4f0b83135a44d6bb3116acf1b0f79e4df4e9ec2ea7702,g561-tunnel-64x32-a-v1,tunnel,561000123,58c837f19aba17e969550f8d20c4f0b95619035d5062ad4e2bd660cc64ca30f8,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,ab5eeee1101a76bb8d9f40ba9e675847d28063d47df5792a1d81b1578c5d2431,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.014625228519195612
4200ffed5707e4f5f79806021afdfde1680288033d6aa2d3561b7b626a6e0e4f,g561-loop-56x56-a-v0,loop,561000124,66e335990fc336c9b431c4fab3cbf48e2662d56c8b60d7d9462d3ded3a5184be,15466be72fd73a763bfce57974df1823dd38662c00f45890294b83889ff00d99,9b8f8cb878d9a0d7a37fc5ef0d680e086801dd22b218ce5df0b5895c6aeb7501,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.01866251944012442
8ac7b1ffb4f5af84b7cf1c447af31b7f1a790dcf6f3b08f88f79950970dbbe46,g561-tree-56x40-a-v1,tree,561000125,71c07a45e910d5964a2e50442d58af48c6e80dda9f3d3d46047758f018c896bd,cacc40e505831e804cde29f78df691844f2c8a049a92017e8830c1333ae1fb3b,73ffc6b3e1070ca83f179302ec85fd2071f00168db190f987c4e71cd6ae37eab,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.029357798165137616
43499641d9dfc25ecd81a09a73963ae2ca2c8abb932bf2579d241b82db4e2f3a,g561-string-64x32-a-v0,irregular_bottleneck,561000126,db86418ae9e3412823e5dbb2c7beeb4ba6a1d622185080e9af1a19d92e63be61,72a16c58176a9e12408b3227fc53165336e934dddca8c1a4557fca3a8f3d7ca7,f2e0db4df4d7c0ccebf6a3297cfb97666ac57974edaed338a9a6f20baeaf7120,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.043875685557586835
a68c8ccc47c1feae39ca3500f280562913e26e51e3f6bfd947b1450f16e15fbf,g561-empty-8x8-v1,empty,561000127,6efe0776e3b2ec9df4228868f294c17b267cccc3fd88835a3e4820ae58fd883b,3d86f6386b5915950725c85a6d316473944ac9c02e289f119bbb458fba9b882e,b97a474aa01a04f7096d72b36b370af228bb85ca29610c33c8c0b78b4da53433,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.6666666666666666
e7d2213b954e48654a329e94cbec96e1c76fb967f035a6a477b4cdb433504377,g561-empty-32x32-v0,empty,561000128,74ab640a5d8073be34f78691bea08cb514635c594e87953b25f9044996c17afb,e9580771be328c421647bfb2268920d3e2d5d1d014b498b8c3ff02355471f343,4aed155049c80936fba7b4eb155ecc4c8afefc300393995787a847128367fb88,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.060836501901140684
5b627e8e796f0b2a0b39fcd6f6c8f6dc7d662cb9b49d11f00162681aad7a0a0a,g561-random-16x16-a-v1,random,561000129,2c3d4bb0d630229c7fa5ab40bd3a311c10a2cd7b507e40506073463e5abaeda5,75e6099d638bb54ac53bc3ad1271278a8e9e1305afe6227e9c6475657f8593f2,a0f6e2fd063806d93efe993001ab9c84532aa65e5a4cad19af2fb1a22936c045,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.32
f6a3e250ab801caad55f0b64b62326977b731de615fb1ef9c6b3335e0f816f41,g561-random-32x32-a-v0,random,561000130,dfbee30a4e73baa0c6b825586ec30cd71de6a356deaa6b6867e5a7bf4d4ab26c,800955a529b182e1d9288b479b493b503e591633c07147a43dde432550c4fe39,c2ec1275cda7c714f68c787e2387de7c6ad1f0cfc3144e294fcba186dee215fc,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.09888751545117429
db05886366511bd5177b1cdf6c3b2fa80824b001321493f21e805f30e8bc142c,g561-maze-24x24-a-v1,maze,561000131,441dd8c42e9134067947d0caab6602e579955d0dc4a091e68128e9548908f18c,a26281bce96138d7a2b6adf33ecaa2a4d7839c30f9579c2252e386b1c1fdc90f,1efe5b398651bcd94639802479319122d8f7fcb15ec869a595057987afea6f41,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.017897091722595078
1e847a6a4bc367945cf4308df41b7ab2d6054b8b79981ce5abd0ecfd7d44523d,g561-maze-64x32-b-v0,maze,561000132,a9694b1018aaf40999081655ada970d18687a49273cbda7144f23646cd42ab57,8e6f1a9d72a576e8ef44774d35697aa47c85463fd790ad5e08920466304c95e8,a64448e53d6c0957330b182570d5164ea62e9ccf7d509172a64bec8051073bf2,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.007594936708860759
0e3252d067736aacb3fbd19415e2e20aa829b2b1f9428472b499a8f43540cc69,g561-room-48x48-a-v1,room,561000133,e524c2c6fd7250cdfe38ed7f7f790fc4ea3f73f85e238e1645f2066750716972,339c19e4059b60c410f447b100ecbee4c3a812c63024452d600d7f9800153117,47e9e3926ee90b13d40386350b4519b04185eca395bcf7e928d70a25a431492d,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.0072300045187528245
e6c8e54be0c6d45367841fa9ca98c3d515486ee1c1347e523894719cae17ceb7,g561-warehouse-20x10-a-v0,warehouse,561000134,0a46d51a3356a2a946f404d232a2ffe08cf5e3e793a9c8a55fa5fb4e4b2610cd,1c996d166557eaaa256d18cf076cef325704b3a6d7372bc8405f68d39a9bce28,bc4d56dc4607a0dd307e4347f664979d87edeb844025311018ca32b0a7d9cabc,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.2
611e7251f7f672cc3e394a466fe5a0aa46f8c7f3117c37346e7421507d43403d,g561-warehouse-48x32-a-v1,warehouse,561000135,9171432372d0e84480bdf968d1c5f3f57a63595a42e9a44f6f1da96fab2b9581,2c982a82e057831f42e3bacb926ef7f2209ad9882a3d113f1ea9abfab4db3279,dc9560f564287042447665810516ffd7ab709e853db4048f0094edc6e119c7e5,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.03333333333333333
0d9a83e60ff09cfa3984952c706630b9f00e301d4f1f2ced1a8267589b67b63d,g561-connector-24x24-a-v0,connector,561000136,2683c3f2d5bf5c8f7166d007e31867de777541dd216b5fbcaae0e6e3f33399af,ada7ff8f43f7e9901d818bf6a06304478c2ea2d4006bec413b462597e75522a7,5fc1e18a4f6b6eb13d890795da61216b3d6de61291fa7b0ad59caa2db5de2fe2,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.19123505976095617
7a5502b950b94828e1783be0329c9e8fbb46f0a5503ee78f0f65b2e110341114,g561-tunnel-24x24-a-v1,tunnel,561000137,6149fb1e0e67ed624431a71ff9199cc756758d4cfd80372e086263aa60d9b504,ada7ff8f43f7e9901d818bf6a06304478c2ea2d4006bec413b462597e75522a7,ec4f915df16b9954f8e88bbf4682fab0a2c25ba4dba074a72164f0fc755697fc,64,adversarial_opposing_flow,5000,5.0,6,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.2549800796812749
4c7ed0fe4f0bed4fce4f3f21956accbca34b52cfd67e12756870effa26291d23,g561-loop-32x32-a-v0,loop,561000138,41e72421d50603a66cc3f8e80953d1e25eb160d6dd54f7c601dfdcb2725a2ad7,ee066625cd1da903feaae085a529c4f3de25b76b9936ffc77dce4fbd8a321d25,1012b20cdad9256f3913bf41153eea7003dffffccf78130e44fbefbf81458cc7,80,many_to_many_bottleneck_flow,8000,8.0,8,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.23054755043227665
44291efd16ea14de6514ef4256c6ddc2d52cb58bafbc0b7eb7289c925dbcb5da,g561-tree-32x32-a-v1,tree,561000139,af8118d44e7eeca6486dfdea1b9948e16c38c609c62dc2fa734cc7c3f9c5a5a2,ee066625cd1da903feaae085a529c4f3de25b76b9936ffc77dce4fbd8a321d25,159b9069fdd204e4e62683335e19ce8ff56596d6bfbdf7604bd07972754786f2,8,uniform_random,500,0.5,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.023054755043227664
2edd941e45a7e5da8065c28e90de074326c58faf8be47f3c81a7607e6f2449d5,g561-string-32x24-a-v0,irregular_bottleneck,561000140,734717a45499899f3daf934836e4c3fabcb6c60c05e91ad22dcb6efacf65ba5a,47735974c3bde583dccb84d9b82f94a464e5bb72216f2fa23c23dc64be1ec839,50dbed69cb057e534decc13e397d1f70c322daf83ed535b7171bddbd872fb638,12,opposite_side_cross_flow,750,0.75,2,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.04013377926421405
f9c04d059b9c3229b731194e127b68487e4054a4a6d6b31dba3cbdd3a08dfb0f,g561-corners-48x48-a-v1,irregular_bottleneck,561000141,d8afc7292fa97cfaedd3a57812fe90aa9ad61a6f1314445b551dd6052a2eed65,4df610d3d95955801f8f83bf07db4c413c3293a00d1264cc46a155d06715fb3c,69549572b38ac9163487700b8c9d44cebb134c128bf5d17a209cb0877997d4a2,16,central_choke_point,1000,1.0,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.029250457038391225
79d000be98a5bea951dd0deb9fdc8491e46026205b6790ae014215afa395a283,g561-empty-16x16-v0,empty,561000142,96aff05bb0fa7628f750bffe6fd37081994b31e21f1d93296974f9839eb05ef1,61289b1286bec37652122bba2c3fa43cb307d1d519079191435877ce234ebb45,3096b1d8a7f4dee5bf5cb2e9de8796b4978e695fa1f02d04666a69eeef6c3358,24,room_to_room_door_bottleneck,1500,1.5,3,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.11707317073170732
b22c66bcbc31dc5ea4811f4e43988cb51567424c953ff532540cfc3a7aa2398b,g561-empty-48x32-v1,empty,561000143,0179f7cf394b6105f080fbb1f603a5486661f481c61bce37a1462e2f0f50735c,84e96f6363ba612f7bc4e804c0d83e47c6fb6e30cbd8dcec19ba53550db7119a,16634e8130fdc30a6c3cfd73e1571e4959650f66822916c39c8209a4fd6c86ef,32,warehouse_aisle_to_aisle,2000,2.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.027164685908319185
fffc6f5460c6b90dfa840c3993dab424fcaddfbce9026ab0a5844d8219a8c81c,g561-random-24x24-a-v0,random,561000144,caa325295c5ad4824eb9a710adb6f5fad33de6facfc1cb79381a6fc2cc7f090d,15e573fb8f5d6a2d868c36c9beeed8b1b072252e367d64713c61954fe6292e3b,3c320c3d7bc55d5c0e7cca179499e129b670bfddf927bf128d95d614cc4604b8,48,clustered_starts_to_dispersed_goals,3000,3.0,4,generated_g561_component_aware,C:/PROGRAMING/czr004/outputs/tmp/phase5p5_repair5g561_valid_scenario_bank,False,False,False,False,False,0.10786516853932585
