context_key,policy_family,selected_candidate,predicted_action,observed_quality_delta_vs_static_flow,success_regression,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
random-32-32-20|50|3105|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.00846153846,False,False,False,False,False,False
random-32-32-20|50|3128|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.00561797753,False,False,False,False,False,False
random-32-32-20|50|6007|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.01191489362,False,False,False,False,False,False
random-32-32-20|50|6012|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.03502304148,False,False,False,False,False,False
random-32-32-20|50|6022|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.00943396227,False,False,False,False,False,False
random-32-32-20|50|6017|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.01897533206,False,False,False,False,False,False
random-32-32-20|100|2800|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000270,ALLOW_THETA,-0.00502723084,False,False,False,False,False,False
random-32-32-20|50|2245|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.00252951096,False,False,False,False,False,False
random-32-32-20|50|2247|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.01381692574,False,False,False,False,False,False
random-32-32-20|50|2251|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.02759740259,False,False,False,False,False,False
random-32-32-20|50|2259|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.02376599635,False,False,False,False,False,False
random-32-32-20|50|2298|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.00705467372,False,False,False,False,False,False
random-32-32-20|50|2379|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.0278004906,False,False,False,False,False,False
random-32-32-20|50|2479|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.01260504202,False,False,False,False,False,False
random-32-32-20|50|2549|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.0066985646,False,False,False,False,False,False
random-32-32-20|50|2650|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.00543478261,False,False,False,False,False,False
random-32-32-20|50|2792|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.05091258406,False,False,False,False,False,False
random-32-32-20|50|2838|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.01077199282,False,False,False,False,False,False
random-32-32-20|50|2861|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.01567398119,False,False,False,False,False,False
random-32-32-20|50|2874|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.00836431227,False,False,False,False,False,False
random-32-32-20|50|2884|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.02290748899,False,False,False,False,False,False
random-32-32-20|50|2897|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.00912778904,False,False,False,False,False,False
random-32-32-20|50|2907|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.00707785642,False,False,False,False,False,False
random-32-32-20|50|2943|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.01023255814,False,False,False,False,False,False
random-32-32-20|50|2979|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.02966841186,False,False,False,False,False,False
random-32-32-20|50|3002|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.00437828371,False,False,False,False,False,False
random-32-32-20|50|3025|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.01517571885,False,False,False,False,False,False
random-32-32-20|50|3048|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.01848739496,False,False,False,False,False,False
random-32-32-20|50|3094|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.00495458299,False,False,False,False,False,False
random-32-32-20|50|3117|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.04657534246,False,False,False,False,False,False
random-32-32-20|50|6015|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000113,ALLOW_THETA,-0.00955690704,False,False,False,False,False,False
random-32-32-20|50|2297|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.00414250207,False,False,False,False,False,False
random-32-32-20|50|2367|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.03658536586,False,False,False,False,False,False
random-32-32-20|50|2447|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.0283286119,False,False,False,False,False,False
random-32-32-20|50|2457|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.0110701107,False,False,False,False,False,False
random-32-32-20|50|2467|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.01164874552,False,False,False,False,False,False
random-32-32-20|50|2718|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.02039007092,False,False,False,False,False,False
random-32-32-20|50|2798|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.01219512195,False,False,False,False,False,False
random-32-32-20|50|2903|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.05442804428,False,False,False,False,False,False
random-32-32-20|50|2913|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.01005484461,False,False,False,False,False,False
random-32-32-20|50|2949|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.01588877855,False,False,False,False,False,False
random-32-32-20|50|2959|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.00349344978,False,False,False,False,False,False
random-32-32-20|50|2972|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.0068627451,False,False,False,False,False,False
random-32-32-20|50|2995|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.01636363636,False,False,False,False,False,False
random-32-32-20|50|3008|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.03243243243,False,False,False,False,False,False
random-32-32-20|50|3041|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.01118760757,False,False,False,False,False,False
random-32-32-20|50|3041|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.01118760757,False,False,False,False,False,False
random-32-32-20|50|3054|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.00265017668,False,False,False,False,False,False
random-32-32-20|50|3077|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.00490596893,False,False,False,False,False,False
random-32-32-20|50|3123|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.06729131175,False,False,False,False,False,False
random-32-32-20|50|6029|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.01924927815,False,False,False,False,False,False
random-32-32-20|50|6039|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.01194852942,False,False,False,False,False,False
random-32-32-20|100|2795|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.0147554806,False,False,False,False,False,False
random-32-32-20|100|2854|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.03532608696,False,False,False,False,False,False
random-32-32-20|100|2877|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000506,ALLOW_THETA,-0.0270156184,False,False,False,False,False,False
random-32-32-20|50|2256|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.00821167884,False,False,False,False,False,False
random-32-32-20|50|2260|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.00800711744,False,False,False,False,False,False
random-32-32-20|50|2264|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.02119815668,False,False,False,False,False,False
random-32-32-20|50|2294|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.02568807339,False,False,False,False,False,False
random-32-32-20|50|2304|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.00728332119,False,False,False,False,False,False
random-32-32-20|50|2465|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.00489715964,False,False,False,False,False,False
random-32-32-20|50|2636|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.02023608769,False,False,False,False,False,False
random-32-32-20|50|2646|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.01294219155,False,False,False,False,False,False
random-32-32-20|50|2736|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.00552995392,False,False,False,False,False,False
random-32-32-20|50|2746|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.03367346939,False,False,False,False,False,False
random-32-32-20|50|2794|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.00460829493,False,False,False,False,False,False
random-32-32-20|50|2830|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.03502919099,False,False,False,False,False,False
random-32-32-20|50|2840|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.01931518876,False,False,False,False,False,False
random-32-32-20|50|2886|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.01069518716,False,False,False,False,False,False
random-32-32-20|50|2909|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.035455278,False,False,False,False,False,False
random-32-32-20|50|2945|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.01104972375,False,False,False,False,False,False
random-32-32-20|50|2958|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.01848428835,False,False,False,False,False,False
random-32-32-20|50|3050|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.010914760915,False,False,False,False,False,False
random-32-32-20|50|3096|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.01747572815,False,False,False,False,False,False
random-32-32-20|50|3096|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.01747572815,False,False,False,False,False,False
random-32-32-20|50|3109|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.00561272217,False,False,False,False,False,False
random-32-32-20|100|2804|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.01173285199,False,False,False,False,False,False
random-32-32-20|100|2827|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000382,ALLOW_THETA,-0.01214385801,False,False,False,False,False,False
random-32-32-20|50|2245|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.01011804385,False,False,False,False,False,False
random-32-32-20|50|2251|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.02922077922,False,False,False,False,False,False
random-32-32-20|50|2259|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.04387568556,False,False,False,False,False,False
random-32-32-20|50|2298|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.00705467372,False,False,False,False,False,False
random-32-32-20|50|2379|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.0278004906,False,False,False,False,False,False
random-32-32-20|50|2459|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.00459981601,False,False,False,False,False,False
random-32-32-20|50|2479|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.03445378151,False,False,False,False,False,False
random-32-32-20|50|2792|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.05091258406,False,False,False,False,False,False
random-32-32-20|50|2861|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.00235109718,False,False,False,False,False,False
random-32-32-20|50|2884|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.02378854626,False,False,False,False,False,False
random-32-32-20|50|2920|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.01394585726,False,False,False,False,False,False
random-32-32-20|50|2930|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.03481012658,False,False,False,False,False,False
random-32-32-20|50|2943|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.00837209302,False,False,False,False,False,False
random-32-32-20|50|2979|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.03490401396,False,False,False,False,False,False
random-32-32-20|50|3002|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.02539404554,False,False,False,False,False,False
random-32-32-20|50|3025|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.01517571885,False,False,False,False,False,False
random-32-32-20|50|3048|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.00336134454,False,False,False,False,False,False
random-32-32-20|50|3094|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.00495458299,False,False,False,False,False,False
random-32-32-20|50|3117|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.03926940639,False,False,False,False,False,False
random-32-32-20|50|6015|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.00955690704,False,False,False,False,False,False
random-32-32-20|100|2825|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.014631043257,False,False,False,False,False,False
random-32-32-20|100|2871|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000114,ALLOW_THETA,-0.03542749173,False,False,False,False,False,False
random-32-32-20|50|2245|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.04047217538,False,False,False,False,False,False
random-32-32-20|50|2249|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.01012891345,False,False,False,False,False,False
random-32-32-20|50|2251|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.05113636363,False,False,False,False,False,False
random-32-32-20|50|2255|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.01062959935,False,False,False,False,False,False
random-32-32-20|50|2298|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.01763668431,False,False,False,False,False,False
random-32-32-20|50|2489|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.01598579041,False,False,False,False,False,False
random-32-32-20|50|2549|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.03732057417,False,False,False,False,False,False
random-32-32-20|50|2649|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.0454086781,False,False,False,False,False,False
random-32-32-20|50|2659|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.0464527027,False,False,False,False,False,False
random-32-32-20|50|2792|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.04322766571,False,False,False,False,False,False
random-32-32-20|50|2815|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.04432132964,False,False,False,False,False,False
random-32-32-20|50|2838|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.02782764811,False,False,False,False,False,False
random-32-32-20|50|2920|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.00410172272,False,False,False,False,False,False
random-32-32-20|50|2943|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.05581395349,False,False,False,False,False,False
random-32-32-20|50|2979|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.01657940663,False,False,False,False,False,False
random-32-32-20|50|3048|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.03361344538,False,False,False,False,False,False
random-32-32-20|50|3084|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.01394585726,False,False,False,False,False,False
random-32-32-20|50|6005|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.01541095891,False,False,False,False,False,False
random-32-32-20|50|6015|5000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.0112945265,False,False,False,False,False,False
random-32-32-20|100|2861|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000096,ALLOW_THETA,-0.02201911092,False,False,False,False,False,False
random-32-32-20|50|2278|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.03160453809,False,False,False,False,False,False
random-32-32-20|50|2295|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.00268096515,False,False,False,False,False,False
random-32-32-20|50|2385|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.03515263645,False,False,False,False,False,False
random-32-32-20|50|2636|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.03035413153,False,False,False,False,False,False
random-32-32-20|50|2717|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.0283286119,False,False,False,False,False,False
random-32-32-20|50|2727|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.0166520596,False,False,False,False,False,False
random-32-32-20|50|2781|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.00662878788,False,False,False,False,False,False
random-32-32-20|50|2814|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.00847457628,False,False,False,False,False,False
random-32-32-20|50|2873|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.0262443439,False,False,False,False,False,False
random-32-32-20|50|2955|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.00380589914,False,False,False,False,False,False
random-32-32-20|50|2978|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.00279329609,False,False,False,False,False,False
random-32-32-20|50|2988|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.01303214596,False,False,False,False,False,False
random-32-32-20|50|3037|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.0616375345,False,False,False,False,False,False
random-32-32-20|50|3060|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.00798580301,False,False,False,False,False,False
random-32-32-20|50|3070|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.04089219331,False,False,False,False,False,False
random-32-32-20|100|2811|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.03854875284,False,False,False,False,False,False
random-32-32-20|100|2860|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.02185526954,False,False,False,False,False,False
random-32-32-20|100|2883|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000419,ALLOW_THETA,-0.04045996593,False,False,False,False,False,False
random-32-32-20|50|2243|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.010460251046,False,False,False,False,False,False
random-32-32-20|50|2249|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.00552486188,False,False,False,False,False,False
random-32-32-20|50|2348|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.02182700081,False,False,False,False,False,False
random-32-32-20|50|2418|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.00983899821,False,False,False,False,False,False
random-32-32-20|50|2498|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.03773584906,False,False,False,False,False,False
random-32-32-20|50|2609|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.02027027027,False,False,False,False,False,False
random-32-32-20|50|2769|2000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.00360036003,False,False,False,False,False,False
random-32-32-20|50|2805|1000|0|14650fb0739d0383,checkpoint_risk_classifier_utility_ranker_abstention,repair5g551_theta_551000053,ALLOW_THETA,-0.02422145328,False,False,False,False,False,False
