split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-32-32-20__a200__i24__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i24__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,200,24,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0848484848485,True,True,0.0848484848485,0.01,"[0.35434892944991586, 0.9765795248746872, 0.938226957321167, 0.9601022869348526, 0.9602999418973923, 0.6918029755353927, 0.9085440158843994, 0.9151916062831879]","[0.031821344047784805, 0.44230929017066956, 0.4317512512207031, 0.40227338671684265, 0.4009677469730377, 0.4719705879688263, 0.4322075843811035, 0.43397170305252075]",0.8027415871620178,0.15222811698913574,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i24__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i24__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,200,24,3,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.060372960373,True,True,0.060372960373,0.01,"[0.316629290767014, 0.9671182835102081, 0.9460712361335755, 0.9781249326467514, 0.9679236501455307, 0.6619106149673462, 0.9051438319683075, 0.9100188553333283]","[0.02634226344525814, 0.43059486150741577, 0.4171208143234253, 0.3822765648365021, 0.38335874676704407, 0.4593600034713745, 0.41558271646499634, 0.41662782430648804]",0.7506299614906311,0.15567436814308167,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i24__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i24__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,400,24,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.146333065534,True,True,0.1,0.01,"[-0.2461004235781729, 0.9056768536567688, 0.8574916344881057, 0.7549348998069764, 0.8856397724151611, 0.3040231865644455, -0.0966525685787201, -0.07618373915553094]","[0.008330387063324451, 0.40610969066619873, 0.4304398000240326, 0.46367084980010986, 0.38970184326171875, 0.49918392300605774, 0.08382728695869446, 0.08841245621442795]",0.8043452501296997,0.14242255687713623,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 1, 1, 1, 0, 0, 0]"
train,random-32-32-20__a400__i24__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i24__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,400,24,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0771261333639,True,True,0.0771261333639,0.01,"[0.16144173983484505, 0.8902472162246704, 0.8415673154592515, 0.8818002593517303, 0.8631186044216156, 0.6147121322154999, 0.77600212931633, 0.7731823641061782]","[0.02554449252784252, 0.4569237232208252, 0.4557829201221466, 0.42550140619277954, 0.4297338128089905, 0.4868500828742981, 0.4603673815727234, 0.4625870883464813]",0.828606367111206,0.14380286633968353,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 1, 1, 0, 0, 0, 0]"
train,random-32-32-20__a400__i24__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i24__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,400,24,2,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.18975743517279625, 0.8983547413349151, 0.8654342389106751, 0.9052527731657029, 0.8771333986520767, 0.6244778496026993, 0.8016122323274613, 0.8005355435609818]","[0.02345971018075943, 0.4501863121986389, 0.4485095739364624, 0.4148116409778595, 0.4226967990398407, 0.484440416097641, 0.455678790807724, 0.4582889974117279]",0.8268207907676697,0.1477842628955841,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,random-32-32-20__a400__i24__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i24__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,400,24,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[0.23393997691571713, 0.9191667413711548, 0.8922907257080078, 0.9319291627407074, 0.8940007472038269, 0.725212789773941, 0.8576453870534897, 0.8546686643362045]","[0.027234036475419998, 0.44833433628082275, 0.4392080307006836, 0.404519259929657, 0.4166613817214966, 0.46611839532852173, 0.44205811619758606, 0.44510725140571594]",0.8352218866348267,0.14209885895252228,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i25__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,50,25,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0625630676085,0.0,0.0625630676085,0.0625630676085,0.0,0.0625630676085,False,0.0625630676085,True,True,0.0625630676085,0.01,"[-0.12595695352181793, 0.09380614101886749, 1.0711300352215767, -0.08479309141635895, 0.7002907252311706, 1.0514799267053605, 0.011303679943084717, -0.0018216221779584884]","[0.0047490475699305534, 0.4699866771697998, 0.22148500382900238, 0.3845081031322479, 0.40315163135528564, 0.27121350169181824, 0.038488492369651794, 0.039046626538038254]",0.644072949886322,0.27206775546073914,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i25__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,50,25,1,defer_ltm,use_nonadditive,decay_090,commit_heavy,selected,False,False,False,-0.00403632694248,0.0,-0.00403632694248,-0.00403632694248,0.0,-0.00403632694248,False,0.00302724520686,False,False,0.00302724520686,0.01,"[0.06391584603115916, 1.2380136835575104, 1.128105959892273, 0.15976655960083008, 0.4422163081169128, 1.1813329774141312, 0.9148554408550262, 0.9261691182851791]","[0.014542178250849247, 0.2994627356529236, 0.20998311042785645, 0.41608190536499023, 0.4406853914260864, 0.2721591889858246, 0.26873844861984253, 0.2746124565601349]",0.7628797888755798,0.179141566157341,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-20__a50__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i25__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,50,25,2,use_nonadditive,use_nonadditive,wait_light,commit_heavy,selected,False,False,True,0.0252270433905,0.0,0.0252270433905,0.0252270433905,0.0,0.0252270433905,False,0.0262361251261,True,True,0.0262361251261,0.01,"[0.2725144708901644, 1.2919986534118653, 1.2154694312810899, 0.21731255054473878, 0.7469426453113556, 1.2416032773256303, 0.8774201062321663, 0.8798212364315987]","[0.010403569787740707, 0.27678465843200684, 0.15895608067512512, 0.3645573556423187, 0.36701828241348267, 0.23260006308555603, 0.23589836061000824, 0.24136029183864594]",0.7001094222068787,0.2123238891363144,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,random-32-32-20__a50__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a50__i25__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,50,25,3,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,-0.0131180625631,0.0,-0.0131180625631,-0.0131180625631,0.0,-0.0131180625631,False,0.0262361251261,True,True,0.0262361251261,0.01,"[0.48071517076343295, 1.1790326762199401, 1.1203156417608262, 0.8175938963890076, 1.0323472559452056, 1.1239448416233062, 1.0062586772441864, 1.006357070207596]","[0.019394593313336372, 0.3373328447341919, 0.27662065625190735, 0.34319043159484863, 0.33578604459762573, 0.3033596873283386, 0.3043139576911926, 0.30871647596359253]",0.7285831570625305,0.1751406490802765,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i25__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,100,25,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.067843866171,True,True,0.067843866171,0.01,"[-0.06912305487319827, 0.7731489437818527, 1.0014664953947068, 0.5466752684116364, 0.9927127194404602, 0.5703591299057007, -0.004408317804336548, 0.011436673551797867]","[0.007126993499696255, 0.45668235421180725, 0.31296101212501526, 0.41405242681503296, 0.3591068983078003, 0.43043696880340576, 0.05547530949115753, 0.05401434749364853]",0.7541971206665039,0.17719854414463043,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 1, 0, 1, 0, 0, 0, 0]"
train,random-32-32-20__a100__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i25__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,100,25,1,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0292750929368,True,True,0.0292750929368,0.01,"[0.1618309286981821, 0.9766178035736084, 0.9201859259605407, 0.6455711191892624, 0.8794132858514786, 0.769429235458374, 0.8266934812068939, 0.837170233130455]","[0.021466027945280075, 0.4140739440917969, 0.37657010555267334, 0.4535135328769684, 0.4012565314769745, 0.43583667278289795, 0.398540198802948, 0.40013542771339417]",0.7902156114578247,0.14670851826667786,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i25__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,100,25,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0548327137546,True,True,0.0548327137546,0.01,"[0.46240850921720267, 1.088243357539177, 1.049996777176857, 1.0211009150743484, 1.049853057861328, 0.9638896137475967, 1.015035835504532, 1.0203140425682067]","[0.028406264260411263, 0.38337746262550354, 0.35623690485954285, 0.35873469710350037, 0.3433957099914551, 0.3749184310436249, 0.354780375957489, 0.3555384874343872]",0.716847836971283,0.19142813980579376,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,random-32-32-20__a100__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a100__i25__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,100,25,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0367100371747,True,True,0.0367100371747,0.01,"[0.5578479226306081, 1.1208167970180511, 1.108661385178566, 1.0993615502119065, 1.1076214599609375, 1.071676414012909, 1.0839776444435119, 1.087810388803482]","[0.02463134191930294, 0.359208881855011, 0.3209843337535858, 0.3162437975406647, 0.3076479434967041, 0.3283778429031372, 0.31582391262054443, 0.31663817167282104]",0.6665237545967102,0.2219386249780655,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i25__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,200,25,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0367160775371,True,True,0.0367160775371,0.01,"[-0.2810744824074209, 0.9656753367185593, 0.9063322854042053, 0.5568687951564789, 0.9904751360416413, 0.10404067218303681, -0.28343170128762724, -0.2618790113925934]","[0.005785535089671612, 0.4106530249118805, 0.408427357673645, 0.4747388958930969, 0.3576597571372986, 0.49883103370666504, 0.044053416699171066, 0.04643869400024414]",0.7951431274414062,0.13952459394931793,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 1, 0, 1, 0, 0]"
train,random-32-32-20__a200__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i25__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,200,25,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0535917901938,True,True,0.0535917901938,0.01,"[0.2543723426386714, 0.9746109735965729, 0.94344522356987, 0.9425601392984391, 0.9748531657457352, 0.6428891253471375, 0.858124571442604, 0.8682067549228668]","[0.02534765936434269, 0.4296695590019226, 0.41632264852523804, 0.3964988887310028, 0.37714800238609314, 0.4685171842575073, 0.4248521029949188, 0.4264525771141052]",0.8132272362709045,0.14237956702709198,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,random-32-32-20__a200__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i25__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,200,25,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0209806157355,True,True,0.0209806157355,0.01,"[0.47592862851917744, 1.0482393485307693, 1.0095637083053588, 1.0234736835956573, 1.0279131191968918, 0.9012455815076827, 1.0063630384206772, 1.010035548210144]","[0.042642947286367416, 0.4112900197505951, 0.3960716724395752, 0.3637997508049011, 0.3659771978855133, 0.4094189703464508, 0.38607099652290344, 0.38855504989624023]",0.8236305713653564,0.11855617165565491,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 1]"
train,random-32-32-20__a200__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a200__i25__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,200,25,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0649942987457,True,True,0.0649942987457,0.01,"[0.4302224848046899, 1.0086132383346558, 0.999126165509224, 1.0159490042924881, 0.9915111446380616, 0.8047297132015229, 0.9741845381259918, 0.9747298836708069]","[0.022007359191775322, 0.4050726890563965, 0.38659724593162537, 0.3482881486415863, 0.3600459098815918, 0.4167401194572449, 0.38052672147750854, 0.38244783878326416]",0.7171347141265869,0.17946776747703552,"[""block_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i25__phase4_phase4-full-repair5-expand5000__iter0,random-32-32-20,400,25,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.198859273884,True,True,0.1,0.01,"[-0.2950939564127475, 0.9125358498096466, 0.8581411516666413, 0.6471605485677719, 0.8888530510663987, 0.24787983059883117, -0.19973201259970666, -0.18079147547483443]","[0.006890437100082636, 0.4048852324485779, 0.4293249249458313, 0.4787435829639435, 0.38870981335639954, 0.4993276000022888, 0.0626642033457756, 0.06646032631397247]",0.7996484637260437,0.14571410417556763,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,random-32-32-20__a400__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i25__phase4_phase4-full-repair5-expand5000__iter1,random-32-32-20,400,25,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0261050784249,True,True,0.0261050784249,0.01,"[0.41322113908827307, 1.0060735154151916, 0.9667521345615387, 0.9924973887205124, 0.9994409990310669, 0.8453389424085617, 0.9507721149921418, 0.9482581806182862]","[0.03780631348490715, 0.42335784435272217, 0.41318124532699585, 0.37641802430152893, 0.3776743412017822, 0.4301338493824005, 0.40710824728012085, 0.41032934188842773]",0.842283308506012,0.1027306467294693,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 0, 0, 1, 1, 1]"
train,random-32-32-20__a400__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i25__phase4_phase4-full-repair5-expand5000__iter2,random-32-32-20,400,25,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[0.13522478617727757, 0.8538999485969544, 0.8281842428445816, 0.8646434354782104, 0.8151445376873017, 0.6351708406209946, 0.7654486185312271, 0.7598459225893021]","[0.02686173841357231, 0.4318598508834839, 0.4560353457927704, 0.42876100540161133, 0.43979889154434204, 0.48178914189338684, 0.455609530210495, 0.4582251012325287]",0.8268389701843262,0.13815979659557343,"[""block_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i25__phase4_phase4-full-repair5-expand5000,random-32-32-20__a400__i25__phase4_phase4-full-repair5-expand5000__iter3,random-32-32-20,400,25,3,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0898321816387,True,True,0.0898321816387,0.01,"[0.34865224070847034, 0.9677651596069335, 0.9300579154491424, 0.9402257937192917, 0.9573264157772065, 0.8223173773288727, 0.9074676823616028, 0.9050983101129532]","[0.046262290328741074, 0.4433121681213379, 0.4293932318687439, 0.40437808632850647, 0.3997264504432678, 0.4452161192893982, 0.4255017042160034, 0.42867109179496765]",0.8512502312660217,0.10800844430923462,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 1]"
train,random-64-64-10__a50__i1__phase4_phase4-full-repair5-expand5000,random-64-64-10__a50__i1__phase4_phase4-full-repair5-expand5000__iter0,random-64-64-10,50,1,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00878048780488,False,False,0.00878048780488,0.01,"[0.5840444089844823, -1.1857963275909424, 1.080213783234358, -0.9318765163421631, -0.739350118637085, 1.0809311053156854, 0.314101676158607, 0.2954001535102725]","[0.020363321527838707, 0.3187868595123291, 0.06659040600061417, 0.2649444341659546, 0.30014705657958984, 0.10292340815067291, 0.025163093581795692, 0.027009302750229836]",0.1434064656496048,0.6880634427070618,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i1__phase4_phase4-full-repair5-expand5000,random-64-64-10__a50__i1__phase4_phase4-full-repair5-expand5000__iter1,random-64-64-10,50,1,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.039512195122,0.0,0.039512195122,0.039512195122,0.0,0.039512195122,False,0.039512195122,True,True,0.039512195122,0.01,"[-0.014158272985368967, 1.6900326416641474, 1.2350330214574934, -1.1491151213645936, -1.2438261264562607, 1.3896202527731658, 0.45849578015506265, 0.4437202658504248]","[0.011306715197861195, 0.059608589857816696, 0.026775097474455833, 0.2886909246444702, 0.3831016719341278, 0.04010457172989845, 0.03792721405625343, 0.039983559399843216]",0.6298407316207886,0.25464126467704773,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i1__phase4_phase4-full-repair5-expand5000,random-64-64-10__a50__i1__phase4_phase4-full-repair5-expand5000__iter2,random-64-64-10,50,1,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0229268292683,0.0,0.0229268292683,0.0229268292683,0.0,0.0229268292683,False,0.0263414634146,True,True,0.0263414634146,0.01,"[-0.344436482694, 1.5306585547327995, 1.1017977705970408, -1.511886214017868, -1.69776962518692, 1.2911567716300487, 0.2520892065018415, 0.24066378638148309]","[0.013978089205920696, 0.06067396700382233, 0.02237801067531109, 0.31302446126937866, 0.418984055519104, 0.03405199199914932, 0.03825405612587929, 0.039396949112415314]",0.6400927901268005,0.23568667471408844,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-10__a50__i1__phase4_phase4-full-repair5-expand5000,random-64-64-10__a50__i1__phase4_phase4-full-repair5-expand5000__iter3,random-64-64-10,50,1,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0356097560976,0.0,0.0356097560976,0.0356097560976,0.0,0.0356097560976,False,0.0356097560976,True,True,0.0356097560976,0.01,"[0.08850726222619415, 1.6570325472950935, 1.2063028151541948, -0.9373486191034317, -1.154486118555069, 1.3629068783670664, 0.3674859619140625, 0.34282974354922774]","[0.010739770717918873, 0.0665576308965683, 0.027343954890966415, 0.264517217874527, 0.38598471879959106, 0.04154716059565544, 0.05375337600708008, 0.05792779102921486]",0.5663325786590576,0.27864542603492737,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i1__phase4_phase4-full-repair5-expand5000,random-64-64-10__a100__i1__phase4_phase4-full-repair5-expand5000__iter0,random-64-64-10,100,1,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00825877494838,False,False,0.00825877494838,0.01,"[0.5955831997841596, -0.8359406113624572, 1.2014172810316086, -0.7902217793464661, -0.5647566777467727, 1.2085163061320783, 0.4318559544160962, 0.4233066975325346]","[0.016790661960840225, 0.3080672025680542, 0.06450048089027405, 0.26466691493988037, 0.2879761755466461, 0.10337499529123306, 0.021607792004942894, 0.022000376135110855]",0.2852833867073059,0.5024369955062866,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i1__phase4_phase4-full-repair5-expand5000,random-64-64-10__a100__i1__phase4_phase4-full-repair5-expand5000__iter1,random-64-64-10,100,1,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.012846983253,0.0,0.012846983253,0.012846983253,0.0,0.012846983253,False,0.012846983253,True,False,0.012846983253,0.01,"[-0.20106535812839865, 1.6120961482077838, 1.2821472128480673, -1.243912325501442, -1.5764230394363403, 1.3632706167548896, 0.6044946645572782, 0.6028422916680575]","[0.01010430883616209, 0.058515992015600204, 0.023839671164751053, 0.3012888729572296, 0.3842766284942627, 0.03439902141690254, 0.030590420588850975, 0.031437452882528305]",0.6884462833404541,0.19929660856723785,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i1__phase4_phase4-full-repair5-expand5000,random-64-64-10__a100__i1__phase4_phase4-full-repair5-expand5000__iter2,random-64-64-10,100,1,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.093599449415,0.0,0.093599449415,0.093599449415,0.0,0.093599449415,False,0.093599449415,True,True,0.093599449415,0.01,"[-0.07419472899287939, 1.7022835499048232, 1.3234592832624912, -0.9884034430980683, -1.2668794441223143, 1.448520996272564, 0.7065008363127708, 0.7031060567498207]","[0.015711022540926933, 0.057039231061935425, 0.02792399376630783, 0.2683402895927429, 0.3728451728820801, 0.039846792817115784, 0.03511865437030792, 0.03662650287151337]",0.6530256271362305,0.22907881438732147,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i1__phase4_phase4-full-repair5-expand5000,random-64-64-10__a100__i1__phase4_phase4-full-repair5-expand5000__iter3,random-64-64-10,100,1,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0174351915577,0.0,0.0174351915577,0.0174351915577,0.0,0.0174351915577,False,0.0174351915577,True,False,0.0174351915577,0.01,"[0.19110682841390372, 1.6691644927859306, 1.4108101146668195, -0.6999377381801605, -0.9890659880638123, 1.443700883537531, 0.8228824857622385, 0.8361827537417412]","[0.010595353320240974, 0.06519784033298492, 0.03425470367074013, 0.25869494676589966, 0.3599814176559448, 0.041629187762737274, 0.043230634182691574, 0.04558362066745758]",0.5583809018135071,0.26953548192977905,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i1__phase4_phase4-full-repair5-expand5000,random-64-64-10__a200__i1__phase4_phase4-full-repair5-expand5000__iter0,random-64-64-10,200,1,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00415224913495,False,False,0.00415224913495,0.01,"[0.5779077819362283, -0.9528610110282898, 1.2078680619597435, -1.128197432756424, -0.6380565476417541, 1.0695375029742717, 0.30816079132258895, 0.3209135965257883]","[0.01743529550731182, 0.3068208694458008, 0.05984492599964142, 0.2820790410041809, 0.28357064723968506, 0.09428945928812027, 0.016229871660470963, 0.01800737902522087]",0.24639521539211273,0.5154007077217102,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i1__phase4_phase4-full-repair5-expand5000,random-64-64-10__a200__i1__phase4_phase4-full-repair5-expand5000__iter1,random-64-64-10,200,1,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0171856978085,0.0,0.0171856978085,0.0171856978085,0.0,0.0171856978085,False,0.0193771626298,True,False,0.0193771626298,0.01,"[0.11782650524750352, 1.6671740717440844, 1.368662068285048, -1.147180701494217, -1.1960993897914887, 1.4099312561005355, 0.7511173251271248, 0.7579154265299439]","[0.011947068385779858, 0.05647089704871178, 0.028612760826945305, 0.2982211709022522, 0.35330599546432495, 0.03540149703621864, 0.026936516165733337, 0.02899819426238537]",0.6959226131439209,0.18660400807857513,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i1__phase4_phase4-full-repair5-expand5000,random-64-64-10__a200__i1__phase4_phase4-full-repair5-expand5000__iter2,random-64-64-10,200,1,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00622837370242,False,False,0.00622837370242,0.01,"[0.7482339067012072, 1.5871160097420216, 1.4361684949696063, -0.23327067077159883, -0.4559847140312195, 1.458735759779811, 0.8515758565813303, 0.8641638008505106]","[0.024539615958929062, 0.07626380771398544, 0.052949629724025726, 0.2090623378753662, 0.298795223236084, 0.061455581337213516, 0.04659567400813103, 0.04996434971690178]",0.3214908838272095,0.4475024938583374,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
