split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-32-32-20__a400__i11__phase4_phase4-full-repair1,random-32-32-20__a400__i11__phase4_phase4-full-repair1__iter0,random-32-32-20,400,11,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,False,True,False,0.0,0.0,0.0,0.0,"[0.03182390704751015, 0.49957939982414246, 0.2707233130931854, -0.3284575045108795, 0.6357371807098389, -0.2820596992969513, -0.35168638825416565, -0.3485923111438751]","[0.0019875802099704742, 0.6911143064498901, 0.696966826915741, 0.8485848903656006, 0.5563802123069763, 0.8655747771263123, 0.006156924180686474, 0.006858797278255224]","[0.03178415544331074, 0.4857571136951446, 0.2567839765548706, -0.3454292023181915, 0.6246095764636993, -0.29937119483947755, -0.3518095267377794, -0.34872948708944024]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",,,0.91189044713974,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a400__i11__phase4_phase4-full-repair1,random-32-32-20__a400__i11__phase4_phase4-full-repair1__iter1,random-32-32-20,400,11,1,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0130568356375,"[0.02837328240275383, 0.1986931711435318, -0.04420271888375282, -0.005940314382314682, 0.1888061910867691, -0.10984024405479431, -0.033153433352708817, -0.027996916323900223]","[0.002433981280773878, 0.722592294216156, 0.6656989455223083, 0.6240243315696716, 0.4948844313621521, 0.7648902535438538, 0.6067794561386108, 0.6035438179969788]","[0.02832460277713835, 0.18424132525920867, -0.05751669779419899, -0.018420801013708115, 0.17890850245952605, -0.1251380491256714, -0.045289022475481035, -0.040067792683839795]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.5714285714285714,0.2857142857142857,0.8182407021522522,"[0, 1, 1, 1, 1, 1, 1, 0]"
train,random-32-32-20__a400__i11__phase4_phase4-full-repair1,random-32-32-20__a400__i11__phase4_phase4-full-repair1__iter2,random-32-32-20,400,11,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,False,True,False,0.0,0.0,0.0,0.0,"[-0.14640672504901886, 0.4524623453617096, -0.12289519608020782, 0.03958101198077202, -0.10421861708164215, -0.08490951359272003, -0.12980146706104279, -0.12185047566890717]","[0.005703291855752468, 0.5788577795028687, 0.5895888209342957, 0.5422110557556152, 0.5969833731651306, 0.6054713129997253, 0.6077448725700378, 0.5977711081504822]","[-0.1465207908861339, 0.4408851897716522, -0.13468697249889375, 0.028736790865659716, -0.11615828454494476, -0.09701893985271454, -0.14195636451244353, -0.13380589783191682]","[""commit_heavy"", ""block_light"", ""wait_heavy""]",0.39285714285714285,-0.3333333333333333,0.884932816028595,"[0, 1, 1, 1, 1, 1, 1, 1]"
train,random-32-32-20__a400__i11__phase4_phase4-full-repair1,random-32-32-20__a400__i11__phase4_phase4-full-repair1__iter3,random-32-32-20,400,11,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,False,True,False,0.0,0.0,0.0,0.0,"[-0.12376698851585388, 0.4234585762023926, -0.1297100931406021, 0.04313496872782707, -0.13263870775699615, -0.07109542191028595, -0.1260215789079666, -0.11826898157596588]","[0.0061194682493805885, 0.5790342688560486, 0.583602249622345, 0.5260708928108215, 0.5943325161933899, 0.5905409455299377, 0.6029178500175476, 0.5927201509475708]","[-0.12388937788084149, 0.4118778908252716, -0.141382138133049, 0.03261355087161064, -0.14452535808086395, -0.0829062408208847, -0.13807993590831757, -0.1301233845949173]","[""commit_heavy"", ""block_light"", ""wait_heavy""]",0.35714285714285715,-0.5238095238095238,0.8704661130905151,"[0, 1, 1, 1, 1, 1, 0, 1]"
train,random-32-32-20__a50__i12__phase4_phase4-full-repair1,random-32-32-20__a50__i12__phase4_phase4-full-repair1__iter0,random-32-32-20,50,12,0,neutral_additive,additive_ltm,wait_heavy,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.3822444975376129, 0.18319378793239594, 0.7751674652099609, -0.1595717817544937, -0.09899060428142548, 0.13693106174468994, -0.233328178524971, -0.2554193437099457]","[0.0012206138344481587, 0.6463001370429993, 0.2453279346227646, 0.6062943339347839, 0.5928976535797119, 0.5570852160453796, 0.004433539696037769, 0.003843118902295828]","[0.38222008526092394, 0.17026778519153596, 0.7702609065175057, -0.1716976684331894, -0.11084855735301971, 0.12578935742378236, -0.23341684931889176, -0.2554962060879916]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.625,0.1718600156490827,0.6594182848930359,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i12__phase4_phase4-full-repair1,random-32-32-20__a50__i12__phase4_phase4-full-repair1__iter1,random-32-32-20,50,12,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0751944684529,"[0.11244037747383118, 0.33771371841430664, 0.22530874609947205, -0.1348167061805725, -0.20264832675457, -0.045670051127672195, -0.12978865206241608, -0.15273095667362213]","[0.002431922359392047, 0.5882048606872559, 0.2101946324110031, 0.4695833623409271, 0.45983266830444336, 0.4398621618747711, 0.12387094646692276, 0.12914012372493744]","[0.11239173902664333, 0.32594962120056153, 0.22110485345125197, -0.14420837342739104, -0.2118449801206589, -0.05446729436516762, -0.13226607099175453, -0.15531375914812087]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.6071428571428571,0.38095238095238093,0.5795812010765076,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i12__phase4_phase4-full-repair1,random-32-32-20__a50__i12__phase4_phase4-full-repair1__iter2,random-32-32-20,50,12,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.019014693172,"[0.3077786862850189, 0.1949508637189865, 0.03893537074327469, -0.01662459224462509, 0.04053499549627304, -0.05152018740773201, -0.012670915573835373, -0.026393603533506393]","[0.001426138449460268, 0.5056520700454712, 0.2955116331577301, 0.20988091826438904, 0.2265384942293167, 0.2793118953704834, 0.25790414214134216, 0.23978541791439056]","[0.30775016351602974, 0.18483782231807708, 0.03302513808012009, -0.02082221060991287, 0.03600422561168671, -0.05710642531514168, -0.017828998416662217, -0.031189311891794205]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.7142857142857143,0.6428571428571429,0.4716094732284546,"[0, 0, 1, 0, 0, 0, 1, 1]"
train,random-32-32-20__a50__i12__phase4_phase4-full-repair1,random-32-32-20__a50__i12__phase4_phase4-full-repair1__iter3,random-32-32-20,50,12,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0535868625756,"[0.38215720653533936, 0.2088199406862259, 0.05257608741521835, -0.00892733410000801, 0.04149926081299782, -0.049263957887887955, -0.01614488661289215, -0.03214697167277336]","[0.0011228834046050906, 0.44024112820625305, 0.22228214144706726, 0.1434398591518402, 0.16776615381240845, 0.20408280193805695, 0.18216824531555176, 0.16109269857406616]","[0.38213474886724724, 0.20001511812210082, 0.04813044458627701, -0.011796131283044815, 0.03814393773674965, -0.05334561392664909, -0.019788251519203187, -0.035368825644254684]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5,0.023809523809523808,0.4182136356830597,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i12__phase4_phase4-full-repair1,random-32-32-20__a100__i12__phase4_phase4-full-repair1__iter0,random-32-32-20,100,12,0,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0156389633601,"[0.18169380724430084, 0.3177224397659302, 0.6644090414047241, -0.34150388836860657, 0.17603841423988342, -0.11335144937038422, -0.35567957162857056, -0.3637179434299469]","[0.0012379609979689121, 0.6732134222984314, 0.378399133682251, 0.7596533298492432, 0.5752587914466858, 0.7502454519271851, 0.004088287241756916, 0.004145219922065735]","[0.18166904802434147, 0.3042581713199615, 0.6568410587310791, -0.35669695496559145, 0.16453323841094972, -0.12835635840892792, -0.3557613373734057, -0.36380084782838823]","[""block_heavy"", ""commit_heavy"", ""additive_ltm""]",0.68,0.48795003647426655,0.780300498008728,"[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-32-32-20__a100__i12__phase4_phase4-full-repair1,random-32-32-20__a100__i12__phase4_phase4-full-repair1__iter1,random-32-32-20,100,12,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.110589399933815, 0.18010322749614716, -0.0029787756502628326, -0.04869222268462181, -0.051612865179777145, -0.10163719952106476, -0.0547260083258152, -0.05761398747563362]","[0.0021450927015393972, 0.6801605820655823, 0.511911153793335, 0.4980633556842804, 0.44683825969696045, 0.6372461915016174, 0.5873911380767822, 0.585934042930603]","[0.11054649807978421, 0.1665000158548355, -0.013216998726129532, -0.05865348979830742, -0.06054963037371636, -0.11438212335109711, -0.06647383108735085, -0.06933266833424569]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7142857142857143,0.6428571428571429,0.6862438321113586,"[0, 0, 0, 0, 0, 1, 1, 1]"
train,random-32-32-20__a100__i12__phase4_phase4-full-repair1,random-32-32-20__a100__i12__phase4_phase4-full-repair1__iter2,random-32-32-20,100,12,2,decay_090,decay_090,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0125111706881,"[0.14640432596206665, 0.18720324337482452, 0.01825854182243347, -0.007788125425577164, -0.003789510577917099, -0.04493575915694237, -0.012692045420408249, -0.01631522923707962]","[0.0017286555375903845, 0.6366860270500183, 0.4960996210575104, 0.38010475039482117, 0.3679355978965759, 0.5511972904205322, 0.5137351751327515, 0.5071449875831604]","[0.14636975285131484, 0.17446952283382416, 0.008336549401283264, -0.015390220433473586, -0.011148222535848618, -0.05595970496535301, -0.02296674892306328, -0.026458128988742828]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5714285714285714,0.21428571428571427,0.5999440550804138,"[0, 0, 1, 1, 0, 1, 1, 0]"
train,random-32-32-20__a100__i12__phase4_phase4-full-repair1,random-32-32-20__a100__i12__phase4_phase4-full-repair1__iter3,random-32-32-20,100,12,3,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0254691689008,"[0.218242809176445, 0.20399950444698334, -0.008607503026723862, -0.007744353264570236, 0.008085435256361961, -0.05252989009022713, -0.01722489297389984, -0.02077818289399147]","[0.0015564286150038242, 0.5644749999046326, 0.37612035870552063, 0.2264731228351593, 0.28445008397102356, 0.4248495399951935, 0.362138569355011, 0.3449174165725708]","[0.21821168060414492, 0.1927100044488907, -0.016129910200834274, -0.012273815721273423, 0.00239643357694149, -0.061026880890130995, -0.024467664361000063, -0.027676531225442887]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.21428571428571427,-0.7619047619047619,0.560322105884552,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i12__phase4_phase4-full-repair1,random-32-32-20__a200__i12__phase4_phase4-full-repair1__iter0,random-32-32-20,200,12,0,commit_heavy,commit_heavy,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0425101214575,"[0.05931590870022774, 0.4651047885417938, 0.19478914141654968, -0.3895454704761505, 0.4789975583553314, -0.2982671558856964, -0.3266296684741974, -0.3328687846660614]","[0.0016429814277216792, 0.6844501495361328, 0.6779067516326904, 0.8494080901145935, 0.564399242401123, 0.8593289852142334, 0.0042207734659314156, 0.004925435874611139]","[0.059283049071673304, 0.45141578555107115, 0.1812310063838959, -0.40653363227844236, 0.46770957350730896, -0.3154537355899811, -0.32671408394351603, -0.33296729338355363]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.8,0.6831300510639732,0.8820215463638306,"[0, 0, 1, 1, 0, 1, 0, 0]"
train,random-32-32-20__a200__i12__phase4_phase4-full-repair1,random-32-32-20__a200__i12__phase4_phase4-full-repair1__iter1,random-32-32-20,200,12,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.122582096266,"[0.04786909744143486, 0.1722433716058731, -0.0881069004535675, 0.026490207761526108, 0.23138876259326935, -0.1499416083097458, -0.05947156623005867, -0.051486093550920486]","[0.0035376844462007284, 0.7429887056350708, 0.7056745886802673, 0.6639784574508667, 0.583085298538208, 0.8166976571083069, 0.7066676020622253, 0.7078003287315369]","[0.047798343752510845, 0.15738359749317168, -0.10222039222717286, 0.013210638612508773, 0.2197270566225052, -0.1662755614519119, -0.07360491827130318, -0.06564210012555122]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.5714285714285714,0.16666666666666666,0.8543204069137573,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i12__phase4_phase4-full-repair1,random-32-32-20__a200__i12__phase4_phase4-full-repair1__iter2,random-32-32-20,200,12,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.025641025641,"[0.06599153578281403, 0.13424746692180634, -0.1444328874349594, 0.002914171665906906, 0.1316291093826294, -0.12562410533428192, -0.05632616952061653, -0.050230804830789566]","[0.0029532979242503643, 0.7499568462371826, 0.7154152989387512, 0.6142444014549255, 0.5580284595489502, 0.7833678722381592, 0.7411599159240723, 0.7402894496917725]","[0.06593246982432902, 0.11924832999706268, -0.15874119341373444, -0.009370716363191605, 0.12046854019165039, -0.1412914627790451, -0.07114936783909798, -0.06503659382462501]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.6428571428571429,0.23809523809523808,0.8373289108276367,"[0, 1, 1, 0, 0, 0, 1, 1]"
train,random-32-32-20__a200__i12__phase4_phase4-full-repair1,random-32-32-20__a200__i12__phase4_phase4-full-repair1__iter3,random-32-32-20,200,12,3,commit_heavy,commit_heavy,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0344129554656,"[0.14780554175376892, 0.17414076626300812, -0.07450760900974274, 0.04774476960301399, 0.05417829379439354, -0.06796358525753021, -0.03092287853360176, -0.030425269156694412]","[0.0020134153310209513, 0.7059720158576965, 0.6377636790275574, 0.4610275328159332, 0.47725987434387207, 0.7168193459510803, 0.6552305817604065, 0.6548241972923279]","[0.14776527344714852, 0.1600213259458542, -0.08726288259029388, 0.038524218946695325, 0.0446330963075161, -0.08229997217655181, -0.04402749016880989, -0.04352175310254097]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.6785714285714286,0.47619047619047616,0.7585080862045288,"[0, 0, 1, 0, 0, 0, 0, 1]"
train,random-32-32-20__a400__i12__phase4_phase4-full-repair1,random-32-32-20__a400__i12__phase4_phase4-full-repair1__iter0,random-32-32-20,400,12,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.102872928177,"[-0.0075179897248744965, 0.5631279349327087, 0.3302449882030487, -0.27382156252861023, 0.6699413061141968, -0.23177175223827362, -0.3672783076763153, -0.3669162094593048]","[0.0021126181818544865, 0.6723365783691406, 0.6795145273208618, 0.8386911153793335, 0.5203506946563721, 0.854282021522522, 0.00569940684363246, 0.00618497421965003]","[-0.007560242088511586, 0.5496812033653259, 0.31665469765663146, -0.2905953848361969, 0.6595342922210693, -0.24885739266872406, -0.36739229581318794, -0.3670399089436978]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.3333333333333333,-0.4542014699297186,0.8996875286102295,"[0, 1, 0, 1, 1, 1, 0, 0]"
train,random-32-32-20__a400__i12__phase4_phase4-full-repair1,random-32-32-20__a400__i12__phase4_phase4-full-repair1__iter1,random-32-32-20,400,12,1,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0609944751381,"[0.08142846822738647, 0.1332022249698639, -0.09106701612472534, -0.03958168253302574, 0.1529950350522995, -0.11613468825817108, -0.03882213309407234, -0.029134664684534073]","[0.0025476471055299044, 0.7393580079078674, 0.7015988230705261, 0.643648087978363, 0.5649744868278503, 0.7708281874656677, 0.6687924861907959, 0.6663529276847839]","[0.08137751528527587, 0.11841506481170655, -0.10509899258613586, -0.052454644292593, 0.1416955453157425, -0.13155125200748444, -0.05219798281788826, -0.04246172323822975]","[""wait_light"", ""commit_heavy"", ""additive_ltm""]",0.5357142857142857,0.047619047619047616,0.8195515871047974,"[0, 1, 0, 1, 0, 1, 1, 1]"
train,random-32-32-20__a400__i12__phase4_phase4-full-repair1,random-32-32-20__a400__i12__phase4_phase4-full-repair1__iter2,random-32-32-20,400,12,2,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.102983425414,"[-0.0283043272793293, 0.3196395933628082, -0.22933129966259003, -0.017138320952653885, -0.12304089963436127, -0.14442570507526398, -0.13157589733600616, -0.12199388444423676]","[0.004063991829752922, 0.6998690962791443, 0.7266717553138733, 0.6864151358604431, 0.7139007449150085, 0.7484254240989685, 0.7458391189575195, 0.7407235503196716]","[-0.028385607115924357, 0.30564221143722536, -0.2438647347688675, -0.030866623669862748, -0.13731891453266143, -0.15939421355724334, -0.14649267971515656, -0.1368083554506302]","[""commit_heavy"", ""additive_ltm"", ""block_light""]",0.5,0.047619047619047616,0.9061266779899597,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-32-32-20__a400__i12__phase4_phase4-full-repair1,random-32-32-20__a400__i12__phase4_phase4-full-repair1__iter3,random-32-32-20,400,12,3,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0855248618785,"[-0.027991700917482376, 0.3317550718784332, -0.2180701345205307, 0.00539277121424675, -0.14768238365650177, -0.11189939081668854, -0.126963272690773, -0.1171046644449234]","[0.004779811017215252, 0.6638780236244202, 0.6801170706748962, 0.6269939541816711, 0.678230345249176, 0.6906502842903137, 0.7017651200294495, 0.6925730109214783]","[-0.02808729713782668, 0.3184775114059448, -0.23167247593402862, -0.0071471078693866735, -0.16124699056148528, -0.1257123965024948, -0.140998575091362, -0.13095612466335296]","[""commit_heavy"", ""block_light"", ""additive_ltm""]",0.6428571428571429,0.42857142857142855,0.8884793519973755,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i13__phase4_phase4-full-repair1,random-32-32-20__a50__i13__phase4_phase4-full-repair1__iter0,random-32-32-20,50,13,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0415065334358,"[0.40152594447135925, 0.1915540248155594, 0.6778295040130615, -0.18494227528572083, -0.06822255253791809, -0.0303940512239933, -0.23533721268177032, -0.252526193857193]","[0.0011821683729067445, 0.6672494411468506, 0.31835493445396423, 0.6466099619865417, 0.6100936532020569, 0.6723371148109436, 0.004719715565443039, 0.004069300834089518]","[0.4015023011039011, 0.1782090359926224, 0.6714624053239823, -0.19787447452545165, -0.08042442560195923, -0.043840793520212175, -0.2354316069930792, -0.2526075798738748]","[""block_heavy"", ""additive_ltm"", ""commit_heavy""]",0.6,0.21957751641341994,0.7024531364440918,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a50__i13__phase4_phase4-full-repair1,random-32-32-20__a50__i13__phase4_phase4-full-repair1__iter1,random-32-32-20,50,13,1,neutral_additive,additive_ltm,block_light,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.14262528717517853, 0.18189342319965363, 0.13828888535499573, -0.035825733095407486, -0.10778467357158661, -0.04826318100094795, -0.03774866834282875, -0.05173972621560097]","[0.002018839120864868, 0.6657329797744751, 0.435770720243454, 0.4759580194950104, 0.4470273554325104, 0.5746027827262878, 0.45220544934272766, 0.43762290477752686]","[0.14258491039276122, 0.16857876360416413, 0.12957347095012664, -0.045344893485307694, -0.11672522068023682, -0.059755236655473706, -0.0467927773296833, -0.060492184311151505]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5185185185185185,0.10778636357219329,0.6606276631355286,"[0, 0, 0, 0, 0, 0, 1, 0]"
train,random-32-32-20__a50__i13__phase4_phase4-full-repair1,random-32-32-20__a50__i13__phase4_phase4-full-repair1__iter2,random-32-32-20,50,13,2,block_heavy,block_heavy,decay_090,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0122982321291,"[0.17755892872810364, 0.2198701947927475, 0.10128761827945709, -0.02257363125681877, -0.11041858792304993, 0.012145217508077621, -0.06524808704853058, -0.0934283435344696]","[0.0016538003692403436, 0.606472909450531, 0.280208945274353, 0.3154350817203522, 0.36273661255836487, 0.2988448143005371, 0.174265518784523, 0.1437467783689499]","[0.17752585272071883, 0.20774073660373688, 0.09568343937397003, -0.028882332891225816, -0.11767332017421722, 0.006168321222066879, -0.06873339742422103, -0.0963032791018486]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5185185185185185,0.13173888881045848,0.53265780210495,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-32-32-20__a50__i13__phase4_phase4-full-repair1,random-32-32-20__a50__i13__phase4_phase4-full-repair1__iter3,random-32-32-20,50,13,3,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0392006149116,"[0.35237208008766174, 0.25133511424064636, 0.05815916135907173, 0.008929815143346786, 0.011195618659257889, -0.027314279228448868, -0.04134527966380119, -0.06480491161346436]","[0.001080238027498126, 0.46745285391807556, 0.24425575137138367, 0.16342872381210327, 0.19255606830120087, 0.19892190396785736, 0.1457379162311554, 0.1202758327126503]","[0.3523504753271118, 0.24198605716228486, 0.05327404633164406, 0.005661240667104721, 0.007344497293233871, -0.031292717307806014, -0.0442600379884243, -0.06721042826771736]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.2962962962962963,-0.5868368683374968,0.44318389892578125,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i13__phase4_phase4-full-repair1,random-32-32-20__a100__i13__phase4_phase4-full-repair1__iter0,random-32-32-20,100,13,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0268336314848,"[0.23784473538398743, 0.351554274559021, 0.3919954001903534, -0.39551863074302673, 0.1962703913450241, -0.28181466460227966, -0.3081333041191101, -0.31691864132881165]","[0.0010742356535047293, 0.6685064435005188, 0.5323536396026611, 0.7901138067245483, 0.5897714495658875, 0.811988115310669, 0.0029139621183276176, 0.0030523401219397783]","[0.23782325067091734, 0.3381841456890106, 0.38134832739830016, -0.4113209068775177, 0.18447496235370636, -0.29805442690849304, -0.3081915833614767, -0.31697968813125044]","[""block_heavy"", ""commit_heavy"", ""additive_ltm""]",0.44,-0.024397501823713325,0.8032786250114441,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i13__phase4_phase4-full-repair1,random-32-32-20__a100__i13__phase4_phase4-full-repair1__iter1,random-32-32-20,100,13,1,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0384615384615,"[0.18659715354442596, 0.199147567152977, -0.007588732987642288, -0.021280039101839066, -0.01577802374958992, -0.09973666071891785, -0.04425137862563133, -0.04793015494942665]","[0.0021585319191217422, 0.6665021181106567, 0.5306016206741333, 0.4910396933555603, 0.41935375332832336, 0.6367241740226746, 0.6036469340324402, 0.606246829032898]","[0.18655398290604353, 0.18581752479076385, -0.018200765401124953, -0.031100832968950273, -0.02416509881615639, -0.11247114419937133, -0.05632431730628014, -0.060055091530084606]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.35714285714285715,-0.42857142857142855,0.6882452368736267,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i13__phase4_phase4-full-repair1,random-32-32-20__a100__i13__phase4_phase4-full-repair1__iter2,random-32-32-20,100,13,2,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0398032200358,"[0.23032210767269135, 0.19604749977588654, 0.00950906053185463, -0.006503045558929443, 0.030408170074224472, -0.05207614228129387, -0.0024415813386440277, -0.005870532244443893]","[0.0018357447115704417, 0.6004822254180908, 0.4470449388027191, 0.3378947973251343, 0.32760006189346313, 0.4872820973396301, 0.43104153871536255, 0.4195414185523987]","[0.23028539277845994, 0.18403785526752472, 0.0005681617558002464, -0.013260941505432128, 0.02385616883635521, -0.06182178422808647, -0.01106241211295128, -0.014261360615491867]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.32142857142857145,-0.5952380952380952,0.5893772840499878,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a100__i13__phase4_phase4-full-repair1,random-32-32-20__a100__i13__phase4_phase4-full-repair1__iter3,random-32-32-20,100,13,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0272808586762,"[0.25573956966400146, 0.27499574422836304, -0.02909727767109871, -0.013849209994077682, -0.023099385201931, -0.04873380437493324, -0.03230724111199379, -0.05947687104344368]","[0.0014363758964464068, 0.5031077265739441, 0.23476935923099518, 0.17579971253871918, 0.23294638097286224, 0.2157626897096634, 0.22781936824321747, 0.18289783596992493]","[0.25571084214607254, 0.26493358969688413, -0.033792664855718614, -0.017365204244852064, -0.027758312821388246, -0.053049058169126515, -0.03686362847685814, -0.06313482776284218]","[""commit_heavy"", ""additive_ltm"", ""block_light""]",0.7037037037037037,0.43114545428877316,0.549206018447876,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-32-32-20__a200__i13__phase4_phase4-full-repair1,random-32-32-20__a200__i13__phase4_phase4-full-repair1__iter0,random-32-32-20,200,13,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0574712643678,"[0.09399181604385376, 0.48359400033950806, 0.4524504244327545, -0.3779729902744293, 0.5905159711837769, -0.2996372580528259, -0.33400145173072815, -0.33515653014183044]","[0.001482856459915638, 0.6528320908546448, 0.571131706237793, 0.8333701491355896, 0.4982353448867798, 0.8451972603797913, 0.003946107812225819, 0.004343138542026281]","[0.09396215891465545, 0.4705373585224152, 0.44102779030799866, -0.3946403932571411, 0.5805512642860413, -0.31654120326042173, -0.33408037388697265, -0.33524339291267097]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.84,0.7807200583588264,0.8615865111351013,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-32-32-20__a200__i13__phase4_phase4-full-repair1,random-32-32-20__a200__i13__phase4_phase4-full-repair1__iter1,random-32-32-20,200,13,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0297498309669,"[0.11364127695560455, 0.18066026270389557, -0.02094351127743721, 0.004020262509584427, 0.11973972618579865, -0.09270422160625458, -0.02933068946003914, -0.028134290128946304]","[0.0018655260792002082, 0.6880480647087097, 0.5955662131309509, 0.5207182765007019, 0.41071581840515137, 0.6765291094779968, 0.5602360963821411, 0.5533991456031799]","[0.11360396643402054, 0.16689930140972137, -0.03285483554005623, -0.006394103020429611, 0.11152540981769561, -0.10623480379581451, -0.04053541138768196, -0.0392022730410099]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.5357142857142857,0.07142857142857142,0.753171980381012,"[0, 1, 1, 0, 0, 0, 1, 0]"
