row_type,eval_scope,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,false_positive_count,helpful_vs_static_rate,coverage,fallback_rate,new_candidate_selection_rate,new_candidate_selection_count,new_candidate_helpful_selection_count,new_candidate_harmful_selection_count,new_candidate_selection_harmful_rate,oracle_capture_rate_old14,oracle_capture_rate_new22,regret_to_old14_oracle,regret_to_new22_oracle,missed_helpful_context_count,static_near_oracle_nonstatic_selected,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p20,group_type,group_key
group_summary,group_map_agent,best_family_train_candidate,10,-0.01455397347,-0.11627135596666666,0.4,4,0.4,1.0,0.0,0.9,9,4,3,0.3333333333333333,0.0,0.0,0.03720692118222221,0.03720692118222221,5,1,0.005446026530000004,0.025446026530000006,0.06544602653000002,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,best_family_train_candidate,10,-0.0022576274339999995,-0.056767617565,0.4,4,0.4,1.0,0.0,0.9,9,3,4,0.4444444444444444,0.0,0.0,0.027339760113,0.03208277193300001,6,0,0.017742372566000003,0.03774237256600001,0.07774237256600001,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,best_family_train_candidate,10,-0.008863191396,-0.13746033594299997,0.3,3,0.3,1.0,0.0,0.9,9,3,3,0.3333333333333333,0.0,0.1,0.035156681268,0.036468261237999997,7,0,0.006136808604,0.021136808604,0.051136808603999995,map_agent,random-32-32-20|a100
group_summary,group_map_agent,best_family_train_candidate,10,-0.028496029224999997,-0.14559936661599998,0.1,1,0.8,1.0,0.0,0.9,9,7,1,0.1111111111111111,0.0,0.2,0.019208332735,0.022655903770000003,1,1,-0.023496029224999996,-0.018496029224999995,-0.008496029224999993,map_agent,random-32-32-20|a50
group_summary,group_map_agent,best_family_train_candidate,10,inf,inf,1.0,10,0.0,1.0,0.0,0.9,9,0,9,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,best_family_train_candidate,10,inf,inf,1.0,10,0.0,1.0,0.0,0.9,9,0,9,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,best_family_train_candidate,20,-0.008082212398421051,-0.08495359891315789,0.4,8,0.4,1.0,0.0,0.9,18,7,7,0.3888888888888889,0.0,0.0,0.032013678514210525,0.03451000052473684,11,1,0.011917787601578952,0.031917787601578956,0.07191778760157896,map_family,maze
group_summary,group_map_family,best_family_train_candidate,20,-0.0186796103105,-0.1415298512795,0.2,4,0.55,1.0,0.0,0.9,18,10,4,0.2222222222222222,0.0,0.15,0.0271825070015,0.029562082504000005,8,1,-0.008679610310499998,0.001320389689500004,0.021320389689500008,map_family,random
group_summary,group_map_family,best_family_train_candidate,20,inf,inf,1.0,20,0.0,1.0,0.0,0.9,18,0,18,1.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,best_family_train_candidate,54,-0.014094533959999999,-0.11349091015771429,0.5370370370370371,29,0.3148148148148148,1.0,0.0,1.0,54,17,29,0.5370370370370371,0.0,0.05555555555555555,0.027059846205428572,0.029440430723714293,35,2,0.012757317891851857,0.03960916974370371,0.09331287344740742,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_candidate,best_family_train_candidate,6,-0.008461388295,-0.118133387355,0.5,3,0.3333333333333333,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0512038536525,0.054129146180000004,4,0,0.016538611705,0.041538611705000006,0.09153861170500001,candidate,repair5g59_wait_aggressive
group_summary,group_map_agent,best_single_train_candidate_over_22,10,-0.019151137253333332,-0.12086851974999997,0.3,3,0.5,1.0,0.0,1.0,10,5,3,0.3,0.0,0.0,0.03260975739888888,0.03260975739888888,4,1,-0.004151137253333333,0.010848862746666667,0.040848862746666666,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,best_single_train_candidate_over_22,10,-0.0038064142169999997,-0.05831640434799999,0.4,4,0.4,1.0,0.0,1.0,10,4,4,0.4,0.0,0.0,0.02579097333,0.030533985150000005,6,0,0.016193585783000005,0.036193585783000005,0.07619358578300002,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,best_single_train_candidate_over_22,10,-0.015362047232000001,-0.143959191779,0.3,3,0.4,1.0,0.0,1.0,10,4,3,0.3,0.0,0.1,0.028657825432000007,0.029969405402000004,6,0,-0.00036204723200000156,0.014637952767999998,0.044637952768,map_agent,random-32-32-20|a100
group_summary,group_map_agent,best_single_train_candidate_over_22,10,-0.030296209243,-0.147399546634,0.1,1,0.8,1.0,0.0,1.0,10,8,1,0.1,0.0,0.2,0.017408152716999997,0.020855723752000004,1,1,-0.025296209243,-0.020296209242999998,-0.010296209242999996,map_agent,random-32-32-20|a50
group_summary,group_map_agent,best_single_train_candidate_over_22,10,inf,inf,1.0,10,0.0,1.0,0.0,1.0,10,0,10,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,best_single_train_candidate_over_22,10,inf,inf,1.0,10,0.0,1.0,0.0,1.0,10,0,10,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,best_single_train_candidate_over_22,20,-0.011074967234210526,-0.08794635374894735,0.35,7,0.45,1.0,0.0,1.0,20,9,7,0.35,0.0,0.0,0.029020923678421046,0.03151724568894737,10,1,0.006425032765789472,0.023925032765789472,0.05892503276578947,map_family,maze
group_summary,group_map_family,best_single_train_candidate_over_22,20,-0.022829128237499996,-0.1456793692065,0.2,4,0.6,1.0,0.0,1.0,20,12,4,0.2,0.0,0.15,0.0230329890745,0.025412564576999995,7,1,-0.012829128237499994,-0.002829128237499992,0.017170871762500012,map_family,random
group_summary,group_map_family,best_single_train_candidate_over_22,20,inf,inf,1.0,20,0.0,1.0,0.0,1.0,20,0,20,1.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,best_single_train_candidate_over_22,60,-0.017102742107692307,-0.11755302834256412,0.5166666666666667,31,0.35,1.0,0.0,1.0,60,21,31,0.5166666666666667,0.0,0.05,0.02595018798410256,0.028386639990512823,37,2,0.00873059122564103,0.03456392455897436,0.08623059122564104,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_map_agent,best_single_train_new_candidate,10,-0.019151137253333332,-0.12086851974999997,0.3,3,0.5,1.0,0.0,1.0,10,5,3,0.3,0.0,0.0,0.03260975739888888,0.03260975739888888,4,1,-0.004151137253333333,0.010848862746666667,0.040848862746666666,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,best_single_train_new_candidate,10,-0.0038064142169999997,-0.05831640434799999,0.4,4,0.4,1.0,0.0,1.0,10,4,4,0.4,0.0,0.0,0.02579097333,0.030533985150000005,6,0,0.016193585783000005,0.036193585783000005,0.07619358578300002,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,best_single_train_new_candidate,10,-0.015362047232000001,-0.143959191779,0.3,3,0.4,1.0,0.0,1.0,10,4,3,0.3,0.0,0.1,0.028657825432000007,0.029969405402000004,6,0,-0.00036204723200000156,0.014637952767999998,0.044637952768,map_agent,random-32-32-20|a100
group_summary,group_map_agent,best_single_train_new_candidate,10,-0.030296209243,-0.147399546634,0.1,1,0.8,1.0,0.0,1.0,10,8,1,0.1,0.0,0.2,0.017408152716999997,0.020855723752000004,1,1,-0.025296209243,-0.020296209242999998,-0.010296209242999996,map_agent,random-32-32-20|a50
group_summary,group_map_agent,best_single_train_new_candidate,10,inf,inf,1.0,10,0.0,1.0,0.0,1.0,10,0,10,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,best_single_train_new_candidate,10,inf,inf,1.0,10,0.0,1.0,0.0,1.0,10,0,10,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,best_single_train_new_candidate,20,-0.011074967234210526,-0.08794635374894735,0.35,7,0.45,1.0,0.0,1.0,20,9,7,0.35,0.0,0.0,0.029020923678421046,0.03151724568894737,10,1,0.006425032765789472,0.023925032765789472,0.05892503276578947,map_family,maze
group_summary,group_map_family,best_single_train_new_candidate,20,-0.022829128237499996,-0.1456793692065,0.2,4,0.6,1.0,0.0,1.0,20,12,4,0.2,0.0,0.15,0.0230329890745,0.025412564576999995,7,1,-0.012829128237499994,-0.002829128237499992,0.017170871762500012,map_family,random
group_summary,group_map_family,best_single_train_new_candidate,20,inf,inf,1.0,20,0.0,1.0,0.0,1.0,20,0,20,1.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,best_single_train_new_candidate,60,-0.017102742107692307,-0.11755302834256412,0.5166666666666667,31,0.35,1.0,0.0,1.0,60,21,31,0.5166666666666667,0.0,0.05,0.02595018798410256,0.028386639990512823,37,2,0.00873059122564103,0.03456392455897436,0.08623059122564104,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_map_agent,best_single_train_old_candidate,10,-0.011299519018999999,-0.11269616337666667,0.3,3,0.7,1.0,0.0,0.0,0,0,0,0.0,0.3,0.3,0.036703902395,0.036703902395,2,1,0.0037004809810000008,0.018700480981000002,0.048700480981,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,best_single_train_old_candidate,10,-0.0004766277200000009,-0.054986617850999994,0.4,4,0.5,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.029120759827000003,0.033863771647,5,0,0.019523372280000003,0.03952337228000001,0.07952337228000002,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,best_single_train_old_candidate,10,0.007390626150999999,-0.12120651839599998,0.5,5,0.3,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.051410498815,0.052722078785,7,0,0.032390626151,0.057390626151000004,0.10739062615100001,map_agent,random-32-32-20|a100
group_summary,group_map_agent,best_single_train_old_candidate,10,-0.015281336863,-0.13238467425400002,0.4,4,0.6,1.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.032423025097,0.035870596132,3,1,0.004718663137000003,0.024718663137000007,0.06471866313700002,map_agent,random-32-32-20|a50
group_summary,group_map_agent,best_single_train_old_candidate,10,inf,inf,1.0,10,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,best_single_train_old_candidate,10,inf,inf,1.0,10,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,best_single_train_old_candidate,20,-0.005888073369499999,-0.0823227183631579,0.35,7,0.6,1.0,0.0,0.0,0,0,0,0.0,0.15,0.15,0.032912331111,0.035283837021000006,7,1,0.0116119266305,0.029111926630499996,0.0641119266305,map_family,maze
group_summary,group_map_family,best_single_train_old_candidate,20,-0.0039453553560000005,-0.12679559632499998,0.45,9,0.45,1.0,0.0,0.0,0,0,0,0.0,0.05,0.0,0.041916761956000005,0.04429633745850001,10,1,0.018554644644,0.04105464464400001,0.086054644644,map_family,random
group_summary,group_map_family,best_single_train_old_candidate,20,inf,inf,1.0,20,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,best_single_train_old_candidate,48,-0.002438916916250001,-0.10581052605999998,0.6041666666666666,29,0.3541666666666667,1.0,0.0,0.0,0,0,0,0.0,0.08333333333333333,0.0625,0.03521149439125001,0.037095514151875,29,2,0.02776941641708333,0.05797774975041667,0.11839441641708333,candidate,repair5g59_block_heavy_flow_guard
group_summary,group_candidate,best_single_train_old_candidate,6,-0.0211944200025,-0.08684592952999999,0.6666666666666666,4,0.3333333333333333,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.04124965655250001,0.04700761300250001,4,0,0.012138913330833334,0.04547224666416667,0.11213891333083334,candidate,repair5g59_high_beta_cap_safe
group_summary,group_candidate,best_single_train_old_candidate,6,-0.008461388295,-0.118133387355,0.5,3,0.3333333333333333,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0512038536525,0.054129146180000004,4,0,0.016538611705,0.041538611705000006,0.09153861170500001,candidate,repair5g59_wait_aggressive
group_summary,group_map_agent,candidate_params_only_ranker,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,candidate_params_only_ranker,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,candidate_params_only_ranker,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,candidate_params_only_ranker,10,0.0,-0.11710333739100001,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04770436196,0.051151932995,9,0,0.0,0.0,0.0,map_agent,random-32-32-20|a50
group_summary,group_map_agent,candidate_params_only_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,candidate_params_only_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,candidate_params_only_ranker,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,candidate_params_only_ranker,20,0.0,-0.12285024096899999,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.045862117311999996,0.0482416928145,19,0,0.0,0.0,0.0,map_family,random
group_summary,group_map_family,candidate_params_only_ranker,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,candidate_params_only_ranker,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,context_only_ranker,10,0.0,-0.10171738249666666,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.048003421414,0.048003421414,9,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,context_only_ranker,10,0.0,-0.054509990131,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.029597387546999997,0.034340399367,10,0,0.0,0.0,0.0,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,context_only_ranker,10,0.0,-0.128597144547,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.044019872663999995,0.045331452634,10,0,0.0,0.0,0.0,map_agent,random-32-32-20|a100
group_summary,group_map_agent,context_only_ranker,10,0.0,-0.11710333739100001,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04770436196,0.051151932995,9,0,0.0,0.0,0.0,map_agent,random-32-32-20|a50
group_summary,group_map_agent,context_only_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,context_only_ranker,10,inf,inf,1.0,10,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,context_only_ranker,20,0.0,-0.07687138651473684,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0388004044805,0.041171910390500006,19,0,0.0,0.0,0.0,map_family,maze
group_summary,group_map_family,context_only_ranker,20,0.0,-0.12285024096899999,0.0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.045862117311999996,0.0482416928145,19,0,0.0,0.0,0.0,map_family,random
group_summary,group_map_family,context_only_ranker,20,inf,inf,1.0,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,context_only_ranker,60,0.0,-0.1004502862348718,0.3333333333333333,20,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.04233126089624999,0.04470680160249999,58,0,0.016666666666666666,0.03333333333333333,0.06666666666666667,candidate,repair5g59_static_flow_shield
group_summary,group_map_agent,fixed_g518_best_new_by_mean_delta,10,-0.019151137253333332,-0.12086851974999997,0.3,3,0.5,1.0,0.0,1.0,10,5,3,0.3,0.0,0.0,0.03260975739888888,0.03260975739888888,4,1,-0.004151137253333333,0.010848862746666667,0.040848862746666666,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,fixed_g518_best_new_by_mean_delta,10,-0.0038064142169999997,-0.05831640434799999,0.4,4,0.4,1.0,0.0,1.0,10,4,4,0.4,0.0,0.0,0.02579097333,0.030533985150000005,6,0,0.016193585783000005,0.036193585783000005,0.07619358578300002,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,fixed_g518_best_new_by_mean_delta,10,-0.015362047232000001,-0.143959191779,0.3,3,0.4,1.0,0.0,1.0,10,4,3,0.3,0.0,0.1,0.028657825432000007,0.029969405402000004,6,0,-0.00036204723200000156,0.014637952767999998,0.044637952768,map_agent,random-32-32-20|a100
group_summary,group_map_agent,fixed_g518_best_new_by_mean_delta,10,-0.030296209243,-0.147399546634,0.1,1,0.8,1.0,0.0,1.0,10,8,1,0.1,0.0,0.2,0.017408152716999997,0.020855723752000004,1,1,-0.025296209243,-0.020296209242999998,-0.010296209242999996,map_agent,random-32-32-20|a50
group_summary,group_map_agent,fixed_g518_best_new_by_mean_delta,10,inf,inf,1.0,10,0.0,1.0,0.0,1.0,10,0,10,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,fixed_g518_best_new_by_mean_delta,10,inf,inf,1.0,10,0.0,1.0,0.0,1.0,10,0,10,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,fixed_g518_best_new_by_mean_delta,20,-0.011074967234210526,-0.08794635374894735,0.35,7,0.45,1.0,0.0,1.0,20,9,7,0.35,0.0,0.0,0.029020923678421046,0.03151724568894737,10,1,0.006425032765789472,0.023925032765789472,0.05892503276578947,map_family,maze
group_summary,group_map_family,fixed_g518_best_new_by_mean_delta,20,-0.022829128237499996,-0.1456793692065,0.2,4,0.6,1.0,0.0,1.0,20,12,4,0.2,0.0,0.15,0.0230329890745,0.025412564576999995,7,1,-0.012829128237499994,-0.002829128237499992,0.017170871762500012,map_family,random
group_summary,group_map_family,fixed_g518_best_new_by_mean_delta,20,inf,inf,1.0,20,0.0,1.0,0.0,1.0,20,0,20,1.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,fixed_g518_best_new_by_mean_delta,60,-0.017102742107692307,-0.11755302834256412,0.5166666666666667,31,0.35,1.0,0.0,1.0,60,21,31,0.5166666666666667,0.0,0.05,0.02595018798410256,0.028386639990512823,37,2,0.00873059122564103,0.03456392455897436,0.08623059122564104,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_map_agent,fixed_g518_best_new_by_oracle_wins,10,-0.006627862664000001,-0.1081414608611111,0.4,4,0.4,1.0,0.0,1.0,10,4,4,0.4,0.0,0.0,0.04137555875,0.04137555875,5,1,0.013372137336000003,0.03337213733600001,0.07337213733600001,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,fixed_g518_best_new_by_oracle_wins,10,-0.009478864239,-0.06398885437,0.2,2,0.5,1.0,0.0,1.0,10,5,2,0.2,0.0,0.1,0.020118523308000003,0.024861535128,5,0,0.0005211357610000016,0.010521135761000004,0.030521135761000007,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,fixed_g518_best_new_by_oracle_wins,10,-0.004013165987,-0.13261031053400002,0.3,3,0.4,1.0,0.0,1.0,10,4,3,0.3,0.0,0.0,0.040006706677,0.041318286647,6,0,0.010986834013,0.025986834012999997,0.055986834012999996,map_agent,random-32-32-20|a100
group_summary,group_map_agent,fixed_g518_best_new_by_oracle_wins,10,-0.009513663371,-0.126617000762,0.5,5,0.5,1.0,0.0,1.0,10,5,5,0.5,0.0,0.0,0.038190698589,0.041638269624,4,1,0.015486336629000001,0.040486336629,0.090486336629,map_agent,random-32-32-20|a50
group_summary,group_map_agent,fixed_g518_best_new_by_oracle_wins,10,inf,inf,1.0,10,0.0,1.0,0.0,1.0,10,0,10,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,fixed_g518_best_new_by_oracle_wins,10,inf,inf,1.0,10,0.0,1.0,0.0,1.0,10,0,10,1.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,fixed_g518_best_new_by_oracle_wins,20,-0.008053363451500001,-0.08490324691842104,0.3,6,0.45,1.0,0.0,1.0,20,9,6,0.3,0.0,0.05,0.030747041029000007,0.033118546939,10,1,0.006946636548499998,0.021946636548499997,0.0519466365485,map_family,maze
group_summary,group_map_family,fixed_g518_best_new_by_oracle_wins,20,-0.006763414679,-0.12961365564799998,0.4,8,0.45,1.0,0.0,1.0,20,9,8,0.4,0.0,0.0,0.039098702633000006,0.041478278135499994,10,1,0.013236585321000003,0.03323658532100001,0.07323658532100001,map_family,random
group_summary,group_map_family,fixed_g518_best_new_by_oracle_wins,20,inf,inf,1.0,20,0.0,1.0,0.0,1.0,20,0,20,1.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,fixed_g518_best_new_by_oracle_wins,18,-0.017165242122499997,-0.11286170720083331,0.5,9,0.2222222222222222,1.0,0.0,1.0,18,4,9,0.5,0.0,0.0,0.026781829990833336,0.0299654078,14,0,0.007834757877500004,0.03283475787750001,0.08283475787750001,candidate,repair5g518_grid_c0p90_b1p50_f1p00_w0p45_dc0p95_df1p00_beta0p45_max0p75_c0
group_summary,group_candidate,fixed_g518_best_new_by_oracle_wins,42,-0.003226880612142858,-0.10559608585185183,0.5952380952380952,25,0.3333333333333333,1.0,0.0,1.0,42,14,25,0.5952380952380952,0.0,0.023809523809523808,0.0384118897625,0.040441128853214284,26,2,0.026535024149761905,0.05629692891166667,0.1158207384354762,candidate,repair5g518_grid_c1p25_b1p25_f1p00_w0p50_dc0p95_df1p00_beta0p35_max0p75_c0
group_summary,group_map_agent,fixed_old14_block_heavy,10,-0.025915537726,-0.12893618416222222,0.2,2,0.8,1.0,0.0,0.0,0,0,0,0.0,0.4,0.4,0.022087883688,0.022087883688,1,1,-0.015915537725999997,-0.005915537725999995,0.01408446227400001,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,fixed_old14_block_heavy,10,-0.0028578117329999993,-0.057367801864,0.3,3,0.6,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.026739575814,0.031482587634000005,4,0,0.012142188267,0.027142188267,0.057142188267,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,fixed_old14_block_heavy,10,-0.001296457849000001,-0.129893602396,0.4,4,0.5,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.04272341481499999,0.044034994785,5,0,0.018703542151000004,0.038703542151000005,0.07870354215100002,map_agent,random-32-32-20|a100
group_summary,group_map_agent,fixed_old14_block_heavy,10,-0.018520770519,-0.13562410791000004,0.4,4,0.6,1.0,0.0,0.0,0,0,0,0.0,0.2,0.0,0.029183591441000002,0.032631162475999995,3,1,0.0014792294810000023,0.021479229481000006,0.061479229481000014,map_agent,random-32-32-20|a50
group_summary,group_map_agent,fixed_old14_block_heavy,10,inf,inf,1.0,10,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a100
group_summary,group_map_agent,fixed_old14_block_heavy,10,inf,inf,1.0,10,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,10,0,inf,inf,inf,map_agent,warehouse-10-20-10-2-1|a50
group_summary,group_map_family,fixed_old14_block_heavy,20,-0.0143866747295,-0.09126861453157896,0.25,5,0.7,1.0,0.0,0.0,0,0,0,0.0,0.2,0.2,0.024413729751,0.026785235660999995,5,1,-0.0018866747295,0.0106133252705,0.0356133252705,map_family,maze
group_summary,group_map_family,fixed_old14_block_heavy,20,-0.009908614184,-0.13275885515299998,0.4,8,0.55,1.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.035953503128,0.03833307863050001,8,1,0.010091385816000003,0.03009138581600001,0.07009138581600001,map_family,random
group_summary,group_map_family,fixed_old14_block_heavy,20,inf,inf,1.0,20,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,inf,inf,20,0,inf,inf,inf,map_family,warehouse
group_summary,group_candidate,fixed_old14_block_heavy,60,-0.012147644456749998,-0.11254566100410256,0.55,33,0.4166666666666667,1.0,0.0,0.0,0,0,0,0.0,0.1,0.06666666666666667,0.030183616439500006,0.03255915714575,33,2,0.015352355543250006,0.04285235554325001,0.09785235554325002,candidate,repair5g59_block_heavy_flow_guard
group_summary,group_map_agent,fixed_old14_wait_conservative,10,-0.014537281576,-0.11692970409666666,0.4,4,0.5,1.0,0.0,0.0,0,0,0,0.0,0.2,0.0,0.033466139838,0.033466139838,4,1,0.005462718424000004,0.025462718424000007,0.06546271842400002,map_agent,maze-32-32-4|a100
group_summary,group_map_agent,fixed_old14_wait_conservative,10,-0.011835637235000002,-0.066345627366,0.2,2,0.7,1.0,0.0,0.0,0,0,0,0.0,0.2,0.0,0.017761750312,0.022504762132,3,0,-0.0018356372349999997,0.008164362765000002,0.028164362765000006,map_agent,maze-32-32-4|a50
group_summary,group_map_agent,fixed_old14_wait_conservative,10,-0.0027366767810000003,-0.131333821328,0.3,3,0.6,1.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.041283195883,0.042594775853,4,0,0.012263323218999998,0.027263323218999998,0.057263323219,map_agent,random-32-32-20|a100
group_summary,group_map_agent,fixed_old14_wait_conservative,10,-0.006774629115,-0.12387796650599998,0.4,4,0.5,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.040929732845,0.044377303879999996,4,1,0.013225370885000004,0.03322537088500001,0.07322537088500002,map_agent,random-32-32-20|a50
