prediction_id,policy_variant,context_budget_iteration_key,context_no_iteration,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,quality_delta_ratio,corrected_lexicographic_delta,success_regression,success_gain,both_fail,context_has_safe_high_margin,selected_high_margin_safe_gain,selected_low_margin_safe_gain,unsafe_g534_candidate_prevented,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g536_selector_pred_00003722,static_safe_bridge,random-32-32-20|100|162|2000|0,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003723,candidate_whitelist_then_best_static,random-32-32-20|100|162|2000|0,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003724,candidate_whitelist_then_ranker,random-32-32-20|100|162|2000|0,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003725,pareto_safety_gate_then_ranker,random-32-32-20|100|162|2000|0,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p6_max1p00_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003726,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|100|162|2000|0,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003727,pareto_safety_gate_then_ranker,random-32-32-20|100|162|2000|0,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p6_max1p00_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003728,ultra_conservative_abstain_policy,random-32-32-20|100|162|2000|0,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003729,oracle_safe_candidate_upper_bound,random-32-32-20|100|162|2000|0,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,0,repair5g59_additive_fallback,repair5g59_c_only_f_disabled,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003730,additive_baseline,random-32-32-20|100|162|2000|1,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003731,G5.35_conservative_safety_gate,random-32-32-20|100|162|2000|1,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003732,static_safe_bridge,random-32-32-20|100|162|2000|1,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003733,candidate_whitelist_then_best_static,random-32-32-20|100|162|2000|1,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003734,candidate_whitelist_then_ranker,random-32-32-20|100|162|2000|1,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003735,pareto_safety_gate_then_ranker,random-32-32-20|100|162|2000|1,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,1,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p6_max1p00_c0,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003736,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|100|162|2000|1,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003737,pareto_safety_gate_then_ranker,random-32-32-20|100|162|2000|1,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,1,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p6_max1p00_c0,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003738,ultra_conservative_abstain_policy,random-32-32-20|100|162|2000|1,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003739,oracle_safe_candidate_upper_bound,random-32-32-20|100|162|2000|1,random-32-32-20|100|162|2000,random-32-32-20,random,100,162,2000,1,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003740,additive_baseline,random-32-32-20|100|162|500|0,random-32-32-20|100|162|500,random-32-32-20,random,100,162,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003741,G5.35_conservative_safety_gate,random-32-32-20|100|162|500|0,random-32-32-20|100|162|500,random-32-32-20,random,100,162,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003742,static_safe_bridge,random-32-32-20|100|162|500|0,random-32-32-20|100|162|500,random-32-32-20,random,100,162,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003743,candidate_whitelist_then_best_static,random-32-32-20|100|162|500|0,random-32-32-20|100|162|500,random-32-32-20,random,100,162,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003744,candidate_whitelist_then_ranker,random-32-32-20|100|162|500|0,random-32-32-20|100|162|500,random-32-32-20,random,100,162,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003745,pareto_safety_gate_then_ranker,random-32-32-20|100|162|500|0,random-32-32-20|100|162|500,random-32-32-20,random,100,162,500,0,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003746,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|100|162|500|0,random-32-32-20|100|162|500,random-32-32-20,random,100,162,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003747,pareto_safety_gate_then_ranker,random-32-32-20|100|162|500|0,random-32-32-20|100|162|500,random-32-32-20,random,100,162,500,0,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003748,ultra_conservative_abstain_policy,random-32-32-20|100|162|500|0,random-32-32-20|100|162|500,random-32-32-20,random,100,162,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003749,oracle_safe_candidate_upper_bound,random-32-32-20|100|162|500|0,random-32-32-20|100|162|500,random-32-32-20,random,100,162,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003750,additive_baseline,random-32-32-20|100|163|1000|0,random-32-32-20|100|163|1000,random-32-32-20,random,100,163,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003751,G5.35_conservative_safety_gate,random-32-32-20|100|163|1000|0,random-32-32-20|100|163|1000,random-32-32-20,random,100,163,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003752,static_safe_bridge,random-32-32-20|100|163|1000|0,random-32-32-20|100|163|1000,random-32-32-20,random,100,163,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003753,candidate_whitelist_then_best_static,random-32-32-20|100|163|1000|0,random-32-32-20|100|163|1000,random-32-32-20,random,100,163,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003754,candidate_whitelist_then_ranker,random-32-32-20|100|163|1000|0,random-32-32-20|100|163|1000,random-32-32-20,random,100,163,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003755,pareto_safety_gate_then_ranker,random-32-32-20|100|163|1000|0,random-32-32-20|100|163|1000,random-32-32-20,random,100,163,1000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max0p75_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003756,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|100|163|1000|0,random-32-32-20|100|163|1000,random-32-32-20,random,100,163,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003757,pareto_safety_gate_then_ranker,random-32-32-20|100|163|1000|0,random-32-32-20|100|163|1000,random-32-32-20,random,100,163,1000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max0p75_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003758,ultra_conservative_abstain_policy,random-32-32-20|100|163|1000|0,random-32-32-20|100|163|1000,random-32-32-20,random,100,163,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003759,oracle_safe_candidate_upper_bound,random-32-32-20|100|163|1000|0,random-32-32-20|100|163|1000,random-32-32-20,random,100,163,1000,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003760,additive_baseline,random-32-32-20|100|163|2000|0,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003761,G5.35_conservative_safety_gate,random-32-32-20|100|163|2000|0,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003762,static_safe_bridge,random-32-32-20|100|163|2000|0,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003763,candidate_whitelist_then_best_static,random-32-32-20|100|163|2000|0,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003764,candidate_whitelist_then_ranker,random-32-32-20|100|163|2000|0,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003765,pareto_safety_gate_then_ranker,random-32-32-20|100|163|2000|0,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p6_max1p00_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003766,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|100|163|2000|0,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003767,pareto_safety_gate_then_ranker,random-32-32-20|100|163|2000|0,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p6_max1p00_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003768,ultra_conservative_abstain_policy,random-32-32-20|100|163|2000|0,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003769,oracle_safe_candidate_upper_bound,random-32-32-20|100|163|2000|0,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,0,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003770,additive_baseline,random-32-32-20|100|163|2000|1,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003771,G5.35_conservative_safety_gate,random-32-32-20|100|163|2000|1,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003772,static_safe_bridge,random-32-32-20|100|163|2000|1,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003773,candidate_whitelist_then_best_static,random-32-32-20|100|163|2000|1,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003774,candidate_whitelist_then_ranker,random-32-32-20|100|163|2000|1,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003775,pareto_safety_gate_then_ranker,random-32-32-20|100|163|2000|1,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,1,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p6_max1p00_c0,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003776,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|100|163|2000|1,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003777,pareto_safety_gate_then_ranker,random-32-32-20|100|163|2000|1,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,1,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p6_max1p00_c0,pareto_gate_ranker,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003778,ultra_conservative_abstain_policy,random-32-32-20|100|163|2000|1,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003779,oracle_safe_candidate_upper_bound,random-32-32-20|100|163|2000|1,random-32-32-20|100|163|2000,random-32-32-20,random,100,163,2000,1,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003780,additive_baseline,random-32-32-20|100|163|500|0,random-32-32-20|100|163|500,random-32-32-20,random,100,163,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003781,G5.35_conservative_safety_gate,random-32-32-20|100|163|500|0,random-32-32-20|100|163|500,random-32-32-20,random,100,163,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003782,static_safe_bridge,random-32-32-20|100|163|500|0,random-32-32-20|100|163|500,random-32-32-20,random,100,163,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003783,candidate_whitelist_then_best_static,random-32-32-20|100|163|500|0,random-32-32-20|100|163|500,random-32-32-20,random,100,163,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003784,candidate_whitelist_then_ranker,random-32-32-20|100|163|500|0,random-32-32-20|100|163|500,random-32-32-20,random,100,163,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003785,pareto_safety_gate_then_ranker,random-32-32-20|100|163|500|0,random-32-32-20|100|163|500,random-32-32-20,random,100,163,500,0,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003786,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|100|163|500|0,random-32-32-20|100|163|500,random-32-32-20,random,100,163,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003787,pareto_safety_gate_then_ranker,random-32-32-20|100|163|500|0,random-32-32-20|100|163|500,random-32-32-20,random,100,163,500,0,repair5g59_additive_fallback,repair5g59_block_heavy_flow_guard,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003788,ultra_conservative_abstain_policy,random-32-32-20|100|163|500|0,random-32-32-20|100|163|500,random-32-32-20,random,100,163,500,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003789,oracle_safe_candidate_upper_bound,random-32-32-20|100|163|500|0,random-32-32-20|100|163|500,random-32-32-20,random,100,163,500,0,repair5g59_additive_fallback,repair5g59_static_flow_shield,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003790,additive_baseline,random-32-32-20|100|164|1000|0,random-32-32-20|100|164|1000,random-32-32-20,random,100,164,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003791,G5.35_conservative_safety_gate,random-32-32-20|100|164|1000|0,random-32-32-20|100|164|1000,random-32-32-20,random,100,164,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003792,static_safe_bridge,random-32-32-20|100|164|1000|0,random-32-32-20|100|164|1000,random-32-32-20,random,100,164,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003793,candidate_whitelist_then_best_static,random-32-32-20|100|164|1000|0,random-32-32-20|100|164|1000,random-32-32-20,random,100,164,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003794,candidate_whitelist_then_ranker,random-32-32-20|100|164|1000|0,random-32-32-20|100|164|1000,random-32-32-20,random,100,164,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003795,pareto_safety_gate_then_ranker,random-32-32-20|100|164|1000|0,random-32-32-20|100|164|1000,random-32-32-20,random,100,164,1000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max0p75_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003796,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|100|164|1000|0,random-32-32-20|100|164|1000,random-32-32-20,random,100,164,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003797,pareto_safety_gate_then_ranker,random-32-32-20|100|164|1000|0,random-32-32-20|100|164|1000,random-32-32-20,random,100,164,1000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p5_max0p75_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003798,ultra_conservative_abstain_policy,random-32-32-20|100|164|1000|0,random-32-32-20|100|164|1000,random-32-32-20,random,100,164,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003799,oracle_safe_candidate_upper_bound,random-32-32-20|100|164|1000|0,random-32-32-20|100|164|1000,random-32-32-20,random,100,164,1000,0,repair5g59_additive_fallback,repair5g59_c_only_f_disabled,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003800,additive_baseline,random-32-32-20|100|164|2000|0,random-32-32-20|100|164|2000,random-32-32-20,random,100,164,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003801,G5.35_conservative_safety_gate,random-32-32-20|100|164|2000|0,random-32-32-20|100|164|2000,random-32-32-20,random,100,164,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003802,static_safe_bridge,random-32-32-20|100|164|2000|0,random-32-32-20|100|164|2000,random-32-32-20,random,100,164,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003803,candidate_whitelist_then_best_static,random-32-32-20|100|164|2000|0,random-32-32-20|100|164|2000,random-32-32-20,random,100,164,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_static_whitelist,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003804,candidate_whitelist_then_ranker,random-32-32-20|100|164|2000|0,random-32-32-20|100|164|2000,random-32-32-20,random,100,164,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_improvement,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003805,pareto_safety_gate_then_ranker,random-32-32-20|100|164|2000|0,random-32-32-20|100|164|2000,random-32-32-20,random,100,164,2000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p6_max1p00_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003806,pareto_safety_gate_then_ranker_with_margin,random-32-32-20|100|164|2000|0,random-32-32-20|100|164|2000,random-32-32-20,random,100,164,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_high_margin,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003807,pareto_safety_gate_then_ranker,random-32-32-20|100|164|2000|0,random-32-32-20|100|164|2000,random-32-32-20,random,100,164,2000,0,repair5g59_additive_fallback,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p6_max1p00_c0,pareto_gate_ranker,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003808,ultra_conservative_abstain_policy,random-32-32-20|100|164|2000|0,random-32-32-20|100|164|2000,random-32-32-20,random,100,164,2000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003809,oracle_safe_candidate_upper_bound,random-32-32-20|100|164|2000|0,random-32-32-20|100|164|2000,random-32-32-20,random,100,164,2000,0,repair5g59_additive_fallback,repair5g59_light_cong_light_flow,oracle_safe_candidate,0,0,False,False,False,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003810,additive_baseline,random-32-32-20|100|164|2000|1,random-32-32-20|100|164|2000,random-32-32-20,random,100,164,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003811,G5.35_conservative_safety_gate,random-32-32-20|100|164|2000|1,random-32-32-20|100|164|2000,random-32-32-20,random,100,164,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g535_conservative_replay,,0,False,False,True,False,False,False,False,False,False,False,False,False
g536_selector_pred_00003812,static_safe_bridge,random-32-32-20|100|164|2000|1,random-32-32-20|100|164|2000,random-32-32-20,random,100,164,2000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_static_bridge_blocked,,0,False,False,True,False,False,False,False,False,False,False,False,False
