agents,always_additive_defer_delta_ratio_vs_ltm,always_additive_defer_ratio,always_additive_defer_success,lacam_star_ltm_delta_ratio_vs_ltm,lacam_star_ltm_ratio,lacam_star_ltm_success,laur_disable_delta_ratio_vs_ltm,laur_disable_ratio,laur_disable_success,laur_force_additive_direct_delta_ratio_vs_ltm,laur_force_additive_direct_ratio,laur_force_additive_direct_success,map,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_delta_ratio_vs_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_ratio,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_success,repair5f_candidate_additive_ltm_delta_ratio_vs_ltm,repair5f_candidate_additive_ltm_ratio,repair5f_candidate_additive_ltm_success,repair5f_static_c100_b100_w075_d090_delta_ratio_vs_ltm,repair5f_static_c100_b100_w075_d090_ratio,repair5f_static_c100_b100_w075_d090_success,repair5g_dual_additive_parity_delta_ratio_vs_ltm,repair5g_dual_additive_parity_ratio,repair5g_dual_additive_parity_success,repair5g_dual_balanced_decay_delta_ratio_vs_ltm,repair5g_dual_balanced_decay_ratio,repair5g_dual_balanced_decay_success,repair5g_dual_block_wait_cong_flow025_delta_ratio_vs_ltm,repair5g_dual_block_wait_cong_flow025_ratio,repair5g_dual_block_wait_cong_flow025_success,repair5g_dual_block_wait_cong_flow050_delta_ratio_vs_ltm,repair5g_dual_block_wait_cong_flow050_ratio,repair5g_dual_block_wait_cong_flow050_success,repair5g_dual_c_only_best_f4_observed_delta_ratio_vs_ltm,repair5g_dual_c_only_best_f4_observed_ratio,repair5g_dual_c_only_best_f4_observed_success,repair5g_dual_c_only_locked_f4_delta_ratio_vs_ltm,repair5g_dual_c_only_locked_f4_ratio,repair5g_dual_c_only_locked_f4_success,repair5g_dual_flow_only_025_delta_ratio_vs_ltm,repair5g_dual_flow_only_025_ratio,repair5g_dual_flow_only_025_success,repair5g_dual_flow_only_050_delta_ratio_vs_ltm,repair5g_dual_flow_only_050_ratio,repair5g_dual_flow_only_050_success,repair5g_dual_goal_gated_wait_025_delta_ratio_vs_ltm,repair5g_dual_goal_gated_wait_025_ratio,repair5g_dual_goal_gated_wait_025_success,repair5g_dual_goal_gated_wait_050_delta_ratio_vs_ltm,repair5g_dual_goal_gated_wait_050_ratio,repair5g_dual_goal_gated_wait_050_success,repair5g_random_dual_candidate_diagnostic_delta_ratio_vs_ltm,repair5g_random_dual_candidate_diagnostic_ratio,repair5g_random_dual_candidate_diagnostic_success,repair5g_shuffled_goal_progress_diagnostic_delta_ratio_vs_ltm,repair5g_shuffled_goal_progress_diagnostic_ratio,repair5g_shuffled_goal_progress_diagnostic_success,scen,seed
100,0.0,1.22192982456,True,,1.22192982456,True,0.0,1.22192982456,True,0.0,1.22192982456,True,random-32-32-20,0.007894736839999972,1.2298245614,True,0.0,1.22192982456,True,0.003947368419999986,1.22587719298,True,0.0,1.22192982456,True,0.017543859649999938,1.23947368421,True,0.017543859649999938,1.23947368421,True,0.017543859649999938,1.23947368421,True,0.017543859649999938,1.23947368421,True,0.017543859649999938,1.23947368421,True,0.017543859649999938,1.23947368421,True,0.017543859649999938,1.23947368421,True,0.017543859649999938,1.23947368421,True,0.017543859649999938,1.23947368421,True,0.017543859649999938,1.23947368421,True,0.017543859649999938,1.23947368421,True,random-32-32-20-random-42.scen,42
100,0.0,1.24893516327,True,,1.24893516327,True,0.0,1.24893516327,True,0.0,1.24893516327,True,random-32-32-20,-0.014671083760000148,1.23426407951,True,0.0,1.24893516327,True,0.013251301469999976,1.26218646474,True,0.0,1.24893516327,True,0.01656412683999986,1.26549929011,True,-0.004732607660000054,1.24420255561,True,0.024609559869999797,1.27354472314,True,0.024609559869999797,1.27354472314,True,0.024609559869999797,1.27354472314,True,0.024609559869999797,1.27354472314,True,0.024609559869999797,1.27354472314,True,0.008518693809999922,1.25745385708,True,0.024609559869999797,1.27354472314,True,0.024609559869999797,1.27354472314,True,0.024609559869999797,1.27354472314,True,random-32-32-20-random-43.scen,43
100,0.0,0.932385466035,True,,0.932385466035,True,0.0,0.932385466035,True,0.0,0.932385466035,True,random-32-32-20,-0.0003159557660000756,0.932069510269,True,0.0,0.932385466035,True,-0.01327014218,0.919115323855,True,0.0,0.932385466035,True,0.0,0.932385466035,True,0.0,0.932385466035,True,0.0,0.932385466035,True,0.0,0.932385466035,True,0.0,0.932385466035,True,0.0,0.932385466035,True,0.0,0.932385466035,True,0.0,0.932385466035,True,0.0,0.932385466035,True,0.0,0.932385466035,True,0.0,0.932385466035,True,random-32-32-20-random-44.scen,44
100,0.0,1.20999541495,True,,1.20999541495,True,0.0,1.20999541495,True,0.0,1.20999541495,True,random-32-32-20,0.017881705640000023,1.22787712059,True,0.0,1.20999541495,True,0.008711600179999834,1.21870701513,True,0.0,1.20999541495,True,0.038972948189999856,1.24896836314,True,0.038972948189999856,1.24896836314,True,0.038972948189999856,1.24896836314,True,0.038972948189999856,1.24896836314,True,0.038972948189999856,1.24896836314,True,0.038972948189999856,1.24896836314,True,0.038972948189999856,1.24896836314,True,0.038972948189999856,1.24896836314,True,0.038972948189999856,1.24896836314,True,0.038972948189999856,1.24896836314,True,0.038972948189999856,1.24896836314,True,random-32-32-20-random-45.scen,45
50,0.0,1.09608884597,True,,1.09608884597,True,0.0,1.09608884597,True,0.0,1.09608884597,True,warehouse-10-20-10-2-1,0.0,1.09608884597,True,0.0,1.09608884597,True,0.0,1.09608884597,True,0.0,1.09608884597,True,0.05528730082000011,1.15137614679,True,0.05528730082000011,1.15137614679,True,0.05528730082000011,1.15137614679,True,0.05528730082000011,1.15137614679,True,0.05528730082000011,1.15137614679,True,0.05528730082000011,1.15137614679,True,0.05528730082000011,1.15137614679,True,0.05528730082000011,1.15137614679,True,0.05528730082000011,1.15137614679,True,0.05528730082000011,1.15137614679,True,0.05528730082000011,1.15137614679,True,warehouse-10-20-10-2-1-random-26.scen,26
50,0.0,1.12468549063,True,,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,warehouse-10-20-10-2-1,0.0,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,0.0,1.12468549063,True,warehouse-10-20-10-2-1-random-27.scen,27
50,0.0,1.08400520156,True,,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,warehouse-10-20-10-2-1,0.0,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,0.0,1.08400520156,True,warehouse-10-20-10-2-1-random-28.scen,28
50,0.0,1.06450734894,True,,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,warehouse-10-20-10-2-1,0.0,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,0.0,1.06450734894,True,warehouse-10-20-10-2-1-random-29.scen,29
50,0.0,1.14586894587,True,,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,warehouse-10-20-10-2-1,0.0,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,0.0,1.14586894587,True,warehouse-10-20-10-2-1-random-30.scen,30
50,0.0,1.1182328907,True,,1.1182328907,True,0.0,1.1182328907,True,0.0,1.1182328907,True,warehouse-10-20-10-2-1,0.0,1.1182328907,True,0.0,1.1182328907,True,0.0,1.1182328907,True,0.0,1.1182328907,True,0.013278855979999893,1.13151174668,True,0.013278855979999893,1.13151174668,True,0.013278855979999893,1.13151174668,True,0.013278855979999893,1.13151174668,True,0.013278855979999893,1.13151174668,True,0.013278855979999893,1.13151174668,True,0.013278855979999893,1.13151174668,True,0.013278855979999893,1.13151174668,True,0.013278855979999893,1.13151174668,True,0.013278855979999893,1.13151174668,True,0.013278855979999893,1.13151174668,True,warehouse-10-20-10-2-1-random-31.scen,31
50,0.0,1.04164550533,True,,1.04164550533,True,0.0,1.04164550533,True,0.0,1.04164550533,True,warehouse-10-20-10-2-1,0.0,1.04164550533,True,0.0,1.04164550533,True,0.0,1.04164550533,True,0.0,1.04164550533,True,0.0497714575999999,1.09141696293,True,0.0497714575999999,1.09141696293,True,0.0497714575999999,1.09141696293,True,0.0497714575999999,1.09141696293,True,0.0497714575999999,1.09141696293,True,0.0497714575999999,1.09141696293,True,0.0497714575999999,1.09141696293,True,0.0497714575999999,1.09141696293,True,0.0497714575999999,1.09141696293,True,0.0497714575999999,1.09141696293,True,0.0497714575999999,1.09141696293,True,warehouse-10-20-10-2-1-random-32.scen,32
50,0.0,1.11153071501,True,,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,warehouse-10-20-10-2-1,0.0,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,0.0,1.11153071501,True,warehouse-10-20-10-2-1-random-33.scen,33
50,0.0,1.0811965812,True,,1.0811965812,True,0.0,1.0811965812,True,0.0,1.0811965812,True,warehouse-10-20-10-2-1,0.0,1.0811965812,True,0.0,1.0811965812,True,0.0,1.0811965812,True,0.0,1.0811965812,True,0.0022492127700000086,1.08344579397,True,0.0022492127700000086,1.08344579397,True,0.0022492127700000086,1.08344579397,True,0.0022492127700000086,1.08344579397,True,0.0022492127700000086,1.08344579397,True,0.0022492127700000086,1.08344579397,True,0.0022492127700000086,1.08344579397,True,0.0022492127700000086,1.08344579397,True,0.0022492127700000086,1.08344579397,True,0.0022492127700000086,1.08344579397,True,0.0022492127700000086,1.08344579397,True,warehouse-10-20-10-2-1-random-34.scen,34
50,0.0,1.08857979502,True,,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,warehouse-10-20-10-2-1,0.0,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,0.0,1.08857979502,True,warehouse-10-20-10-2-1-random-35.scen,35
50,0.0,1.09292035398,True,,1.09292035398,True,0.0,1.09292035398,True,0.0,1.09292035398,True,warehouse-10-20-10-2-1,0.0,1.09292035398,True,0.0,1.09292035398,True,0.0,1.09292035398,True,0.0,1.09292035398,True,0.010619469029999884,1.10353982301,True,0.010619469029999884,1.10353982301,True,0.010619469029999884,1.10353982301,True,0.010619469029999884,1.10353982301,True,0.010619469029999884,1.10353982301,True,0.010619469029999884,1.10353982301,True,0.010619469029999884,1.10353982301,True,0.010619469029999884,1.10353982301,True,0.010619469029999884,1.10353982301,True,0.010619469029999884,1.10353982301,True,0.010619469029999884,1.10353982301,True,warehouse-10-20-10-2-1-random-36.scen,36
50,0.0,1.04813578186,True,,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,warehouse-10-20-10-2-1,0.0,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,0.0,1.04813578186,True,warehouse-10-20-10-2-1-random-37.scen,37
50,0.0,1.08183678109,True,,1.08183678109,True,0.0,1.08183678109,True,0.0,1.08183678109,True,warehouse-10-20-10-2-1,0.0,1.08183678109,True,0.0,1.08183678109,True,0.0,1.08183678109,True,0.0,1.08183678109,True,0.0722891566199999,1.15412593771,True,0.0722891566199999,1.15412593771,True,0.0722891566199999,1.15412593771,True,0.0722891566199999,1.15412593771,True,0.0722891566199999,1.15412593771,True,0.0722891566199999,1.15412593771,True,0.0722891566199999,1.15412593771,True,0.0722891566199999,1.15412593771,True,0.0722891566199999,1.15412593771,True,0.0722891566199999,1.15412593771,True,0.0722891566199999,1.15412593771,True,warehouse-10-20-10-2-1-random-38.scen,38
50,0.0,1.08527472527,True,,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,warehouse-10-20-10-2-1,0.0,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,0.0,1.08527472527,True,warehouse-10-20-10-2-1-random-39.scen,39
50,0.0,1.07090997096,True,,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,warehouse-10-20-10-2-1,0.0,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,0.0,1.07090997096,True,warehouse-10-20-10-2-1-random-40.scen,40
50,0.0,1.08731756417,True,,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,warehouse-10-20-10-2-1,0.0,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,0.0,1.08731756417,True,warehouse-10-20-10-2-1-random-41.scen,41
50,0.0,1.05641821946,True,,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,warehouse-10-20-10-2-1,0.0,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,0.0,1.05641821946,True,warehouse-10-20-10-2-1-random-42.scen,42
50,0.0,1.09701492537,True,,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,warehouse-10-20-10-2-1,0.0,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,0.0,1.09701492537,True,warehouse-10-20-10-2-1-random-43.scen,43
50,0.0,1.09078498294,True,,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,warehouse-10-20-10-2-1,0.0,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,0.0,1.09078498294,True,warehouse-10-20-10-2-1-random-44.scen,44
50,0.0,1.08197582764,True,,1.08197582764,True,0.0,1.08197582764,True,0.0,1.08197582764,True,warehouse-10-20-10-2-1,0.0,1.08197582764,True,0.0,1.08197582764,True,0.0,1.08197582764,True,0.0,1.08197582764,True,0.07409353651999995,1.15606936416,True,0.07409353651999995,1.15606936416,True,0.07409353651999995,1.15606936416,True,0.07409353651999995,1.15606936416,True,0.07409353651999995,1.15606936416,True,0.07409353651999995,1.15606936416,True,0.07409353651999995,1.15606936416,True,0.07409353651999995,1.15606936416,True,0.07409353651999995,1.15606936416,True,0.07409353651999995,1.15606936416,True,0.07409353651999995,1.15606936416,True,warehouse-10-20-10-2-1-random-45.scen,45
100,0.0,1.15067576609,True,,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,warehouse-10-20-10-2-1,0.0,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,0.0,1.15067576609,True,warehouse-10-20-10-2-1-random-26.scen,26
100,0.0,1.19629270992,True,,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,warehouse-10-20-10-2-1,0.0,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,0.0,1.19629270992,True,warehouse-10-20-10-2-1-random-27.scen,27
100,0.0,1.17033414833,True,,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,warehouse-10-20-10-2-1,0.0,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,0.0,1.17033414833,True,warehouse-10-20-10-2-1-random-28.scen,28
100,0.0,1.16962094355,True,,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,warehouse-10-20-10-2-1,0.0,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,0.0,1.16962094355,True,warehouse-10-20-10-2-1-random-29.scen,29
100,0.0,1.25521038144,True,,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,warehouse-10-20-10-2-1,0.0,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,0.0,1.25521038144,True,warehouse-10-20-10-2-1-random-30.scen,30
100,0.0,1.20002591009,True,,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,warehouse-10-20-10-2-1,0.0,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,0.0,1.20002591009,True,warehouse-10-20-10-2-1-random-31.scen,31
100,0.0,1.16523279352,True,,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,warehouse-10-20-10-2-1,0.0,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,0.0,1.16523279352,True,warehouse-10-20-10-2-1-random-32.scen,32
100,0.0,1.12466124661,True,,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,warehouse-10-20-10-2-1,0.0,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,0.0,1.12466124661,True,warehouse-10-20-10-2-1-random-33.scen,33
100,0.0,1.17056156261,True,,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,warehouse-10-20-10-2-1,0.0,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,0.0,1.17056156261,True,warehouse-10-20-10-2-1-random-34.scen,34
100,0.0,1.15807228916,True,,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,warehouse-10-20-10-2-1,0.0,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,0.0,1.15807228916,True,warehouse-10-20-10-2-1-random-35.scen,35
100,0.0,1.14618249534,True,,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,warehouse-10-20-10-2-1,0.0,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,0.0,1.14618249534,True,warehouse-10-20-10-2-1-random-36.scen,36
100,0.0,1.14158653846,True,,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,warehouse-10-20-10-2-1,0.0,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,0.0,1.14158653846,True,warehouse-10-20-10-2-1-random-37.scen,37
100,0.0,1.16456161864,True,,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,warehouse-10-20-10-2-1,0.0,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,0.0,1.16456161864,True,warehouse-10-20-10-2-1-random-38.scen,38
100,0.0,1.14967557462,True,,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,warehouse-10-20-10-2-1,0.0,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,0.0,1.14967557462,True,warehouse-10-20-10-2-1-random-39.scen,39
100,0.0,1.23353365385,True,,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,warehouse-10-20-10-2-1,0.0,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,0.0,1.23353365385,True,warehouse-10-20-10-2-1-random-40.scen,40
100,0.0,1.15914713158,True,,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,warehouse-10-20-10-2-1,0.0,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,0.0,1.15914713158,True,warehouse-10-20-10-2-1-random-41.scen,41
100,0.0,1.18760426023,True,,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,warehouse-10-20-10-2-1,0.0,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,0.0,1.18760426023,True,warehouse-10-20-10-2-1-random-42.scen,42
100,0.0,1.14853435291,True,,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,warehouse-10-20-10-2-1,0.0,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,0.0,1.14853435291,True,warehouse-10-20-10-2-1-random-43.scen,43
