split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-64-64-10__a200__i10__phase4_phase4-full-repair1,random-64-64-10__a200__i10__phase4_phase4-full-repair1__iter1,random-64-64-10,200,10,1,use_nonadditive,use_nonadditive,wait_light,commit_heavy,selected,False,False,True,0.0115141760555,0.0,0.0115141760555,0.0115141760555,0.0,0.0115141760555,False,0.0173331682555,True,False,0.0173331682555,0.01,"[1.9778931067392478, 3.362853454806027, 3.239775574830128, 1.877900434434414, 2.1259715402126313, 3.1469356120278826, 2.3902242329872387, 2.550318009920884]","[3.016985829162877e-05, 0.00030163637711666524, 0.0006001876317895949, 0.08443231880664825, 0.08829909563064575, 0.00045746241812594235, 0.000118478354124818, 0.00014269014354795218]",0.9484246373176575,0.03274265676736832,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i10__phase4_phase4-full-repair1,random-64-64-10__a200__i10__phase4_phase4-full-repair1__iter2,random-64-64-10,200,10,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,-0.00111427510214,0.0,-0.00111427510214,-0.00111427510214,0.0,-0.00111427510214,False,0.0107713259874,True,False,0.0107713259874,0.01,"[2.355290758187257, 3.0802878359449095, 3.0239917397219687, 2.710965010039508, 2.8964425418525934, 2.8827698638662698, 2.628785027693957, 2.712252869810909]","[4.2340423533460125e-05, 0.001161200343631208, 0.0010055317543447018, 0.01923578418791294, 0.0416572205722332, 0.0021079648286104202, 0.008683719672262669, 0.011204947717487812]",0.8670921325683594,0.08054525405168533,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i10__phase4_phase4-full-repair1,random-64-64-10__a200__i10__phase4_phase4-full-repair1__iter3,random-64-64-10,200,10,3,use_nonadditive,use_nonadditive,wait_heavy,wait_heavy,selected,True,True,True,0.0107713259874,0.0,0.0107713259874,0.0107713259874,0.0,0.0107713259874,False,0.0107713259874,True,False,0.0107713259874,0.01,"[2.3292615302473134, 2.5276995861530303, 3.4529967273166404, 1.6007859706878662, 1.7059679853916168, 3.581970694633201, 2.77638397050323, 2.9427384317060934]","[7.208153692772612e-05, 0.16725677251815796, 0.002110178815200925, 0.7785320281982422, 0.8389908671379089, 0.0023959591053426266, 0.0014139054110273719, 0.0018528096843510866]",0.5334274768829346,0.3066931664943695,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-64-64-10__a400__i10__phase4_phase4-full-repair1,random-64-64-10__a400__i10__phase4_phase4-full-repair1__iter0,random-64-64-10,400,10,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00824705032507,False,False,0.00824705032507,0.01,"[2.917365798229148, 1.391770876646042, 3.2847954362630842, 2.3801834224909544, 2.7269095573900266, 3.136369429305196, 2.941438688205817, 2.9019447588492766]","[4.7242931032087654e-05, 0.35625511407852173, 0.018577128648757935, 0.047327879816293716, 0.001064965734258294, 0.0015158317983150482, 0.00010662440763553604, 0.0001250526838703081]",0.01721510849893093,0.9554397463798523,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i10__phase4_phase4-full-repair1,random-64-64-10__a400__i10__phase4_phase4-full-repair1__iter1,random-64-64-10,400,10,1,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.018300024079,0.0,0.018300024079,0.018300024079,0.0,0.018300024079,False,0.0223332530701,True,True,0.0223332530701,0.01,"[1.8118144531996223, 3.105941069445107, 3.1665702513745053, 2.0960050552152096, 2.481556862699799, 3.05084951617755, 2.6906159676011883, 2.730459901219001]","[0.0001596413494553417, 0.0005119879497215152, 0.0015703246463090181, 0.014550839550793171, 0.0020518845412880182, 0.0010331976227462292, 0.0004730776126962155, 0.0005258855526335537]",0.9989062547683716,0.0009229035349562764,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i10__phase4_phase4-full-repair1,random-64-64-10__a400__i10__phase4_phase4-full-repair1__iter2,random-64-64-10,400,10,2,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.0078858656393,0.0,0.0078858656393,0.0078858656393,0.0,0.0078858656393,False,0.0108355405731,True,False,0.0108355405731,0.01,"[1.838618004131713, 3.0170864526508376, 3.2991111163049935, 2.485535287591629, 2.562190535413101, 2.5521072699688374, 2.886726068840362, 2.874510519485921]","[0.0003177022736053914, 0.0019100105855613947, 0.017214398831129074, 0.0034141673240810633, 0.0013111657463014126, 0.0038298266008496284, 0.0035560436081141233, 0.003624320961534977]",0.9978821873664856,0.0015725422417744994,"[""block_heavy"", ""commit_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i10__phase4_phase4-full-repair1,random-64-64-10__a400__i10__phase4_phase4-full-repair1__iter3,random-64-64-10,400,10,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00114375150494,False,False,0.00114375150494,0.01,"[2.816103931578691, 2.873034795850981, 3.2488347317371518, 2.229994715191424, 2.737323581522796, 3.0746125226141885, 3.126707132519223, 3.1347553746867924]","[0.00016707615577615798, 0.0009973481064662337, 0.005215279292315245, 0.008633686229586601, 0.0017613497329875827, 0.0011372321750968695, 0.0016065507661551237, 0.0017403713427484035]",0.002033783122897148,0.9939742684364319,"[""block_heavy"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i11__phase4_phase4-full-repair1,random-64-64-10__a50__i11__phase4_phase4-full-repair1__iter0,random-64-64-10,50,11,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00271739130435,False,False,0.00271739130435,0.01,"[2.969770637410256, 1.2788987320661545, 3.5602118896821047, 2.6803258174960503, 1.769380058646202, 3.6214492578816135, 2.9119139788954636, 2.95796872737963]","[2.5468201783951372e-05, 0.2787999212741852, 0.0005487234448082745, 0.001379279769025743, 0.2942817509174347, 0.00038018071791157126, 0.00023306206276174635, 0.00022572132002096623]",0.020745497196912766,0.9329608082771301,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i11__phase4_phase4-full-repair1,random-64-64-10__a50__i11__phase4_phase4-full-repair1__iter1,random-64-64-10,50,11,1,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.023097826087,True,True,0.023097826087,0.01,"[2.467842860176461, 3.1609939982369544, 3.65918922200799, 1.5520529973506927, 1.3945647048950196, 3.934177035654429, 2.8064617504556373, 2.9964273303610387]","[4.554021870717406e-05, 0.020959725603461266, 0.0006080791354179382, 0.3469873070716858, 0.6864449977874756, 0.0007572489557787776, 0.00011031886242562905, 0.00014141270366963]",0.31078019738197327,0.49063435196876526,"[""wait_heavy"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i11__phase4_phase4-full-repair1,random-64-64-10__a50__i11__phase4_phase4-full-repair1__iter2,random-64-64-10,50,11,2,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0135869565217,0.0,0.0135869565217,0.0135869565217,0.0,0.0135869565217,False,0.0163043478261,True,False,0.0163043478261,0.01,"[1.9239562565279629, 4.145559131130576, 3.4609344558254818, 1.5564405232667924, 0.7552702224254608, 3.7614562147599644, 2.3045071989260033, 2.523032790781581]","[4.264616654836573e-05, 0.056132722645998, 0.001809217850677669, 0.12616857886314392, 0.7029275298118591, 0.0007409168174490333, 0.00016972441517282277, 0.0001963793474715203]",0.7503588199615479,0.14334611594676971,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i11__phase4_phase4-full-repair1,random-64-64-10__a50__i11__phase4_phase4-full-repair1__iter3,random-64-64-10,50,11,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0389492753623,0.0,0.0389492753623,0.0389492753623,0.0,0.0389492753623,False,0.0389492753623,True,True,0.0389492753623,0.01,"[0.9553644824111689, 4.47984454543097, 2.9480645714202547, 1.438989245854318, -0.2820565116405487, 3.038944743500324, 1.9797616468643537, 2.329916929669853]","[3.194767123204656e-05, 0.0013363804901018739, 0.00015468399215023965, 0.02079189009964466, 0.7426590323448181, 0.00036843487760052085, 0.00015265357797034085, 0.00018003246805164963]",0.9979915618896484,0.002038682345300913,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i11__phase4_phase4-full-repair1,random-64-64-10__a100__i11__phase4_phase4-full-repair1__iter0,random-64-64-10,100,11,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000461361014994,False,False,0.000461361014994,0.01,"[3.1487281021145463, 1.8082522383332253, 3.551900673042983, 2.8650752403680233, 2.36128250323236, 3.5980031630583107, 3.0760217435564847, 3.1335909596050624]","[9.687410056358203e-05, 0.0599551647901535, 0.004456036724150181, 0.005250680726021528, 0.05269469693303108, 0.005220665596425533, 0.0008070101030170918, 0.000618741090875119]",0.013193052262067795,0.9665910601615906,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i11__phase4_phase4-full-repair1,random-64-64-10__a100__i11__phase4_phase4-full-repair1__iter1,random-64-64-10,100,11,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0433679354095,0.0,0.0433679354095,0.0433679354095,0.0,0.0433679354095,False,0.0433679354095,True,True,0.0433679354095,0.01,"[2.044091558532455, 3.855321135330014, 3.502244245306356, 2.5600182153470814, 2.298735598325729, 3.4816825921752024, 2.4753276979204384, 2.58079487647803]","[4.291154255042784e-05, 0.003279933938756585, 0.00040475052082911134, 0.013999453745782375, 0.1491437554359436, 0.0004264939925633371, 0.0001208222092827782, 0.00013978968490846455]",0.8313494920730591,0.0896267518401146,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i11__phase4_phase4-full-repair1,random-64-64-10__a100__i11__phase4_phase4-full-repair1__iter2,random-64-64-10,100,11,2,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00253748558247,False,False,0.00253748558247,0.01,"[2.9040822408217353, 2.6494373998814265, 3.473754012044519, 2.9483778571058066, 2.875877666345332, 3.441292202123441, 3.332383321058005, 3.362170569647569]","[0.0001340030721621588, 0.001753758522681892, 0.005658295936882496, 0.0020499280653893948, 0.0006890360964462161, 0.002352612791582942, 0.0014818543568253517, 0.0013295536627992988]",0.0005240913014858961,0.9982384443283081,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i11__phase4_phase4-full-repair1,random-64-64-10__a100__i11__phase4_phase4-full-repair1__iter3,random-64-64-10,100,11,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0076124567474,False,False,0.0076124567474,0.01,"[3.002265814827406, 2.7026394183340017, 3.275807773321867, 2.894678708841093, 2.9077908933220895, 3.190701559674926, 3.1412897083489226, 3.16157267401577]","[0.00013689763727597892, 0.000854457903187722, 0.004856027662754059, 0.0005544757004827261, 0.0003817674587480724, 0.0010572129394859076, 0.0007749928627163172, 0.0007282147998921573]",0.0029409802518785,0.9916442036628723,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i11__phase4_phase4-full-repair1,random-64-64-10__a200__i11__phase4_phase4-full-repair1__iter0,random-64-64-10,200,11,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.014308233297,0.0,0.014308233297,0.014308233297,0.0,0.014308233297,False,0.014308233297,True,False,0.014308233297,0.01,"[2.3190819450096023, 1.1684552064538003, 3.5781464153435083, 1.6429025986790657, 1.7139886547625065, 3.5593754787766376, 2.3749723181269657, 2.4634259542365906]","[2.7677040634443983e-05, 0.24901215732097626, 0.000991553533822298, 0.07124613225460052, 0.1046065017580986, 0.00193347770255059, 0.0001085542535292916, 0.00011523296416271478]",0.7615855932235718,0.14320960640907288,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i11__phase4_phase4-full-repair1,random-64-64-10__a200__i11__phase4_phase4-full-repair1__iter1,random-64-64-10,200,11,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0107918030799,0.0,0.0107918030799,0.0107918030799,0.0,0.0107918030799,False,0.0107918030799,True,False,0.0107918030799,0.01,"[1.3632265010364062, 4.300340182318468, 3.45187746135809, 1.7767438489943743, 0.8192027997970581, 3.500730803444021, 2.006058055662143, 2.1958354111715743]","[6.119962927186862e-05, 0.00023808408877812326, 0.00016160387895070016, 0.038345661014318466, 0.3503521680831909, 0.00011668433580780402, 7.954721513669938e-05, 0.00010432698036311194]",0.9967759251594543,0.002754651242867112,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i11__phase4_phase4-full-repair1,random-64-64-10__a200__i11__phase4_phase4-full-repair1__iter2,random-64-64-10,200,11,2,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.0124893900812,0.0,0.0124893900812,0.0124893900812,0.0,0.0124893900812,False,0.021947374803,True,True,0.021947374803,0.01,"[2.2130022918638135, 3.189823472062126, 3.379010380851687, 2.393161247111857, 2.3544330202788113, 3.359286079433805, 2.4899595056741965, 2.5633972496853676]","[0.00010293992090737447, 0.00302376551553607, 0.0003962940245401114, 0.016572577878832817, 0.03706413879990578, 0.0001783357438398525, 0.0005350770079530776, 0.0007350689847953618]",0.9597636461257935,0.025225188583135605,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i11__phase4_phase4-full-repair1,random-64-64-10__a200__i11__phase4_phase4-full-repair1__iter3,random-64-64-10,200,11,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00970049715048,False,False,0.00970049715048,0.01,"[2.8331627221078817, 1.5546904546022415, 3.306822047913447, 3.3569882953102934, 3.1515443771332503, 3.198113231402822, 2.9365206262748687, 2.957330125393346]","[3.888621358782984e-05, 0.42624005675315857, 0.006485666614025831, 0.00042396815842948854, 0.020871315151453018, 0.0009522566106170416, 0.0013564960099756718, 0.001149484422057867]",0.023552434518933296,0.9378948211669922,"[""block_light"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i11__phase4_phase4-full-repair1,random-64-64-10__a400__i11__phase4_phase4-full-repair1__iter0,random-64-64-10,400,11,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0202839756592,0.0,0.0202839756592,0.0202839756592,0.0,0.0202839756592,False,0.0202839756592,True,True,0.0202839756592,0.01,"[2.1487331914661443, 0.9502277743816375, 3.4744187294680158, 1.6127335655689239, 1.8660145801305772, 2.944114464893937, 2.1926968182277777, 2.237788555379593]","[9.29952602746198e-06, 0.6766777634620667, 0.0002935566590167582, 0.3408510088920593, 0.20739534497261047, 0.029527228325605392, 3.5339831811143085e-05, 4.1854586015688255e-05]",0.8507552146911621,0.0740518867969513,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i11__phase4_phase4-full-repair1,random-64-64-10__a400__i11__phase4_phase4-full-repair1__iter1,random-64-64-10,400,11,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0221333969693,0.0,0.0221333969693,0.0221333969693,0.0,0.0221333969693,False,0.0221333969693,True,True,0.0221333969693,0.01,"[1.7076617748056016, 3.786398134857882, 3.681320067141205, 1.579474059790373, 1.9362018536403776, 3.784282128516352, 2.6959151132800616, 2.788134353944624]","[0.00011190516670467332, 0.0003118201857432723, 0.0005187643691897392, 0.1098887100815773, 0.02048993669450283, 0.000206604425329715, 0.00018425832968205214, 0.0002137030678568408]",0.9988027811050415,0.001006105332635343,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i11__phase4_phase4-full-repair1,random-64-64-10__a400__i11__phase4_phase4-full-repair1__iter2,random-64-64-10,400,11,2,use_nonadditive,use_nonadditive,decay_095,block_heavy,selected,False,True,True,0.00131249254266,0.0,0.00131249254266,0.00131249254266,0.0,0.00131249254266,False,0.0130056079227,True,False,0.0130056079227,0.01,"[2.9512294517934787, 3.1490420311014167, 3.3730770096881315, 2.818713057253044, 2.9394452432816616, 3.09056704988936, 3.3072998689324593, 3.298218373724958]","[6.562977796420455e-05, 0.001077804365195334, 0.002057623350992799, 0.0018066061893478036, 0.00025103476946242154, 0.0016362712485715747, 0.00066674395930022, 0.0008878971566446126]",0.6443002820014954,0.2543901801109314,"[""block_heavy"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i11__phase4_phase4-full-repair1,random-64-64-10__a400__i11__phase4_phase4-full-repair1__iter3,random-64-64-10,400,11,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0042954301396,False,False,0.0042954301396,0.01,"[3.100828875140869, 2.8178127615060657, 3.0433076963201167, 2.9438907376118006, 3.0482982102653478, 2.5525220042373986, 3.183952514124103, 3.1898016269970686]","[0.0002628049987833947, 0.0038106818683445454, 0.01283116452395916, 0.0024712523445487022, 0.0005557953263632953, 0.006720394361764193, 0.003686358919367194, 0.004044493194669485]",0.0058312020264565945,0.9836640357971191,"[""decay_090"", ""decay_095"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i12__phase4_phase4-full-repair1,random-64-64-10__a50__i12__phase4_phase4-full-repair1__iter0,random-64-64-10,50,12,0,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.6846609315726346, 1.3936326639354228, 3.2204240072646644, 2.077371915318072, 1.972048634812236, 3.242965136175335, 2.5363369195694396, 2.575288499872986]","[1.0920300155703444e-05, 0.09865693002939224, 0.00012760917888954282, 0.02455313317477703, 0.04650381579995155, 0.0002188382059102878, 4.664542939281091e-05, 4.939828795613721e-05]",0.032921433448791504,0.9062900543212891,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i12__phase4_phase4-full-repair1,random-64-64-10__a50__i12__phase4_phase4-full-repair1__iter1,random-64-64-10,50,12,1,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0091066782307,False,False,0.0091066782307,0.01,"[3.1577970180827832, 2.0503803795576094, 3.494343425636762, 2.4068726351857186, 2.4091840130090714, 3.452649276951561, 3.1057224312619653, 3.1552744924847502]","[2.7845708245877177e-05, 0.29445138573646545, 0.00038614842924289405, 0.17225120961666107, 0.18790790438652039, 0.00039728981209918857, 0.0001547773863421753, 0.00020951119950041175]",0.012094829231500626,0.9646703004837036,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i12__phase4_phase4-full-repair1,random-64-64-10__a50__i12__phase4_phase4-full-repair1__iter2,random-64-64-10,50,12,2,use_nonadditive,use_nonadditive,decay_095,commit_heavy,selected,False,False,True,-0.000433651344319,0.0,-0.000433651344319,-0.000433651344319,0.0,-0.000433651344319,False,0.0286209887251,True,True,0.0286209887251,0.01,"[1.7363995127684029, 3.5144433123990892, 3.3761214932613073, 1.470092612951994, 1.3985988810658454, 3.4538818794535473, 2.531710244296119, 2.682388980593532]","[6.053444667486474e-05, 0.02017446793615818, 0.001682237721979618, 0.12186972051858902, 0.14232538640499115, 0.0009467301424592733, 0.004322475288063288, 0.01439057756215334]",0.9817523956298828,0.012134364806115627,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i12__phase4_phase4-full-repair1,random-64-64-10__a50__i12__phase4_phase4-full-repair1__iter3,random-64-64-10,50,12,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00173460537728,False,False,0.00173460537728,0.01,"[2.9374984394575585, 2.681870395974256, 3.223542299326509, 2.895999467894435, 2.855833690594882, 3.1862702834839003, 3.212349841580726, 3.2250660359906034]","[0.0002329991984879598, 0.002578147454187274, 0.005240914411842823, 0.001977059990167618, 0.0012556100264191628, 0.0023937809746712446, 0.002160192234441638, 0.002188980346545577]",0.0028032574336975813,0.9914606809616089,"[""decay_090"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i12__phase4_phase4-full-repair1,random-64-64-10__a100__i12__phase4_phase4-full-repair1__iter0,random-64-64-10,100,12,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00873574375152,False,False,0.00873574375152,0.01,"[3.1919931125169385, 1.0585386127233505, 3.878009297521785, 1.9401332458853722, 1.859648087620735, 4.155978110474535, 3.0158786624425558, 3.1890347792051035]","[6.580588524229825e-05, 0.369689017534256, 0.006784097757190466, 0.19137103855609894, 0.37275657057762146, 0.00324710994027555, 0.00046566250966861844, 0.0004728965868707746]",0.15473049879074097,0.6939466595649719,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i12__phase4_phase4-full-repair1,random-64-64-10__a100__i12__phase4_phase4-full-repair1__iter1,random-64-64-10,100,12,1,use_nonadditive,use_nonadditive,decay_090,wait_heavy,selected,False,False,True,0.0109196796894,0.0,0.0109196796894,0.0109196796894,0.0,0.0109196796894,False,0.01261829653,True,False,0.01261829653,0.01,"[2.7221107557720097, 3.871632831580937, 3.992519545252435, 0.8380148470401764, 0.5092594587802887, 4.098721039791126, 2.4425291272997858, 2.325773747861385]","[3.538873716024682e-05, 0.012373065575957298, 0.0037944468203932047, 0.8746352791786194, 0.9469779133796692, 0.0014775743475183845, 0.0650562196969986, 0.1950128823518753]",0.6529260277748108,0.1967765837907791,"[""wait_heavy"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-10__a100__i12__phase4_phase4-full-repair1,random-64-64-10__a100__i12__phase4_phase4-full-repair1__iter2,random-64-64-10,100,12,2,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,True,True,0.0230526571221,0.0,0.0230526571221,0.0230526571221,0.0,0.0230526571221,False,0.0305751031303,True,True,0.0305751031303,0.01,"[2.4872114768775644, 2.530693506449461, 3.593284384369617, 1.365018411874771, 1.8159505206346511, 3.6283523930201773, 2.6329623886966145, 2.7203797999292147]","[3.521068720147014e-05, 0.053001679480075836, 0.0004760444280691445, 0.5197383761405945, 0.34071168303489685, 0.0006323402631096542, 0.00020648527424782515, 0.000490231963340193]",0.5568137764930725,0.2974261939525604,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i12__phase4_phase4-full-repair1,random-64-64-10__a100__i12__phase4_phase4-full-repair1__iter3,random-64-64-10,100,12,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00752244600825,False,False,0.00752244600825,0.01,"[2.878875919915008, 2.4206357228755953, 3.225600125803612, 3.1086335150152444, 3.0851064352784308, 3.0530570551846177, 2.944771729018539, 2.920901877451688]","[8.599277498433366e-05, 0.07256156206130981, 0.003021835582330823, 0.004208248108625412, 0.003573156427592039, 0.005097165238112211, 0.008608792908489704, 0.01400198694318533]",0.04415689781308174,0.8980531096458435,"[""block_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i12__phase4_phase4-full-repair1,random-64-64-10__a200__i12__phase4_phase4-full-repair1__iter0,random-64-64-10,200,12,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.011504938989,0.0,0.011504938989,0.011504938989,0.0,0.011504938989,False,0.011504938989,True,False,0.011504938989,0.01,"[2.6356201199134377, 1.1447324466705322, 3.6885945832991274, 2.1159352679457517, 1.7150027245283126, 3.665280089637963, 2.422646421571335, 2.505453715596086]","[1.1784632079070434e-05, 0.13746166229248047, 0.000357447745045647, 0.006917022634297609, 0.1968945562839508, 0.000382172001991421, 2.8889389795949683e-05, 2.9311901016626507e-05]",0.7149962782859802,0.17475485801696777,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i12__phase4_phase4-full-repair1,random-64-64-10__a200__i12__phase4_phase4-full-repair1__iter1,random-64-64-10,200,12,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0347472399768,0.0,0.0347472399768,0.0347472399768,0.0,0.0347472399768,False,0.0347472399768,True,True,0.0347472399768,0.01,"[1.1559056421466811, 4.201722535609734, 3.683026148744684, 0.5037025654315949, 0.18390905797481538, 3.9374675077694703, 2.5104244162684335, 2.9029556048838274]","[4.579450614983216e-05, 0.00029041769448667765, 0.00022282857389654964, 0.5882509350776672, 0.8217506408691406, 0.00013449540711008012, 2.180513911298476e-05, 3.212229421478696e-05]",0.994545578956604,0.004076228942722082,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
