context_key,map,map_family,agents,seed,budget_ms,sampling_policy,selected_candidate,selected_method,baseline_role,baseline_candidate,selected_success,baseline_success,selected_ratio,baseline_ratio,quality_delta_ratio,corrected_delta_ratio_for_mean,success_regression,success_gain,both_success,both_fail,better,worse,safe_high_margin_gain,seed_block,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,context_horizon_key,panel,route,theta_cluster,registry_label,candidate_group,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none
random-32-32-20|50|13584|2000|0|14650fb0739d0383,random-32-32-20,random,50,13584,2000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.13818860878,1.29598506069,-0.15779645191,-0.15779645191,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short2000_t050_i2,2000,2000,0.5,2,random-32-32-20|50|13584|2000|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|13596|2000|0|14650fb0739d0383,random-32-32-20,random,50,13596,500,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.13879598662,1.18060200669,-0.04180602007,-0.04180602007,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|13596|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|13596|2000|0|14650fb0739d0383,random-32-32-20,random,50,13596,500,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.1220735786,1.18060200669,-0.05852842809,-0.05852842809,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|13596|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|13596|2000|0|14650fb0739d0383,random-32-32-20,random,50,13596,500,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.10702341137,1.18060200669,-0.07357859532,-0.07357859532,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|13596|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|13596|2000|0|14650fb0739d0383,random-32-32-20,random,50,13596,500,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.122909699,1.18060200669,-0.05769230769,-0.05769230769,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|13596|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|13596|2000|0|14650fb0739d0383,random-32-32-20,random,50,13596,500,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.10033444816,1.18060200669,-0.08026755853,-0.08026755853,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|13596|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|13596|2000|0|14650fb0739d0383,random-32-32-20,random,50,13596,500,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.10451505017,1.18060200669,-0.07608695652,-0.07608695652,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|13596|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|13596|2000|0|14650fb0739d0383,random-32-32-20,random,50,13596,500,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.10785953177,1.18060200669,-0.07274247492,-0.07274247492,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|13596|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|13596|2000|0|14650fb0739d0383,random-32-32-20,random,50,13596,500,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.13545150502,1.18060200669,-0.04515050167,-0.04515050167,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short2000_t050_i4,500,2000,0.5,4,random-32-32-20|50|13596|500|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|13578|1000|0|14650fb0739d0383,random-32-32-20,random,50,13578,500,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.06468085106,1.27744680851,-0.21276595745,-0.21276595745,False,False,True,False,True,False,True,13560_13579,False,False,False,False,False,validation_short1000_t100_i4,500,1000,1.0,4,random-32-32-20|50|13578|500|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|13578|1000|0|14650fb0739d0383,random-32-32-20,random,50,13578,500,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.08680851064,1.27744680851,-0.19063829787,-0.19063829787,False,False,True,False,True,False,True,13560_13579,False,False,False,False,False,validation_short1000_t100_i4,500,1000,1.0,4,random-32-32-20|50|13578|500|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|13578|1000|0|14650fb0739d0383,random-32-32-20,random,50,13578,500,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.11063829787,1.27744680851,-0.16680851064,-0.16680851064,False,False,True,False,True,False,True,13560_13579,False,False,False,False,False,validation_short1000_t100_i4,500,1000,1.0,4,random-32-32-20|50|13578|500|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|13578|1000|0|14650fb0739d0383,random-32-32-20,random,50,13578,500,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.11234042553,1.27744680851,-0.16510638298,-0.16510638298,False,False,True,False,True,False,True,13560_13579,False,False,False,False,False,validation_short1000_t100_i4,500,1000,1.0,4,random-32-32-20|50|13578|500|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|13578|1000|0|14650fb0739d0383,random-32-32-20,random,50,13578,500,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.09617021277,1.27744680851,-0.18127659574,-0.18127659574,False,False,True,False,True,False,True,13560_13579,False,False,False,False,False,validation_short1000_t100_i4,500,1000,1.0,4,random-32-32-20|50|13578|500|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|13578|1000|0|14650fb0739d0383,random-32-32-20,random,50,13578,500,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.09021276596,1.27744680851,-0.18723404255,-0.18723404255,False,False,True,False,True,False,True,13560_13579,False,False,False,False,False,validation_short1000_t100_i4,500,1000,1.0,4,random-32-32-20|50|13578|500|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|13578|1000|0|14650fb0739d0383,random-32-32-20,random,50,13578,500,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.10638297872,1.27744680851,-0.17106382979,-0.17106382979,False,False,True,False,True,False,True,13560_13579,False,False,False,False,False,validation_short1000_t100_i4,500,1000,1.0,4,random-32-32-20|50|13578|500|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|13578|1000|0|14650fb0739d0383,random-32-32-20,random,50,13578,500,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.10893617021,1.27744680851,-0.1685106383,-0.1685106383,False,False,True,False,True,False,True,13560_13579,False,False,False,False,False,validation_short1000_t100_i4,500,1000,1.0,4,random-32-32-20|50|13578|500|validation_short1000_t100_i4,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|13602|5000|0|14650fb0739d0383,random-32-32-20,random,50,13602,2000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.09519725557,1.34219554031,-0.24699828474,-0.24699828474,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short5000_t050_i4,2000,5000,0.5,4,random-32-32-20|50|13602|2000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|13602|5000|0|14650fb0739d0383,random-32-32-20,random,50,13602,2000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.12778730703,1.34219554031,-0.21440823328,-0.21440823328,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short5000_t050_i4,2000,5000,0.5,4,random-32-32-20|50|13602|2000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|13602|5000|0|14650fb0739d0383,random-32-32-20,random,50,13602,2000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.18524871355,1.34219554031,-0.15694682676,-0.15694682676,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short5000_t050_i4,2000,5000,0.5,4,random-32-32-20|50|13602|2000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|13602|5000|0|14650fb0739d0383,random-32-32-20,random,50,13602,2000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.15265866209,1.34219554031,-0.18953687822,-0.18953687822,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short5000_t050_i4,2000,5000,0.5,4,random-32-32-20|50|13602|2000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|13602|5000|0|14650fb0739d0383,random-32-32-20,random,50,13602,2000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.07632933105,1.34219554031,-0.26586620926,-0.26586620926,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short5000_t050_i4,2000,5000,0.5,4,random-32-32-20|50|13602|2000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|13602|5000|0|14650fb0739d0383,random-32-32-20,random,50,13602,2000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.14408233276,1.34219554031,-0.19811320755,-0.19811320755,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short5000_t050_i4,2000,5000,0.5,4,random-32-32-20|50|13602|2000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|13602|5000|0|14650fb0739d0383,random-32-32-20,random,50,13602,2000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.08747855918,1.34219554031,-0.25471698113,-0.25471698113,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short5000_t050_i4,2000,5000,0.5,4,random-32-32-20|50|13602|2000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|13602|5000|0|14650fb0739d0383,random-32-32-20,random,50,13602,2000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.1372212693,1.34219554031,-0.20497427101,-0.20497427101,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short5000_t050_i4,2000,5000,0.5,4,random-32-32-20|50|13602|2000|validation_short5000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|13614|2000|0|14650fb0739d0383,random-32-32-20,random,50,13614,500,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.11959521619,1.33486660534,-0.21527138915,-0.21527138915,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short2000_t050_i2,500,2000,0.5,2,random-32-32-20|50|13614|500|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|13614|2000|0|14650fb0739d0383,random-32-32-20,random,50,13614,500,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.13983440662,1.33486660534,-0.19503219872,-0.19503219872,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short2000_t050_i2,500,2000,0.5,2,random-32-32-20|50|13614|500|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|13614|2000|0|14650fb0739d0383,random-32-32-20,random,50,13614,500,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.17663293468,1.33486660534,-0.15823367066,-0.15823367066,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short2000_t050_i2,500,2000,0.5,2,random-32-32-20|50|13614|500|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|13614|2000|0|14650fb0739d0383,random-32-32-20,random,50,13614,500,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.1904323827,1.33486660534,-0.14443422264,-0.14443422264,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short2000_t050_i2,500,2000,0.5,2,random-32-32-20|50|13614|500|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|13614|2000|0|14650fb0739d0383,random-32-32-20,random,50,13614,500,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.14167433303,1.33486660534,-0.19319227231,-0.19319227231,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short2000_t050_i2,500,2000,0.5,2,random-32-32-20|50|13614|500|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|13614|2000|0|14650fb0739d0383,random-32-32-20,random,50,13614,500,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.16927322907,1.33486660534,-0.16559337627,-0.16559337627,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short2000_t050_i2,500,2000,0.5,2,random-32-32-20|50|13614|500|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|13614|2000|0|14650fb0739d0383,random-32-32-20,random,50,13614,500,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.17203311868,1.33486660534,-0.16283348666,-0.16283348666,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short2000_t050_i2,500,2000,0.5,2,random-32-32-20|50|13614|500|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|13614|2000|0|14650fb0739d0383,random-32-32-20,random,50,13614,500,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.14351425943,1.33486660534,-0.19135234591,-0.19135234591,False,False,True,False,True,False,True,13600_13619,False,False,False,False,False,validation_short2000_t050_i2,500,2000,0.5,2,random-32-32-20|50|13614|500|validation_short2000_t050_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|13590|1000|0|14650fb0739d0383,random-32-32-20,random,50,13590,1000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.11848739496,1.2781512605,-0.15966386554,-0.15966386554,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short1000_t100_i2,1000,1000,1.0,2,random-32-32-20|50|13590|1000|validation_short1000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|13590|1000|0|14650fb0739d0383,random-32-32-20,random,50,13590,1000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.10336134454,1.2781512605,-0.17478991596,-0.17478991596,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short1000_t100_i2,1000,1000,1.0,2,random-32-32-20|50|13590|1000|validation_short1000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
random-32-32-20|50|13590|1000|0|14650fb0739d0383,random-32-32-20,random,50,13590,1000,,g554_c01012,g554_c01012,additive_ltm,repair5g59_additive_fallback,True,True,1.10924369748,1.2781512605,-0.16890756302,-0.16890756302,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short1000_t100_i2,1000,1000,1.0,2,random-32-32-20|50|13590|1000|validation_short1000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.18851662602,1.25,0.75,0.75,1.08067911818,0,1,1,0.908278958279,0,0.383603813604,0.870975589726,0.905963930964,9.97117364617,1,0,0
random-32-32-20|50|13590|1000|0|14650fb0739d0383,random-32-32-20,random,50,13590,1000,,g554_c00051,g554_c00051,additive_ltm,repair5g59_additive_fallback,True,True,1.10924369748,1.2781512605,-0.16890756302,-0.16890756302,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short1000_t100_i2,1000,1000,1.0,2,random-32-32-20|50|13590|1000|validation_short1000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.13381402673,1.25,0.75,0.75,1.05448748099,0.685779854533,0.9825,1,0.675,0.65,0.310735509535,0.814166471667,1,10.7172797083,1,0,0
random-32-32-20|50|13590|1000|0|14650fb0739d0383,random-32-32-20,random,50,13590,1000,,g554_c00029,g554_c00029,additive_ltm,repair5g59_additive_fallback,True,True,1.10672268908,1.2781512605,-0.17142857142,-0.17142857142,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short1000_t100_i2,1000,1000,1.0,2,random-32-32-20|50|13590|1000|validation_short1000_t100_i2,,,g555_corrected_shortlist,,,0.878693378693,1.54126104126,1.63990913991,0.940135940136,0.0500885500886,0.245758745759,0.162225162225,0.928818828819,0.934017934018,1.31646881647,0.0686025686026,0.537998937999,0.975350725351,0.747415497415,8.70987270987,1,0,0
random-32-32-20|50|13590|1000|0|14650fb0739d0383,random-32-32-20,random,50,13590,1000,,g554_c00966,g554_c00966,additive_ltm,repair5g59_additive_fallback,True,True,1.13613445378,1.2781512605,-0.14201680672,-0.14201680672,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short1000_t100_i2,1000,1000,1.0,2,random-32-32-20|50|13590|1000|validation_short1000_t100_i2,,,g555_corrected_shortlist,,,1.05958005958,1.36602586603,1.24374024374,0.038815038815,1.22302897303,0.50699000699,0.0461362961363,0.929987029987,0.939318539319,0.841718341718,0.279370779371,0.714594314594,0.835670585671,0.490262740263,8.56832456832,1,0,0
random-32-32-20|50|13590|1000|0|14650fb0739d0383,random-32-32-20,random,50,13590,1000,,g554_c01062,g554_c01062,additive_ltm,repair5g59_additive_fallback,True,True,1.11344537815,1.2781512605,-0.16470588235,-0.16470588235,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short1000_t100_i2,1000,1000,1.0,2,random-32-32-20|50|13590|1000|validation_short1000_t100_i2,,,g555_corrected_shortlist,,,0.411100911101,1.43592968593,1.96602721603,0.554115554116,1.2838992839,0.677315177315,0.272166522167,0.924433924434,0.971600971601,0.849446349446,0.247684747685,0.546207746208,0.981466981467,0.605636105636,8.26682426682,1,0,0
random-32-32-20|50|13590|1000|0|14650fb0739d0383,random-32-32-20,random,50,13590,1000,,g554_c02512,g554_c02512,additive_ltm,repair5g59_additive_fallback,True,True,1.1268907563,1.2781512605,-0.1512605042,-0.1512605042,False,False,True,False,True,False,True,13580_13599,False,False,False,False,False,validation_short1000_t100_i2,1000,1000,1.0,2,random-32-32-20|50|13590|1000|validation_short1000_t100_i2,,,g555_corrected_shortlist,,,1.25,1.19806132306,1.25,0.75,0.75,1.08037773038,0.12010990136,0.9,1,1.05144165144,0,0.405233475233,0.856703075453,0.963933963934,10.2738953239,1,0,0
random-32-32-20|50|13626|2000|0|14650fb0739d0383,random-32-32-20,random,50,13626,1000,,g554_c00894,g554_c00894,additive_ltm,repair5g59_additive_fallback,True,True,1.08558558559,1.25225225225,-0.16666666666,-0.16666666666,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13626|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.28430526868,1.25,0.75,0.75,0.96278029403,1.03520620708,0.92148009273,1,0.955608655609,1.15794668411,0.320641790642,0.692692208317,1,11.3748193248,0,1,0
random-32-32-20|50|13626|2000|0|14650fb0739d0383,random-32-32-20,random,50,13626,1000,,g554_c00065,g554_c00065,additive_ltm,repair5g59_additive_fallback,True,True,1.07927927928,1.25225225225,-0.17297297297,-0.17297297297,False,False,True,False,True,False,True,13620_13639,False,False,False,False,False,validation_short2000_t050_i4,1000,2000,0.5,4,random-32-32-20|50|13626|1000|validation_short2000_t050_i4,,,g555_corrected_shortlist,,,1.25,1.29271654772,1.25,0.75,0.75,0.957561659061,0.707429214927,0.973770710971,1,0.846475430836,0.823422903153,0.388835271636,0.768433270933,1,11.185247698,0,0,1
