row_type,model,policy,fold_id,eval_scope,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,action_class_accuracy,use_new_vs_fallback_accuracy,selected_candidate_match_rate,region_match_rate,warehouse_candidate_induced_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,budget_holdout_1000,fold_dev,60,0.006200192086,0.006200192086,0,0,17,1,0.0,0.616666666667,0.333333333333,0.166666666667,0.483333333333,0,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,budget_holdout_2000,fold_dev,60,0.051901387299,0.051901387299,7,1,0,1,0.0,0.25,0.333333333333,0.0,0.6,6,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,warehouse_holdout,fold_dev,40,0.0,0.0,6,2,0,1,0.0,0.775,0.0,0.0,0.825,6,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,map_family_balanced_bootstrap_0,fold_dev,26,0.008987267141,0.008987267141,1,0,6,0,0.0,0.576923076923,0.346153846154,0.115384615385,0.5,1,False,False,False,False,False
model_fold,conformal_risk_abstention_model,conformal_risk_abstention_model,map_family_balanced_bootstrap_1,fold_dev,26,0.000517958878,0.000517958878,0,0,11,0,0.0,0.769230769231,0.423076923077,0.230769230769,0.461538461538,0,False,False,False,False,False
model_aggregate,conformal_risk_abstention_model,conformal_risk_abstention_model,all,fold_dev,610,0.01153351635,0.01153351635,35,11,140,11,0.004918032787,0.544262295082,0.316393442623,0.119672131148,0.445901639344,34,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,seed_oof,fold_dev,120,0.026920354731,0.026920354731,7,8,15,3,0.0,0.408333333333,0.333333333333,0.366666666667,0.641666666667,5,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,fixed_train_dev,fold_dev,38,0.028598458241,0.028598458241,4,3,4,2,0.0,0.342105263158,0.263157894737,0.368421052632,0.605263157895,4,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,leave_map_family_random,fold_dev,40,0.02258841994,0.02258841994,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,leave_map_family_warehouse,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.3,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,leave_map_agent_group_644,fold_dev,20,0.024693619084,0.024693619084,0,0,4,0,0.0,0.4,0.3,0.3,0.5,0,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.9,0.9,0,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,leave_map_agent_group_380,fold_dev,20,-0.001513266999,-0.001513266999,5,4,1,2,0.0,0.55,0.0,0.7,0.75,5,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,budget_holdout_1000,fold_dev,60,0.027020480135,0.027020480135,2,4,7,1,0.0,0.45,0.333333333333,0.416666666667,0.683333333333,0,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,budget_holdout_2000,fold_dev,60,0.026820229327,0.026820229327,5,4,8,2,0.0,0.366666666667,0.333333333333,0.316666666667,0.6,5,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,warehouse_holdout,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,map_family_balanced_bootstrap_0,fold_dev,26,0.028361493801,0.028361493801,1,0,2,0,0.0,0.423076923077,0.346153846154,0.346153846154,0.653846153846,1,False,False,False,False,False
model_fold,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.461538461538,0.769230769231,0,False,False,False,False,False
model_aggregate,map_family_mixture_of_experts_topology,map_family_mixture_of_experts_topology,all,fold_dev,610,0.024904466809,0.024904466809,39,40,71,16,0.0,0.432786885246,0.311475409836,0.398360655738,0.65737704918,30,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,seed_oof,fold_dev,120,0.026920354731,0.026920354731,7,8,15,3,0.0,0.408333333333,0.333333333333,0.366666666667,0.641666666667,5,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,fixed_train_dev,fold_dev,38,0.028598458241,0.028598458241,4,3,4,2,0.0,0.342105263158,0.263157894737,0.368421052632,0.605263157895,4,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,leave_map_family_random,fold_dev,40,0.02258841994,0.02258841994,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,leave_map_family_warehouse,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.3,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,leave_map_agent_group_644,fold_dev,20,0.024693619084,0.024693619084,0,0,4,0,0.0,0.4,0.3,0.3,0.5,0,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.9,0.9,0,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,leave_map_agent_group_380,fold_dev,20,-0.001513266999,-0.001513266999,5,4,1,2,0.0,0.55,0.0,0.7,0.75,5,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,budget_holdout_1000,fold_dev,60,0.027020480135,0.027020480135,2,4,7,1,0.0,0.45,0.333333333333,0.416666666667,0.683333333333,0,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,budget_holdout_2000,fold_dev,60,0.026820229327,0.026820229327,5,4,8,2,0.0,0.366666666667,0.333333333333,0.316666666667,0.6,5,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,warehouse_holdout,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,map_family_balanced_bootstrap_0,fold_dev,26,0.028361493801,0.028361493801,1,0,2,0,0.0,0.423076923077,0.346153846154,0.346153846154,0.653846153846,1,False,False,False,False,False
model_fold,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.461538461538,0.769230769231,0,False,False,False,False,False
model_aggregate,agent_density_mixture_of_experts_topology,agent_density_mixture_of_experts_topology,all,fold_dev,610,0.024904466809,0.024904466809,39,40,71,16,0.0,0.432786885246,0.311475409836,0.398360655738,0.65737704918,30,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,seed_oof,fold_dev,120,0.026920354731,0.026920354731,7,8,15,3,0.0,0.408333333333,0.333333333333,0.366666666667,0.641666666667,5,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,fixed_train_dev,fold_dev,38,0.028598458241,0.028598458241,4,3,4,2,0.0,0.342105263158,0.263157894737,0.368421052632,0.605263157895,4,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,leave_map_family_random,fold_dev,40,0.02258841994,0.02258841994,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,leave_map_family_warehouse,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.3,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,leave_map_agent_group_644,fold_dev,20,0.024693619084,0.024693619084,0,0,4,0,0.0,0.4,0.3,0.3,0.5,0,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.9,0.9,0,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,leave_map_agent_group_380,fold_dev,20,-0.001513266999,-0.001513266999,5,4,1,2,0.0,0.55,0.0,0.7,0.75,5,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,budget_holdout_1000,fold_dev,60,0.027020480135,0.027020480135,2,4,7,1,0.0,0.45,0.333333333333,0.416666666667,0.683333333333,0,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,budget_holdout_2000,fold_dev,60,0.026820229327,0.026820229327,5,4,8,2,0.0,0.366666666667,0.333333333333,0.316666666667,0.6,5,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,warehouse_holdout,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,map_family_balanced_bootstrap_0,fold_dev,26,0.028361493801,0.028361493801,1,0,2,0,0.0,0.423076923077,0.346153846154,0.346153846154,0.653846153846,1,False,False,False,False,False
model_fold,warehouse_specialist_then_global,warehouse_specialist_then_global,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.461538461538,0.769230769231,0,False,False,False,False,False
model_aggregate,warehouse_specialist_then_global,warehouse_specialist_then_global,all,fold_dev,610,0.024904466809,0.024904466809,39,40,71,16,0.0,0.432786885246,0.311475409836,0.398360655738,0.65737704918,30,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,seed_oof,fold_dev,120,0.026920354731,0.026920354731,7,8,15,3,0.0,0.408333333333,0.333333333333,0.366666666667,0.641666666667,5,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,fixed_train_dev,fold_dev,38,0.028598458241,0.028598458241,4,3,4,2,0.0,0.342105263158,0.263157894737,0.368421052632,0.605263157895,4,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,leave_map_family_random,fold_dev,40,0.02258841994,0.02258841994,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,leave_map_family_warehouse,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.3,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,leave_map_agent_group_644,fold_dev,20,0.024693619084,0.024693619084,0,0,4,0,0.0,0.4,0.3,0.3,0.5,0,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.9,0.9,0,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,leave_map_agent_group_380,fold_dev,20,-0.001513266999,-0.001513266999,5,4,1,2,0.0,0.55,0.0,0.7,0.75,5,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,budget_holdout_1000,fold_dev,60,0.027020480135,0.027020480135,2,4,7,1,0.0,0.45,0.333333333333,0.416666666667,0.683333333333,0,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,budget_holdout_2000,fold_dev,60,0.026820229327,0.026820229327,5,4,8,2,0.0,0.366666666667,0.333333333333,0.316666666667,0.6,5,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,warehouse_holdout,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,map_family_balanced_bootstrap_0,fold_dev,26,0.028361493801,0.028361493801,1,0,2,0,0.0,0.423076923077,0.346153846154,0.346153846154,0.653846153846,1,False,False,False,False,False
model_fold,teacher_action_then_region_mixture,teacher_action_then_region_mixture,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.461538461538,0.769230769231,0,False,False,False,False,False
model_aggregate,teacher_action_then_region_mixture,teacher_action_then_region_mixture,all,fold_dev,610,0.024904466809,0.024904466809,39,40,71,16,0.0,0.432786885246,0.311475409836,0.398360655738,0.65737704918,30,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,seed_oof,fold_dev,120,0.026920354731,0.026920354731,7,8,15,3,0.0,0.408333333333,0.333333333333,0.366666666667,0.641666666667,5,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,fixed_train_dev,fold_dev,38,0.028598458241,0.028598458241,4,3,4,2,0.0,0.342105263158,0.263157894737,0.368421052632,0.605263157895,4,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,leave_map_family_random,fold_dev,40,0.02258841994,0.02258841994,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,leave_map_family_warehouse,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.3,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,leave_map_agent_group_644,fold_dev,20,0.024693619084,0.024693619084,0,0,4,0,0.0,0.4,0.3,0.3,0.5,0,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.9,0.9,0,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,leave_map_agent_group_380,fold_dev,20,-0.001513266999,-0.001513266999,5,4,1,2,0.0,0.55,0.0,0.7,0.75,5,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,budget_holdout_1000,fold_dev,60,0.027020480135,0.027020480135,2,4,7,1,0.0,0.45,0.333333333333,0.416666666667,0.683333333333,0,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,budget_holdout_2000,fold_dev,60,0.026820229327,0.026820229327,5,4,8,2,0.0,0.366666666667,0.333333333333,0.316666666667,0.6,5,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,warehouse_holdout,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,map_family_balanced_bootstrap_0,fold_dev,26,0.028361493801,0.028361493801,1,0,2,0,0.0,0.423076923077,0.346153846154,0.346153846154,0.653846153846,1,False,False,False,False,False
model_fold,no_topology_ablation,no_topology_ablation,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.461538461538,0.769230769231,0,False,False,False,False,False
model_aggregate,no_topology_ablation,no_topology_ablation,all,fold_dev,610,0.024904466809,0.024904466809,39,40,71,16,0.0,0.432786885246,0.311475409836,0.398360655738,0.65737704918,30,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,seed_oof,fold_dev,120,0.026920354731,0.026920354731,7,8,15,3,0.0,0.408333333333,0.333333333333,0.366666666667,0.641666666667,5,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,fixed_train_dev,fold_dev,38,0.028598458241,0.028598458241,4,3,4,2,0.0,0.342105263158,0.263157894737,0.368421052632,0.605263157895,4,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,leave_map_family_random,fold_dev,40,0.02258841994,0.02258841994,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,leave_map_family_warehouse,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,leave_map_agent_group_204,fold_dev,20,0.034113608268,0.034113608268,0,0,6,0,0.0,0.3,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,leave_map_agent_group_644,fold_dev,20,0.024693619084,0.024693619084,0,0,4,0,0.0,0.4,0.3,0.3,0.5,0,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.9,0.9,0,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,leave_map_agent_group_380,fold_dev,20,-0.001513266999,-0.001513266999,5,4,1,2,0.0,0.55,0.0,0.7,0.75,5,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,budget_holdout_1000,fold_dev,60,0.027020480135,0.027020480135,2,4,7,1,0.0,0.45,0.333333333333,0.416666666667,0.683333333333,0,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,budget_holdout_2000,fold_dev,60,0.026820229327,0.026820229327,5,4,8,2,0.0,0.366666666667,0.333333333333,0.316666666667,0.6,5,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,warehouse_holdout,fold_dev,40,-0.000756633499,-0.000756633499,5,4,1,2,0.0,0.775,0.0,0.8,0.825,5,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,map_family_balanced_bootstrap_0,fold_dev,26,0.028361493801,0.028361493801,1,0,2,0,0.0,0.423076923077,0.346153846154,0.346153846154,0.653846153846,1,False,False,False,False,False
model_fold,no_exact_failure_ablation,no_exact_failure_ablation,map_family_balanced_bootstrap_1,fold_dev,26,0.018310752708,0.018310752708,1,1,4,0,0.0,0.5,0.423076923077,0.461538461538,0.769230769231,0,False,False,False,False,False
model_aggregate,no_exact_failure_ablation,no_exact_failure_ablation,all,fold_dev,610,0.024904466809,0.024904466809,39,40,71,16,0.0,0.432786885246,0.311475409836,0.398360655738,0.65737704918,30,False,False,False,False,False
model_fold,param_only_control,param_only_control,seed_oof,fold_dev,120,0.006008442501,0.006008442501,5,2,35,2,0.0,0.575,0.333333333333,0.166666666667,0.641666666667,5,False,False,False,False,False
model_fold,param_only_control,param_only_control,fixed_train_dev,fold_dev,38,0.012858178156,0.012858178156,4,1,9,1,0.0,0.473684210526,0.263157894737,0.105263157895,0.605263157895,4,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_family_random,fold_dev,40,0.018664012284,0.018664012284,1,2,8,1,0.0,0.3,0.4,0.25,0.5,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_family_warehouse,fold_dev,40,-0.000575248756,-0.000575248756,5,2,1,1,0.0,0.775,0.0,0.0,0.825,5,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_34,fold_dev,20,0.083744947238,0.083744947238,1,2,0,0,0.0,0.0,0.7,0.0,0.7,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_204,fold_dev,20,0.01706156622,0.01706156622,0,0,4,0,0.0,0.2,0.5,0.1,0.5,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_434,fold_dev,20,0.020483220797,0.020483220797,1,2,4,1,0.0,0.2,0.5,0.2,0.5,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_644,fold_dev,20,0.004955236408,0.004955236408,0,0,6,0,0.0,0.5,0.3,0.1,0.5,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_40,fold_dev,20,0.0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0.9,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,leave_map_agent_group_380,fold_dev,20,-0.001150497513,-0.001150497513,5,2,1,1,0.0,0.55,0.0,0.0,0.75,5,False,False,False,False,False
model_fold,param_only_control,param_only_control,budget_holdout_1000,fold_dev,60,0.006200192086,0.006200192086,0,1,17,1,0.0,0.616666666667,0.333333333333,0.166666666667,0.683333333333,0,False,False,False,False,False
model_fold,param_only_control,param_only_control,budget_holdout_2000,fold_dev,60,0.005816692915,0.005816692915,5,1,18,1,0.0,0.533333333333,0.333333333333,0.166666666667,0.6,5,False,False,False,False,False
model_fold,param_only_control,param_only_control,warehouse_holdout,fold_dev,40,-0.000575248756,-0.000575248756,5,2,1,1,0.0,0.775,0.0,0.0,0.825,5,False,False,False,False,False
model_fold,param_only_control,param_only_control,map_family_balanced_bootstrap_0,fold_dev,26,0.008987267141,0.008987267141,1,0,6,0,0.0,0.576923076923,0.346153846154,0.115384615385,0.653846153846,1,False,False,False,False,False
model_fold,param_only_control,param_only_control,map_family_balanced_bootstrap_1,fold_dev,26,0.013541680601,0.013541680601,1,1,4,0,0.0,0.5,0.423076923077,0.115384615385,0.769230769231,0,False,False,False,False,False
model_aggregate,param_only_control,param_only_control,all,fold_dev,610,0.01323932914,0.01323932914,35,20,120,10,0.0,0.513114754098,0.311475409836,0.114754098361,0.65737704918,30,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,seed_oof,fold_dev,120,0.011573289686,0.011573289686,6,4,31,2,0.0,0.541666666667,0.333333333333,0.133333333333,0.641666666667,5,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,fixed_train_dev,fold_dev,38,0.013805497366,0.013805497366,4,1,9,1,0.0,0.473684210526,0.263157894737,0.105263157895,0.605263157895,4,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_family_maze,fold_dev,40,0.058929277753,0.058929277753,1,2,6,0,0.0,0.15,0.6,0.05,0.6,0,False,False,False,False,False
model_fold,trace_only_control,trace_only_control,leave_map_family_random,fold_dev,40,0.005925054598,0.005925054598,0,0,16,1,0.0,0.5,0.4,0.2,0.5,0,False,False,False,False,False
