split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-64-64-20__a100__i14__phase4_phase4-full-repair1,random-64-64-20__a100__i14__phase4_phase4-full-repair1__iter2,random-64-64-20,100,14,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0201069518717,0.0,0.0201069518717,0.0201069518717,0.0,0.0201069518717,False,0.0201069518717,True,True,0.0201069518717,0.01,"[1.4599881405877022, 2.718463096097112, 2.0879011913065915, 2.0733387073129417, 2.0343275286862625, 2.2931253829295746, 2.046857225066051, 2.026330924872309]","[2.863383815565612e-05, 0.040332820266485214, 0.00018694040772970766, 0.0013967342674732208, 0.0021089210640639067, 0.0012044176692143083, 0.002152365166693926, 0.0028860149905085564]",0.6669960618019104,0.18352890014648438,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i14__phase4_phase4-full-repair1,random-64-64-20__a100__i14__phase4_phase4-full-repair1__iter3,random-64-64-20,100,14,3,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,False,True,-0.00235294117647,0.0,-0.00235294117647,-0.00235294117647,0.0,-0.00235294117647,False,0.0119786096257,True,False,0.0119786096257,0.01,"[1.7747070347843283, 1.296374329738319, 2.409707948593423, 0.7962099431455135, 1.8970431454339995, 2.06765727434773, 2.199158857864968, 2.0322074963728665]","[2.207469378845417e-06, 0.008314410224556923, 0.0005878494121134281, 0.11556089669466019, 0.0019770495127886534, 0.001273436238989234, 0.0001455047313356772, 0.00014268318773247302]",0.5298275351524353,0.2947104275226593,"[""block_heavy"", ""decay_095"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i14__phase4_phase4-full-repair1,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter0,random-64-64-20,200,14,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.640625219639551, -3.7835319352149965, 3.0637626832257956, -4.44953617811203, -3.0100257110595705, 2.4263980452343823, 2.481156622020062, 2.2916180037800222]","[2.47808093263302e-05, 0.9959951639175415, 0.0020613991655409336, 0.998012900352478, 0.9900197982788086, 0.004028955474495888, 0.0007969812722876668, 0.0023179086856544018]",0.03902292996644974,0.9185926914215088,"[""block_heavy"", ""additive_ltm"", ""decay_095""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,random-64-64-20__a200__i14__phase4_phase4-full-repair1,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter1,random-64-64-20,200,14,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0063488398938,False,False,0.0063488398938,0.01,"[2.2300127497472566, -1.0228837478160857, 2.6006087161414326, 2.1854797222744673, 1.9396572347730399, -5.060636292696, 1.6059251498430966, 1.8717097007017582]","[0.0003052196989301592, 0.9180235266685486, 0.0005776816979050636, 0.0020344131626188755, 0.014768857508897781, 0.9978657364845276, 0.03977680578827858, 0.0023188055492937565]",0.05027594044804573,0.8670615553855896,"[""block_heavy"", ""additive_ltm"", ""block_light""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,random-64-64-20__a200__i14__phase4_phase4-full-repair1,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter2,random-64-64-20,200,14,2,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00623340644119,False,False,0.00623340644119,0.01,"[2.028185920358519, 1.8746340671554207, 2.1468969628680497, 2.1793270993209446, 2.258841137336567, 1.8868106437847019, 1.967590723701287, 1.8689865265716799]","[0.0001511752197984606, 0.01727740280330181, 0.001257432159036398, 0.0008419753285124898, 0.0022242343984544277, 0.010109776630997658, 0.0015718605136498809, 0.0012080151354894042]",0.053624581545591354,0.8925489783287048,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i14__phase4_phase4-full-repair1,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter3,random-64-64-20,200,14,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00646427334642,False,False,0.00646427334642,0.01,"[2.4562567120384484, 1.2373588922247292, 2.281257451180136, 2.1545533600542695, 1.9225380765646696, 2.057240984768869, 2.1899729732928974, 2.0478554423681636]","[6.732547626597807e-05, 0.02464829571545124, 0.0005453525227494538, 0.002804085146635771, 0.05501336231827736, 8.235716813942418e-05, 4.289419302949682e-05, 3.2504241971764714e-05]",0.05914571136236191,0.8693658709526062,"[""additive_ltm"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i14__phase4_phase4-full-repair1,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter0,random-64-64-20,400,14,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0108834085909,0.0,0.0108834085909,0.0108834085909,0.0,0.0108834085909,False,0.0108834085909,True,False,0.0108834085909,0.01,"[1.2523086003040953, 1.2624004964902997, 2.8017023763712494, 0.5358355635404587, 1.7607999566895887, 2.2797542510274798, 1.4767642359042656, 1.8188782758728486]","[8.974683441920206e-05, 0.028622722253203392, 0.0010432717390358448, 0.23094716668128967, 0.0026190096978098154, 0.0034168469719588757, 6.983625644352287e-05, 5.4502408602274954e-05]",0.8923524022102356,0.061593957245349884,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i14__phase4_phase4-full-repair1,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter1,random-64-64-20,400,14,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00758365173092,False,False,0.00758365173092,0.01,"[1.7036139331211961, 2.106072796380613, 2.6054121241232497, 1.2601892167254118, 2.6366511309884664, 1.8669339017337188, 1.7114880221639759, 1.9256029687821865]","[2.1050620489404537e-05, 0.00069672882091254, 2.9875533073209226e-05, 0.0002780858485493809, 7.327682396862656e-06, 0.00242195394821465, 0.0010960422223433852, 0.003394670784473419]",0.46859005093574524,0.36682191491127014,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i14__phase4_phase4-full-repair1,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter2,random-64-64-20,400,14,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0111728609471,0.0,0.0111728609471,0.0111728609471,0.0,0.0111728609471,False,0.0111728609471,True,False,0.0111728609471,0.01,"[1.6278576456281144, 2.0647649696096777, 2.4709113747985247, 1.6821434428857174, 2.679176952024254, 2.1895822151235915, -5.065566878318787, 1.2763518063724042]","[1.97304984794755e-06, 0.009692059829831123, 1.832290945458226e-05, 0.00013147509889677167, 4.68989446744672e-06, 4.240010093781166e-05, 0.9975602626800537, 0.0896395817399025]",0.9467706680297852,0.032381586730480194,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,random-64-64-20__a400__i14__phase4_phase4-full-repair1,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter3,random-64-64-20,400,14,3,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,False,True,0.0163251128864,0.0,0.0163251128864,0.0163251128864,0.0,0.0163251128864,False,0.0230982980201,True,True,0.0230982980201,0.01,"[1.5323890031864358, 2.080909043129941, 2.407259982682699, 1.9029787867655978, 2.2321573222871303, 1.9369313495027018, 2.1669969065965144, 2.136156502176232]","[2.0787610992556438e-06, 3.42936982633546e-05, 9.841847713687457e-06, 8.300249464809895e-05, 7.32543230697047e-06, 6.667441630270332e-05, 2.4637533897475805e-06, 2.8407123409124324e-06]",0.5664696097373962,0.26245930790901184,"[""block_heavy"", ""wait_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i15__phase4_phase4-full-repair1,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter0,random-64-64-20,50,15,0,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.0189136760427,0.0,0.0189136760427,0.0189136760427,0.0,0.0189136760427,False,0.0193986420951,True,False,0.0193986420951,0.01,"[2.108748325514516, -0.4216208827495575, 3.3116478385269876, -0.1438296514749527, -0.10712727725505829, 3.106323923207092, 2.1900793544189945, 1.6412264968361705]","[5.52298024558695e-06, 0.2776179313659668, 0.0002768549311440438, 0.3285486400127411, 0.0651954710483551, 7.323738100240007e-05, 7.633498898940161e-05, 0.000162594486027956]",0.5832281112670898,0.26389485597610474,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i15__phase4_phase4-full-repair1,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter1,random-64-64-20,50,15,1,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0145489815713,0.0,0.0145489815713,0.0145489815713,0.0,0.0145489815713,False,0.0281280310378,True,True,0.0281280310378,0.01,"[1.2445629429682732, 2.910475829407624, 2.8235141753659034, 0.4009367937222123, 0.8233945524785667, 2.8754975726723204, 1.818337968988344, 2.1392341470175413]","[2.027230266321567e-06, 6.995347575866617e-06, 2.386642563578789e-06, 0.011148480698466301, 0.004743754398077726, 0.0006917589926160872, 0.0026140608824789524, 7.870527952036355e-06]",0.9549861550331116,0.022464381530880928,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i15__phase4_phase4-full-repair1,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter2,random-64-64-20,50,15,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.0836547578160842, -2.280396466255188, 2.64621300726707, 0.2656198358535767, 1.6108634664583952, 2.7406917703523503, 1.6454598056152463, 1.6138798983301967]","[6.135379862826085e-06, 0.9796502590179443, 2.621135354274884e-05, 0.2774987816810608, 0.0011434457264840603, 3.0336905183503404e-05, 0.022510951384902, 0.0034223427064716816]",0.3546411991119385,0.469869464635849,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i15__phase4_phase4-full-repair1,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter3,random-64-64-20,50,15,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0232783705141,True,True,0.0232783705141,0.01,"[2.1814708530834537, 1.835419357046485, 2.65974538499795, -4.594852442741394, -5.296114729642868, 2.864797108224411, 1.958175575386267, 1.8766164888403727]","[8.944113005782128e-07, 0.031474221497774124, 9.88569445325993e-05, 0.9959218502044678, 0.9977721571922302, 1.2276004781597294e-05, 0.0003141338238492608, 0.00011866558634210378]",0.205705463886261,0.6245692372322083,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-20__a100__i15__phase4_phase4-full-repair1,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter0,random-64-64-20,100,15,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0213523131673,0.0,0.0213523131673,0.0213523131673,0.0,0.0213523131673,False,0.0213523131673,True,True,0.0213523131673,0.01,"[2.130050734894903, -2.2392766880989075, 3.2113632527254232, -0.44543221950531003, -0.8482897806167603, 2.813211817322881, 1.9748691763996613, 1.7713970346422867]","[8.135168172884732e-06, 0.9536048173904419, 9.851027425611392e-05, 0.05305129289627075, 0.2836313247680664, 0.00013615793432109058, 0.0002123588346876204, 0.0012675763573497534]",0.899095356464386,0.0574699230492115,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i15__phase4_phase4-full-repair1,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter1,random-64-64-20,100,15,1,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.0213523131673,0.0,0.0213523131673,0.0213523131673,0.0,0.0213523131673,False,0.0244365361803,True,True,0.0244365361803,0.01,"[1.9852429522236343, 2.242120697274804, 3.0373757079747157, -5.505239375829697, -5.6073086953163145, 2.7478936799842266, 2.2689752733911153, 2.0837283493159338]","[0.00013166089775040746, 0.04388321563601494, 3.479169390629977e-05, 0.9980384707450867, 0.9984647035598755, 1.8435328456689604e-05, 0.0004045357054565102, 0.0033956712577492]",0.820539653301239,0.1119074821472168,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-20__a100__i15__phase4_phase4-full-repair1,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter2,random-64-64-20,100,15,2,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0125741399763,0.0,0.0125741399763,0.0125741399763,0.0,0.0125741399763,False,0.0125741399763,True,False,0.0125741399763,0.01,"[1.704885197955291, 1.6622167568877921, 2.5463170372376043, 1.475931047576596, 1.3648891094257123, 2.453121709278512, 2.0661714002922964, 2.197192169978498]","[2.3207107915368397e-06, 5.492828495334834e-05, 1.5085293853189796e-05, 8.944779983721673e-05, 0.0005501363193616271, 9.56399799179053e-06, 2.4212222342612222e-05, 1.3025885891693179e-05]",0.9480264186859131,0.03170083835721016,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i15__phase4_phase4-full-repair1,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter3,random-64-64-20,100,15,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00664294187426,False,False,0.00664294187426,0.01,"[2.0029585221811432, 1.4615296845999546, 2.3602560336360328, 2.109327836322482, 2.1229602104759397, 2.1407025559683097, 2.1087613833334764, 1.9557509887119522]","[1.261927536688745e-05, 0.0004076691111549735, 3.19134742312599e-05, 5.7444587582722306e-05, 1.7849921277957037e-05, 4.418721073307097e-05, 0.0005924086435697973, 0.00014072706107981503]",0.36973869800567627,0.4492969810962677,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i15__phase4_phase4-full-repair1,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter0,random-64-64-20,200,15,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0032380527021,False,False,0.0032380527021,0.01,"[2.5368174223431743, 0.4173659734427929, 2.932593248945777, 0.6704884710907936, 0.7914911042898893, 2.7868734119721923, 2.372422232660283, 2.2625268803414658]","[6.415800271497574e-06, 0.07645461708307266, 0.0001121231762226671, 0.1717570275068283, 0.059797707945108414, 5.603636964224279e-05, 2.3124981453293003e-05, 6.503672921098769e-05]",0.012948056682944298,0.9707871675491333,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i15__phase4_phase4-full-repair1,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter1,random-64-64-20,200,15,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00290308173292,False,False,-0.00290308173292,0.01,"[2.3497349626260986, 1.681031246688217, 2.364367055388138, 2.3229713124444245, 2.0957419787161053, 1.8337806313298644, 1.8392633488215506, 1.933841713098809]","[5.0631970225367695e-05, 0.013350461609661579, 8.108755719149485e-05, 0.0005737820756621659, 0.013256498612463474, 0.01059249509125948, 0.01526330690830946, 0.003969280514866114]",0.08017177879810333,0.8037353754043579,"[""block_heavy"", ""additive_ltm"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i15__phase4_phase4-full-repair1,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter2,random-64-64-20,200,15,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00625279142474,False,False,0.00625279142474,0.01,"[2.159657872216512, 1.5168798016430811, 2.590492887211294, 2.245081156481756, 2.3139250523224475, 2.3578195686447727, 2.1621881102075715, 2.008722959201659]","[4.147658273723209e-06, 0.0024554783012717962, 2.7670837880577892e-05, 0.00018030457431450486, 0.004445282742381096, 3.51900453097187e-05, 3.290896347607486e-05, 1.498852543591056e-05]",0.06347266584634781,0.8693282604217529,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i15__phase4_phase4-full-repair1,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter3,random-64-64-20,200,15,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000334970969183,False,False,0.000334970969183,0.01,"[2.076749373226485, 1.381144685074687, 2.4415931605092194, 2.2838702569599265, 2.280888172155246, 2.184939952127461, 1.9582833117237897, 1.7688099601567955]","[3.3341391826979816e-05, 0.04132774844765663, 9.585027146385983e-05, 0.0017386168474331498, 0.003845882136374712, 0.00019811429956462234, 0.00016060475900303572, 0.00013481228961609304]",0.12099815905094147,0.7858344912528992,"[""block_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter0,random-64-64-20,400,15,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0143540669856,True,False,0.0143540669856,0.01,"[1.4319143721112413, -1.9208723568916322, 2.626774493607227, 0.3582960045337677, 2.0382828373112716, -2.847971588373184, 1.6075122902208931, 1.6695784474171524]","[2.1712736270274036e-05, 0.9326053857803345, 0.0007776542333886027, 0.2559901475906372, 0.0019090453861281276, 0.9891226887702942, 1.5152422747632954e-05, 3.5043769457843155e-05]",0.39616307616233826,0.3817542791366577,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter1,random-64-64-20,400,15,1,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,True,True,0.00445087348392,0.0,0.00445087348392,0.00445087348392,0.0,0.00445087348392,False,0.0349393568488,True,True,0.0349393568488,0.01,"[1.4740454437914012, 2.3089579090615735, 2.7196379206400887, 0.5759343898296356, 1.9527969343354925, 1.7600786553672514, 1.7630447250255383, 1.8675698287645355]","[9.893088281387463e-05, 0.0034762166906148195, 3.327021113364026e-05, 0.2616296410560608, 0.0009537592995911837, 0.0018722472013905644, 0.00011274393182247877, 0.0009226433467119932]",0.8430919647216797,0.09269996732473373,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter2,random-64-64-20,400,15,2,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,True,True,0.0228663625236,0.0,0.0228663625236,0.0228663625236,0.0,0.0228663625236,False,0.0265383331479,True,True,0.0265383331479,0.01,"[1.7598729594850375, 1.985412035023328, 2.809491589092868, 2.0579366402700545, 2.894566395245056, 1.257195414789021, 1.7751992452796548, 2.133459280457755]","[9.614706868887879e-06, 0.0011546594323590398, 3.802658829954453e-05, 0.017441725358366966, 1.8956161511596292e-05, 0.016346490010619164, 0.0061655608005821705, 0.00012166665692348033]",0.8281034231185913,0.11095179617404938,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter3,random-64-64-20,400,15,3,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,1.0,0.0,1.0,0.1,-0.1,0.2,False,1.0,True,True,0.2,0.01,"[1.8259621363104452, 1.03566669434309, 2.370951321568864, 2.48339919608552, 2.757623738038219, 1.8494271673937328, 1.9687642160267569, 1.9492874463225598]","[2.035885518125724e-05, 0.1819615513086319, 0.00015959904703777283, 0.0007250101771205664, 8.643285582365934e-06, 0.0014094602083787322, 0.0011131007922813296, 0.00018914627435151488]",0.6192417144775391,0.24238355457782745,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter0,room-32-32-4,50,1,0,defer_ltm,use_nonadditive,decay_095,wait_light,selected,False,False,False,-0.00243309002433,0.0,-0.00243309002433,-0.00243309002433,0.0,-0.00243309002433,False,0.0,False,False,0.0,0.01,"[0.7278365316298187, 1.961743189461995, -1.4832053411006927, 1.7009135036729277, 2.340282781161368, -1.802955424785614, 0.8792382423954496, 0.8952244059831174]","[3.862845005642157e-06, 0.001212280592881143, 0.8701574206352234, 0.007256125099956989, 0.004286406561732292, 0.8924263715744019, 6.234261945792241e-06, 8.262245501100551e-06]",0.9361770749092102,0.03277326002717018,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter1,room-32-32-4,50,1,1,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.0308191403082,0.0,0.0308191403082,0.0308191403082,0.0,0.0308191403082,False,0.0356853203569,True,True,0.0356853203569,0.01,"[1.5216023883686103, 1.9078012178995414, 2.710000674491748, 1.4452974405302665, 2.8713818448010717, 2.356270130048506, 2.237483564745635, 2.2606106114387514]","[6.1518667280324735e-06, 0.00024700831272639334, 0.0005999919958412647, 0.0013192176120355725, 5.534676893148571e-05, 0.0011178071144968271, 0.010046177543699741, 0.03477180004119873]",0.9931943416595459,0.004668165929615498,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter2,room-32-32-4,50,1,2,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,False,True,0.0592051905921,0.0,0.0592051905921,0.0592051905921,0.0,0.0592051905921,False,0.0640713706407,True,True,0.0640713706407,0.01,"[0.43833361430950846, 2.4009187530353664, 3.1880103839747607, 1.2648645844403654, 2.5249622274370633, 2.3257527985656634, 2.1019776132542027, 2.193956180826208]","[2.302732127645868e-06, 0.00405157171189785, 0.0010644728317856789, 0.0025679352693259716, 0.000272150180535391, 0.0008312936406582594, 1.0595529602142051e-05, 2.1635722077917308e-05]",0.9835740327835083,0.009839017875492573,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter3,room-32-32-4,50,1,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0356853203569,0.0,0.0356853203569,0.0356853203569,0.0,0.0356853203569,False,0.0356853203569,True,True,0.0356853203569,0.01,"[0.9691193627719258, 3.1935791248609893, 2.5360622974921716, 2.3927597208047517, 2.5430122137524087, 2.096178558774991, 2.344473781228589, 2.1771832393520163]","[3.340819603181444e-06, 0.00018241738143842667, 0.00019981121295131743, 9.932505781762302e-05, 8.342378350789659e-06, 0.00028474588179960847, 0.00018169281247537583, 0.0001744085893733427]",0.9139599800109863,0.045730117708444595,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter0,room-32-32-4,100,1,0,use_nonadditive,use_nonadditive,wait_heavy,wait_light,selected,False,True,True,0.0194392523364,0.0,0.0194392523364,0.0194392523364,0.0,0.0194392523364,False,0.0198130841121,True,False,0.0198130841121,0.01,"[0.7281748797543696, 1.4493264555931091, 1.3282225322723389, -0.05144678354263306, 1.8332967048883437, 1.5509312531352044, 0.31485270033997037, 0.41649914273117244]","[1.715596590656787e-05, 0.45886337757110596, 0.4670133590698242, 0.7243731617927551, 0.37088748812675476, 0.17608214914798737, 2.2000463104632217e-06, 1.2474783943616785e-06]",0.9263416528701782,0.03795897588133812,"[""wait_light"", ""wait_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter1,room-32-32-4,100,1,1,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.104672897196,0.0,0.104672897196,0.1,0.0,0.1,False,0.104672897196,True,True,0.1,0.01,"[1.9162722627321636, 2.070573723912239, 2.3773719857260587, 2.8444687828805764, 2.487867941558361, 2.0747846456203844, -0.567127594947815, 1.8577736848592759]","[1.2914340913994238e-05, 0.04049953818321228, 0.0053426120430231094, 0.0005508195026777685, 0.009483590722084045, 0.0002677647571545094, 0.8586351871490479, 0.10961773991584778]",0.9987843632698059,0.0009718575165607035,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter2,room-32-32-4,100,1,2,use_nonadditive,use_nonadditive,decay_095,block_light,selected,False,True,True,-0.0127102803738,0.0,-0.0127102803738,-0.0127102803738,0.0,-0.0127102803738,False,0.0373831775701,True,True,0.0373831775701,0.01,"[0.9851602439175622, 2.333918108418584, -2.4580267310142516, 2.6127829074766487, 2.3932761016674338, 1.9845687996223569, 2.3852440417557954, 1.8140430158376695]","[5.344099918147549e-06, 0.019776131957769394, 0.9657901525497437, 0.005450249183923006, 0.0061926087364554405, 0.030316656455397606, 0.03424137458205223, 0.26677992939949036]",0.9988685846328735,0.001010385574772954,"[""block_light"", ""wait_light"", ""decay_095""]","[0, 0, 1, 0, 0, 0, 0, 0]"
