row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,regret_to_oracle,risk_adjusted_utility_lambda_0p05,risk_adjusted_utility_lambda_0p1,risk_adjusted_utility_lambda_0p10,risk_adjusted_utility_lambda_0p2,risk_adjusted_utility_lambda_0p20,false_positive_count,missed_helpful_count,static_near_oracle_contexts,static_near_oracle_nonstatic_selected,eval_scope,metric,estimate,ci_low,ci_high,samples,risk_bucket_low,risk_bucket_high,mean_predicted_harmful_risk,actual_harmful_rate,group_type,group_key,harmful_contexts
harmful_count,fixed_slow_decay_high_shield,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,1
harmful_count,fixed_slow_decay_high_shield,10,,,0.2,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,2
harmful_count,fixed_slow_decay_high_shield,10,,,0.2,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,2
harmful_count,g515_pairwise_context_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,g515_pairwise_context_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,g515_pairwise_context_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,g515_pairwise_context_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,g515_pairwise_context_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,g515_pairwise_context_ranker,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,151,1
harmful_count,g515_pairwise_context_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,g515_pairwise_context_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,g515_pairwise_context_ranker,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,154,1
harmful_count,g515_pairwise_context_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,g515_pairwise_context_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,g515_pairwise_context_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,g515_pairwise_context_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,g515_pairwise_context_ranker,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,1
harmful_count,g515_pairwise_context_ranker,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,1
harmful_count,g515_pairwise_context_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,g515_two_stage_safety_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,g515_two_stage_safety_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,g515_two_stage_safety_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,g515_two_stage_safety_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,g515_two_stage_safety_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,g515_two_stage_safety_ranker,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,151,1
harmful_count,g515_two_stage_safety_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,g515_two_stage_safety_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,g515_two_stage_safety_ranker,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,154,1
harmful_count,g515_two_stage_safety_ranker,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,g515_two_stage_safety_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,g515_two_stage_safety_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,g515_two_stage_safety_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,g515_two_stage_safety_ranker,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,1
harmful_count,g515_two_stage_safety_ranker,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,1
harmful_count,g515_two_stage_safety_ranker,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,map_agent_only_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,map_agent_only_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,map_agent_only_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,map_agent_only_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,map_agent_only_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,map_agent_only_gate,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,151,1
harmful_count,map_agent_only_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,map_agent_only_gate,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,153,1
harmful_count,map_agent_only_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,map_agent_only_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,map_agent_only_gate,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,map_agent_only_gate,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,1
harmful_count,map_agent_only_gate,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,map_agent_only_gate,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,1
harmful_count,map_agent_only_gate,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,map_agent_only_gate,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,no_error_bank_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,no_error_bank_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,no_error_bank_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,no_error_bank_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,no_error_bank_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,no_error_bank_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,151,0
harmful_count,no_error_bank_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,no_error_bank_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,no_error_bank_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,no_error_bank_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,no_error_bank_feature_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,no_error_bank_feature_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,no_error_bank_feature_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,no_error_bank_feature_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,0
harmful_count,no_error_bank_feature_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,no_error_bank_feature_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,no_pessimistic_bound_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,no_pessimistic_bound_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,no_pessimistic_bound_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,no_pessimistic_bound_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,no_pessimistic_bound_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,no_pessimistic_bound_ablation,6,,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,seed,151,2
harmful_count,no_pessimistic_bound_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,no_pessimistic_bound_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,no_pessimistic_bound_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,no_pessimistic_bound_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,no_pessimistic_bound_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,no_pessimistic_bound_ablation,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,1
harmful_count,no_pessimistic_bound_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,no_pessimistic_bound_ablation,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,1
harmful_count,no_pessimistic_bound_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,no_pessimistic_bound_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,no_rich_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,no_rich_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,no_rich_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,no_rich_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,no_rich_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,no_rich_feature_ablation,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,151,1
harmful_count,no_rich_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,no_rich_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,no_rich_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,no_rich_feature_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,no_rich_feature_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,no_rich_feature_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,no_rich_feature_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,no_rich_feature_ablation,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,1
harmful_count,no_rich_feature_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,no_rich_feature_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,no_rich_interaction_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,no_rich_interaction_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,no_rich_interaction_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,no_rich_interaction_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,no_rich_interaction_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,no_rich_interaction_ablation,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,151,1
harmful_count,no_rich_interaction_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,no_rich_interaction_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,no_rich_interaction_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,no_rich_interaction_ablation,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,no_rich_interaction_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,no_rich_interaction_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,no_rich_interaction_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,no_rich_interaction_ablation,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,1
harmful_count,no_rich_interaction_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,no_rich_interaction_ablation,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,opportunity_diagnostic_not_for_promotion,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,opportunity_diagnostic_not_for_promotion,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,opportunity_diagnostic_not_for_promotion,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,opportunity_diagnostic_not_for_promotion,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,opportunity_diagnostic_not_for_promotion,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,opportunity_diagnostic_not_for_promotion,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,151,0
harmful_count,opportunity_diagnostic_not_for_promotion,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,opportunity_diagnostic_not_for_promotion,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,opportunity_diagnostic_not_for_promotion,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,opportunity_diagnostic_not_for_promotion,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,opportunity_diagnostic_not_for_promotion,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,opportunity_diagnostic_not_for_promotion,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,opportunity_diagnostic_not_for_promotion,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,opportunity_diagnostic_not_for_promotion,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,0
harmful_count,opportunity_diagnostic_not_for_promotion,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,opportunity_diagnostic_not_for_promotion,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,oracle_upper_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,oracle_upper_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,oracle_upper_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,oracle_upper_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,oracle_upper_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,oracle_upper_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,151,0
harmful_count,oracle_upper_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,oracle_upper_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,oracle_upper_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,oracle_upper_bound,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,oracle_upper_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,oracle_upper_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,oracle_upper_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,oracle_upper_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,0
harmful_count,oracle_upper_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,oracle_upper_bound,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,random_candidate,6,,,0.5,,,,,,,,,,,,,,,,,,,,,,,seed,146,3
harmful_count,random_candidate,6,,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,seed,147,2
harmful_count,random_candidate,6,,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,seed,148,2
harmful_count,random_candidate,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,149,1
harmful_count,random_candidate,6,,,0.5,,,,,,,,,,,,,,,,,,,,,,,seed,150,3
harmful_count,random_candidate,6,,,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,seed,151,5
harmful_count,random_candidate,6,,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,seed,152,2
harmful_count,random_candidate,6,,,0.5,,,,,,,,,,,,,,,,,,,,,,,seed,153,3
harmful_count,random_candidate,6,,,0.5,,,,,,,,,,,,,,,,,,,,,,,seed,154,3
harmful_count,random_candidate,6,,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,155,4
harmful_count,random_candidate,10,,,0.6,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,6
harmful_count,random_candidate,10,,,0.5,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,5
harmful_count,random_candidate,10,,,0.4,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,4
harmful_count,random_candidate,10,,,0.4,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,4
harmful_count,random_candidate,10,,,0.3,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,3
harmful_count,random_candidate,10,,,0.6,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,6
harmful_count,random_feature_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,random_feature_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,random_feature_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,random_feature_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,random_feature_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,random_feature_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,151,0
harmful_count,random_feature_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,random_feature_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,random_feature_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,random_feature_model,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,random_feature_model,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,random_feature_model,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,random_feature_model,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,random_feature_model,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,0
harmful_count,random_feature_model,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,random_feature_model,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,rich_interactions_shuffled_control,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,rich_interactions_shuffled_control,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,rich_interactions_shuffled_control,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,rich_interactions_shuffled_control,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,rich_interactions_shuffled_control,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,rich_interactions_shuffled_control,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,151,1
harmful_count,rich_interactions_shuffled_control,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,rich_interactions_shuffled_control,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,rich_interactions_shuffled_control,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,154,1
harmful_count,rich_interactions_shuffled_control,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,rich_interactions_shuffled_control,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,rich_interactions_shuffled_control,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,rich_interactions_shuffled_control,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,rich_interactions_shuffled_control,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,1
harmful_count,rich_interactions_shuffled_control,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,1
harmful_count,rich_interactions_shuffled_control,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,safe_slow_decay_train_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,safe_slow_decay_train_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,safe_slow_decay_train_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,safe_slow_decay_train_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,safe_slow_decay_train_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,safe_slow_decay_train_gate,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,151,1
harmful_count,safe_slow_decay_train_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,safe_slow_decay_train_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,153,0
harmful_count,safe_slow_decay_train_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,safe_slow_decay_train_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,safe_slow_decay_train_gate,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,safe_slow_decay_train_gate,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,0
harmful_count,safe_slow_decay_train_gate,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a100,0
harmful_count,safe_slow_decay_train_gate,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,random-32-32-20|a50,1
harmful_count,safe_slow_decay_train_gate,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a100,0
harmful_count,safe_slow_decay_train_gate,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,warehouse-10-20-10-2-1|a50,0
harmful_count,safe_train_only_map_agent_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,146,0
harmful_count,safe_train_only_map_agent_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,147,0
harmful_count,safe_train_only_map_agent_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,148,0
harmful_count,safe_train_only_map_agent_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,149,0
harmful_count,safe_train_only_map_agent_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,150,0
harmful_count,safe_train_only_map_agent_gate,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,151,1
harmful_count,safe_train_only_map_agent_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,152,0
harmful_count,safe_train_only_map_agent_gate,6,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,seed,153,1
harmful_count,safe_train_only_map_agent_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,154,0
harmful_count,safe_train_only_map_agent_gate,6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,seed,155,0
harmful_count,safe_train_only_map_agent_gate,10,,,0.0,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a100,0
harmful_count,safe_train_only_map_agent_gate,10,,,0.1,,,,,,,,,,,,,,,,,,,,,,,map_agent,maze-32-32-4|a50,1
