agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
50,lacam_star_ltm,1.13280475719,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,random-32-32-20,,,random-32-32-20-random-161.scen,161,True,1.13280475719,False
50,lacam_star_ltm,1.19178082192,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.19178082192,False
50,lacam_star_ltm,1.19178082192,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.19178082192,False
50,lacam_star_ltm,1.19178082192,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.19178082192,False
50,lacam_star_ltm,1.19178082192,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0018264840200001853,False,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.19360730594,True
50,lacam_star_ltm,1.19178082192,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.19178082192,False
50,lacam_star_ltm,1.19178082192,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0018264840200001853,False,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.19360730594,True
50,lacam_star_ltm,1.19178082192,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.05753424657999995,False,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.13424657534,False
50,lacam_star_ltm,1.19178082192,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.08401826483999986,False,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.10776255708,False
50,lacam_star_ltm,1.19178082192,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.056621004569999966,False,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.13515981735,False
50,lacam_star_ltm,1.19178082192,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.030136986299999835,False,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.16164383562,False
50,lacam_star_ltm,1.19178082192,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.030136986299999835,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-162.scen,162,True,1.16164383562,False
50,lacam_star_ltm,1.19178082192,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0018264840200001853,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-162.scen,162,True,1.19360730594,True
50,lacam_star_ltm,1.19178082192,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.030136986299999835,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-162.scen,162,True,1.16164383562,False
50,lacam_star_ltm,1.19178082192,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.030136986299999835,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-162.scen,162,True,1.16164383562,False
50,lacam_star_ltm,1.19178082192,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.030136986299999835,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-162.scen,162,True,1.16164383562,False
50,lacam_star_ltm,1.19178082192,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.061187214609999874,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-162.scen,162,True,1.13059360731,False
50,lacam_star_ltm,1.19178082192,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.030136986299999835,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-162.scen,162,True,1.16164383562,False
50,lacam_star_ltm,1.19178082192,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.030136986299999835,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-162.scen,162,True,1.16164383562,False
50,lacam_star_ltm,1.19178082192,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.19178082192,False
50,lacam_star_ltm,1.19178082192,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.19178082192,False
50,lacam_star_ltm,1.19178082192,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0018264840200001853,False,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.19360730594,True
50,lacam_star_ltm,1.19178082192,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0018264840200001853,False,random-32-32-20,,,random-32-32-20-random-162.scen,162,True,1.19360730594,True
50,lacam_star_ltm,1.15391539154,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.15391539154,False
50,lacam_star_ltm,1.15391539154,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.15391539154,False
50,lacam_star_ltm,1.15391539154,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.15391539154,False
50,lacam_star_ltm,1.15391539154,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.15391539154,False
50,lacam_star_ltm,1.15391539154,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.15391539154,False
50,lacam_star_ltm,1.15391539154,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.15391539154,False
50,lacam_star_ltm,1.15391539154,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.05580558055999996,False,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.09810981098,False
50,lacam_star_ltm,1.15391539154,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.05670567056999998,False,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.09720972097,False
50,lacam_star_ltm,1.15391539154,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.026102610259999937,False,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.12781278128,False
50,lacam_star_ltm,1.15391539154,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.07020702070000007,False,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.08370837084,False
50,lacam_star_ltm,1.15391539154,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.07020702070000007,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-163.scen,163,True,1.08370837084,False
50,lacam_star_ltm,1.15391539154,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-163.scen,163,True,1.15391539154,False
50,lacam_star_ltm,1.15391539154,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.07020702070000007,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-163.scen,163,True,1.08370837084,False
50,lacam_star_ltm,1.15391539154,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.07020702070000007,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-163.scen,163,True,1.08370837084,False
50,lacam_star_ltm,1.15391539154,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.07020702070000007,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-163.scen,163,True,1.08370837084,False
50,lacam_star_ltm,1.15391539154,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.05670567056999998,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-163.scen,163,True,1.09720972097,False
50,lacam_star_ltm,1.15391539154,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.07020702070000007,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-163.scen,163,True,1.08370837084,False
50,lacam_star_ltm,1.15391539154,True,True,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,-0.07020702070000007,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-163.scen,163,True,1.08370837084,False
50,lacam_star_ltm,1.15391539154,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.15391539154,False
50,lacam_star_ltm,1.15391539154,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.15391539154,False
50,lacam_star_ltm,1.15391539154,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.15391539154,False
50,lacam_star_ltm,1.15391539154,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,random-32-32-20,,,random-32-32-20-random-163.scen,163,True,1.15391539154,False
50,lacam_star_ltm,1.10400763359,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.007633587790000007,False,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.0963740458,False
50,lacam_star_ltm,1.10400763359,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.0066793893199998955,False,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.09732824427,False
50,lacam_star_ltm,1.10400763359,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.008587786259999897,False,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.09541984733,False
50,lacam_star_ltm,1.10400763359,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.009541984740000009,False,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.09446564885,False
50,lacam_star_ltm,1.10400763359,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.009541984740000009,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-164.scen,164,True,1.09446564885,False
50,lacam_star_ltm,1.10400763359,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.009541984740000009,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-164.scen,164,True,1.09446564885,False
50,lacam_star_ltm,1.10400763359,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.009541984740000009,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-164.scen,164,True,1.09446564885,False
50,lacam_star_ltm,1.10400763359,True,False,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,0.0,True,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,False,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,0.0,True,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0,True,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,False,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0,True,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.10400763359,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,random-32-32-20,,,random-32-32-20-random-164.scen,164,True,1.10400763359,False
50,lacam_star_ltm,1.07337723424,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.0,True,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.0,True,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.0,True,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,0.0,True,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,0.0,True,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,0.0,True,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g4_shuffled_goal_progress_diagnostic_seed0,diagnostic,repair5g4_shuffled_goal_progress_diagnostic_seed0,0.0,True,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
50,lacam_star_ltm,1.07337723424,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,random-32-32-20,,,random-32-32-20-random-165.scen,165,True,1.07337723424,False
100,lacam_star_ltm,1.26698606272,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.26698606272,False
100,lacam_star_ltm,1.26698606272,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.26698606272,False
100,lacam_star_ltm,1.26698606272,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.26698606272,False
100,lacam_star_ltm,1.26698606272,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.03484320558000009,False,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.23214285714,False
100,lacam_star_ltm,1.26698606272,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.26698606272,False
100,lacam_star_ltm,1.26698606272,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.03092334494999993,False,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.23606271777,False
100,lacam_star_ltm,1.26698606272,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.08885017422000008,False,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.1781358885,False
100,lacam_star_ltm,1.26698606272,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.07360627178000012,False,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.19337979094,False
100,lacam_star_ltm,1.26698606272,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.05313588849999995,False,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.21385017422,False
100,lacam_star_ltm,1.26698606272,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.08580139372999995,False,random-32-32-20,,,random-32-32-20-random-126.scen,126,True,1.18118466899,False
100,lacam_star_ltm,1.26698606272,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.08580139372999995,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-126.scen,126,True,1.18118466899,False
100,lacam_star_ltm,1.26698606272,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.019163763070000117,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-126.scen,126,True,1.24782229965,False
100,lacam_star_ltm,1.26698606272,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.07360627178000012,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-126.scen,126,True,1.19337979094,False
100,lacam_star_ltm,1.26698606272,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.08580139372999995,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-126.scen,126,True,1.18118466899,False
100,lacam_star_ltm,1.26698606272,True,True,repair5g4_random_flow_shield_diagnostic_seed0,diagnostic,repair5g4_random_flow_shield_diagnostic_seed0,-0.07360627178000012,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-126.scen,126,True,1.19337979094,False
100,lacam_star_ltm,1.26698606272,True,True,repair5g4_random_flow_shield_diagnostic_seed1,diagnostic,repair5g4_random_flow_shield_diagnostic_seed1,-0.0513937282300001,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-126.scen,126,True,1.21559233449,False
100,lacam_star_ltm,1.26698606272,True,True,repair5g4_shuffled_flow_shield_diagnostic_seed0,diagnostic,repair5g4_shuffled_flow_shield_diagnostic_seed0,-0.07360627178000012,False,random-32-32-20,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,random-32-32-20-random-126.scen,126,True,1.19337979094,False
