agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g3_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
100,lacam_star_ltm,1.2502047502,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.042178542170000055,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-66.scen,66,True,1.20802620803,False
100,lacam_star_ltm,1.2502047502,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.06019656019000008,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-66.scen,66,True,1.19000819001,False
100,lacam_star_ltm,1.2502047502,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.027436527429999913,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-66.scen,66,True,1.22276822277,False
100,lacam_star_ltm,1.2502047502,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.06019656019000008,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-66.scen,66,True,1.19000819001,False
100,lacam_star_ltm,1.2502047502,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.027436527429999913,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-66.scen,66,True,1.22276822277,False
100,lacam_star_ltm,1.2502047502,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.02129402128999991,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-66.scen,66,True,1.22891072891,False
100,lacam_star_ltm,1.2502047502,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.06019656019000008,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-66.scen,66,True,1.19000819001,False
100,lacam_star_ltm,1.2502047502,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.02129402128999991,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-66.scen,66,True,1.22891072891,False
100,lacam_star_ltm,1.2502047502,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-66.scen,66,True,1.2502047502,False
100,lacam_star_ltm,1.2502047502,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-66.scen,66,True,1.2502047502,False
100,lacam_star_ltm,1.2502047502,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.007371007379999961,False,random-32-32-20,,,random-32-32-20-random-66.scen,66,True,1.25757575758,True
100,lacam_star_ltm,1.2502047502,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.038493038499999965,False,random-32-32-20,,,random-32-32-20-random-66.scen,66,True,1.2886977887,True
100,lacam_star_ltm,1.28044103547,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.28044103547,False
100,lacam_star_ltm,1.28044103547,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.28044103547,False
100,lacam_star_ltm,1.28044103547,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.28044103547,False
100,lacam_star_ltm,1.28044103547,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.02348993288000001,False,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.25695110259,False
100,lacam_star_ltm,1.28044103547,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.28044103547,False
100,lacam_star_ltm,1.28044103547,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.03163950142999994,False,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.24880153404,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.05129434323999993,False,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.22914669223,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.05944391179000008,False,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.22099712368,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.07334611697000004,False,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.2070949185,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.08437200382999999,False,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.19606903164,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.06184084371999998,False,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.21860019175,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.06184084371999998,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-67.scen,67,True,1.21860019175,False
100,lacam_star_ltm,1.28044103547,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.005273250239999916,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-67.scen,67,True,1.28571428571,True
100,lacam_star_ltm,1.28044103547,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.05944391179000008,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-67.scen,67,True,1.22099712368,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.06184084371999998,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-67.scen,67,True,1.21860019175,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.05129434323999993,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-67.scen,67,True,1.22914669223,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.07334611697000004,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-67.scen,67,True,1.2070949185,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.08437200382999999,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,random-32-32-20-random-67.scen,67,True,1.19606903164,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.06184084371999998,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-67.scen,67,True,1.21860019175,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.05129434323999993,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-67.scen,67,True,1.22914669223,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.06184084371999998,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-67.scen,67,True,1.21860019175,False
100,lacam_star_ltm,1.28044103547,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.28044103547,False
100,lacam_star_ltm,1.28044103547,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.28044103547,False
100,lacam_star_ltm,1.28044103547,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.028283796740000033,False,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.25215723873,False
100,lacam_star_ltm,1.28044103547,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.005273250239999916,False,random-32-32-20,,,random-32-32-20-random-67.scen,67,True,1.28571428571,True
100,lacam_star_ltm,1.23735603405,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.23735603405,False
100,lacam_star_ltm,1.23735603405,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.23735603405,False
100,lacam_star_ltm,1.23735603405,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.23735603405,False
100,lacam_star_ltm,1.23735603405,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0025037556300000485,False,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.23985978968,True
100,lacam_star_ltm,1.23735603405,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.23735603405,False
100,lacam_star_ltm,1.23735603405,True,False,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,0.0025037556300000485,False,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.23985978968,True
100,lacam_star_ltm,1.23735603405,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.03304957436000011,False,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.20430645969,False
100,lacam_star_ltm,1.23735603405,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.017025538309999977,False,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.22033049574,False
100,lacam_star_ltm,1.23735603405,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.021532298450000154,False,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.2158237356,False
100,lacam_star_ltm,1.23735603405,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.034551827740000096,False,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.20280420631,False
100,lacam_star_ltm,1.23735603405,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.05758637957000001,False,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.17976965448,False
100,lacam_star_ltm,1.23735603405,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.05758637957000001,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-68.scen,68,True,1.17976965448,False
100,lacam_star_ltm,1.23735603405,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0025037556300000485,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-68.scen,68,True,1.23985978968,True
100,lacam_star_ltm,1.23735603405,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.017025538309999977,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-68.scen,68,True,1.22033049574,False
100,lacam_star_ltm,1.23735603405,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.05758637957000001,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-68.scen,68,True,1.17976965448,False
100,lacam_star_ltm,1.23735603405,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.03304957436000011,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-68.scen,68,True,1.20430645969,False
100,lacam_star_ltm,1.23735603405,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.05758637957000001,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-68.scen,68,True,1.17976965448,False
100,lacam_star_ltm,1.23735603405,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.021532298450000154,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-68.scen,68,True,1.2158237356,False
100,lacam_star_ltm,1.23735603405,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.03304957436000011,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-68.scen,68,True,1.20430645969,False
100,lacam_star_ltm,1.23735603405,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.03304957436000011,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-68.scen,68,True,1.20430645969,False
100,lacam_star_ltm,1.23735603405,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.03304957436000011,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-68.scen,68,True,1.20430645969,False
100,lacam_star_ltm,1.23735603405,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.23735603405,False
100,lacam_star_ltm,1.23735603405,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.23735603405,False
100,lacam_star_ltm,1.23735603405,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0025037556300000485,False,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.23985978968,True
100,lacam_star_ltm,1.23735603405,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0025037556300000485,False,random-32-32-20,,,random-32-32-20-random-68.scen,68,True,1.23985978968,True
100,lacam_star_ltm,1.27926348093,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.27926348093,False
100,lacam_star_ltm,1.27926348093,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.27926348093,False
100,lacam_star_ltm,1.27926348093,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.27926348093,False
100,lacam_star_ltm,1.27926348093,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.012275317840000133,False,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.26698816309,False
100,lacam_star_ltm,1.27926348093,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.27926348093,False
100,lacam_star_ltm,1.27926348093,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.02192021043000003,False,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.2573432705,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.10653222271000007,False,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.17273125822,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.08198158702000002,False,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.19728189391,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.06970626918000011,False,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.20955721175,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.07628233231000014,False,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.20298114862,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.08548882069000019,False,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.19377466024,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.08548882069000019,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-69.scen,69,True,1.19377466024,False
100,lacam_star_ltm,1.27926348093,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-69.scen,69,True,1.27926348093,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.08198158702000002,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-69.scen,69,True,1.19728189391,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.08548882069000019,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-69.scen,69,True,1.19377466024,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g3_random_flow_shield_diagnostic_seed0,synthetic,repair5g3_random_flow_shield_diagnostic_seed0,-0.08548882069000019,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-69.scen,69,True,1.19377466024,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g3_random_flow_shield_diagnostic_seed1,synthetic,repair5g3_random_flow_shield_diagnostic_seed1,-0.10653222271000007,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-69.scen,69,True,1.17273125822,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g3_random_flow_shield_diagnostic_seed2,synthetic,repair5g3_random_flow_shield_diagnostic_seed2,-0.10653222271000007,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-69.scen,69,True,1.17273125822,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed0,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.10653222271000007,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-69.scen,69,True,1.17273125822,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g3_shuffled_flow_shield_diagnostic_seed1,synthetic,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.08548882069000019,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-69.scen,69,True,1.19377466024,False
100,lacam_star_ltm,1.27926348093,True,True,repair5g3_shuffled_goal_progress_diagnostic_seed0,synthetic,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.10653222271000007,False,random-32-32-20,,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,random-32-32-20-random-69.scen,69,True,1.17273125822,False
100,lacam_star_ltm,1.27926348093,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.27926348093,False
100,lacam_star_ltm,1.27926348093,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.27926348093,False
100,lacam_star_ltm,1.27926348093,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.27926348093,False
100,lacam_star_ltm,1.27926348093,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,random-32-32-20,,,random-32-32-20-random-69.scen,69,True,1.27926348093,False
100,lacam_star_ltm,1.25155832591,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.25155832591,False
100,lacam_star_ltm,1.25155832591,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.25155832591,False
100,lacam_star_ltm,1.25155832591,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.25155832591,False
100,lacam_star_ltm,1.25155832591,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,c_equiv_baseline,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.03472840604999994,False,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.21682991986,False
100,lacam_star_ltm,1.25155832591,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.25155832591,False
100,lacam_star_ltm,1.25155832591,True,True,repair5f_static_c100_b100_w075_d090,c_equiv_baseline,repair5f_static_c100_b100_w075_d090,-0.03339269813000012,False,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.21816562778,False
100,lacam_star_ltm,1.25155832591,True,True,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.05387355298000007,False,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.19768477293,False
100,lacam_star_ltm,1.25155832591,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.03072128228000004,False,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.22083704363,False
100,lacam_star_ltm,1.25155832591,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.00044523598000001385,False,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.25200356189,True
100,lacam_star_ltm,1.25155832591,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.04541406945000004,False,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.20614425646,False
100,lacam_star_ltm,1.25155832591,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.050311665179999965,False,random-32-32-20,,,random-32-32-20-random-70.scen,70,True,1.20124666073,False
100,lacam_star_ltm,1.25155832591,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.050311665179999965,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-70.scen,70,True,1.20124666073,False
100,lacam_star_ltm,1.25155832591,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.013802315229999973,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-70.scen,70,True,1.26536064114,True
100,lacam_star_ltm,1.25155832591,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.03072128228000004,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-70.scen,70,True,1.22083704363,False
100,lacam_star_ltm,1.25155832591,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.050311665179999965,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-70.scen,70,True,1.20124666073,False
