map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better
warehouse-10-20-10-2-1,50,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.07704691812,1.07704691812,0.0,False
warehouse-10-20-10-2-1,50,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.07704691812,1.07704691812,0.0,False
warehouse-10-20-10-2-1,50,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.07704691812,1.07704691812,0.0,False
warehouse-10-20-10-2-1,50,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.07704691812,1.07704691812,0.0,False
warehouse-10-20-10-2-1,50,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.07704691812,1.07704691812,0.0,False
warehouse-10-20-10-2-1,50,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,always_additive_defer,True,True,1.05925563173,1.05925563173,0.0,False
warehouse-10-20-10-2-1,50,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,lacam_star,True,True,1.05925563173,1.05876591577,-0.0004897159599999146,True
warehouse-10-20-10-2-1,50,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.05925563173,1.05925563173,0.0,False
warehouse-10-20-10-2-1,50,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.05925563173,1.111165524,0.05190989227000009,False
warehouse-10-20-10-2-1,50,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.05925563173,1.111165524,0.05190989227000009,False
warehouse-10-20-10-2-1,50,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.05925563173,1.05925563173,0.0,False
warehouse-10-20-10-2-1,50,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.05925563173,1.111165524,0.05190989227000009,False
warehouse-10-20-10-2-1,50,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,always_additive_defer,True,True,1.06147934678,1.06147934678,0.0,False
warehouse-10-20-10-2-1,50,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,lacam_star,True,True,1.06147934678,1.11263208453,0.051152737749999844,False
warehouse-10-20-10-2-1,50,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.06147934678,1.06147934678,0.0,False
warehouse-10-20-10-2-1,50,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.06147934678,1.06147934678,0.0,False
warehouse-10-20-10-2-1,50,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.06147934678,1.06147934678,0.0,False
warehouse-10-20-10-2-1,50,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.06147934678,1.06147934678,0.0,False
warehouse-10-20-10-2-1,50,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.06147934678,1.06147934678,0.0,False
warehouse-10-20-10-2-1,100,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,always_additive_defer,True,True,1.16312520432,1.16312520432,0.0,False
warehouse-10-20-10-2-1,100,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,lacam_star,True,True,1.16312520432,1.1557153754,-0.007409828919999972,True
warehouse-10-20-10-2-1,100,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.16312520432,1.16312520432,0.0,False
warehouse-10-20-10-2-1,100,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.16312520432,1.16312520432,0.0,False
warehouse-10-20-10-2-1,100,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.16312520432,1.16312520432,0.0,False
warehouse-10-20-10-2-1,100,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.16312520432,1.16312520432,0.0,False
warehouse-10-20-10-2-1,100,4,warehouse-10-20-10-2-1-random-4.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.16312520432,1.16312520432,0.0,False
warehouse-10-20-10-2-1,100,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,always_additive_defer,True,True,1.19897716461,1.19897716461,0.0,False
warehouse-10-20-10-2-1,100,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,lacam_star,True,True,1.19897716461,1.18101807802,-0.017959086590000117,True
warehouse-10-20-10-2-1,100,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.19897716461,1.19897716461,0.0,False
warehouse-10-20-10-2-1,100,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.19897716461,1.19897716461,0.0,False
warehouse-10-20-10-2-1,100,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.19897716461,1.19897716461,0.0,False
warehouse-10-20-10-2-1,100,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.19897716461,1.19897716461,0.0,False
warehouse-10-20-10-2-1,100,5,warehouse-10-20-10-2-1-random-5.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.19897716461,1.19897716461,0.0,False
warehouse-10-20-10-2-1,100,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,always_additive_defer,True,True,1.15311182742,1.15311182742,0.0,False
warehouse-10-20-10-2-1,100,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,lacam_star,True,True,1.15311182742,1.14096206298,-0.012149764440000155,True
warehouse-10-20-10-2-1,100,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.15311182742,1.15311182742,0.0,False
warehouse-10-20-10-2-1,100,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.15311182742,1.15311182742,0.0,False
warehouse-10-20-10-2-1,100,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.15311182742,1.15311182742,0.0,False
warehouse-10-20-10-2-1,100,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.15311182742,1.15311182742,0.0,False
warehouse-10-20-10-2-1,100,6,warehouse-10-20-10-2-1-random-6.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.15311182742,1.15311182742,0.0,False
warehouse-10-20-10-2-1,100,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,always_additive_defer,True,True,1.19269178393,1.19269178393,0.0,False
warehouse-10-20-10-2-1,100,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,lacam_star,True,True,1.19269178393,1.17487517022,-0.017816613709999984,True
warehouse-10-20-10-2-1,100,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.19269178393,1.19269178393,0.0,False
warehouse-10-20-10-2-1,100,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.19269178393,1.19269178393,0.0,False
warehouse-10-20-10-2-1,100,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.19269178393,1.19269178393,0.0,False
warehouse-10-20-10-2-1,100,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.19269178393,1.19269178393,0.0,False
warehouse-10-20-10-2-1,100,7,warehouse-10-20-10-2-1-random-7.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.19269178393,1.19269178393,0.0,False
warehouse-10-20-10-2-1,100,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,always_additive_defer,True,True,1.15344180225,1.15344180225,0.0,False
warehouse-10-20-10-2-1,100,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,lacam_star,True,True,1.15344180225,1.15807259074,0.004630788490000093,False
warehouse-10-20-10-2-1,100,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.15344180225,1.15344180225,0.0,False
warehouse-10-20-10-2-1,100,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.15344180225,1.15344180225,0.0,False
warehouse-10-20-10-2-1,100,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.15344180225,1.15344180225,0.0,False
warehouse-10-20-10-2-1,100,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.15344180225,1.15344180225,0.0,False
warehouse-10-20-10-2-1,100,8,warehouse-10-20-10-2-1-random-8.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.15344180225,1.15344180225,0.0,False
warehouse-10-20-10-2-1,100,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,always_additive_defer,True,True,1.15963925978,1.15963925978,0.0,False
warehouse-10-20-10-2-1,100,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,lacam_star,True,True,1.15963925978,1.13094401499,-0.028695244789999963,True
warehouse-10-20-10-2-1,100,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.15963925978,1.15963925978,0.0,False
warehouse-10-20-10-2-1,100,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.15963925978,1.15963925978,0.0,False
warehouse-10-20-10-2-1,100,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.15963925978,1.15963925978,0.0,False
warehouse-10-20-10-2-1,100,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.15963925978,1.15963925978,0.0,False
warehouse-10-20-10-2-1,100,9,warehouse-10-20-10-2-1-random-9.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.15963925978,1.15963925978,0.0,False
warehouse-10-20-10-2-1,100,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,always_additive_defer,True,True,1.11454122259,1.11454122259,0.0,False
warehouse-10-20-10-2-1,100,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,lacam_star,True,True,1.11454122259,1.11245865491,-0.002082567680000036,True
warehouse-10-20-10-2-1,100,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.11454122259,1.11454122259,0.0,False
warehouse-10-20-10-2-1,100,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.11454122259,1.11454122259,0.0,False
warehouse-10-20-10-2-1,100,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.11454122259,1.11454122259,0.0,False
warehouse-10-20-10-2-1,100,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.11454122259,1.11454122259,0.0,False
warehouse-10-20-10-2-1,100,10,warehouse-10-20-10-2-1-random-10.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.11454122259,1.11454122259,0.0,False
warehouse-10-20-10-2-1,100,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,always_additive_defer,True,True,1.13874788494,1.13874788494,0.0,False
warehouse-10-20-10-2-1,100,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,lacam_star,True,True,1.13874788494,1.14914189026,0.01039400532000001,False
warehouse-10-20-10-2-1,100,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.13874788494,1.13874788494,0.0,False
warehouse-10-20-10-2-1,100,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.13874788494,1.13874788494,0.0,False
warehouse-10-20-10-2-1,100,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.13874788494,1.13874788494,0.0,False
warehouse-10-20-10-2-1,100,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.13874788494,1.13874788494,0.0,False
warehouse-10-20-10-2-1,100,11,warehouse-10-20-10-2-1-random-11.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.13874788494,1.13874788494,0.0,False
warehouse-10-20-10-2-1,100,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,always_additive_defer,True,True,1.15965480043,1.15965480043,0.0,False
warehouse-10-20-10-2-1,100,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,lacam_star,True,True,1.15965480043,1.15857605178,-0.0010787486500001275,True
warehouse-10-20-10-2-1,100,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.15965480043,1.15965480043,0.0,False
warehouse-10-20-10-2-1,100,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.15965480043,1.15965480043,0.0,False
warehouse-10-20-10-2-1,100,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.15965480043,1.15965480043,0.0,False
warehouse-10-20-10-2-1,100,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.15965480043,1.15965480043,0.0,False
warehouse-10-20-10-2-1,100,12,warehouse-10-20-10-2-1-random-12.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.15965480043,1.15965480043,0.0,False
warehouse-10-20-10-2-1,100,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,always_additive_defer,True,True,1.20793706704,1.20793706704,0.0,False
warehouse-10-20-10-2-1,100,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,lacam_star,True,True,1.20793706704,1.19032523189,-0.017611835150000088,True
warehouse-10-20-10-2-1,100,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,oracle_teacher_forced_best_safe_update_static_proxy,True,True,1.20793706704,1.20793706704,0.0,False
warehouse-10-20-10-2-1,100,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,repair5d_composite_diagnostic_distilled,True,True,1.20793706704,1.20793706704,0.0,False
warehouse-10-20-10-2-1,100,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector,True,True,1.20793706704,1.20793706704,0.0,False
warehouse-10-20-10-2-1,100,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,repair5e2_guarded_oracle_aligned_selector_force_additive_parity,True,True,1.20793706704,1.20793706704,0.0,False
warehouse-10-20-10-2-1,100,13,warehouse-10-20-10-2-1-random-13.scen,lacam_star_ltm,repair5e_caseb_ood_guard_distilled,True,True,1.20793706704,1.20793706704,0.0,False
