split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,room-64-64-8__a200__i9__phase4_phase4-full,room-64-64-8__a200__i9__phase4_phase4-full__iter0,room-64-64-8,200,9,0,block_heavy,block_heavy,1,1,0,0.519462449966858,1,0.0212064886786,0.0212064886786,-0.01500911224266499,0
train,room-64-64-8__a200__i9__phase4_phase4-full,room-64-64-8__a200__i9__phase4_phase4-full__iter1,room-64-64-8,200,9,1,neutral_additive,neutral_additive,1,1,1,0.8959542368330231,1,0.00371747211896,0.0,0.04392825754298763,1
train,room-64-64-8__a200__i9__phase4_phase4-full,room-64-64-8__a200__i9__phase4_phase4-full__iter2,room-64-64-8,200,9,2,decay_095,decay_095,1,1,1,0.7739364552697543,1,0.0149543764785,0.0149543764785,-0.0036388103598927364,0
train,room-64-64-8__a200__i9__phase4_phase4-full,room-64-64-8__a200__i9__phase4_phase4-full__iter3,room-64-64-8,200,9,3,decay_090,decay_090,1,1,1,0.4529887545474326,0,0.0108144643461,0.0108144643461,0.01535890139901393,0
train,room-64-64-8__a400__i9__phase4_phase4-full,room-64-64-8__a400__i9__phase4_phase4-full__iter0,room-64-64-8,400,9,0,wait_light,wait_light,1,1,1,0.6707578544834274,1,0.0162622612287,0.0162622612287,0.1302146575932621,0
train,room-64-64-8__a400__i9__phase4_phase4-full,room-64-64-8__a400__i9__phase4_phase4-full__iter1,room-64-64-8,400,9,1,wait_light,wait_light,1,1,0,0.8956285772833451,1,0.162149371881,0.162149371881,0.11219671575534923,0
train,room-64-64-8__a400__i9__phase4_phase4-full,room-64-64-8__a400__i9__phase4_phase4-full__iter2,room-64-64-8,400,9,2,block_light,block_heavy,0,1,1,0.8687450945649076,1,0.0543796248494,-0.018069179143,0.02768691611227004,0
train,room-64-64-8__a400__i9__phase4_phase4-full,room-64-64-8__a400__i9__phase4_phase4-full__iter3,room-64-64-8,400,9,3,wait_light,wait_light,1,1,0,0.5276135103941971,1,0.0626828428842,0.0626828428842,0.060637938910836284,0
train,room-64-64-8__a50__i10__phase4_phase4-full,room-64-64-8__a50__i10__phase4_phase4-full__iter0,room-64-64-8,50,10,0,block_heavy,block_heavy,1,1,1,0.24686019650347457,0,0.0377059569075,0.0377059569075,0.007148213408644908,0
train,room-64-64-8__a50__i10__phase4_phase4-full,room-64-64-8__a50__i10__phase4_phase4-full__iter1,room-64-64-8,50,10,1,block_heavy,decay_090,0,0,0,0.21172017985860142,0,0.0126742712294,0.00316856780735,-0.007519348619128362,0
train,room-64-64-8__a50__i10__phase4_phase4-full,room-64-64-8__a50__i10__phase4_phase4-full__iter2,room-64-64-8,50,10,2,neutral_additive,neutral_additive,1,1,1,0.6451639984972857,1,0.0,0.0,-0.034749767244478154,1
train,room-64-64-8__a50__i10__phase4_phase4-full,room-64-64-8__a50__i10__phase4_phase4-full__iter3,room-64-64-8,50,10,3,neutral_additive,neutral_additive,1,1,0,0.2436963477496396,0,0.00253485424588,0.0,-0.010799868987781572,1
train,room-64-64-8__a100__i10__phase4_phase4-full,room-64-64-8__a100__i10__phase4_phase4-full__iter0,room-64-64-8,100,10,0,wait_heavy,block_heavy,0,1,0,0.19269995556212594,0,0.0264844804318,0.0227732793522,0.03142858447364397,0
train,room-64-64-8__a100__i10__phase4_phase4-full,room-64-64-8__a100__i10__phase4_phase4-full__iter1,room-64-64-8,100,10,1,decay_090,decay_090,1,1,0,0.15860964916954665,0,0.0183873144399,0.0183873144399,0.006650375082171688,0
train,room-64-64-8__a100__i10__phase4_phase4-full,room-64-64-8__a100__i10__phase4_phase4-full__iter2,room-64-64-8,100,10,2,neutral_additive,neutral_additive,1,1,0,0.2956427441189135,0,0.0,0.0,-0.006257111312650061,1
train,room-64-64-8__a100__i10__phase4_phase4-full,room-64-64-8__a100__i10__phase4_phase4-full__iter3,room-64-64-8,100,10,3,block_heavy,neutral_additive,0,1,0,0.2879467961438936,0,0.0167004048583,0.0,0.006453296510440321,0
train,room-64-64-8__a200__i10__phase4_phase4-full,room-64-64-8__a200__i10__phase4_phase4-full__iter0,room-64-64-8,200,10,0,neutral_additive,neutral_additive,1,1,1,0.7586987780910505,1,8.35421888055e-05,0.0,-0.006397445508332961,1
train,room-64-64-8__a200__i10__phase4_phase4-full,room-64-64-8__a200__i10__phase4_phase4-full__iter1,room-64-64-8,200,10,1,decay_095,neutral_additive,0,1,1,0.8205163164853532,1,0.0271512113617,0.0,0.0686112258919275,0
train,room-64-64-8__a200__i10__phase4_phase4-full,room-64-64-8__a200__i10__phase4_phase4-full__iter2,room-64-64-8,200,10,2,decay_090,block_light,0,1,0,0.8043837917374912,1,0.0169590643275,-0.0149540517962,-0.014705570954015305,0
train,room-64-64-8__a200__i10__phase4_phase4-full,room-64-64-8__a200__i10__phase4_phase4-full__iter3,room-64-64-8,200,10,3,wait_heavy,block_light,0,1,0,0.3437998470871684,0,0.0118629908104,0.00267335004177,0.04073533318167406,0
train,room-64-64-8__a400__i10__phase4_phase4-full,room-64-64-8__a400__i10__phase4_phase4-full__iter0,room-64-64-8,400,10,0,wait_light,wait_light,1,1,1,0.7905182893499423,1,0.0210285326663,0.0210285326663,0.10160604379314976,0
train,room-64-64-8__a400__i10__phase4_phase4-full,room-64-64-8__a400__i10__phase4_phase4-full__iter1,room-64-64-8,400,10,1,wait_light,wait_light,1,1,1,0.9969157161966214,1,0.0549455208377,0.0549455208377,0.1261638664111085,0
train,room-64-64-8__a400__i10__phase4_phase4-full,room-64-64-8__a400__i10__phase4_phase4-full__iter2,room-64-64-8,400,10,2,commit_heavy,commit_heavy,1,1,1,0.9570888779869724,1,0.121550006359,0.121550006359,0.02556423233424486,0
train,room-64-64-8__a400__i10__phase4_phase4-full,room-64-64-8__a400__i10__phase4_phase4-full__iter3,room-64-64-8,400,10,3,neutral_additive,neutral_additive,1,1,1,0.62988636499047,1,0.00279815152414,0.0,0.06680510074259055,1
train,room-64-64-8__a50__i11__phase4_phase4-full,room-64-64-8__a50__i11__phase4_phase4-full__iter0,room-64-64-8,50,11,0,wait_heavy,wait_heavy,1,1,0,0.08751910171430662,0,0.0195674562307,0.0195674562307,0.041250042591401026,0
train,room-64-64-8__a50__i11__phase4_phase4-full,room-64-64-8__a50__i11__phase4_phase4-full__iter1,room-64-64-8,50,11,1,decay_090,decay_090,1,1,0,0.032084420621913766,0,0.0106419498798,0.0106419498798,0.028336801620791607,0
train,room-64-64-8__a50__i11__phase4_phase4-full,room-64-64-8__a50__i11__phase4_phase4-full__iter2,room-64-64-8,50,11,2,neutral_additive,neutral_additive,1,1,0,0.39445494864757336,0,0.00308959835221,0.0,-0.013943999128891757,1
train,room-64-64-8__a50__i11__phase4_phase4-full,room-64-64-8__a50__i11__phase4_phase4-full__iter3,room-64-64-8,50,11,3,block_heavy,block_heavy,1,1,0,0.2633817761291637,0,0.0168211465843,0.0168211465843,0.0068621917929426665,0
train,room-64-64-8__a100__i11__phase4_phase4-full,room-64-64-8__a100__i11__phase4_phase4-full__iter0,room-64-64-8,100,11,0,wait_heavy,block_heavy,0,1,0,0.22711180567555883,0,0.010446685879,0.00846541786744,0.0314774879671666,0
train,room-64-64-8__a100__i11__phase4_phase4-full,room-64-64-8__a100__i11__phase4_phase4-full__iter1,room-64-64-8,100,11,1,neutral_additive,neutral_additive,1,1,0,0.09865697901494469,0,0.0,0.0,0.0284107142840863,1
train,room-64-64-8__a100__i11__phase4_phase4-full,room-64-64-8__a100__i11__phase4_phase4-full__iter2,room-64-64-8,100,11,2,wait_heavy,neutral_additive,0,1,0,0.1559093967838489,0,0.0106268011527,0.0,0.02035969791043623,0
train,room-64-64-8__a100__i11__phase4_phase4-full,room-64-64-8__a100__i11__phase4_phase4-full__iter3,room-64-64-8,100,11,3,neutral_additive,neutral_additive,1,1,1,0.10045774454221006,0,0.00432276657061,0.0,0.019097253525068913,1
train,room-64-64-8__a200__i11__phase4_phase4-full,room-64-64-8__a200__i11__phase4_phase4-full__iter0,room-64-64-8,200,11,0,wait_heavy,block_heavy,0,1,0,0.4373886612324967,0,0.021900860988,-0.00484828220346,-0.0036202089239707295,0
train,room-64-64-8__a200__i11__phase4_phase4-full,room-64-64-8__a200__i11__phase4_phase4-full__iter1,room-64-64-8,200,11,1,wait_light,wait_light,1,1,1,0.841672619498377,1,0.033018473627,0.033018473627,0.043075149748681235,0
train,room-64-64-8__a200__i11__phase4_phase4-full,room-64-64-8__a200__i11__phase4_phase4-full__iter2,room-64-64-8,200,11,2,commit_heavy,neutral_additive,0,1,0,0.8302579428610704,1,0.0296748307281,0.0,-0.006341854556496506,0
train,room-64-64-8__a200__i11__phase4_phase4-full,room-64-64-8__a200__i11__phase4_phase4-full__iter3,room-64-64-8,200,11,3,decay_095,neutral_additive,0,0,0,0.3680664728541568,0,0.0176377162919,0.0,0.013038779168967781,0
train,room-64-64-8__a400__i11__phase4_phase4-full,room-64-64-8__a400__i11__phase4_phase4-full__iter0,room-64-64-8,400,11,0,wait_light,wait_light,1,1,0,0.7483990908820967,1,0.0279595725292,0.0279595725292,0.08495400761611384,0
train,room-64-64-8__a400__i11__phase4_phase4-full,room-64-64-8__a400__i11__phase4_phase4-full__iter1,room-64-64-8,400,11,1,block_light,block_light,1,1,1,0.8597334173309782,1,0.0937784773424,0.0937784773424,0.09596498269142623,0
train,room-64-64-8__a400__i11__phase4_phase4-full,room-64-64-8__a400__i11__phase4_phase4-full__iter2,room-64-64-8,400,11,2,decay_095,decay_095,1,1,1,0.8137930913331535,1,0.00650318946235,0.00650318946235,0.0003441116325991235,0
train,room-64-64-8__a400__i11__phase4_phase4-full,room-64-64-8__a400__i11__phase4_phase4-full__iter3,room-64-64-8,400,11,3,block_light,block_light,1,1,0,0.36482577350036394,0,0.0932399966863,0.0932399966863,0.02585806526654701,0
train,room-64-64-8__a50__i12__phase4_phase4-full,room-64-64-8__a50__i12__phase4_phase4-full__iter0,room-64-64-8,50,12,0,neutral_additive,block_heavy,0,1,0,0.34571033601658757,0,0.0,-0.00993260021284,0.011897449545680432,1
train,room-64-64-8__a50__i12__phase4_phase4-full,room-64-64-8__a50__i12__phase4_phase4-full__iter1,room-64-64-8,50,12,1,neutral_additive,commit_heavy,0,1,0,0.15778753430259695,0,0.0,-0.0120610145442,-0.007624429806920973,1
train,room-64-64-8__a50__i12__phase4_phase4-full,room-64-64-8__a50__i12__phase4_phase4-full__iter2,room-64-64-8,50,12,2,block_heavy,block_heavy,1,1,0,0.15260894546970238,0,0.0180915218162,0.0180915218162,0.028617396181025496,0
train,room-64-64-8__a50__i12__phase4_phase4-full,room-64-64-8__a50__i12__phase4_phase4-full__iter3,room-64-64-8,50,12,3,neutral_additive,neutral_additive,1,1,1,0.322364340701734,0,0.0,0.0,0.004367799508704617,1
train,room-64-64-8__a100__i12__phase4_phase4-full,room-64-64-8__a100__i12__phase4_phase4-full__iter0,room-64-64-8,100,12,0,neutral_additive,block_heavy,0,1,1,0.3301024184656141,0,0.00236406619385,0.00236406619385,0.02101363087507991,1
train,room-64-64-8__a100__i12__phase4_phase4-full,room-64-64-8__a100__i12__phase4_phase4-full__iter1,room-64-64-8,100,12,1,decay_090,block_heavy,0,1,0,0.05488977950027779,0,0.0181851245681,0.0140025459174,0.05338474898543931,0
train,room-64-64-8__a100__i12__phase4_phase4-full,room-64-64-8__a100__i12__phase4_phase4-full__iter2,room-64-64-8,100,12,2,neutral_additive,neutral_additive,1,1,1,0.6098239552510571,1,0.0,0.0,0.010447546055686555,1
train,room-64-64-8__a100__i12__phase4_phase4-full,room-64-64-8__a100__i12__phase4_phase4-full__iter3,room-64-64-8,100,12,3,wait_heavy,neutral_additive,0,0,0,0.4314613476522463,0,0.0187306783051,0.0,0.023545143143387303,0
train,room-64-64-8__a200__i12__phase4_phase4-full,room-64-64-8__a200__i12__phase4_phase4-full__iter0,room-64-64-8,200,12,0,block_heavy,block_heavy,1,1,1,0.373698093434077,0,0.0192689881621,0.0192689881621,0.0075312205081311725,0
train,room-64-64-8__a200__i12__phase4_phase4-full,room-64-64-8__a200__i12__phase4_phase4-full__iter1,room-64-64-8,200,12,1,wait_light,neutral_additive,0,1,1,0.799982532092495,1,0.0133068348743,0.0,0.0620022355034153,0
train,room-64-64-8__a200__i12__phase4_phase4-full,room-64-64-8__a200__i12__phase4_phase4-full__iter2,room-64-64-8,200,12,2,block_heavy,block_heavy,1,1,0,0.7140712698069451,1,0.0106281862957,0.0106281862957,0.017053046437477962,0
train,room-64-64-8__a200__i12__phase4_phase4-full,room-64-64-8__a200__i12__phase4_phase4-full__iter3,room-64-64-8,200,12,3,commit_heavy,wait_heavy,0,0,1,0.40219430141854323,0,0.0166767476022,0.00345632074657,0.006006208961730788,0
train,room-64-64-8__a400__i12__phase4_phase4-full,room-64-64-8__a400__i12__phase4_phase4-full__iter0,room-64-64-8,400,12,0,block_heavy,block_heavy,1,1,0,0.5944347936706952,1,0.0875458666091,0.0875458666091,0.09364845724536537,0
train,room-64-64-8__a400__i12__phase4_phase4-full,room-64-64-8__a400__i12__phase4_phase4-full__iter1,room-64-64-8,400,12,1,block_heavy,wait_light,0,1,0,0.7907979825589166,1,1.0,0.0,0.14104842664661982,0
train,room-64-64-8__a400__i12__phase4_phase4-full,room-64-64-8__a400__i12__phase4_phase4-full__iter2,room-64-64-8,400,12,2,commit_heavy,commit_heavy,1,1,0,0.31170948096895235,0,0.0319879127995,0.0319879127995,0.025803426334397802,0
train,room-64-64-8__a400__i12__phase4_phase4-full,room-64-64-8__a400__i12__phase4_phase4-full__iter3,room-64-64-8,400,12,3,block_light,block_light,1,1,1,0.9988703448658612,1,0.0224908266782,0.0224908266782,0.03478911842220188,0
train,room-64-64-8__a50__i13__phase4_phase4-full,room-64-64-8__a50__i13__phase4_phase4-full__iter0,room-64-64-8,50,13,0,block_heavy,block_heavy,1,1,1,0.3038205047969103,0,0.0170515097691,0.0170515097691,-0.0016582093167014818,0
train,room-64-64-8__a50__i13__phase4_phase4-full,room-64-64-8__a50__i13__phase4_phase4-full__iter1,room-64-64-8,50,13,1,neutral_additive,neutral_additive,1,1,1,0.1751644396753152,0,0.0,0.0,-0.004423892002567549,1
train,room-64-64-8__a50__i13__phase4_phase4-full,room-64-64-8__a50__i13__phase4_phase4-full__iter2,room-64-64-8,50,13,2,wait_light,wait_light,1,1,0,0.43045587336561,0,0.0259325044405,0.0259325044405,-0.019429083272968488,0
train,room-64-64-8__a50__i13__phase4_phase4-full,room-64-64-8__a50__i13__phase4_phase4-full__iter3,room-64-64-8,50,13,3,block_light,wait_heavy,0,1,0,0.3281973977439025,0,0.0142095914742,0.01243339254,-0.003707825545707876,0
train,room-64-64-8__a100__i13__phase4_phase4-full,room-64-64-8__a100__i13__phase4_phase4-full__iter0,room-64-64-8,100,13,0,block_heavy,block_heavy,1,1,0,0.2509388700050245,0,0.0128081972462,0.0128081972462,0.04021095071005165,0
train,room-64-64-8__a100__i13__phase4_phase4-full,room-64-64-8__a100__i13__phase4_phase4-full__iter1,room-64-64-8,100,13,1,block_heavy,block_heavy,1,1,0,0.22457179458037807,0,0.00672430355427,0.00672430355427,0.02507254960386948,0
train,room-64-64-8__a100__i13__phase4_phase4-full,room-64-64-8__a100__i13__phase4_phase4-full__iter2,room-64-64-8,100,13,2,wait_light,neutral_additive,0,1,0,0.3232974165764687,0,0.0268972142171,0.0,0.002202984040147512,0
train,room-64-64-8__a100__i13__phase4_phase4-full,room-64-64-8__a100__i13__phase4_phase4-full__iter3,room-64-64-8,100,13,3,decay_090,neutral_additive,0,0,0,0.3725920696413749,0,0.0153698366955,0.0,-0.003376987143182488,0
train,room-64-64-8__a200__i13__phase4_phase4-full,room-64-64-8__a200__i13__phase4_phase4-full__iter0,room-64-64-8,200,13,0,neutral_additive,neutral_additive,1,1,1,0.6630154005308184,1,0.0,0.0,0.01007702183165306,1
train,room-64-64-8__a200__i13__phase4_phase4-full,room-64-64-8__a200__i13__phase4_phase4-full__iter1,room-64-64-8,200,13,1,neutral_additive,neutral_additive,1,1,1,0.8849859242967171,1,0.0,0.0,0.03905630035725179,1
train,room-64-64-8__a200__i13__phase4_phase4-full,room-64-64-8__a200__i13__phase4_phase4-full__iter2,room-64-64-8,200,13,2,neutral_additive,neutral_additive,1,1,1,0.8925076544540819,1,0.0,0.0,-0.01396069740802524,1
train,room-64-64-8__a200__i13__phase4_phase4-full,room-64-64-8__a200__i13__phase4_phase4-full__iter3,room-64-64-8,200,13,3,block_light,block_light,1,1,0,0.4549357242799067,0,0.0230566534914,0.0230566534914,0.017020752823438692,0
train,room-64-64-8__a400__i13__phase4_phase4-full,room-64-64-8__a400__i13__phase4_phase4-full__iter0,room-64-64-8,400,13,0,wait_light,wait_light,1,1,1,0.7008810029765832,1,0.0191996682563,0.0191996682563,0.10562559458247578,0
train,room-64-64-8__a400__i13__phase4_phase4-full,room-64-64-8__a400__i13__phase4_phase4-full__iter1,room-64-64-8,400,13,1,neutral_additive,neutral_additive,1,1,1,0.8241220565240066,1,0.0,0.0,0.16945806360100346,1
train,room-64-64-8__a400__i13__phase4_phase4-full,room-64-64-8__a400__i13__phase4_phase4-full__iter2,room-64-64-8,400,13,2,decay_095,decay_095,1,1,1,0.8708502932025755,1,0.0402653949824,0.0402653949824,0.0276255642758018,0
train,room-64-64-8__a400__i13__phase4_phase4-full,room-64-64-8__a400__i13__phase4_phase4-full__iter3,room-64-64-8,400,13,3,block_light,block_light,1,1,1,0.5634526433299331,1,0.0571013891769,0.0571013891769,0.023068868862271115,0
train,room-64-64-8__a50__i14__phase4_phase4-full,room-64-64-8__a50__i14__phase4_phase4-full__iter0,room-64-64-8,50,14,0,block_heavy,block_heavy,1,1,0,0.25024174332728555,0,0.0212507589557,0.0212507589557,0.018628039866926713,0
train,room-64-64-8__a50__i14__phase4_phase4-full,room-64-64-8__a50__i14__phase4_phase4-full__iter1,room-64-64-8,50,14,1,commit_heavy,commit_heavy,1,1,1,0.29683731883736825,0,0.0312689738919,0.0312689738919,0.008761833587304065,0
train,room-64-64-8__a50__i14__phase4_phase4-full,room-64-64-8__a50__i14__phase4_phase4-full__iter2,room-64-64-8,50,14,2,neutral_additive,neutral_additive,1,1,1,0.4876146636866841,0,0.0,0.0,-0.005708564376493096,1
train,room-64-64-8__a50__i14__phase4_phase4-full,room-64-64-8__a50__i14__phase4_phase4-full__iter3,room-64-64-8,50,14,3,neutral_additive,neutral_additive,1,1,1,0.5266728868707661,1,0.000910746812386,0.0,-0.018198630762159905,1
train,room-64-64-8__a100__i14__phase4_phase4-full,room-64-64-8__a100__i14__phase4_phase4-full__iter0,room-64-64-8,100,14,0,wait_heavy,block_heavy,0,1,0,0.17668950333142186,0,0.00929487179487,-0.000480769230769,0.02521696688969998,0
train,room-64-64-8__a100__i14__phase4_phase4-full,room-64-64-8__a100__i14__phase4_phase4-full__iter1,room-64-64-8,100,14,1,commit_heavy,block_heavy,0,1,0,0.22815357890077725,0,0.0301282051282,0.0222756410256,0.027829072512093544,0
train,room-64-64-8__a100__i14__phase4_phase4-full,room-64-64-8__a100__i14__phase4_phase4-full__iter2,room-64-64-8,100,14,2,neutral_additive,neutral_additive,1,1,0,0.34760107830539944,0,0.0,0.0,0.015848386322293396,1
train,room-64-64-8__a100__i14__phase4_phase4-full,room-64-64-8__a100__i14__phase4_phase4-full__iter3,room-64-64-8,100,14,3,block_light,neutral_additive,0,0,0,0.1564408732940753,0,0.0141025641026,0.0,0.02553791708948664,0
train,room-64-64-8__a200__i14__phase4_phase4-full,room-64-64-8__a200__i14__phase4_phase4-full__iter0,room-64-64-8,200,14,0,block_heavy,block_heavy,1,1,1,0.5576612779251998,1,0.0067667932002,0.0067667932002,-0.00569647178359501,0
train,room-64-64-8__a200__i14__phase4_phase4-full,room-64-64-8__a200__i14__phase4_phase4-full__iter1,room-64-64-8,200,14,1,neutral_additive,neutral_additive,1,1,1,0.727033171159695,1,0.0,0.0,0.07222255843645664,1
train,room-64-64-8__a200__i14__phase4_phase4-full,room-64-64-8__a200__i14__phase4_phase4-full__iter2,room-64-64-8,200,14,2,wait_heavy,wait_heavy,1,1,0,0.4786987122668067,0,0.0178247235517,0.0178247235517,0.01426524462329632,0
train,room-64-64-8__a200__i14__phase4_phase4-full,room-64-64-8__a200__i14__phase4_phase4-full__iter3,room-64-64-8,200,14,3,neutral_additive,neutral_additive,1,1,1,0.5332492748497394,1,0.00239313418056,0.0,-0.003927722036397963,1
train,room-64-64-8__a400__i14__phase4_phase4-full,room-64-64-8__a400__i14__phase4_phase4-full__iter0,room-64-64-8,400,14,0,block_heavy,block_heavy,1,1,1,0.7553668141976224,1,0.0690574985181,0.0690574985181,0.08295388035881818,0
train,room-64-64-8__a400__i14__phase4_phase4-full,room-64-64-8__a400__i14__phase4_phase4-full__iter1,room-64-64-8,400,14,1,block_light,block_light,1,1,1,0.9738561308147391,1,0.0562283004488,0.0562283004488,0.07935927330539747,0
train,room-64-64-8__a400__i14__phase4_phase4-full,room-64-64-8__a400__i14__phase4_phase4-full__iter2,room-64-64-8,400,14,2,block_light,block_light,1,1,1,0.6684068181018226,1,0.0441188923702,0.0441188923702,0.028242466798830572,0
train,room-64-64-8__a400__i14__phase4_phase4-full,room-64-64-8__a400__i14__phase4_phase4-full__iter3,room-64-64-8,400,14,3,neutral_additive,neutral_additive,1,1,1,0.9178883832420549,1,0.0,0.0,0.12768780196160703,1
train,room-64-64-8__a50__i15__phase4_phase4-full,room-64-64-8__a50__i15__phase4_phase4-full__iter0,room-64-64-8,50,15,0,wait_heavy,wait_heavy,1,1,0,0.39158735514970894,0,0.0104201680672,0.0104201680672,0.007637447787173578,0
train,room-64-64-8__a50__i15__phase4_phase4-full,room-64-64-8__a50__i15__phase4_phase4-full__iter1,room-64-64-8,50,15,1,commit_heavy,block_light,0,1,1,0.5822321225839716,1,0.0201680672269,0.0131092436975,-0.014122827525253553,0
train,room-64-64-8__a50__i15__phase4_phase4-full,room-64-64-8__a50__i15__phase4_phase4-full__iter2,room-64-64-8,50,15,2,commit_heavy,block_heavy,0,0,0,0.29847188659467727,0,0.0225210084034,0.00739495798319,-0.007481802149668992,0
train,room-64-64-8__a50__i15__phase4_phase4-full,room-64-64-8__a50__i15__phase4_phase4-full__iter3,room-64-64-8,50,15,3,block_light,neutral_additive,0,0,0,0.3290668325757845,0,0.013781512605,0.0,-0.006900832781058609,0
train,room-64-64-8__a100__i15__phase4_phase4-full,room-64-64-8__a100__i15__phase4_phase4-full__iter0,room-64-64-8,100,15,0,wait_heavy,block_heavy,0,1,0,0.2629835604415452,0,0.0352532274081,0.011254551473,0.0321884017963598,0
train,room-64-64-8__a100__i15__phase4_phase4-full,room-64-64-8__a100__i15__phase4_phase4-full__iter1,room-64-64-8,100,15,1,block_heavy,block_heavy,1,1,0,0.7027339712947188,1,0.021019529957,0.021019529957,0.008081997791772254,0
train,room-64-64-8__a100__i15__phase4_phase4-full,room-64-64-8__a100__i15__phase4_phase4-full__iter2,room-64-64-8,100,15,2,decay_090,wait_light,0,1,0,0.3193654921941973,0,0.017709367759,0.0167163190996,-0.01563908341473591,0
train,room-64-64-8__a100__i15__phase4_phase4-full,room-64-64-8__a100__i15__phase4_phase4-full__iter3,room-64-64-8,100,15,3,block_heavy,block_heavy,1,1,0,0.1404899909190957,0,0.00777888116518,0.00777888116518,0.013517601472553091,0
train,room-64-64-8__a200__i15__phase4_phase4-full,room-64-64-8__a200__i15__phase4_phase4-full__iter0,room-64-64-8,200,15,0,neutral_additive,neutral_additive,1,1,1,0.8374774777029924,1,0.0,0.0,-0.008955101385403726,1
train,room-64-64-8__a200__i15__phase4_phase4-full,room-64-64-8__a200__i15__phase4_phase4-full__iter1,room-64-64-8,200,15,1,block_heavy,block_heavy,1,1,0,0.8195648756344346,1,0.020755676042,0.020755676042,0.05971092554375639,0
train,room-64-64-8__a200__i15__phase4_phase4-full,room-64-64-8__a200__i15__phase4_phase4-full__iter2,room-64-64-8,200,15,2,wait_light,wait_light,1,1,1,0.5644022217593274,1,0.0125381226703,0.0125381226703,0.003698349346637205,0
train,room-64-64-8__a200__i15__phase4_phase4-full,room-64-64-8__a200__i15__phase4_phase4-full__iter3,room-64-64-8,200,15,3,wait_light,wait_light,1,1,1,0.29565770107746453,0,0.00753981701118,0.00753981701118,0.03745976444603233,0
train,room-64-64-8__a400__i15__phase4_phase4-full,room-64-64-8__a400__i15__phase4_phase4-full__iter0,room-64-64-8,400,15,0,neutral_additive,wait_light,0,1,1,0.9252529366845071,1,0.00259067357513,-0.0532116127971,0.07921317879275405,1
train,room-64-64-8__a400__i15__phase4_phase4-full,room-64-64-8__a400__i15__phase4_phase4-full__iter1,room-64-64-8,400,15,1,block_light,block_light,1,1,1,0.9872335980516951,1,0.0363105518546,0.0363105518546,0.0998486233170641,0
train,room-64-64-8__a400__i15__phase4_phase4-full,room-64-64-8__a400__i15__phase4_phase4-full__iter2,room-64-64-8,400,15,2,neutral_additive,neutral_additive,1,1,1,0.9484640212735284,1,0.000657948844477,0.0,0.007020981291559602,1
train,room-64-64-8__a400__i15__phase4_phase4-full,room-64-64-8__a400__i15__phase4_phase4-full__iter3,room-64-64-8,400,15,3,wait_light,wait_light,1,1,1,0.6919529190783875,1,0.0234394275845,0.0234394275845,0.009725243395231701,0
train,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,50,1,0,commit_heavy,wait_heavy,0,1,0,0.16579520742016352,0,0.0290410958904,0.0194520547945,-0.0361357129279335,0
train,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,50,1,1,decay_095,decay_095,1,1,0,0.6335449064414994,1,0.0147945205479,0.0147945205479,0.013264675418389323,0
train,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,50,1,2,decay_090,commit_heavy,0,1,0,0.22457923626968246,0,0.0438356164384,0.0375342465753,-0.025947737038345325,0
train,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a50__i1__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,50,1,3,commit_heavy,commit_heavy,1,1,0,0.2717640411785358,0,0.00986301369863,0.00986301369863,0.012638682645174797,0
train,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full__iter0,warehouse-10-20-10-2-1,100,1,0,block_light,commit_heavy,0,1,0,0.4227430930955539,0,0.0531005859375,0.0281982421875,-0.0018831866096399932,0
train,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full__iter1,warehouse-10-20-10-2-1,100,1,1,block_heavy,block_heavy,1,1,1,0.39897621424064333,0,0.01416015625,0.01416015625,0.045856778624077485,0
train,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full__iter2,warehouse-10-20-10-2-1,100,1,2,decay_095,decay_095,1,1,1,0.7219925092739504,1,0.0068359375,0.0068359375,-0.0035488912245818863,0
train,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full,warehouse-10-20-10-2-1__a100__i1__phase4_phase4-full__iter3,warehouse-10-20-10-2-1,100,1,3,commit_heavy,commit_heavy,1,1,1,0.804571845506882,1,0.01416015625,0.01416015625,-0.02190524370641763,0
