split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-64-64-20__a400__i2__phase4_phase4-full-repair1,random-64-64-20__a400__i2__phase4_phase4-full-repair1__iter3,random-64-64-20,400,2,3,use_nonadditive,use_nonadditive,decay_090,block_heavy,selected,False,True,True,0.00343082114736,0.0,0.00343082114736,0.00343082114736,0.0,0.00343082114736,False,0.0181664791901,True,False,0.0181664791901,0.01,"[1.0938599728303962, 1.3631906397268176, 2.1176177576137705, 1.5409094164217823, 1.9275206494136363, 1.3472579523175954, 1.5990854608919471, 1.7575421299808658]","[2.6709050871431828e-05, 0.005633199587464333, 0.0009580703917890787, 0.0007447131210938096, 0.00016605951532255858, 0.01696445420384407, 0.0022644405253231525, 0.001043248805217445]",0.8035698533058167,0.116170734167099,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i3__phase4_phase4-full-repair1,random-64-64-20__a50__i3__phase4_phase4-full-repair1__iter0,random-64-64-20,50,3,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00827586206897,False,False,0.00827586206897,0.01,"[1.3281241242254327, -0.3428619760274887, 2.4328624511574164, -0.05055706977844238, -0.5984503757953644, 2.5144641576957656, 1.321261137134279, 1.3691253417354892]","[9.147244418272749e-05, 0.45387575030326843, 7.497859769500792e-05, 0.11477956175804138, 0.6714767813682556, 0.0002732934954110533, 0.00019225446158088744, 0.00016215631330851465]",0.4844250977039337,0.35479629039764404,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i3__phase4_phase4-full-repair1,random-64-64-20__a50__i3__phase4_phase4-full-repair1__iter1,random-64-64-20,50,3,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0101149425287,0.0,0.0101149425287,0.0101149425287,0.0,0.0101149425287,False,0.0142528735632,True,False,0.0142528735632,0.01,"[0.8880730451236013, 2.4130794527521355, 2.140067653468941, -1.4661377966403961, -0.9324602043628692, 2.228945462215779, 1.2543999038886977, 1.3422035621502437]","[3.7843536119908094e-05, 0.00216006045229733, 4.387837179820053e-05, 0.8545652031898499, 0.8129306435585022, 0.00012078340660082176, 7.707500481046736e-05, 8.023332338780165e-05]",0.6872960925102234,0.16721387207508087,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-20__a50__i3__phase4_phase4-full-repair1,random-64-64-20__a50__i3__phase4_phase4-full-repair1__iter2,random-64-64-20,50,3,2,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0349425287356,True,True,0.0349425287356,0.01,"[1.223536245235955, 2.402214503462892, 2.3139569034977465, -1.9580182826519013, -0.9210518062114715, 2.4172275631711817, 1.5443030105964863, 1.638944793505798]","[1.826836887630634e-05, 0.0008475693175569177, 3.9384744013659656e-05, 0.9529044032096863, 0.8783760666847229, 0.0005216941935941577, 8.589557546656579e-05, 9.890579531202093e-05]",0.40804749727249146,0.4032489061355591,"[""wait_heavy"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-20__a50__i3__phase4_phase4-full-repair1,random-64-64-20__a50__i3__phase4_phase4-full-repair1__iter3,random-64-64-20,50,3,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0666666666667,True,True,0.0666666666667,0.01,"[1.099646841695794, 2.4608505010977386, 2.181405636477284, 0.15631768226623535, 0.5146908116340637, 2.058493002858013, 1.3960097447456792, 1.7650720543693752]","[5.785570101579651e-05, 0.020407436415553093, 0.0004483854863792658, 0.24191433191299438, 0.2587738037109375, 0.01391844917088747, 0.0018029639031738043, 0.0013199099339544773]",0.3590761721134186,0.4665055572986603,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i3__phase4_phase4-full-repair1,random-64-64-20__a100__i3__phase4_phase4-full-repair1__iter0,random-64-64-20,100,3,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0116120218579,0.0,0.0116120218579,0.0116120218579,0.0,0.0116120218579,False,0.0116120218579,True,False,0.0116120218579,0.01,"[0.9843421856159693, -0.35028901338577273, 2.266483569588963, -0.5685822689533233, -0.29312435746192933, 2.140496760061069, 1.4629468898063351, 1.504839640217906]","[5.8215882745571434e-05, 0.35069119930267334, 4.6469434892060235e-05, 0.5447821021080017, 0.19014376401901245, 0.00018927203200291842, 5.3743096941616386e-05, 4.264921517460607e-05]",0.534110963344574,0.3243526220321655,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i3__phase4_phase4-full-repair1,random-64-64-20__a100__i3__phase4_phase4-full-repair1__iter1,random-64-64-20,100,3,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0300546448087,0.0,0.0300546448087,0.0300546448087,0.0,0.0300546448087,False,0.0300546448087,True,True,0.0300546448087,0.01,"[0.791912373434061, 3.084530140309362, 2.4551876339974115, -1.7524155235290528, -0.5298970293998718, 2.348446110446821, 1.5484841844812036, 1.6494611573318252]","[2.401418714725878e-05, 0.0006663129315711558, 7.97030224930495e-05, 0.8891217708587646, 0.6961373090744019, 0.00032288036891259253, 0.00014413706958293915, 0.00015461395378224552]",0.6195194721221924,0.23700377345085144,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i3__phase4_phase4-full-repair1,random-64-64-20__a100__i3__phase4_phase4-full-repair1__iter2,random-64-64-20,100,3,2,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00273224043716,False,False,0.00273224043716,0.01,"[1.6745600084286707, 0.49940828084945676, 2.266560440231115, 1.832382117025554, 1.754244854839053, 1.0022251641750335, 1.5982378824427723, 1.7173603121191263]","[9.248742571799085e-05, 0.4706990718841553, 0.00862454529851675, 0.00917741097509861, 0.0016068025724962354, 0.6609020829200745, 0.025027474388480186, 0.035277288407087326]",0.17149433493614197,0.6688939332962036,"[""block_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-64-64-20__a100__i3__phase4_phase4-full-repair1,random-64-64-20__a100__i3__phase4_phase4-full-repair1__iter3,random-64-64-20,100,3,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0273224043716,True,True,0.0273224043716,0.01,"[1.6788464907927847, 1.0019448007643224, 2.4724606081296225, 1.721144627481699, 1.9972918109648163, 1.996422815695405, 1.783934222444659, 1.8375693086488172]","[1.7264865164179355e-05, 0.10859864205121994, 0.0005910572945140302, 0.008537821471691132, 0.0001545918348710984, 0.0052904896438121796, 0.0006741888937540352, 0.0011229331139475107]",0.22214247286319733,0.6154623031616211,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i3__phase4_phase4-full-repair1,random-64-64-20__a200__i3__phase4_phase4-full-repair1__iter0,random-64-64-20,200,3,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.018395961862,True,False,0.018395961862,0.01,"[1.3123120542807374, 0.0809597298502922, 2.332128601440345, 0.5472724261134863, 0.6967109601106495, 1.9315229392144828, 1.604008466397936, 1.6050257567493826]","[2.1475339963217266e-05, 0.09206868708133698, 0.0004253204388078302, 0.05693523958325386, 0.0031642098911106586, 0.004763721954077482, 0.00014154140080790967, 0.00011382535740267485]",0.39704984426498413,0.4792434275150299,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i3__phase4_phase4-full-repair1,random-64-64-20__a200__i3__phase4_phase4-full-repair1__iter1,random-64-64-20,200,3,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0208637128435,0.0,0.0208637128435,0.0208637128435,0.0,0.0208637128435,False,0.0208637128435,True,True,0.0208637128435,0.01,"[1.1321211354939442, 2.6675972983799876, 2.5383931986254176, -0.47820799946784975, 0.0564761883020401, 2.1496685968525706, 1.5691067025065422, 1.752980679664761]","[6.309644231805578e-05, 0.007593405432999134, 0.0005394629552029073, 0.7173565030097961, 0.6609962582588196, 0.006096429191529751, 0.009667649865150452, 0.0056937141343951225]",0.7845900654792786,0.13303372263908386,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i3__phase4_phase4-full-repair1,random-64-64-20__a200__i3__phase4_phase4-full-repair1__iter2,random-64-64-20,200,3,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00998317442513,False,False,0.00998317442513,0.01,"[1.166037413521117, 1.5786295381747186, 2.2532513243542054, 1.4233238869626075, 0.9390813226997853, 2.0777034171845297, 1.5029991168074774, 1.5488252929161535]","[3.710173041326925e-05, 0.010744494386017323, 0.00040480203460901976, 0.002019734587520361, 0.004058502614498138, 0.0008135615498758852, 0.00034919235622510314, 0.00033829952008090913]",0.3664141595363617,0.45887723565101624,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i3__phase4_phase4-full-repair1,random-64-64-20__a200__i3__phase4_phase4-full-repair1__iter3,random-64-64-20,200,3,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00538418395962,False,False,0.00538418395962,0.01,"[1.593212194065127, 0.9125366678833962, 2.0556692759506405, 1.8762344995932654, 1.7699798366054893, 1.6424712133966386, 1.426157912313938, 1.5699232606310398]","[7.416705921059474e-05, 0.11874203383922577, 0.002528824843466282, 0.002600352978333831, 0.0041185785084962845, 0.01258754450827837, 0.022133156657218933, 0.006247618701308966]",0.1866830289363861,0.6958728432655334,"[""block_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i3__phase4_phase4-full-repair1,random-64-64-20__a400__i3__phase4_phase4-full-repair1__iter0,random-64-64-20,400,3,0,defer_ltm,use_nonadditive,commit_heavy,block_heavy,selected,False,False,False,-0.00302605771925,0.0,-0.00302605771925,-0.00302605771925,0.0,-0.00302605771925,False,0.000168114317736,False,False,0.000168114317736,0.01,"[1.190502513494648, 1.0746076336875559, 2.225584823563695, 0.6796640041470527, 1.1864807971566915, 0.9673877263069153, 1.287272161412402, 1.3859418163637747]","[3.630685023381375e-05, 0.02557520382106304, 0.03653373941779137, 0.17347095906734467, 0.021730024367570877, 0.36937642097473145, 0.00016956686158664525, 8.578131382819265e-05]",0.6453586220741272,0.24674120545387268,"[""block_heavy"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,random-64-64-20__a400__i3__phase4_phase4-full-repair1,random-64-64-20__a400__i3__phase4_phase4-full-repair1__iter1,random-64-64-20,400,3,1,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0117119641356,0.0,0.0117119641356,0.0117119641356,0.0,0.0117119641356,False,0.0117119641356,True,False,0.0117119641356,0.01,"[1.0910000751895133, 1.330350434333086, 2.4065000198897906, 1.0026614344120026, 2.129102985917125, 0.300188946723938, 1.3584674606472253, 1.3717458963394165]","[0.00019098081975243986, 0.03414573520421982, 0.0010888645192608237, 0.18216532468795776, 0.0009158820612356067, 0.4190629720687866, 0.008469771593809128, 0.019344091415405273]",0.7263472676277161,0.18260031938552856,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i3__phase4_phase4-full-repair1,random-64-64-20__a400__i3__phase4_phase4-full-repair1__iter2,random-64-64-20,400,3,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0313813393107,0.0,0.0313813393107,0.0313813393107,0.0,0.0313813393107,False,0.0313813393107,True,True,0.0313813393107,0.01,"[1.6222844201802218, -1.93442218542099, 1.8946763472259045, 2.218479655869305, 2.400205947579816, -0.6318898057937622, 0.11554535984992981, 0.5338021552562714]","[8.901715773390606e-05, 0.9493376016616821, 0.03802678734064102, 0.0050771888345479965, 0.0008415370248258114, 0.7633976936340332, 0.7449449300765991, 0.6341157555580139]",0.5367135405540466,0.3266913592815399,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 1, 0]"
train,random-64-64-20__a400__i3__phase4_phase4-full-repair1,random-64-64-20__a400__i3__phase4_phase4-full-repair1__iter3,random-64-64-20,400,3,3,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.00565984869711,0.0,0.00565984869711,0.00565984869711,0.0,0.00565984869711,False,0.0109274306528,True,False,0.0109274306528,0.01,"[1.5789409637319478, 1.0659305562078953, 2.1857595108635723, 2.039399111694656, 2.2243977403581083, 1.7123479215055704, 1.837039816014003, 1.9672495854960288]","[7.153215847210959e-06, 0.07189159840345383, 0.0008480614051222801, 0.0004666831810027361, 9.131461411016062e-05, 0.005433123558759689, 0.0018602792406454682, 0.00033014483051374555]",0.5401483178138733,0.3161904513835907,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i4__phase4_phase4-full-repair1,random-64-64-20__a50__i4__phase4_phase4-full-repair1__iter0,random-64-64-20,50,4,0,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,False,True,0.00961978928081,0.0,0.00961978928081,0.00961978928081,0.0,0.00961978928081,False,0.0100778744847,True,False,0.0100778744847,0.01,"[1.196517070446862, 0.28549578368663786, 2.1778536305751186, 0.5268652158975601, -0.4192128670215607, 2.1706082037556915, 1.0924456081693643, 1.0967406507750275]","[0.0001569432788528502, 0.03634265065193176, 0.0001645787269808352, 0.26108166575431824, 0.4347020983695984, 0.0007191724143922329, 0.00014920083049219102, 0.00014664520858787]",0.5725044012069702,0.2811407446861267,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i4__phase4_phase4-full-repair1,random-64-64-20__a50__i4__phase4_phase4-full-repair1__iter1,random-64-64-20,50,4,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0265689418232,True,True,0.0265689418232,0.01,"[0.9339548809546977, 1.9143001693487167, 2.289884747550823, 0.8411407484114171, 0.9829227566719055, 2.256135552190244, 1.6305720721790566, 1.688704788973555]","[0.0005371212027966976, 0.09870699048042297, 0.002470538718625903, 0.08172088116407394, 0.11308073997497559, 0.007279263809323311, 0.003117744578048587, 0.0037938212044537067]",0.4251294732093811,0.362002432346344,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i4__phase4_phase4-full-repair1,random-64-64-20__a50__i4__phase4_phase4-full-repair1__iter2,random-64-64-20,50,4,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0526797984425,0.0,0.0526797984425,0.0526797984425,0.0,0.0526797984425,False,0.0526797984425,True,True,0.0526797984425,0.01,"[0.7939050400684209, 2.83320709984313, 2.05202660594121, -0.286685431599617, -0.08319430232048035, 2.395566488832119, 1.4270633310987615, 1.5486855582927819]","[4.6668301365571097e-05, 0.0002161061711376533, 6.674044561805204e-05, 0.3696930706501007, 0.49519994854927063, 0.0004040435014758259, 0.000274921883828938, 0.0003751291078515351]",0.559846818447113,0.2584182620048523,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i4__phase4_phase4-full-repair1,random-64-64-20__a50__i4__phase4_phase4-full-repair1__iter3,random-64-64-20,50,4,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00870361887311,False,False,0.00870361887311,0.01,"[0.9562523880164372, 2.6746216569119134, 2.2538280689297245, -1.6395788145065309, -0.6977756154537201, 2.1648125257343054, 1.353745817365125, 1.4663863947195932]","[0.00016133705503307283, 0.0004015675513073802, 0.00047582597471773624, 0.8779582977294922, 0.7987714409828186, 0.011672545224428177, 0.004804173018783331, 0.0010034928563982248]",0.3242075741291046,0.465215265750885,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-20__a100__i4__phase4_phase4-full-repair1,random-64-64-20__a100__i4__phase4_phase4-full-repair1__iter0,random-64-64-20,100,4,0,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.00227790432802,0.0,0.00227790432802,0.00227790432802,0.0,0.00227790432802,False,0.0132118451025,True,False,0.0132118451025,0.01,"[1.1578876053346177, -0.9789844322204589, 2.4152023674047087, 0.20152402594685553, 0.1941486766934395, 2.2801548479188933, 1.2013550524689345, 1.256327336871982]","[2.2475654986919835e-05, 0.771654486656189, 6.0195743571966887e-05, 0.052872709929943085, 0.0166713148355484, 0.00013590758317150176, 5.0044171075569466e-05, 4.4413191062631086e-05]",0.7805771231651306,0.1320187896490097,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i4__phase4_phase4-full-repair1,random-64-64-20__a100__i4__phase4_phase4-full-repair1__iter1,random-64-64-20,100,4,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0227790432802,True,True,0.0227790432802,0.01,"[1.2876255393031897, 0.5204758572578431, 2.2250764036178587, -0.08090610980987549, 1.3721956716198473, 1.908754998613149, 1.5720260436087847, 1.7719328624382615]","[5.424020855571143e-05, 0.5997840166091919, 0.007881402969360352, 0.7351391911506653, 0.004192659165710211, 0.014207056723535061, 0.03328773006796837, 0.018386928364634514]",0.1747923642396927,0.6568138003349304,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i4__phase4_phase4-full-repair1,random-64-64-20__a100__i4__phase4_phase4-full-repair1__iter2,random-64-64-20,100,4,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00478359908884,False,False,0.00478359908884,0.01,"[1.607952676090681, 0.7984369152784347, 2.4995141437888377, 1.745311972622876, 1.928957474521012, 2.083792541762814, 1.8094163438788382, 1.8924876759829932]","[1.9775177861447446e-05, 0.17246130108833313, 0.00024829685571603477, 0.0004114148614462465, 6.495459820143878e-05, 0.003678881097584963, 0.000212087674299255, 0.0008508047321811318]",0.23631058633327484,0.5765061974525452,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i4__phase4_phase4-full-repair1,random-64-64-20__a100__i4__phase4_phase4-full-repair1__iter3,random-64-64-20,100,4,3,use_nonadditive,use_nonadditive,wait_light,block_heavy,selected,False,False,True,-0.00592255125285,0.0,-0.00592255125285,-0.00592255125285,0.0,-0.00592255125285,False,0.0104783599089,True,False,0.0104783599089,0.01,"[1.1315562290934031, 1.857622002037242, 2.099496685775812, 1.3908686819463036, 1.744669353228528, 2.0370763623085804, 1.6691963367111748, 1.7177376635710244]","[2.0052058971486986e-05, 0.007326678838580847, 0.0002700431796256453, 0.001173303578980267, 0.001363194896839559, 0.001269164844416082, 0.00042472060886211693, 0.0003641454386524856]",0.6319876909255981,0.22562943398952484,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i4__phase4_phase4-full-repair1,random-64-64-20__a200__i4__phase4_phase4-full-repair1__iter0,random-64-64-20,200,4,0,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0158964460089,True,False,0.0158964460089,0.01,"[1.625413263921946, 0.37383717484772205, 2.615161224763142, 0.20520506009459497, 0.6925820437353104, 2.3282189618423583, 1.8500654193433002, 1.9382452608671157]","[3.1536568712908775e-05, 0.0157027505338192, 0.0008084098226390779, 0.11201093345880508, 0.005729360971599817, 0.004206841811537743, 0.00023497804068028927, 0.00013887124077882618]",0.17842818796634674,0.6889720559120178,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i4__phase4_phase4-full-repair1,random-64-64-20__a200__i4__phase4_phase4-full-repair1__iter1,random-64-64-20,200,4,1,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00897013739071,False,False,0.00897013739071,0.01,"[1.616226136772093, 1.547598827596521, 2.0061559749842854, 1.642436985722743, 1.5793467433413024, 1.9450173034577165, 1.7626404319296125, 1.7068400426907464]","[3.27781708620023e-05, 0.0006502511096186936, 0.00039302706136368215, 0.0015554551500827074, 0.0008003356051631272, 0.0005202774773351848, 0.00046117062447592616, 0.0003037641290575266]",0.10771766304969788,0.8076131939888,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i4__phase4_phase4-full-repair1,random-64-64-20__a200__i4__phase4_phase4-full-repair1__iter2,random-64-64-20,200,4,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0136255251504,True,False,0.0136255251504,0.01,"[1.781359457164217, 1.1879674758389591, 2.186505078913178, 1.8950205090478993, 1.930275395437493, 1.9639944424224085, 1.9315283079445362, 1.933290390925249]","[1.672957296250388e-05, 0.00890212319791317, 0.001180189778096974, 0.001327977399341762, 0.0002346970431972295, 0.0019342204323038459, 0.0009964928030967712, 0.0004456064780242741]",0.3252232074737549,0.5223532319068909,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i4__phase4_phase4-full-repair1,random-64-64-20__a200__i4__phase4_phase4-full-repair1__iter3,random-64-64-20,200,4,3,defer_ltm,use_nonadditive,block_light,block_heavy,selected,False,False,False,-0.000340638128761,0.0,-0.000340638128761,-0.000340638128761,0.0,-0.000340638128761,False,0.00465538775974,False,False,0.00465538775974,0.01,"[1.5889497487095832, 0.9010004029795528, 2.109916793727316, 1.765512982327491, 1.9178285828209483, 1.8483565996214748, 1.7664720247313381, 1.905427446483518]","[1.4462332728726324e-05, 0.02997703291475773, 0.0011509943287819624, 0.0034253140911459923, 0.0005054922075942159, 0.002503642812371254, 0.0008680913597345352, 0.00024484997265972197]",0.5455815196037292,0.32790324091911316,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i4__phase4_phase4-full-repair1,random-64-64-20__a400__i4__phase4_phase4-full-repair1__iter0,random-64-64-20,400,4,0,use_nonadditive,use_nonadditive,wait_heavy,wait_light,selected,False,False,True,-0.0112844723358,0.0,-0.0112844723358,-0.0112844723358,0.0,-0.0112844723358,False,0.0123783752663,True,False,0.0123783752663,0.01,"[1.3361923133670643, 0.6709381347894668, 0.8933387279510498, -1.6237242650985717, 1.3971053119376302, 1.1751627075672149, 1.1440101863267773, 1.2214941083363373]","[6.240934453671798e-05, 0.2916484773159027, 0.5442893505096436, 0.8976898193359375, 0.025452395901083946, 0.1824778914451599, 0.00011324225488351658, 5.2159171900711954e-05]",0.5229334235191345,0.29240167140960693,"[""wait_light"", ""additive_ltm"", ""decay_090""]","[0, 1, 1, 1, 0, 0, 0, 0]"
train,random-64-64-20__a400__i4__phase4_phase4-full-repair1,random-64-64-20__a400__i4__phase4_phase4-full-repair1__iter1,random-64-64-20,400,4,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.020956877195,0.0,0.020956877195,0.020956877195,0.0,0.020956877195,False,0.020956877195,True,True,0.020956877195,0.01,"[1.3243622465524822, 1.5554183948040008, 2.18919694006443, 1.7088250516355037, 2.2903776645753533, -0.13807051241397858, 0.7750082659721375, 0.9949827492237091]","[0.001557252835482359, 0.09333974123001099, 0.02303740382194519, 0.11689961701631546, 0.007638930808752775, 0.7315890789031982, 0.5145517587661743, 0.4131719470024109]",0.6538103818893433,0.23693323135375977,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 1, 0]"
train,random-64-64-20__a400__i4__phase4_phase4-full-repair1,random-64-64-20__a400__i4__phase4_phase4-full-repair1__iter2,random-64-64-20,400,4,2,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.0265415395244,0.0,0.0265415395244,0.0265415395244,0.0,0.0265415395244,False,0.0314353157925,True,True,0.0314353157925,0.01,"[0.7450983026934046, 1.9462723545357585, 2.5532722933613696, 1.7938582607172429, 2.1373613168176964, 1.7889278906583785, 1.5387260149791837, 1.71145865207538]","[2.6328800231567584e-05, 0.00422690249979496, 0.000975213828496635, 0.008065958507359028, 0.0002965858730021864, 0.036687761545181274, 0.024405961856245995, 0.013728496618568897]",0.8293557167053223,0.11401652544736862,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i4__phase4_phase4-full-repair1,random-64-64-20__a400__i4__phase4_phase4-full-repair1__iter3,random-64-64-20,400,4,3,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.00305141343773,0.0,0.00305141343773,0.00305141343773,0.0,0.00305141343773,False,0.0167539869883,True,False,0.0167539869883,0.01,"[1.2260045137238194, 1.064627680927515, 2.0057600857457145, 1.6055603619664907, 2.0976229069550754, 1.6601955459406599, 1.6436412776401266, 1.7130794751551002]","[1.6260983102256432e-05, 0.07368754595518112, 0.002449146704748273, 0.0034779496490955353, 0.0002724035584833473, 0.0038883790839463472, 0.003341610776260495, 0.004475176800042391]",0.6153667569160461,0.231625035405159,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
