split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,room-32-32-4__a200__i7__phase4_phase4-full-repair1,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter0,room-32-32-4,200,7,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.036013400335,True,True,0.036013400335,0.01,"[-0.6409749657660723, 0.5612402844429016, 0.14719507575035096, -0.347257279753685, 0.8863396584987641, -0.4832147324085236, -0.3935735926032066, -0.4071389831602573]","[0.05173519626259804, 0.3871873617172241, 0.409334659576416, 0.4832264482975006, 0.36664634943008423, 0.47974270582199097, 0.07455997169017792, 0.07380444556474686]",0.8033867478370667,0.13804364204406738,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 1, 1, 0, 0, 0, 0]"
train,room-32-32-4__a200__i7__phase4_phase4-full-repair1,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter1,room-32-32-4,200,7,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00837520938023,False,False,-0.00837520938023,0.01,"[0.19054366141557694, 0.5980571073293686, 0.44786927461624143, 0.29113844990730287, 1.1420206063985825, -0.3964083766937256, 0.2376887834072113, 0.22438643217086793]","[0.08058647811412811, 0.43631115555763245, 0.4243267774581909, 0.46096694469451904, 0.3932047188282013, 0.50986248254776, 0.39806944131851196, 0.406938374042511]",0.7917183041572571,0.13797517120838165,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 1, 1, 1, 1, 1]"
train,room-32-32-4__a200__i7__phase4_phase4-full-repair1,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter2,room-32-32-4,200,7,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0309882747069,True,True,0.0309882747069,0.01,"[0.3126899257302284, 0.526506672501564, 0.4175694566965103, 0.6512579554319382, 0.8751658087968827, -0.22946781873703004, 0.3150514876842499, 0.23313556790351866]","[0.08894078433513641, 0.41924962401390076, 0.39466628432273865, 0.38680317997932434, 0.38271602988243103, 0.4703913927078247, 0.40284138917922974, 0.4149056077003479]",0.7567608952522278,0.15547525882720947,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 1, 1, 0, 0]"
train,room-32-32-4__a200__i7__phase4_phase4-full-repair1,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter3,room-32-32-4,200,7,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0303601340034,True,True,0.0303601340034,0.01,"[0.9833376440405845, 1.0384308606386186, 1.0746126049757003, 1.204309297800064, 1.4038834315538407, 0.48089720904827116, 1.0341428869962692, 0.9725234377384185]","[0.09323640167713165, 0.3834579885005951, 0.3536469042301178, 0.35927528142929077, 0.3508819043636322, 0.42492642998695374, 0.3730875551700592, 0.38618212938308716]",0.8183298707008362,0.11688296496868134,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 1, 1, 0, 0, 0, 1]"
train,room-32-32-4__a400__i7__phase4_phase4-full-repair1,room-32-32-4__a400__i7__phase4_phase4-full-repair1__iter0,room-32-32-4,400,7,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[0.23644778326153756, 0.4859723937511444, 1.1196062302589416, 1.118424844145775, 1.1292555701732636, 0.7655228978395462, 0.47168130427598953, 0.42384072437882425]","[0.03218790143728256, 0.4696463942527771, 0.3845764398574829, 0.33946874737739563, 0.39144569635391235, 0.3950744569301605, 0.06725452840328217, 0.06754433363676071]",0.8489930033683777,0.09635746479034424,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i8__phase4_phase4-full-repair1,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter0,room-32-32-4,50,8,0,defer_ltm,use_nonadditive,wait_light,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00481927710843,False,False,0.00481927710843,0.01,"[0.9900809870660305, 1.1825845950841904, 1.9569861948490144, 1.1869317477941512, 1.487448245882988, 1.2627015060186386, 1.202543997913599, 1.1979165615141392]","[0.05169636756181717, 0.4095459282398224, 0.28534501791000366, 0.34357813000679016, 0.35022345185279846, 0.35175707936286926, 0.11846303194761276, 0.1178535744547844]",0.7157194018363953,0.1801682859659195,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,room-32-32-4__a50__i8__phase4_phase4-full-repair1,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter1,room-32-32-4,50,8,1,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0144578313253,0.0,0.0144578313253,0.0144578313253,0.0,0.0144578313253,False,0.0144578313253,True,False,0.0144578313253,0.01,"[1.3140486097335815, 1.3464070856571198, 1.9304750165343285, 1.2120954883098602, 1.5345647567510605, 1.786629533469677, 1.607069616317749, 1.612031187415123]","[0.0752706527709961, 0.3583058714866638, 0.21539826691150665, 0.30631476640701294, 0.2941954433917999, 0.2251279503107071, 0.2540764808654785, 0.25568774342536926]",0.5140420198440552,0.3429298400878906,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i8__phase4_phase4-full-repair1,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter2,room-32-32-4,50,8,2,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,True,True,-0.0265060240964,0.0,-0.0265060240964,-0.0765060240964,0.0,-0.0765060240964,True,0.0232931726908,True,True,0.0232931726908,0.01,"[1.3147821339964867, 1.4244548672437667, 1.7906387624144555, 1.4772543519735337, 1.5304271924495696, 1.8857336002588272, 1.6658059322834016, 1.6601636517047882]","[0.06805701553821564, 0.3288239538669586, 0.21463246643543243, 0.23472502827644348, 0.2617669701576233, 0.1801731288433075, 0.2112390398979187, 0.21403378248214722]",0.5093675255775452,0.3269512355327606,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 1, 0, 0, 0, 1, 1, 0]"
train,room-32-32-4__a50__i8__phase4_phase4-full-repair1,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter3,room-32-32-4,50,8,3,use_nonadditive,use_nonadditive,commit_heavy,wait_heavy,selected,False,False,True,0.00722891566265,0.0,0.00722891566265,0.00722891566265,0.0,0.00722891566265,False,0.0248995983936,True,True,0.0248995983936,0.01,"[1.361616145670414, 1.4750873619318008, 1.7401105484366417, 1.4598904177546501, 1.5955389887094498, 1.8532685562968254, 1.686667304635048, 1.67879691362381]","[0.06613676249980927, 0.3153643310070038, 0.22203762829303741, 0.2251897007226944, 0.2431146800518036, 0.17912127077579498, 0.19791218638420105, 0.20008552074432373]",0.5212773680686951,0.30547964572906494,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i8__phase4_phase4-full-repair1,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter0,room-32-32-4,100,8,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.070068853787,True,True,0.070068853787,0.01,"[-0.05855738177895546, 0.7766749495267868, 0.965594253540039, -0.029122471511363983, 1.6084207570552826, -0.22674924671649932, 0.23927240759134294, 0.28455987356603146]","[0.035740338265895844, 0.4118252098560333, 0.36293160915374756, 0.4607695937156677, 0.30954939126968384, 0.468729704618454, 0.06386975944042206, 0.062088776379823685]",0.7885357141494751,0.13899652659893036,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,room-32-32-4__a100__i8__phase4_phase4-full-repair1,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter1,room-32-32-4,100,8,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0639935196436,True,True,0.0639935196436,0.01,"[0.8325231808423996, 1.0512491244077682, 0.9857264029979705, 0.925769350528717, 1.534581522345543, 0.21211232602596283, 0.9165954035520554, 0.9015698736906052]","[0.07868936657905579, 0.3826092779636383, 0.3495103716850281, 0.352542519569397, 0.3093550503253937, 0.4182925522327423, 0.36556103825569153, 0.37193742394447327]",0.6966731548309326,0.19062882661819458,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,room-32-32-4__a100__i8__phase4_phase4-full-repair1,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter2,room-32-32-4,100,8,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0400972053463,True,True,0.0400972053463,0.01,"[0.7607519522309303, 0.715904614329338, 0.93297307908535, 1.004633075594902, 1.428025289773941, 0.12277566790580749, 0.8279943454265595, 0.787301258444786]","[0.07235758006572723, 0.41172102093696594, 0.34324267506599426, 0.3306087553501129, 0.3177918791770935, 0.4187244176864624, 0.34712857007980347, 0.35784462094306946]",0.6653968691825867,0.21059493720531464,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 1, 0, 0, 0]"
train,room-32-32-4__a100__i8__phase4_phase4-full-repair1,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter3,room-32-32-4,100,8,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0384771162414,True,True,0.0384771162414,0.01,"[0.928960415571928, 0.9770114678144455, 1.0378861409425735, 1.136389399766922, 1.4982420134544372, 0.38305260241031647, 1.1000013357400895, 1.0785414206981658]","[0.07433728128671646, 0.3878968060016632, 0.33120521903038025, 0.2955603003501892, 0.3058556318283081, 0.3811545670032501, 0.309282511472702, 0.31797176599502563]",0.6315551996231079,0.22841760516166687,"[""wait_light"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,room-32-32-4__a200__i8__phase4_phase4-full-repair1,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter0,room-32-32-4,200,8,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.149639423077,True,True,0.1,0.01,"[-0.45726087674498556, 0.41988265156745913, 0.4418890392780304, -0.24902373671531677, 1.179146756529808, -0.4256501466035843, -0.2301045848429203, -0.20400374561548232]","[0.04364698380231857, 0.4336448311805725, 0.40045422315597534, 0.4826963543891907, 0.35272887349128723, 0.4783673584461212, 0.06650931388139725, 0.06454409658908844]",0.8098104596138,0.13399265706539154,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a200__i8__phase4_phase4-full-repair1,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter1,room-32-32-4,200,8,1,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.137019230769,True,True,0.1,0.01,"[0.1719354896247387, 0.6101201951503754, 0.3690090572834015, 0.6951775288581848, 0.8824876916408538, -0.28103249609470365, 0.31405582010746, 0.22179738998413087]","[0.07416204363107681, 0.4084250330924988, 0.39736729860305786, 0.3678990602493286, 0.3710370659828186, 0.46646562218666077, 0.41251978278160095, 0.42703235149383545]",0.7987229824066162,0.12826453149318695,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,room-32-32-4__a200__i8__phase4_phase4-full-repair1,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter2,room-32-32-4,200,8,2,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.101161858974,True,True,0.1,0.01,"[1.0537653636932374, 0.8190385091304779, 1.0933130353689193, 1.215427007675171, 1.457821216583252, 0.842059789299965, 1.2565144783258437, 1.198072065114975]","[0.09804630279541016, 0.41004425287246704, 0.3487260639667511, 0.33934879302978516, 0.3370480537414551, 0.3805757462978363, 0.32977816462516785, 0.34307295083999634]",0.8049736022949219,0.12334255129098892,"[""wait_light"", ""decay_095"", ""block_light""]","[0, 1, 1, 1, 0, 1, 1, 0]"
train,room-32-32-4__a200__i8__phase4_phase4-full-repair1,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter3,room-32-32-4,200,8,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0104166666667,True,False,0.0104166666667,0.01,"[0.16752084717154503, 0.5664978665113449, 0.2388317084312439, 0.7824992799758911, 0.5649435406923294, -0.10505327492952347, 0.28893227338790894, 0.17311894357204438]","[0.07854718714952469, 0.39565542340278625, 0.4253576397895813, 0.36945509910583496, 0.4205321967601776, 0.467568963766098, 0.438667356967926, 0.45538273453712463]",0.7761713266372681,0.14153516292572021,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 1, 1, 0, 1, 1, 1, 1]"
train,room-32-32-4__a400__i8__phase4_phase4-full-repair1,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter0,room-32-32-4,400,8,0,defer_ltm,use_nonadditive,decay_095,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.7901705516129732, 0.19291957795619966, 0.013113325536251068, -0.33917297899723053, 0.2982442981004715, -0.3656471478939056, -0.477784498333931, -0.5326713044941426]","[0.044807855039834976, 0.407794326543808, 0.3930197060108185, 0.46072104573249817, 0.4040747582912445, 0.45183801651000977, 0.06771454215049744, 0.06871382147073746]",0.7964074015617371,0.1362212896347046,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,room-32-32-4__a400__i8__phase4_phase4-full-repair1,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter1,room-32-32-4,400,8,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[0.5568972371518612, 0.8884240239858627, 0.7640870642662049, 0.8585246849060059, 0.8809275269508362, 0.7817974859476089, 0.9968958407640457, 0.9239449691772461]","[0.07987845689058304, 0.4071570932865143, 0.4073598384857178, 0.40528154373168945, 0.42258381843566895, 0.415836900472641, 0.387260764837265, 0.40011608600616455]",0.8709246516227722,0.07779546082019806,"[""decay_095"", ""decay_090"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i8__phase4_phase4-full-repair1,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter2,room-32-32-4,400,8,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,1.74610837438,True,True,0.1,0.01,"[0.5982478186488152, 1.0944666367769242, 0.5609946870803832, 0.9349808067083358, 0.5702158516645431, 0.7819716495275497, 0.9329372853040695, 0.834977142214775]","[0.07676221430301666, 0.36121854186058044, 0.4556952714920044, 0.3998340666294098, 0.4675760567188263, 0.43966391682624817, 0.4097183048725128, 0.43011048436164856]",0.8484416007995605,0.1069268062710762,"[""commit_heavy"", ""block_light"", ""decay_095""]","[0, 0, 0, 1, 1, 0, 1, 0]"
train,room-32-32-4__a400__i8__phase4_phase4-full-repair1,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter3,room-32-32-4,400,8,3,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.173201970443,True,True,0.1,0.01,"[0.670574384778738, 1.116942245364189, 0.6127421146631241, 0.9727316749095917, 0.6079323190450668, 0.8129092848300934, 0.9810236567258834, 0.8901094835996628]","[0.07783383876085281, 0.3626307547092438, 0.4574691951274872, 0.39875978231430054, 0.4657720625400543, 0.44103068113327026, 0.41027429699897766, 0.430366188287735]",0.8482638001441956,0.10698223859071732,"[""commit_heavy"", ""decay_095"", ""block_light""]","[0, 0, 0, 0, 1, 0, 0, 1]"
train,room-32-32-4__a50__i9__phase4_phase4-full-repair1,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter0,room-32-32-4,50,9,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.058568329718,True,True,0.058568329718,0.01,"[0.9053156682848931, 0.8206856960058212, 1.8151620382070541, 0.8754748284816742, 1.5212233662605286, 0.9226104658842087, 1.065821691006422, 1.0689188426733016]","[0.04673148691654205, 0.4539901316165924, 0.3220391571521759, 0.4032275080680847, 0.3669053316116333, 0.40506699681282043, 0.10419271141290665, 0.10244157910346985]",0.7260096073150635,0.1680673062801361,"[""block_heavy"", ""wait_light"", ""decay_090""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,room-32-32-4__a50__i9__phase4_phase4-full-repair1,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter1,room-32-32-4,50,9,1,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,True,True,0.00939985538684,0.0,0.00939985538684,0.00939985538684,0.0,0.00939985538684,False,0.0708604483008,True,True,0.0708604483008,0.01,"[1.2384011915326119, 1.2152061492204667, 1.7323951679468155, 0.8974217230081558, 1.473365494608879, 1.6055802005529403, 1.5294625610113144, 1.5471393048763276]","[0.08173500001430511, 0.4005013406276703, 0.27693530917167664, 0.38274797797203064, 0.34248486161231995, 0.28197816014289856, 0.3010101616382599, 0.29966145753860474]",0.5687349438667297,0.28397074341773987,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i9__phase4_phase4-full-repair1,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter2,room-32-32-4,50,9,2,use_nonadditive,use_nonadditive,decay_095,block_heavy,selected,False,True,True,0.00650759219089,0.0,0.00650759219089,0.00650759219089,0.0,0.00650759219089,False,0.0397686189443,True,True,0.0397686189443,0.01,"[1.1582086564600467, 1.1530562984943389, 1.5859341153502464, 1.2864009296894074, 1.4099172776937485, 1.524893709719181, 1.5187551194429398, 1.5008114582300187]","[0.06550311297178268, 0.3613573908805847, 0.24869079887866974, 0.2648882269859314, 0.28861549496650696, 0.22403256595134735, 0.22980961203575134, 0.23168322443962097]",0.5537019371986389,0.299777626991272,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i9__phase4_phase4-full-repair1,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter3,room-32-32-4,50,9,3,defer_ltm,use_nonadditive,block_light,wait_light,selected,False,False,False,-0.0166305133767,0.0,-0.0166305133767,-0.0166305133767,0.0,-0.0166305133767,False,-0.00216919739696,False,False,-0.00216919739696,0.01,"[1.2318456177413464, 0.9155736762285233, 1.4508552467823028, 1.2632210528850556, 1.5785795563459397, 1.418862178325653, 1.5244372567534448, 1.5078649985790253]","[0.0676095262169838, 0.3904601037502289, 0.28308671712875366, 0.26183587312698364, 0.2638930380344391, 0.24577605724334717, 0.23492832481861115, 0.23692017793655396]",0.5688841342926025,0.2786272466182709,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 1, 1, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i9__phase4_phase4-full-repair1,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter0,room-32-32-4,100,9,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0944741532977,True,True,0.0944741532977,0.01,"[-0.046370725706219675, 0.6085386806726456, 0.953913249373436, -0.029742834866046904, 1.4059723174571992, -0.27224607169628146, 0.2440615738928318, 0.28148573204874994]","[0.03809722140431404, 0.4379812180995941, 0.3816317617893219, 0.47813233733177185, 0.3514431118965149, 0.48599138855934143, 0.06773101538419724, 0.0659169927239418]",0.7810469269752502,0.14252613484859467,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,room-32-32-4__a100__i9__phase4_phase4-full-repair1,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter1,room-32-32-4,100,9,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0627450980392,True,True,0.0627450980392,0.01,"[1.0419631624221801, 0.9540805196762085, 1.2294043588638306, 1.0616917675733566, 1.667974129319191, 0.25982733905315397, 0.9826399374008179, 0.9930681157112121]","[0.08117842674255371, 0.4110158681869507, 0.35387134552001953, 0.3798779547214508, 0.32646581530570984, 0.44592949748039246, 0.3901914358139038, 0.3932110071182251]",0.6640082001686096,0.21908658742904663,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i9__phase4_phase4-full-repair1,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter2,room-32-32-4,100,9,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0645276292335,True,True,0.0645276292335,0.01,"[0.9950527165830135, 0.7672822403907776, 1.1909212124347688, 1.0659979957342147, 1.6279071897268296, 0.1782904475927353, 0.9470143389701843, 0.96549121260643]","[0.07395339757204056, 0.4351857900619507, 0.3552185893058777, 0.36779454350471497, 0.32773450016975403, 0.44370636343955994, 0.3709402084350586, 0.3722321391105652]",0.6213710308074951,0.24048052728176117,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 1]"
train,room-32-32-4__a100__i9__phase4_phase4-full-repair1,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter3,room-32-32-4,100,9,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0224598930481,True,True,0.0224598930481,0.01,"[0.8833871598541737, 0.8163166570663453, 0.9046611028909683, 1.1571015572547914, 1.4618713104724883, 0.323106951713562, 0.9279126286506653, 0.9030582201480866]","[0.07187368720769882, 0.41557586193084717, 0.3747948110103607, 0.3013826608657837, 0.324276864528656, 0.4134085178375244, 0.359765887260437, 0.36699825525283813]",0.6169372200965881,0.2334330677986145,"[""wait_light"", ""block_light"", ""decay_095""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,room-32-32-4__a200__i9__phase4_phase4-full-repair1,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter0,room-32-32-4,200,9,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0584166026134,True,True,0.0584166026134,0.01,"[-0.4850796497613192, 0.33116487324237825, 0.41019241750240326, -0.255986248254776, 1.1279883128404617, -0.40401302695274355, -0.24572795122861862, -0.22091840967535972]","[0.046599093824625015, 0.44927117228507996, 0.4180199205875397, 0.494276225566864, 0.3744853436946869, 0.4898110628128052, 0.07177864015102386, 0.0699009820818901]",0.8104870915412903,0.13098476827144623,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,room-32-32-4__a200__i9__phase4_phase4-full-repair1,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter1,room-32-32-4,200,9,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.100883935434,True,True,0.1,0.01,"[0.9449637140333652, 0.7065888410806656, 0.8695533472299576, 1.0859438133239747, 1.328409458398819, 0.8831048893928528, 1.1799713683128357, 1.1345046347379684]","[0.09296732395887375, 0.47989901900291443, 0.4475136697292328, 0.40752315521240234, 0.4071580767631531, 0.43628668785095215, 0.39729321002960205, 0.4083534777164459]",0.8590075373649597,0.08704652637243271,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,room-32-32-4__a200__i9__phase4_phase4-full-repair1,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter2,room-32-32-4,200,9,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.135664873174,True,True,0.1,0.01,"[0.15314993426203727, 0.5380717241764068, 0.15521649181842803, 0.9253555047512054, 0.4869880074262619, -0.15846555888652802, 0.23270283102989198, 0.10261014431715011]","[0.08390388637781143, 0.40654975175857544, 0.440813273191452, 0.3541345000267029, 0.4300415813922882, 0.4849341809749603, 0.44496607780456543, 0.46442171931266785]",0.7813158631324768,0.13941039144992828,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 0, 1, 0, 0, 0, 0, 1]"
train,room-32-32-4__a200__i9__phase4_phase4-full-repair1,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter3,room-32-32-4,200,9,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0197924673328,True,False,0.0197924673328,0.01,"[0.302236975133419, 0.6921738106012344, 0.31532871425151826, 1.0267114347219468, 0.5474683809280395, 0.002010015547275543, 0.35679226338863373, 0.21229700446128846]","[0.08540298044681549, 0.3797515332698822, 0.4139260947704315, 0.3376021683216095, 0.41735684871673584, 0.46177107095718384, 0.42746999859809875, 0.4474768042564392]",0.747860312461853,0.15511971712112427,"[""block_light"", ""commit_heavy"", ""wait_light""]","[0, 0, 1, 0, 0, 1, 0, 1]"
train,room-32-32-4__a400__i9__phase4_phase4-full-repair1,room-32-32-4__a400__i9__phase4_phase4-full-repair1__iter0,room-32-32-4,400,9,0,use_nonadditive,use_nonadditive,commit_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.305612294524,True,True,0.1,0.01,"[-0.4511374541372061, 0.3704456067085266, 0.4246052074432373, -0.055478841960430146, 0.7327244997024536, -0.10237390965223313, -0.2288686938583851, -0.2926154963672161]","[0.049738626927137375, 0.39746177196502686, 0.35001254081726074, 0.4182499349117279, 0.355377197265625, 0.4157373905181885, 0.07111582905054092, 0.07172044366598129]",0.7171382308006287,0.1750682294368744,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
