additive_score,agents,confidence,context_id,correct,iteration,label_class,map,method,normalized_context_key,oracle_candidate_id,oracle_score,seed,selected_candidate_id,selected_score,static_score,target_candidate_id
1.31532663317,50,1.0,maze-32-32-4|a50|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,train_only_majority_candidate,maze-32-32-4|a50|s153|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.26549413735,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.27470686767,1.26549413735,repair5g2_best_frozen_static_candidate
1.31532663317,50,1.0,maze-32-32-4|a50|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,train_only_map_agent_prior,maze-32-32-4|a50|s153|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.26549413735,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.27470686767,1.26549413735,repair5g2_best_frozen_static_candidate
1.31532663317,50,0.5,maze-32-32-4|a50|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,random_candidate,maze-32-32-4|a50|s153|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.26549413735,153,repair5g2_best_frozen_static_candidate,1.26549413735,1.26549413735,repair5g2_best_frozen_static_candidate
1.31532663317,50,1.0,maze-32-32-4|a50|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,oracle_upper_bound,maze-32-32-4|a50|s153|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.26549413735,153,repair5g2_best_frozen_static_candidate,1.26549413735,1.26549413735,repair5g2_best_frozen_static_candidate
1.31532663317,50,0.9985782097893324,maze-32-32-4|a50|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,real_label_model,maze-32-32-4|a50|s153|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.26549413735,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.27470686767,1.26549413735,repair5g2_best_frozen_static_candidate
1.31532663317,50,0.7089404551072627,maze-32-32-4|a50|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,true_random_feature_model,maze-32-32-4|a50|s153|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.26549413735,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.27470686767,1.26549413735,repair5g2_best_frozen_static_candidate
1.31532663317,50,0.9989489557353404,maze-32-32-4|a50|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,true_shuffled_label_model,maze-32-32-4|a50|s153|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.26549413735,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.27470686767,1.26549413735,repair5g2_best_frozen_static_candidate
1.2450523865,50,0.5892692319439444,maze-32-32-4|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,g58_original_selected,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,1.21362048894,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.2450523865,50,1.0,maze-32-32-4|a50|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,static_flow_shield_fallback,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,154,repair5g2_best_frozen_static_candidate,1.21362048894,1.21362048894,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.2450523865,50,1.0,maze-32-32-4|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,always_nonstatic_g58_majority_candidate,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,1.21362048894,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.2450523865,50,1.0,maze-32-32-4|a50|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,always_additive,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,154,additive_ltm,1.2450523865,1.21362048894,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.2450523865,50,1.0,maze-32-32-4|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,train_only_majority_candidate,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,1.21362048894,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.2450523865,50,1.0,maze-32-32-4|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,train_only_map_agent_prior,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,1.21362048894,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.2450523865,50,0.5,maze-32-32-4|a50|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,random_candidate,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,154,repair5g2_best_frozen_static_candidate,1.21362048894,1.21362048894,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.2450523865,50,1.0,maze-32-32-4|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,oracle_upper_bound,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,1.21362048894,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.2450523865,50,0.5766043045938953,maze-32-32-4|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,real_label_model,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,1.21362048894,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.2450523865,50,0.7277680731814047,maze-32-32-4|a50|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,true_random_feature_model,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,154,repair5g2_best_frozen_static_candidate,1.21362048894,1.21362048894,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.2450523865,50,0.6446536984736397,maze-32-32-4|a50|s154|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,true_shuffled_label_model,maze-32-32-4|a50|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,154,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.19674039581,1.21362048894,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.23828317711,50,0.8878011198353605,maze-32-32-4|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,g58_original_selected,maze-32-32-4|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.17316230883,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.20572274297,1.17316230883,repair5g2_best_frozen_static_candidate
1.23828317711,50,1.0,maze-32-32-4|a50|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,static_flow_shield_fallback,maze-32-32-4|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.17316230883,155,repair5g2_best_frozen_static_candidate,1.17316230883,1.17316230883,repair5g2_best_frozen_static_candidate
1.23828317711,50,1.0,maze-32-32-4|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,always_nonstatic_g58_majority_candidate,maze-32-32-4|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.17316230883,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.20572274297,1.17316230883,repair5g2_best_frozen_static_candidate
1.23828317711,50,1.0,maze-32-32-4|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,always_additive,maze-32-32-4|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.17316230883,155,additive_ltm,1.23828317711,1.17316230883,repair5g2_best_frozen_static_candidate
1.23828317711,50,1.0,maze-32-32-4|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,train_only_majority_candidate,maze-32-32-4|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.17316230883,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.20572274297,1.17316230883,repair5g2_best_frozen_static_candidate
1.23828317711,50,1.0,maze-32-32-4|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,train_only_map_agent_prior,maze-32-32-4|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.17316230883,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.20572274297,1.17316230883,repair5g2_best_frozen_static_candidate
1.23828317711,50,0.5,maze-32-32-4|a50|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,random_candidate,maze-32-32-4|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.17316230883,155,repair5g2_best_frozen_static_candidate,1.17316230883,1.17316230883,repair5g2_best_frozen_static_candidate
1.23828317711,50,1.0,maze-32-32-4|a50|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,oracle_upper_bound,maze-32-32-4|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.17316230883,155,repair5g2_best_frozen_static_candidate,1.17316230883,1.17316230883,repair5g2_best_frozen_static_candidate
1.23828317711,50,0.9088724556527099,maze-32-32-4|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,real_label_model,maze-32-32-4|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.17316230883,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.20572274297,1.17316230883,repair5g2_best_frozen_static_candidate
1.23828317711,50,0.9899298809577249,maze-32-32-4|a50|s155|it0|repair5g55_counterfactual_static_context,True,0,stable_static,maze-32-32-4,true_random_feature_model,maze-32-32-4|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.17316230883,155,repair5g2_best_frozen_static_candidate,1.17316230883,1.17316230883,repair5g2_best_frozen_static_candidate
1.23828317711,50,0.9458059455772104,maze-32-32-4|a50|s155|it0|repair5g55_counterfactual_static_context,False,0,stable_static,maze-32-32-4,true_shuffled_label_model,maze-32-32-4|a50|s155|it0|14650fb0739d0383,repair5g2_best_frozen_static_candidate,1.17316230883,155,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.20572274297,1.17316230883,repair5g2_best_frozen_static_candidate
1.37895005097,100,0.9975653554876411,maze-32-32-4|a100|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,g58_original_selected,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,151,repair5g2_best_frozen_static_candidate,1.31039755352,1.31039755352,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.37895005097,100,1.0,maze-32-32-4|a100|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,static_flow_shield_fallback,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,151,repair5g2_best_frozen_static_candidate,1.31039755352,1.31039755352,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.37895005097,100,1.0,maze-32-32-4|a100|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,always_nonstatic_g58_majority_candidate,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,1.31039755352,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.37895005097,100,1.0,maze-32-32-4|a100|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,always_additive,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,151,additive_ltm,1.37895005097,1.31039755352,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.37895005097,100,1.0,maze-32-32-4|a100|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,train_only_majority_candidate,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,1.31039755352,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.37895005097,100,1.0,maze-32-32-4|a100|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,train_only_map_agent_prior,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,1.31039755352,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.37895005097,100,0.5,maze-32-32-4|a100|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,random_candidate,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,1.31039755352,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.37895005097,100,1.0,maze-32-32-4|a100|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,oracle_upper_bound,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,1.31039755352,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.37895005097,100,0.9992810525268272,maze-32-32-4|a100|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,real_label_model,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,151,repair5g2_best_frozen_static_candidate,1.31039755352,1.31039755352,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.37895005097,100,0.9999983794356074,maze-32-32-4|a100|s151|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,true_random_feature_model,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,151,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,1.31039755352,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.37895005097,100,0.9153214689168155,maze-32-32-4|a100|s151|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,true_shuffled_label_model,maze-32-32-4|a100|s151|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.28338430173,151,repair5g2_best_frozen_static_candidate,1.31039755352,1.31039755352,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.46590909091,100,0.964053353941443,maze-32-32-4|a100|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,g58_original_selected,maze-32-32-4|a100|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,152,repair5g2_best_frozen_static_candidate,1.36492768595,1.36492768595,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.46590909091,100,1.0,maze-32-32-4|a100|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,static_flow_shield_fallback,maze-32-32-4|a100|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,152,repair5g2_best_frozen_static_candidate,1.36492768595,1.36492768595,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.46590909091,100,1.0,maze-32-32-4|a100|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,always_nonstatic_g58_majority_candidate,maze-32-32-4|a100|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,1.36492768595,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.46590909091,100,1.0,maze-32-32-4|a100|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,always_additive,maze-32-32-4|a100|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,152,additive_ltm,1.46590909091,1.36492768595,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.46590909091,100,1.0,maze-32-32-4|a100|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,train_only_majority_candidate,maze-32-32-4|a100|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,1.36492768595,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.46590909091,100,1.0,maze-32-32-4|a100|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,train_only_map_agent_prior,maze-32-32-4|a100|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,1.36492768595,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.46590909091,100,0.5,maze-32-32-4|a100|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,random_candidate,maze-32-32-4|a100|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,1.36492768595,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.46590909091,100,1.0,maze-32-32-4|a100|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,oracle_upper_bound,maze-32-32-4|a100|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,1.36492768595,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.46590909091,100,0.9841641393494631,maze-32-32-4|a100|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,real_label_model,maze-32-32-4|a100|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,152,repair5g2_best_frozen_static_candidate,1.36492768595,1.36492768595,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.46590909091,100,0.9993554741454026,maze-32-32-4|a100|s152|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,true_random_feature_model,maze-32-32-4|a100|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,152,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,1.36492768595,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.46590909091,100,0.7430717852510768,maze-32-32-4|a100|s152|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,true_shuffled_label_model,maze-32-32-4|a100|s152|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32205578512,152,repair5g2_best_frozen_static_candidate,1.36492768595,1.36492768595,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.58142255498,100,0.9999670433798508,maze-32-32-4|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,g58_original_selected,maze-32-32-4|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,1.5538137576,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.58142255498,100,1.0,maze-32-32-4|a100|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,static_flow_shield_fallback,maze-32-32-4|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,153,repair5g2_best_frozen_static_candidate,1.5538137576,1.5538137576,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.58142255498,100,1.0,maze-32-32-4|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,always_nonstatic_g58_majority_candidate,maze-32-32-4|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,1.5538137576,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.58142255498,100,1.0,maze-32-32-4|a100|s153|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,always_additive,maze-32-32-4|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,153,additive_ltm,1.58142255498,1.5538137576,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.58142255498,100,1.0,maze-32-32-4|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,train_only_majority_candidate,maze-32-32-4|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,1.5538137576,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.58142255498,100,1.0,maze-32-32-4|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,train_only_map_agent_prior,maze-32-32-4|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,1.5538137576,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.58142255498,100,0.5,maze-32-32-4|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,random_candidate,maze-32-32-4|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,1.5538137576,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.58142255498,100,1.0,maze-32-32-4|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,oracle_upper_bound,maze-32-32-4|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,1.5538137576,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.58142255498,100,0.9999780818075308,maze-32-32-4|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,real_label_model,maze-32-32-4|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,1.5538137576,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.58142255498,100,0.9851134885107534,maze-32-32-4|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,true_random_feature_model,maze-32-32-4|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,1.5538137576,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.58142255498,100,0.7758229829751538,maze-32-32-4|a100|s153|it0|repair5g55_counterfactual_static_context,True,0,stable_high_confidence_nonstatic,maze-32-32-4,true_shuffled_label_model,maze-32-32-4|a100|s153|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,153,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.38745905475,1.5538137576,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.43368146214,100,0.9766675288979954,maze-32-32-4|a100|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,g58_original_selected,maze-32-32-4|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,154,repair5g2_best_frozen_static_candidate,1.33420365535,1.33420365535,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
1.43368146214,100,1.0,maze-32-32-4|a100|s154|it0|repair5g55_counterfactual_static_context,False,0,stable_high_confidence_nonstatic,maze-32-32-4,static_flow_shield_fallback,maze-32-32-4|a100|s154|it0|14650fb0739d0383,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,1.32663185379,154,repair5g2_best_frozen_static_candidate,1.33420365535,1.33420365535,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75
