dataset_row_id,split,map_family,safe_improving_count,harmful_count,best_positive_quality_delta_vs_g556,valid_oracle_gap_present,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g562_real_graph_000684,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000685,heldout,warehouse,20,44,-0.10549343705000003,True,False,False,False,False,False
g562_real_graph_000686,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000687,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000688,validation,maze,33,30,-0.07761732851999992,True,False,False,False,False,False
g562_real_graph_000689,train,irregular_bottleneck,21,43,-0.05600000000000005,True,False,False,False,False,False
g562_real_graph_000690,train,room,10,53,-0.038543897209999844,True,False,False,False,False,False
g562_real_graph_000691,validation,random,10,54,-0.06805555555999998,True,False,False,False,False,False
g562_real_graph_000692,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000693,validation,game,24,40,-0.06153846154000009,True,False,False,False,False,False
g562_real_graph_000694,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000695,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000696,validation,maze,7,56,-0.013415892669999874,True,False,False,False,False,False
g562_real_graph_000697,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000698,train,random,24,40,-0.07586533903000015,True,False,False,False,False,False
g562_real_graph_000699,validation,maze,26,38,-0.030249110319999994,True,False,False,False,False,False
g562_real_graph_000700,validation,maze,30,33,-0.06880375294000007,True,False,False,False,False,False
g562_real_graph_000701,validation,empty,3,59,-0.039525691699999976,True,False,False,False,False,False
g562_real_graph_000702,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000703,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000704,train,game,20,44,-0.6459351904499999,True,False,False,False,False,False
g562_real_graph_000705,train,irregular_bottleneck,6,54,-0.008032128520000015,True,False,False,False,False,False
g562_real_graph_000706,train,irregular_bottleneck,6,58,-0.07768964816000024,True,False,False,False,False,False
g562_real_graph_000707,validation,maze,30,34,-0.05716406829000009,True,False,False,False,False,False
g562_real_graph_000708,train,irregular_bottleneck,2,62,-0.005115089509999837,True,False,False,False,False,False
g562_real_graph_000709,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000710,train,empty,52,12,-0.51162790698,True,False,False,False,False,False
g562_real_graph_000711,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000712,train,room,18,46,-0.05725190839999983,True,False,False,False,False,False
g562_real_graph_000713,train,room,22,41,-0.042179261860000095,True,False,False,False,False,False
g562_real_graph_000714,train,room,45,19,-0.10417827298000004,True,False,False,False,False,False
g562_real_graph_000715,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000716,validation,game,2,61,-0.0036363636400000843,True,False,False,False,False,False
g562_real_graph_000717,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000718,train,room,2,62,-0.007425742570000171,True,False,False,False,False,False
g562_real_graph_000719,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000720,validation,empty,20,43,-0.09677419355000016,True,False,False,False,False,False
g562_real_graph_000721,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000722,train,empty,8,55,-0.2295081967199999,True,False,False,False,False,False
g562_real_graph_000723,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000724,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000725,train,empty,37,27,-0.05218687872999994,True,False,False,False,False,False
g562_real_graph_000726,validation,empty,11,52,-0.037181996079999946,True,False,False,False,False,False
g562_real_graph_000727,train,irregular_bottleneck,28,35,-0.1404303510699998,True,False,False,False,False,False
g562_real_graph_000728,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000729,train,irregular_bottleneck,37,27,-0.12162971838999992,True,False,False,False,False,False
g562_real_graph_000730,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000731,train,empty,10,54,-0.027514231499999875,True,False,False,False,False,False
g562_real_graph_000732,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000733,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000734,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000735,train,irregular_bottleneck,38,26,-5.36150524368,True,False,False,False,False,False
g562_real_graph_000736,train,irregular_bottleneck,16,40,-0.049751243780000065,True,False,False,False,False,False
g562_real_graph_000737,train,irregular_bottleneck,26,38,-0.17027027027000008,True,False,False,False,False,False
g562_real_graph_000738,validation,empty,33,31,-0.09941520468000009,True,False,False,False,False,False
g562_real_graph_000739,train,empty,14,50,-0.3524590164000001,True,False,False,False,False,False
g562_real_graph_000740,train,random,3,61,-0.0039273441300000655,True,False,False,False,False,False
g562_real_graph_000741,train,game,0,64,,False,False,False,False,False,False
g562_real_graph_000742,train,room,27,36,-0.05869751498999998,True,False,False,False,False,False
g562_real_graph_000743,validation,game,13,45,-0.03899721448000015,True,False,False,False,False,False
g562_real_graph_000744,train,irregular_bottleneck,32,32,-1.2756906077299999,True,False,False,False,False,False
g562_real_graph_000745,train,room,30,34,-0.05770046669999984,True,False,False,False,False,False
g562_real_graph_000746,validation,maze,23,41,-0.07002360345999992,True,False,False,False,False,False
g562_real_graph_000747,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000748,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000749,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000750,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000751,validation,maze,24,40,-0.050814956859999816,True,False,False,False,False,False
g562_real_graph_000752,train,room,41,21,-0.041547277930000126,True,False,False,False,False,False
g562_real_graph_000753,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000754,train,irregular_bottleneck,2,62,-0.020118343199999833,True,False,False,False,False,False
g562_real_graph_000755,train,empty,6,55,-0.07936507937000004,True,False,False,False,False,False
g562_real_graph_000756,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000757,validation,maze,21,43,-0.04308093994000006,True,False,False,False,False,False
g562_real_graph_000758,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000759,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000760,train,room,41,23,-0.07362482369000012,True,False,False,False,False,False
g562_real_graph_000761,train,city,26,38,-0.05874840357000011,True,False,False,False,False,False
g562_real_graph_000762,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000763,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000764,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000765,validation,maze,18,46,-0.03372835004000008,True,False,False,False,False,False
g562_real_graph_000766,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000767,validation,game,37,25,-0.05063291140000015,True,False,False,False,False,False
g562_real_graph_000768,train,irregular_bottleneck,3,61,-0.019900497510000115,True,False,False,False,False,False
g562_real_graph_000769,train,random,6,58,-0.03438685209000014,True,False,False,False,False,False
g562_real_graph_000770,train,irregular_bottleneck,43,21,-0.19999999999999996,True,False,False,False,False,False
g562_real_graph_000771,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000772,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000773,train,game,0,64,,False,False,False,False,False,False
g562_real_graph_000774,train,empty,16,47,-0.15079365078999984,True,False,False,False,False,False
g562_real_graph_000775,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000776,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000777,validation,random,4,60,-1.3100164589700003,True,False,False,False,False,False
g562_real_graph_000778,validation,empty,28,36,-0.09218436872999991,True,False,False,False,False,False
g562_real_graph_000779,train,empty,1,62,-0.015384615380000133,True,False,False,False,False,False
g562_real_graph_000780,train,irregular_bottleneck,10,54,-2.2929975429999994,True,False,False,False,False,False
g562_real_graph_000781,train,room,8,56,-0.04539559014000005,True,False,False,False,False,False
g562_real_graph_000782,train,irregular_bottleneck,54,9,-0.12807881774000007,True,False,False,False,False,False
g562_real_graph_000783,train,city,15,48,-0.0742928193900001,True,False,False,False,False,False
g562_real_graph_000784,train,random,27,37,-0.7044334975399997,True,False,False,False,False,False
g562_real_graph_000785,train,room,12,52,-0.04777731616000014,True,False,False,False,False,False
g562_real_graph_000786,heldout,warehouse,1,63,-0.013613445380000089,True,False,False,False,False,False
g562_real_graph_000787,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000788,train,empty,21,43,-0.04145854145999994,True,False,False,False,False,False
g562_real_graph_000789,train,empty,15,45,-0.16129032257999998,True,False,False,False,False,False
g562_real_graph_000790,train,irregular_bottleneck,7,0,0.0,False,False,False,False,False,False
g562_real_graph_000791,train,irregular_bottleneck,42,22,-0.06153846154000009,True,False,False,False,False,False
g562_real_graph_000792,train,irregular_bottleneck,8,56,-0.05513784461000015,True,False,False,False,False,False
g562_real_graph_000793,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000794,train,room,29,35,-0.06999999999999984,True,False,False,False,False,False
g562_real_graph_000795,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000796,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000797,train,irregular_bottleneck,6,58,-0.024434941959999845,True,False,False,False,False,False
g562_real_graph_000798,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000799,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000800,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000801,train,irregular_bottleneck,12,52,-0.049074074070000195,True,False,False,False,False,False
g562_real_graph_000802,validation,maze,15,48,-0.05427046264000013,True,False,False,False,False,False
g562_real_graph_000803,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000804,train,game,12,52,-0.0277777777799999,True,False,False,False,False,False
g562_real_graph_000805,validation,warehouse,29,34,-0.0892465252300001,True,False,False,False,False,False
g562_real_graph_000806,train,irregular_bottleneck,16,48,-0.08509454949999995,True,False,False,False,False,False
g562_real_graph_000807,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000808,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000809,train,irregular_bottleneck,28,36,-0.09257003653999996,True,False,False,False,False,False
g562_real_graph_000810,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000811,train,city,5,59,-0.013416536660000089,True,False,False,False,False,False
g562_real_graph_000812,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000813,validation,maze,4,60,-0.024163568780000144,True,False,False,False,False,False
g562_real_graph_000814,train,irregular_bottleneck,0,64,,False,False,False,False,False,False
g562_real_graph_000815,train,irregular_bottleneck,39,25,-4.29415461974,True,False,False,False,False,False
g562_real_graph_000816,validation,game,20,43,-0.03386004513999996,True,False,False,False,False,False
g562_real_graph_000817,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000818,validation,empty,40,24,-0.09243697479000001,True,False,False,False,False,False
g562_real_graph_000819,validation,empty,8,55,-0.06779661016999983,True,False,False,False,False,False
g562_real_graph_000820,train,irregular_bottleneck,17,47,-0.0625,True,False,False,False,False,False
g562_real_graph_000821,validation,game,50,14,-0.12588652482999985,True,False,False,False,False,False
g562_real_graph_000822,train,irregular_bottleneck,0,64,,False,False,False,False,False,False
g562_real_graph_000823,heldout,irregular_bottleneck,16,48,-0.09885447602999986,True,False,False,False,False,False
g562_real_graph_000824,train,room,10,54,-0.031905961380000125,True,False,False,False,False,False
g562_real_graph_000825,train,empty,18,44,-0.171875,True,False,False,False,False,False
g562_real_graph_000826,validation,maze,45,18,-0.09654350417000002,True,False,False,False,False,False
g562_real_graph_000827,validation,random,3,61,-0.6064054434499999,True,False,False,False,False,False
g562_real_graph_000828,train,game,32,32,-0.0692041522500002,True,False,False,False,False,False
g562_real_graph_000829,train,city,3,61,-0.006878761819999912,True,False,False,False,False,False
g562_real_graph_000830,validation,empty,8,55,-0.03585657369999984,True,False,False,False,False,False
g562_real_graph_000831,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000832,train,room,6,58,-0.011381683430000011,True,False,False,False,False,False
g562_real_graph_000833,train,game,10,54,-0.02394715111000001,True,False,False,False,False,False
g562_real_graph_000834,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000835,validation,empty,38,25,-0.10297029703000016,True,False,False,False,False,False
g562_real_graph_000836,train,random,16,48,-0.035108669689999816,True,False,False,False,False,False
g562_real_graph_000837,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000838,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000839,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000840,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000841,validation,game,33,26,-0.05947136564000011,True,False,False,False,False,False
g562_real_graph_000842,validation,maze,32,32,-0.05830508474000018,True,False,False,False,False,False
g562_real_graph_000843,train,empty,26,38,-0.054730983310000036,True,False,False,False,False,False
g562_real_graph_000844,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000845,train,irregular_bottleneck,8,56,-0.02673796791999994,True,False,False,False,False,False
g562_real_graph_000846,train,empty,18,44,-0.023169601480000024,True,False,False,False,False,False
g562_real_graph_000847,train,irregular_bottleneck,4,60,-0.03112155020000018,True,False,False,False,False,False
g562_real_graph_000848,validation,random,13,51,-7.883693882329999,True,False,False,False,False,False
g562_real_graph_000849,train,empty,47,17,-0.83050847457,True,False,False,False,False,False
g562_real_graph_000850,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000851,validation,warehouse,18,46,-0.06364719904000005,True,False,False,False,False,False
g562_real_graph_000852,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000853,train,game,36,28,-0.08534850640999991,True,False,False,False,False,False
g562_real_graph_000854,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000855,train,irregular_bottleneck,6,58,-0.8869451126100003,True,False,False,False,False,False
g562_real_graph_000856,train,room,2,62,-0.00691742326,True,False,False,False,False,False
g562_real_graph_000857,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000858,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000859,train,random,32,32,-1.0639534883700001,True,False,False,False,False,False
g562_real_graph_000860,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000861,validation,empty,43,20,-0.20958083831999996,True,False,False,False,False,False
g562_real_graph_000862,validation,maze,19,44,-0.036544850500000114,True,False,False,False,False,False
g562_real_graph_000863,train,irregular_bottleneck,15,48,-0.05125284738000002,True,False,False,False,False,False
g562_real_graph_000864,train,game,24,37,-0.0648648648700001,True,False,False,False,False,False
g562_real_graph_000865,train,game,30,33,-0.05033003300000005,True,False,False,False,False,False
g562_real_graph_000866,train,irregular_bottleneck,23,41,-0.07125890736000007,True,False,False,False,False,False
g562_real_graph_000867,train,irregular_bottleneck,25,39,-0.06576402320999986,True,False,False,False,False,False
g562_real_graph_000868,validation,maze,20,44,-0.03166986565000007,True,False,False,False,False,False
g562_real_graph_000869,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000870,train,irregular_bottleneck,46,16,-0.08301886792000013,True,False,False,False,False,False
g562_real_graph_000871,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000872,validation,empty,41,23,-0.1279999999999999,True,False,False,False,False,False
g562_real_graph_000873,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000874,validation,maze,46,18,-0.12351778657000012,True,False,False,False,False,False
g562_real_graph_000875,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000876,train,irregular_bottleneck,18,44,-0.05050505050999998,True,False,False,False,False,False
g562_real_graph_000877,train,irregular_bottleneck,1,63,-0.005952380949999947,True,False,False,False,False,False
g562_real_graph_000878,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000879,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000880,validation,warehouse,5,59,-0.04929233772999986,True,False,False,False,False,False
g562_real_graph_000881,validation,game,15,48,-0.057407407410000166,True,False,False,False,False,False
g562_real_graph_000882,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000883,train,room,46,18,-0.10053619303000016,True,False,False,False,False,False
g562_real_graph_000884,train,city,19,45,-0.07625337737000004,True,False,False,False,False,False
g562_real_graph_000885,train,game,24,39,-0.042935206869999964,True,False,False,False,False,False
g562_real_graph_000886,validation,maze,13,50,-0.015789473680000166,True,False,False,False,False,False
g562_real_graph_000887,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000888,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000889,train,game,12,51,-0.02426080364000005,True,False,False,False,False,False
g562_real_graph_000890,train,irregular_bottleneck,15,49,-0.03902439025000004,True,False,False,False,False,False
g562_real_graph_000891,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000892,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000893,train,irregular_bottleneck,0,64,,False,False,False,False,False,False
g562_real_graph_000894,train,game,29,0,0.0,False,False,False,False,False,False
g562_real_graph_000895,train,empty,18,46,-0.039575289570000116,True,False,False,False,False,False
g562_real_graph_000896,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000897,validation,game,25,39,-0.05913978494999994,True,False,False,False,False,False
g562_real_graph_000898,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000899,train,room,26,38,-0.08480565370999993,True,False,False,False,False,False
g562_real_graph_000900,validation,game,34,29,-0.0564373897699999,True,False,False,False,False,False
g562_real_graph_000901,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000902,train,empty,4,58,-0.06930693069000005,True,False,False,False,False,False
g562_real_graph_000903,train,irregular_bottleneck,0,64,,False,False,False,False,False,False
g562_real_graph_000904,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000905,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000906,train,random,31,33,-0.051815980630000036,True,False,False,False,False,False
g562_real_graph_000907,heldout,warehouse,25,39,-0.09725091372000016,True,False,False,False,False,False
g562_real_graph_000908,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000909,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000910,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000911,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000912,train,game,20,42,-0.0536992839999999,True,False,False,False,False,False
g562_real_graph_000913,train,room,20,43,-0.056278874420000014,True,False,False,False,False,False
g562_real_graph_000914,validation,maze,32,32,-0.05761024181999996,True,False,False,False,False,False
g562_real_graph_000915,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000916,validation,game,24,38,-0.07045009785,True,False,False,False,False,False
g562_real_graph_000917,train,game,9,52,-0.01930036188000006,True,False,False,False,False,False
g562_real_graph_000918,train,empty,18,41,-0.13043478261000008,True,False,False,False,False,False
g562_real_graph_000919,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000920,validation,maze,25,39,-0.04884004884000004,True,False,False,False,False,False
g562_real_graph_000921,validation,empty,28,35,-0.08661417323000009,True,False,False,False,False,False
g562_real_graph_000922,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000923,validation,maze,34,30,-0.06317300789000013,True,False,False,False,False,False
g562_real_graph_000924,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000925,train,room,37,27,-0.059591836730000125,True,False,False,False,False,False
g562_real_graph_000926,validation,maze,27,37,-0.036308623300000065,True,False,False,False,False,False
g562_real_graph_000927,train,room,2,62,-0.0032599837000000242,True,False,False,False,False,False
g562_real_graph_000928,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000929,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000930,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000931,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000932,train,empty,27,37,-0.029608404959999834,True,False,False,False,False,False
g562_real_graph_000933,train,room,11,53,-0.017685505570000037,True,False,False,False,False,False
g562_real_graph_000934,heldout,irregular_bottleneck,44,20,-0.21746575341999996,True,False,False,False,False,False
g562_real_graph_000935,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000936,validation,random,1,63,-0.060827250609999606,True,False,False,False,False,False
g562_real_graph_000937,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000938,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000939,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000940,validation,game,0,0,,False,False,False,False,False,False
g562_real_graph_000941,train,irregular_bottleneck,22,40,-0.051679586569999936,True,False,False,False,False,False
g562_real_graph_000942,train,room,12,52,-0.041395623899999956,True,False,False,False,False,False
g562_real_graph_000943,validation,game,7,56,-0.0625,True,False,False,False,False,False
g562_real_graph_000944,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000945,train,random,0,0,,False,False,False,False,False,False
g562_real_graph_000946,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000947,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000948,train,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000949,train,game,0,0,,False,False,False,False,False,False
g562_real_graph_000950,validation,empty,34,30,-0.12948207171000004,True,False,False,False,False,False
g562_real_graph_000951,validation,maze,20,44,-0.02023919044000011,True,False,False,False,False,False
g562_real_graph_000952,train,irregular_bottleneck,2,62,-0.00998824912000007,True,False,False,False,False,False
g562_real_graph_000953,train,room,21,42,-0.0664665523100001,True,False,False,False,False,False
g562_real_graph_000954,train,game,25,38,-0.031914893619999996,True,False,False,False,False,False
g562_real_graph_000955,validation,maze,0,0,,False,False,False,False,False,False
g562_real_graph_000956,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000957,train,random,47,17,-1.35849056604,True,False,False,False,False,False
g562_real_graph_000958,train,irregular_bottleneck,15,49,-0.11935110081999989,True,False,False,False,False,False
g562_real_graph_000959,validation,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000960,train,irregular_bottleneck,47,16,-0.07537688442000001,True,False,False,False,False,False
g562_real_graph_000961,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000962,train,random,10,53,-0.03518429870999995,True,False,False,False,False,False
g562_real_graph_000963,train,irregular_bottleneck,26,38,-0.0639097744399999,True,False,False,False,False,False
g562_real_graph_000964,validation,empty,19,43,-0.041401273890000034,True,False,False,False,False,False
g562_real_graph_000965,train,irregular_bottleneck,13,50,-0.0407185628800002,True,False,False,False,False,False
g562_real_graph_000966,validation,empty,4,60,-0.02083333334000015,True,False,False,False,False,False
g562_real_graph_000967,validation,maze,24,40,-0.043814432990000096,True,False,False,False,False,False
g562_real_graph_000968,train,empty,45,19,-0.04722979110000014,True,False,False,False,False,False
g562_real_graph_000969,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000970,train,room,11,53,-0.04001600640000014,True,False,False,False,False,False
g562_real_graph_000971,train,irregular_bottleneck,56,7,-1.2460585585600001,True,False,False,False,False,False
g562_real_graph_000972,validation,warehouse,20,44,-0.06298110567000004,True,False,False,False,False,False
g562_real_graph_000973,train,game,5,59,-0.022410865879999964,True,False,False,False,False,False
g562_real_graph_000974,validation,city,0,0,,False,False,False,False,False,False
g562_real_graph_000975,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000976,train,irregular_bottleneck,41,23,-0.11582568808000016,True,False,False,False,False,False
g562_real_graph_000977,train,room,5,59,-0.02315394243000002,True,False,False,False,False,False
g562_real_graph_000978,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000979,train,room,0,0,,False,False,False,False,False,False
g562_real_graph_000980,train,random,17,47,-0.029461077840000183,True,False,False,False,False,False
g562_real_graph_000981,validation,city,3,61,-0.012211077190000141,True,False,False,False,False,False
g562_real_graph_000982,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000983,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000984,validation,empty,3,61,-0.014925373130000086,True,False,False,False,False,False
g562_real_graph_000985,validation,empty,17,47,-0.04722792607999993,True,False,False,False,False,False
g562_real_graph_000986,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
g562_real_graph_000987,train,game,12,52,-0.21389583807,True,False,False,False,False,False
g562_real_graph_000988,train,empty,7,56,-0.10526315790000007,True,False,False,False,False,False
g562_real_graph_000989,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000990,train,game,26,37,-0.05914972274000019,True,False,False,False,False,False
g562_real_graph_000991,train,random,3,61,-0.007539582810000001,True,False,False,False,False,False
g562_real_graph_000992,train,empty,16,47,-0.125,True,False,False,False,False,False
g562_real_graph_000993,train,room,11,53,-0.061025833029999976,True,False,False,False,False,False
g562_real_graph_000994,train,game,22,42,-0.0692675159299998,True,False,False,False,False,False
g562_real_graph_000995,validation,random,0,0,,False,False,False,False,False,False
g562_real_graph_000996,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000997,heldout,warehouse,0,0,,False,False,False,False,False,False
g562_real_graph_000998,train,city,0,0,,False,False,False,False,False,False
g562_real_graph_000999,heldout,irregular_bottleneck,0,0,,False,False,False,False,False,False
