candidate_id,stage,map_family,agents,nominal_budget_ms,horizon_id,pair_rows,success_regression_count,success_gain_count,success_rate_delta_from_selected_baseline,success_rate_delta_from_gain_regression,quality_delta_mean,better_count,worse_count,seed_block_support,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g554_c00966,validation,maze,50,500,validation_short1000_t100_i4,84,0,0,0,0,-0.019842435946,61,10,76,False,False,False,False,False
g554_c00966,validation,maze,50,500,validation_short2000_t050_i2,26,0,0,0,0,-0.0226602096388,17,4,26,False,False,False,False,False
g554_c00966,validation,maze,50,500,validation_short2000_t050_i4,31,0,0,0,0,-0.0228815186987,25,5,31,False,False,False,False,False
g554_c00966,validation,maze,50,500,validation_short2000_t100_i2,35,0,0,0,0,-0.0139146568423,24,6,35,False,False,False,False,False
g554_c00966,validation,maze,50,500,validation_short2000_t100_i4,41,0,0,0,0,-0.0110252835285,28,10,41,False,False,False,False,False
g554_c00966,validation,maze,50,500,validation_short5000_t050_i2,51,0,0,0,0,-0.0235472796014,37,5,51,False,False,False,False,False
g554_c00966,validation,maze,50,500,validation_short5000_t050_i4,63,0,0,0,0,-0.0252706295273,52,7,63,False,False,False,False,False
g554_c00966,validation,maze,50,500,validation_short5000_t100_i2,69,0,0,0,0,-0.0172690764161,44,12,69,False,False,False,False,False
g554_c00966,validation,maze,50,500,validation_short5000_t100_i4,84,0,0,0,0,-0.0210125346023,62,12,84,False,False,False,False,False
g554_c00966,validation,random,100,1000,validation_short1000_t050_i2,52,0,0,0,0,-0.0296583650981,42,6,52,False,False,False,False,False
g554_c00966,validation,random,100,1000,validation_short1000_t050_i4,62,0,0,0,0,-0.0263189801339,49,8,62,False,False,False,False,False
g554_c00966,validation,random,100,1000,validation_short1000_t100_i2,69,0,0,0,0,-0.0242455971143,52,9,69,False,False,False,False,False
g554_c00966,validation,random,100,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.022070831258,60,13,83,False,False,False,False,False
g554_c00966,validation,random,100,1000,validation_short2000_t050_i2,52,0,0,0,0,-0.0235712661238,38,10,50,False,False,False,False,False
g554_c00966,validation,random,100,1000,validation_short2000_t050_i4,62,0,0,0,0,-0.0274914142834,46,11,58,False,False,False,False,False
g554_c00966,validation,random,100,1000,validation_short2000_t100_i2,69,0,0,0,0,-0.0197480877078,49,11,63,False,False,False,False,False
g554_c00966,validation,random,100,1000,validation_short2000_t100_i4,84,0,0,0,0,-0.028116618717,63,9,77,False,False,False,False,False
g554_c00966,validation,random,100,1000,validation_short5000_t050_i2,25,0,0,0,0,-0.0295409569144,19,1,25,False,False,False,False,False
g554_c00966,validation,random,100,1000,validation_short5000_t050_i4,32,0,0,0,0,-0.0303935623263,25,2,32,False,False,False,False,False
g554_c00966,validation,random,100,1000,validation_short5000_t100_i2,37,0,0,0,0,-0.0219645265524,26,7,37,False,False,False,False,False
g554_c00966,validation,random,100,1000,validation_short5000_t100_i4,40,0,0,0,0,-0.0270851914777,31,6,40,False,False,False,False,False
g554_c00966,validation,random,100,2000,validation_short1000_t050_i2,54,0,0,0,0,-0.0232130041498,38,8,54,False,False,False,False,False
g554_c00966,validation,random,100,2000,validation_short1000_t050_i4,61,0,0,0,0,-0.0295313292966,51,2,61,False,False,False,False,False
g554_c00966,validation,random,100,2000,validation_short1000_t100_i2,69,0,0,0,0,-0.0296581254872,56,6,69,False,False,False,False,False
g554_c00966,validation,random,100,2000,validation_short1000_t100_i4,83,0,0,0,0,-0.0245005672764,60,9,83,False,False,False,False,False
g554_c00966,validation,random,100,2000,validation_short2000_t050_i2,51,0,0,0,0,-0.0323846638986,43,6,49,False,False,False,False,False
g554_c00966,validation,random,100,2000,validation_short2000_t050_i4,63,0,0,0,0,-0.0236435551859,45,10,59,False,False,False,False,False
g554_c00966,validation,random,100,2000,validation_short2000_t100_i2,70,0,0,0,0,-0.0271901161244,52,11,64,False,False,False,False,False
g554_c00966,validation,random,100,2000,validation_short2000_t100_i4,83,0,0,0,0,-0.0303112019839,69,8,77,False,False,False,False,False
g554_c00966,validation,random,100,2000,validation_short5000_t050_i2,26,0,0,0,0,-0.0278052767104,20,4,26,False,False,False,False,False
g554_c00966,validation,random,100,2000,validation_short5000_t050_i4,31,0,0,0,0,-0.0275499160823,23,6,31,False,False,False,False,False
g554_c00966,validation,random,100,2000,validation_short5000_t100_i2,34,0,0,0,0,-0.0289410442912,26,4,34,False,False,False,False,False
g554_c00966,validation,random,100,2000,validation_short5000_t100_i4,42,0,0,0,0,-0.0154738975438,25,12,42,False,False,False,False,False
g554_c00966,validation,random,100,500,validation_short1000_t050_i2,51,0,0,0,0,-0.0271161182971,42,4,51,False,False,False,False,False
g554_c00966,validation,random,100,500,validation_short1000_t050_i4,64,0,0,0,0,-0.0247641229803,49,6,64,False,False,False,False,False
g554_c00966,validation,random,100,500,validation_short1000_t100_i2,69,0,0,0,0,-0.0227908235058,52,12,69,False,False,False,False,False
g554_c00966,validation,random,100,500,validation_short1000_t100_i4,83,0,0,0,0,-0.024781680408,64,13,83,False,False,False,False,False
g554_c00966,validation,random,100,500,validation_short2000_t050_i2,53,0,0,0,0,-0.0281403537708,36,7,50,False,False,False,False,False
g554_c00966,validation,random,100,500,validation_short2000_t050_i4,61,0,0,0,0,-0.0275843847752,45,9,57,False,False,False,False,False
g554_c00966,validation,random,100,500,validation_short2000_t100_i2,69,0,0,0,0,-0.0294123174343,58,6,64,False,False,False,False,False
g554_c00966,validation,random,100,500,validation_short2000_t100_i4,83,0,0,0,0,-0.0268337916584,64,10,77,False,False,False,False,False
g554_c00966,validation,random,100,500,validation_short5000_t050_i2,26,0,0,0,0,-0.030571332675,21,4,26,False,False,False,False,False
g554_c00966,validation,random,100,500,validation_short5000_t050_i4,31,0,0,0,0,-0.0246706867065,26,3,31,False,False,False,False,False
g554_c00966,validation,random,100,500,validation_short5000_t100_i2,34,0,0,0,0,-0.0256151029356,26,3,34,False,False,False,False,False
g554_c00966,validation,random,100,500,validation_short5000_t100_i4,42,0,0,0,0,-0.0279521350681,36,5,42,False,False,False,False,False
g554_c00966,validation,random,50,1000,validation_short1000_t050_i2,81,0,0,0,0,-0.0310906699607,67,5,73,False,False,False,False,False
g554_c00966,validation,random,50,1000,validation_short1000_t050_i4,71,0,0,0,0,-0.0293161779872,59,10,66,False,False,False,False,False
g554_c00966,validation,random,50,1000,validation_short1000_t100_i2,63,0,0,0,0,-0.0358671574552,54,4,60,False,False,False,False,False
g554_c00966,validation,random,50,1000,validation_short1000_t100_i4,51,0,0,0,0,-0.0344200142814,42,6,48,False,False,False,False,False
g554_c00966,validation,random,50,1000,validation_short2000_t050_i2,85,0,0,0,0,-0.0286435624061,70,7,85,False,False,False,False,False
g554_c00966,validation,random,50,1000,validation_short2000_t050_i4,68,0,0,0,0,-0.0356147737418,60,2,68,False,False,False,False,False
g554_c00966,validation,random,50,1000,validation_short2000_t100_i2,63,0,0,0,0,-0.0372975449554,54,2,63,False,False,False,False,False
g554_c00966,validation,random,50,1000,validation_short2000_t100_i4,52,0,0,0,0,-0.0301634136892,43,5,52,False,False,False,False,False
g554_c00966,validation,random,50,1000,validation_short5000_t050_i2,41,0,1,0.0243902439024,0.0243902439024,-0.035595803949,33,6,41,False,False,False,False,False
g554_c00966,validation,random,50,1000,validation_short5000_t050_i4,35,0,0,0,0,-0.0308534631811,28,5,35,False,False,False,False,False
g554_c00966,validation,random,50,1000,validation_short5000_t100_i2,31,0,0,0,0,-0.0306426070723,26,3,31,False,False,False,False,False
g554_c00966,validation,random,50,1000,validation_short5000_t100_i4,26,0,0,0,0,-0.0273860810504,21,1,26,False,False,False,False,False
g554_c00966,validation,random,50,2000,validation_short1000_t050_i2,84,0,0,0,0,-0.0360843631775,75,5,76,False,False,False,False,False
g554_c00966,validation,random,50,2000,validation_short1000_t050_i4,70,0,0,0,0,-0.0378210648536,63,4,66,False,False,False,False,False
g554_c00966,validation,random,50,2000,validation_short1000_t100_i2,62,0,0,0,0,-0.0341778831016,52,3,59,False,False,False,False,False
g554_c00966,validation,random,50,2000,validation_short1000_t100_i4,52,0,0,0,0,-0.0262333218337,42,7,49,False,False,False,False,False
g554_c00966,validation,random,50,2000,validation_short2000_t050_i2,83,0,0,0,0,-0.0345439044919,75,3,83,False,False,False,False,False
g554_c00966,validation,random,50,2000,validation_short2000_t050_i4,69,0,0,0,0,-0.0329351137701,57,7,69,False,False,False,False,False
g554_c00966,validation,random,50,2000,validation_short2000_t100_i2,62,0,0,0,0,-0.0323983618319,51,7,62,False,False,False,False,False
g554_c00966,validation,random,50,2000,validation_short2000_t100_i4,52,0,0,0,0,-0.0264525661685,41,5,52,False,False,False,False,False
g554_c00966,validation,random,50,2000,validation_short5000_t050_i2,42,0,0,0,0,-0.0310124978088,32,8,42,False,False,False,False,False
g554_c00966,validation,random,50,2000,validation_short5000_t050_i4,34,0,0,0,0,-0.0262935568788,24,6,34,False,False,False,False,False
g554_c00966,validation,random,50,2000,validation_short5000_t100_i2,31,0,0,0,0,-0.0409796625777,29,1,31,False,False,False,False,False
g554_c00966,validation,random,50,2000,validation_short5000_t100_i4,26,0,0,0,0,-0.0301860360262,22,2,26,False,False,False,False,False
g554_c00966,validation,random,50,500,validation_short1000_t050_i2,84,0,0,0,0,-0.032829315749,67,9,77,False,False,False,False,False
g554_c00966,validation,random,50,500,validation_short1000_t050_i4,68,0,0,0,0,-0.0338233880121,56,4,64,False,False,False,False,False
g554_c00966,validation,random,50,500,validation_short1000_t100_i2,62,0,0,0,0,-0.030907364066,52,6,59,False,False,False,False,False
g554_c00966,validation,random,50,500,validation_short1000_t100_i4,52,0,0,0,0,-0.033446973175,45,4,49,False,False,False,False,False
g554_c00966,validation,random,50,500,validation_short2000_t050_i2,82,0,0,0,0,-0.0391305208423,72,7,82,False,False,False,False,False
g554_c00966,validation,random,50,500,validation_short2000_t050_i4,70,0,0,0,0,-0.0337482101466,59,5,70,False,False,False,False,False
g554_c00966,validation,random,50,500,validation_short2000_t100_i2,63,0,0,0,0,-0.0331962116089,53,6,63,False,False,False,False,False
g554_c00966,validation,random,50,500,validation_short2000_t100_i4,51,0,0,0,0,-0.0319678913808,42,5,51,False,False,False,False,False
g554_c00966,validation,random,50,500,validation_short5000_t050_i2,41,0,0,0,0,-0.0318595819088,32,6,41,False,False,False,False,False
g554_c00966,validation,random,50,500,validation_short5000_t050_i4,35,0,0,0,0,-0.0287846686566,29,4,35,False,False,False,False,False
g554_c00966,validation,random,50,500,validation_short5000_t100_i2,31,0,0,0,0,-0.0335275480032,26,1,31,False,False,False,False,False
g554_c00966,validation,random,50,500,validation_short5000_t100_i4,27,0,0,0,0,-0.0321513250059,21,3,27,False,False,False,False,False
g554_c00966,validation,warehouse,100,1000,validation_short1000_t050_i2,13,0,0,0,0,-0.0241054289669,9,3,13,False,False,False,False,False
g554_c00966,validation,warehouse,100,1000,validation_short1000_t050_i4,14,0,0,0,0,-0.0328987679193,12,2,14,False,False,False,False,False
g554_c00966,validation,warehouse,100,1000,validation_short1000_t100_i2,16,0,0,0,0,-0.0218637399819,13,2,16,False,False,False,False,False
g554_c00966,validation,warehouse,100,1000,validation_short1000_t100_i4,18,0,0,0,0,-0.0304780161267,14,3,18,False,False,False,False,False
g554_c00966,validation,warehouse,100,1000,validation_short2000_t050_i2,23,0,0,0,0,-0.0100332518074,12,6,23,False,False,False,False,False
g554_c00966,validation,warehouse,100,1000,validation_short2000_t050_i4,28,0,0,0,0,-0.0172695572418,13,11,28,False,False,False,False,False
g554_c00966,validation,warehouse,100,1000,validation_short2000_t100_i2,33,0,0,0,0,-0.0158877322418,19,9,33,False,False,False,False,False
g554_c00966,validation,warehouse,100,1000,validation_short2000_t100_i4,36,0,0,0,0,-0.00662823034028,21,12,36,False,False,False,False,False
g554_c00966,validation,warehouse,100,1000,validation_short5000_t050_i2,23,0,0,0,0,-0.0278575410509,16,3,22,False,False,False,False,False
g554_c00966,validation,warehouse,100,1000,validation_short5000_t050_i4,29,0,0,0,0,-0.0115857645348,16,8,27,False,False,False,False,False
g554_c00966,validation,warehouse,100,1000,validation_short5000_t100_i2,29,0,0,0,0,-0.0306411706397,20,5,27,False,False,False,False,False
g554_c00966,validation,warehouse,100,1000,validation_short5000_t100_i4,41,0,0,0,0,-0.0219560478788,26,12,39,False,False,False,False,False
g554_c00966,validation,warehouse,100,2000,validation_short1000_t050_i2,10,0,0,0,0,-0.025219498884,7,2,10,False,False,False,False,False
g554_c00966,validation,warehouse,100,2000,validation_short1000_t050_i4,15,0,0,0,0,-0.0238436428987,9,3,15,False,False,False,False,False
g554_c00966,validation,warehouse,100,2000,validation_short1000_t100_i2,15,0,0,0,0,-0.0267889017153,10,5,15,False,False,False,False,False
g554_c00966,validation,warehouse,100,2000,validation_short1000_t100_i4,20,0,0,0,0,-0.021195166639,13,5,20,False,False,False,False,False
g554_c00966,validation,warehouse,100,2000,validation_short2000_t050_i2,26,0,0,0,0,-0.0259404354377,16,10,26,False,False,False,False,False
g554_c00966,validation,warehouse,100,2000,validation_short2000_t050_i4,27,0,0,0,0,-0.0202148919107,14,8,27,False,False,False,False,False
g554_c00966,validation,warehouse,100,2000,validation_short2000_t100_i2,32,0,0,0,0,-0.0240674709719,23,8,32,False,False,False,False,False
g554_c00966,validation,warehouse,100,2000,validation_short2000_t100_i4,37,0,0,0,0,-0.0209190981581,23,9,37,False,False,False,False,False
g554_c00966,validation,warehouse,100,2000,validation_short5000_t050_i2,23,0,0,0,0,-0.0246476050357,18,3,22,False,False,False,False,False
g554_c00966,validation,warehouse,100,2000,validation_short5000_t050_i4,29,0,0,0,0,-0.0156423549966,16,9,27,False,False,False,False,False
g554_c00966,validation,warehouse,100,2000,validation_short5000_t100_i2,33,0,0,0,0,-0.0206754975773,21,11,29,False,False,False,False,False
g554_c00966,validation,warehouse,100,2000,validation_short5000_t100_i4,37,0,0,0,0,-0.0155061348465,22,11,34,False,False,False,False,False
g554_c00966,validation,warehouse,100,500,validation_short1000_t050_i2,12,0,0,0,0,-0.00514668399833,6,4,12,False,False,False,False,False
g554_c00966,validation,warehouse,100,500,validation_short1000_t050_i4,14,0,0,0,0,-0.0160868343786,9,3,14,False,False,False,False,False
g554_c00966,validation,warehouse,100,500,validation_short1000_t100_i2,16,0,0,0,0,-0.0120544610431,8,6,16,False,False,False,False,False
g554_c00966,validation,warehouse,100,500,validation_short1000_t100_i4,19,0,0,0,0,-0.00949478046211,10,7,19,False,False,False,False,False
g554_c00966,validation,warehouse,100,500,validation_short2000_t050_i2,22,0,0,0,0,-0.0382323913173,19,3,22,False,False,False,False,False
g554_c00966,validation,warehouse,100,500,validation_short2000_t050_i4,30,0,0,0,0,-0.019812405225,18,8,30,False,False,False,False,False
g554_c00966,validation,warehouse,100,500,validation_short2000_t100_i2,30,0,0,0,0,-0.022971218846,18,8,30,False,False,False,False,False
g554_c00966,validation,warehouse,100,500,validation_short2000_t100_i4,40,0,0,0,0,-0.0182346853393,25,9,40,False,False,False,False,False
g554_c00966,validation,warehouse,100,500,validation_short5000_t050_i2,25,0,0,0,0,-0.0164565746776,15,8,24,False,False,False,False,False
g554_c00966,validation,warehouse,100,500,validation_short5000_t050_i4,27,0,0,0,0,-0.0182319687933,19,7,25,False,False,False,False,False
g554_c00966,validation,warehouse,100,500,validation_short5000_t100_i2,33,0,0,0,0,-0.00941934345848,14,13,29,False,False,False,False,False
g554_c00966,validation,warehouse,100,500,validation_short5000_t100_i4,35,0,0,0,0,-0.024335928862,20,9,32,False,False,False,False,False
g554_c00966,validation,warehouse,50,1000,validation_short1000_t050_i2,42,0,0,0,0,-0.00846013698333,23,11,42,False,False,False,False,False
g554_c00966,validation,warehouse,50,1000,validation_short1000_t050_i4,34,0,0,0,0,-0.0163404967115,24,6,34,False,False,False,False,False
g554_c00966,validation,warehouse,50,1000,validation_short1000_t100_i2,30,0,0,0,0,-0.016485145922,16,6,30,False,False,False,False,False
g554_c00966,validation,warehouse,50,1000,validation_short1000_t100_i4,27,0,0,0,0,-0.0130404266885,19,2,27,False,False,False,False,False
g554_c00966,validation,warehouse,50,1000,validation_short2000_t050_i2,83,0,0,0,0,-0.00961134105494,46,28,76,False,False,False,False,False
g554_c00966,validation,warehouse,50,1000,validation_short2000_t050_i4,69,0,0,0,0,-0.0124554370375,41,18,64,False,False,False,False,False
g554_c00966,validation,warehouse,50,1000,validation_short2000_t100_i2,63,0,0,0,0,-0.0077980332581,31,22,59,False,False,False,False,False
g554_c00966,validation,warehouse,50,1000,validation_short2000_t100_i4,52,0,0,0,0,-0.0101991962127,27,15,49,False,False,False,False,False
g554_c00966,validation,warehouse,50,1000,validation_short5000_t050_i2,83,0,0,0,0,-0.0148886316352,56,20,83,False,False,False,False,False
g554_c00966,validation,warehouse,50,1000,validation_short5000_t050_i4,69,0,0,0,0,-0.00303973416406,30,21,69,False,False,False,False,False
g554_c00966,validation,warehouse,50,1000,validation_short5000_t100_i2,64,0,0,0,0,-0.0110652177261,38,14,64,False,False,False,False,False
g554_c00966,validation,warehouse,50,1000,validation_short5000_t100_i4,51,0,0,0,0,-0.00951809924569,29,17,51,False,False,False,False,False
g554_c00966,validation,warehouse,50,2000,validation_short1000_t050_i2,42,0,0,0,0,-0.00750715644024,22,16,42,False,False,False,False,False
g554_c00966,validation,warehouse,50,2000,validation_short1000_t050_i4,35,0,0,0,0,-0.0102026461783,23,7,35,False,False,False,False,False
g554_c00966,validation,warehouse,50,2000,validation_short1000_t100_i2,32,0,0,0,0,-0.0140253022566,21,5,32,False,False,False,False,False
g554_c00966,validation,warehouse,50,2000,validation_short1000_t100_i4,25,0,0,0,0,-0.003487159356,12,9,25,False,False,False,False,False
g554_c00966,validation,warehouse,50,2000,validation_short2000_t050_i2,83,0,0,0,0,-0.0124538434175,54,23,76,False,False,False,False,False
g554_c00966,validation,warehouse,50,2000,validation_short2000_t050_i4,70,0,0,0,0,-0.0132460655116,43,21,64,False,False,False,False,False
g554_c00966,validation,warehouse,50,2000,validation_short2000_t100_i2,62,0,0,0,0,-0.0166516781697,44,10,59,False,False,False,False,False
g554_c00966,validation,warehouse,50,2000,validation_short2000_t100_i4,52,0,0,0,0,-0.0141272227763,36,13,50,False,False,False,False,False
g554_c00966,validation,warehouse,50,2000,validation_short5000_t050_i2,84,0,0,0,0,-0.0165838884769,54,20,84,False,False,False,False,False
g554_c00966,validation,warehouse,50,2000,validation_short5000_t050_i4,68,0,0,0,0,-0.00897791030059,37,18,68,False,False,False,False,False
g554_c00966,validation,warehouse,50,2000,validation_short5000_t100_i2,61,0,0,0,0,-0.00425635605115,30,22,61,False,False,False,False,False
g554_c00966,validation,warehouse,50,2000,validation_short5000_t100_i4,53,0,0,0,0,-0.012188003166,31,16,53,False,False,False,False,False
g554_c00966,validation,warehouse,50,500,validation_short1000_t050_i2,42,0,0,0,0,-0.00829136521905,23,11,42,False,False,False,False,False
g554_c00966,validation,warehouse,50,500,validation_short1000_t050_i4,34,0,0,0,0,-0.0102526153071,21,9,34,False,False,False,False,False
g554_c00966,validation,warehouse,50,500,validation_short1000_t100_i2,31,0,0,0,0,-0.0172470111961,23,5,31,False,False,False,False,False
g554_c00966,validation,warehouse,50,500,validation_short1000_t100_i4,26,0,0,0,0,-0.00545746104038,11,9,26,False,False,False,False,False
g554_c00966,validation,warehouse,50,500,validation_short2000_t050_i2,84,0,0,0,0,-0.00757328121607,48,22,77,False,False,False,False,False
g554_c00966,validation,warehouse,50,500,validation_short2000_t050_i4,68,0,0,0,0,-0.0151464704325,39,17,63,False,False,False,False,False
g554_c00966,validation,warehouse,50,500,validation_short2000_t100_i2,62,0,0,0,0,-0.0103536010708,35,15,59,False,False,False,False,False
g554_c00966,validation,warehouse,50,500,validation_short2000_t100_i4,52,0,0,0,0,-0.00983888790712,26,16,49,False,False,False,False,False
g554_c00966,validation,warehouse,50,500,validation_short5000_t050_i2,81,0,0,0,0,-0.00508022024012,36,29,81,False,False,False,False,False
g554_c00966,validation,warehouse,50,500,validation_short5000_t050_i4,72,0,0,0,0,-0.00651243252153,38,23,72,False,False,False,False,False
g554_c00966,validation,warehouse,50,500,validation_short5000_t100_i2,63,0,0,0,0,-0.011942088643,36,17,63,False,False,False,False,False
g554_c00966,validation,warehouse,50,500,validation_short5000_t100_i4,51,0,0,0,0,-0.0126607925829,31,11,51,False,False,False,False,False
g554_c01012,validation,maze,100,1000,validation_short1000_t050_i2,83,0,1,0.0120481927711,0.0120481927711,-0.0120447858701,47,27,83,False,False,False,False,False
g554_c01012,validation,maze,100,1000,validation_short1000_t050_i4,69,0,1,0.0144927536232,0.0144927536232,-0.010042131631,38,23,69,False,False,False,False,False
g554_c01012,validation,maze,100,1000,validation_short1000_t100_i2,62,0,1,0.0161290322581,0.0161290322581,-0.00691402251787,31,21,62,False,False,False,False,False
g554_c01012,validation,maze,100,1000,validation_short1000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,-0.00932316459529,26,21,52,False,False,False,False,False
g554_c01012,validation,maze,100,1000,validation_short2000_t050_i2,42,0,0,0,0,-0.0229009045821,32,6,42,False,False,False,False,False
g554_c01012,validation,maze,100,1000,validation_short2000_t050_i4,34,0,0,0,0,-0.0186339595435,22,9,34,False,False,False,False,False
g554_c01012,validation,maze,100,1000,validation_short2000_t100_i2,30,0,0,0,0,-0.008032827412,16,11,30,False,False,False,False,False
g554_c01012,validation,maze,100,1000,validation_short2000_t100_i4,27,0,0,0,0,-0.0115411279378,17,9,27,False,False,False,False,False
g554_c01012,validation,maze,100,1000,validation_short5000_t050_i2,84,0,0,0,0,-0.00892260713095,51,22,78,False,False,False,False,False
g554_c01012,validation,maze,100,1000,validation_short5000_t050_i4,69,0,1,0.0144927536232,0.0144927536232,-0.016715267201,41,19,63,False,False,False,False,False
g554_c01012,validation,maze,100,1000,validation_short5000_t100_i2,63,0,0,0,0,-0.00803816965306,37,25,59,False,False,False,False,False
g554_c01012,validation,maze,100,1000,validation_short5000_t100_i4,52,0,0,0,0,-0.00647398607558,26,20,50,False,False,False,False,False
g554_c01012,validation,maze,100,2000,validation_short1000_t050_i2,85,0,0,0,0,-0.00664898392294,44,29,85,False,False,False,False,False
g554_c01012,validation,maze,100,2000,validation_short1000_t050_i4,68,0,0,0,0,-0.003433921645,34,27,68,False,False,False,False,False
g554_c01012,validation,maze,100,2000,validation_short1000_t100_i2,62,0,0,0,0,-0.00785678685306,34,24,62,False,False,False,False,False
g554_c01012,validation,maze,100,2000,validation_short1000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,-0.00783548348098,28,19,52,False,False,False,False,False
g554_c01012,validation,maze,100,2000,validation_short2000_t050_i2,42,0,0,0,0,-0.0108438397379,24,17,42,False,False,False,False,False
g554_c01012,validation,maze,100,2000,validation_short2000_t050_i4,34,0,0,0,0,0.00437522652676,15,14,34,False,False,False,False,False
g554_c01012,validation,maze,100,2000,validation_short2000_t100_i2,32,0,2,0.0625,0.0625,-0.007039941983,15,14,32,False,False,False,False,False
g554_c01012,validation,maze,100,2000,validation_short2000_t100_i4,26,0,0,0,0,-0.0144000175465,15,7,26,False,False,False,False,False
g554_c01012,validation,maze,100,2000,validation_short5000_t050_i2,81,0,0,0,0,-0.0110886221312,52,22,76,False,False,False,False,False
g554_c01012,validation,maze,100,2000,validation_short5000_t050_i4,71,0,0,0,0,-0.00904433514169,41,20,65,False,False,False,False,False
g554_c01012,validation,maze,100,2000,validation_short5000_t100_i2,63,0,0,0,0,-0.00453719968429,32,23,59,False,False,False,False,False
g554_c01012,validation,maze,100,2000,validation_short5000_t100_i4,51,0,0,0,0,-0.0173460257131,33,15,49,False,False,False,False,False
g554_c01012,validation,maze,100,500,validation_short1000_t050_i2,82,0,0,0,0,0.000158917209756,39,32,82,False,False,False,False,False
g554_c01012,validation,maze,100,500,validation_short1000_t050_i4,71,0,1,0.0140845070423,0.0140845070423,-0.0124329126781,40,24,71,False,False,False,False,False
g554_c01012,validation,maze,100,500,validation_short1000_t100_i2,62,0,0,0,0,-0.014857579894,37,16,62,False,False,False,False,False
g554_c01012,validation,maze,100,500,validation_short1000_t100_i4,52,0,0,0,0,-0.0180388673379,31,14,52,False,False,False,False,False
g554_c01012,validation,maze,100,500,validation_short2000_t050_i2,41,0,0,0,0,-0.00576973964073,23,13,41,False,False,False,False,False
g554_c01012,validation,maze,100,500,validation_short2000_t050_i4,35,0,0,0,0,-0.00699946586943,16,11,35,False,False,False,False,False
g554_c01012,validation,maze,100,500,validation_short2000_t100_i2,32,0,0,0,0,0.00784151915844,11,15,32,False,False,False,False,False
g554_c01012,validation,maze,100,500,validation_short2000_t100_i4,25,0,0,0,0,-0.0161398913816,16,5,25,False,False,False,False,False
g554_c01012,validation,maze,100,500,validation_short5000_t050_i2,84,0,0,0,0,-0.0118534861452,48,25,78,False,False,False,False,False
g554_c01012,validation,maze,100,500,validation_short5000_t050_i4,68,0,0,0,0,0.000577627238529,35,26,62,False,False,False,False,False
g554_c01012,validation,maze,100,500,validation_short5000_t100_i2,62,0,0,0,0,-0.00875549045935,36,18,58,False,False,False,False,False
g554_c01012,validation,maze,100,500,validation_short5000_t100_i4,52,0,1,0.0192307692308,0.0192307692308,-0.00433910692431,27,17,50,False,False,False,False,False
g554_c01012,validation,maze,50,1000,validation_short1000_t050_i2,51,0,1,0.0196078431373,0.0196078431373,-0.029097575754,45,3,48,False,False,False,False,False
g554_c01012,validation,maze,50,1000,validation_short1000_t050_i4,63,0,0,0,0,-0.0177857895035,50,9,60,False,False,False,False,False
g554_c01012,validation,maze,50,1000,validation_short1000_t100_i2,69,0,1,0.0144927536232,0.0144927536232,-0.0234112426085,58,4,65,False,False,False,False,False
g554_c01012,validation,maze,50,1000,validation_short1000_t100_i4,83,0,0,0,0,-0.0259251596337,67,9,75,False,False,False,False,False
g554_c01012,validation,maze,50,1000,validation_short2000_t050_i2,26,0,0,0,0,-0.0295789530519,22,3,26,False,False,False,False,False
g554_c01012,validation,maze,50,1000,validation_short2000_t050_i4,31,0,0,0,0,-0.0317857282594,27,1,31,False,False,False,False,False
g554_c01012,validation,maze,50,1000,validation_short2000_t100_i2,36,0,0,0,0,-0.0178901901267,28,4,36,False,False,False,False,False
g554_c01012,validation,maze,50,1000,validation_short2000_t100_i4,41,0,0,0,0,-0.0190008007195,31,6,41,False,False,False,False,False
g554_c01012,validation,maze,50,1000,validation_short5000_t050_i2,52,0,0,0,0,-0.0299006502787,44,3,52,False,False,False,False,False
g554_c01012,validation,maze,50,1000,validation_short5000_t050_i4,62,0,0,0,0,-0.0200655338603,43,10,62,False,False,False,False,False
g554_c01012,validation,maze,50,1000,validation_short5000_t100_i2,70,0,0,0,0,-0.0185849425686,54,10,70,False,False,False,False,False
g554_c01012,validation,maze,50,1000,validation_short5000_t100_i4,83,0,1,0.0120481927711,0.0120481927711,-0.0254446565798,66,11,83,False,False,False,False,False
g554_c01012,validation,maze,50,2000,validation_short1000_t050_i2,52,0,0,0,0,-0.0255693163121,40,7,49,False,False,False,False,False
g554_c01012,validation,maze,50,2000,validation_short1000_t050_i4,64,0,0,0,0,-0.0238246332472,49,5,61,False,False,False,False,False
g554_c01012,validation,maze,50,2000,validation_short1000_t100_i2,70,0,0,0,0,-0.0256702110917,56,9,66,False,False,False,False,False
g554_c01012,validation,maze,50,2000,validation_short1000_t100_i4,82,0,1,0.0121951219512,0.0121951219512,-0.0269364719193,68,5,74,False,False,False,False,False
g554_c01012,validation,maze,50,2000,validation_short2000_t050_i2,26,0,0,0,0,-0.0213772642692,20,2,26,False,False,False,False,False
g554_c01012,validation,maze,50,2000,validation_short2000_t050_i4,31,0,0,0,0,-0.0176193783626,18,7,31,False,False,False,False,False
