prediction_id,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,g534_selected_candidate,selected_candidate,selection_reason,predicted_success_regression_risk,corrected_delta_ratio_for_mean,quality_delta_ratio,success_regression,unsafe_g534_candidate_prevented,selected_high_margin_safe_gain,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g535_selector_pred_00004405,torch_safety_then_static,random-32-32-20|50|238|1000|0,random-32-32-20,random,50,238,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004406,torch_safety_then_torch_ranker,random-32-32-20|50|238|1000|0,random-32-32-20,random,50,238,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004407,torch_safety_then_deepsets_ranker,random-32-32-20|50|238|1000|0,random-32-32-20,random,50,238,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004408,conformal_safety_then_ranker,random-32-32-20|50|238|1000|0,random-32-32-20,random,50,238,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004409,ultra_conservative_abstain_policy,random-32-32-20|50|238|1000|0,random-32-32-20,random,50,238,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004410,additive_baseline,random-32-32-20|50|239|1000|0,random-32-32-20,random,50,239,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004411,best_fixed_static_candidate,random-32-32-20|50|239|1000|0,random-32-32-20,random,50,239,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004412,best_family_static_candidate,random-32-32-20|50|239|1000|0,random-32-32-20,random,50,239,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004413,G5.34_model_selected_no_safety,random-32-32-20|50|239|1000|0,random-32-32-20,random,50,239,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004414,rule_based_safety_then_best_static,random-32-32-20|50|239|1000|0,random-32-32-20,random,50,239,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004415,torch_safety_then_static,random-32-32-20|50|239|1000|0,random-32-32-20,random,50,239,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004416,torch_safety_then_torch_ranker,random-32-32-20|50|239|1000|0,random-32-32-20,random,50,239,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004417,torch_safety_then_deepsets_ranker,random-32-32-20|50|239|1000|0,random-32-32-20,random,50,239,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004418,conformal_safety_then_ranker,random-32-32-20|50|239|1000|0,random-32-32-20,random,50,239,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004419,ultra_conservative_abstain_policy,random-32-32-20|50|239|1000|0,random-32-32-20,random,50,239,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004420,additive_baseline,random-32-32-20|50|239|1000|1,random-32-32-20,random,50,239,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004421,best_fixed_static_candidate,random-32-32-20|50|239|1000|1,random-32-32-20,random,50,239,1000,1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004422,best_family_static_candidate,random-32-32-20|50|239|1000|1,random-32-32-20,random,50,239,1000,1,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004423,G5.34_model_selected_no_safety,random-32-32-20|50|239|1000|1,random-32-32-20,random,50,239,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004424,rule_based_safety_then_best_static,random-32-32-20|50|239|1000|1,random-32-32-20,random,50,239,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004425,torch_safety_then_static,random-32-32-20|50|239|1000|1,random-32-32-20,random,50,239,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004426,torch_safety_then_torch_ranker,random-32-32-20|50|239|1000|1,random-32-32-20,random,50,239,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004427,torch_safety_then_deepsets_ranker,random-32-32-20|50|239|1000|1,random-32-32-20,random,50,239,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004428,conformal_safety_then_ranker,random-32-32-20|50|239|1000|1,random-32-32-20,random,50,239,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004429,ultra_conservative_abstain_policy,random-32-32-20|50|239|1000|1,random-32-32-20,random,50,239,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004430,additive_baseline,random-32-32-20|50|241|1000|0,random-32-32-20,random,50,241,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004431,best_fixed_static_candidate,random-32-32-20|50|241|1000|0,random-32-32-20,random,50,241,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004432,best_family_static_candidate,random-32-32-20|50|241|1000|0,random-32-32-20,random,50,241,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004433,G5.34_model_selected_no_safety,random-32-32-20|50|241|1000|0,random-32-32-20,random,50,241,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004434,rule_based_safety_then_best_static,random-32-32-20|50|241|1000|0,random-32-32-20,random,50,241,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004435,torch_safety_then_static,random-32-32-20|50|241|1000|0,random-32-32-20,random,50,241,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004436,torch_safety_then_torch_ranker,random-32-32-20|50|241|1000|0,random-32-32-20,random,50,241,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004437,torch_safety_then_deepsets_ranker,random-32-32-20|50|241|1000|0,random-32-32-20,random,50,241,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004438,conformal_safety_then_ranker,random-32-32-20|50|241|1000|0,random-32-32-20,random,50,241,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004439,ultra_conservative_abstain_policy,random-32-32-20|50|241|1000|0,random-32-32-20,random,50,241,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004440,additive_baseline,random-32-32-20|50|242|1000|1,random-32-32-20,random,50,242,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004441,best_fixed_static_candidate,random-32-32-20|50|242|1000|1,random-32-32-20,random,50,242,1000,1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004442,best_family_static_candidate,random-32-32-20|50|242|1000|1,random-32-32-20,random,50,242,1000,1,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004443,G5.34_model_selected_no_safety,random-32-32-20|50|242|1000|1,random-32-32-20,random,50,242,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004444,rule_based_safety_then_best_static,random-32-32-20|50|242|1000|1,random-32-32-20,random,50,242,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004445,torch_safety_then_static,random-32-32-20|50|242|1000|1,random-32-32-20,random,50,242,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004446,torch_safety_then_torch_ranker,random-32-32-20|50|242|1000|1,random-32-32-20,random,50,242,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004447,torch_safety_then_deepsets_ranker,random-32-32-20|50|242|1000|1,random-32-32-20,random,50,242,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004448,conformal_safety_then_ranker,random-32-32-20|50|242|1000|1,random-32-32-20,random,50,242,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004449,ultra_conservative_abstain_policy,random-32-32-20|50|242|1000|1,random-32-32-20,random,50,242,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004450,additive_baseline,random-32-32-20|50|241|1000|1,random-32-32-20,random,50,241,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004451,best_fixed_static_candidate,random-32-32-20|50|241|1000|1,random-32-32-20,random,50,241,1000,1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004452,best_family_static_candidate,random-32-32-20|50|241|1000|1,random-32-32-20,random,50,241,1000,1,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004453,G5.34_model_selected_no_safety,random-32-32-20|50|241|1000|1,random-32-32-20,random,50,241,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004454,rule_based_safety_then_best_static,random-32-32-20|50|241|1000|1,random-32-32-20,random,50,241,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004455,torch_safety_then_static,random-32-32-20|50|241|1000|1,random-32-32-20,random,50,241,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004456,torch_safety_then_torch_ranker,random-32-32-20|50|241|1000|1,random-32-32-20,random,50,241,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004457,torch_safety_then_deepsets_ranker,random-32-32-20|50|241|1000|1,random-32-32-20,random,50,241,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004458,conformal_safety_then_ranker,random-32-32-20|50|241|1000|1,random-32-32-20,random,50,241,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004459,ultra_conservative_abstain_policy,random-32-32-20|50|241|1000|1,random-32-32-20,random,50,241,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004460,additive_baseline,random-32-32-20|50|242|1000|0,random-32-32-20,random,50,242,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004461,best_fixed_static_candidate,random-32-32-20|50|242|1000|0,random-32-32-20,random,50,242,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004462,best_family_static_candidate,random-32-32-20|50|242|1000|0,random-32-32-20,random,50,242,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004463,G5.34_model_selected_no_safety,random-32-32-20|50|242|1000|0,random-32-32-20,random,50,242,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004464,rule_based_safety_then_best_static,random-32-32-20|50|242|1000|0,random-32-32-20,random,50,242,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004465,torch_safety_then_static,random-32-32-20|50|242|1000|0,random-32-32-20,random,50,242,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004466,torch_safety_then_torch_ranker,random-32-32-20|50|242|1000|0,random-32-32-20,random,50,242,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004467,torch_safety_then_deepsets_ranker,random-32-32-20|50|242|1000|0,random-32-32-20,random,50,242,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004468,conformal_safety_then_ranker,random-32-32-20|50|242|1000|0,random-32-32-20,random,50,242,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004469,ultra_conservative_abstain_policy,random-32-32-20|50|242|1000|0,random-32-32-20,random,50,242,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004470,additive_baseline,random-32-32-20|50|243|1000|1,random-32-32-20,random,50,243,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004471,best_fixed_static_candidate,random-32-32-20|50|243|1000|1,random-32-32-20,random,50,243,1000,1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004472,best_family_static_candidate,random-32-32-20|50|243|1000|1,random-32-32-20,random,50,243,1000,1,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004473,G5.34_model_selected_no_safety,random-32-32-20|50|243|1000|1,random-32-32-20,random,50,243,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004474,rule_based_safety_then_best_static,random-32-32-20|50|243|1000|1,random-32-32-20,random,50,243,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004475,torch_safety_then_static,random-32-32-20|50|243|1000|1,random-32-32-20,random,50,243,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004476,torch_safety_then_torch_ranker,random-32-32-20|50|243|1000|1,random-32-32-20,random,50,243,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004477,torch_safety_then_deepsets_ranker,random-32-32-20|50|243|1000|1,random-32-32-20,random,50,243,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004478,conformal_safety_then_ranker,random-32-32-20|50|243|1000|1,random-32-32-20,random,50,243,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004479,ultra_conservative_abstain_policy,random-32-32-20|50|243|1000|1,random-32-32-20,random,50,243,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004480,additive_baseline,random-32-32-20|50|245|1000|0,random-32-32-20,random,50,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004481,best_fixed_static_candidate,random-32-32-20|50|245|1000|0,random-32-32-20,random,50,245,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004482,best_family_static_candidate,random-32-32-20|50|245|1000|0,random-32-32-20,random,50,245,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004483,G5.34_model_selected_no_safety,random-32-32-20|50|245|1000|0,random-32-32-20,random,50,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004484,rule_based_safety_then_best_static,random-32-32-20|50|245|1000|0,random-32-32-20,random,50,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004485,torch_safety_then_static,random-32-32-20|50|245|1000|0,random-32-32-20,random,50,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004486,torch_safety_then_torch_ranker,random-32-32-20|50|245|1000|0,random-32-32-20,random,50,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004487,torch_safety_then_deepsets_ranker,random-32-32-20|50|245|1000|0,random-32-32-20,random,50,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004488,conformal_safety_then_ranker,random-32-32-20|50|245|1000|0,random-32-32-20,random,50,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004489,ultra_conservative_abstain_policy,random-32-32-20|50|245|1000|0,random-32-32-20,random,50,245,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004490,additive_baseline,random-32-32-20|100|218|1000|0,random-32-32-20,random,100,218,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004491,best_fixed_static_candidate,random-32-32-20|100|218|1000|0,random-32-32-20,random,100,218,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004492,best_family_static_candidate,random-32-32-20|100|218|1000|0,random-32-32-20,random,100,218,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004493,G5.34_model_selected_no_safety,random-32-32-20|100|218|1000|0,random-32-32-20,random,100,218,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004494,rule_based_safety_then_best_static,random-32-32-20|100|218|1000|0,random-32-32-20,random,100,218,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004495,torch_safety_then_static,random-32-32-20|100|218|1000|0,random-32-32-20,random,100,218,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004496,torch_safety_then_torch_ranker,random-32-32-20|100|218|1000|0,random-32-32-20,random,100,218,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004497,torch_safety_then_deepsets_ranker,random-32-32-20|100|218|1000|0,random-32-32-20,random,100,218,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004498,conformal_safety_then_ranker,random-32-32-20|100|218|1000|0,random-32-32-20,random,100,218,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004499,ultra_conservative_abstain_policy,random-32-32-20|100|218|1000|0,random-32-32-20,random,100,218,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004500,additive_baseline,random-32-32-20|50|245|1000|1,random-32-32-20,random,50,245,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004501,best_fixed_static_candidate,random-32-32-20|50|245|1000|1,random-32-32-20,random,50,245,1000,1,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004502,best_family_static_candidate,random-32-32-20|50|245|1000|1,random-32-32-20,random,50,245,1000,1,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004503,G5.34_model_selected_no_safety,random-32-32-20|50|245|1000|1,random-32-32-20,random,50,245,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004504,rule_based_safety_then_best_static,random-32-32-20|50|245|1000|1,random-32-32-20,random,50,245,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004505,torch_safety_then_static,random-32-32-20|50|245|1000|1,random-32-32-20,random,50,245,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004506,torch_safety_then_torch_ranker,random-32-32-20|50|245|1000|1,random-32-32-20,random,50,245,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004507,torch_safety_then_deepsets_ranker,random-32-32-20|50|245|1000|1,random-32-32-20,random,50,245,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004508,conformal_safety_then_ranker,random-32-32-20|50|245|1000|1,random-32-32-20,random,50,245,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_best_safe,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004509,ultra_conservative_abstain_policy,random-32-32-20|50|245|1000|1,random-32-32-20,random,50,245,1000,1,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_ultra_conservative,0,0,,False,False,False,False,False,False,False,False
g535_selector_pred_00004510,additive_baseline,random-32-32-20|100|226|1000|0,random-32-32-20,random,100,226,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,baseline_additive,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004511,best_fixed_static_candidate,random-32-32-20|100|226|1000|0,random-32-32-20,random,100,226,1000,0,repair5g59_additive_fallback,repair5g59_high_beta_cap_safe,baseline_best_fixed_static,0.92,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004512,best_family_static_candidate,random-32-32-20|100|226|1000|0,random-32-32-20,random,100,226,1000,0,repair5g59_additive_fallback,repair5g59_wait_aggressive,baseline_best_family_static,0.03,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004513,G5.34_model_selected_no_safety,random-32-32-20|100|226|1000|0,random-32-32-20,random,100,226,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,g534_no_safety,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004514,rule_based_safety_then_best_static,random-32-32-20|100|226|1000|0,random-32-32-20,random,100,226,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004515,torch_safety_then_static,random-32-32-20|100|226|1000|0,random-32-32-20,random,100,226,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004516,torch_safety_then_torch_ranker,random-32-32-20|100|226|1000|0,random-32-32-20,random,100,226,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
g535_selector_pred_00004517,torch_safety_then_deepsets_ranker,random-32-32-20|100|226|1000|0,random-32-32-20,random,100,226,1000,0,repair5g59_additive_fallback,repair5g59_additive_fallback,fallback_additive_no_safe_margin,0,0,0,False,False,False,False,False,False,False,False
