split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,room-32-32-4__a200__i10__phase4_phase4-full-repair1,room-32-32-4__a200__i10__phase4_phase4-full-repair1__iter0,room-32-32-4,200,10,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.133804198548,"[-0.01711905375123024, 0.6607030034065247, 0.25221315026283264, -0.18671414256095886, 0.8307540416717529, -0.2980171740055084, -0.3557920455932617, -0.3623577952384949]","[0.0005316470051184297, 0.5290853977203369, 0.5776265263557434, 0.788877010345459, 0.3967510163784027, 0.8555241823196411, 0.002546966075897217, 0.0033284351229667664]","[-0.017129686691332607, 0.6501212954521179, 0.24066061973571778, -0.20249168276786805, 0.8228190213441848, -0.31512765765190126, -0.35584298491477967, -0.36242436394095423]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.56,0.21957751641341994,0.9087164998054504,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a200__i10__phase4_phase4-full-repair1,room-32-32-4__a200__i10__phase4_phase4-full-repair1__iter1,room-32-32-4,200,10,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.165979988228,"[0.142123743891716, -0.04910798743367195, -0.08262795209884644, 0.039462875574827194, 0.2751740515232086, -0.32371625304222107, -0.16957543790340424, -0.18362954258918762]","[0.005898934789001942, 0.7309713363647461, 0.741826593875885, 0.6785023212432861, 0.6160564422607422, 0.8465936779975891, 0.7838432788848877, 0.7944261431694031]","[0.14200576519593597, -0.06372741416096687, -0.09746448397636413, 0.025892829149961473, 0.26285292267799376, -0.34064812660217286, -0.185252303481102, -0.1995180654525757]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.7142857142857143,0.5476190476190477,0.8698358535766602,"[0, 1, 0, 0, 0, 1, 0, 0]"
train,room-32-32-4__a200__i10__phase4_phase4-full-repair1,room-32-32-4__a200__i10__phase4_phase4-full-repair1__iter2,room-32-32-4,200,10,2,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.148126348833,"[0.059801530092954636, -0.03453420475125313, -0.0837579220533371, -0.036336738616228104, 0.09069789946079254, -0.2504412829875946, -0.16814838349819183, -0.16654722392559052]","[0.002878590254113078, 0.7743701934814453, 0.7428414225578308, 0.6611803770065308, 0.6675452589988708, 0.8177198767662048, 0.8036653399467468, 0.8048976063728333]","[0.05974395828787237, -0.050021608620882035, -0.09861475050449371, -0.04956034615635872, 0.07734699428081512, -0.2667956805229187, -0.18422169029712676, -0.18264517605304717]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.6428571428571429,0.38095238095238093,0.8653146624565125,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a200__i10__phase4_phase4-full-repair1,room-32-32-4__a200__i10__phase4_phase4-full-repair1__iter3,room-32-32-4,200,10,3,commit_heavy,commit_heavy,wait_heavy,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.0309986266431,"[0.04183082655072212, 0.004179399460554123, -0.07068921625614166, -0.003170628100633621, 0.29822179675102234, -0.32183223962783813, -0.16954989731311798, -0.17807908356189728]","[0.000773873005528003, 0.7532742619514465, 0.7629814743995667, 0.739867627620697, 0.6356115341186523, 0.8607368469238281, 0.8242432475090027, 0.8236069679260254]","[0.04181534909061156, -0.010886085778474807, -0.085948845744133, -0.017967980653047562, 0.2855095660686493, -0.3390469765663147, -0.18603476226329804, -0.1945512229204178]","[""wait_light"", ""additive_ltm"", ""commit_heavy""]",0.32142857142857145,-0.5,0.90041583776474,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i10__phase4_phase4-full-repair1,room-32-32-4__a400__i10__phase4_phase4-full-repair1__iter0,room-32-32-4,400,10,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.180914904083,"[-0.013195466250181198, -0.01975424960255623, -0.16472920775413513, -0.15803809463977814, -0.06993009150028229, -0.18669889867305756, -0.3414020836353302, -0.32048603892326355]","[0.0006216801702976227, 0.8316507935523987, 0.857708752155304, 0.812600314617157, 0.8257684707641602, 0.8177122473716736, 0.015522800385951996, 0.018388796597719193]","[-0.013207899853587151, -0.0363872654736042, -0.1818833827972412, -0.17429010093212127, -0.08644546091556549, -0.20305314362049104, -0.34171253964304926, -0.3208538148552179]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.3157894736842105,-0.4433944513137059,0.8899351358413696,"[0, 1, 1, 1, 1, 0, 0, 0]"
train,room-32-32-4__a50__i11__phase4_phase4-full-repair1,room-32-32-4__a50__i11__phase4_phase4-full-repair1__iter0,room-32-32-4,50,11,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0238645111624,"[0.03655559942126274, -0.04091254249215126, 0.8567023873329163, -0.26797592639923096, 0.1520494520664215, -0.12088587880134583, -0.2909996807575226, -0.3081953227519989]","[0.0005044948775321245, 0.8017266392707825, 0.23006610572338104, 0.7571129202842712, 0.6453432440757751, 0.7858116626739502, 0.0017151788342744112, 0.001991033786907792]","[0.0365455095237121, -0.056947075277566914, 0.8521010652184486, -0.2831181848049164, 0.13914258718490602, -0.13660211205482484, -0.2910339843342081, -0.30823514342773706]","[""block_heavy"", ""wait_light"", ""additive_ltm""]",0.56,0.07319250547113998,0.766423761844635,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i11__phase4_phase4-full-repair1,room-32-32-4__a50__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,50,11,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.20416349172592163, -0.08661933243274689, 0.008322712033987045, -0.05829790607094765, 0.20640161633491516, -0.22307419776916504, -0.13458921015262604, -0.14998529851436615]","[0.0006893165409564972, 0.8053077459335327, 0.7176029682159424, 0.6869828104972839, 0.5670818090438843, 0.8089006543159485, 0.7117761969566345, 0.7287554144859314]","[0.2041497053951025, -0.10272548735141754, -0.006029347330331803, -0.07203756228089332, 0.19505998015403747, -0.239252210855484, -0.14882473409175873, -0.1645604068040848]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.5714285714285714,0.21428571428571427,0.7909287810325623,"[0, 1, 0, 1, 0, 1, 0, 0]"
train,room-32-32-4__a50__i11__phase4_phase4-full-repair1,room-32-32-4__a50__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,50,11,2,block_heavy,block_heavy,block_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0377213240955,"[0.2439090460538864, 0.0066229067742824554, -0.008712146431207657, -0.08808305859565735, 0.06918352842330933, -0.13879376649856567, -0.12469752132892609, -0.12856848537921906]","[0.0007407134980894625, 0.7514004111289978, 0.5971341133117676, 0.5052038431167603, 0.4379352629184723, 0.5518664717674255, 0.5260711908340454, 0.5429793000221252]","[0.24389423178392464, -0.008405101448297501, -0.020654828697443006, -0.09818713545799256, 0.060424823164939884, -0.1498310959339142, -0.135218945145607, -0.13942807137966157]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.39285714285714285,-0.2619047619047619,0.730159342288971,"[0, 1, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a50__i11__phase4_phase4-full-repair1,room-32-32-4__a50__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,50,11,3,neutral_additive,additive_ltm,wait_heavy,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.24325402081012726, -0.0360507108271122, -0.10250745713710785, -0.0654030591249466, -0.017166007310152054, -0.16398732364177704, -0.17150472104549408, -0.1726011335849762]","[0.0026089451275765896, 0.7450231313705444, 0.6745554208755493, 0.5294941663742065, 0.5673274397850037, 0.6539168357849121, 0.700864851474762, 0.7060440182685852]","[0.24320184190757574, -0.05095117345452309, -0.11599856555461883, -0.07599294245243073, -0.028512556105852127, -0.17706566035747529, -0.18552201807498933, -0.1867220139503479]","[""additive_ltm"", ""wait_light"", ""commit_heavy""]",0.39285714285714285,-0.2857142857142857,0.7411674857139587,"[0, 1, 1, 1, 1, 0, 1, 0]"
train,room-32-32-4__a100__i11__phase4_phase4-full-repair1,room-32-32-4__a100__i11__phase4_phase4-full-repair1__iter0,room-32-32-4,100,11,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.03955453149,"[-0.09032498300075531, 0.3251478374004364, 0.34239432215690613, -0.28366905450820923, 0.7392343878746033, -0.387358158826828, -0.31275954842567444, -0.3294674754142761]","[0.0005369940772652626, 0.7082145810127258, 0.6283578276634216, 0.8278777003288269, 0.46394893527030945, 0.8626280426979065, 0.0018178931204602122, 0.0021084805484861135]","[-0.09033572288230061, 0.3109835457801819, 0.3298271656036377, -0.3002266085147858, 0.7299554091691971, -0.40461071968078616, -0.3127959062880836, -0.3295096450252458]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.72,0.5123475382979799,0.9006235003471375,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i11__phase4_phase4-full-repair1,room-32-32-4__a100__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,100,11,1,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.044930875576,"[0.4029967486858368, -0.09899669885635376, -0.1173923909664154, 0.03563946112990379, 0.30845406651496887, -0.2630922794342041, -0.16580310463905334, -0.18198829889297485]","[0.0015373013447970152, 0.746094286441803, 0.7229865193367004, 0.6087400317192078, 0.4935462474822998, 0.8117767572402954, 0.7672810554504395, 0.7815203666687012]","[0.40296600265894084, -0.11391858458518982, -0.13185212135314942, 0.023464660495519638, 0.2985831415653229, -0.27932781457901, -0.18114872574806212, -0.1976187062263489]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.5357142857142857,0.023809523809523808,0.8179766535758972,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i11__phase4_phase4-full-repair1,room-32-32-4__a100__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,100,11,2,wait_light,wait_light,decay_095,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,0.00614439324117,"[0.23796381056308746, -0.029794815927743912, -0.013319525867700577, -0.02887781336903572, 0.11009840667247772, -0.13339851796627045, -0.06049348786473274, -0.06425051391124725]","[0.0012175349984318018, 0.7673131227493286, 0.6803837418556213, 0.6148945689201355, 0.5933746099472046, 0.728376030921936, 0.7341480851173401, 0.7347702980041504]","[0.23793945986311882, -0.04514107838273049, -0.026927200704813005, -0.04117570474743843, 0.09823091447353363, -0.14796603858470916, -0.07517644956707954, -0.07894591987133026]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.4642857142857143,-0.14285714285714285,0.8244791030883789,"[0, 1, 0, 0, 0, 0, 0, 1]"
train,room-32-32-4__a100__i11__phase4_phase4-full-repair1,room-32-32-4__a100__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,100,11,3,decay_095,decay_095,decay_090,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0307219662058,"[0.03931364789605141, 0.011960994452238083, 0.021952804177999496, 0.0038306824862957, 0.11058972775936127, -0.1367659866809845, -0.06219666078686714, -0.06112969294190407]","[0.0009271097369492054, 0.7252711653709412, 0.5299510955810547, 0.37381669878959656, 0.4495537281036377, 0.612487256526947, 0.4557896554470062, 0.4422958195209503]","[0.03929510570131242, -0.00254442885518074, 0.011353782266378402, -0.0036456514894962315, 0.10159865319728852, -0.14901573181152344, -0.07131245389580726, -0.06997560933232308]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.6071428571428571,0.14285714285714285,0.7782853245735168,"[0, 1, 0, 0, 0, 1, 0, 0]"
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter0,room-32-32-4,200,11,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0321821036107,"[-0.07373791933059692, 0.5236671566963196, 0.32570093870162964, -0.310019850730896, 1.0797280073165894, -0.3561297357082367, -0.33784934878349304, -0.34663406014442444]","[0.00041184158180840313, 0.6223459243774414, 0.6615726947784424, 0.8338512778282166, 0.38632312417030334, 0.8503074049949646, 0.0010179509408771992, 0.001293369336053729]","[-0.0737461561622331, 0.5112202382087707, 0.3124694848060608, -0.3266968762874603, 1.0720015448331832, -0.373135883808136, -0.33786970780231057, -0.3466599275311455]","[""wait_light"", ""commit_heavy"", ""block_heavy""]",0.16,-0.7563225565351132,0.9165781140327454,"[0, 1, 1, 0, 0, 0, 0, 0]"
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,200,11,1,decay_095,decay_095,decay_095,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.0949764521193,"[0.09757375717163086, -0.07956615090370178, -0.13162413239479065, -0.02226703241467476, 0.44913801550865173, -0.33431535959243774, -0.14966629445552826, -0.17735575139522552]","[0.0015287655405700207, 0.7668246030807495, 0.7808700203895569, 0.7378236651420593, 0.5813314914703369, 0.8539606928825378, 0.8125818967819214, 0.825567901134491]","[0.09754318186081946, -0.09490264296531678, -0.1472415328025818, -0.03702350571751595, 0.43751138567924497, -0.3513945734500885, -0.1659179323911667, -0.19386710941791535]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.5,0.023809523809523808,0.8891637325286865,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,200,11,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[-0.020617105066776276, -0.07887685298919678, -0.095550537109375, -0.010200310498476028, 0.3625918924808502, -0.35310128331184387, -0.16442707180976868, -0.18216069042682648]","[0.0014753408031538129, 0.7745111584663391, 0.7492168545722961, 0.718054473400116, 0.5857329368591309, 0.863222062587738, 0.8127759099006653, 0.820220947265625]","[-0.020646611882839352, -0.09436707615852356, -0.11053487420082092, -0.024561399966478346, 0.3508772337436676, -0.3703657245635986, -0.18068259000778197, -0.19856510937213898]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.39285714285714285,-0.16666666666666666,0.9068037867546082,"[0, 1, 1, 1, 1, 0, 1, 1]"
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,200,11,3,block_light,block_light,block_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0347331240188,"[-0.015606041997671127, -0.0383102186024189, -0.14232005178928375, -0.008855123072862625, 0.14298129081726074, -0.26882854104042053, -0.1681302934885025, -0.16337400674819946]","[0.002938949503004551, 0.7777984738349915, 0.811945915222168, 0.7394736409187317, 0.7236722111701965, 0.8503367900848389, 0.8259090781211853, 0.8264561891555786]","[-0.01566482098773122, -0.05386618807911873, -0.1585589700937271, -0.02364459589123726, 0.1285078465938568, -0.2858352768421173, -0.18464847505092621, -0.17990313053131105]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.5,-0.023809523809523808,0.8997370004653931,"[0, 1, 1, 0, 1, 0, 0, 0]"
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter0,room-32-32-4,400,11,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,False,True,False,0.0,0.0,0.0,0.0,"[0.0763135552406311, 0.17423827946186066, 0.32978498935699463, -0.2504475712776184, 0.2696562111377716, -0.2382761687040329, -0.27829185128211975, -0.27147313952445984]","[0.0002350062713958323, 0.779997706413269, 0.7289542555809021, 0.800475537776947, 0.6974006295204163, 0.8021396398544312, 0.0008830483420751989, 0.0012144875945523381]","[0.07630885511520319, 0.1586383253335953, 0.3152059042453766, -0.2664570820331573, 0.25570819854736326, -0.25431896150112154, -0.2783095122489613, -0.2714974292763509]","[""block_heavy"", ""wait_light"", ""commit_heavy""]",0.28,-0.5367450401216932,0.9145815968513489,"[0, 1, 1, 1, 1, 1, 0, 0]"
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,400,11,1,wait_heavy,wait_heavy,wait_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.469893978796,"[0.027181554585695267, 0.1670348346233368, -0.11450950801372528, 0.0176263265311718, 0.0627564936876297, -0.18681298196315765, -0.1215897649526596, -0.10579456388950348]","[0.002687472617253661, 0.7175450325012207, 0.817003607749939, 0.7255562543869019, 0.7550522089004517, 0.8352804780006409, 0.8082796335220337, 0.8078883290290833]","[0.027127805133350193, 0.15268393397331237, -0.13084958016872406, 0.0031152014434337617, 0.04765544950962067, -0.20351859152317048, -0.1377553576231003, -0.12195233047008515]","[""commit_heavy"", ""wait_light"", ""additive_ltm""]",0.52,-0.0975900072948533,0.901037335395813,"[0, 0, 0, 1, 0, 0, 1, 1]"
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,400,11,2,block_light,block_light,block_light,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.173834766953,"[0.032994937151670456, 0.13742831349372864, -0.11487317085266113, -0.0010970421135425568, 0.036077480763196945, -0.1911398023366928, -0.13829229772090912, -0.12074802815914154]","[0.0020349728874862194, 0.7366509437561035, 0.8114880323410034, 0.7163809537887573, 0.7445109486579895, 0.8313325643539429, 0.8131476044654846, 0.8121376037597656]","[0.03295423769392073, 0.12269529461860657, -0.1311029314994812, -0.015424661189317703, 0.021187261790037153, -0.20776645362377166, -0.15455524981021881, -0.13699078023433686]","[""commit_heavy"", ""additive_ltm"", ""wait_light""]",0.5925925925925926,0.32335909071657987,0.8938475251197815,"[0, 0, 1, 0, 1, 1, 0, 0]"
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,400,11,3,commit_heavy,commit_heavy,wait_heavy,additive_ltm,unsafe,False,True,False,False,0.0,0.0,0.0,1.0,"[-0.05374883487820625, 0.16129069030284882, -0.01287265494465828, 0.010070692747831345, 0.07247132062911987, -0.18636305630207062, -0.08407674729824066, -0.06819160282611847]","[0.003337546018883586, 0.6805335283279419, 0.7187395095825195, 0.6480319499969482, 0.6706897020339966, 0.7898163795471191, 0.7396722435951233, 0.739021360874176]","[-0.05381558579858393, 0.14768001973628997, -0.027247445136308668, -0.0028899462521076204, 0.05905752658843994, -0.202159383893013, -0.09887019217014313, -0.08297203004360199]","[""commit_heavy"", ""wait_light"", ""block_light""]",0.4166666666666667,-0.12598815766974242,0.8692775964736938,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,50,12,0,wait_heavy,wait_heavy,wait_heavy,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.0415721844293,"[0.030460845679044724, -0.11559319496154785, 0.3648459315299988, -0.2930182218551636, 0.12799078226089478, -0.20703646540641785, -0.23732636868953705, -0.2465033084154129]","[0.0005523928557522595, 0.8244603872299194, 0.7180784344673157, 0.7857394814491272, 0.680378794670105, 0.7796116471290588, 0.002461238531395793, 0.0027220866177231073]","[0.030449797821929678, -0.13208240270614624, 0.3504843628406525, -0.3087330114841461, 0.11438320636749268, -0.222628698348999, -0.23737559346016496, -0.24655775014776737]","[""block_heavy"", ""wait_light"", ""additive_ltm""]",0.68,0.5123475382979799,0.7612939476966858,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,50,12,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,unsafe,True,True,True,True,0.0,0.0,0.0,0.0,"[0.49038317799568176, -0.12695251405239105, -0.1578514724969864, -0.02781744673848152, 0.16364786028862, -0.21324710547924042, -0.17377601563930511, -0.1842334270477295]","[0.0012268188875168562, 0.7777223587036133, 0.749812662601471, 0.6151207089424133, 0.5334479212760925, 0.758108913898468, 0.7633852958679199, 0.7754668593406677]","[0.4903586416179314, -0.1425069612264633, -0.1728477257490158, -0.04011986091732979, 0.15297890186309815, -0.22840928375720979, -0.18904372155666352, -0.19974276423454285]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.6785714285714286,0.5714285714285714,0.7710604667663574,"[0, 0, 0, 1, 0, 0, 1, 1]"
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,50,12,2,neutral_additive,additive_ltm,decay_090,additive_ltm,unsafe,True,True,False,False,0.0,0.0,0.0,0.0,"[0.32581827044487, -0.08912159502506256, -0.1122962236404419, -0.024187687784433365, 0.10790376365184784, -0.16354350745677948, -0.12838582694530487, -0.1401483714580536]","[0.001685862778685987, 0.7343909740447998, 0.7028041481971741, 0.5135283470153809, 0.49912866950035095, 0.6737101078033447, 0.6864535808563232, 0.6965363025665283]","[0.3257845531892963, -0.10380941450595856, -0.12635230660438537, -0.03445825472474098, 0.09792119026184082, -0.17701770961284638, -0.14211489856243134, -0.15407909750938414]","[""additive_ltm"", ""wait_light"", ""block_light""]",0.42857142857142855,-0.30952380952380953,0.7450171113014221,"[0, 0, 1, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,50,12,3,wait_light,wait_light,wait_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.031746031746,"[0.16428273916244507, -0.016573000699281693, 0.051654454320669174, -0.003565508872270584, 0.12785686552524567, -0.12560592591762543, -0.0776289850473404, -0.08962008357048035]","[0.0005565966130234301, 0.5900610685348511, 0.5728402137756348, 0.28850358724594116, 0.3446536362171173, 0.47431907057762146, 0.5134528279304504, 0.5182414054870605]","[0.1642716072301846, -0.028374222069978715, 0.04019765004515648, -0.009335580617189407, 0.12096379280090332, -0.13509230732917785, -0.0878980416059494, -0.09998491168022156]","[""additive_ltm"", ""wait_light"", ""block_heavy""]",0.42857142857142855,-0.14285714285714285,0.6769412159919739,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,100,12,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0601965601966,"[-0.161717027425766, 0.6341412663459778, 0.7685378789901733, -0.3579312860965729, 1.0204782485961914, -0.44516757130622864, -0.35620173811912537, -0.37628182768821716]","[0.0006454330286942422, 0.5045385360717773, 0.30093780159950256, 0.8011119365692139, 0.29124563932418823, 0.862458348274231, 0.0016989397117868066, 0.0018735174089670181]","[-0.16172993608633987, 0.6240504956245423, 0.7625191229581832, -0.37395352482795713, 1.0146533358097076, -0.46241673827171326, -0.3562357169133611, -0.3763192980363965]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.6,0.24397501823713327,0.884536862373352,"[0, 1, 0, 1, 0, 1, 0, 0]"
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,100,12,1,block_light,block_light,block_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0712530712531,"[0.28587979078292847, 0.013491254299879074, -0.026415545493364334, 0.1004820466041565, 0.5696352124214172, -0.2351529598236084, -0.055392030626535416, -0.09469872713088989]","[0.0036455884110182524, 0.6397934556007385, 0.6711916327476501, 0.568107545375824, 0.3888538181781769, 0.7746245265007019, 0.6877830624580383, 0.7137811779975891]","[0.2858068790147081, 0.0006953851878643037, -0.03983937814831734, 0.08911989569664001, 0.5618581360578537, -0.25064545035362246, -0.06914769187569618, -0.10897435069084167]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.5357142857142857,-0.023809523809523808,0.8190357685089111,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,100,12,2,block_light,block_light,block_light,additive_ltm,unsafe,False,True,False,True,0.0,0.0,0.0,0.0724815724816,"[0.21668094396591187, -0.04311983659863472, -0.023866776376962662, 0.06275008618831635, 0.44548484683036804, -0.27010345458984375, -0.10641604661941528, -0.13454435765743256]","[0.002835918916389346, 0.6986066102981567, 0.7114980220794678, 0.6264644265174866, 0.47092846035957336, 0.8136532306671143, 0.7384172081947327, 0.7566102147102356]","[0.21662422558758407, -0.057091968804597854, -0.03809673681855202, 0.05022079765796661, 0.43606627762317657, -0.286376519203186, -0.12118439078330993, -0.14967656195163725]","[""wait_light"", ""additive_ltm"", ""block_light""]",0.4642857142857143,-0.14285714285714285,0.832304060459137,"[0, 0, 0, 0, 1, 0, 0, 1]"
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,100,12,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,unsafe,False,False,False,False,0.0,0.0,0.0,0.013104013104,"[0.0687226802110672, -0.00909312441945076, 0.031718071550130844, 0.011016588658094406, 0.16963419318199158, -0.17452062666416168, -0.10999269783496857, -0.11899875104427338]","[0.0011996888788416982, 0.6998997330665588, 0.6009647250175476, 0.48298144340515137, 0.4871869385242462, 0.6904883980751038, 0.6788799166679382, 0.6873604655265808]","[0.06869868643349036, -0.023091119080781937, 0.01969877704977989, 0.0013569597899913792, 0.15989045441150665, -0.18833039462566376, -0.12357029616832733, -0.132745960354805]","[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.6428571428571429,0.38095238095238093,0.7820398807525635,"[0, 0, 1, 0, 0, 0, 0, 1]"
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,200,12,0,wait_light,wait_light,wait_light,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0630754162586,"[-0.14903073012828827, 0.1864672750234604, 0.19536858797073364, -0.32714828848838806, 0.9064887166023254, -0.36804813146591187, -0.3065844774246216, -0.3195957839488983]","[0.0005357557674869895, 0.7364498972892761, 0.7290380597114563, 0.8397206664085388, 0.48908570408821106, 0.8524547219276428, 0.0014642473543062806, 0.001657023443840444]","[-0.14904144524363802, 0.17173827707767486, 0.1807878267765045, -0.34394270181655884, 0.8967070025205612, -0.3850972259044647, -0.30661376237170773, -0.31962892441777513]","[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.64,0.3659625273556999,0.922110915184021,"[0, 1, 1, 0, 0, 1, 0, 0]"
