split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,room-32-32-4__a100__i9__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i9__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,100,9,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0627450980392,True,True,0.0627450980392,0.01,"[-0.03663342584433849, 0.4680202853679657, 0.4530976116657257, 0.47036275148391726, 0.4822037476301193, -0.1379231643676758, 0.35294463753700256, 0.3210988259315491]","[7.271233334904537e-05, 0.5928980708122253, 0.5685210227966309, 0.5423591136932373, 0.4522310793399811, 0.6140983700752258, 0.5764710307121277, 0.5810756683349609]",0.6255286335945129,0.1962151974439621,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i9__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i9__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,100,9,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0645276292335,True,True,0.0645276292335,0.01,"[-0.08947227730677695, 0.4744014310836792, 0.46062130451202393, 0.46400397658348086, 0.4691101837158203, 0.17504570603370667, 0.41312248826026915, 0.39868332505226134]","[0.00012285228876862675, 0.580119252204895, 0.5428310632705688, 0.5980553030967712, 0.5525979995727539, 0.6375383734703064, 0.6063544154167175, 0.6055660247802734]",0.6471295952796936,0.2370046228170395,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 1]"
train,room-32-32-4__a100__i9__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i9__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,100,9,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0224598930481,True,True,0.0224598930481,0.01,"[-0.08164590055574081, 0.47621363162994385, 0.4576411658525467, 0.4735580039024353, 0.4756101191043854, 0.3713096308708191, 0.45707688450813294, 0.4528354465961456]","[6.678443605778739e-05, 0.5446256399154663, 0.49372854828834534, 0.47906213998794556, 0.48960983753204346, 0.5278292894363403, 0.5038600564002991, 0.507911741733551]",0.5940446853637695,0.2623957395553589,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 0, 1, 0, 0, 1]"
train,room-32-32-4__a200__i9__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i9__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,200,9,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0584166026134,True,True,0.0584166026134,0.01,"[-1.030988882229576, 0.09323440313339233, 0.4931163144111633, -1.4908051872253418, 0.5153436183929443, -0.770088871717453, -0.9408692849379441, -0.9314642633541371]","[6.309379386948422e-05, 0.6064736247062683, 0.5488964319229126, 0.7517893314361572, 0.5176597833633423, 0.7167260050773621, 7.516494224546477e-05, 7.493070734199136e-05]",0.6404396295547485,0.1940792053937912,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,room-32-32-4__a200__i9__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i9__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,200,9,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.100883935434,True,True,0.1,0.01,"[-0.05987688712251838, 0.47938214302062987, 0.4541844892501831, 0.4889852488040924, 0.494428722858429, 0.2495048701763153, 0.467308908700943, 0.4600390326976776]","[0.00014593798550777137, 0.5518190264701843, 0.5658022165298462, 0.4559333920478821, 0.4395589828491211, 0.569981038570404, 0.5149617791175842, 0.5209454298019409]",0.8462590575218201,0.07519495487213135,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,room-32-32-4__a200__i9__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i9__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,200,9,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.135664873174,True,True,0.1,0.01,"[-0.2678067575865134, 0.4739451742172241, 0.4562275719642639, 0.4674836778640747, 0.4610569405555725, 0.4146392250061035, 0.43537680387496946, 0.42959372997283934]","[4.863228969043121e-05, 0.5886359214782715, 0.5870445966720581, 0.5725454092025757, 0.5802158117294312, 0.597520649433136, 0.5872393250465393, 0.5891567468643188]",0.7148797512054443,0.15968164801597595,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 1, 0, 0, 0, 0, 1]"
train,room-32-32-4__a200__i9__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i9__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,200,9,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0197924673328,True,False,0.0197924673328,0.01,"[-0.10915676428150618, 0.4735229623317718, 0.4549284899234772, 0.4656699979305267, 0.46244400620460513, 0.40195083141326904, 0.438630565404892, 0.4340229511260986]","[6.887975905556232e-05, 0.5765959024429321, 0.5741967558860779, 0.5555387139320374, 0.5666643977165222, 0.5891370177268982, 0.5721338391304016, 0.5738428235054016]",0.7829577922821045,0.13501308858394623,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 1, 0, 0, 1, 0, 1]"
train,room-32-32-4__a400__i9__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i9__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,400,9,0,use_nonadditive,use_nonadditive,commit_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.305612294524,True,True,0.1,0.01,"[-0.6703754951850714, 0.42156331419944765, 0.4745245039463043, -0.24642533659934998, 0.5021911716461182, 0.2261802715063095, -0.6363954898825613, -0.6293314850401657]","[4.912563235848211e-05, 0.5989289879798889, 0.5722221732139587, 0.6836462020874023, 0.5702413320541382, 0.629951000213623, 0.00010906215175054967, 0.0001080635774997063]",0.5019270181655884,0.26418498158454895,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a400__i9__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i9__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,400,9,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.1620704136963468, 0.4736305141448975, 0.4600510776042938, 0.4661675035953522, 0.46675047039985657, 0.4570647156238556, 0.4530423390865326, 0.4514290165901184]","[7.10421591065824e-05, 0.5914362072944641, 0.5884444713592529, 0.5855652689933777, 0.5854384303092957, 0.5963863134384155, 0.5919793844223022, 0.5923580527305603]",0.8341761231422424,0.08457009494304657,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,room-32-32-4__a400__i9__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i9__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,400,9,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0430891936582,True,True,0.0430891936582,0.01,"[-0.2952631884920993, 0.4728651654720306, 0.4519824779033661, 0.4668589198589325, 0.4582500338554382, 0.4280336010456085, 0.4436964106559753, 0.4407450556755066]","[6.493979890365154e-05, 0.5884512662887573, 0.5914534330368042, 0.5715819001197815, 0.5824512243270874, 0.6048137545585632, 0.5853086113929749, 0.5870357155799866]",0.7919178605079651,0.10595749318599701,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 1, 1, 0, 1, 1, 1]"
train,room-32-32-4__a400__i9__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i9__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,400,9,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.16692706377376454, 0.47333654046058654, 0.4512216210365295, 0.4673425483703613, 0.45846921086311343, 0.4490028405189514, 0.4530976164340973, 0.4516534638404846]","[8.018367952900007e-05, 0.5657721161842346, 0.5671662092208862, 0.5361098647117615, 0.5598530769348145, 0.5748461484909058, 0.5522382855415344, 0.5557679533958435]",0.8438783884048462,0.07709386199712753,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i10__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i10__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,50,10,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0496515679443,True,True,0.0496515679443,0.01,"[-0.6677040174593276, -0.6188564443588257, 0.5121377336978913, -0.930104683637619, 0.48111767172813413, -0.27147342920303347, -0.6900310698209796, -0.6963675559380499]","[4.9248286813963205e-05, 0.6747312545776367, 0.5514938235282898, 0.6806289553642273, 0.5356428027153015, 0.669350802898407, 0.00010223715798929334, 9.209324343828484e-05]",0.5345583558082581,0.25996387004852295,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,room-32-32-4__a50__i10__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i10__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,50,10,1,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.104529616725,True,True,0.1,0.01,"[-0.006098295724514174, 0.426283563375473, 0.47177294254302976, 0.4603525221347809, 0.4811425054073334, 0.48335263729095457, 0.4699725466966629, 0.46549885511398315]","[6.832063809270039e-05, 0.5374240279197693, 0.4288090467453003, 0.4071319103240967, 0.4032604694366455, 0.44539690017700195, 0.4137592613697052, 0.42245882749557495]",0.5941594243049622,0.2399337738752365,"[""wait_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i10__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i10__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,50,10,2,use_nonadditive,use_nonadditive,wait_light,wait_heavy,selected,False,True,True,-0.0313588850174,0.0,-0.0313588850174,-0.0813588850174,0.0,-0.0813588850174,True,0.0331010452962,True,True,0.0331010452962,0.01,"[0.010431571404042187, 0.3433766627311707, 0.4941088908910751, 0.4555195784568787, 0.5025072917342186, 0.5041492784023285, 0.4778585535287857, 0.4754222005605698]","[6.488959479611367e-05, 0.5532206892967224, 0.28531673550605774, 0.32471907138824463, 0.20289011299610138, 0.3628392815589905, 0.32389262318611145, 0.32328084111213684]",0.7339105606079102,0.16128793358802795,"[""wait_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,room-32-32-4__a50__i10__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i10__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,50,10,3,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,False,True,-0.00435540069686,0.0,-0.00435540069686,-0.00435540069686,0.0,-0.00435540069686,False,0.0287456445993,True,True,0.0287456445993,0.01,"[0.08793751536519266, 0.3517121720314026, 0.5480459959059953, 0.5214341822266578, 0.5547759449481964, 0.545545750707388, 0.493897268101573, 0.49297308482229707]","[9.18215955607593e-05, 0.513210654258728, 0.06027206405997276, 0.03328053653240204, 0.048709332942962646, 0.01622767001390457, 0.03551200404763222, 0.038214247673749924]",0.6251631379127502,0.27560222148895264,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i10__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i10__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,100,10,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,0.0961049957663,0.0,0.0961049957663,0.0961049957663,0.0,0.0961049957663,False,0.0961049957663,True,True,0.0961049957663,0.01,"[-1.0952541353733978, 0.5039331489801406, 0.5174680554866791, -1.0697298347949982, 0.5308513790369034, -1.3319204246997833, -1.1769363055113353, -1.1662285851583873]","[7.511393050663173e-05, 0.4063985049724579, 0.4890163540840149, 0.676746666431427, 0.3114841878414154, 0.7429857850074768, 0.00012700499792117625, 0.0001158671875600703]",0.6398639678955078,0.19167716801166534,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i10__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i10__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,100,10,1,defer_ltm,use_nonadditive,decay_095,wait_light,selected,False,False,False,-0.0618120237087,0.0,-0.0618120237087,-0.1,0.0,-0.1,True,0.00211685012701,False,False,0.00211685012701,0.01,"[-0.07428863672423176, 0.4768687105178833, 0.4673605287075043, 0.48222566068172457, 0.5028269046545029, -0.47395336627960205, 0.19412901997566223, 0.1549769651889801]","[5.067785969004035e-05, 0.524792492389679, 0.514583170413971, 0.445857435464859, 0.3251505196094513, 0.5962356925010681, 0.5055561661720276, 0.5151524543762207]",0.5327906012535095,0.2677910625934601,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 0, 0, 1, 1, 0, 1]"
train,room-32-32-4__a100__i10__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i10__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,100,10,2,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.0232853513971,0.0,0.0232853513971,0.0232853513971,0.0,0.0232853513971,False,0.0330228619814,True,True,0.0330228619814,0.01,"[-0.12902466745836136, 0.47629879593849184, 0.4612903666496277, 0.4653024101257324, 0.5034873807430267, -0.2595480990409851, 0.432917685508728, 0.4197932827472687]","[5.130552381160669e-05, 0.557374119758606, 0.5373742580413818, 0.5377306342124939, 0.3520055413246155, 0.61896151304245, 0.5574508905410767, 0.5628836750984192]",0.5896810293197632,0.3014717400074005,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 1, 0, 0, 0, 1, 0]"
train,room-32-32-4__a100__i10__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i10__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,100,10,3,defer_ltm,defer_ltm,wait_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00338696020322,False,False,0.00338696020322,0.01,"[-0.0685168529486691, 0.46407381296157835, 0.46203192830085754, 0.46555874884128573, 0.4736652874946594, 0.37963608145713806, 0.44115784525871277, 0.42751398324966433]","[8.208024519262835e-05, 0.5671796202659607, 0.5029515624046326, 0.4956880509853363, 0.5003278255462646, 0.5496768951416016, 0.5496219992637634, 0.5568997859954834]",0.5185460448265076,0.3211524486541748,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 0, 0, 0, 1, 1, 1]"
train,room-32-32-4__a200__i10__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i10__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,200,10,0,use_nonadditive,use_nonadditive,block_heavy,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.133804198548,True,True,0.1,0.01,"[-1.0659177911638107, 0.40768014907836914, 0.4873614370822906, -1.49268288731575, 0.5292161566019058, -1.0417021608352661, -1.034314089257532, -1.0191199890426652]","[6.860672874609008e-05, 0.5819814801216125, 0.5558189749717712, 0.7643199563026428, 0.49583980441093445, 0.7456307411193848, 8.609091310063377e-05, 8.400108345085755e-05]",0.6296602487564087,0.19623765349388123,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a200__i10__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i10__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,200,10,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.165979988228,True,True,0.1,0.01,"[-0.2431058462474175, 0.4761564493179321, 0.46489994883537294, 0.4696895635128021, 0.46969842076301577, 0.1973139888048172, 0.4122988390922546, 0.3977838945388794]","[5.3028332331450656e-05, 0.5863767862319946, 0.5909715294837952, 0.5691714286804199, 0.574693500995636, 0.6079087853431702, 0.5734259486198425, 0.5780061483383179]",0.8000800609588623,0.1079382672905922,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,room-32-32-4__a200__i10__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i10__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,200,10,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.112026682362,True,True,0.1,0.01,"[-0.028540314843121452, 0.47073644876480103, 0.4511686646938324, 0.469345468878746, 0.4817661356925964, 0.32634559869766233, 0.465526716709137, 0.4633135879039764]","[6.713518814649433e-05, 0.5533961057662964, 0.560560405254364, 0.4737248718738556, 0.41090840101242065, 0.5650651454925537, 0.5190423727035522, 0.5249108672142029]",0.8377223610877991,0.07996925711631775,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a200__i10__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i10__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,200,10,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.035903472631,True,True,0.035903472631,0.01,"[-0.2797861672367435, 0.474041907787323, 0.45908570289611816, 0.4630905222892761, 0.4652377891540527, 0.405779105424881, 0.4381842112541199, 0.43330286026000975]","[4.3098756577819586e-05, 0.5961880683898926, 0.5909666419029236, 0.5862348675727844, 0.5843404531478882, 0.6090962886810303, 0.5913729667663574, 0.5933204889297485]",0.7033786773681641,0.17010772228240967,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i10__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i10__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,400,10,0,defer_ltm,use_nonadditive,decay_095,decay_090,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.48395932053776053, -0.2192637586593628, 0.4858872210979462, -0.10585569024085999, 0.47737271308898926, 0.36838617563247683, -0.2740606882981956, -0.26582467868807724]","[4.337988866609521e-05, 0.6748972535133362, 0.5930636525154114, 0.6673225164413452, 0.6173264384269714, 0.5484299659729004, 0.0005718013271689415, 0.0005410685553215444]",0.544704258441925,0.28327396512031555,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,room-32-32-4__a50__i11__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i11__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,50,11,0,use_nonadditive,use_nonadditive,wait_light,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0238645111624,True,True,0.0238645111624,0.01,"[-0.6993882451091485, -1.2665983390808107, 0.5357077974081039, -1.3516606283187866, 0.052246862649917604, 0.448005735874176, -0.6665664691464189, -0.6707661545436713]","[5.2619150665123016e-05, 0.7135627269744873, 0.469003826379776, 0.6728777885437012, 0.619441568851471, 0.494953989982605, 5.8505615015747026e-05, 5.561193393077701e-05]",0.6385325193405151,0.179115429520607,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i11__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i11__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,50,11,1,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00615858352579,False,False,-0.00615858352579,0.01,"[-0.046650073040509596, 0.4360338056087494, 0.46010188698768617, 0.43056907892227175, 0.46541762351989746, 0.3859219634532928, 0.4707368564605713, 0.4646709227561951]","[6.512348772957921e-05, 0.5557228922843933, 0.5281798839569092, 0.5112411379814148, 0.470145046710968, 0.5359585881233215, 0.48798495531082153, 0.4904540181159973]",0.4811626970767975,0.34081894159317017,"[""decay_095"", ""wait_light"", ""decay_090""]","[0, 1, 0, 1, 0, 1, 0, 0]"
train,room-32-32-4__a50__i11__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i11__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,50,11,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0377213240955,True,True,0.0377213240955,0.01,"[-0.038731626087246694, 0.4308914244174957, 0.48040768384933474, 0.4692292732000351, 0.4913022118806839, 0.4749237060546875, 0.4520560574531555, 0.4507298183441162]","[7.109909347491339e-05, 0.5661755800247192, 0.4766658544540405, 0.4315618574619293, 0.44442018866539, 0.48712611198425293, 0.4930284023284912, 0.4974111318588257]",0.561627984046936,0.30686402320861816,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 1, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a50__i11__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i11__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,50,11,3,defer_ltm,use_nonadditive,wait_heavy,wait_light,selected,False,False,False,-0.0408006158584,0.0,-0.0408006158584,-0.0908006158584,0.0,-0.0908006158584,True,0.00769822940724,False,False,0.00769822940724,0.01,"[0.1648428668928682, 0.4402833306789398, 0.4693885886669159, 0.469796821475029, 0.4818226474523544, 0.48718740344047545, 0.4738635790348053, 0.4712259811162949]","[0.0001635136577533558, 0.5409939885139465, 0.4221476912498474, 0.4036165773868561, 0.37581881880760193, 0.4155626893043518, 0.41932129859924316, 0.42486467957496643]",0.5812376141548157,0.27285757660865784,"[""wait_heavy"", ""wait_light"", ""decay_095""]","[0, 1, 1, 1, 1, 0, 1, 0]"
train,room-32-32-4__a100__i11__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i11__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,100,11,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.03955453149,True,True,0.03955453149,0.01,"[-1.1104493469247245, 0.3647956669330597, 0.5114092111587525, -1.417184122800827, 0.5329644960165024, -0.9015922856330871, -1.0414244314178358, -1.0296586379739165]","[8.508686732966453e-05, 0.5590030550956726, 0.5202031135559082, 0.7351581454277039, 0.44016698002815247, 0.716145396232605, 8.533470099791884e-05, 8.158550917869434e-05]",0.6285859942436218,0.20184506475925446,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i11__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i11__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,100,11,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.044930875576,True,True,0.044930875576,0.01,"[-0.1759296565275872, 0.4799454379081726, 0.463023921251297, 0.4690502041578293, 0.47069038152694703, 0.23206385612487793, 0.43707544803619386, 0.4234480571746826]","[0.0001381289039272815, 0.5449823141098022, 0.5518113374710083, 0.4831356108188629, 0.501822829246521, 0.5392746925354004, 0.5174705386161804, 0.5202173590660095]",0.7029029726982117,0.15569379925727844,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i11__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i11__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,100,11,2,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,False,True,0.00614439324117,0.0,0.00614439324117,0.00614439324117,0.0,0.00614439324117,False,0.0122887864823,True,False,0.0122887864823,0.01,"[0.03143814471768565, 0.46211249828338624, 0.47279010355472567, 0.47596839725971224, 0.5182157155871391, -0.005408799052238464, 0.468009358048439, 0.44717514216899873]","[0.00011013577022822574, 0.4960113763809204, 0.49356016516685486, 0.3402661979198456, 0.17145277559757233, 0.43974098563194275, 0.44920119643211365, 0.45926734805107117]",0.6037789583206177,0.19193898141384125,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 1]"
train,room-32-32-4__a100__i11__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i11__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,100,11,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0322580645161,True,True,0.0322580645161,0.01,"[-0.22735450664971724, 0.4732307195663452, 0.4578403866291046, 0.46310321509838104, 0.4692141854763031, 0.3569183695316315, 0.4518320369720459, 0.4460726392269134]","[7.798265141900629e-05, 0.5546048283576965, 0.54005366563797, 0.49567320942878723, 0.5161218643188477, 0.553905725479126, 0.5065167546272278, 0.5110501646995544]",0.700065553188324,0.19402866065502167,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,room-32-32-4__a200__i11__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i11__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,200,11,0,use_nonadditive,use_nonadditive,wait_heavy,decay_090,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0321821036107,True,True,0.0321821036107,0.01,"[-1.045579072258115, 0.23201944828033447, 0.48728431582450865, -1.501966074705124, 0.5237800860404969, -0.6191933631896973, -0.942832321709866, -0.9311670829147625]","[7.134781480999663e-05, 0.5993592739105225, 0.554546058177948, 0.7529236674308777, 0.5257140398025513, 0.7012510299682617, 8.199545118259266e-05, 8.130714559229091e-05]",0.6322231292724609,0.19338634610176086,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 0, 0, 0, 0, 0]"
