split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-64-64-10__a200__i12__phase4_phase4-full-repair1,random-64-64-10__a200__i12__phase4_phase4-full-repair1__iter3,random-64-64-10,200,12,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.000697269029634,False,False,-0.000697269029634,0.01,"[0.08210121200594585, 0.6505430963635445, 0.6978335278108716, 0.5235666950047017, 0.7151654456555844, 0.6969985364750028, 0.5479337348043919, 0.5621741403266788]","[0.0003020683361683041, 0.14933334290981293, 0.023937737569212914, 0.07509728521108627, 0.08008135110139847, 0.016811495646834373, 0.03257208317518234, 0.026908570900559425]",0.22930480539798737,0.6139492392539978,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter0,random-64-64-10,400,12,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00942905073176,False,False,0.00942905073176,0.01,"[-0.6449646488381404, -2.351031957864761, 0.7579530268162489, -2.390824509859085, -1.626861919760704, 0.7510459433868527, -0.7730749174166703, -0.6589207612484461]","[6.0277943703113124e-05, 0.4547327160835266, 0.017894361168146133, 0.45706993341445923, 0.26558586955070496, 0.012192076072096825, 0.00030360723030753434, 0.0002739976334851235]",0.3973880708217621,0.45638519525527954,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter1,random-64-64-10,400,12,1,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.00682593856655,0.0,0.00682593856655,0.00682593856655,0.0,0.00682593856655,False,0.0144038873142,True,False,0.0144038873142,0.01,"[-0.7843466541101225, 0.8706726150214672, 0.8896432322496548, -2.266903659105301, -0.037150090485811235, -0.2952390870451927, -0.18564213804900645, -0.23659615149721502]","[0.0005043592536821961, 0.06707749515771866, 0.0035623598378151655, 0.48340660333633423, 0.07625734061002731, 0.24724583327770233, 0.019938495010137558, 0.007834251038730145]",0.672326922416687,0.23651403188705444,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter2,random-64-64-10,400,12,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0162549892983,True,False,0.0162549892983,0.01,"[-0.4471594377467409, 0.6765361136198044, 0.6916112510953099, -0.3650954119861126, 0.3443778070062399, 0.6458676163759083, -0.06688406728208066, 0.012347849728539586]","[0.0005438134539872408, 0.07357445359230042, 0.0052233110181987286, 0.041540227830410004, 0.042660970240831375, 0.006227173376828432, 0.008921530097723007, 0.006184508558362722]",0.3901771008968353,0.4570719301700592,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter3,random-64-64-10,400,12,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00219818360618,False,False,0.00219818360618,0.01,"[0.14307919212471462, 0.7277304636687041, 0.8026320719160139, 0.5172055596858263, 0.7447866385057569, 0.4139314029738307, 0.5081248602923005, 0.5390037363115698]","[0.0002026218717219308, 0.03316647186875343, 0.005246284417808056, 0.017775919288396835, 0.014533674344420433, 0.01670999266207218, 0.006587695796042681, 0.004124316852539778]",0.16550110280513763,0.7033188343048096,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,50,13,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.9763150174202747, -2.3948351150751113, 0.35364834527717903, -1.7336494737118482, -2.4070856639742853, 0.6836202023626538, -0.6401742263510823, -0.7450204865867271]","[0.00017264873895328492, 0.12975338101387024, 0.0007683731382712722, 0.03669169172644615, 0.21226440370082855, 0.0002926677407231182, 0.0005700383335351944, 0.0007648107130080462]",0.2416299283504486,0.5847682952880859,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,50,13,1,defer_ltm,use_nonadditive,block_heavy,commit_heavy,selected,False,False,False,-0.00847856806406,0.0,-0.00847856806406,-0.00847856806406,0.0,-0.00847856806406,False,0.00282618935469,False,False,0.00282618935469,0.01,"[-1.78402616384672, 0.8759608142497018, 0.7819624114094768, -2.6975917440652846, -3.3583221793174745, 0.7943551915767603, -0.6521205848781392, -0.8219720355514437]","[0.0016102209920063615, 0.0009990090038627386, 0.00042831868631765246, 0.3425460159778595, 0.702013373374939, 0.0005226439097896218, 0.0008818821515887976, 0.0013124537654221058]",0.8004132509231567,0.15322884917259216,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,50,13,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0532265661799,0.0,0.0532265661799,0.0532265661799,0.0,0.0532265661799,False,0.0532265661799,True,True,0.0532265661799,0.01,"[-1.7973571009025908, 0.888570745177567, 0.7957164196600206, -1.8942699763178825, -2.459281635284424, 0.7714297040191014, -0.5142786586051806, -0.6886545093916356]","[0.0014910429017618299, 0.0019630100578069687, 0.0009946603095158935, 0.23526714742183685, 0.5349373817443848, 0.000909646914806217, 0.0036362993996590376, 0.008211891166865826]",0.717472493648529,0.19611568748950958,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,50,13,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0635892604805,0.0,0.0635892604805,0.0635892604805,0.0,0.0635892604805,False,0.0635892604805,True,True,0.0635892604805,0.01,"[-1.5079887147154658, 0.9470682192966342, 0.8255369439115747, -1.4994506230950355, -1.3713376438617706, 0.853051159849856, -0.2615266266092658, -0.44934930209070445]","[0.000501848291605711, 0.005927437916398048, 0.003046917961910367, 0.20148451626300812, 0.29909569025039673, 0.0015510086668655276, 0.009456885978579521, 0.01710146851837635]",0.5158526301383972,0.34320664405822754,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,100,13,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.006463969356,False,False,0.006463969356,0.01,"[-0.5183619425162033, -2.3209875166416167, 0.9657925190450624, -1.882760254740715, -1.8530104544758796, 1.0224665575684049, -0.28035269929794593, -0.2883022933313623]","[9.022883750731125e-05, 0.1607683300971985, 0.0009962820913642645, 0.06850799918174744, 0.10882212221622467, 0.0006607499672099948, 0.0011929640313610435, 0.0011916414368897676]",0.1388712227344513,0.7301225662231445,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,100,13,1,use_nonadditive,use_nonadditive,decay_095,wait_heavy,selected,False,False,True,0.0126885324395,0.0,0.0126885324395,0.0126885324395,0.0,0.0126885324395,False,0.0232224084271,True,True,0.0232224084271,0.01,"[-0.8838116885931231, -0.031201837435364723, 0.7214297456853092, -1.7211458438634872, -0.902704005241394, 0.73793127451092, -0.18196804586797952, -0.13682479977607728]","[0.0005412186728790402, 0.29785576462745667, 0.011346721090376377, 0.20384666323661804, 0.27225637435913086, 0.014309925958514214, 0.023642810061573982, 0.021878540515899658]",0.6761376261711121,0.24487243592739105,"[""wait_heavy"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,100,13,2,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00718218817333,False,False,0.00718218817333,0.01,"[0.3989986229914939, 0.7021936982870102, 0.8826013089809567, 0.47410936159081757, 0.7213102072943002, 0.8879354170477017, 0.6724179272679612, 0.6726965335803107]","[0.00022178402286954224, 0.04343882203102112, 0.0029212157242000103, 0.0055784969590604305, 0.005131510552018881, 0.0017455641645938158, 0.0035053251776844263, 0.002702932571992278]",0.09370235353708267,0.8197917938232422,"[""wait_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,100,13,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00837921953555,False,False,0.00837921953555,0.01,"[0.5126614441949642, 0.8074313915520906, 0.8802810258977115, 0.8574564843438566, 0.8402737448178231, 0.8226180405914784, 0.7579136320576072, 0.760463561732322]","[0.0003165479574818164, 0.04620295390486717, 0.008934997953474522, 0.003818725235760212, 0.006007802672684193, 0.010339759290218353, 0.011430041864514351, 0.00769366230815649]",0.10489969700574875,0.7878919839859009,"[""block_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,200,13,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.5890521366518078, -2.910232982635498, 0.9683483938308199, -1.8420542323589324, -2.2254499796032907, 0.8835344355873531, -0.5935066590545466, -0.5278773468441795]","[4.450043707038276e-05, 0.2742033004760742, 0.0004495187022257596, 0.08200925588607788, 0.16290844976902008, 0.0003633818414527923, 0.0003588688268791884, 0.0003286287537775934]",0.3220539093017578,0.5090296268463135,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,200,13,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0273956633248,0.0,0.0273956633248,0.0273956633248,0.0,0.0273956633248,False,0.0273956633248,True,True,0.0273956633248,0.01,"[-1.4129225928592495, 0.7317767807468772, 0.6450089922174811, -2.1640284848213196, -2.07913058757782, 0.6635231511667371, -0.9152042672038079, -0.7337275885790586]","[0.0014052739134058356, 0.0256356168538332, 0.015231417492032051, 0.40116703510284424, 0.5093543529510498, 0.024380600079894066, 0.029649361968040466, 0.0339813195168972]",0.7822202444076538,0.16410796344280243,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,200,13,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0385870832362,0.0,0.0385870832362,0.0385870832362,0.0,0.0385870832362,False,0.0385870832362,True,True,0.0385870832362,0.01,"[-0.638271135367686, 0.6713718238472939, 0.6575588495284319, -0.6104308947920799, -0.22145651340484618, 0.661035585552454, 0.10928686402738094, 0.18698165006935596]","[0.000562383618671447, 0.13467638194561005, 0.022277679294347763, 0.19868306815624237, 0.28725865483283997, 0.018242590129375458, 0.042167458683252335, 0.040481891483068466]",0.5886325836181641,0.2828596830368042,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,200,13,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00920960596876,False,False,0.00920960596876,0.01,"[0.1732690771885973, 0.6994869850575924, 0.7524058060161769, 0.6390480834990739, 0.7190011467039585, 0.7121546728536486, 0.6572664510086179, 0.6620902451127768]","[0.00011851157614728436, 0.08549023419618607, 0.012568452395498753, 0.037974920123815536, 0.04422204941511154, 0.011358344927430153, 0.016030019149184227, 0.012442309409379959]",0.13872893154621124,0.7309128642082214,"[""block_heavy"", ""wait_light"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,400,13,0,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000239520958084,False,False,0.000239520958084,0.01,"[-0.6912773993116571, -2.3957710683345796, 0.7390250440500676, -1.6689594489336015, -1.2211331290006637, 0.6831422367691994, -0.7737931072874926, -0.721436901454581]","[8.119395351968706e-05, 0.4043242335319519, 0.015167017467319965, 0.40977349877357483, 0.1952119767665863, 0.04136304557323456, 0.00023275695275515318, 0.00021078012650832534]",0.47397780418395996,0.388843297958374,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,400,13,1,defer_ltm,use_nonadditive,commit_heavy,commit_heavy,selected,False,False,False,0.00389221556886,0.0,0.00389221556886,0.00389221556886,0.0,0.00389221556886,False,0.00389221556886,False,False,0.00389221556886,0.01,"[-0.6740464683272875, 0.8173944523185491, 0.7019864582270384, -1.4457262146472931, -0.03205862268805504, -0.3178246802091598, -0.4109879796952009, -0.4340943393111229]","[0.0011956488015130162, 0.04779313877224922, 0.006465796381235123, 0.19750887155532837, 0.05562612786889076, 0.1832047402858734, 0.05962285026907921, 0.028556570410728455]",0.6586886644363403,0.25131356716156006,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,400,13,2,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00251497005988,False,False,0.00251497005988,0.01,"[0.32761199708038474, 0.7103113909065724, 0.7847349437791854, 0.664029528312385, 0.741322180069983, 0.5043152117170393, 0.590169189395383, 0.6404932726640254]","[0.00028836962883360684, 0.043309830129146576, 0.007666186895221472, 0.010720411315560341, 0.017326055094599724, 0.015469673089683056, 0.007075169589370489, 0.004613453056663275]",0.09311328083276749,0.8076820373535156,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,400,13,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000419161676647,False,False,0.000419161676647,0.01,"[0.452259785834467, 0.7119976668059826, 0.7770344761945307, 0.7977713667787611, 0.797201178194955, -0.09515163660049439, 0.6918194162845611, 0.7156644350849092]","[0.0005107669276185334, 0.028298355638980865, 0.010179738514125347, 0.0055475858971476555, 0.0044990717433393, 0.034627869725227356, 0.008267819881439209, 0.004962650127708912]",0.085792176425457,0.8248630166053772,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,50,14,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00411311053985,False,False,0.00411311053985,0.01,"[-1.0450493796906084, -2.7133866864442826, 0.3394708460825495, -1.8884013561904431, -2.767692360281944, 0.5706343262054725, -0.711669817934744, -0.8156479125702754]","[0.00020615379617083818, 0.1794532835483551, 0.0006311821052804589, 0.04601909965276718, 0.2818600833415985, 0.00028506587841548026, 0.00043289712630212307, 0.0005549464840441942]",0.2527291178703308,0.5818800330162048,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,50,14,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0174807197943,0.0,0.0174807197943,0.0174807197943,0.0,0.0174807197943,False,0.0236503856041,True,True,0.0236503856041,0.01,"[-1.7145156668359414, 0.7735995401348918, 0.5825789516977966, -2.371157233119011, -2.8831735968589784, 0.6401479625981301, -1.1238463706709445, -1.2822566439583898]","[0.0023176607210189104, 0.004575901199132204, 0.002542407251894474, 0.27795156836509705, 0.46052396297454834, 0.0014882073737680912, 0.013140772469341755, 0.022478947415947914]",0.6480591893196106,0.2480970025062561,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,50,14,2,defer_ltm,use_nonadditive,wait_light,commit_heavy,selected,False,False,False,-0.00308483290488,0.0,-0.00308483290488,-0.00308483290488,0.0,-0.00308483290488,False,0.00154241645244,False,False,0.00154241645244,0.01,"[-1.8057392405718564, 0.8946150313410908, 0.7474603915051558, -2.5589419484138487, -2.8676276314258575, 0.7977516848826781, -0.7775518414843827, -0.974960469622165]","[0.0019886456429958344, 0.0052880714647471905, 0.0014709242386743426, 0.3642374277114868, 0.5519276261329651, 0.0010063301306217909, 0.006190525833517313, 0.009388894774019718]",0.6666862964630127,0.23917783796787262,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,50,14,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-1.2028177925210912, 0.8382221774570644, 0.6332126475218683, -1.1437388047575952, -0.9651799136400223, 0.7167987295612693, -0.44119893364608287, -0.5630672596022487]","[0.0005183034227229655, 0.01286707166582346, 0.004969950299710035, 0.13244442641735077, 0.1836952269077301, 0.0023987460881471634, 0.01593771204352379, 0.022968759760260582]",0.4464634954929352,0.382007360458374,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,100,14,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.8504507405754702, -2.831314274072647, 0.8246339634520701, -2.123981882110238, -2.117341820895672, 0.7193927279836498, -0.7967708521860186, -0.8005716757965274]","[0.00010660885163815692, 0.25559407472610474, 0.0004287786141503602, 0.04833583906292915, 0.15766941010951996, 0.000285547343082726, 0.0004282284644432366, 0.00043490028474479914]",0.38231024146080017,0.48775672912597656,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,100,14,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0173439048563,0.0,0.0173439048563,0.0173439048563,0.0,0.0173439048563,False,0.0173439048563,True,False,0.0173439048563,0.01,"[-1.545278398853261, 0.8079686757875606, 0.7475359582225792, -2.179880095720291, -2.2545209348201753, 0.7636367110465653, -0.9036522869067266, -0.9371678822115064]","[0.0012918642023578286, 0.002223268384113908, 0.0010960135841742158, 0.19756323099136353, 0.49306362867355347, 0.001025060540996492, 0.0038492868188768625, 0.005096161738038063]",0.8286880850791931,0.13872122764587402,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,100,14,2,use_nonadditive,use_nonadditive,block_heavy,commit_heavy,selected,False,True,True,0.0180872150644,0.0,0.0180872150644,0.0180872150644,0.0,0.0180872150644,False,0.0225470763132,True,True,0.0225470763132,0.01,"[-1.0615371167450212, 0.8847724730335176, 0.7161591915600002, -1.4101646845042706, -0.9136408805847168, 0.7633340096240864, -0.5582242725230754, -0.534136685281992]","[0.0013753761304542422, 0.012621608562767506, 0.004215695895254612, 0.10066481679677963, 0.2580714225769043, 0.002987505169585347, 0.013602365739643574, 0.015159077942371368]",0.7289754152297974,0.1979057341814041,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,100,14,3,use_nonadditive,use_nonadditive,commit_heavy,block_heavy,selected,False,True,True,0.00891972249752,0.0,0.00891972249752,0.00891972249752,0.0,0.00891972249752,False,0.0121407333994,True,False,0.0121407333994,0.01,"[-0.384309380252962, 0.7019302201271057, 0.7964177414402366, -0.21564548023045063, 0.30665602564811706, 0.7744978266581893, 0.12951965138316154, 0.1523738106712699]","[0.0003143648209515959, 0.19638264179229736, 0.006143825128674507, 0.036367181688547134, 0.1659650206565857, 0.012769313529133797, 0.03383854776620865, 0.027490900829434395]",0.5550955533981323,0.31405240297317505,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,200,14,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00533554659711,False,False,0.00533554659711,0.01,"[-0.5721282598123798, -2.692812731564045, 0.9229844231647439, -2.188462736606598, -2.255422220528126, 0.8841344138374552, -0.5600243467418476, -0.472142942121136]","[5.7800341892289e-05, 0.21242155134677887, 0.00046184042003005743, 0.1335383653640747, 0.19258786737918854, 0.0004588544834405184, 0.0004960016813129187, 0.00042951953946612775]",0.34309038519859314,0.4855947196483612,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,200,14,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.027033436092,0.0,0.027033436092,0.027033436092,0.0,0.027033436092,False,0.027033436092,True,True,0.027033436092,0.01,"[-1.280457208333537, 0.8139249609410762, 0.7021464407257736, -2.621616705060005, -1.324393510222435, 0.28539679646492006, -0.5795570757612586, -0.38482289005070924]","[0.001958498265594244, 0.037664540112018585, 0.0112459072843194, 0.47708073258399963, 0.3386199176311493, 0.251869261264801, 0.024116767570376396, 0.02019181288778782]",0.754793107509613,0.17990173399448395,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,200,14,2,use_nonadditive,use_nonadditive,commit_heavy,wait_heavy,selected,False,True,True,0.0131610149395,0.0,0.0131610149395,0.0131610149395,0.0,0.0131610149395,False,0.0199193739625,True,False,0.0199193739625,0.01,"[-0.9062191284145229, 0.7344488237798213, 0.6659067991934716, -1.2829609313607215, -0.5673538681864738, 0.7531772954016924, -0.43708869531750677, -0.25837793949991467]","[0.0012667797273024917, 0.042848117649555206, 0.014411789365112782, 0.2156873494386673, 0.19170163571834564, 0.01424797996878624, 0.017174936830997467, 0.020964445546269417]",0.5844071507453918,0.28413382172584534,"[""wait_heavy"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,200,14,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00557268200142,False,False,0.00557268200142,0.01,"[0.36982948923367076, 0.7224214484915137, 0.8016033236775547, 0.5866614195890725, 0.7407402158156038, 0.7560001446120441, 0.6903854647278785, 0.6948656197497621]","[0.0001602648408152163, 0.02060924656689167, 0.00467268330976367, 0.008558168075978756, 0.008587239310145378, 0.002715819515287876, 0.004166170954704285, 0.0032407238613814116]",0.09701230376958847,0.8204238414764404,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
