split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter2,random-64-64-20,400,15,2,wait_light,neutral_additive,0,0,0,0.2336559039554741,1,0.0228663625236,0.0,0.03974450641905398,0
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter3,random-64-64-20,400,15,3,wait_light,neutral_additive,0,1,0,0.1634121697251434,1,1.0,0.0,0.0469402680129295,0
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter0,room-32-32-4,50,1,0,neutral_additive,block_heavy,0,1,1,0.7732666710499599,1,0.0,-0.0243309002433,0.033181473897596264,1
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter1,room-32-32-4,50,1,1,commit_heavy,commit_heavy,1,1,0,0.6796202721644043,1,0.0259529602595,0.0259529602595,0.016614194262949446,0
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter2,room-32-32-4,50,1,2,block_heavy,block_heavy,1,1,0,0.6009192103710581,1,0.0592051905921,0.0592051905921,0.07796594446633852,0
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter3,room-32-32-4,50,1,3,commit_heavy,commit_heavy,1,1,0,0.41877687793934004,1,0.0356853203569,0.0356853203569,0.06240031018460728,0
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter0,room-32-32-4,100,1,0,wait_light,wait_light,1,1,1,0.8270109505955013,1,0.0194392523364,0.0194392523364,0.03804265401570051,0
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter1,room-32-32-4,100,1,1,block_light,commit_heavy,0,1,1,0.6997407204802757,1,0.104672897196,0.0153271028037,0.01855235049235076,0
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter2,room-32-32-4,100,1,2,decay_095,wait_light,0,0,1,0.8010016890748902,1,0.0373831775701,0.0138317757009,0.025713283850368113,0
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter3,room-32-32-4,100,1,3,neutral_additive,neutral_additive,1,1,1,0.7873903107042549,1,0.0,0.0,0.015293309188380906,1
train,room-32-32-4__a200__i1__phase4_phase4-full-repair1,room-32-32-4__a200__i1__phase4_phase4-full-repair1__iter0,room-32-32-4,200,1,0,wait_light,wait_light,1,1,1,0.8757884193525267,1,0.0686445607912,0.0686445607912,0.16929265996961168,0
train,room-32-32-4__a200__i1__phase4_phase4-full-repair1,room-32-32-4__a200__i1__phase4_phase4-full-repair1__iter1,room-32-32-4,200,1,1,neutral_additive,wait_light,0,1,1,0.8561119286412716,1,0.0,-0.0469265076595,0.1486034578151528,1
train,room-32-32-4__a200__i1__phase4_phase4-full-repair1,room-32-32-4__a200__i1__phase4_phase4-full-repair1__iter2,room-32-32-4,200,1,2,decay_090,decay_090,1,1,1,0.8632050072511533,1,0.0987007950359,0.0987007950359,0.025983118194286038,0
train,room-32-32-4__a200__i1__phase4_phase4-full-repair1,room-32-32-4__a200__i1__phase4_phase4-full-repair1__iter3,room-32-32-4,200,1,3,decay_095,commit_heavy,0,0,1,0.8928334821553675,1,0.080667054489,0.0506108202443,0.016735151724496168,0
train,room-32-32-4__a400__i1__phase4_phase4-full-repair1,room-32-32-4__a400__i1__phase4_phase4-full-repair1__iter0,room-32-32-4,400,1,0,block_light,block_light,1,1,1,0.9996891898959482,1,0.333070788619,0.333070788619,0.4916602996379237,0
train,room-32-32-4__a50__i2__phase4_phase4-full-repair1,room-32-32-4__a50__i2__phase4_phase4-full-repair1__iter0,room-32-32-4,50,2,0,block_heavy,block_heavy,1,1,0,0.7780744181452995,1,0.0555160142349,0.0555160142349,0.013626658580190895,0
train,room-32-32-4__a50__i2__phase4_phase4-full-repair1,room-32-32-4__a50__i2__phase4_phase4-full-repair1__iter1,room-32-32-4,50,2,1,commit_heavy,wait_light,0,1,0,0.7627555037762258,1,0.0811387900356,0.00640569395018,-0.013298063219377293,0
train,room-32-32-4__a50__i2__phase4_phase4-full-repair1,room-32-32-4__a50__i2__phase4_phase4-full-repair1__iter2,room-32-32-4,50,2,2,block_heavy,wait_light,0,1,0,0.6401385758182006,1,0.0199288256228,0.0163701067616,0.028594018409038847,0
train,room-32-32-4__a50__i2__phase4_phase4-full-repair1,room-32-32-4__a50__i2__phase4_phase4-full-repair1__iter3,room-32-32-4,50,2,3,block_heavy,wait_light,0,0,1,0.5206543262644016,1,0.0213523131673,-0.0213523131673,-0.0059141501851758815,0
train,room-32-32-4__a100__i2__phase4_phase4-full-repair1,room-32-32-4__a100__i2__phase4_phase4-full-repair1__iter0,room-32-32-4,100,2,0,wait_light,wait_light,1,1,1,0.8255758382445088,1,0.0542664670659,0.0542664670659,0.029528135641758296,0
train,room-32-32-4__a100__i2__phase4_phase4-full-repair1,room-32-32-4__a100__i2__phase4_phase4-full-repair1__iter1,room-32-32-4,100,2,1,wait_light,commit_heavy,0,1,1,0.7499553312963727,1,0.0486526946108,0.0213323353293,0.042498839056380994,0
train,room-32-32-4__a100__i2__phase4_phase4-full-repair1,room-32-32-4__a100__i2__phase4_phase4-full-repair1__iter2,room-32-32-4,100,2,2,neutral_additive,wait_light,0,1,1,0.8420644139802508,1,0.0,-0.0815868263473,-0.007118573713282658,1
train,room-32-32-4__a100__i2__phase4_phase4-full-repair1,room-32-32-4__a100__i2__phase4_phase4-full-repair1__iter3,room-32-32-4,100,2,3,neutral_additive,block_light,0,1,1,0.721044547392329,1,0.0,0.00711077844311,0.01895351355741061,1
train,room-32-32-4__a200__i2__phase4_phase4-full-repair1,room-32-32-4__a200__i2__phase4_phase4-full-repair1__iter0,room-32-32-4,200,2,0,wait_light,wait_light,1,1,1,0.8924392063103919,1,0.184401220442,0.184401220442,0.15174337850126549,0
train,room-32-32-4__a200__i2__phase4_phase4-full-repair1,room-32-32-4__a200__i2__phase4_phase4-full-repair1__iter1,room-32-32-4,200,2,1,commit_heavy,block_light,0,1,0,0.8281506190720882,1,1.0,0.0,0.19641121780104584,0
train,room-32-32-4__a200__i2__phase4_phase4-full-repair1,room-32-32-4__a200__i2__phase4_phase4-full-repair1__iter2,room-32-32-4,200,2,2,block_heavy,wait_light,0,0,1,0.9057931906365668,1,0.0167810831426,-1.0,0.12620522482490654,0
train,room-32-32-4__a200__i2__phase4_phase4-full-repair1,room-32-32-4__a200__i2__phase4_phase4-full-repair1__iter3,room-32-32-4,200,2,3,block_light,block_light,1,1,1,0.8395429418622069,1,0.0259344012204,0.0259344012204,0.06291543190578268,0
train,room-32-32-4__a400__i2__phase4_phase4-full-repair1,room-32-32-4__a400__i2__phase4_phase4-full-repair1__iter0,room-32-32-4,400,2,0,commit_heavy,block_heavy,0,1,0,0.4458618413229141,1,1.0,1.0,0.6143894055001308,0
train,room-32-32-4__a400__i2__phase4_phase4-full-repair1,room-32-32-4__a400__i2__phase4_phase4-full-repair1__iter1,room-32-32-4,400,2,1,decay_090,decay_090,1,1,1,0.5351751399494492,1,1.4674193857,1.4674193857,0.32464087887207094,0
train,room-32-32-4__a400__i2__phase4_phase4-full-repair1,room-32-32-4__a400__i2__phase4_phase4-full-repair1__iter2,room-32-32-4,400,2,2,commit_heavy,commit_heavy,1,1,1,0.41677602809970504,1,0.577456702708,0.577456702708,0.5550199859242322,0
train,room-32-32-4__a400__i2__phase4_phase4-full-repair1,room-32-32-4__a400__i2__phase4_phase4-full-repair1__iter3,room-32-32-4,400,2,3,commit_heavy,commit_heavy,1,1,1,0.6470721398086543,1,0.126686441489,0.126686441489,0.42906658818849114,0
train,room-32-32-4__a50__i3__phase4_phase4-full-repair1,room-32-32-4__a50__i3__phase4_phase4-full-repair1__iter0,room-32-32-4,50,3,0,block_heavy,block_heavy,1,1,0,0.7774242406073202,1,0.0736377025037,0.0736377025037,0.01675936698658649,0
train,room-32-32-4__a50__i3__phase4_phase4-full-repair1,room-32-32-4__a50__i3__phase4_phase4-full-repair1__iter1,room-32-32-4,50,3,1,neutral_additive,wait_light,0,1,1,0.7817779381592384,1,0.0,0.00294550810015,0.007871818567314878,1
train,room-32-32-4__a50__i3__phase4_phase4-full-repair1,room-32-32-4__a50__i3__phase4_phase4-full-repair1__iter2,room-32-32-4,50,3,2,block_heavy,block_heavy,1,1,0,0.5315275273022784,1,0.0530191458027,0.0530191458027,0.06825459149957283,0
train,room-32-32-4__a50__i3__phase4_phase4-full-repair1,room-32-32-4__a50__i3__phase4_phase4-full-repair1__iter3,room-32-32-4,50,3,3,commit_heavy,neutral_additive,0,0,0,0.4984797451349774,1,0.0581737849779,0.0,-0.04152540992065881,0
train,room-32-32-4__a100__i3__phase4_phase4-full-repair1,room-32-32-4__a100__i3__phase4_phase4-full-repair1__iter0,room-32-32-4,100,3,0,neutral_additive,neutral_additive,1,1,1,0.6797620694742484,1,0.0,0.0,0.04500838846481857,1
train,room-32-32-4__a100__i3__phase4_phase4-full-repair1,room-32-32-4__a100__i3__phase4_phase4-full-repair1__iter1,room-32-32-4,100,3,1,block_light,wait_light,0,1,1,0.7629309917219812,1,0.022086824067,-0.0133282559025,0.022487579761266252,0
train,room-32-32-4__a100__i3__phase4_phase4-full-repair1,room-32-32-4__a100__i3__phase4_phase4-full-repair1__iter2,room-32-32-4,100,3,2,wait_light,neutral_additive,0,1,1,0.7690157142323854,1,0.0293221629855,0.0,-0.007565901323474719,0
train,room-32-32-4__a100__i3__phase4_phase4-full-repair1,room-32-32-4__a100__i3__phase4_phase4-full-repair1__iter3,room-32-32-4,100,3,3,decay_095,neutral_additive,0,0,1,0.7662789369184976,1,0.0354150799695,0.0,0.03103212283330622,0
train,room-32-32-4__a200__i3__phase4_phase4-full-repair1,room-32-32-4__a200__i3__phase4_phase4-full-repair1__iter0,room-32-32-4,200,3,0,neutral_additive,wait_light,0,0,1,0.8482452892516369,1,0.0,-0.0169045830203,0.1703057219280418,1
train,room-32-32-4__a200__i3__phase4_phase4-full-repair1,room-32-32-4__a200__i3__phase4_phase4-full-repair1__iter1,room-32-32-4,200,3,1,block_light,block_heavy,0,1,1,0.8119935679013226,1,0.0137114951165,-0.160969196093,0.1684957947243422,0
train,room-32-32-4__a200__i3__phase4_phase4-full-repair1,room-32-32-4__a200__i3__phase4_phase4-full-repair1__iter2,room-32-32-4,200,3,2,wait_light,block_light,0,1,1,0.8359075940382495,1,0.015026296018,0.0216003005259,0.09992280637742273,0
train,room-32-32-4__a200__i3__phase4_phase4-full-repair1,room-32-32-4__a200__i3__phase4_phase4-full-repair1__iter3,room-32-32-4,200,3,3,wait_light,block_light,0,1,0,0.8752890552052948,1,0.0676183320811,0.0261081893313,0.07942542922074715,0
train,room-32-32-4__a400__i3__phase4_phase4-full-repair1,room-32-32-4__a400__i3__phase4_phase4-full-repair1__iter0,room-32-32-4,400,3,0,block_heavy,block_heavy,1,1,1,0.49007999061565716,1,0.499185433637,0.499185433637,0.6376026687989319,0
train,room-32-32-4__a400__i3__phase4_phase4-full-repair1,room-32-32-4__a400__i3__phase4_phase4-full-repair1__iter1,room-32-32-4,400,3,1,block_light,decay_090,0,0,1,0.7250413708468405,1,0.29027311931,-1.0,0.2980740638058213,0
train,room-32-32-4__a400__i3__phase4_phase4-full-repair1,room-32-32-4__a400__i3__phase4_phase4-full-repair1__iter2,room-32-32-4,400,3,2,commit_heavy,commit_heavy,1,1,1,0.5481651860918684,1,0.363871586009,0.363871586009,0.5585703366406465,0
train,room-32-32-4__a400__i3__phase4_phase4-full-repair1,room-32-32-4__a400__i3__phase4_phase4-full-repair1__iter3,room-32-32-4,400,3,3,neutral_additive,commit_heavy,0,0,1,0.7328771499653861,1,0.0,-0.300814566363,0.4636160360078492,1
train,room-32-32-4__a50__i4__phase4_phase4-full-repair1,room-32-32-4__a50__i4__phase4_phase4-full-repair1__iter0,room-32-32-4,50,4,0,block_heavy,block_heavy,1,1,1,0.7578646484281762,1,0.0189723320158,0.0189723320158,0.029610074560020364,0
train,room-32-32-4__a50__i4__phase4_phase4-full-repair1,room-32-32-4__a50__i4__phase4_phase4-full-repair1__iter1,room-32-32-4,50,4,1,wait_light,neutral_additive,0,1,0,0.618922891454648,1,0.0426877470356,0.0,0.09061932256959082,0
train,room-32-32-4__a50__i4__phase4_phase4-full-repair1,room-32-32-4__a50__i4__phase4_phase4-full-repair1__iter2,room-32-32-4,50,4,2,commit_heavy,wait_light,0,1,0,0.567891175618076,1,0.00711462450593,0.0126482213439,0.04324400003740836,0
train,room-32-32-4__a50__i4__phase4_phase4-full-repair1,room-32-32-4__a50__i4__phase4_phase4-full-repair1__iter3,room-32-32-4,50,4,3,decay_090,commit_heavy,0,0,1,0.4003378703245917,1,0.0268774703557,-0.00790513833992,0.056072687981405606,0
train,room-32-32-4__a100__i4__phase4_phase4-full-repair1,room-32-32-4__a100__i4__phase4_phase4-full-repair1__iter0,room-32-32-4,100,4,0,neutral_additive,wait_light,0,1,1,0.8164144545192742,1,0.0,-0.00285016286645,0.03589509999522297,1
train,room-32-32-4__a100__i4__phase4_phase4-full-repair1,room-32-32-4__a100__i4__phase4_phase4-full-repair1__iter1,room-32-32-4,100,4,1,commit_heavy,commit_heavy,1,1,1,0.7145390259414873,1,0.0431596091205,0.0431596091205,0.05297684042377723,0
train,room-32-32-4__a100__i4__phase4_phase4-full-repair1,room-32-32-4__a100__i4__phase4_phase4-full-repair1__iter2,room-32-32-4,100,4,2,decay_090,wait_light,0,0,1,0.7960505809055233,1,0.0602605863192,0.0431596091205,-0.0018443700537808388,0
train,room-32-32-4__a100__i4__phase4_phase4-full-repair1,room-32-32-4__a100__i4__phase4_phase4-full-repair1__iter3,room-32-32-4,100,4,3,wait_light,neutral_additive,0,1,1,0.7284129062695383,1,0.0354234527687,0.0,0.014227321245976081,0
train,room-32-32-4__a200__i4__phase4_phase4-full-repair1,room-32-32-4__a200__i4__phase4_phase4-full-repair1__iter0,room-32-32-4,200,4,0,commit_heavy,wait_light,0,1,1,0.8534892102058723,1,0.0159968006399,-0.0485902819436,0.17494281047292376,0
train,room-32-32-4__a200__i4__phase4_phase4-full-repair1,room-32-32-4__a200__i4__phase4_phase4-full-repair1__iter1,room-32-32-4,200,4,1,block_light,wait_light,0,1,1,0.8460597159519198,1,0.0727854429114,0.00959808038392,0.17058918953414126,0
train,room-32-32-4__a200__i4__phase4_phase4-full-repair1,room-32-32-4__a200__i4__phase4_phase4-full-repair1__iter2,room-32-32-4,200,4,2,decay_095,wait_light,0,0,1,0.9029170678467174,1,0.0821835632873,0.0547890421916,0.08507856290852395,0
train,room-32-32-4__a200__i4__phase4_phase4-full-repair1,room-32-32-4__a200__i4__phase4_phase4-full-repair1__iter3,room-32-32-4,200,4,3,commit_heavy,commit_heavy,1,1,1,0.8119573015045649,1,0.0917816436713,0.0917816436713,0.027261213979591636,0
train,room-32-32-4__a400__i4__phase4_phase4-full-repair1,room-32-32-4__a400__i4__phase4_phase4-full-repair1__iter0,room-32-32-4,400,4,0,commit_heavy,commit_heavy,1,1,1,0.41894076379694334,1,0.0798265497191,0.0798265497191,0.5950362820753734,0
train,room-32-32-4__a400__i4__phase4_phase4-full-repair1,room-32-32-4__a400__i4__phase4_phase4-full-repair1__iter1,room-32-32-4,400,4,1,commit_heavy,decay_090,0,1,1,0.7525014575594351,1,0.486744850695,0.322262737755,0.2861080252591401,0
train,room-32-32-4__a400__i4__phase4_phase4-full-repair1,room-32-32-4__a400__i4__phase4_phase4-full-repair1__iter2,room-32-32-4,400,4,2,commit_heavy,commit_heavy,1,1,0,0.6627049049164961,1,1.0,1.0,0.4533094603003933,0
train,room-32-32-4__a400__i4__phase4_phase4-full-repair1,room-32-32-4__a400__i4__phase4_phase4-full-repair1__iter3,room-32-32-4,400,4,3,commit_heavy,commit_heavy,1,1,1,0.798819187374017,1,0.137971814329,0.137971814329,0.4155787716539874,0
train,room-32-32-4__a50__i5__phase4_phase4-full-repair1,room-32-32-4__a50__i5__phase4_phase4-full-repair1__iter0,room-32-32-4,50,5,0,block_heavy,block_heavy,1,1,1,0.8175993931235801,1,0.0170496664196,0.0170496664196,-0.0028494503639911045,0
train,room-32-32-4__a50__i5__phase4_phase4-full-repair1,room-32-32-4__a50__i5__phase4_phase4-full-repair1__iter1,room-32-32-4,50,5,1,wait_light,wait_light,1,1,1,0.7326101849345106,1,0.0118606375093,0.0118606375093,0.0011456396254269502,0
train,room-32-32-4__a50__i5__phase4_phase4-full-repair1,room-32-32-4__a50__i5__phase4_phase4-full-repair1__iter2,room-32-32-4,50,5,2,decay_095,block_heavy,0,0,1,0.5249954885301761,1,0.0437361008154,-0.0214974054855,0.041931172968674345,0
train,room-32-32-4__a50__i5__phase4_phase4-full-repair1,room-32-32-4__a50__i5__phase4_phase4-full-repair1__iter3,room-32-32-4,50,5,3,commit_heavy,commit_heavy,1,1,0,0.43859722981144755,1,0.0229799851742,0.0229799851742,0.04281392179471457,0
train,room-32-32-4__a100__i5__phase4_phase4-full-repair1,room-32-32-4__a100__i5__phase4_phase4-full-repair1__iter0,room-32-32-4,100,5,0,wait_light,wait_light,1,1,1,0.8365935234727292,1,0.0531614981877,0.0531614981877,0.04373278388502783,0
train,room-32-32-4__a100__i5__phase4_phase4-full-repair1,room-32-32-4__a100__i5__phase4_phase4-full-repair1__iter1,room-32-32-4,100,5,1,wait_heavy,wait_light,0,0,0,0.7616446922818315,1,0.040676600886,0.00886024969795,0.008863565094579223,0
train,room-32-32-4__a100__i5__phase4_phase4-full-repair1,room-32-32-4__a100__i5__phase4_phase4-full-repair1__iter2,room-32-32-4,100,5,2,wait_heavy,wait_light,0,0,1,0.8102928984293567,1,0.0583971002819,0.0314136125654,0.01843942204876873,0
train,room-32-32-4__a100__i5__phase4_phase4-full-repair1,room-32-32-4__a100__i5__phase4_phase4-full-repair1__iter3,room-32-32-4,100,5,3,block_light,neutral_additive,0,1,1,0.6710578123161243,1,0.0124848973017,0.0,0.018390168059899,0
train,room-32-32-4__a200__i5__phase4_phase4-full-repair1,room-32-32-4__a200__i5__phase4_phase4-full-repair1__iter0,room-32-32-4,200,5,0,wait_light,wait_light,1,1,1,0.8804548174916674,1,0.0807864512361,0.0807864512361,0.16813240646027217,0
train,room-32-32-4__a200__i5__phase4_phase4-full-repair1,room-32-32-4__a200__i5__phase4_phase4-full-repair1__iter1,room-32-32-4,200,5,1,block_light,wait_light,0,1,1,0.8235883213187798,1,0.151255596652,0.114658360911,0.19210304250238835,0
train,room-32-32-4__a200__i5__phase4_phase4-full-repair1,room-32-32-4__a200__i5__phase4_phase4-full-repair1__iter2,room-32-32-4,200,5,2,block_light,block_light,1,1,1,0.8511151784641566,1,0.083901109597,0.083901109597,0.08977567059962227,0
train,room-32-32-4__a200__i5__phase4_phase4-full-repair1,room-32-32-4__a200__i5__phase4_phase4-full-repair1__iter3,room-32-32-4,200,5,3,commit_heavy,block_heavy,0,1,1,0.7226688368527368,1,0.0776717928752,-0.0249172668873,0.041672091756904346,0
train,room-32-32-4__a400__i5__phase4_phase4-full-repair1,room-32-32-4__a400__i5__phase4_phase4-full-repair1__iter0,room-32-32-4,400,5,0,block_heavy,block_heavy,1,1,1,0.4453123514685874,1,0.496277429467,0.496277429467,0.6327633434116531,0
train,room-32-32-4__a400__i5__phase4_phase4-full-repair1,room-32-32-4__a400__i5__phase4_phase4-full-repair1__iter1,room-32-32-4,400,5,1,block_heavy,decay_090,0,1,1,0.6750089712224397,1,0.219729623824,-0.32092476489,0.2966710630207323,0
train,room-32-32-4__a400__i5__phase4_phase4-full-repair1,room-32-32-4__a400__i5__phase4_phase4-full-repair1__iter2,room-32-32-4,400,5,2,commit_heavy,commit_heavy,1,1,1,0.6839558391486801,1,0.328076018809,0.328076018809,0.4566949525162159,0
train,room-32-32-4__a400__i5__phase4_phase4-full-repair1,room-32-32-4__a400__i5__phase4_phase4-full-repair1__iter3,room-32-32-4,400,5,3,commit_heavy,commit_heavy,1,1,0,0.7533077593082835,1,0.189557210031,0.189557210031,0.4224815705896225,0
train,room-32-32-4__a50__i6__phase4_phase4-full-repair1,room-32-32-4__a50__i6__phase4_phase4-full-repair1__iter0,room-32-32-4,50,6,0,block_heavy,block_heavy,1,1,1,0.7465855236425247,1,0.0494590417311,0.0494590417311,0.03383549349335008,0
train,room-32-32-4__a50__i6__phase4_phase4-full-repair1,room-32-32-4__a50__i6__phase4_phase4-full-repair1__iter1,room-32-32-4,50,6,1,block_light,neutral_additive,0,0,0,0.6923196588975058,1,0.0409582689335,0.0,0.0033607211195305214,0
train,room-32-32-4__a50__i6__phase4_phase4-full-repair1,room-32-32-4__a50__i6__phase4_phase4-full-repair1__iter2,room-32-32-4,50,6,2,block_heavy,block_heavy,1,1,1,0.5737840457228083,1,0.0425038639876,0.0425038639876,0.05830444186120527,0
train,room-32-32-4__a50__i6__phase4_phase4-full-repair1,room-32-32-4__a50__i6__phase4_phase4-full-repair1__iter3,room-32-32-4,50,6,3,decay_095,commit_heavy,0,0,0,0.4287978451839916,1,0.0293663060278,0.000772797527048,0.06280764616656961,0
train,room-32-32-4__a100__i6__phase4_phase4-full-repair1,room-32-32-4__a100__i6__phase4_phase4-full-repair1__iter0,room-32-32-4,100,6,0,neutral_additive,wait_light,0,1,1,0.8195070496053211,1,0.0,-0.0019425019425,0.03010733116575205,1
train,room-32-32-4__a100__i6__phase4_phase4-full-repair1,room-32-32-4__a100__i6__phase4_phase4-full-repair1__iter1,room-32-32-4,100,6,1,commit_heavy,commit_heavy,1,1,0,0.7278091824854651,1,0.045843045843,0.045843045843,0.03826331990489672,0
train,room-32-32-4__a100__i6__phase4_phase4-full-repair1,room-32-32-4__a100__i6__phase4_phase4-full-repair1__iter2,room-32-32-4,100,6,2,neutral_additive,commit_heavy,0,1,1,0.7027407089506394,1,0.0,-0.0252525252525,0.027503322079194516,1
train,room-32-32-4__a100__i6__phase4_phase4-full-repair1,room-32-32-4__a100__i6__phase4_phase4-full-repair1__iter3,room-32-32-4,100,6,3,neutral_additive,neutral_additive,1,1,1,0.6843746519761381,1,0.0,0.0,0.00947562917275032,1
train,room-32-32-4__a200__i6__phase4_phase4-full-repair1,room-32-32-4__a200__i6__phase4_phase4-full-repair1__iter0,room-32-32-4,200,6,0,block_heavy,wait_light,0,0,1,0.8732599917222212,1,0.24928693668,0.0745388857197,0.19442002294634356,0
train,room-32-32-4__a200__i6__phase4_phase4-full-repair1,room-32-32-4__a200__i6__phase4_phase4-full-repair1__iter1,room-32-32-4,200,6,1,wait_light,wait_light,1,1,1,0.9731917330557694,1,0.0114090131204,0.0114090131204,0.11962487991967949,0
train,room-32-32-4__a200__i6__phase4_phase4-full-repair1,room-32-32-4__a200__i6__phase4_phase4-full-repair1__iter2,room-32-32-4,200,6,2,commit_heavy,neutral_additive,0,0,1,0.8917543474813754,1,0.0882297014642,0.0,-0.02653357581008242,0
train,room-32-32-4__a200__i6__phase4_phase4-full-repair1,room-32-32-4__a200__i6__phase4_phase4-full-repair1__iter3,room-32-32-4,200,6,3,wait_light,wait_light,1,1,1,0.9138548252306431,1,0.144324015973,0.144324015973,0.05771585217390093,0
train,room-32-32-4__a400__i6__phase4_phase4-full-repair1,room-32-32-4__a400__i6__phase4_phase4-full-repair1__iter0,room-32-32-4,400,6,0,commit_heavy,block_heavy,0,1,0,0.44676741910666173,1,1.0,1.0,0.6189857175358353,0
train,room-32-32-4__a400__i6__phase4_phase4-full-repair1,room-32-32-4__a400__i6__phase4_phase4-full-repair1__iter1,room-32-32-4,400,6,1,commit_heavy,commit_heavy,1,1,1,0.5569802337864722,1,0.191564840363,0.191564840363,0.45168340849386723,0
train,room-32-32-4__a400__i6__phase4_phase4-full-repair1,room-32-32-4__a400__i6__phase4_phase4-full-repair1__iter2,room-32-32-4,400,6,2,neutral_additive,commit_heavy,0,1,1,0.7573814194120543,1,0.0,-0.113224280646,0.31782518352124733,1
train,room-32-32-4__a400__i6__phase4_phase4-full-repair1,room-32-32-4__a400__i6__phase4_phase4-full-repair1__iter3,room-32-32-4,400,6,3,commit_heavy,commit_heavy,1,1,1,0.9532579956294696,1,0.176586519511,0.176586519511,0.30818301521110847,0
train,room-32-32-4__a50__i7__phase4_phase4-full-repair1,room-32-32-4__a50__i7__phase4_phase4-full-repair1__iter0,room-32-32-4,50,7,0,block_heavy,block_heavy,1,1,1,0.7852347342978754,1,0.0171086398631,0.0171086398631,0.02377761449652352,0
train,room-32-32-4__a50__i7__phase4_phase4-full-repair1,room-32-32-4__a50__i7__phase4_phase4-full-repair1__iter1,room-32-32-4,50,7,1,decay_090,commit_heavy,0,0,1,0.7176888451409263,1,0.0248075278015,-0.106073567151,-0.023496331065635645,0
train,room-32-32-4__a50__i7__phase4_phase4-full-repair1,room-32-32-4__a50__i7__phase4_phase4-full-repair1__iter2,room-32-32-4,50,7,2,commit_heavy,block_heavy,0,1,0,0.5856241902310177,1,0.0393498716852,0.0299401197605,0.07500228818780053,0
train,room-32-32-4__a50__i7__phase4_phase4-full-repair1,room-32-32-4__a50__i7__phase4_phase4-full-repair1__iter3,room-32-32-4,50,7,3,commit_heavy,block_heavy,0,0,0,0.465630083717217,1,0.038494439692,0.0136869118905,0.0380606874231999,0
train,room-32-32-4__a100__i7__phase4_phase4-full-repair1,room-32-32-4__a100__i7__phase4_phase4-full-repair1__iter0,room-32-32-4,100,7,0,block_heavy,neutral_additive,0,0,1,0.6830437703371105,1,0.00479720889664,0.0,0.05097268235418198,0
train,room-32-32-4__a100__i7__phase4_phase4-full-repair1,room-32-32-4__a100__i7__phase4_phase4-full-repair1__iter1,room-32-32-4,100,7,1,commit_heavy,commit_heavy,1,1,0,0.7287120256621366,1,0.127780200611,0.127780200611,0.04749084007143588,0
train,room-32-32-4__a100__i7__phase4_phase4-full-repair1,room-32-32-4__a100__i7__phase4_phase4-full-repair1__iter2,room-32-32-4,100,7,2,commit_heavy,neutral_additive,0,0,1,0.739122117844789,1,0.010030527693,0.0,-0.006489433039010381,0
train,room-32-32-4__a100__i7__phase4_phase4-full-repair1,room-32-32-4__a100__i7__phase4_phase4-full-repair1__iter3,room-32-32-4,100,7,3,commit_heavy,commit_heavy,1,1,0,0.5195818822665963,1,0.041430440471,0.041430440471,0.04024366698473134,0
train,room-32-32-4__a200__i7__phase4_phase4-full-repair1,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter0,room-32-32-4,200,7,0,wait_light,wait_light,1,1,1,0.8335551797540257,1,0.036013400335,0.036013400335,0.14911008855997462,0
train,room-32-32-4__a200__i7__phase4_phase4-full-repair1,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter1,room-32-32-4,200,7,1,neutral_additive,wait_light,0,1,1,0.8202499421257429,1,0.0,-1.0,0.1569938946369162,1
train,room-32-32-4__a200__i7__phase4_phase4-full-repair1,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter2,room-32-32-4,200,7,2,commit_heavy,wait_light,0,0,1,0.8521945153717416,1,0.0309882747069,-1.0,0.06797094717024907,0
