prediction_id,split,policy_variant,context_budget_iteration_key,map,map_family,agents,seed,budget_ms,iteration,selected_candidate,selected_candidate_family,primary_static_candidate,best_family_static_candidate,selection_reason,predicted_delta_vs_primary_static,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g537_selector_pred_00025316,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|242|2000|0,maze-32-32-4,maze,100,242,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025317,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|242|2000|0,maze-32-32-4,maze,100,242,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025318,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|242|2000|0,maze-32-32-4,maze,100,242,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00025319,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|100|242|2000|0,maze-32-32-4,maze,100,242,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00025320,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|100|242|500|0,maze-32-32-4,maze,100,242,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,,False,False,False,False,False
g537_selector_pred_00025321,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|100|242|500|0,maze-32-32-4,maze,100,242,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,,False,False,False,False,False
g537_selector_pred_00025322,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|100|242|500|0,maze-32-32-4,maze,100,242,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,,False,False,False,False,False
g537_selector_pred_00025323,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|100|242|500|0,maze-32-32-4,maze,100,242,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,,False,False,False,False,False
g537_selector_pred_00025324,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|100|242|500|0,maze-32-32-4,maze,100,242,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,,False,False,False,False,False
g537_selector_pred_00025325,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|100|242|500|0,maze-32-32-4,maze,100,242,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00025326,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|242|500|0,maze-32-32-4,maze,100,242,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00025327,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|242|500|0,maze-32-32-4,maze,100,242,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00025328,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|242|500|0,maze-32-32-4,maze,100,242,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,,False,False,False,False,False
g537_selector_pred_00025329,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|100|242|500|0,maze-32-32-4,maze,100,242,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,,False,False,False,False,False
g537_selector_pred_00025330,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|100|243|1000|0,maze-32-32-4,maze,100,243,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00025331,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|100|243|1000|0,maze-32-32-4,maze,100,243,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00025332,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|100|243|1000|0,maze-32-32-4,maze,100,243,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00025333,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|100|243|1000|0,maze-32-32-4,maze,100,243,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00025334,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|100|243|1000|0,maze-32-32-4,maze,100,243,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00025335,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|100|243|1000|0,maze-32-32-4,maze,100,243,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025336,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|243|1000|0,maze-32-32-4,maze,100,243,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025337,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|243|1000|0,maze-32-32-4,maze,100,243,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025338,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|243|1000|0,maze-32-32-4,maze,100,243,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00025339,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|100|243|1000|0,maze-32-32-4,maze,100,243,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00025340,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|100|243|2000|0,maze-32-32-4,maze,100,243,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00025341,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|100|243|2000|0,maze-32-32-4,maze,100,243,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00025342,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|100|243|2000|0,maze-32-32-4,maze,100,243,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00025343,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|100|243|2000|0,maze-32-32-4,maze,100,243,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00025344,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|100|243|2000|0,maze-32-32-4,maze,100,243,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00025345,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|100|243|2000|0,maze-32-32-4,maze,100,243,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025346,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|243|2000|0,maze-32-32-4,maze,100,243,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025347,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|243|2000|0,maze-32-32-4,maze,100,243,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025348,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|243|2000|0,maze-32-32-4,maze,100,243,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00025349,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|100|243|2000|0,maze-32-32-4,maze,100,243,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00025350,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|100|243|500|0,maze-32-32-4,maze,100,243,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,,False,False,False,False,False
g537_selector_pred_00025351,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|100|243|500|0,maze-32-32-4,maze,100,243,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,,False,False,False,False,False
g537_selector_pred_00025352,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|100|243|500|0,maze-32-32-4,maze,100,243,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,,False,False,False,False,False
g537_selector_pred_00025353,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|100|243|500|0,maze-32-32-4,maze,100,243,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,,False,False,False,False,False
g537_selector_pred_00025354,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|100|243|500|0,maze-32-32-4,maze,100,243,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,,False,False,False,False,False
g537_selector_pred_00025355,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|100|243|500|0,maze-32-32-4,maze,100,243,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00025356,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|243|500|0,maze-32-32-4,maze,100,243,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00025357,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|243|500|0,maze-32-32-4,maze,100,243,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00025358,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|243|500|0,maze-32-32-4,maze,100,243,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,,False,False,False,False,False
g537_selector_pred_00025359,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|100|243|500|0,maze-32-32-4,maze,100,243,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,,False,False,False,False,False
g537_selector_pred_00025360,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|100|244|1000|0,maze-32-32-4,maze,100,244,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00025361,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|100|244|1000|0,maze-32-32-4,maze,100,244,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00025362,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|100|244|1000|0,maze-32-32-4,maze,100,244,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00025363,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|100|244|1000|0,maze-32-32-4,maze,100,244,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00025364,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|100|244|1000|0,maze-32-32-4,maze,100,244,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00025365,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|100|244|1000|0,maze-32-32-4,maze,100,244,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025366,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|244|1000|0,maze-32-32-4,maze,100,244,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025367,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|244|1000|0,maze-32-32-4,maze,100,244,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025368,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|244|1000|0,maze-32-32-4,maze,100,244,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00025369,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|100|244|1000|0,maze-32-32-4,maze,100,244,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00025370,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|100|244|2000|0,maze-32-32-4,maze,100,244,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00025371,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|100|244|2000|0,maze-32-32-4,maze,100,244,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00025372,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|100|244|2000|0,maze-32-32-4,maze,100,244,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00025373,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|100|244|2000|0,maze-32-32-4,maze,100,244,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00025374,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|100|244|2000|0,maze-32-32-4,maze,100,244,2000,0,repair5g59_flow_decay,flow_decay,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00025375,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|100|244|2000|0,maze-32-32-4,maze,100,244,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025376,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|244|2000|0,maze-32-32-4,maze,100,244,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025377,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|244|2000|0,maze-32-32-4,maze,100,244,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025378,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|244|2000|0,maze-32-32-4,maze,100,244,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00025379,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|100|244|2000|0,maze-32-32-4,maze,100,244,2000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00025380,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|100|244|500|0,maze-32-32-4,maze,100,244,500,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,,False,False,False,False,False
g537_selector_pred_00025381,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|100|244|500|0,maze-32-32-4,maze,100,244,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,,False,False,False,False,False
g537_selector_pred_00025382,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|100|244|500|0,maze-32-32-4,maze,100,244,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,,False,False,False,False,False
g537_selector_pred_00025383,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|100|244|500|0,maze-32-32-4,maze,100,244,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,,False,False,False,False,False
g537_selector_pred_00025384,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|100|244|500|0,maze-32-32-4,maze,100,244,500,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,,False,False,False,False,False
g537_selector_pred_00025385,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|100|244|500|0,maze-32-32-4,maze,100,244,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00025386,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|244|500|0,maze-32-32-4,maze,100,244,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00025387,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|244|500|0,maze-32-32-4,maze,100,244,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,,False,False,False,False,False
g537_selector_pred_00025388,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|244|500|0,maze-32-32-4,maze,100,244,500,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,,False,False,False,False,False
g537_selector_pred_00025389,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|100|244|500|0,maze-32-32-4,maze,100,244,500,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,,False,False,False,False,False
g537_selector_pred_00025390,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|100|245|1000|0,maze-32-32-4,maze,100,245,1000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00025391,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|100|245|1000|0,maze-32-32-4,maze,100,245,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00025392,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|100|245|1000|0,maze-32-32-4,maze,100,245,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
g537_selector_pred_00025393,post_reserved_seed_holdout,best_family_static_baseline,maze-32-32-4|100|245|1000|0,maze-32-32-4,maze,100,245,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,family_static,0,False,False,False,False,False
g537_selector_pred_00025394,post_reserved_seed_holdout,G5.36_patched_selector,maze-32-32-4|100|245|1000|0,maze-32-32-4,maze,100,245,1000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,g536_equivalent_historical_policy,0,False,False,False,False,False
g537_selector_pred_00025395,post_reserved_seed_holdout,G5.37_static_relative_selector,maze-32-32-4|100|245|1000|0,maze-32-32-4,maze,100,245,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,learned_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025396,post_reserved_seed_holdout,G5.37_static_relative_selector_with_safety,maze-32-32-4|100|245|1000|0,maze-32-32-4,maze,100,245,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,safe_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025397,post_reserved_seed_holdout,G5.37_static_relative_selector_with_margin,maze-32-32-4|100|245|1000|0,maze-32-32-4,maze,100,245,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,margin_stratum_gain_or_primary_static,0,False,False,False,False,False
g537_selector_pred_00025398,post_reserved_seed_holdout,G5.37_static_relative_selector_abstain_to_best_static,maze-32-32-4|100|245|1000|0,maze-32-32-4,maze,100,245,1000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,abstain_to_primary_static,0,False,False,False,False,False
g537_selector_pred_00025399,post_reserved_seed_holdout,oracle_safe_static_relative_selector,maze-32-32-4|100|245|1000|0,maze-32-32-4,maze,100,245,1000,0,repair5g518_grid_c1p25_b1p25_f1p00_w0p75_dc0p95_df1p00_beta0p7_max1p00_c0,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,diagnostic_oracle,0,False,False,False,False,False
g537_selector_pred_00025400,post_reserved_seed_holdout,additive_baseline,maze-32-32-4|100|245|2000|0,maze-32-32-4,maze,100,245,2000,0,repair5g59_additive_fallback,additive,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_additive,0,False,False,False,False,False
g537_selector_pred_00025401,post_reserved_seed_holdout,static_flow_baseline,maze-32-32-4|100|245|2000|0,maze-32-32-4,maze,100,245,2000,0,repair5g59_static_flow_shield,static_flow_shield,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_static_flow,0,False,False,False,False,False
g537_selector_pred_00025402,post_reserved_seed_holdout,best_fixed_static_baseline,maze-32-32-4|100|245|2000|0,maze-32-32-4,maze,100,245,2000,0,repair5g59_high_beta_cap_safe,high_beta,repair5g59_high_beta_cap_safe,repair5g59_low_beta_high_cap,fixed_best_static,0,False,False,False,False,False
