map,agents,seed,scen,method,success,ltm_success,sum_of_loss,ltm_sum_of_loss,sum_of_loss_ratio,ltm_sum_of_loss_ratio,delta_ratio_vs_ltm,better_vs_ltm,equal_vs_ltm,worse_vs_ltm,selected_candidate_id,laur_update_mode,laur_model_path,expanded_delta_vs_ltm,low_level_pibt_delta_vs_ltm,ttfs_delta_vs_ltm
random-32-32-20,100,39,random-32-32-20-random-39.scen,always_additive_defer,True,True,2741,2741,1.25331504344,1.25331504344,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,2.0
random-32-32-20,100,39,random-32-32-20-random-39.scen,laur_disable,True,True,2741,2741,1.25331504344,1.25331504344,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
random-32-32-20,100,39,random-32-32-20-random-39.scen,laur_force_additive_direct,True,True,2741,2741,1.25331504344,1.25331504344,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,26.0
random-32-32-20,100,39,random-32-32-20-random-39.scen,repair5e5_crossfold_utility_reranker,True,True,2741,2741,1.25331504344,1.25331504344,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-7.0,-1491.0,16.0
random-32-32-20,100,39,random-32-32-20-random-39.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2741,2741,1.25331504344,1.25331504344,0.0,False,True,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-2.0,-794.0,3.0
random-32-32-20,100,39,random-32-32-20-random-39.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2741,2741,1.25331504344,1.25331504344,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,5.0
random-32-32-20,100,39,random-32-32-20-random-39.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2687,2741,1.22862368541,1.25331504344,-0.024691358029999888,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-4.0,-1301.0,11.0
random-32-32-20,100,39,random-32-32-20-random-39.scen,repair5f_candidate_additive_ltm,True,True,2741,2741,1.25331504344,1.25331504344,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
random-32-32-20,100,39,random-32-32-20-random-39.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2687,2741,1.22862368541,1.25331504344,-0.024691358029999888,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-4.0,-1301.0,2.0
random-32-32-20,100,39,random-32-32-20-random-39.scen,repair5f_static_c100_b100_w075_d090,True,True,2687,2741,1.22862368541,1.25331504344,-0.024691358029999888,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-4.0,-1301.0,6.0
random-32-32-20,100,39,random-32-32-20-random-39.scen,repair5f_static_c100_b100_w075_d095,True,True,2741,2741,1.25331504344,1.25331504344,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,5.0,-395.0,3.0
random-32-32-20,100,39,random-32-32-20-random-39.scen,repair5f_static_c100_b100_w075_d100,True,True,2741,2741,1.25331504344,1.25331504344,0.0,False,True,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-3.0,-698.0,5.0
random-32-32-20,100,39,random-32-32-20-random-39.scen,repair5f_static_c100_b100_w100_d090,True,True,2741,2741,1.25331504344,1.25331504344,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-1.0,-101.0,7.0
random-32-32-20,100,39,random-32-32-20-random-39.scen,repair5f_static_c100_b100_w100_d095,True,True,2741,2741,1.25331504344,1.25331504344,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,-6.0,-308.0,5.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,always_additive_defer,True,True,2881,2881,1.2844404815,1.2844404815,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-8.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,laur_disable,True,True,2881,2881,1.2844404815,1.2844404815,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,laur_force_additive_direct,True,True,2881,2881,1.2844404815,1.2844404815,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-10.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,repair5e5_crossfold_utility_reranker,True,True,2875,2881,1.28176549264,1.2844404815,-0.0026749888599999494,True,False,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,2.0,198.0,-7.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2857,2881,1.27374052608,1.2844404815,-0.010699955419999796,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,3.0,-5.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2881,2881,1.2844404815,1.2844404815,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-4.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2831,2881,1.26214890771,1.2844404815,-0.022291573789999797,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-6.0,-597.0,-12.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,repair5f_candidate_additive_ltm,True,True,2881,2881,1.2844404815,1.2844404815,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2880,2881,1.28399465002,1.2844404815,-0.00044583147999999184,True,False,False,c075_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c075_b100_w075_d100,-5.0,-498.0,-10.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,repair5f_static_c100_b100_w075_d090,True,True,2831,2881,1.26214890771,1.2844404815,-0.022291573789999797,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-6.0,-597.0,-5.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,repair5f_static_c100_b100_w075_d095,True,True,2867,2881,1.27819884084,1.2844404815,-0.006241640659999881,True,False,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,4.0,399.0,-10.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,repair5f_static_c100_b100_w075_d100,True,True,2871,2881,1.27998216674,1.2844404815,-0.004458314759999915,True,False,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,6.0,600.0,-11.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,repair5f_static_c100_b100_w100_d090,True,True,2820,2881,1.25724476148,1.2844404815,-0.027195720019999925,True,False,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-8.0,-799.0,-6.0
random-32-32-20,100,40,random-32-32-20-random-40.scen,repair5f_static_c100_b100_w100_d095,True,True,2878,2881,1.28310298707,1.2844404815,-0.0013374944299999747,True,False,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,6.0,603.0,-8.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,always_additive_defer,True,True,2949,2949,1.29969149405,1.29969149405,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,laur_disable,True,True,2949,2949,1.29969149405,1.29969149405,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,laur_force_additive_direct,True,True,2949,2949,1.29969149405,1.29969149405,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,repair5e5_crossfold_utility_reranker,True,True,2899,2949,1.27765535478,1.29969149405,-0.02203613926999992,True,False,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,4.0,490.0,3.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2941,2949,1.29616571177,1.29969149405,-0.0035257822799998895,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,3.0,688.0,-2.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2949,2949,1.29969149405,1.29969149405,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2960,2949,1.30453944469,1.29969149405,0.004847950640000098,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,14.0,2378.0,3.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,repair5f_candidate_additive_ltm,True,True,2949,2949,1.29969149405,1.29969149405,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2920,2949,1.28691053327,1.29969149405,-0.012780960780000017,True,False,False,c100_b075_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b075_w100_d090,3.0,1285.0,1.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,repair5f_static_c100_b100_w075_d090,True,True,2960,2949,1.30453944469,1.29969149405,0.004847950640000098,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,14.0,2378.0,-3.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,repair5f_static_c100_b100_w075_d095,True,True,2948,2949,1.29925077126,1.29969149405,-0.0004407227899998478,True,False,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,5.0,889.0,1.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,repair5f_static_c100_b100_w075_d100,True,True,2908,2949,1.28162185985,1.29969149405,-0.018069634199999962,True,False,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,0.0,-3.0,-1.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,repair5f_static_c100_b100_w100_d090,True,True,2940,2949,1.29572498898,1.29969149405,-0.003966505069999959,True,False,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,16.0,3173.0,4.0
random-32-32-20,100,41,random-32-32-20-random-41.scen,repair5f_static_c100_b100_w100_d095,True,True,2917,2949,1.28558836492,1.29969149405,-0.014103129130000003,True,False,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,9.0,2182.0,-2.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,always_additive_defer,True,True,2786,2786,1.22192982456,1.22192982456,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,9.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,laur_disable,True,True,2786,2786,1.22192982456,1.22192982456,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,5.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,laur_force_additive_direct,True,True,2786,2786,1.22192982456,1.22192982456,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,5.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,repair5e5_crossfold_utility_reranker,True,True,2826,2786,1.23947368421,1.22192982456,0.017543859649999938,False,False,True,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,-3.0,-300.0,2.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2782,2786,1.2201754386,1.22192982456,-0.0017543859599999934,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,0.0,1.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2786,2786,1.22192982456,1.22192982456,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,7.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2795,2786,1.22587719298,1.22192982456,0.003947368419999986,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-3.0,-301.0,1.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,repair5f_candidate_additive_ltm,True,True,2786,2786,1.22192982456,1.22192982456,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,6.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2826,2786,1.23947368421,1.22192982456,0.017543859649999938,False,False,True,c100_b050_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b050_w100_d100,2.0,200.0,2.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,repair5f_static_c100_b100_w075_d090,True,True,2795,2786,1.22587719298,1.22192982456,0.003947368419999986,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-3.0,-301.0,10.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,repair5f_static_c100_b100_w075_d095,True,True,2826,2786,1.23947368421,1.22192982456,0.017543859649999938,False,False,True,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,1.0,93.0,3.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,repair5f_static_c100_b100_w075_d100,True,True,2826,2786,1.23947368421,1.22192982456,0.017543859649999938,False,False,True,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,-3.0,-301.0,5.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,repair5f_static_c100_b100_w100_d090,True,True,2826,2786,1.23947368421,1.22192982456,0.017543859649999938,False,False,True,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,2.0,200.0,14.0
random-32-32-20,100,42,random-32-32-20-random-42.scen,repair5f_static_c100_b100_w100_d095,True,True,2826,2786,1.23947368421,1.22192982456,0.017543859649999938,False,False,True,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,6.0,1191.0,5.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,always_additive_defer,True,True,2639,2639,1.24893516327,1.24893516327,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-5.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,laur_disable,True,True,2639,2639,1.24893516327,1.24893516327,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,laur_force_additive_direct,True,True,2639,2639,1.24893516327,1.24893516327,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,repair5e5_crossfold_utility_reranker,True,True,2636,2639,1.24751538097,1.24893516327,-0.001419782300000172,True,False,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,5.0,503.0,-6.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2605,2639,1.23284429721,1.24893516327,-0.016090866060000097,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,0.0,-1.0,-2.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2639,2639,1.24893516327,1.24893516327,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-4.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2667,2639,1.26218646474,1.24893516327,0.013251301469999976,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,-4.0,-396.0,-5.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,repair5f_candidate_additive_ltm,True,True,2639,2639,1.24893516327,1.24893516327,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-6.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2672,2639,1.26455276858,1.24893516327,0.015617605309999893,False,False,True,c100_b075_w125_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b075_w125_d100,7.0,1093.0,0.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,repair5f_static_c100_b100_w075_d090,True,True,2667,2639,1.26218646474,1.24893516327,0.013251301469999976,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,-4.0,-396.0,2.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,repair5f_static_c100_b100_w075_d095,True,True,2639,2639,1.24893516327,1.24893516327,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,-1.0,-106.0,0.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,repair5f_static_c100_b100_w075_d100,True,True,2590,2639,1.22574538571,1.24893516327,-0.02318977756000007,True,False,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,2.0,208.0,-2.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,repair5f_static_c100_b100_w100_d090,True,True,2674,2639,1.26549929011,1.24893516327,0.01656412683999986,False,False,True,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,-6.0,-600.0,3.0
random-32-32-20,100,43,random-32-32-20-random-43.scen,repair5f_static_c100_b100_w100_d095,True,True,2665,2639,1.26123994321,1.24893516327,0.01230477994000001,False,False,True,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,4.0,402.0,-4.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,always_additive_defer,True,True,2951,2951,0.932385466035,0.932385466035,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,0.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,laur_disable,True,True,2951,2951,0.932385466035,0.932385466035,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,laur_force_additive_direct,True,True,2951,2951,0.932385466035,0.932385466035,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,repair5e5_crossfold_utility_reranker,True,True,2951,2951,0.932385466035,0.932385466035,0.0,False,True,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,5.0,225.0,-1.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2924,2951,0.923854660348,0.932385466035,-0.008530805687000043,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,-2.0,-303.0,3.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2951,2951,0.932385466035,0.932385466035,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2909,2951,0.919115323855,0.932385466035,-0.01327014218,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,10.0,1094.0,4.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,repair5f_candidate_additive_ltm,True,True,2951,2951,0.932385466035,0.932385466035,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,10.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2951,2951,0.932385466035,0.932385466035,0.0,False,True,False,c075_b125_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c075_b125_w100_d100,5.0,220.0,8.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,repair5f_static_c100_b100_w075_d090,True,True,2909,2951,0.919115323855,0.932385466035,-0.01327014218,True,False,False,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,10.0,1094.0,-2.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,repair5f_static_c100_b100_w075_d095,True,True,2951,2951,0.932385466035,0.932385466035,0.0,False,True,False,c100_b100_w075_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d095,2.0,-82.0,-2.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,repair5f_static_c100_b100_w075_d100,True,True,2947,2951,0.93112164297,0.932385466035,-0.0012638230650000581,True,False,False,c100_b100_w075_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d100,4.0,122.0,1.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,repair5f_static_c100_b100_w100_d090,True,True,2951,2951,0.932385466035,0.932385466035,0.0,False,True,False,c100_b100_w100_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d090,4.0,114.0,2.0
random-32-32-20,100,44,random-32-32-20-random-44.scen,repair5f_static_c100_b100_w100_d095,True,True,2951,2951,0.932385466035,0.932385466035,0.0,False,True,False,c100_b100_w100_d095,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w100_d095,11.0,893.0,3.0
random-32-32-20,100,45,random-32-32-20-random-45.scen,always_additive_defer,True,True,2639,2639,1.20999541495,1.20999541495,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,1.0
random-32-32-20,100,45,random-32-32-20-random-45.scen,laur_disable,True,True,2639,2639,1.20999541495,1.20999541495,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
random-32-32-20,100,45,random-32-32-20-random-45.scen,laur_force_additive_direct,True,True,2639,2639,1.20999541495,1.20999541495,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-2.0
random-32-32-20,100,45,random-32-32-20-random-45.scen,repair5e5_crossfold_utility_reranker,True,True,2620,2639,1.20128381476,1.20999541495,-0.008711600190000057,True,False,False,block_heavy,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker,5.0,500.0,3.0
random-32-32-20,100,45,random-32-32-20-random-45.scen,repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,True,True,2630,2639,1.20586886749,1.20999541495,-0.004126547460000074,True,False,False,wait_light,runtime_ood_guard,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5e5_crossfold_utility_reranker_shuffled_labels_diagnostic,2.0,202.0,-3.0
random-32-32-20,100,45,random-32-32-20-random-45.scen,repair5f_bounded_updateparam_selector_force_additive_parity,True,True,2639,2639,1.20999541495,1.20999541495,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,-3.0
random-32-32-20,100,45,random-32-32-20-random-45.scen,repair5f_bounded_updateparam_selector_runtime,True,True,2658,2639,1.21870701513,1.20999541495,0.008711600179999834,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\artifacts\models\laur_ltm\repair5f_bounded_updateparam_selector,6.0,601.0,1.0
random-32-32-20,100,45,random-32-32-20-random-45.scen,repair5f_candidate_additive_ltm,True,True,2639,2639,1.20999541495,1.20999541495,0.0,False,True,False,additive_ltm,disabled,,0.0,0.0,4.0
random-32-32-20,100,45,random-32-32-20-random-45.scen,repair5f_f4_deterministic_random_candidate_diagnostic,True,True,2666,2639,1.22237505731,1.20999541495,0.012379642359999998,False,False,True,c100_b125_w100_d100,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b125_w100_d100,2.0,198.0,-1.0
random-32-32-20,100,45,random-32-32-20-random-45.scen,repair5f_static_c100_b100_w075_d090,True,True,2658,2639,1.21870701513,1.20999541495,0.008711600179999834,False,False,True,c100_b100_w075_d090,runtime,C:\PROGRAMING\czr004\outputs\tmp\phase5p5_repair5f4_static_updateparams_validation_runtimes\c100_b100_w075_d090,6.0,601.0,3.0
