split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-64-64-10__a200__i3__phase4_phase4-full-repair1,random-64-64-10__a200__i3__phase4_phase4-full-repair1__iter2,random-64-64-10,200,3,2,neutral_additive,additive_ltm,block_light,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.5173150300979614, 0.16461680829524994, -0.006305798888206482, -0.32175055146217346, -0.35747042298316956, -0.10254475474357605, -0.2125452160835266, -0.21313294768333435]","[0.0006017243722453713, 0.32046249508857727, 0.02871069498360157, 0.22300541400909424, 0.31701555848121643, 0.03280414640903473, 0.04601011797785759, 0.04509513080120087]","[0.5173029956105165, 0.1582075583934784, -0.006880012787878514, -0.32621065974235536, -0.36381073415279386, -0.10320083767175675, -0.21346541844308375, -0.21403485029935837]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.35714285714285715,-0.47619047619047616,0.5185666680335999,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i3__phase4_phase4-full-repair1,random-64-64-10__a200__i3__phase4_phase4-full-repair1__iter3,random-64-64-10,200,3,3,block_heavy,block_heavy,block_light,additive_ltm,low_confidence,False,True,False,False,0.0,0.0,0.0,0.00289787875275,"[0.5631065964698792, 0.014555737376213074, 0.11853302270174026, -0.30342021584510803, -0.33663880825042725, -0.06152623891830444, -0.22666877508163452, -0.22355929017066956]","[0.00045340886572375894, 0.37416958808898926, 0.012016003020107746, 0.18320424854755402, 0.2720027565956116, 0.018849629908800125, 0.03193732723593712, 0.03378871828317642]","[0.5630975282925647, 0.007072345614433289, 0.11829270264133811, -0.3070843008160591, -0.3420788633823395, -0.061903231516480445, -0.22730752162635326, -0.22423506453633307]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.37037037037037035,-0.38324040381224284,0.5313751101493835,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i3__phase4_phase4-full-repair1,random-64-64-10__a400__i3__phase4_phase4-full-repair1__iter0,random-64-64-10,400,3,0,block_heavy,block_heavy,block_heavy,block_heavy,selected,True,True,True,True,0.0134810386261,0.0,0.0134810386261,0.0134810386261,"[0.734210729598999, -0.37378713488578796, 0.9020792245864868, -0.6259905099868774, -0.46400412917137146, 0.30686843395233154, -0.310387521982193, -0.3359134793281555]","[0.00019050430273637176, 0.6703638434410095, 0.04169775918126106, 0.642072319984436, 0.4861246645450592, 0.12966150045394897, 0.0004819953755941242, 0.0005293901776894927]","[0.7342069195129443, -0.38719441175460817, 0.9012452694028616, -0.6388319563865662, -0.47372662246227265, 0.3042752039432526, -0.3103971618897049, -0.3359240671317093]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.64,0.3903600291794132,0.5961392521858215,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i3__phase4_phase4-full-repair1,random-64-64-10__a400__i3__phase4_phase4-full-repair1__iter1,random-64-64-10,400,3,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0219799542817,0.0,0.0219799542817,0.0219799542817,"[0.4276772141456604, 1.3472274541854858, 0.2674028277397156, -0.5655977725982666, -0.1233343780040741, -0.08768148720264435, -0.151593416929245, -0.10810333490371704]","[0.0013459898764267564, 0.061460595577955246, 0.041043754667043686, 0.5483292937278748, 0.23015129566192627, 0.28489798307418823, 0.051271334290504456, 0.06309293955564499]","[0.42765029434813184, 1.3459982422739267, 0.2665819526463747, -0.5765643584728241, -0.12793740391731262, -0.09337944686412811, -0.1526188436150551, -0.10936519369482994]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6785714285714286,0.47619047619047616,0.6261765956878662,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i3__phase4_phase4-full-repair1,random-64-64-10__a400__i3__phase4_phase4-full-repair1__iter2,random-64-64-10,400,3,2,neutral_additive,additive_ltm,commit_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.6985335350036621, 0.5704848766326904, -0.09433814883232117, -0.3945406973361969, -0.1506740152835846, -0.35349610447883606, -0.2916560471057892, -0.2777652442455292]","[0.0015840252162888646, 0.10715245455503464, 0.04806818068027496, 0.15389667451381683, 0.06376432627439499, 0.1102537140250206, 0.050612106919288635, 0.03934716433286667]","[0.6985018544993363, 0.5683418275415897, -0.09529951244592666, -0.39761863082647325, -0.15194930180907248, -0.3557011787593365, -0.292668289244175, -0.2785521875321865]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6785714285714286,0.47619047619047616,0.4995652139186859,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i3__phase4_phase4-full-repair1,random-64-64-10__a400__i3__phase4_phase4-full-repair1__iter3,random-64-64-10,400,3,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.7681797742843628, 0.0843583345413208, -0.030283644795417786, -0.23805981874465942, -0.10968261957168579, -0.2909463346004486, -0.26595214009284973, -0.2673864960670471]","[0.0006809575716033578, 0.13861139118671417, 0.034354615956544876, 0.04688340425491333, 0.030854642391204834, 0.05145049840211868, 0.03228679299354553, 0.026510391384363174]","[0.7681661551329307, 0.08158610671758652, -0.030970737114548685, -0.2389974868297577, -0.1102997124195099, -0.291975344568491, -0.26659787595272066, -0.2679167038947344]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.4074074074074074,-0.21557272714438658,0.4634704887866974,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i4__phase4_phase4-full-repair1,random-64-64-10__a50__i4__phase4_phase4-full-repair1__iter0,random-64-64-10,50,4,0,neutral_additive,additive_ltm,wait_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.5382002592086792, -0.33237379789352417, 0.4566047489643097, -0.3422892987728119, -0.5198036432266235, 0.3093196749687195, -0.28852081298828125, -0.295844167470932]","[0.0002686380175873637, 0.6038490533828735, 0.005150943528860807, 0.3972052335739136, 0.5954816341400146, 0.008716264739632607, 0.0009319733362644911, 0.0009537421283312142]","[0.5381948864483275, -0.34445077896118165, 0.45650173009373246, -0.35023340344429016, -0.5317132759094239, 0.3091453496739268, -0.28853945245500656, -0.29586324231349864]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.76,0.5855400437691198,0.4766356348991394,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i4__phase4_phase4-full-repair1,random-64-64-10__a50__i4__phase4_phase4-full-repair1__iter1,random-64-64-10,50,4,1,commit_heavy,commit_heavy,block_heavy,commit_heavy,selected,True,True,False,True,0.0125885129819,0.0,0.0125885129819,0.0125885129819,"[0.12390099465847015, 1.420482873916626, 0.1517690271139145, -0.3839551508426666, -0.4676189124584198, 0.1757226288318634, -0.18563005328178406, -0.15096257627010345]","[0.0006484168116003275, 0.0529666431248188, 0.007113934960216284, 0.5890147686004639, 0.6919612288475037, 0.017978977411985397, 0.005735517013818026, 0.00731838122010231]","[0.12388802632223815, 1.4194235410541296, 0.15162674841471016, -0.3957354462146759, -0.4814581370353699, 0.1753630492836237, -0.1857447636220604, -0.1511089438945055]","[""commit_heavy"", ""wait_heavy"", ""block_heavy""]",0.8214285714285714,0.8095238095238095,0.6531038284301758,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i4__phase4_phase4-full-repair1,random-64-64-10__a50__i4__phase4_phase4-full-repair1__iter2,random-64-64-10,50,4,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0688434303698,0.0,0.0688434303698,0.0688434303698,"[0.14671207964420319, 1.4228392839431763, 0.10085149109363556, -0.3629891574382782, -0.44714733958244324, 0.17581988871097565, -0.19945022463798523, -0.15171745419502258]","[0.0006032949895597994, 0.03286748379468918, 0.00599267054349184, 0.5592526793479919, 0.6827574372291565, 0.013502447865903378, 0.003111177124083042, 0.004349039867520332]","[0.146700013744412, 1.4221819342672826, 0.10073163768276572, -0.374174211025238, -0.46080248832702636, 0.17554983975365757, -0.1995124481804669, -0.15180443499237298]","[""commit_heavy"", ""wait_heavy"", ""additive_ltm""]",0.8571428571428571,0.7619047619047619,0.6311210989952087,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i4__phase4_phase4-full-repair1,random-64-64-10__a50__i4__phase4_phase4-full-repair1__iter3,random-64-64-10,50,4,3,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0452399685287,0.0,0.0452399685287,0.0452399685287,"[0.2986777722835541, 1.4011850357055664, 0.1594664752483368, -0.40075334906578064, -0.41266322135925293, 0.17379364371299744, -0.11107325553894043, -0.0897371768951416]","[0.00040349175105802715, 0.08901289850473404, 0.00895632989704609, 0.5201301574707031, 0.6331149935722351, 0.030389294028282166, 0.0247750673443079, 0.04983048886060715]","[0.2986697024485329, 1.3994047777354717, 0.15928734865039587, -0.4111559522151947, -0.4253255212306976, 0.1731858578324318, -0.11156875688582658, -0.09073378667235374]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.92,0.9027075674773931,0.6889452338218689,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i4__phase4_phase4-full-repair1,random-64-64-10__a100__i4__phase4_phase4-full-repair1__iter0,random-64-64-10,100,4,0,block_heavy,block_heavy,wait_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.010889292196,"[0.7265838384628296, -0.3614462912082672, 0.43526455760002136, -0.3973086178302765, -0.5301501750946045, 0.2778487205505371, -0.25124630331993103, -0.2706637978553772]","[0.0003334176435600966, 0.5136761665344238, 0.007863779552280903, 0.37911897897720337, 0.49742764234542847, 0.008883979171514511, 0.0009782712440937757, 0.0010253296932205558]","[0.7265771701099584, -0.3717198145389557, 0.43510728200897575, -0.40489099740982054, -0.540098727941513, 0.2776710409671068, -0.2512658687448129, -0.27068430444924163]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.8,0.7563225565351132,0.45754480361938477,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i4__phase4_phase4-full-repair1,random-64-64-10__a100__i4__phase4_phase4-full-repair1__iter1,random-64-64-10,100,4,1,commit_heavy,commit_heavy,wait_heavy,commit_heavy,selected,True,True,False,True,0.0211736237145,0.0,0.0211736237145,0.0211736237145,"[0.12783613801002502, 1.4370659589767456, 0.1162964254617691, -0.37396955490112305, -0.46331915259361267, 0.14930298924446106, -0.18786141276359558, -0.14841756224632263]","[0.0007635974907316267, 0.039943329989910126, 0.007250593043863773, 0.6195055246353149, 0.7192838191986084, 0.014544514939188957, 0.003756482619792223, 0.004465527832508087]","[0.1278208660602104, 1.4362670923769474, 0.11615141360089183, -0.3863596653938293, -0.4777048289775848, 0.14901209894567727, -0.18793654241599142, -0.14850687280297278]","[""commit_heavy"", ""wait_heavy"", ""additive_ltm""]",0.8214285714285714,0.7619047619047619,0.6256169080734253,"[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-10__a100__i4__phase4_phase4-full-repair1,random-64-64-10__a100__i4__phase4_phase4-full-repair1__iter2,random-64-64-10,100,4,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0546481145392,0.0,0.0546481145392,0.0546481145392,"[0.1650564819574356, 1.3991938829421997, 0.0875527411699295, -0.3397018015384674, -0.4320540726184845, 0.15570850670337677, -0.1951720118522644, -0.1397872269153595]","[0.00046579213812947273, 0.048609618097543716, 0.00605751620605588, 0.5033405423164368, 0.6681547164916992, 0.020240306854248047, 0.004500397946685553, 0.007061123847961426]","[0.16504716611467302, 1.398221690580249, 0.08743159084580839, -0.3497686123847961, -0.44541716694831845, 0.1553037005662918, -0.19526201981119812, -0.13992844939231872]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.6785714285714286,0.40476190476190477,0.6215506792068481,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i4__phase4_phase4-full-repair1,random-64-64-10__a100__i4__phase4_phase4-full-repair1__iter3,random-64-64-10,100,4,3,commit_heavy,commit_heavy,commit_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0260133091349,"[0.3687611222267151, 0.8595956563949585, 0.12925364077091217, -0.3518719971179962, -0.3821486830711365, 0.08700741827487946, -0.15250533819198608, -0.14349760115146637]","[0.00044543869444169104, 0.2116377204656601, 0.009097520262002945, 0.39382416009902954, 0.5560304522514343, 0.025832757353782654, 0.030396517366170883, 0.04257788509130478]","[0.36875221345282627, 0.8553629019856452, 0.12907169036567212, -0.3597484803199768, -0.3932692921161652, 0.08649076312780381, -0.1531132685393095, -0.14434915885329247]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7407407407407407,0.6586944440522924,0.5736655592918396,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i4__phase4_phase4-full-repair1,random-64-64-10__a200__i4__phase4_phase4-full-repair1__iter0,random-64-64-10,200,4,0,neutral_additive,additive_ltm,block_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.704750657081604, -0.36896994709968567, 0.6959813833236694, -0.47572800517082214, -0.5636221170425415, 0.39426693320274353, -0.3324890732765198, -0.34872058033943176]","[0.0002300064079463482, 0.5372344851493835, 0.017144789919257164, 0.4320220351219177, 0.49904096126556396, 0.023442616686224937, 0.0008437193464487791, 0.0008931162883527577]","[0.704746056953445, -0.37971463680267337, 0.6956384875252843, -0.4843684458732605, -0.5736029362678527, 0.393798080869019, -0.33250594766344876, -0.3487384426651988]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.72,0.5123475382979799,0.4724295139312744,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i4__phase4_phase4-full-repair1,random-64-64-10__a200__i4__phase4_phase4-full-repair1__iter1,random-64-64-10,200,4,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0271366188397,0.0,0.0271366188397,0.0271366188397,"[0.20420955121517181, 1.4516650438308716, 0.09531182050704956, -0.4333278238773346, -0.4547925889492035, 0.16169396042823792, -0.17892390489578247, -0.12619300186634064]","[0.0010210158070549369, 0.0626976266503334, 0.024091944098472595, 0.5825977325439453, 0.6432551145553589, 0.05370520055294037, 0.01746750809252262, 0.025699740275740623]","[0.2041891308990307, 1.450411091297865, 0.0948299816250801, -0.4449797785282135, -0.46765769124031065, 0.1606198564171791, -0.17927325505763292, -0.12670699667185545]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.7857142857142857,0.7142857142857143,0.6023757457733154,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a200__i4__phase4_phase4-full-repair1,random-64-64-10__a200__i4__phase4_phase4-full-repair1__iter2,random-64-64-10,200,4,2,neutral_additive,additive_ltm,wait_light,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.49775415658950806, 0.2848389744758606, -0.03557102382183075, -0.36966779828071594, -0.37372907996177673, -0.08541664481163025, -0.20983493328094482, -0.20501062273979187]","[0.0005146025796420872, 0.37286388874053955, 0.026802727952599525, 0.31268396973609924, 0.41071072220802307, 0.04779990017414093, 0.05455693602561951, 0.05726750195026398]","[0.4977438645379152, 0.2773816967010498, -0.03610707838088274, -0.37592147767543793, -0.3819432944059372, -0.08637264281511307, -0.21092607200145722, -0.20615597277879716]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.35714285714285715,-0.35714285714285715,0.5743619799613953,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i4__phase4_phase4-full-repair1,random-64-64-10__a200__i4__phase4_phase4-full-repair1__iter3,random-64-64-10,200,4,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.6316561698913574, 0.017357245087623596, 0.023195073008537292, -0.2952632009983063, -0.2868121862411499, -0.08832363784313202, -0.18363916873931885, -0.187400221824646]","[0.00045475331717170775, 0.38139647245407104, 0.02101765386760235, 0.1703987419605255, 0.2244454175233841, 0.023804770782589912, 0.029437867924571037, 0.027857357636094093]","[0.631647074825014, 0.009729315638542176, 0.022774719931185246, -0.2986711758375168, -0.29130109459161757, -0.08879973325878382, -0.18422792609781027, -0.18795736897736787]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.6785714285714286,0.5,0.5398159623146057,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i4__phase4_phase4-full-repair1,random-64-64-10__a400__i4__phase4_phase4-full-repair1__iter0,random-64-64-10,400,4,0,block_heavy,block_heavy,block_heavy,block_heavy,selected,True,True,True,True,0.0451817090473,0.0,0.0451817090473,0.0451817090473,"[0.7277052402496338, -0.3802729547023773, 0.8481066226959229, -0.600553035736084, -0.4974629580974579, 0.2868659794330597, -0.3365916311740875, -0.36656805872917175]","[0.00021214228763710707, 0.6659632325172424, 0.03438521549105644, 0.6126308441162109, 0.5165166258811951, 0.09789171069860458, 0.0008998587727546692, 0.0011037630029022694]","[0.7277009974038811, -0.39359221935272215, 0.8474189183861017, -0.6128056526184082, -0.5077932906150818, 0.2849081452190876, -0.3366096283495426, -0.3665901339892298]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.92,0.9027075674773931,0.5595909357070923,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i4__phase4_phase4-full-repair1,random-64-64-10__a400__i4__phase4_phase4-full-repair1__iter1,random-64-64-10,400,4,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.531902551651001, 0.6011438369750977, -0.13615825772285461, -0.5723713636398315, -0.30429065227508545, -0.37668687105178833, -0.2574118375778198, -0.24275293946266174]","[0.0018107048235833645, 0.11965219676494598, 0.08110328763723373, 0.43450117111206055, 0.1830803006887436, 0.16777737438678741, 0.1144275888800621, 0.10663525015115738]","[0.5318663375545293, 0.5987507930397987, -0.1377803234755993, -0.5810613870620728, -0.3079522582888603, -0.3800424185395241, -0.25970038935542106, -0.2448856444656849]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.75,0.5952380952380952,0.5792521238327026,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i4__phase4_phase4-full-repair1,random-64-64-10__a400__i4__phase4_phase4-full-repair1__iter2,random-64-64-10,400,4,2,block_heavy,block_heavy,block_light,additive_ltm,low_confidence,False,False,False,False,0.0,0.0,0.0,0.00196442213249,"[0.8254128694534302, -0.03341960906982422, -0.19701552391052246, -0.4089505970478058, -0.11778710782527924, -0.409502774477005, -0.24352747201919556, -0.2370556890964508]","[0.0010975348995998502, 0.1484362781047821, 0.08975323289632797, 0.14191743731498718, 0.04206513613462448, 0.12582683563232422, 0.07825683057308197, 0.06418796628713608]","[0.8253909187554381, -0.03638833463191986, -0.19881058856844902, -0.4117889457941055, -0.11862841054797173, -0.4120193111896515, -0.24509260863065718, -0.23833944842219354]","[""additive_ltm"", ""commit_heavy"", ""wait_light""]",0.5,-0.023809523809523808,0.4357019066810608,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i4__phase4_phase4-full-repair1,random-64-64-10__a400__i4__phase4_phase4-full-repair1__iter3,random-64-64-10,400,4,3,neutral_additive,additive_ltm,wait_heavy,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[0.8827028274536133, -0.023023366928100586, -0.10246008634567261, -0.28672200441360474, -0.1300407201051712, -0.2801172137260437, -0.19635334610939026, -0.1957676112651825]","[0.0007533485186286271, 0.10727278143167496, 0.06495043635368347, 0.06861080229282379, 0.03144237771630287, 0.06189582124352455, 0.030016256496310234, 0.020926780998706818]","[0.8826877604832407, -0.025168822556734086, -0.10375909507274628, -0.2880942204594612, -0.13066956765949725, -0.2813551301509142, -0.19695367123931645, -0.19618614688515662]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.42857142857142855,-0.19047619047619047,0.3909524977207184,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i5__phase4_phase4-full-repair1,random-64-64-10__a50__i5__phase4_phase4-full-repair1__iter0,random-64-64-10,50,5,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.42804816365242004, -0.25236162543296814, 0.28895890712738037, -0.3341381847858429, -0.5191822052001953, 0.23694123327732086, -0.27540406584739685, -0.2797658145427704]","[0.0002636633289512247, 0.5960670113563538, 0.004398030694574118, 0.4093318581581116, 0.6168949007987976, 0.006222171243280172, 0.0007989887963049114, 0.0008419412770308554]","[0.42804289038584103, -0.26428296566009524, 0.2888709465134889, -0.34232482194900515, -0.5315201032161713, 0.23681678985245525, -0.27542004562332295, -0.279782653368311]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.5238095238095238,0.025540472211939846,0.5136609673500061,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i5__phase4_phase4-full-repair1,random-64-64-10__a50__i5__phase4_phase4-full-repair1__iter1,random-64-64-10,50,5,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.028684470821,0.0,0.028684470821,0.028684470821,"[0.14478041231632233, 1.3203654289245605, 0.08542637526988983, -0.34438085556030273, -0.442492812871933, 0.15752534568309784, -0.1791936457157135, -0.13298870623111725]","[0.0008499973337166011, 0.045872461050748825, 0.010369987227022648, 0.5495350956916809, 0.69352787733078, 0.016730625182390213, 0.005059124436229467, 0.007268683053553104]","[0.144763412369648, 1.3194479797035457, 0.08521897552534938, -0.35537155747413635, -0.4563633704185486, 0.15719073317945004, -0.1792948282044381, -0.1331340798921883]","[""commit_heavy"", ""wait_heavy"", ""additive_ltm""]",0.8571428571428571,0.8095238095238095,0.613552987575531,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i5__phase4_phase4-full-repair1,random-64-64-10__a50__i5__phase4_phase4-full-repair1__iter2,random-64-64-10,50,5,2,commit_heavy,commit_heavy,wait_heavy,commit_heavy,selected,True,True,False,True,0.0296735905045,0.0,0.0296735905045,0.0296735905045,"[0.17145992815494537, 1.3090578317642212, 0.061036184430122375, -0.3679930865764618, -0.463422566652298, 0.09565262496471405, -0.22036966681480408, -0.1827908754348755]","[0.0006009549251757562, 0.03749953210353851, 0.004566148389130831, 0.5172016620635986, 0.682204008102417, 0.008616097271442413, 0.003251846879720688, 0.004096282180398703]","[0.17144790905644186, 1.3083078411221505, 0.06094486146233976, -0.37833711981773377, -0.4770666468143463, 0.0954803030192852, -0.2204347037523985, -0.18287280107848347]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.7777777777777778,0.6347419188140272,0.6085562109947205,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i5__phase4_phase4-full-repair1,random-64-64-10__a50__i5__phase4_phase4-full-repair1__iter3,random-64-64-10,50,5,3,neutral_additive,additive_ltm,commit_heavy,commit_heavy,selected,False,True,True,True,0.00791295746785,0.0,0.00791295746785,0.0,"[0.27336034178733826, 1.1141058206558228, 0.08598577976226807, -0.3534550368785858, -0.4265461266040802, 0.11563065648078918, -0.1843847930431366, -0.1509067714214325]","[0.00047331032692454755, 0.08117517083883286, 0.0063261603936553, 0.4260340929031372, 0.6179262399673462, 0.010746283456683159, 0.0064246682450175285, 0.010859301313757896]","[0.2733508755807998, 1.1124823172390461, 0.08585925655439496, -0.3619757187366486, -0.4389046514034271, 0.11541573081165551, -0.18451328640803694, -0.15112395744770765]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.6538461538461539,0.3976192214873009,0.5879384279251099,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i5__phase4_phase4-full-repair1,random-64-64-10__a100__i5__phase4_phase4-full-repair1__iter0,random-64-64-10,100,5,0,block_heavy,block_heavy,block_heavy,additive_ltm,low_confidence,False,True,False,True,0.0,0.0,0.0,0.0105485232068,"[0.64393150806427, -0.32984688878059387, 0.4741048514842987, -0.32872381806373596, -0.5052192211151123, 0.3271995186805725, -0.2573131322860718, -0.27149727940559387]","[0.00027074647368863225, 0.5329217314720154, 0.004048725124448538, 0.336906760931015, 0.5234713554382324, 0.006921868305653334, 0.0009365322184748948, 0.0009901460725814104]","[0.6439260931347962, -0.3405053234100342, 0.47402387698180976, -0.3354619532823563, -0.5156886482238769, 0.32706108131445943, -0.2573318629304413, -0.2715170823270455]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.84,0.7807200583588264,0.44824206829071045,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i5__phase4_phase4-full-repair1,random-64-64-10__a100__i5__phase4_phase4-full-repair1__iter1,random-64-64-10,100,5,1,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.24160133302211761, 1.0167731046676636, 0.16251368820667267, -0.3629153072834015, -0.45314326882362366, 0.16234956681728363, -0.18423864245414734, -0.15600088238716125]","[0.0008120682323351502, 0.14712628722190857, 0.010796839371323586, 0.5347954034805298, 0.68317049741745, 0.022588958963751793, 0.012484830804169178, 0.01835935190320015]","[0.2415850916574709, 1.0138305789232254, 0.16229775141924618, -0.37361121535301206, -0.4668066787719727, 0.1618977876380086, -0.1844883390702307, -0.15636806942522527]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5,0.0,0.6028891205787659,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i5__phase4_phase4-full-repair1,random-64-64-10__a100__i5__phase4_phase4-full-repair1__iter2,random-64-64-10,100,5,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0386779184248,0.0,0.0386779184248,0.0386779184248,"[0.18578562140464783, 1.2688506841659546, 0.10162806510925293, -0.3509114682674408, -0.4444860517978668, 0.13130450248718262, -0.1975570023059845, -0.15167155861854553]","[0.0005569105269387364, 0.05182100087404251, 0.005165378097444773, 0.5075312852859497, 0.6848200559616089, 0.011235387064516544, 0.003552061738446355, 0.005068683996796608]","[0.18577448319410905, 1.2678142641484738, 0.10152475754730403, -0.3610620939731598, -0.458182452917099, 0.1310797947458923, -0.19762804354075342, -0.15177293229848146]","[""commit_heavy"", ""additive_ltm"", ""wait_heavy""]",0.75,0.5714285714285714,0.5919455289840698,"[0, 0, 0, 0, 0, 0, 0, 0]"
