agents,always_additive_defer_delta_ratio_vs_ltm,always_additive_defer_ratio,always_additive_defer_success,lacam_star_ltm_delta_ratio_vs_ltm,lacam_star_ltm_ratio,lacam_star_ltm_success,laur_disable_delta_ratio_vs_ltm,laur_disable_ratio,laur_disable_success,laur_force_additive_direct_delta_ratio_vs_ltm,laur_force_additive_direct_ratio,laur_force_additive_direct_success,map,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_delta_ratio_vs_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_ratio,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only_success,repair5f_candidate_additive_ltm_delta_ratio_vs_ltm,repair5f_candidate_additive_ltm_ratio,repair5f_candidate_additive_ltm_success,repair5f_static_c100_b100_w075_d090_delta_ratio_vs_ltm,repair5f_static_c100_b100_w075_d090_ratio,repair5f_static_c100_b100_w075_d090_success,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_delta_ratio_vs_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_ratio,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75_success,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_delta_ratio_vs_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_ratio,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5_success,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_delta_ratio_vs_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_ratio,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75_success,repair5g2_best_frozen_static_candidate_delta_ratio_vs_ltm,repair5g2_best_frozen_static_candidate_ratio,repair5g2_best_frozen_static_candidate_success,repair5g2_c_equiv_best_frozen_baseline_delta_ratio_vs_ltm,repair5g2_c_equiv_best_frozen_baseline_ratio,repair5g2_c_equiv_best_frozen_baseline_success,repair5g2_frozen_static_or_selector_delta_ratio_vs_ltm,repair5g2_frozen_static_or_selector_ratio,repair5g2_frozen_static_or_selector_success,repair5g2_g1_top_diagnostic_candidate_delta_ratio_vs_ltm,repair5g2_g1_top_diagnostic_candidate_ratio,repair5g2_g1_top_diagnostic_candidate_success,repair5g2_random_candidate_diagnostic_delta_ratio_vs_ltm,repair5g2_random_candidate_diagnostic_ratio,repair5g2_random_candidate_diagnostic_success,repair5g2_shuffled_flow_shield_diagnostic_delta_ratio_vs_ltm,repair5g2_shuffled_flow_shield_diagnostic_ratio,repair5g2_shuffled_flow_shield_diagnostic_success,repair5g2_shuffled_goal_progress_diagnostic_delta_ratio_vs_ltm,repair5g2_shuffled_goal_progress_diagnostic_ratio,repair5g2_shuffled_goal_progress_diagnostic_success,repair5g_dual_additive_parity_delta_ratio_vs_ltm,repair5g_dual_additive_parity_ratio,repair5g_dual_additive_parity_success,repair5g_dual_c_equiv_additive_delta_ratio_vs_ltm,repair5g_dual_c_equiv_additive_ratio,repair5g_dual_c_equiv_additive_success,repair5g_dual_c_equiv_c100_b100_w075_d095_delta_ratio_vs_ltm,repair5g_dual_c_equiv_c100_b100_w075_d095_ratio,repair5g_dual_c_equiv_c100_b100_w075_d095_success,repair5g_dual_c_equiv_c100_b100_w075_d100_delta_ratio_vs_ltm,repair5g_dual_c_equiv_c100_b100_w075_d100_ratio,repair5g_dual_c_equiv_c100_b100_w075_d100_success,scen,seed
100,0.0,1.22022988506,True,,1.22022988506,True,0.0,1.22022988506,True,0.0,1.22022988506,True,random-32-32-20,0.0,1.22022988506,True,0.0,1.22022988506,True,0.0,1.22022988506,True,-0.009195402300000044,1.21103448276,True,0.0,1.22022988506,True,-0.044137931039999856,1.17609195402,True,-0.044137931039999856,1.17609195402,True,0.0,1.22022988506,True,-0.009195402300000044,1.21103448276,True,-0.044137931039999856,1.17609195402,True,0.0,1.22022988506,True,-0.044137931039999856,1.17609195402,True,-0.044137931039999856,1.17609195402,True,0.0,1.22022988506,True,0.0,1.22022988506,True,0.0,1.22022988506,True,0.0,1.22022988506,True,random-32-32-20-random-48.scen,48
100,0.0,1.23704722604,True,,1.23704722604,True,0.0,1.23704722604,True,0.0,1.23704722604,True,random-32-32-20,-0.02751031637000012,1.20953690967,True,0.0,1.23704722604,True,0.021549747829999966,1.25859697387,True,-0.010087116000000007,1.22696011004,True,-0.023842274179999956,1.21320495186,True,-0.02659330582000008,1.21045392022,True,-0.02659330582000008,1.21045392022,True,-0.003668042180000164,1.23337918386,True,-0.010087116000000007,1.22696011004,True,-0.02659330582000008,1.21045392022,True,-0.005960568540000155,1.2310866575,True,-0.023842274179999956,1.21320495186,True,-0.023842274179999956,1.21320495186,True,0.0,1.23704722604,True,0.0,1.23704722604,True,-0.005960568540000155,1.2310866575,True,-0.003668042180000164,1.23337918386,True,random-32-32-20-random-49.scen,49
100,0.0,0.937807881773,True,,0.937807881773,True,0.0,0.937807881773,True,0.0,0.937807881773,True,random-32-32-20,0.02524630541899997,0.963054187192,True,0.0,0.937807881773,True,0.014778325124000014,0.952586206897,True,-0.028940886698999968,0.908866995074,True,-0.030172413792999953,0.90763546798,True,-0.015086206896000043,0.922721674877,True,-0.015086206896000043,0.922721674877,True,0.019088669951000004,0.956896551724,True,-0.028940886698999968,0.908866995074,True,-0.015086206896000043,0.922721674877,True,-0.030172413792999953,0.90763546798,True,-0.015086206896000043,0.922721674877,True,-0.015086206896000043,0.922721674877,True,0.0,0.937807881773,True,0.0,0.937807881773,True,0.012931034483000037,0.950738916256,True,0.019088669951000004,0.956896551724,True,random-32-32-20-random-50.scen,50
100,0.0,1.2874839812,True,,1.2874839812,True,0.0,1.2874839812,True,0.0,1.2874839812,True,random-32-32-20,0.0,1.2874839812,True,0.0,1.2874839812,True,0.0,1.2874839812,True,-0.038017941050000115,1.24946604015,True,-0.017513882950000115,1.26997009825,True,-0.10123878683999998,1.18624519436,True,-0.10123878683999998,1.18624519436,True,-0.017513882950000115,1.26997009825,True,-0.038017941050000115,1.24946604015,True,-0.10123878683999998,1.18624519436,True,-0.10123878683999998,1.18624519436,True,-0.10123878683999998,1.18624519436,True,-0.10123878683999998,1.18624519436,True,0.0,1.2874839812,True,0.0,1.2874839812,True,0.0,1.2874839812,True,-0.017513882950000115,1.26997009825,True,random-32-32-20-random-51.scen,51
100,0.0,1.27386468953,True,,1.27386468953,True,0.0,1.27386468953,True,0.0,1.27386468953,True,random-32-32-20,-0.03382761817000013,1.24003707136,True,0.0,1.27386468953,True,0.0,1.27386468953,True,-0.03985171455000014,1.23401297498,True,-0.03151065802000019,1.24235403151,True,-0.04680259500000017,1.22706209453,True,-0.04680259500000017,1.22706209453,True,0.0,1.27386468953,True,-0.03985171455000014,1.23401297498,True,-0.04680259500000017,1.22706209453,True,0.0,1.27386468953,True,-0.04680259500000017,1.22706209453,True,-0.04680259500000017,1.22706209453,True,0.0,1.27386468953,True,0.0,1.27386468953,True,0.0,1.27386468953,True,0.0,1.27386468953,True,random-32-32-20-random-52.scen,52
100,0.0,1.26872885452,True,,1.26872885452,True,0.0,1.26872885452,True,0.0,1.26872885452,True,random-32-32-20,0.04833252778999997,1.31706138231,True,0.0,1.26872885452,True,-0.0028999516699999006,1.26582890285,True,-0.00918318027999998,1.25954567424,True,0.03286611890000013,1.30159497342,True,-0.04494925085000001,1.22377960367,True,-0.04494925085000001,1.22377960367,True,0.01691638473000001,1.28564523925,True,-0.00918318027999998,1.25954567424,True,-0.04494925085000001,1.22377960367,True,-0.00918318027999998,1.25954567424,True,-0.04494925085000001,1.22377960367,True,-0.04494925085000001,1.22377960367,True,0.0,1.26872885452,True,0.0,1.26872885452,True,0.01401643306000011,1.28274528758,True,0.01691638473000001,1.28564523925,True,random-32-32-20-random-53.scen,53
100,0.0,1.28986784141,True,,1.28986784141,True,0.0,1.28986784141,True,0.0,1.28986784141,True,random-32-32-20,0.01497797356999997,1.30484581498,True,0.0,1.28986784141,True,0.029074889869999954,1.31894273128,True,-0.037444933920000034,1.25242290749,True,0.004405286339999925,1.29427312775,True,-0.05506607929999996,1.23480176211,True,-0.05506607929999996,1.23480176211,True,0.01674008810999994,1.30660792952,True,-0.037444933920000034,1.25242290749,True,-0.05506607929999996,1.23480176211,True,-0.037444933920000034,1.25242290749,True,-0.037444933920000034,1.25242290749,True,-0.037444933920000034,1.25242290749,True,0.0,1.28986784141,True,0.0,1.28986784141,True,-0.014537444929999976,1.27533039648,True,0.01674008810999994,1.30660792952,True,random-32-32-20-random-54.scen,54
100,0.0,1.25668222317,True,,1.25668222317,True,0.0,1.25668222317,True,0.0,1.25668222317,True,random-32-32-20,0.0,1.25668222317,True,0.0,1.25668222317,True,-0.004242681379999835,1.25243954179,True,-0.08952057700999982,1.16716164616,True,-0.037335596099999924,1.21934662707,True,-0.08612643190999991,1.17055579126,True,-0.08612643190999991,1.17055579126,True,-0.03606279168999982,1.22061943148,True,-0.08952057700999982,1.16716164616,True,-0.08612643190999991,1.17055579126,True,-0.08612643190999991,1.17055579126,True,-0.08612643190999991,1.17055579126,True,-0.08612643190999991,1.17055579126,True,0.0,1.25668222317,True,0.0,1.25668222317,True,0.0,1.25668222317,True,-0.03606279168999982,1.22061943148,True,random-32-32-20-random-55.scen,55
100,0.0,1.31628343501,True,,1.31628343501,True,0.0,1.31628343501,True,0.0,1.31628343501,True,random-32-32-20,-0.02252463631999979,1.29375879869,True,0.0,1.31628343501,True,-0.05490380103999981,1.26137963397,True,-0.09432191459999983,1.22196152041,True,-0.0905678085399999,1.22571562647,True,-0.10558423275999984,1.21069920225,True,-0.10558423275999984,1.21069920225,True,-0.016893477239999788,1.29938995777,True,-0.09432191459999983,1.22196152041,True,-0.10558423275999984,1.21069920225,True,-0.10558423275999984,1.21069920225,True,-0.10558423275999984,1.21069920225,True,-0.10558423275999984,1.21069920225,True,0.0,1.31628343501,True,0.0,1.31628343501,True,-0.014077897699999786,1.30220553731,True,-0.016893477239999788,1.29938995777,True,random-32-32-20-random-56.scen,56
100,0.0,1.27164995442,True,,1.27164995442,True,0.0,1.27164995442,True,0.0,1.27164995442,True,random-32-32-20,-0.01823154055999998,1.25341841386,True,0.0,1.27164995442,True,-0.06107566089000005,1.21057429353,True,-0.03737465815999985,1.23427529626,True,-0.02415679125000003,1.24749316317,True,-0.06973564265999999,1.20191431176,True,-0.06973564265999999,1.20191431176,True,-0.04421148587000001,1.22743846855,True,-0.03737465815999985,1.23427529626,True,-0.06973564265999999,1.20191431176,True,-0.04421148587000001,1.22743846855,True,-0.03737465815999985,1.23427529626,True,-0.03737465815999985,1.23427529626,True,0.0,1.27164995442,True,0.0,1.27164995442,True,-0.02415679125000003,1.24749316317,True,-0.04421148587000001,1.22743846855,True,random-32-32-20-random-57.scen,57
100,0.0,1.35650319829,True,,1.35650319829,True,0.0,1.35650319829,True,0.0,1.35650319829,True,random-32-32-20,-0.023027718550000076,1.33347547974,True,0.0,1.35650319829,True,-0.05245202558000006,1.30405117271,True,-0.15863539445000008,1.19786780384,True,-0.09040511727,1.26609808102,True,-0.13901918975999994,1.21748400853,True,-0.13901918975999994,1.21748400853,True,-0.04093816630999991,1.31556503198,True,-0.15863539445000008,1.19786780384,True,-0.13901918975999994,1.21748400853,True,-0.13901918975999994,1.21748400853,True,-0.09040511727,1.26609808102,True,0.0,1.35650319829,True,0.0,1.35650319829,True,0.0,1.35650319829,True,0.0,1.35650319829,True,-0.04093816630999991,1.31556503198,True,random-32-32-20-random-58.scen,58
100,0.0,1.20421607378,True,,1.20421607378,True,0.0,1.20421607378,True,0.0,1.20421607378,True,random-32-32-20,-0.04611330698000016,1.1581027668,True,0.0,1.20421607378,True,-0.02020202020000017,1.18401405358,True,0.014931927979999982,1.21914800176,True,0.003952569169999975,1.20816864295,True,0.004830917879999896,1.20904699166,True,0.004830917879999896,1.20904699166,True,-0.015371102330000053,1.18884497145,True,0.014931927979999982,1.21914800176,True,0.004830917879999896,1.20904699166,True,-0.02195871761000001,1.18225735617,True,0.004830917879999896,1.20904699166,True,0.004830917879999896,1.20904699166,True,0.0,1.20421607378,True,0.0,1.20421607378,True,-0.02195871761000001,1.18225735617,True,-0.015371102330000053,1.18884497145,True,random-32-32-20-random-59.scen,59
100,0.0,1.29545454545,True,,1.29545454545,True,0.0,1.29545454545,True,0.0,1.29545454545,True,random-32-32-20,-0.008893280629999945,1.28656126482,True,0.0,1.29545454545,True,0.0,1.29545454545,True,-0.06916996047000001,1.22628458498,True,-0.055830039519999985,1.23962450593,True,-0.09288537548999987,1.20256916996,True,-0.09288537548999987,1.20256916996,True,0.0,1.29545454545,True,-0.06916996047000001,1.22628458498,True,-0.09288537548999987,1.20256916996,True,0.0,1.29545454545,True,-0.09288537548999987,1.20256916996,True,-0.09288537548999987,1.20256916996,True,0.0,1.29545454545,True,0.0,1.29545454545,True,-0.011857707509999926,1.28359683794,True,0.0,1.29545454545,True,random-32-32-20-random-60.scen,60
100,0.0,1.26573741007,True,,1.26573741007,True,0.0,1.26573741007,True,0.0,1.26573741007,True,random-32-32-20,0.00404676259000003,1.26978417266,True,0.0,1.26573741007,True,-0.043615107910000006,1.22212230216,True,-0.057553956830000086,1.20818345324,True,-0.0004496402900000529,1.26528776978,True,-0.07104316547000011,1.1946942446,True,-0.07104316547000011,1.1946942446,True,0.02652877698,1.29226618705,True,-0.057553956830000086,1.20818345324,True,-0.07104316547000011,1.1946942446,True,-0.0013489208600001579,1.26438848921,True,-0.07104316547000011,1.1946942446,True,-0.07104316547000011,1.1946942446,True,0.0,1.26573741007,True,0.0,1.26573741007,True,-0.0013489208600001579,1.26438848921,True,0.02652877698,1.29226618705,True,random-32-32-20-random-61.scen,61
100,0.0,1.3192799621,True,,1.3192799621,True,0.0,1.3192799621,True,0.0,1.3192799621,True,random-32-32-20,0.006158218860000009,1.32543818096,True,0.0,1.3192799621,True,0.012316437710000017,1.33159639981,True,-0.0937944102299999,1.22548555187,True,-0.05210800568000007,1.26717195642,True,-0.11747986735999993,1.20180009474,True,-0.11747986735999993,1.20180009474,True,0.0009474182900000017,1.32022738039,True,-0.0937944102299999,1.22548555187,True,-0.11747986735999993,1.20180009474,True,-0.042160113690000056,1.27711984841,True,-0.11747986735999993,1.20180009474,True,-0.11747986735999993,1.20180009474,True,0.0,1.3192799621,True,0.0,1.3192799621,True,-0.042160113690000056,1.27711984841,True,0.0009474182900000017,1.32022738039,True,random-32-32-20-random-62.scen,62
100,0.0,1.22303809087,True,,1.22303809087,True,0.0,1.22303809087,True,0.0,1.22303809087,True,random-32-32-20,0.0018357044499999198,1.22487379532,True,0.0,1.22303809087,True,0.0036714089000000616,1.22670949977,True,0.008719596139999952,1.23175768701,True,0.03350160623999998,1.25653969711,True,-0.011473152830000055,1.21156493804,True,-0.011473152830000055,1.21156493804,True,-0.007342817810000124,1.21569527306,True,0.008719596139999952,1.23175768701,True,-0.011473152830000055,1.21156493804,True,0.008719596139999952,1.23175768701,True,0.008719596139999952,1.23175768701,True,0.008719596139999952,1.23175768701,True,0.0,1.22303809087,True,0.0,1.22303809087,True,0.005966039469999851,1.22900413034,True,-0.007342817810000124,1.21569527306,True,random-32-32-20-random-63.scen,63
100,0.0,1.238221048,True,,1.238221048,True,0.0,1.238221048,True,0.0,1.238221048,True,random-32-32-20,0.028181417869999947,1.26640246587,True,0.0,1.238221048,True,0.008806693079999928,1.24702774108,True,-0.04227212681999992,1.19594892118,True,-0.002642007930000023,1.23557904007,True,-0.04139145751000006,1.19682959049,True,-0.04139145751000006,1.19682959049,True,0.012769704969999962,1.25099075297,True,-0.04227212681999992,1.19594892118,True,-0.04139145751000006,1.19682959049,True,-0.04227212681999992,1.19594892118,True,-0.04139145751000006,1.19682959049,True,-0.04139145751000006,1.19682959049,True,0.0,1.238221048,True,0.0,1.238221048,True,0.03390576837999992,1.27212681638,True,0.012769704969999962,1.25099075297,True,random-32-32-20-random-64.scen,64
100,0.0,1.24316939891,True,,1.24316939891,True,0.0,1.24316939891,True,0.0,1.24316939891,True,random-32-32-20,0.027777777770000123,1.27094717668,True,0.0,1.24316939891,True,0.015027322400000154,1.25819672131,True,-0.019581056469999858,1.22358834244,True,-0.004553734059999925,1.23861566485,True,-0.024134790529999783,1.21903460838,True,-0.024134790529999783,1.21903460838,True,0.01867030965000005,1.26183970856,True,-0.019581056469999858,1.22358834244,True,-0.024134790529999783,1.21903460838,True,-0.024134790529999783,1.21903460838,True,-0.004553734059999925,1.23861566485,True,-0.004553734059999925,1.23861566485,True,0.0,1.24316939891,True,0.0,1.24316939891,True,0.010473588340000006,1.25364298725,True,0.01867030965000005,1.26183970856,True,random-32-32-20-random-65.scen,65
50,0.0,1.08703661064,True,,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,warehouse-10-20-10-2-1,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,0.0,1.08703661064,True,warehouse-10-20-10-2-1-random-46.scen,46
50,0.0,1.09755501222,True,,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,warehouse-10-20-10-2-1,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,0.0,1.09755501222,True,warehouse-10-20-10-2-1-random-47.scen,47
50,0.0,1.04709141274,True,,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,warehouse-10-20-10-2-1,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,0.0,1.04709141274,True,warehouse-10-20-10-2-1-random-48.scen,48
50,0.0,1.0932760364,True,,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,warehouse-10-20-10-2-1,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,0.0,1.0932760364,True,warehouse-10-20-10-2-1-random-49.scen,49
50,0.0,1.10642872501,True,,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,warehouse-10-20-10-2-1,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,0.0,1.10642872501,True,warehouse-10-20-10-2-1-random-50.scen,50
50,0.0,1.08599452555,True,,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,warehouse-10-20-10-2-1,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,0.0,1.08599452555,True,warehouse-10-20-10-2-1-random-51.scen,51
50,0.0,1.08990536278,True,,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,warehouse-10-20-10-2-1,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,0.0,1.08990536278,True,warehouse-10-20-10-2-1-random-52.scen,52
50,0.0,1.08805460751,True,,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,warehouse-10-20-10-2-1,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,0.0,1.08805460751,True,warehouse-10-20-10-2-1-random-53.scen,53
50,0.0,1.07273838631,True,,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,warehouse-10-20-10-2-1,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,0.0,1.07273838631,True,warehouse-10-20-10-2-1-random-54.scen,54
50,0.0,1.06453068592,True,,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,warehouse-10-20-10-2-1,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,0.0,1.06453068592,True,warehouse-10-20-10-2-1-random-55.scen,55
50,0.0,1.09734728644,True,,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,warehouse-10-20-10-2-1,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,0.0,1.09734728644,True,warehouse-10-20-10-2-1-random-56.scen,56
50,0.0,1.1023255814,True,,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,warehouse-10-20-10-2-1,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,0.0,1.1023255814,True,warehouse-10-20-10-2-1-random-57.scen,57
50,0.0,1.11745204831,True,,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,warehouse-10-20-10-2-1,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,0.0,1.11745204831,True,warehouse-10-20-10-2-1-random-58.scen,58
50,0.0,1.0874715262,True,,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,warehouse-10-20-10-2-1,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,0.0,1.0874715262,True,warehouse-10-20-10-2-1-random-59.scen,59
50,0.0,1.11684643041,True,,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,warehouse-10-20-10-2-1,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,0.0,1.11684643041,True,warehouse-10-20-10-2-1-random-60.scen,60
50,0.0,1.07848383501,True,,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,warehouse-10-20-10-2-1,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,0.0,1.07848383501,True,warehouse-10-20-10-2-1-random-61.scen,61
50,0.0,1.09695954034,True,,1.09695954034,True,0.0,1.09695954034,True,0.0,1.09695954034,True,warehouse-10-20-10-2-1,0.0,1.09695954034,True,0.0,1.09695954034,True,0.0,1.09695954034,True,0.02729231505999996,1.1242518554,True,0.02729231505999996,1.1242518554,True,0.02729231505999996,1.1242518554,True,0.02729231505999996,1.1242518554,True,0.0,1.09695954034,True,0.0,1.09695954034,True,0.02729231505999996,1.1242518554,True,0.02729231505999996,1.1242518554,True,0.02729231505999996,1.1242518554,True,0.02729231505999996,1.1242518554,True,0.0,1.09695954034,True,0.0,1.09695954034,True,0.0,1.09695954034,True,0.0,1.09695954034,True,warehouse-10-20-10-2-1-random-62.scen,62
50,0.0,1.04479734534,True,,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,warehouse-10-20-10-2-1,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,0.0,1.04479734534,True,warehouse-10-20-10-2-1-random-63.scen,63
