row_type,policy,model,eval_scope,fold_id,context_budget_pairs,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,safe_positive_selected_count,static_recovery_capture_count,fallback_rate,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,action_class_accuracy,selected_candidate_match_rate,region_match_rate,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_aggregate,bandit_label_shuffled_control,bandit_label_shuffled_control,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,bandit_label_shuffled_control,bandit_label_shuffled_control,budget_holdout,all,60,0.041846002657,0.041846002657,4,3,5,3,0.033333333333,0.016666666667,0.1,0.116666666667,0.283333333333,0.4,0.383333333333,0.0,0.3,0.510965158276,False,False,False,False,False
model_aggregate,bandit_label_shuffled_control,bandit_label_shuffled_control,leave_one_map_family_out,maze,40,0.04599816135,0.04599816135,0,0,4,0,0.05,0.025,0.1,0.175,0.25,0.35,0.075,0.0,0.275,0.58182426019,False,False,False,False,False
model_aggregate,bandit_label_shuffled_control,bandit_label_shuffled_control,leave_one_map_family_out,random,40,0.040817155756,0.040817155756,0,0,4,1,0.05,0.025,0.075,0.1,0.3,0.425,0.175,0.025,0.25,0.579235773971,False,False,False,False,False
model_aggregate,bandit_label_shuffled_control,bandit_label_shuffled_control,leave_one_map_family_out,warehouse,40,-0.000177882135,-0.000177882135,4,3,1,3,0.075,0.0,0.1,0.125,0.25,0.425,0.85,0.05,0.25,0.471990211457,False,False,False,False,False
model_aggregate,bandit_label_shuffled_control,bandit_label_shuffled_control,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.045576043986,0.045576043986,0,0,3,0,0.05,0.05,0.15,0.15,0.15,0.25,0.1,0.0,0.2,0.582693967049,False,False,False,False,False
model_aggregate,bandit_label_shuffled_control,bandit_label_shuffled_control,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.046420278715,0.046420278715,0,0,1,0,0.05,0.0,0.05,0.2,0.35,0.45,0.05,0.0,0.35,0.580954553331,False,False,False,False,False
model_aggregate,bandit_label_shuffled_control,bandit_label_shuffled_control,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.038882519807,0.038882519807,0,0,2,1,0.0,0.05,0.05,0.1,0.3,0.45,0.1,0.0,0.25,0.579640373264,False,False,False,False,False
model_aggregate,bandit_label_shuffled_control,bandit_label_shuffled_control,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.042751791704,0.042751791704,0,0,2,0,0.1,0.0,0.1,0.1,0.3,0.4,0.25,0.05,0.25,0.578831174678,False,False,False,False,False
model_aggregate,bandit_label_shuffled_control,bandit_label_shuffled_control,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.05,0.0,0.15,0.2,0.25,0.45,0.85,0.05,0.25,0.568567464204,False,False,False,False,False
model_aggregate,bandit_label_shuffled_control,bandit_label_shuffled_control,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,-0.000177882135,-0.000177882135,4,3,1,3,0.1,0.0,0.05,0.05,0.25,0.4,0.85,0.05,0.25,0.375412958709,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,seed_oof,all,120,0.045553049454,0.045553049454,5,5,6,3,0.058333333333,0.008333333333,0.083333333333,0.133333333333,0.233333333333,0.408333333333,0.291666666667,0.0,0.158333333333,0.536043726564,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,fixed_train,all,120,0.045553049454,0.045553049454,5,5,6,3,0.058333333333,0.008333333333,0.083333333333,0.133333333333,0.233333333333,0.408333333333,0.291666666667,0.0,0.158333333333,0.536043726564,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,budget_holdout,all,60,0.045791245559,0.045791245559,5,2,5,2,0.066666666667,0.0,0.1,0.133333333333,0.3,0.466666666667,0.333333333333,0.0,0.216666666667,0.494348013212,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_family_out,maze,40,0.044242994238,0.044242994238,0,0,2,0,0.075,0.0,0.05,0.1,0.2,0.3,0.05,0.0,0.2,0.581857825106,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_family_out,random,40,0.047899670412,0.047899670412,0,0,4,1,0.025,0.0,0.075,0.1,0.125,0.325,0.175,0.0,0.125,0.579288669983,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_family_out,warehouse,40,0.0040904198,0.0040904198,5,5,0,2,0.075,0.025,0.125,0.2,0.375,0.6,0.65,0.0,0.15,0.446984684604,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group_out,maze-32-32-4|a100,20,0.049834963045,0.049834963045,0,0,1,0,0.0,0.0,0.05,0.05,0.1,0.25,0.0,0.0,0.1,0.582610264542,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group_out,maze-32-32-4|a50,20,0.03865102543,0.03865102543,0,0,1,0,0.15,0.0,0.05,0.15,0.3,0.35,0.1,0.0,0.3,0.58110538567,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group_out,random-32-32-20|a100,20,0.03930479835,0.03930479835,0,0,3,1,0.0,0.0,0.1,0.15,0.1,0.3,0.15,0.0,0.15,0.579736585044,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group_out,random-32-32-20|a50,20,0.056494542475,0.056494542475,0,0,1,0,0.05,0.0,0.05,0.05,0.15,0.35,0.2,0.0,0.1,0.578840754921,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.05,0.05,0.1,0.15,0.3,0.5,0.6,0.0,0.05,0.568534342773,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,0.0040904198,0.0040904198,5,5,0,2,0.1,0.0,0.15,0.25,0.45,0.7,0.7,0.0,0.25,0.325435026435,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,seed_oof,all,120,-0.011588397798,-0.011588397798,0,9,41,8,0.341666666667,0.35,0.35,0.35,0.425,0.425,1.0,1.0,1.0,0.577578865744,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,fixed_train,all,120,-0.011588397798,-0.011588397798,0,9,41,8,0.341666666667,0.35,0.35,0.35,0.425,0.425,1.0,1.0,1.0,0.577578865744,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,fixed_dev,all,0,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,budget_holdout,all,60,-0.011260745783,-0.011260745783,0,7,21,7,0.383333333333,0.4,0.4,0.4,0.483333333333,0.483333333333,1.0,1.0,1.0,0.577572453716,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_one_map_family_out,maze,40,-0.009786713034,-0.009786713034,0,0,24,0,0.4,0.5,0.5,0.5,0.6,0.6,1.0,1.0,1.0,0.58170378532,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_one_map_family_out,random,40,-0.014143682199,-0.014143682199,0,0,16,1,0.5,0.4,0.4,0.4,0.5,0.5,1.0,1.0,1.0,0.579103640285,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_one_map_family_out,warehouse,40,-0.006564400222,-0.006564400222,0,9,1,7,0.125,0.15,0.15,0.15,0.175,0.175,1.0,1.0,1.0,0.571929171625,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_one_map_agent_group_out,maze-32-32-4|a100,20,-0.012062479229,-0.012062479229,0,0,14,0,0.3,0.5,0.5,0.5,0.6,0.6,1.0,1.0,1.0,0.582545491345,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_one_map_agent_group_out,maze-32-32-4|a50,20,-0.00751094684,-0.00751094684,0,0,10,0,0.5,0.5,0.5,0.5,0.6,0.6,1.0,1.0,1.0,0.580862079296,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_one_map_agent_group_out,random-32-32-20|a100,20,-0.017378930843,-0.017378930843,0,0,10,1,0.5,0.4,0.4,0.4,0.5,0.5,1.0,1.0,1.0,0.579497374393,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_one_map_agent_group_out,random-32-32-20|a50,20,-0.010908433555,-0.010908433555,0,0,6,0,0.5,0.4,0.4,0.4,0.5,0.5,1.0,1.0,1.0,0.578709906177,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a100,20,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.568437520277,False,False,False,False,False
model_aggregate,oracle_teacher_upper_bound_diagnostic_not_for_promotion,oracle_teacher_upper_bound_diagnostic_not_for_promotion,leave_one_map_agent_group_out,warehouse-10-20-10-2-1|a50,20,-0.006564400222,-0.006564400222,0,9,1,7,0.25,0.3,0.3,0.3,0.35,0.35,1.0,1.0,1.0,0.575420822973,False,False,False,False,False
