slice_id,normalized_context_key,budget_ms,map,agents,seed,gold_context_key,gold_validation_only,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
g532_slice_000401,random-32-32-20|a100|s153|it0|6a51f1edf30c,2000,random-32-32-20,100,153,random-32-32-20|a100|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000402,random-32-32-20|a100|s154|it0|b153c9002e27,2000,random-32-32-20,100,154,random-32-32-20|a100|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000403,random-32-32-20|a100|s154|it0|b153c9002e27,2000,random-32-32-20,100,154,random-32-32-20|a100|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000404,random-32-32-20|a100|s154|it0|b153c9002e27,2000,random-32-32-20,100,154,random-32-32-20|a100|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000405,random-32-32-20|a100|s155|it0|ee4a6469eced,2000,random-32-32-20,100,155,random-32-32-20|a100|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000406,random-32-32-20|a100|s155|it0|ee4a6469eced,2000,random-32-32-20,100,155,random-32-32-20|a100|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000407,random-32-32-20|a100|s155|it0|ee4a6469eced,2000,random-32-32-20,100,155,random-32-32-20|a100|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000420,warehouse-10-20-10-2-1|a50|s146|it0|f81a8bf82340,2000,warehouse-10-20-10-2-1,50,146,warehouse-10-20-10-2-1|a50|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000421,warehouse-10-20-10-2-1|a50|s146|it0|f81a8bf82340,2000,warehouse-10-20-10-2-1,50,146,warehouse-10-20-10-2-1|a50|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000422,warehouse-10-20-10-2-1|a50|s146|it0|f81a8bf82340,2000,warehouse-10-20-10-2-1,50,146,warehouse-10-20-10-2-1|a50|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000423,warehouse-10-20-10-2-1|a50|s147|it0|aa637296f133,2000,warehouse-10-20-10-2-1,50,147,warehouse-10-20-10-2-1|a50|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000424,warehouse-10-20-10-2-1|a50|s147|it0|aa637296f133,2000,warehouse-10-20-10-2-1,50,147,warehouse-10-20-10-2-1|a50|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000425,warehouse-10-20-10-2-1|a50|s147|it0|aa637296f133,2000,warehouse-10-20-10-2-1,50,147,warehouse-10-20-10-2-1|a50|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000426,warehouse-10-20-10-2-1|a50|s148|it0|cf280ffe891d,2000,warehouse-10-20-10-2-1,50,148,warehouse-10-20-10-2-1|a50|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000427,warehouse-10-20-10-2-1|a50|s148|it0|cf280ffe891d,2000,warehouse-10-20-10-2-1,50,148,warehouse-10-20-10-2-1|a50|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000428,warehouse-10-20-10-2-1|a50|s148|it0|cf280ffe891d,2000,warehouse-10-20-10-2-1,50,148,warehouse-10-20-10-2-1|a50|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000429,warehouse-10-20-10-2-1|a50|s149|it0|5aea0773df3f,2000,warehouse-10-20-10-2-1,50,149,warehouse-10-20-10-2-1|a50|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000430,warehouse-10-20-10-2-1|a50|s149|it0|5aea0773df3f,2000,warehouse-10-20-10-2-1,50,149,warehouse-10-20-10-2-1|a50|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000431,warehouse-10-20-10-2-1|a50|s149|it0|5aea0773df3f,2000,warehouse-10-20-10-2-1,50,149,warehouse-10-20-10-2-1|a50|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000432,warehouse-10-20-10-2-1|a50|s150|it0|81e00dfe5b9f,2000,warehouse-10-20-10-2-1,50,150,warehouse-10-20-10-2-1|a50|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000433,warehouse-10-20-10-2-1|a50|s150|it0|81e00dfe5b9f,2000,warehouse-10-20-10-2-1,50,150,warehouse-10-20-10-2-1|a50|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000434,warehouse-10-20-10-2-1|a50|s150|it0|81e00dfe5b9f,2000,warehouse-10-20-10-2-1,50,150,warehouse-10-20-10-2-1|a50|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000435,warehouse-10-20-10-2-1|a50|s151|it0|03a1dbfad099,2000,warehouse-10-20-10-2-1,50,151,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000436,warehouse-10-20-10-2-1|a50|s151|it0|03a1dbfad099,2000,warehouse-10-20-10-2-1,50,151,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000437,warehouse-10-20-10-2-1|a50|s151|it0|03a1dbfad099,2000,warehouse-10-20-10-2-1,50,151,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000438,warehouse-10-20-10-2-1|a50|s152|it0|a72197e34895,2000,warehouse-10-20-10-2-1,50,152,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000439,warehouse-10-20-10-2-1|a50|s152|it0|a72197e34895,2000,warehouse-10-20-10-2-1,50,152,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000440,warehouse-10-20-10-2-1|a50|s152|it0|a72197e34895,2000,warehouse-10-20-10-2-1,50,152,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000441,warehouse-10-20-10-2-1|a50|s153|it0|b6013824cc7c,2000,warehouse-10-20-10-2-1,50,153,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000442,warehouse-10-20-10-2-1|a50|s153|it0|b6013824cc7c,2000,warehouse-10-20-10-2-1,50,153,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000443,warehouse-10-20-10-2-1|a50|s153|it0|b6013824cc7c,2000,warehouse-10-20-10-2-1,50,153,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000444,warehouse-10-20-10-2-1|a50|s154|it0|8e263314a2d8,2000,warehouse-10-20-10-2-1,50,154,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000445,warehouse-10-20-10-2-1|a50|s154|it0|8e263314a2d8,2000,warehouse-10-20-10-2-1,50,154,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000446,warehouse-10-20-10-2-1|a50|s154|it0|8e263314a2d8,2000,warehouse-10-20-10-2-1,50,154,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000447,warehouse-10-20-10-2-1|a50|s155|it0|cfbb0807076f,2000,warehouse-10-20-10-2-1,50,155,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000448,warehouse-10-20-10-2-1|a50|s155|it0|cfbb0807076f,2000,warehouse-10-20-10-2-1,50,155,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000449,warehouse-10-20-10-2-1|a50|s155|it0|cfbb0807076f,2000,warehouse-10-20-10-2-1,50,155,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000462,warehouse-10-20-10-2-1|a100|s146|it0|df6163fb0eba,2000,warehouse-10-20-10-2-1,100,146,warehouse-10-20-10-2-1|a100|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000463,warehouse-10-20-10-2-1|a100|s146|it0|df6163fb0eba,2000,warehouse-10-20-10-2-1,100,146,warehouse-10-20-10-2-1|a100|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000464,warehouse-10-20-10-2-1|a100|s146|it0|df6163fb0eba,2000,warehouse-10-20-10-2-1,100,146,warehouse-10-20-10-2-1|a100|s146|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000465,warehouse-10-20-10-2-1|a100|s147|it0|341f0b7f0702,2000,warehouse-10-20-10-2-1,100,147,warehouse-10-20-10-2-1|a100|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000466,warehouse-10-20-10-2-1|a100|s147|it0|341f0b7f0702,2000,warehouse-10-20-10-2-1,100,147,warehouse-10-20-10-2-1|a100|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000467,warehouse-10-20-10-2-1|a100|s147|it0|341f0b7f0702,2000,warehouse-10-20-10-2-1,100,147,warehouse-10-20-10-2-1|a100|s147|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000468,warehouse-10-20-10-2-1|a100|s148|it0|1435228e2ed4,2000,warehouse-10-20-10-2-1,100,148,warehouse-10-20-10-2-1|a100|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000469,warehouse-10-20-10-2-1|a100|s148|it0|1435228e2ed4,2000,warehouse-10-20-10-2-1,100,148,warehouse-10-20-10-2-1|a100|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000470,warehouse-10-20-10-2-1|a100|s148|it0|1435228e2ed4,2000,warehouse-10-20-10-2-1,100,148,warehouse-10-20-10-2-1|a100|s148|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000471,warehouse-10-20-10-2-1|a100|s149|it0|f862f7d22be7,2000,warehouse-10-20-10-2-1,100,149,warehouse-10-20-10-2-1|a100|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000472,warehouse-10-20-10-2-1|a100|s149|it0|f862f7d22be7,2000,warehouse-10-20-10-2-1,100,149,warehouse-10-20-10-2-1|a100|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000473,warehouse-10-20-10-2-1|a100|s149|it0|f862f7d22be7,2000,warehouse-10-20-10-2-1,100,149,warehouse-10-20-10-2-1|a100|s149|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000474,warehouse-10-20-10-2-1|a100|s150|it0|ccbccb8fac05,2000,warehouse-10-20-10-2-1,100,150,warehouse-10-20-10-2-1|a100|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000475,warehouse-10-20-10-2-1|a100|s150|it0|ccbccb8fac05,2000,warehouse-10-20-10-2-1,100,150,warehouse-10-20-10-2-1|a100|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000476,warehouse-10-20-10-2-1|a100|s150|it0|ccbccb8fac05,2000,warehouse-10-20-10-2-1,100,150,warehouse-10-20-10-2-1|a100|s150|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000477,warehouse-10-20-10-2-1|a100|s151|it0|64d6140d55c0,2000,warehouse-10-20-10-2-1,100,151,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000478,warehouse-10-20-10-2-1|a100|s151|it0|64d6140d55c0,2000,warehouse-10-20-10-2-1,100,151,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000479,warehouse-10-20-10-2-1|a100|s151|it0|64d6140d55c0,2000,warehouse-10-20-10-2-1,100,151,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000480,warehouse-10-20-10-2-1|a100|s152|it0|c98434f85d15,2000,warehouse-10-20-10-2-1,100,152,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000481,warehouse-10-20-10-2-1|a100|s152|it0|c98434f85d15,2000,warehouse-10-20-10-2-1,100,152,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000482,warehouse-10-20-10-2-1|a100|s152|it0|c98434f85d15,2000,warehouse-10-20-10-2-1,100,152,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000483,warehouse-10-20-10-2-1|a100|s153|it0|4eff33fcaf68,2000,warehouse-10-20-10-2-1,100,153,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000484,warehouse-10-20-10-2-1|a100|s153|it0|4eff33fcaf68,2000,warehouse-10-20-10-2-1,100,153,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000485,warehouse-10-20-10-2-1|a100|s153|it0|4eff33fcaf68,2000,warehouse-10-20-10-2-1,100,153,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000486,warehouse-10-20-10-2-1|a100|s154|it0|d598f4b39c5a,2000,warehouse-10-20-10-2-1,100,154,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000487,warehouse-10-20-10-2-1|a100|s154|it0|d598f4b39c5a,2000,warehouse-10-20-10-2-1,100,154,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000488,warehouse-10-20-10-2-1|a100|s154|it0|d598f4b39c5a,2000,warehouse-10-20-10-2-1,100,154,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000489,warehouse-10-20-10-2-1|a100|s155|it0|ffb5c7f8fea4,2000,warehouse-10-20-10-2-1,100,155,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000490,warehouse-10-20-10-2-1|a100|s155|it0|ffb5c7f8fea4,2000,warehouse-10-20-10-2-1,100,155,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,True,False,False,False,False,False
g532_slice_000491,warehouse-10-20-10-2-1|a100|s155|it0|ffb5c7f8fea4,2000,warehouse-10-20-10-2-1,100,155,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,True,False,False,False,False,False
