g566_instance_uid,g566_evaluation_uid,map,map_family,width,height,free_cells,solver_seed,scenario_sha256,physical_map_sha256,assignment_sha256,pair_count,agent_count,start_goal_regime,nominal_budget_ms,base_time_limit_sec,ltm_max_iterations,agent_density,scenario_bank_source,raw_map_path,raw_scenario_path,path_found_rate,start_goal_overlap_count,own_start_goal_match_count,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,split,g566_dataset_row_id,replay_scenario_path,replay_scenario_sha256,blind_locked
861d998310de71451e7cbce3769b4d6ce3c138bfa7eed9b533e835ba39041352,ceeb0f1497b4a98f150c3277f003fe433851c2995234f0ba8f83c2b214f8de03,g566-string-64x32-a-v3,irregular_bottleneck,64,32,547,566003239,871a1d245c32483fa5af0ea33fe8e0a205a345ed6fd0431d47bc787f33716e6c,4d2d004bf45d72574681eb32e9ab07f5f95ed248cb2059d8ed63a3eaf9469825,f45c97041e076c9c0ef523cf4cc6ede8122b7d69de816fa3578aca06594ef576,32,32,central_choke_point,1500,1.5,3,0.05850091407678245,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-string-64x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-string-64x32-a-v3-random-566003239.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003188,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-string-64x32-a-v3-random-566003239.scen,871a1d245c32483fa5af0ea33fe8e0a205a345ed6fd0431d47bc787f33716e6c,False
2acd0f5d44060d2e43739120cb4f059b8785a76fab522c902fde2736a3473846,938ddd90bc31fe9390dd09ca9d2cd633bba14354a3bf9fa80ffa8f5b7e566174,g566-city-32x32-a-v0,city,32,32,780,566003240,1ce65f8eedcab66052475c295829c339e99c7a12e19d12ce039697defe696ad4,9c4443ff29f3d9b88737d105677c0379939b901d84dd7c462050cc0a51ec1bf2,89cd74f4d31916ecc8e394758a6d951cc2c5ed9caaf7fa5a32e057ced86003bb,48,48,room_to_room_door_bottleneck,3000,3.0,4,0.06153846153846154,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-city-32x32-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-city-32x32-a-v0-random-566003240.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_003189,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-city-32x32-a-v0-random-566003240.scen,1ce65f8eedcab66052475c295829c339e99c7a12e19d12ce039697defe696ad4,True
e5a8fdacb692e146ab9e41e615397a7a0e6c09fbb5fccc427ced5223333912e4,b28724009493d8c342eeb1a1c54a77b147d5d252ba17d50f0efc6a4c3b71753f,g566-cross-32x32-a-v1,cross,32,32,797,566003241,c3262d97d458275967a11fa3d151ffa3513dabf851f0a4d00a2fc64f8ab565c7,f796e31e4cd95bfc7f15a082c0cfb92325edf32b3286ee4464d73a018f85c53e,d9a42988fbd101bdd2732de3055aa8c0f7c4de0b54bd717ef1512f8e99a7d58e,64,64,warehouse_aisle_to_aisle,8000,8.0,8,0.08030112923462986,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-cross-32x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-cross-32x32-a-v1-random-566003241.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_003190,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-cross-32x32-a-v1-random-566003241.scen,c3262d97d458275967a11fa3d151ffa3513dabf851f0a4d00a2fc64f8ab565c7,True
6f624ff4df33ba41785362fe4c5b37b481436ac7db40dc1a0a1b4b4183185c80,f7a3cc7e497207e16702196e4c952d840b6cfe436f14e56025687ef8e76bd85e,g566-lanes-48x32-a-v2,lanes,48,32,1178,566003242,f6aa92365cc996e9a8cb977a47c1f793cea9278f6784ace34de247dd1059af38,f55fb2f1e6726c941ca86aa4007a910e265f39c4f66d1356a1ebe358d63e263e,34698ed8b5993c8b10dc2cfc16993385b28525aa03f09d5431d049046770f7c3,80,80,clustered_starts_to_dispersed_goals,750,0.75,2,0.06791171477079797,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-lanes-48x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-lanes-48x32-a-v2-random-566003242.scen,1.0,5,0,False,False,False,False,False,VALIDATION,g566_valid_003191,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-lanes-48x32-a-v2-random-566003242.scen,f6aa92365cc996e9a8cb977a47c1f793cea9278f6784ace34de247dd1059af38,False
99ae941dfecb4ee47bf8b44fd20d3a5f64a4c946f872d62949ecf5bc21394bf6,84153fa8a5c0997c7856d4bcdb69ce751304933fc627a9bffea2ca0e66e42568,g566-plaza-40x40-a-v3,plaza,40,40,1274,566003243,21d216d1a10aa88e8edef3925988eeeef3d3c77b5ad685244953e785fd673fa7,82691fcbc64594e785d7dc79dc69d7daa58f8e50ffd30cdf6f28881b979cd8f6,b366094c130c839ed22e8fd0fa9b6c210da9f758349e8fd4c7fe8a8730baa824,8,8,adversarial_opposing_flow,1500,1.5,3,0.006279434850863423,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-plaza-40x40-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-plaza-40x40-a-v3-random-566003243.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003192,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-plaza-40x40-a-v3-random-566003243.scen,21d216d1a10aa88e8edef3925988eeeef3d3c77b5ad685244953e785fd673fa7,False
30853a88fdb0611e14323629ed3e33a8dc2572a788a317d0791748a4e0e1f95d,3164b791fc2b5f133ac6f606da10171369655b122f42fe0deb86aa186045499a,g566-islands-48x48-a-v0,islands,48,48,1794,566003244,164828155d493c7df800766210f48671e43e034875743b9a2fefdbb6456f8545,b291145c876551a4b396d3f6695e129783403c712d2a59c28bfb8c89da02c92b,2ab21899d512d57d28b7e4e13cbb75253d24422b9bcf23f3ca3bab8667d70217,12,12,many_to_many_bottleneck_flow,3000,3.0,4,0.006688963210702341,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-islands-48x48-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-islands-48x48-a-v0-random-566003244.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_003193,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-islands-48x48-a-v0-random-566003244.scen,164828155d493c7df800766210f48671e43e034875743b9a2fefdbb6456f8545,False
d7b7e71f7518afa75a6841bfcb88c39f86e8e221fe2f012405971ab79c61a425,719f3e7d23e0c9ccfe7391891aa58599c1e4bdaf7f7329e9d2cf5d22431766ef,g566-chambers-48x32-a-v1,chambers,48,32,1201,566003245,fa3b125b54f9ac9b950a61799039e6eeb7c461bec606374939d5779cbc4749f8,1aa6229910cb18e8f175f7d85d6236b3e0471154fd5ea2f5bf155db733c59a5e,1bc6dc47dabda68cf706fc7af2e8b5e5a87db41af5f59633779769da83fea160,16,16,uniform_random,8000,8.0,8,0.013322231473771857,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-chambers-48x32-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-chambers-48x32-a-v1-random-566003245.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_003194,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-chambers-48x32-a-v1-random-566003245.scen,fa3b125b54f9ac9b950a61799039e6eeb7c461bec606374939d5779cbc4749f8,True
46d467be1d9a20114e08a6db587958c6d8c561347804a29bcf0e582105ab453d,e54a99cddc084e076b06d5356ca3f3808febc761f1578c9ba9500f30777be899,g566-spiral-40x40-a-v2,spiral,40,40,1254,566003246,b5d0eb320bd97a32cd2965db3ca170aa00f158c7b18ba0b07198d990b75c90a1,586a26066000f0d7d7f7e286d4b7fa886ced2e5234e10d18d9927667b64322a1,1ce185b3c1e9868b58cd8237a7ab4dcc006948db7c00961f8de58367211080b5,24,24,opposite_side_cross_flow,750,0.75,2,0.019138755980861243,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-spiral-40x40-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-spiral-40x40-a-v2-random-566003246.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003195,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-spiral-40x40-a-v2-random-566003246.scen,b5d0eb320bd97a32cd2965db3ca170aa00f158c7b18ba0b07198d990b75c90a1,False
c95a94f00e9e1422feaa3792f98558cc4e67c520ca68f04dd8a682d1ba03ac27,53f830651e6eb47b9d0779c3db635cfdf0bdce36d90646761672e0acf2923d31,g566-empty-8x8-v3,empty,8,8,44,566003247,d1931bcd1b9721af8b1f50a52b6dabef8af7d0d301e0301d991f5538a27a1074,84186f5f02a8d6ab0c49e70340e75ed90436419e820f0a4e1df7be2b7cc5289e,916186aca625d2163aeb8d792d21a9c03698109384bf4853202e2b0359c689d5,32,32,central_choke_point,1500,1.5,3,0.7272727272727273,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-8x8-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-8x8-v3-random-566003247.scen,1.0,32,0,False,False,False,False,False,CALIBRATION,g566_valid_003196,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-8x8-v3-random-566003247.scen,d1931bcd1b9721af8b1f50a52b6dabef8af7d0d301e0301d991f5538a27a1074,False
6e1974f0edc04fe329ef3333a14a22f2c922f2325f0064e7c0db290cf6bc6afe,31e80e2ac7d0689022c298a267aad892dc3c1b9159a17c35bd9c23e5b95c1076,g566-empty-32x32-v0,empty,32,32,815,566003248,13a134add547ab6f2cbbf612442cb76e50b0f11ccd82dbd4101b560ce24e4353,996b9d001bb11276b492fd723a04ecd77bc1d4d60e679803c3491f234ad56c4f,dfc8816f7f6bb66d15b5fabbb342994dad67dfa046ab8282220ec784867746e1,48,48,room_to_room_door_bottleneck,3000,3.0,4,0.05889570552147239,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-empty-32x32-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-empty-32x32-v0-random-566003248.scen,1.0,0,0,False,False,False,False,False,CALIBRATION,g566_valid_003197,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-empty-32x32-v0-random-566003248.scen,13a134add547ab6f2cbbf612442cb76e50b0f11ccd82dbd4101b560ce24e4353,False
2d1e7b7d11573115bfcfa30c2e2fd483a16dc3792ed58c35be7842225e608c89,b76b5ee6fc6fa6fd34dedc36d7f241d8c76327376ea8dde4faac58f74dd25e8b,g566-random-16x16-a-v1,random,16,16,200,566003249,104c6bdffccefb9d801ec5b21be3dcc6e57d0c9ad217c8b8526c2d1f5f9101b4,57d8df94990388ea135f3824194c796e28d0decdfdafb69caac660aac6e73833,3d007f2f27799c039a61046804ec530e2c4cb7470f9a8bce44eee5d3bd327163,64,64,warehouse_aisle_to_aisle,8000,8.0,8,0.32,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-16x16-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-16x16-a-v1-random-566003249.scen,1.0,1,0,False,False,False,False,False,TRAIN,g566_valid_003198,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-16x16-a-v1-random-566003249.scen,104c6bdffccefb9d801ec5b21be3dcc6e57d0c9ad217c8b8526c2d1f5f9101b4,False
0ed82e7c6ec2d64eed52ede4766594031afa7298031665b36603e701bc5e470a,43ab0dbbbc77220172c41c7e790c57c23a49110875358d401f492e8d7279e099,g566-random-32x32-a-v2,random,32,32,791,566003250,6ab13fac07c264ccbd286fb7fcea1d328233f73a442e208b45cace412d572a4c,6d49b505eff675f9787dc4355900dc38062bfdf9e659ce38e395adf62eb845f0,aa5f4eecc2bbdeaacb9f07781cf06b8a31f3bc7ba19583837c7d88f408ed99a6,80,80,clustered_starts_to_dispersed_goals,750,0.75,2,0.1011378002528445,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-random-32x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-random-32x32-a-v2-random-566003250.scen,1.0,8,0,False,False,False,False,False,TRAIN,g566_valid_003199,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-random-32x32-a-v2-random-566003250.scen,6ab13fac07c264ccbd286fb7fcea1d328233f73a442e208b45cace412d572a4c,False
4f6ff625fdc0ef655c68b5f456c9c1458695b0dd648224eda57ed56c50679618,61c27eeb90d7cfccccf7450f8c9024395ab75a02fd53db94e6544fb28e15c34e,g566-maze-24x24-a-v3,maze,24,24,447,566003251,d3353fbbc755e1e8d2df6186fb96b61b21d36759a5a3c1562993b849bd281108,d0003ec4c7385c60f4f3cc3e6758bc7475d52fb410751c12ff6cb08e24d49b56,03fff4071ed517a81ad89de2b2ec57d71c7822dc2c3ccb87c95210a0f04f7274,8,8,adversarial_opposing_flow,1500,1.5,3,0.017897091722595078,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-maze-24x24-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-maze-24x24-a-v3-random-566003251.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003200,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-maze-24x24-a-v3-random-566003251.scen,d3353fbbc755e1e8d2df6186fb96b61b21d36759a5a3c1562993b849bd281108,False
dbb6ebe6af516610f31e45984e3e75a809ad45ecf517c0e1b793ae8c670b6010,892830dd2d166282540af9135ab455e500f172806e582cc3bf0b697d1bb73f68,g566-maze-64x32-b-v0,maze,64,32,1580,566003252,40da108439ab5fae99207998f9ca9ae2cf3b5f760a0549202d249627fa9e1a6d,71362299176d059895d682a8467b6013807bdc5fdd11c76168ce855dc2cc7164,df8858233875586b21a801d689ef91954b6f58a1391bf63b45c5ba6acdd3f176,12,12,many_to_many_bottleneck_flow,3000,3.0,4,0.007594936708860759,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-maze-64x32-b-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-maze-64x32-b-v0-random-566003252.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003201,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-maze-64x32-b-v0-random-566003252.scen,40da108439ab5fae99207998f9ca9ae2cf3b5f760a0549202d249627fa9e1a6d,False
06142065ac8c285935340e3a514f5721e109f93166f5e2448abfc150007d2d2d,2e5e9afd0fc79e7c8c76a8243cfa4ea2be5a69b9ba38df1543186ae78be1b8c6,g566-room-48x48-a-v1,room,48,48,2213,566003253,c0fd96873fba3d94cbe4e0ee5f8214f502ff7265a9cb6ef9965dceebc621b53e,801cf14e87154972412e366a8b6e17e1dcf74feb8d43cee5ea8834c7a206076b,e9649375dcbe5e8676587c3027099856c210c312b3f9ba9ce447b1af94947d45,16,16,uniform_random,8000,8.0,8,0.0072300045187528245,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-room-48x48-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-room-48x48-a-v1-random-566003253.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003202,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-room-48x48-a-v1-random-566003253.scen,c0fd96873fba3d94cbe4e0ee5f8214f502ff7265a9cb6ef9965dceebc621b53e,False
00f3180fa79ac0ab2239c30ea3a8a9c7475cf5f2eed6e317c246ebd5e541d725,db3c777c31f51a0ea99490080a30f6699e145640764daebf96e076f1f4918682,g566-warehouse-20x10-a-v2,warehouse,20,10,120,566003254,ca9a2623271954fede920784d267f3dfa802de09629c7132f9b912521804ff8d,8f9329efb8df034c1c68c88e87221ea4952a36b3dcad382ebc6d941c647ce2f0,fa5f4c13650ee2f698c08e2c0dc204850edf4e61003b6cc44e8346c96ac83a2f,24,24,opposite_side_cross_flow,750,0.75,2,0.2,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-20x10-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-20x10-a-v2-random-566003254.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003203,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-20x10-a-v2-random-566003254.scen,ca9a2623271954fede920784d267f3dfa802de09629c7132f9b912521804ff8d,False
2256b8894497aa8a094ab6e72c5da53910a61dfc1f2679ce1b3c9af2e25ba14d,77f3c5f92951fbed401a46978c67a10b8431cb3799eea53cbd4385c1cceea78b,g566-warehouse-48x32-a-v3,warehouse,48,32,960,566003255,9af5e20dc39b5f4eb6b918039b6941705798f578484115dc3b8c58558d7414f8,258e695e8279a17bdd912f718763bf932d9fe4a56f10bb5b89eda4297213e034,c2d5a7b8e4f84ff865ab57a223f67ec0071a5450fcb8d64b228218e4158c4787,32,32,central_choke_point,1500,1.5,3,0.03333333333333333,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-warehouse-48x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-warehouse-48x32-a-v3-random-566003255.scen,1.0,0,0,False,False,False,False,False,TRAIN,g566_valid_003204,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-warehouse-48x32-a-v3-random-566003255.scen,9af5e20dc39b5f4eb6b918039b6941705798f578484115dc3b8c58558d7414f8,False
390ee3beebe11a010c70300921490776775b0142eb58110a2fb8787ae53b80d0,d61853bc3019f11373889a05a00fb9ac38444fe8a3faec34d3e9f12ae03ed763,g566-connector-24x24-a-v0,connector,24,24,251,566003256,cba345ee5ece850abe6380e1db6a104887b00b123bde61d19f0566cd4d12b95f,7ed06f65e284271f3673e1a421485098568a1776fa5c2694648905e9d3d22e0a,1e6dfa028fcaa8d809ac191d522234871312b949c8e2238f7bcba1bd08c1c4bc,48,48,room_to_room_door_bottleneck,3000,3.0,4,0.19123505976095617,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-connector-24x24-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-connector-24x24-a-v0-random-566003256.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_003205,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-connector-24x24-a-v0-random-566003256.scen,cba345ee5ece850abe6380e1db6a104887b00b123bde61d19f0566cd4d12b95f,True
145143327fc8e724782d7ab82baed3360e1048e60c7cccff4c870a7b4bfdbcb0,d8f54b590f1cbd30caf480d4fec576375eaac76ac42f216d0ec7c6f7c261b18c,g566-tunnel-24x24-a-v1,tunnel,24,24,251,566003257,d89f88041d3a1581b7f1f45355759ee0a5e7c111de92c7abd841e9127a8ab68c,7ed06f65e284271f3673e1a421485098568a1776fa5c2694648905e9d3d22e0a,258efb246c755a52311a8028d5c8cba8808fcb6f82e780a86a33b6aea2456de1,64,64,warehouse_aisle_to_aisle,8000,8.0,8,0.2549800796812749,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tunnel-24x24-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tunnel-24x24-a-v1-random-566003257.scen,1.0,2,0,False,False,False,False,False,BLIND,g566_valid_003206,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tunnel-24x24-a-v1-random-566003257.scen,d89f88041d3a1581b7f1f45355759ee0a5e7c111de92c7abd841e9127a8ab68c,True
4d1ec31cf55b69475cb3eacce3a96be13454fb34424b84384263fad1973e023a,bbccc6218a6f08cfc1f171ace72fe349c267bae51e36571729cbc10e0de6a772,g566-loop-32x32-a-v2,loop,32,32,347,566003258,e653686cedfd506107bf426e6b84c025e8df455fce2c244dfe7243d5de13926f,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,1fd56ff588eeb3c8a9dcb73c1716143a22f76fbe6efe8c8d8f7a3ca69fb67ba2,80,80,clustered_starts_to_dispersed_goals,750,0.75,2,0.23054755043227665,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-loop-32x32-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-loop-32x32-a-v2-random-566003258.scen,1.0,17,0,False,False,False,False,False,VALIDATION,g566_valid_003207,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-loop-32x32-a-v2-random-566003258.scen,e653686cedfd506107bf426e6b84c025e8df455fce2c244dfe7243d5de13926f,False
de72917e1a4e04c75d7862e60eec6156015ebb8eaa9b4c1fb71f4c670e318959,87b4258e58a90eeb639635a69f06230068a036bb7c184365e9965d571d1e4bcd,g566-tree-32x32-a-v3,tree,32,32,347,566003259,f83ed930bcf9ade6a5be403a038b7891de467f033affec9802ede58b4b8b482c,8fe1eb935524ce26bbdd9a46654fa81b05aca8426679db38bf5cc04201fb164d,103177e6aa46da0d6bf7dab949a4d92fadffd3d1a7ae519daca61cffa09f5565,8,8,adversarial_opposing_flow,1500,1.5,3,0.023054755043227664,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-tree-32x32-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-tree-32x32-a-v3-random-566003259.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_003208,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-tree-32x32-a-v3-random-566003259.scen,f83ed930bcf9ade6a5be403a038b7891de467f033affec9802ede58b4b8b482c,False
08ac166246c1a781ffb1020b4b1977cc20370d653050802ab4076e0d8b53e068,9288608b1b88c576c985732a6cb318cb9e4367c2570860ec048a1ecd33eb868a,g566-string-32x24-a-v0,irregular_bottleneck,32,24,299,566003260,cf2809576281c75d64ed9017701ce94880a95ee5cca857b6e7741800d5df509d,0197b70e303a767a3e4f14a4bd66438add49ea905257d25924a6c1c56b4cf02f,c9b5d253e8ca39be46594e75a27e98b7b107eb68e0b70db576ea3e6cb94a9178,12,12,many_to_many_bottleneck_flow,3000,3.0,4,0.04013377926421405,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-string-32x24-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-string-32x24-a-v0-random-566003260.scen,1.0,0,0,False,False,False,False,False,CALIBRATION,g566_valid_003209,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-string-32x24-a-v0-random-566003260.scen,cf2809576281c75d64ed9017701ce94880a95ee5cca857b6e7741800d5df509d,False
9b6d519f13fe99a74e1a6f62e8391428b053e7ed420a6082d246d9c65c3cf408,b0196b3447fa9865e42739d478748624cd145e54436be50ac83c7336dfed9524,g566-corners-48x48-a-v1,irregular_bottleneck,48,48,547,566003261,4c14a5143b9451702a625542d82a230ffe9c8c9a37992f9d4ab9f018ac6c31ef,bcbaf861f3cab296520618d4834f374d8ca9ad13ca1b3e5d97a462fa142a8598,53e5ad1e91ec49a5c31f07d93f46aae24f34f4fde4f6154343eceb8239552c25,16,16,uniform_random,8000,8.0,8,0.029250457038391225,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-corners-48x48-a-v1.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-corners-48x48-a-v1-random-566003261.scen,1.0,1,0,False,False,False,False,False,VALIDATION,g566_valid_003210,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-corners-48x48-a-v1-random-566003261.scen,4c14a5143b9451702a625542d82a230ffe9c8c9a37992f9d4ab9f018ac6c31ef,False
7bae5fb023c8e8335bc7ef152882c76aa03890f34dd4d5b2f37b7b301dde4718,537d55848e2fbbab71789c679b7cb4bcac6858ba0a205c1594655377f23c28f5,g566-city-64x48-a-v2,city,64,48,2382,566003262,98692ff53c1606bdf71cd8d3b6a5fab091bfe3eed47f600b89e6bbc5693ee7e2,7731ec2a19a8bca7ef0183404a6192ca8fee572bace1b4b70afb4b0e0e8e0c6c,65a079919f843fc208da09da6160c750199bb4ca1c715f5af25be2bf1b8f991e,24,24,opposite_side_cross_flow,750,0.75,2,0.010075566750629723,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-city-64x48-a-v2.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-city-64x48-a-v2-random-566003262.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_003211,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-city-64x48-a-v2-random-566003262.scen,98692ff53c1606bdf71cd8d3b6a5fab091bfe3eed47f600b89e6bbc5693ee7e2,True
a8ca83a04e15e87eca151a87c320551ab6da6fd16ef4597588fdad3c31dede93,fd1458be64826ca96618a4bddad828e9e88d66b09d3d0ec97306d1d027b13dc7,g566-cross-64x40-a-v3,cross,64,40,1991,566003263,4c10bc7a0cb7159a1f212154e5ca0838a40bce599a0103cfa78b49514532aadd,8b01760e8cf18ff6090e0a3ab976d50f99e5bf1b37c70e18b798fa419019dc85,d8d6b1e1836e1e7b95081b781a84b458b031dc4068b74af06a1c68523868d3b9,32,32,central_choke_point,1500,1.5,3,0.01607232546459066,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-cross-64x40-a-v3.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-cross-64x40-a-v3-random-566003263.scen,1.0,0,0,False,False,False,False,False,BLIND,g566_valid_003212,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-cross-64x40-a-v3-random-566003263.scen,4c10bc7a0cb7159a1f212154e5ca0838a40bce599a0103cfa78b49514532aadd,True
9896985c5ea76a5f529dc83a83254bf7eaa6ca37eb4bba059790710a5689a21f,4c7f7d1f5ef76682f287a41ef282154e4b8d6a51d4d418475e9e2730fcf8670f,g566-lanes-64x48-a-v0,lanes,64,48,2403,566003264,ad9b7a614e74567f6d0bed7d441351f71ddfdb4fca54b0388308ba74717d5810,1b9725c6c5bdf3c5a1933c902233f1835bcd166c07bad0b83bdf05338e338687,c13b2b7d99474309e24ee3b869f7a610d9d504f80a523ffcfa1feb010f7b04f2,48,48,room_to_room_door_bottleneck,3000,3.0,4,0.019975031210986267,generated_g566_component_aware,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/maps/g566-lanes-64x48-a-v0.map,outputs/tmp/phase5p5_repair5g566_valid_scenario_bank/scenarios/g566-lanes-64x48-a-v0-random-566003264.scen,1.0,0,0,False,False,False,False,False,VALIDATION,g566_valid_003213,outputs/tmp/phase5p5_repair5g566_replay_scenarios/g566-lanes-64x48-a-v0-random-566003264.scen,ad9b7a614e74567f6d0bed7d441351f71ddfdb4fca54b0388308ba74717d5810,False
