split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,random-64-64-10__a200__i11__phase4_phase4-full-repair1,random-64-64-10__a200__i11__phase4_phase4-full-repair1__iter3,random-64-64-10,200,11,3,neutral_additive,neutral_additive,1,1,0,0.12877053492838542,1,0.0,0.0,0.014782042884647715,1
train,random-64-64-10__a400__i11__phase4_phase4-full-repair1,random-64-64-10__a400__i11__phase4_phase4-full-repair1__iter0,random-64-64-10,400,11,0,block_heavy,neutral_additive,0,1,1,0.13340450690423203,1,0.0202839756592,0.0,-0.008825608675498087,0
train,random-64-64-10__a400__i11__phase4_phase4-full-repair1,random-64-64-10__a400__i11__phase4_phase4-full-repair1__iter1,random-64-64-10,400,11,1,commit_heavy,commit_heavy,1,1,0,0.12074637200570033,1,0.0221333969693,0.0221333969693,0.04350562967000871,0
train,random-64-64-10__a400__i11__phase4_phase4-full-repair1,random-64-64-10__a400__i11__phase4_phase4-full-repair1__iter2,random-64-64-10,400,11,2,wait_light,neutral_additive,0,1,0,0.05327853414159313,0,0.00542894642644,0.0,0.026601275460447833,0
train,random-64-64-10__a400__i11__phase4_phase4-full-repair1,random-64-64-10__a400__i11__phase4_phase4-full-repair1__iter3,random-64-64-10,400,11,3,neutral_additive,neutral_additive,1,1,0,0.04359566927051593,0,0.0,0.0,0.021383699923578234,1
train,random-64-64-10__a50__i12__phase4_phase4-full-repair1,random-64-64-10__a50__i12__phase4_phase4-full-repair1__iter0,random-64-64-10,50,12,0,neutral_additive,neutral_additive,1,1,0,0.23049812027554897,1,0.0,0.0,-0.07397567381882575,1
train,random-64-64-10__a50__i12__phase4_phase4-full-repair1,random-64-64-10__a50__i12__phase4_phase4-full-repair1__iter1,random-64-64-10,50,12,1,neutral_additive,neutral_additive,1,1,0,0.41904511984380066,1,0.0,0.0,0.031188908999049053,1
train,random-64-64-10__a50__i12__phase4_phase4-full-repair1,random-64-64-10__a50__i12__phase4_phase4-full-repair1__iter2,random-64-64-10,50,12,2,decay_095,neutral_additive,0,0,0,0.3695926389705904,1,0.0286209887251,0.0,0.009158981944760336,0
train,random-64-64-10__a50__i12__phase4_phase4-full-repair1,random-64-64-10__a50__i12__phase4_phase4-full-repair1__iter3,random-64-64-10,50,12,3,neutral_additive,neutral_additive,1,1,0,0.011776512593410332,0,0.0,0.0,-0.08203681129162618,1
train,random-64-64-10__a100__i12__phase4_phase4-full-repair1,random-64-64-10__a100__i12__phase4_phase4-full-repair1__iter0,random-64-64-10,100,12,0,neutral_additive,neutral_additive,1,1,0,0.19218905696356964,1,0.0,0.0,0.029567262504521033,1
train,random-64-64-10__a100__i12__phase4_phase4-full-repair1,random-64-64-10__a100__i12__phase4_phase4-full-repair1__iter1,random-64-64-10,100,12,1,commit_heavy,commit_heavy,1,1,1,0.36920721732424533,1,0.00994904149478,0.00994904149478,-0.0006383609972147458,0
train,random-64-64-10__a100__i12__phase4_phase4-full-repair1,random-64-64-10__a100__i12__phase4_phase4-full-repair1__iter2,random-64-64-10,100,12,2,block_heavy,block_heavy,1,1,0,0.2836042445276303,1,0.0305751031303,0.0305751031303,0.006301394852599583,0
train,random-64-64-10__a100__i12__phase4_phase4-full-repair1,random-64-64-10__a100__i12__phase4_phase4-full-repair1__iter3,random-64-64-10,100,12,3,neutral_additive,neutral_additive,1,1,0,0.2426681611336111,1,0.0,0.0,0.00655112054714075,1
train,random-64-64-10__a200__i12__phase4_phase4-full-repair1,random-64-64-10__a200__i12__phase4_phase4-full-repair1__iter0,random-64-64-10,200,12,0,block_heavy,block_heavy,1,1,0,0.11748898684642528,1,0.011504938989,0.011504938989,-0.00044303575760148983,0
train,random-64-64-10__a200__i12__phase4_phase4-full-repair1,random-64-64-10__a200__i12__phase4_phase4-full-repair1__iter1,random-64-64-10,200,12,1,commit_heavy,commit_heavy,1,1,0,0.26019594439526605,1,0.0347472399768,0.0347472399768,0.08051674479129403,0
train,random-64-64-10__a200__i12__phase4_phase4-full-repair1,random-64-64-10__a200__i12__phase4_phase4-full-repair1__iter2,random-64-64-10,200,12,2,commit_heavy,commit_heavy,1,1,0,0.19623630125170383,1,0.0105752469494,0.0105752469494,0.05071540479159073,0
train,random-64-64-10__a200__i12__phase4_phase4-full-repair1,random-64-64-10__a200__i12__phase4_phase4-full-repair1__iter3,random-64-64-10,200,12,3,neutral_additive,neutral_additive,1,1,0,0.10208771539543122,1,0.0,0.0,0.005763245087281467,1
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter0,random-64-64-10,400,12,0,neutral_additive,neutral_additive,1,1,0,0.1273486048805217,1,0.0,0.0,-0.04978645698220366,1
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter1,random-64-64-10,400,12,1,commit_heavy,commit_heavy,1,1,1,0.16567378372548094,1,0.0144038873142,0.0144038873142,0.04142327013860649,0
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter2,random-64-64-10,400,12,2,commit_heavy,neutral_additive,0,1,0,0.08864025887599276,0,0.012784173078,0.0,0.01768615592291107,0
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter3,random-64-64-10,400,12,3,neutral_additive,neutral_additive,1,1,0,0.06399087530028287,0,0.0,0.0,0.014763232571884673,1
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,50,13,0,neutral_additive,neutral_additive,1,1,1,0.4854951589356123,1,0.0,0.0,0.05448061630300538,1
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,50,13,1,neutral_additive,commit_heavy,0,1,0,0.424716400608227,1,0.0,-0.00847856806406,0.03777137552145139,1
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,50,13,2,commit_heavy,commit_heavy,1,1,0,0.16916452590192382,1,0.0532265661799,0.0532265661799,0.013663803578494317,0
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,50,13,3,commit_heavy,commit_heavy,1,1,0,0.3485442387915668,1,0.0635892604805,0.0635892604805,0.014758697134191232,0
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,100,13,0,neutral_additive,neutral_additive,1,1,0,0.1317336087015908,1,0.0,0.0,-0.02774589351089414,1
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,100,13,1,block_heavy,neutral_additive,0,1,0,0.4527899360371326,1,0.0174766578884,0.0,-0.01899248041503325,0
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,100,13,2,neutral_additive,neutral_additive,1,1,0,0.3906647668426947,1,0.0,0.0,0.00840766834179655,1
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,100,13,3,neutral_additive,neutral_additive,1,1,0,0.14784067994428393,1,0.0,0.0,-0.03548775336984881,1
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,200,13,0,neutral_additive,neutral_additive,1,1,0,0.1530661204649939,1,0.0,0.0,0.005732173413696473,1
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,200,13,1,commit_heavy,commit_heavy,1,1,1,0.32473112748475536,1,0.0273956633248,0.0273956633248,0.03649520665234533,0
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,200,13,2,commit_heavy,commit_heavy,1,1,1,0.20137900831907404,1,0.0385870832362,0.0385870832362,0.013896238538020592,0
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,200,13,3,neutral_additive,neutral_additive,1,1,0,0.12236262348676312,1,0.0,0.0,-0.00885778122875545,1
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,400,13,0,neutral_additive,neutral_additive,1,1,0,0.12127317904139433,1,0.0,0.0,0.0023549761865661184,1
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,400,13,1,neutral_additive,commit_heavy,0,1,0,0.12594207202433857,1,0.0,0.00389221556886,0.04081373338226118,1
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,400,13,2,neutral_additive,neutral_additive,1,1,0,0.0262615277630562,0,0.0,0.0,0.008641916386365738,1
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,400,13,3,neutral_additive,neutral_additive,1,1,0,0.010029862568954936,0,0.0,0.0,-0.010876237687572968,1
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,50,14,0,neutral_additive,neutral_additive,1,1,0,0.15196668043681683,1,0.0,0.0,-0.19799883211674785,1
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,50,14,1,commit_heavy,commit_heavy,1,1,0,0.28406048405149636,1,0.0174807197943,0.0174807197943,0.023589452113994103,0
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,50,14,2,neutral_additive,commit_heavy,0,1,0,0.2394508791465443,1,0.0,-0.00308483290488,-0.02311586215379091,1
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,50,14,3,neutral_additive,commit_heavy,0,1,0,0.20194097572635475,1,0.0,-0.0159383033419,-0.008541517484600171,1
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,100,14,0,neutral_additive,neutral_additive,1,1,1,0.20345141884677237,1,0.0,0.0,0.02810669973023948,1
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,100,14,1,commit_heavy,commit_heavy,1,1,0,0.2766916870507206,1,0.0173439048563,0.0173439048563,0.037252380561185724,0
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,100,14,2,commit_heavy,commit_heavy,1,1,0,0.3366582531909049,1,0.0180872150644,0.0180872150644,0.02523803430513237,0
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,100,14,3,commit_heavy,neutral_additive,0,1,0,0.2608070423068321,1,0.0121407333994,0.0,0.01893875240228855,0
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,200,14,0,neutral_additive,neutral_additive,1,1,0,0.11656916950375086,1,0.0,0.0,0.018353687772690197,1
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,200,14,1,commit_heavy,commit_heavy,1,1,0,0.1901609716399026,1,0.027033436092,0.027033436092,0.0317616656656655,0
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,200,14,2,commit_heavy,commit_heavy,1,1,0,0.16837013707794674,1,0.0199193739625,0.0199193739625,0.015719443274161367,0
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,200,14,3,neutral_additive,neutral_additive,1,1,0,0.01286112485302551,0,0.0,0.0,-0.09376118753300772,1
train,random-64-64-10__a400__i14__phase4_phase4-full-repair1,random-64-64-10__a400__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,400,14,0,neutral_additive,neutral_additive,1,1,0,0.08843370762649574,0,0.0,0.0,-0.05879880853288151,1
train,random-64-64-10__a400__i14__phase4_phase4-full-repair1,random-64-64-10__a400__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,400,14,1,neutral_additive,commit_heavy,0,1,0,0.15108978762620678,1,0.0,0.00867189356142,-0.06460199494979436,1
train,random-64-64-10__a400__i14__phase4_phase4-full-repair1,random-64-64-10__a400__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,400,14,2,neutral_additive,neutral_additive,1,1,0,0.07305924897612436,0,0.0,0.0,-0.09656569872250548,1
train,random-64-64-10__a400__i14__phase4_phase4-full-repair1,random-64-64-10__a400__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,400,14,3,neutral_additive,neutral_additive,1,1,0,0.02682838386757777,0,0.0,0.0,-0.10669406732987623,1
train,random-64-64-10__a50__i15__phase4_phase4-full-repair1,random-64-64-10__a50__i15__phase4_phase4-full-repair1__iter0,random-64-64-10,50,15,0,block_heavy,neutral_additive,0,1,0,0.15788995726492697,1,0.011423131842,0.0,-0.08963361737419666,0
train,random-64-64-10__a50__i15__phase4_phase4-full-repair1,random-64-64-10__a50__i15__phase4_phase4-full-repair1__iter1,random-64-64-10,50,15,1,neutral_additive,neutral_additive,1,1,1,0.4178083677860869,1,0.0,0.0,0.03853410170809418,1
train,random-64-64-10__a50__i15__phase4_phase4-full-repair1,random-64-64-10__a50__i15__phase4_phase4-full-repair1__iter2,random-64-64-10,50,15,2,neutral_additive,neutral_additive,1,1,0,0.35609339680772495,1,0.0,0.0,0.0002360277860262716,1
train,random-64-64-10__a50__i15__phase4_phase4-full-repair1,random-64-64-10__a50__i15__phase4_phase4-full-repair1__iter3,random-64-64-10,50,15,3,neutral_additive,neutral_additive,1,1,1,0.2906907021699796,1,0.0,0.0,0.02402724034470166,1
train,random-64-64-10__a100__i15__phase4_phase4-full-repair1,random-64-64-10__a100__i15__phase4_phase4-full-repair1__iter0,random-64-64-10,100,15,0,neutral_additive,neutral_additive,1,1,0,0.19751030188900257,1,0.0,0.0,-0.04145889899015778,1
train,random-64-64-10__a100__i15__phase4_phase4-full-repair1,random-64-64-10__a100__i15__phase4_phase4-full-repair1__iter1,random-64-64-10,100,15,1,commit_heavy,commit_heavy,1,1,0,0.37709177769038044,1,0.0260428670201,0.0260428670201,0.016841952644078867,0
train,random-64-64-10__a100__i15__phase4_phase4-full-repair1,random-64-64-10__a100__i15__phase4_phase4-full-repair1__iter2,random-64-64-10,100,15,2,commit_heavy,commit_heavy,1,1,0,0.3287624395705433,1,0.0168241530307,0.0168241530307,0.03523770431789801,0
train,random-64-64-10__a100__i15__phase4_phase4-full-repair1,random-64-64-10__a100__i15__phase4_phase4-full-repair1__iter3,random-64-64-10,100,15,3,block_heavy,neutral_additive,0,1,1,0.2582202278529585,1,0.0135976031344,0.0,0.017524029511756425,0
train,random-64-64-10__a200__i15__phase4_phase4-full-repair1,random-64-64-10__a200__i15__phase4_phase4-full-repair1__iter0,random-64-64-10,200,15,0,neutral_additive,neutral_additive,1,1,0,0.1877139197187925,1,0.0,0.0,0.0037853020047899366,1
train,random-64-64-10__a200__i15__phase4_phase4-full-repair1,random-64-64-10__a200__i15__phase4_phase4-full-repair1__iter1,random-64-64-10,200,15,1,block_heavy,commit_heavy,0,1,1,0.34606295907067247,1,0.0191796649336,-0.00589254766031,0.0006032634004364545,0
train,random-64-64-10__a200__i15__phase4_phase4-full-repair1,random-64-64-10__a200__i15__phase4_phase4-full-repair1__iter2,random-64-64-10,200,15,2,commit_heavy,neutral_additive,0,1,0,0.23290723248174083,1,0.0209127671866,0.0,0.011109233946785278,0
train,random-64-64-10__a200__i15__phase4_phase4-full-repair1,random-64-64-10__a200__i15__phase4_phase4-full-repair1__iter3,random-64-64-10,200,15,3,neutral_additive,neutral_additive,1,1,1,0.12850342348538407,1,0.0,0.0,0.009173937447591905,1
train,random-64-64-10__a400__i15__phase4_phase4-full-repair1,random-64-64-10__a400__i15__phase4_phase4-full-repair1__iter0,random-64-64-10,400,15,0,neutral_additive,neutral_additive,1,1,1,0.10350442205173925,1,0.0,0.0,0.00122035392299627,1
train,random-64-64-10__a400__i15__phase4_phase4-full-repair1,random-64-64-10__a400__i15__phase4_phase4-full-repair1__iter1,random-64-64-10,400,15,1,commit_heavy,commit_heavy,1,1,0,0.14152483685422215,1,0.0623640745312,0.0623640745312,0.05306158397751619,0
train,random-64-64-10__a400__i15__phase4_phase4-full-repair1,random-64-64-10__a400__i15__phase4_phase4-full-repair1__iter2,random-64-64-10,400,15,2,neutral_additive,neutral_additive,1,1,1,0.07715633707963604,0,0.0,0.0,0.03743116613586415,1
train,random-64-64-10__a400__i15__phase4_phase4-full-repair1,random-64-64-10__a400__i15__phase4_phase4-full-repair1__iter3,random-64-64-10,400,15,3,commit_heavy,neutral_additive,0,1,0,0.05163127096694202,0,0.0175160171633,0.0,0.022052925907190917,0
train,random-64-64-20__a50__i1__phase4_phase4-full-repair1,random-64-64-20__a50__i1__phase4_phase4-full-repair1__iter0,random-64-64-20,50,1,0,block_heavy,neutral_additive,0,1,1,0.44933006078201637,1,0.081742535487,0.0,0.04613033656743283,0
train,random-64-64-20__a50__i1__phase4_phase4-full-repair1,random-64-64-20__a50__i1__phase4_phase4-full-repair1__iter1,random-64-64-20,50,1,1,neutral_additive,neutral_additive,1,1,0,8.418166689633728e-05,0,0.0,0.0,-0.06543438088310319,1
train,random-64-64-20__a50__i1__phase4_phase4-full-repair1,random-64-64-20__a50__i1__phase4_phase4-full-repair1__iter2,random-64-64-20,50,1,2,neutral_additive,neutral_additive,1,1,0,0.0002546923634730033,0,0.0,0.0,-0.07819029218836376,1
train,random-64-64-20__a50__i1__phase4_phase4-full-repair1,random-64-64-20__a50__i1__phase4_phase4-full-repair1__iter3,random-64-64-20,50,1,3,neutral_additive,neutral_additive,1,1,0,0.0003721746395223911,0,0.0,0.0,-0.12757359654002648,1
train,random-64-64-20__a100__i1__phase4_phase4-full-repair1,random-64-64-20__a100__i1__phase4_phase4-full-repair1__iter0,random-64-64-20,100,1,0,wait_heavy,block_heavy,0,1,1,0.24608551688649866,1,0.0267857142857,0.0164473684211,0.01186214458381768,0
train,random-64-64-20__a100__i1__phase4_phase4-full-repair1,random-64-64-20__a100__i1__phase4_phase4-full-repair1__iter1,random-64-64-20,100,1,1,commit_heavy,commit_heavy,1,1,0,0.5031497377195594,1,0.00751879699248,0.00751879699248,0.011416178662938814,0
train,random-64-64-20__a100__i1__phase4_phase4-full-repair1,random-64-64-20__a100__i1__phase4_phase4-full-repair1__iter2,random-64-64-20,100,1,2,neutral_additive,commit_heavy,0,1,1,0.22849677391517842,1,0.0,-0.0211466165414,0.0449637499065949,1
train,random-64-64-20__a100__i1__phase4_phase4-full-repair1,random-64-64-20__a100__i1__phase4_phase4-full-repair1__iter3,random-64-64-20,100,1,3,commit_heavy,neutral_additive,0,1,0,0.30125699886125096,1,0.0145676691729,0.0,0.010754572101726784,0
train,random-64-64-20__a200__i1__phase4_phase4-full-repair1,random-64-64-20__a200__i1__phase4_phase4-full-repair1__iter0,random-64-64-20,200,1,0,neutral_additive,block_heavy,0,1,0,0.27714425373285995,1,0.0,0.00113134970019,0.027060785783748806,1
train,random-64-64-20__a200__i1__phase4_phase4-full-repair1,random-64-64-20__a200__i1__phase4_phase4-full-repair1__iter1,random-64-64-20,200,1,1,neutral_additive,neutral_additive,1,1,1,0.46951621531665594,1,0.0,0.0,0.011098044303937744,1
train,random-64-64-20__a200__i1__phase4_phase4-full-repair1,random-64-64-20__a200__i1__phase4_phase4-full-repair1__iter2,random-64-64-20,200,1,2,neutral_additive,neutral_additive,1,1,0,0.23467276050222735,1,0.0,0.0,-0.02629310974435218,1
train,random-64-64-20__a200__i1__phase4_phase4-full-repair1,random-64-64-20__a200__i1__phase4_phase4-full-repair1__iter3,random-64-64-20,200,1,3,block_heavy,neutral_additive,0,1,0,0.14582752535514912,1,0.0102952822718,0.0,0.018030513407774968,0
train,random-64-64-20__a400__i1__phase4_phase4-full-repair1,random-64-64-20__a400__i1__phase4_phase4-full-repair1__iter0,random-64-64-20,400,1,0,block_heavy,block_heavy,1,1,1,0.5103848629418679,1,0.00245988706882,0.00245988706882,0.015254607295985781,0
train,random-64-64-20__a400__i1__phase4_phase4-full-repair1,random-64-64-20__a400__i1__phase4_phase4-full-repair1__iter1,random-64-64-20,400,1,1,neutral_additive,neutral_additive,1,1,1,0.24091763666129828,1,0.0,0.0,0.0704743963353329,1
train,random-64-64-20__a400__i1__phase4_phase4-full-repair1,random-64-64-20__a400__i1__phase4_phase4-full-repair1__iter2,random-64-64-20,400,1,2,neutral_additive,neutral_additive,1,1,1,0.2526456066143233,1,0.0,0.0,0.022174948410511715,1
train,random-64-64-20__a400__i1__phase4_phase4-full-repair1,random-64-64-20__a400__i1__phase4_phase4-full-repair1__iter3,random-64-64-20,400,1,3,block_heavy,neutral_additive,0,1,0,0.13041306636119132,1,0.00503158718622,0.0,0.015272314523299819,0
train,random-64-64-20__a50__i2__phase4_phase4-full-repair1,random-64-64-20__a50__i2__phase4_phase4-full-repair1__iter0,random-64-64-20,50,2,0,neutral_additive,neutral_additive,1,1,0,0.45009409783263193,1,0.0,0.0,0.05566111098574235,1
train,random-64-64-20__a50__i2__phase4_phase4-full-repair1,random-64-64-20__a50__i2__phase4_phase4-full-repair1__iter1,random-64-64-20,50,2,1,commit_heavy,commit_heavy,1,1,0,0.19126472900587704,1,0.0241935483871,0.0241935483871,0.030154590457223622,0
train,random-64-64-20__a50__i2__phase4_phase4-full-repair1,random-64-64-20__a50__i2__phase4_phase4-full-repair1__iter2,random-64-64-20,50,2,2,commit_heavy,commit_heavy,1,1,1,0.4954398329708511,1,0.0246679316888,0.0246679316888,-0.017449552703620877,0
train,random-64-64-20__a50__i2__phase4_phase4-full-repair1,random-64-64-20__a50__i2__phase4_phase4-full-repair1__iter3,random-64-64-20,50,2,3,neutral_additive,commit_heavy,0,1,0,0.35275860327384995,1,0.0,-0.0151802656546,0.01380838469231347,1
train,random-64-64-20__a100__i2__phase4_phase4-full-repair1,random-64-64-20__a100__i2__phase4_phase4-full-repair1__iter0,random-64-64-20,100,2,0,block_heavy,neutral_additive,0,1,1,0.2240007233255353,1,0.0223463687151,0.0,0.019689520632930654,0
train,random-64-64-20__a100__i2__phase4_phase4-full-repair1,random-64-64-20__a100__i2__phase4_phase4-full-repair1__iter1,random-64-64-20,100,2,1,commit_heavy,commit_heavy,1,1,0,0.4288172311122707,1,0.0321229050279,0.0321229050279,0.014512681267640132,0
train,random-64-64-20__a100__i2__phase4_phase4-full-repair1,random-64-64-20__a100__i2__phase4_phase4-full-repair1__iter2,random-64-64-20,100,2,2,wait_heavy,commit_heavy,0,0,0,0.25333555204694186,1,0.0307262569832,0.0137337057728,0.057465631027349875,0
train,random-64-64-20__a100__i2__phase4_phase4-full-repair1,random-64-64-20__a100__i2__phase4_phase4-full-repair1__iter3,random-64-64-20,100,2,3,neutral_additive,neutral_additive,1,1,0,0.26270223336708354,1,0.0,0.0,0.009664284456328914,1
train,random-64-64-20__a200__i2__phase4_phase4-full-repair1,random-64-64-20__a200__i2__phase4_phase4-full-repair1__iter0,random-64-64-20,200,2,0,block_heavy,block_heavy,1,1,0,0.3055997376062839,1,0.0303347280335,0.0303347280335,0.029609783415040475,0
train,random-64-64-20__a200__i2__phase4_phase4-full-repair1,random-64-64-20__a200__i2__phase4_phase4-full-repair1__iter1,random-64-64-20,200,2,1,commit_heavy,commit_heavy,1,1,0,0.4769558904595699,1,0.00836820083682,0.00836820083682,0.014400101045773966,0
train,random-64-64-20__a200__i2__phase4_phase4-full-repair1,random-64-64-20__a200__i2__phase4_phase4-full-repair1__iter2,random-64-64-20,200,2,2,wait_light,neutral_additive,0,1,0,0.27663262235127284,1,0.0170850767085,0.0,0.0037630823418940418,0
train,random-64-64-20__a200__i2__phase4_phase4-full-repair1,random-64-64-20__a200__i2__phase4_phase4-full-repair1__iter3,random-64-64-20,200,2,3,neutral_additive,neutral_additive,1,1,0,0.1786784258169728,1,0.0,0.0,0.029956567385079323,1
train,random-64-64-20__a400__i2__phase4_phase4-full-repair1,random-64-64-20__a400__i2__phase4_phase4-full-repair1__iter0,random-64-64-20,400,2,0,commit_heavy,block_heavy,0,1,1,0.5442185036312585,1,0.0237345331834,-0.00494938132733,0.06135711456661506,0
train,random-64-64-20__a400__i2__phase4_phase4-full-repair1,random-64-64-20__a400__i2__phase4_phase4-full-repair1__iter1,random-64-64-20,400,2,1,block_heavy,wait_light,0,0,1,0.28569909562786255,1,0.0210348706412,-0.0196287964005,0.02757866249381909,0
train,random-64-64-20__a400__i2__phase4_phase4-full-repair1,random-64-64-20__a400__i2__phase4_phase4-full-repair1__iter2,random-64-64-20,400,2,2,neutral_additive,commit_heavy,0,1,0,0.2658547940987073,1,0.0,0.00500562429696,8.059945921781025e-05,1
train,random-64-64-20__a400__i2__phase4_phase4-full-repair1,random-64-64-20__a400__i2__phase4_phase4-full-repair1__iter3,random-64-64-20,400,2,3,commit_heavy,neutral_additive,0,1,0,0.07634708323070366,0,0.0151856017998,0.0,0.0027661107150769026,0
train,random-64-64-20__a50__i3__phase4_phase4-full-repair1,random-64-64-20__a50__i3__phase4_phase4-full-repair1__iter0,random-64-64-20,50,3,0,neutral_additive,block_heavy,0,1,0,0.4937318049819509,1,0.0,0.0064367816092,0.05544014914734402,1
train,random-64-64-20__a50__i3__phase4_phase4-full-repair1,random-64-64-20__a50__i3__phase4_phase4-full-repair1__iter1,random-64-64-20,50,3,1,commit_heavy,commit_heavy,1,1,1,0.46931459634723,1,0.0101149425287,0.0101149425287,0.0390047144751273,0
train,random-64-64-20__a50__i3__phase4_phase4-full-repair1,random-64-64-20__a50__i3__phase4_phase4-full-repair1__iter2,random-64-64-20,50,3,2,wait_heavy,commit_heavy,0,0,1,0.46037533344664916,1,0.0349425287356,-0.00137931034483,0.004851392021589594,0
train,random-64-64-20__a50__i3__phase4_phase4-full-repair1,random-64-64-20__a50__i3__phase4_phase4-full-repair1__iter3,random-64-64-20,50,3,3,block_heavy,commit_heavy,0,1,0,0.1978283096118205,1,0.0666666666667,0.0436781609195,-0.0022421637686219423,0
train,random-64-64-20__a100__i3__phase4_phase4-full-repair1,random-64-64-20__a100__i3__phase4_phase4-full-repair1__iter0,random-64-64-20,100,3,0,commit_heavy,block_heavy,0,0,0,0.3072433825857358,1,0.00250455373406,0.0116120218579,0.007683171637180478,0
