row_type,eval_scope,fold_id,model,context_budget_pairs,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,safe_policy_sim_utility,candidate_induced_no_solution_count,static_recovery_capture_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_eval,leave_one_map_agent_group,random-32-32-20|a100,risk_calibrated_region_selector,20,0.1,0.2,0.2,0.2,0.2,0.008251862772,0,1,0.05333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,topk_region_then_risk_gate_selector,20,0.1,0.2,0.2,0.2,0.2,0.008251862772,0,1,0.05333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,static_recovery_specialist,20,0.1,0.2,0.2,0.2,0.2,0.008251862772,0,1,0.05333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,candidate_induced_failure_specialist,20,0.2,0.3,0.4,0.4,0.6,0.006894872788999999,0,1,0.06000000000000003,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,map_family_specialist_mixture,20,0.1,0.2,0.2,0.2,0.2,0.008251862772,0,1,0.05333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,agent_density_specialist_mixture,20,0.0,0.2,0.2,0.2,0.2,0.008013505271500002,1,1,0.0033333333329999756,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,param_only_control,20,0.0,0.0,0.0,0.0,0.4,0.025719693728,1,1,0.012499999999999997,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,trace_only_control,20,0.0,0.0,0.0,0.0,0.4,0.046352891134,0,1,0.0625,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,no_pre_update_trace_ablation,20,0.2,0.2,0.4,0.4,0.6,0.006894872788999999,0,1,0.06000000000000003,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,source_blind_control,20,0.0,0.0,0.0,0.0,0.0,0.173928597181,0,1,0.057857142857000034,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,region_label_shuffled_control,20,0.0,0.0,0.1,0.2,0.3,0.06468531385599999,0,1,0.06125000000000001,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,candidate_label_shuffled_control,20,0.0,0.0,0.1,0.0,0.0,0.044034994785,0,1,0.057857142857000034,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,random_feature_control,20,0.0,0.0,0.05,0.15,0.2,0.043705895864000005,0,1,0.06011309523805001,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,oracle_region_upper_bound_diagnostic,20,0.3,0.4,0.5,0.5,0.7,-0.0011066466210000014,0,1,0.06178571428580002,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a100,oracle_candidate_upper_bound_diagnostic,20,0.8,0.8,0.8,0.8,0.8,-0.024037118565000005,0,1,0.05909523809520001,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,region_prior_baseline_reproduced,20,0.0,0.3,0.3,0.3,0.3,0.013082723538999998,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,context_budget_region_classifier,20,0.0,0.3,0.3,0.3,0.3,0.013082723538999998,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,context_budget_region_pairwise_ranker,20,0.0,0.3,0.3,0.3,0.3,0.013082723538999998,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,region_then_param_residual_ridge,20,0.0,0.3,0.4,0.3,0.3,0.013082723538999998,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,region_then_candidate_ranker,20,0.0,0.1,0.3,0.3,0.6,0.004955236408000001,0,0,0.06333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,budget_aware_region_then_candidate_ranker,20,0.0,0.1,0.3,0.3,0.6,0.004955236408000001,0,0,0.06333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,trace_x_param_interaction_ranker,20,0.1,0.3,0.3,0.3,0.3,0.008818563005000002,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,risk_calibrated_region_selector,20,0.0,0.3,0.3,0.3,0.3,0.013082723538999998,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,topk_region_then_risk_gate_selector,20,0.0,0.3,0.3,0.3,0.3,0.013082723538999998,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,static_recovery_specialist,20,0.0,0.3,0.4,0.3,0.4,0.013082723538999998,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,candidate_induced_failure_specialist,20,0.0,0.2,0.3,0.3,0.6,0.004955236408000001,0,0,0.06333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,map_family_specialist_mixture,20,0.0,0.3,0.3,0.3,0.3,0.013082723538999998,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,agent_density_specialist_mixture,20,0.1,0.3,0.3,0.3,0.3,0.008818563005000002,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,param_only_control,20,0.0,0.0,0.0,0.0,0.3,0.039503165788000005,0,0,0.06499999999999997,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,trace_only_control,20,0.0,0.0,0.0,0.0,0.3,0.027678358426,0,0,0.06499999999999997,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,no_pre_update_trace_ablation,20,0.0,0.1,0.3,0.3,0.6,0.004955236408000001,0,0,0.06333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,source_blind_control,20,0.0,0.0,0.0,0.0,0.0,0.16825527038600002,0,0,0.06071428571399997,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,region_label_shuffled_control,20,0.0,0.05,0.1,0.15,0.3,0.05810967120849999,0,0,0.06416666666649998,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,candidate_label_shuffled_control,20,0.0,0.0,0.0,0.0,0.0,0.03263116247600001,0,0,0.06071428571399997,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,random_feature_control,20,0.1,0.1,0.15,0.1,0.15,0.033888109424500004,0,0,0.06317857142844999,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,oracle_region_upper_bound_diagnostic,20,0.4,0.5,0.6,0.6,0.7,0.005893813612999999,0,0,0.06273809523799997,False,False,False,False,False
model_eval,leave_one_map_agent_group,random-32-32-20|a50,oracle_candidate_upper_bound_diagnostic,20,0.7,0.7,0.7,0.7,0.7,-0.016998123863,0,0,0.06130952380939998,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,region_prior_baseline_reproduced,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,context_budget_region_classifier,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,context_budget_region_pairwise_ranker,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,region_then_param_residual_ridge,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,region_then_candidate_ranker,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,budget_aware_region_then_candidate_ranker,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,trace_x_param_interaction_ranker,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,risk_calibrated_region_selector,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,topk_region_then_risk_gate_selector,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,static_recovery_specialist,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,candidate_induced_failure_specialist,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,map_family_specialist_mixture,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,agent_density_specialist_mixture,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.05666666666700001,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,param_only_control,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06499999999999997,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,trace_only_control,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06499999999999997,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,no_pre_update_trace_ablation,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06333333333299998,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,source_blind_control,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06071428571399997,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,region_label_shuffled_control,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06416666666649998,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,candidate_label_shuffled_control,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.065714285714,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,random_feature_control,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06402380952359998,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,oracle_region_upper_bound_diagnostic,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06499999999999997,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,oracle_candidate_upper_bound_diagnostic,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06499999999999997,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,region_prior_baseline_reproduced,20,0.0,0.0,0.0,0.0,0.0,-0.0019174958539999998,5,2,0.246666666667,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,context_budget_region_classifier,20,0.0,0.0,0.0,0.0,0.0,-0.0019174958539999998,5,2,0.246666666667,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,context_budget_region_pairwise_ranker,20,0.0,0.0,0.0,0.0,0.0,-0.0019174958539999998,5,2,0.246666666667,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,region_then_param_residual_ridge,20,0.0,0.0,0.0,0.0,0.0,-0.0019174958539999998,5,2,0.246666666667,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,region_then_candidate_ranker,20,0.0,0.0,0.0,0.05,0.05,-0.0011504975125,5,1,0.237777777778,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,budget_aware_region_then_candidate_ranker,20,0.0,0.0,0.0,0.05,0.05,-0.0011504975125,5,1,0.237777777778,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,trace_x_param_interaction_ranker,20,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.296666666667,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,risk_calibrated_region_selector,20,0.0,0.0,0.0,0.0,0.0,-0.0019174958539999998,5,2,0.246666666667,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,topk_region_then_risk_gate_selector,20,0.0,0.0,0.0,0.0,0.0,-0.0019174958539999998,5,2,0.246666666667,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,static_recovery_specialist,20,0.0,0.0,0.0,0.0,0.0,-0.0011987386085,3,6,0.14472619047649998,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,candidate_induced_failure_specialist,20,0.0,0.0,0.0,0.05,0.05,-0.0011504975125,5,1,0.237777777778,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,map_family_specialist_mixture,20,0.0,0.0,0.0,0.0,0.0,-0.0019174958539999998,5,2,0.246666666667,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,agent_density_specialist_mixture,20,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.296666666667,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,param_only_control,20,0.0,0.05,0.05,0.0,0.05,0.0018664502665,4,2,0.1825,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,trace_only_control,20,0.0,0.0,0.0,0.0,0.05,0.0007187572455,5,1,0.23249999999999998,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,no_pre_update_trace_ablation,20,0.0,0.0,0.0,0.05,0.05,-0.0011504975125,5,1,0.237777777778,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,source_blind_control,20,0.0,0.0,0.0,0.0,0.0,0.013254392569499998,0,6,0.012142857143000004,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,region_label_shuffled_control,20,0.0,0.05,0.05,0.05,0.05,0.0,6,1,0.28513888888899996,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,candidate_label_shuffled_control,20,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.29142857142899997,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,random_feature_control,20,0.0,0.05,0.05,0.0,0.05,0.0,5,2,0.2378591269842,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,oracle_region_upper_bound_diagnostic,20,0.0,0.05,0.05,0.05,0.05,-0.000794509753,4,2,0.1827638888889,False,False,False,False,False
model_eval,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,oracle_candidate_upper_bound_diagnostic,20,0.05,0.05,0.05,0.05,0.05,-0.0019693200665,0,9,0.015275793650750002,False,False,False,False,False
model_eval,leave_one_map_family,maze,region_prior_baseline_reproduced,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,context_budget_region_classifier,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,context_budget_region_pairwise_ranker,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,region_then_param_residual_ridge,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,region_then_candidate_ranker,40,0.15,0.25,0.35,0.65,0.8,0.0126755216595,0,0,0.06805555555600004,False,False,False,False,False
model_eval,leave_one_map_family,maze,budget_aware_region_then_candidate_ranker,40,0.15,0.25,0.35,0.65,0.8,0.0126755216595,0,0,0.06805555555600004,False,False,False,False,False
model_eval,leave_one_map_family,maze,trace_x_param_interaction_ranker,40,0.05,0.15,0.2,0.15,0.8,0.013787506966500001,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,risk_calibrated_region_selector,40,0.05,0.15,0.15,0.15,0.15,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,topk_region_then_risk_gate_selector,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,static_recovery_specialist,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,candidate_induced_failure_specialist,40,0.15,0.25,0.45,0.65,0.8,0.0126755216595,0,0,0.06805555555600004,False,False,False,False,False
model_eval,leave_one_map_family,maze,map_family_specialist_mixture,40,0.05,0.15,0.2,0.15,0.8,0.015652961398999996,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,agent_density_specialist_mixture,40,0.05,0.15,0.2,0.15,0.8,0.013787506966500001,0,0,0.07083333333299995,False,False,False,False,False
model_eval,leave_one_map_family,maze,param_only_control,40,0.0,0.0,0.0,0.0,0.65,0.03776481249324999,3,0,0.012499999999999997,False,False,False,False,False
model_eval,leave_one_map_family,maze,trace_only_control,40,0.0,0.0,0.0,0.0,0.65,0.0344895603645,2,0,0.012499999999999997,False,False,False,False,False
model_eval,leave_one_map_family,maze,no_pre_update_trace_ablation,40,0.15,0.25,0.35,0.65,0.8,0.0126755216595,0,0,0.06805555555600004,False,False,False,False,False
model_eval,leave_one_map_family,maze,source_blind_control,40,0.0,0.0,0.0,0.0,0.0,0.11349041946600003,2,0,0.014285714286000034,False,False,False,False,False
model_eval,leave_one_map_family,maze,region_label_shuffled_control,40,0.0,0.025,0.175,0.325,0.4,0.05220718098925,2,0,0.015277777778000018,False,False,False,False,False
model_eval,leave_one_map_family,maze,candidate_label_shuffled_control,40,0.0,0.0,0.0,0.0,0.0,0.027861548653000008,2,0,0.014285714286000034,False,False,False,False,False
model_eval,leave_one_map_family,maze,random_feature_control,40,0.025,0.05,0.125,0.2,0.35,0.0353136437615,1,0,0.04361111111125001,False,False,False,False,False
model_eval,leave_one_map_family,maze,oracle_region_upper_bound_diagnostic,40,0.5,0.75,0.8,0.6,0.8,-0.006200508386500002,0,0,0.06938492063520002,False,False,False,False,False
model_eval,leave_one_map_family,maze,oracle_candidate_upper_bound_diagnostic,40,0.9,0.9,0.9,0.9,0.9,-0.017551010979499994,0,0,0.06861111111135003,False,False,False,False,False
model_eval,leave_one_map_family,random,region_prior_baseline_reproduced,40,0.05,0.25,0.25,0.25,0.25,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,context_budget_region_classifier,40,0.05,0.25,0.35,0.25,0.4,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,context_budget_region_pairwise_ranker,40,0.05,0.25,0.35,0.25,0.4,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,region_then_param_residual_ridge,40,0.05,0.25,0.3,0.25,0.4,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,region_then_candidate_ranker,40,0.0,0.15,0.35,0.35,0.6,0.01383085261149999,1,1,0.05000000000000004,False,False,False,False,False
model_eval,leave_one_map_family,random,budget_aware_region_then_candidate_ranker,40,0.0,0.15,0.35,0.35,0.6,0.01383085261149999,1,1,0.05000000000000004,False,False,False,False,False
model_eval,leave_one_map_family,random,trace_x_param_interaction_ranker,40,0.05,0.25,0.25,0.25,0.25,0.008416034138250001,1,1,0.04166666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,risk_calibrated_region_selector,40,0.05,0.25,0.25,0.25,0.25,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,topk_region_then_risk_gate_selector,40,0.05,0.25,0.25,0.25,0.25,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,static_recovery_specialist,40,0.05,0.25,0.35,0.25,0.4,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,candidate_induced_failure_specialist,40,0.0,0.15,0.35,0.35,0.6,0.01383085261149999,1,1,0.05000000000000004,False,False,False,False,False
model_eval,leave_one_map_family,random,map_family_specialist_mixture,40,0.05,0.25,0.25,0.25,0.25,0.010667293155500001,0,1,0.06666666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,agent_density_specialist_mixture,40,0.05,0.25,0.25,0.25,0.25,0.008416034138250001,1,1,0.04166666666699995,False,False,False,False,False
model_eval,leave_one_map_family,random,param_only_control,40,0.0,0.0,0.0,0.0,0.35,0.032611429757999987,1,1,0.053125,False,False,False,False,False
model_eval,leave_one_map_family,random,trace_only_control,40,0.0,0.0,0.0,0.0,0.35,0.037015624780000006,0,1,0.078125,False,False,False,False,False
model_eval,leave_one_map_family,random,no_pre_update_trace_ablation,40,0.0,0.15,0.35,0.35,0.6,0.01383085261149999,1,1,0.05000000000000004,False,False,False,False,False
model_eval,leave_one_map_family,random,source_blind_control,40,0.0,0.0,0.0,0.0,0.0,0.1710919337835,0,1,0.07232142857100007,False,False,False,False,False
model_eval,leave_one_map_family,random,region_label_shuffled_control,40,0.0,0.025,0.1,0.175,0.3,0.06139749253225,0,1,0.07656250000000002,False,False,False,False,False
model_eval,leave_one_map_family,random,candidate_label_shuffled_control,40,0.0,0.0,0.05,0.0,0.0,0.03833307863050001,0,1,0.07232142857100007,False,False,False,False,False
model_eval,leave_one_map_family,random,random_feature_control,40,0.05,0.125,0.15,0.175,0.325,0.054196347257,0,1,0.07446800595225003,False,False,False,False,False
model_eval,leave_one_map_family,random,oracle_region_upper_bound_diagnostic,40,0.35,0.45,0.55,0.55,0.7,0.002393583495999999,0,1,0.0760193452381,False,False,False,False,False
model_eval,leave_one_map_family,random,oracle_candidate_upper_bound_diagnostic,40,0.75,0.75,0.75,0.75,0.75,-0.020517621214000012,0,1,0.07331845238095,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,region_prior_baseline_reproduced,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,context_budget_region_classifier,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,context_budget_region_pairwise_ranker,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,region_then_param_residual_ridge,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,region_then_candidate_ranker,40,0.0,0.0,0.0,0.025,0.025,-0.00057524875625,5,1,0.10972222222200001,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,budget_aware_region_then_candidate_ranker,40,0.0,0.0,0.0,0.025,0.025,-0.00057524875625,5,1,0.10972222222200001,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,trace_x_param_interaction_ranker,40,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.145833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,risk_calibrated_region_selector,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,topk_region_then_risk_gate_selector,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,static_recovery_specialist,40,0.0,0.0,0.0,0.0,0.0,-0.00059936930425,3,6,0.069620535714,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,candidate_induced_failure_specialist,40,0.0,0.0,0.0,0.025,0.025,-0.00057524875625,5,1,0.10972222222200001,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,map_family_specialist_mixture,40,0.0,0.0,0.0,0.0,0.0,-0.0009587479269999999,5,2,0.120833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,agent_density_specialist_mixture,40,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.145833333333,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,param_only_control,40,0.0,0.025,0.025,0.0,0.025,0.00093322513325,4,2,0.07812500000000003,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,trace_only_control,40,0.0,0.0,0.0,0.0,0.025,0.00035937862275,5,1,0.10312500000000002,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,no_pre_update_trace_ablation,40,0.0,0.0,0.0,0.025,0.025,-0.00057524875625,5,1,0.10972222222200001,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,source_blind_control,40,0.0,0.0,0.0,0.0,0.0,0.006627196284749999,0,6,0.015178571428999999,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,region_label_shuffled_control,40,0.0,0.025,0.025,0.025,0.025,0.0,6,1,0.131423611111,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,candidate_label_shuffled_control,40,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.13928571428599998,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,random_feature_control,40,0.0,0.0,0.025,0.0,0.025,0.0,5,1,0.109188988095075,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,oracle_region_upper_bound_diagnostic,40,0.0,0.025,0.025,0.025,0.025,-0.0003972548765,4,2,0.07828993055555002,False,False,False,False,False
model_eval,leave_one_map_family,warehouse,oracle_candidate_upper_bound_diagnostic,40,0.025,0.025,0.025,0.025,0.025,-0.00098466003325,0,9,0.020484871031774994,False,False,False,False,False
model_eval,budget_holdout,1000,region_prior_baseline_reproduced,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,context_budget_region_classifier,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,context_budget_region_pairwise_ranker,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
model_eval,budget_holdout,1000,region_then_param_residual_ridge,60,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.008773418184833336,0,1,0.08888888888899991,False,False,False,False,False
