map,agents,method,rows,better,worse,mean_delta_ratio_vs_ltm
random-32-32-20,100,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,20,12,5,-0.006270724941549982
random-32-32-20,100,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,20,12,5,-0.006270724941549982
random-32-32-20,100,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,20,11,4,-0.00974862067795001
random-32-32-20,100,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,20,10,6,-0.011204495229800038
random-32-32-20,100,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,20,14,5,-0.018121219188799997
random-32-32-20,100,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,20,9,8,-0.007427505830600006
random-32-32-20,100,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,20,15,1,-0.02089452102075002
random-32-32-20,100,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,20,19,0,-0.04263875971365
random-32-32-20,100,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,20,12,5,-0.010837351566300012
random-32-32-20,100,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,20,13,5,-0.021084696492749983
random-32-32-20,100,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,20,19,1,-0.04088874543495002
random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,20,12,5,-0.009052859007950016
random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,20,8,9,0.0015413682953999753
random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,20,8,9,0.0015413682953999753
random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,20,11,5,-0.011708080883300009
random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,20,13,5,-0.0178209565742
random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,20,13,7,-0.015635063872300004
random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,20,8,8,-0.0009295840788000054
random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,20,15,5,-0.02292688364839999
random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,20,18,2,-0.03961666747235
random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,20,8,10,0.0033182991573499796
random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,20,12,6,-0.017550059211600005
random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,20,20,0,-0.0421705176132
random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,20,11,6,-0.010913275284200002
random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,20,13,4,-0.012779590125450019
random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,20,13,4,-0.012779590125450019
random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,20,12,4,-0.011917989143399994
random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,20,14,3,-0.024527599455
random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,20,15,5,-0.016158623437250014
random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,20,9,6,-0.006683285858700011
random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,20,15,4,-0.022219248688199987
random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,20,20,0,-0.0418099230552
random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,20,11,6,-0.008982391007550012
random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,20,18,2,-0.02020887282740001
random-32-32-20,100,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,20,20,0,-0.042294969816150024
random-32-32-20,100,repair5g1_wait_additive_wp0p25_wn1,20,7,7,0.0005971014940999997
random-32-32-20,100,repair5g1_wait_additive_wp0p5_wn1,20,7,9,-0.002564630618650016
random-32-32-20,100,repair5g1_wait_additive_wp0p75_wn1p25,20,5,11,0.005982490181050015
random-32-32-20,100,repair5g1_wait_c100_b100_w075_d095_wp0p25_wn1,20,9,7,0.002264935167199994
random-32-32-20,100,repair5g1_wait_c100_b100_w075_d095_wp0p5_wn1,20,9,8,0.000486949736999992
random-32-32-20,100,repair5g1_wait_c100_b100_w075_d095_wp0p75_wn1p25,20,6,8,0.0007877795278999844
random-32-32-20,100,repair5g1_wait_c100_b125_w075_d100_wp0p25_wn1,20,7,7,0.00044480750269997315
random-32-32-20,100,repair5g1_wait_c100_b125_w075_d100_wp0p5_wn1,20,7,8,-0.002939616108200016
random-32-32-20,100,repair5g1_wait_c100_b125_w075_d100_wp0p75_wn1p25,20,8,8,0.0017021398543999755
random-32-32-20,100,repair5g1_wait_c125_b125_w075_d095_wp0p25_wn1,20,6,9,0.0035211928729499908
random-32-32-20,100,repair5g1_wait_c125_b125_w075_d095_wp0p5_wn1,20,6,8,-5.8163245450010284e-05
random-32-32-20,100,repair5g1_wait_c125_b125_w075_d095_wp0p75_wn1p25,20,9,7,-0.0034331182057500296
random-32-32-20,100,repair5g_dual_additive_parity,20,0,0,0.0
random-32-32-20,100,repair5g_dual_c_equiv_additive,20,0,0,0.0
random-32-32-20,100,repair5g_dual_c_equiv_c100_b100_w075_d090,20,7,9,-0.0011319122852000041
random-32-32-20,100,repair5g_dual_c_equiv_c100_b100_w075_d095,20,8,6,-0.0027636814639999787
random-32-32-20,100,repair5g_dual_c_equiv_c100_b100_w075_d100,20,9,7,-0.005163833772650017
random-32-32-20,100,repair5g_dual_c_equiv_c100_b100_w100_d090,20,7,7,-0.0005353474037000094
random-32-32-20,100,repair5g_dual_c_equiv_c100_b125_w075_d100,20,5,9,-0.0023456259928000046
random-32-32-20,100,repair5g_dual_c_equiv_c125_b125_w075_d095,20,11,5,-0.004356171060450021
random-32-32-20,100,repair5g_random_dual_candidate_diagnostic,20,9,6,-0.003039349180400025
random-32-32-20,100,repair5g_shuffled_goal_progress_diagnostic,20,15,4,-0.02458409289240001
warehouse-10-20-10-2-1,50,always_additive_defer,20,0,2,0.003817137464499998
warehouse-10-20-10-2-1,50,laur_disable,20,0,3,0.010083499697999997
warehouse-10-20-10-2-1,50,laur_force_additive_direct,20,0,1,0.0005309734514999942
warehouse-10-20-10-2-1,50,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,0,4,0.010614473149499992
warehouse-10-20-10-2-1,50,repair5f_candidate_additive_ltm,20,0,2,0.004235650277499991
warehouse-10-20-10-2-1,50,repair5f_static_c100_b100_w075_d090,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p01_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p01_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p01_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p025_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p025_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p025_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p05_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p05_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p05_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p1_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p1_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p1_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p2_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p2_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_additive_lf0p2_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_additive_lf0p01_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_additive_lf0p025_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_additive_lf0p05_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_additive_lf0p1_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_random_static_diagnostic,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_wait_additive_wp0p25_wn1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_wait_additive_wp0p5_wn1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_wait_additive_wp0p75_wn1p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_wait_c100_b100_w075_d095_wp0p25_wn1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_wait_c100_b100_w075_d095_wp0p5_wn1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_wait_c100_b100_w075_d095_wp0p75_wn1p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_wait_c100_b125_w075_d100_wp0p25_wn1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_wait_c100_b125_w075_d100_wp0p5_wn1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_wait_c100_b125_w075_d100_wp0p75_wn1p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_wait_c125_b125_w075_d095_wp0p25_wn1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_wait_c125_b125_w075_d095_wp0p5_wn1,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g1_wait_c125_b125_w075_d095_wp0p75_wn1p25,20,0,6,0.011390876586999988
warehouse-10-20-10-2-1,50,repair5g_dual_additive_parity,20,1,2,0.0038902499920000057
warehouse-10-20-10-2-1,50,repair5g_dual_c_equiv_additive,20,1,0,-0.0024885728799999953
warehouse-10-20-10-2-1,50,repair5g_dual_c_equiv_c100_b100_w075_d090,20,0,0,0.0
warehouse-10-20-10-2-1,50,repair5g_dual_c_equiv_c100_b100_w075_d095,20,1,0,-0.0024885728799999953
warehouse-10-20-10-2-1,50,repair5g_dual_c_equiv_c100_b100_w075_d100,20,1,1,0.0011258849510000003
warehouse-10-20-10-2-1,50,repair5g_dual_c_equiv_c100_b100_w100_d090,20,1,1,0.0011258849510000003
warehouse-10-20-10-2-1,50,repair5g_dual_c_equiv_c100_b125_w075_d100,20,1,0,-0.0024885728799999953
warehouse-10-20-10-2-1,50,repair5g_dual_c_equiv_c125_b125_w075_d095,20,1,0,-0.0024885728799999953
warehouse-10-20-10-2-1,50,repair5g_random_dual_candidate_diagnostic,20,0,5,0.007776418755999992
warehouse-10-20-10-2-1,50,repair5g_shuffled_goal_progress_diagnostic,20,0,5,0.010726933787999993
warehouse-10-20-10-2-1,100,always_additive_defer,20,1,3,0.0
warehouse-10-20-10-2-1,100,laur_disable,20,2,1,0.0
warehouse-10-20-10-2-1,100,laur_force_additive_direct,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,20,1,2,0.0
warehouse-10-20-10-2-1,100,repair5f_candidate_additive_ltm,20,2,4,0.0
warehouse-10-20-10-2-1,100,repair5f_static_c100_b100_w075_d090,20,1,0,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p01_min0p5,20,2,6,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p01_min0p75,20,1,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p01_min1,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p025_min0p5,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p025_min0p75,20,2,4,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p025_min1,20,2,4,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p05_min0p5,20,1,4,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p05_min0p75,20,1,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p05_min1,20,2,5,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p1_min0p5,20,2,5,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p1_min0p75,20,2,6,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p1_min1,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p2_min0p5,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p2_min0p75,20,1,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_additive_lf0p2_min1,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,20,2,4,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,20,2,0,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,20,2,0,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,20,2,3,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,20,2,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,20,2,2,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,20,1,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,20,1,1,0.0
warehouse-10-20-10-2-1,100,repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,20,2,0,0.0
