map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.22690217391,1.2169384058,-0.009963768109999993,True,False
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.22690217391,1.22690217391,0.0,False,False
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.22690217391,1.26947463768,0.04257246377000001,False,True
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.22690217391,1.22690217391,0.0,False,False
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.22690217391,1.29030797101,0.06340579710000016,False,True
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.22690217391,1.29030797101,0.06340579710000016,False,True
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.22690217391,1.29030797101,0.06340579710000016,False,True
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.22690217391,1.29030797101,0.06340579710000016,False,True
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.22690217391,1.27626811594,0.04936594203000011,False,True
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.22690217391,1.29030797101,0.06340579710000016,False,True
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.22690217391,1.29030797101,0.06340579710000016,False,True
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.22690217391,1.29030797101,0.06340579710000016,False,True
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.22690217391,1.29030797101,0.06340579710000016,False,True
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.22690217391,1.29030797101,0.06340579710000016,False,True
random-32-32-20,100,37,random-32-32-20-random-37.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.22690217391,1.29030797101,0.06340579710000016,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,always_additive_defer,True,True,0.732129032258,0.732129032258,0.0,False,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,laur_disable,True,True,0.732129032258,0.732129032258,0.0,False,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,laur_force_additive_direct,True,True,0.732129032258,0.732129032258,0.0,False,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,0.732129032258,0.71664516129,-0.015483870967999969,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,0.732129032258,0.732129032258,0.0,False,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,0.732129032258,0.732129032258,0.0,False,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,0.732129032258,0.722322580645,-0.009806451612999978,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,0.732129032258,0.733935483871,0.0018064516130000818,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,0.732129032258,0.733935483871,0.0018064516130000818,False,True
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,always_additive_defer,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,laur_disable,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.25331504344,1.22862368541,-0.024691358029999888,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.25331504344,1.25194330133,-0.0013717421099999072,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,always_additive_defer,True,True,1.2844404815,1.2844404815,0.0,False,False
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,laur_disable,True,True,1.2844404815,1.2844404815,0.0,False,False
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.2844404815,1.2844404815,0.0,False,False
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.2844404815,1.26571555952,-0.018724921979999865,True,False
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.2844404815,1.2844404815,0.0,False,False
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.2844404815,1.26214890771,-0.022291573789999797,True,False
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.2844404815,1.2844404815,0.0,False,False
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.2844404815,1.3156486848,0.03120820330000007,False,True
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.2844404815,1.29558626839,0.011145786890000009,False,True
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.2844404815,1.3156486848,0.03120820330000007,False,True
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.2844404815,1.3156486848,0.03120820330000007,False,True
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.2844404815,1.29157378511,0.007133303610000086,False,True
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.2844404815,1.3156486848,0.03120820330000007,False,True
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.2844404815,1.3156486848,0.03120820330000007,False,True
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.2844404815,1.3156486848,0.03120820330000007,False,True
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.2844404815,1.3156486848,0.03120820330000007,False,True
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.2844404815,1.3156486848,0.03120820330000007,False,True
random-32-32-20,100,40,random-32-32-20-random-40.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.2844404815,1.3156486848,0.03120820330000007,False,True
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,always_additive_defer,True,True,1.29969149405,1.29969149405,0.0,False,False
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,laur_disable,True,True,1.29969149405,1.29969149405,0.0,False,False
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.29969149405,1.29969149405,0.0,False,False
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.29969149405,1.29484354341,-0.004847950639999876,True,False
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.29969149405,1.29969149405,0.0,False,False
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.29969149405,1.30453944469,0.004847950640000098,False,True
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.29969149405,1.29969149405,0.0,False,False
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.29969149405,1.30453944469,0.004847950640000098,False,True
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.29969149405,1.30453944469,0.004847950640000098,False,True
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.29969149405,1.30453944469,0.004847950640000098,False,True
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.29969149405,1.30453944469,0.004847950640000098,False,True
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.29969149405,1.30453944469,0.004847950640000098,False,True
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.29969149405,1.30453944469,0.004847950640000098,False,True
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.29969149405,1.30453944469,0.004847950640000098,False,True
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.29969149405,1.30453944469,0.004847950640000098,False,True
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.29969149405,1.30453944469,0.004847950640000098,False,True
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.29969149405,1.30453944469,0.004847950640000098,False,True
random-32-32-20,100,41,random-32-32-20-random-41.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.29969149405,1.30453944469,0.004847950640000098,False,True
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,always_additive_defer,True,True,1.22192982456,1.22192982456,0.0,False,False
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,laur_disable,True,True,1.22192982456,1.22192982456,0.0,False,False
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.22192982456,1.22192982456,0.0,False,False
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.22192982456,1.2298245614,0.007894736839999972,False,True
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.22192982456,1.22192982456,0.0,False,False
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.22192982456,1.22587719298,0.003947368419999986,False,True
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.22192982456,1.22192982456,0.0,False,False
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.22192982456,1.23947368421,0.017543859649999938,False,True
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.22192982456,1.23947368421,0.017543859649999938,False,True
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.22192982456,1.23947368421,0.017543859649999938,False,True
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.22192982456,1.23947368421,0.017543859649999938,False,True
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.22192982456,1.23947368421,0.017543859649999938,False,True
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.22192982456,1.23947368421,0.017543859649999938,False,True
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.22192982456,1.23947368421,0.017543859649999938,False,True
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.22192982456,1.23947368421,0.017543859649999938,False,True
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.22192982456,1.23947368421,0.017543859649999938,False,True
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.22192982456,1.23947368421,0.017543859649999938,False,True
random-32-32-20,100,42,random-32-32-20-random-42.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.22192982456,1.23947368421,0.017543859649999938,False,True
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,always_additive_defer,True,True,1.24893516327,1.24893516327,0.0,False,False
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,laur_disable,True,True,1.24893516327,1.24893516327,0.0,False,False
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.24893516327,1.24893516327,0.0,False,False
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.24893516327,1.23426407951,-0.014671083760000148,True,False
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.24893516327,1.24893516327,0.0,False,False
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.24893516327,1.26218646474,0.013251301469999976,False,True
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.24893516327,1.24893516327,0.0,False,False
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.24893516327,1.26549929011,0.01656412683999986,False,True
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.24893516327,1.24420255561,-0.004732607660000054,True,False
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.24893516327,1.27354472314,0.024609559869999797,False,True
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.24893516327,1.27354472314,0.024609559869999797,False,True
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.24893516327,1.27354472314,0.024609559869999797,False,True
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.24893516327,1.27354472314,0.024609559869999797,False,True
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.24893516327,1.27354472314,0.024609559869999797,False,True
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.24893516327,1.25745385708,0.008518693809999922,False,True
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.24893516327,1.27354472314,0.024609559869999797,False,True
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.24893516327,1.27354472314,0.024609559869999797,False,True
random-32-32-20,100,43,random-32-32-20-random-43.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.24893516327,1.27354472314,0.024609559869999797,False,True
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,always_additive_defer,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,laur_disable,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,laur_force_additive_direct,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,0.932385466035,0.932069510269,-0.0003159557660000756,True,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,0.932385466035,0.919115323855,-0.01327014218,True,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,44,random-32-32-20-random-44.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,0.932385466035,0.932385466035,0.0,False,False
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,always_additive_defer,True,True,1.20999541495,1.20999541495,0.0,False,False
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,laur_disable,True,True,1.20999541495,1.20999541495,0.0,False,False
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.20999541495,1.20999541495,0.0,False,False
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.20999541495,1.22787712059,0.017881705640000023,False,True
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.20999541495,1.20999541495,0.0,False,False
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.20999541495,1.21870701513,0.008711600179999834,False,True
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.20999541495,1.20999541495,0.0,False,False
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5g_dual_balanced_decay,True,True,1.20999541495,1.24896836314,0.038972948189999856,False,True
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow025,True,True,1.20999541495,1.24896836314,0.038972948189999856,False,True
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5g_dual_block_wait_cong_flow050,True,True,1.20999541495,1.24896836314,0.038972948189999856,False,True
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5g_dual_c_only_best_f4_observed,True,True,1.20999541495,1.24896836314,0.038972948189999856,False,True
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5g_dual_c_only_locked_f4,True,True,1.20999541495,1.24896836314,0.038972948189999856,False,True
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5g_dual_flow_only_025,True,True,1.20999541495,1.24896836314,0.038972948189999856,False,True
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5g_dual_flow_only_050,True,True,1.20999541495,1.24896836314,0.038972948189999856,False,True
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_025,True,True,1.20999541495,1.24896836314,0.038972948189999856,False,True
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5g_dual_goal_gated_wait_050,True,True,1.20999541495,1.24896836314,0.038972948189999856,False,True
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,1.20999541495,1.24896836314,0.038972948189999856,False,True
random-32-32-20,100,45,random-32-32-20-random-45.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,1.20999541495,1.24896836314,0.038972948189999856,False,True
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,always_additive_defer,True,True,1.09608884597,1.09608884597,0.0,False,False
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,laur_disable,True,True,1.09608884597,1.09608884597,0.0,False,False
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.09608884597,1.09608884597,0.0,False,False
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.09608884597,1.09608884597,0.0,False,False
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.09608884597,1.09608884597,0.0,False,False
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.09608884597,1.09608884597,0.0,False,False
warehouse-10-20-10-2-1,50,26,warehouse-10-20-10-2-1-random-26.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,1.09608884597,1.09608884597,0.0,False,False
