row_type,policy,contexts,mean_delta_vs_static,mean_delta_vs_additive,harmful_vs_static_rate,coverage,fallback_rate,regret_to_oracle,normalized_context_key,map,agents,seed,selected_candidate_id,oracle_candidate_for_context,selection_reason,harmful_vs_static,predicted_best_delta,predicted_best_harmful_risk,predicted_margin,feature_count,train_thresholds_json
context_decision,safe_train_only_map_agent_gate,,0.0,-0.04357916452,,0.0,,0.01083032491,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_map_agent_best_safe_candidate_gate,0.0,,,,,
context_decision,safe_train_only_map_agent_gate,,0.0,-0.01572413793,,0.0,,0.08027586207,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,train_map_agent_best_safe_candidate_gate,0.0,,,,,
context_decision,safe_train_only_map_agent_gate,,0.0,-0.05070896419,,0.0,,0.02259072338,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_map_agent_best_safe_candidate_gate,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.08356687898,,0.0,,0.01426751593,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.0826446281,,0.0,,0.03047520661,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.41122807017,,0.0,,0.06339181287,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_static_flow_shield,repair5g59_wait_conservative,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.11247390397,,0.0,,0.04018789144,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.08235594084,,0.0,,0.04309026007,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_static_flow_shield,repair5g59_wait_conservative,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.04664274731,,0.0,,0.00666324962,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_static_flow_shield,repair5g59_wait_aggressive,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.08854166667,,0.0,,0.009375,maze-32-32-4|a50|s152|it0|14650fb0739d0383,maze-32-32-4,50,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.06574539363,,0.0,,0.0,maze-32-32-4|a50|s153|it0|14650fb0739d0383,maze-32-32-4,50,153,repair5g59_static_flow_shield,repair5g59_flow_decay,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.05355064028,,0.0,,0.04481955763,maze-32-32-4|a50|s154|it0|14650fb0739d0383,maze-32-32-4,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.06857424766,,0.0,,0.00542673902,maze-32-32-4|a50|s155|it0|14650fb0739d0383,maze-32-32-4,50,155,repair5g59_static_flow_shield,repair5g59_high_beta_cap_safe,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.14003849855,,0.0,,0.0,random-32-32-20|a100|s151|it0|14650fb0739d0383,random-32-32-20,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.09213973799,,0.0,,0.02707423581,random-32-32-20|a100|s152|it0|14650fb0739d0383,random-32-32-20,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.17716894977,,0.0,,0.02328767123,random-32-32-20|a100|s153|it0|14650fb0739d0383,random-32-32-20,100,153,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.18465116279,,0.0,,0.01953488372,random-32-32-20|a100|s154|it0|14650fb0739d0383,random-32-32-20,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.16568047337,,0.0,,0.03504779245,random-32-32-20|a100|s155|it0|14650fb0739d0383,random-32-32-20,100,155,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.11510791367,,0.0,,0.01849948613,random-32-32-20|a50|s151|it0|14650fb0739d0383,random-32-32-20,50,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.22907861369,,0.0,,0.01944209637,random-32-32-20|a50|s152|it0|14650fb0739d0383,random-32-32-20,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.08273381294,,0.0,,0.09622302159,random-32-32-20|a50|s153|it0|14650fb0739d0383,random-32-32-20,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.05769230769,,0.0,,0.08805668017,random-32-32-20|a50|s154|it0|14650fb0739d0383,random-32-32-20,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.09049360147,,0.0,,0.04753199268,random-32-32-20|a50|s155|it0|14650fb0739d0383,random-32-32-20,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.05485129205,,0.0,,0.0,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.02996050661,,0.0,,0.12910254664,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.04639040918,,0.0,,0.04143862392,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,0.02469135802,,0.0,,0.10430839002,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,0.01447142506,,0.0,,0.04010301692,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.04490263459,,0.0,,0.00320733105,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,151,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.00553335383,,0.0,,0.07377805103,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.04357916452,,0.0,,0.01083032491,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.01572413793,,0.0,,0.08027586207,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,candidate_only_mean_delta_prior,,0.0,-0.05070896419,,0.0,,0.02259072338,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,train_global_safe_candidate_repair5g59_static_flow_shield,0.0,,,,,
context_decision,map_agent_only_gate,,0.00789808917,-0.07566878981,,1.0,,0.0221656051,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_wait_conservative,repair5g59_commit_heavy_flow_guard,alias_train_map_agent_gate_no_candidate_features,1.0,,,,,
context_decision,map_agent_only_gate,,0.02556818182,-0.05707644628,,1.0,,0.05604338843,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_wait_conservative,repair5g59_block_heavy_flow_guard,alias_train_map_agent_gate_no_candidate_features,1.0,,,,,
context_decision,map_agent_only_gate,,-0.06339181287,-0.47461988304,,1.0,,0.0,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_wait_conservative,repair5g59_wait_conservative,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.03105427975,-0.08141962422,,1.0,,0.07124217119,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_wait_conservative,repair5g59_low_beta_high_cap,alias_train_map_agent_gate_no_candidate_features,1.0,,,,,
context_decision,map_agent_only_gate,,-0.04309026007,-0.12544620091,,1.0,,0.0,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_wait_conservative,repair5g59_wait_conservative,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,-0.0041004613,-0.05074320861,,1.0,,0.00256278832,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_block_heavy_flow_guard,repair5g59_wait_aggressive,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,-0.009375,-0.09791666667,,1.0,,0.0,maze-32-32-4|a50|s152|it0|14650fb0739d0383,maze-32-32-4,50,152,repair5g59_block_heavy_flow_guard,repair5g59_block_heavy_flow_guard,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.0121440536,-0.05360134003,,1.0,,0.0121440536,maze-32-32-4|a50|s153|it0|14650fb0739d0383,maze-32-32-4,50,153,repair5g59_block_heavy_flow_guard,repair5g59_flow_decay,alias_train_map_agent_gate_no_candidate_features,1.0,,,,,
context_decision,map_agent_only_gate,,-0.01688009313,-0.07043073341,,1.0,,0.0279394645,maze-32-32-4|a50|s154|it0|14650fb0739d0383,maze-32-32-4,50,154,repair5g59_block_heavy_flow_guard,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,-0.00098667982,-0.06956092748,,1.0,,0.0044400592,maze-32-32-4|a50|s155|it0|14650fb0739d0383,maze-32-32-4,50,155,repair5g59_block_heavy_flow_guard,repair5g59_high_beta_cap_safe,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.0,-0.14003849855,,0.0,,0.0,random-32-32-20|a100|s151|it0|14650fb0739d0383,random-32-32-20,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.0,-0.09213973799,,0.0,,0.02707423581,random-32-32-20|a100|s152|it0|14650fb0739d0383,random-32-32-20,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.0,-0.17716894977,,0.0,,0.02328767123,random-32-32-20|a100|s153|it0|14650fb0739d0383,random-32-32-20,100,153,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.0,-0.18465116279,,0.0,,0.01953488372,random-32-32-20|a100|s154|it0|14650fb0739d0383,random-32-32-20,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.0,-0.16568047337,,0.0,,0.03504779245,random-32-32-20|a100|s155|it0|14650fb0739d0383,random-32-32-20,100,155,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.01233299075,-0.10277492292,,1.0,,0.03083247688,random-32-32-20|a50|s151|it0|14650fb0739d0383,random-32-32-20,50,151,repair5g59_slow_decay_high_shield,repair5g59_commit_heavy_flow_guard,alias_train_map_agent_gate_no_candidate_features,1.0,,,,,
context_decision,map_agent_only_gate,,-0.01944209637,-0.24852071006,,1.0,,0.0,random-32-32-20|a50|s152|it0|14650fb0739d0383,random-32-32-20,50,152,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,-0.09622302159,-0.17895683453,,1.0,,0.0,random-32-32-20|a50|s153|it0|14650fb0739d0383,random-32-32-20,50,153,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,-0.08805668017,-0.14574898786,,1.0,,0.0,random-32-32-20|a50|s154|it0|14650fb0739d0383,random-32-32-20,50,154,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,-0.04753199268,-0.13802559415,,1.0,,0.0,random-32-32-20|a50|s155|it0|14650fb0739d0383,random-32-32-20,50,155,repair5g59_slow_decay_high_shield,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.04839102877,-0.00646026328,,1.0,,0.04839102877,warehouse-10-20-10-2-1|a100|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,151,repair5g59_low_beta_high_cap,repair5g59_flow_decay,alias_train_map_agent_gate_no_candidate_features,1.0,,,,,
context_decision,map_agent_only_gate,,-0.04902628353,-0.07898679014,,1.0,,0.08007626311,warehouse-10-20-10-2-1|a100|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,152,repair5g59_low_beta_high_cap,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.00586395622,-0.04052645296,,1.0,,0.04730258014,warehouse-10-20-10-2-1|a100|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,153,repair5g59_low_beta_high_cap,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,1.0,,,,,
context_decision,map_agent_only_gate,,-0.09057697153,-0.06588561351,,1.0,,0.01373141849,warehouse-10-20-10-2-1|a100|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,154,repair5g59_low_beta_high_cap,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,-0.02649006622,-0.01201864116,,1.0,,0.0136129507,warehouse-10-20-10-2-1|a100|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,100,155,repair5g59_low_beta_high_cap,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.0,-0.04490263459,,0.0,,0.00320733105,warehouse-10-20-10-2-1|a50|s151|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,151,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.0,-0.00553335383,,0.0,,0.07377805103,warehouse-10-20-10-2-1|a50|s152|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.0,-0.04357916452,,0.0,,0.01083032491,warehouse-10-20-10-2-1|a50|s153|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.0,-0.01572413793,,0.0,,0.08027586207,warehouse-10-20-10-2-1|a50|s154|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,map_agent_only_gate,,0.0,-0.05070896419,,0.0,,0.02259072338,warehouse-10-20-10-2-1|a50|s155|it0|14650fb0739d0383,warehouse-10-20-10-2-1,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,alias_train_map_agent_gate_no_candidate_features,0.0,,,,,
context_decision,candidate_param_only_ranker,,0.0,-0.08356687898,,0.0,,0.01426751593,maze-32-32-4|a100|s151|it0|14650fb0739d0383,maze-32-32-4,100,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.0826446281,,0.0,,0.03047520661,maze-32-32-4|a100|s152|it0|14650fb0739d0383,maze-32-32-4,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.41122807017,,0.0,,0.06339181287,maze-32-32-4|a100|s153|it0|14650fb0739d0383,maze-32-32-4,100,153,repair5g59_static_flow_shield,repair5g59_wait_conservative,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.11247390397,,0.0,,0.04018789144,maze-32-32-4|a100|s154|it0|14650fb0739d0383,maze-32-32-4,100,154,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.08235594084,,0.0,,0.04309026007,maze-32-32-4|a100|s155|it0|14650fb0739d0383,maze-32-32-4,100,155,repair5g59_static_flow_shield,repair5g59_wait_conservative,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.04664274731,,0.0,,0.00666324962,maze-32-32-4|a50|s151|it0|14650fb0739d0383,maze-32-32-4,50,151,repair5g59_static_flow_shield,repair5g59_wait_aggressive,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.08854166667,,0.0,,0.009375,maze-32-32-4|a50|s152|it0|14650fb0739d0383,maze-32-32-4,50,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.06574539363,,0.0,,0.0,maze-32-32-4|a50|s153|it0|14650fb0739d0383,maze-32-32-4,50,153,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.05355064028,,0.0,,0.04481955763,maze-32-32-4|a50|s154|it0|14650fb0739d0383,maze-32-32-4,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.06857424766,,0.0,,0.00542673902,maze-32-32-4|a50|s155|it0|14650fb0739d0383,maze-32-32-4,50,155,repair5g59_static_flow_shield,repair5g59_high_beta_cap_safe,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.14003849855,,0.0,,0.0,random-32-32-20|a100|s151|it0|14650fb0739d0383,random-32-32-20,100,151,repair5g59_static_flow_shield,repair5g59_flow_decay,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.09213973799,,0.0,,0.02707423581,random-32-32-20|a100|s152|it0|14650fb0739d0383,random-32-32-20,100,152,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.17716894977,,0.0,,0.02328767123,random-32-32-20|a100|s153|it0|14650fb0739d0383,random-32-32-20,100,153,repair5g59_static_flow_shield,repair5g59_block_heavy_flow_guard,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.18465116279,,0.0,,0.01953488372,random-32-32-20|a100|s154|it0|14650fb0739d0383,random-32-32-20,100,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.16568047337,,0.0,,0.03504779245,random-32-32-20|a100|s155|it0|14650fb0739d0383,random-32-32-20,100,155,repair5g59_static_flow_shield,repair5g59_low_beta_high_cap,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.11510791367,,0.0,,0.01849948613,random-32-32-20|a50|s151|it0|14650fb0739d0383,random-32-32-20,50,151,repair5g59_static_flow_shield,repair5g59_commit_heavy_flow_guard,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.22907861369,,0.0,,0.01944209637,random-32-32-20|a50|s152|it0|14650fb0739d0383,random-32-32-20,50,152,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.08273381294,,0.0,,0.09622302159,random-32-32-20|a50|s153|it0|14650fb0739d0383,random-32-32-20,50,153,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.05769230769,,0.0,,0.08805668017,random-32-32-20|a50|s154|it0|14650fb0739d0383,random-32-32-20,50,154,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
context_decision,candidate_param_only_ranker,,0.0,-0.09049360147,,0.0,,0.04753199268,random-32-32-20|a50|s155|it0|14650fb0739d0383,random-32-32-20,50,155,repair5g59_static_flow_shield,repair5g59_slow_decay_high_shield,fallback_static,0.0,-0.016596404769747258,0.1735968157057438,0.01218130668235452,12,"{""confidence_margin_threshold"": 0.0, ""harmful_risk_threshold"": 0.05, ""predicted_delta_threshold"": -0.005}"
