split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-64-64-20__a50__i9__phase4_phase4-full-repair1,random-64-64-20__a50__i9__phase4_phase4-full-repair1__iter3,random-64-64-20,50,9,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0447172292854,True,True,0.0447172292854,0.01,"[-0.2968843150138855, 0.40229025840759275, 0.4102955859899521, 0.14726512849330903, 0.4586277288198471, 0.31766429662704465, 0.19414267897605897, 0.17997016191482543]","[0.3657572865486145, 0.5020124912261963, 0.44142255187034607, 0.47159308195114136, 0.45960554480552673, 0.5034103393554688, 0.38682472705841064, 0.3814651668071747]",0.43979382514953613,0.4377342462539673,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i9__phase4_phase4-full-repair1,random-64-64-20__a100__i9__phase4_phase4-full-repair1__iter0,random-64-64-20,100,9,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0124454148472,True,False,0.0124454148472,0.01,"[-0.3465472936630249, 0.37275255501270294, 0.38510095298290253, 0.12215834319591522, 0.43756624042987824, 0.2993608295917511, 0.15842185139656068, 0.1428365182876587]","[0.3629305958747864, 0.4962023198604584, 0.4388991892337799, 0.4696289896965027, 0.4558180868625641, 0.5004635453224182, 0.3837432861328125, 0.3779318332672119]",0.4218037724494934,0.4032343626022339,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i9__phase4_phase4-full-repair1,random-64-64-20__a100__i9__phase4_phase4-full-repair1__iter1,random-64-64-20,100,9,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0231441048035,True,True,0.0231441048035,0.01,"[-0.2857133477926254, 0.404303206205368, 0.4159793764352798, 0.14894493520259858, 0.4681031614542007, 0.3240925806760788, 0.2042481553554535, 0.18886248588562013]","[0.35649552941322327, 0.49063795804977417, 0.43229207396507263, 0.4610520601272583, 0.44878914952278137, 0.49287161231040955, 0.37783482670783997, 0.37239277362823486]",0.45355358719825745,0.44414201378822327,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-20__a100__i9__phase4_phase4-full-repair1,random-64-64-20__a100__i9__phase4_phase4-full-repair1__iter2,random-64-64-20,100,9,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00305676855895,False,False,0.00305676855895,0.01,"[-0.2610872006416321, 0.4209234321117401, 0.43158402740955354, 0.17263325393199921, 0.4796600902080536, 0.33822939813137054, 0.21829978227615357, 0.20345354378223418]","[0.3567482829093933, 0.49222010374069214, 0.43331995606422424, 0.46080756187438965, 0.448657751083374, 0.4929582178592682, 0.3781464695930481, 0.37206098437309265]",0.4438849091529846,0.4499896466732025,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i9__phase4_phase4-full-repair1,random-64-64-20__a100__i9__phase4_phase4-full-repair1__iter3,random-64-64-20,100,9,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00436681222707,False,False,0.00436681222707,0.01,"[-0.27480894565582276, 0.40615672767162325, 0.41468248546123504, 0.1593257135152817, 0.46277304232120514, 0.3210539352893829, 0.20192036867141724, 0.18722459852695464]","[0.36197465658187866, 0.4958297312259674, 0.4373933970928192, 0.46541643142700195, 0.45381250977516174, 0.4970797300338745, 0.3819468915462494, 0.3760649859905243]",0.44098421931266785,0.4442048966884613,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i9__phase4_phase4-full-repair1,random-64-64-20__a200__i9__phase4_phase4-full-repair1__iter0,random-64-64-20,200,9,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0149303996408,True,False,0.0149303996408,0.01,"[-0.36195563197135927, 0.3661066079139709, 0.3867698985338211, 0.10766565144062042, 0.4403379565477371, 0.2851494997739792, 0.1549249029159546, 0.13710286378860473]","[0.3577346205711365, 0.49345600605010986, 0.4326116144657135, 0.464507520198822, 0.45182254910469055, 0.49624964594841003, 0.3768293261528015, 0.37161749601364136]",0.4420461356639862,0.3985423147678375,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i9__phase4_phase4-full-repair1,random-64-64-20__a200__i9__phase4_phase4-full-repair1__iter1,random-64-64-20,200,9,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00482712168837,False,False,0.00482712168837,0.01,"[-0.29062939405441285, 0.42938399493694307, 0.4405959850549698, 0.16310572624206543, 0.49123147666454314, 0.34237166404724123, 0.21441809237003326, 0.19886586666107178]","[0.355241060256958, 0.4912688434123993, 0.42953935265541077, 0.4597373306751251, 0.44889870285987854, 0.49236756563186646, 0.3754439949989319, 0.370476096868515]",0.4770118296146393,0.4345356822013855,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i9__phase4_phase4-full-repair1,random-64-64-20__a200__i9__phase4_phase4-full-repair1__iter2,random-64-64-20,200,9,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00381679389313,False,False,-0.00381679389313,0.01,"[-0.25935727536678316, 0.4601059705018997, 0.47361786365509034, 0.19516223669052124, 0.5217048066854477, 0.3711651784181595, 0.24186124682426452, 0.2257113415002823]","[0.3513679802417755, 0.4853464663028717, 0.424649715423584, 0.4550270736217499, 0.4435562193393707, 0.4863951504230499, 0.37022045254707336, 0.3649691343307495]",0.45939841866493225,0.4447844624519348,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i9__phase4_phase4-full-repair1,random-64-64-20__a200__i9__phase4_phase4-full-repair1__iter3,random-64-64-20,200,9,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00853165693758,False,False,0.00853165693758,0.01,"[-0.28784445345401766, 0.4195123875141144, 0.4284866404533386, 0.16964010536670684, 0.4726744854450226, 0.33187705397605893, 0.20690300464630126, 0.19167029738426208]","[0.357827752828598, 0.49122142791748047, 0.4318343997001648, 0.4610808491706848, 0.4508094787597656, 0.49287521839141846, 0.3769691288471222, 0.37212899327278137]",0.4538208544254303,0.4470759630203247,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i9__phase4_phase4-full-repair1,random-64-64-20__a400__i9__phase4_phase4-full-repair1__iter0,random-64-64-20,400,9,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.3433356708288193, 0.3536458921432495, 0.3758732312917709, 0.10375395655632019, 0.42659686267375946, 0.2811297416687012, 0.15395971596240998, 0.1378129690885544]","[0.36749306321144104, 0.49960607290267944, 0.44212523102760315, 0.47113585472106934, 0.4594200551509857, 0.5026432871818542, 0.3874081075191498, 0.3823825716972351]",0.4876946806907654,0.37193307280540466,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i9__phase4_phase4-full-repair1,random-64-64-20__a400__i9__phase4_phase4-full-repair1__iter1,random-64-64-20,400,9,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0219730941704,True,True,0.0219730941704,0.01,"[-0.3033337885141373, 0.38902271807193756, 0.3970737159252167, 0.12980811357498168, 0.4431587505340576, 0.3112880516052246, 0.18846319377422333, 0.17322759151458741]","[0.36552247405052185, 0.49859681725502014, 0.4392102360725403, 0.46839115023612976, 0.45695430040359497, 0.5014452934265137, 0.38724255561828613, 0.3823281228542328]",0.5124109983444214,0.3993951380252838,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i9__phase4_phase4-full-repair1,random-64-64-20__a400__i9__phase4_phase4-full-repair1__iter2,random-64-64-20,400,9,2,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00117713004484,False,False,0.00117713004484,0.01,"[-0.3001455730199814, 0.39866490721702574, 0.40598592877388, 0.14456283628940583, 0.45811569392681123, 0.3194813811779022, 0.1858339488506317, 0.17124682068824768]","[0.3854352533817291, 0.5211360454559326, 0.4621695876121521, 0.4928285479545593, 0.48082634806632996, 0.5244921445846558, 0.40865227580070496, 0.4039148986339569]",0.4939004182815552,0.40857794880867004,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i9__phase4_phase4-full-repair1,random-64-64-20__a400__i9__phase4_phase4-full-repair1__iter3,random-64-64-20,400,9,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0012331838565,False,False,0.0012331838565,0.01,"[-0.2929554188251495, 0.400324764251709, 0.4079821300506592, 0.1556442791223526, 0.4572740137577057, 0.32070440173149106, 0.1879712849855423, 0.17333378612995148]","[0.38281184434890747, 0.5178763270378113, 0.4590442180633545, 0.48999953269958496, 0.4774916172027588, 0.5208908915519714, 0.4059222340583801, 0.40115678310394287]",0.4926839768886566,0.4123837649822235,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i10__phase4_phase4-full-repair1,random-64-64-20__a50__i10__phase4_phase4-full-repair1__iter0,random-64-64-20,50,10,0,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0175438596491,True,False,0.0175438596491,0.01,"[-0.34608412623405455, 0.3779599094390869, 0.38659198105335235, 0.12543487131595613, 0.4436641001701355, 0.29944041490554807, 0.16159779131412505, 0.14503367006778717]","[0.371848464012146, 0.5128427147865295, 0.4525596797466278, 0.4828648865222931, 0.47117191553115845, 0.5155205130577087, 0.39687812328338623, 0.3918417990207672]",0.4445381760597229,0.40111279487609863,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i10__phase4_phase4-full-repair1,random-64-64-20__a50__i10__phase4_phase4-full-repair1__iter1,random-64-64-20,50,10,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0350877192982,True,True,0.0350877192982,0.01,"[-0.25893318831920625, 0.4319248366355896, 0.4397864043712616, 0.17931233048439027, 0.49383227944374086, 0.35295745193958283, 0.23454377233982085, 0.22080751180648803]","[0.3588006794452667, 0.49548661708831787, 0.4349455237388611, 0.46472862362861633, 0.4513060450553894, 0.4966619312763214, 0.3811611831188202, 0.3759203255176544]",0.4524868130683899,0.4445040822029114,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i10__phase4_phase4-full-repair1,random-64-64-20__a50__i10__phase4_phase4-full-repair1__iter2,random-64-64-20,50,10,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0391363022942,True,True,0.0391363022942,0.01,"[-0.2521134865283966, 0.44054825127124786, 0.44773667335510253, 0.18611931324005127, 0.49875916719436647, 0.35685788571834565, 0.24082045316696166, 0.2276896834373474]","[0.3562619388103485, 0.4944230020046234, 0.43147391080856323, 0.46244361996650696, 0.44851815700531006, 0.493836909532547, 0.37783083319664, 0.37234053015708923]",0.44818609952926636,0.4517379403114319,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-20__a50__i10__phase4_phase4-full-repair1,random-64-64-20__a50__i10__phase4_phase4-full-repair1__iter3,random-64-64-20,50,10,3,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0395861448493,True,True,0.0395861448493,0.01,"[-0.27350333988666536, 0.42410557985305786, 0.4310757142305374, 0.16451786279678346, 0.48170014321804044, 0.33561257481575013, 0.2179149407148361, 0.20407428801059724]","[0.36188098788261414, 0.5017923712730408, 0.4393790066242218, 0.4691556990146637, 0.4571382701396942, 0.501441478729248, 0.38406169414520264, 0.3785441517829895]",0.4493825137615204,0.440123051404953,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i10__phase4_phase4-full-repair1,random-64-64-20__a100__i10__phase4_phase4-full-repair1__iter0,random-64-64-20,100,10,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0185225539333,True,False,0.0185225539333,0.01,"[-0.32808181464672087, 0.37426806688308717, 0.3875719875097275, 0.13303127229213715, 0.4450473362207413, 0.3019711399078369, 0.1674784392118454, 0.15196907699108123]","[0.3718688189983368, 0.5070784687995911, 0.4473613202571869, 0.4787977337837219, 0.4649585783481598, 0.5088819861412048, 0.39300337433815, 0.387587308883667]",0.4430766999721527,0.38517171144485474,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i10__phase4_phase4-full-repair1,random-64-64-20__a100__i10__phase4_phase4-full-repair1__iter1,random-64-64-20,100,10,1,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0224449771192,True,True,0.0224449771192,0.01,"[-0.28093123316764834, 0.418057821393013, 0.42835878193378446, 0.1626164585351944, 0.47770982325077055, 0.33813109040260314, 0.21504050493240356, 0.1986712908744812]","[0.36312782764434814, 0.49773940443992615, 0.438042551279068, 0.467258095741272, 0.45478078722953796, 0.4990418553352356, 0.38416460156440735, 0.3788108825683594]",0.45742303133010864,0.44802945852279663,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-20__a100__i10__phase4_phase4-full-repair1,random-64-64-20__a100__i10__phase4_phase4-full-repair1__iter2,random-64-64-20,100,10,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0108956199608,True,False,0.0108956199608,0.01,"[-0.2618776232004166, 0.42427140831947324, 0.4371333545446396, 0.18291815161705016, 0.4876780599355698, 0.34332080602645876, 0.22123994350433349, 0.2046327757835388]","[0.3607271611690521, 0.49581658840179443, 0.4360028803348541, 0.46543899178504944, 0.4529993236064911, 0.4973148703575134, 0.3815157115459442, 0.37618568539619446]",0.43895846605300903,0.45701393485069275,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 1]"
train,random-64-64-20__a100__i10__phase4_phase4-full-repair1,random-64-64-20__a100__i10__phase4_phase4-full-repair1__iter3,random-64-64-20,100,10,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0117672695576,True,False,0.0117672695576,0.01,"[-0.2615319138765335, 0.42817335069179535, 0.44524810075759885, 0.18143926024436952, 0.48936991691589354, 0.3480532473325729, 0.22642143428325653, 0.20990679562091827]","[0.35316023230552673, 0.48884662985801697, 0.42851102352142334, 0.4584389626979828, 0.44471532106399536, 0.4894375503063202, 0.3733782172203064, 0.3677564859390259]",0.4367203712463379,0.4494711756706238,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-20__a200__i10__phase4_phase4-full-repair1,random-64-64-20__a200__i10__phase4_phase4-full-repair1__iter0,random-64-64-20,200,10,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0229898471234,True,True,0.0229898471234,0.01,"[-0.3337320226430893, 0.3708664393424988, 0.39695909321308137, 0.13052380383014678, 0.44732611775398257, 0.30481770873069763, 0.16942045390605925, 0.15240368008613586]","[0.3702811300754547, 0.5062494874000549, 0.4468889534473419, 0.4786735773086548, 0.4644739627838135, 0.5093439221382141, 0.3925180435180664, 0.38709577918052673]",0.4477558434009552,0.3854956030845642,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i10__phase4_phase4-full-repair1,random-64-64-20__a200__i10__phase4_phase4-full-repair1__iter1,random-64-64-20,200,10,1,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00175049597386,False,False,0.00175049597386,0.01,"[-0.30016099095344545, 0.39409663796424865, 0.40677082240581514, 0.14047163784503935, 0.4587032151222229, 0.3159484839439392, 0.19499583244323732, 0.17860947251319886]","[0.36889398097991943, 0.5025284886360168, 0.4437701404094696, 0.47331225872039795, 0.4616784453392029, 0.5038843750953674, 0.3898242115974426, 0.3846319019794464]",0.47583460807800293,0.4534892141819,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i10__phase4_phase4-full-repair1,random-64-64-20__a200__i10__phase4_phase4-full-repair1__iter2,random-64-64-20,200,10,2,use_nonadditive,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0135371688645,True,False,0.0135371688645,0.01,"[-0.2770394492149353, 0.419667501449585, 0.43832042038440705, 0.17557004630565642, 0.49086329102516174, 0.3429792535305023, 0.2194989091157913, 0.20234738111495973]","[0.3647541403770447, 0.5013903379440308, 0.440650075674057, 0.4701276421546936, 0.45825403928756714, 0.5021899342536926, 0.38597550988197327, 0.38079404830932617]",0.4502562880516052,0.4578571617603302,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i10__phase4_phase4-full-repair1,random-64-64-20__a200__i10__phase4_phase4-full-repair1__iter3,random-64-64-20,200,10,3,use_nonadditive,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0109697747695,True,False,0.0109697747695,0.01,"[-0.2798273766040802, 0.41563102722167966, 0.4366806882619858, 0.18068592190742494, 0.48320627450942993, 0.33839414596557615, 0.2131034642457962, 0.19724798679351807]","[0.3631885051727295, 0.500212550163269, 0.43962380290031433, 0.46927037835121155, 0.4573194980621338, 0.5011597871780396, 0.38484230637550354, 0.37951967120170593]",0.4510669708251953,0.4434557557106018,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i10__phase4_phase4-full-repair1,random-64-64-20__a400__i10__phase4_phase4-full-repair1__iter0,random-64-64-20,400,10,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0138144911193,True,False,0.0138144911193,0.01,"[-0.3120172595977783, 0.39182537376880644, 0.4069893229007721, 0.13485290884971618, 0.46317140877246854, 0.3141612833738327, 0.18947187781333924, 0.17316991090774536]","[0.3612561821937561, 0.4961641728878021, 0.4370725750923157, 0.46779772639274597, 0.4531882107257843, 0.4998990595340729, 0.38189107179641724, 0.37613213062286377]",0.49216315150260925,0.37382447719573975,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 0, 0, 0, 0]"
train,random-64-64-20__a400__i10__phase4_phase4-full-repair1,random-64-64-20__a400__i10__phase4_phase4-full-repair1__iter1,random-64-64-20,400,10,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0374964758951,True,True,0.0374964758951,0.01,"[-0.2643937200307846, 0.4247034752368927, 0.4418689769506454, 0.17560332357883454, 0.4991987591981888, 0.3452249330282211, 0.22855103254318238, 0.2128271961212158]","[0.3574015200138092, 0.4896717071533203, 0.4323459565639496, 0.4619787931442261, 0.45008835196495056, 0.4933289587497711, 0.3772197961807251, 0.3714961111545563]",0.510761022567749,0.3860369622707367,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i10__phase4_phase4-full-repair1,random-64-64-20__a400__i10__phase4_phase4-full-repair1__iter2,random-64-64-20,400,10,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0201860727375,True,True,0.0201860727375,0.01,"[-0.3037077212333679, 0.3894027352333069, 0.4089821237325668, 0.14566390872001647, 0.4597476083040237, 0.30815938353538513, 0.18740861237049103, 0.1714763504266739]","[0.3710792660713196, 0.5046552419662476, 0.44689199328422546, 0.4765075147151947, 0.46482256054878235, 0.5071102380752563, 0.3914087414741516, 0.38595789670944214]",0.5123639106750488,0.4045330286026001,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i10__phase4_phase4-full-repair1,random-64-64-20__a400__i10__phase4_phase4-full-repair1__iter3,random-64-64-20,400,10,3,defer_ltm,defer_ltm,block_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00896532280801,False,False,0.00896532280801,0.01,"[-0.3035558146238327, 0.3897737777233124, 0.4140037262439728, 0.15608299136161805, 0.4601378256082535, 0.3111744225025177, 0.1807515424489975, 0.16356740295886993]","[0.38200607895851135, 0.5176444053649902, 0.45841503143310547, 0.4881909191608429, 0.4771122634410858, 0.5189761519432068, 0.4044564962387085, 0.39957791566848755]",0.5030837655067444,0.40175995230674744,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i11__phase4_phase4-full-repair1,random-64-64-20__a50__i11__phase4_phase4-full-repair1__iter0,random-64-64-20,50,11,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.011417697431,True,False,0.011417697431,0.01,"[-0.33012661933898924, 0.39047972321510316, 0.4033974999189377, 0.1427614849805832, 0.4579650270938873, 0.31616595983505247, 0.18412283003330232, 0.16656595945358277]","[0.3532293438911438, 0.4923100471496582, 0.4322231113910675, 0.46302372217178345, 0.4491279125213623, 0.49513548612594604, 0.37654343247413635, 0.3713083863258362]",0.4340530335903168,0.4073610305786133,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,random-64-64-20__a50__i11__phase4_phase4-full-repair1,random-64-64-20__a50__i11__phase4_phase4-full-repair1__iter1,random-64-64-20,50,11,1,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00666032350143,False,False,0.00666032350143,0.01,"[-0.2889775401353836, 0.41695067286491394, 0.425628217458725, 0.15334447979927063, 0.4784239763021469, 0.33345117926597595, 0.21509856045246123, 0.19991261661052703]","[0.3609660565853119, 0.500825047492981, 0.4389612674713135, 0.46957966685295105, 0.45638415217399597, 0.5017028450965881, 0.3837704360485077, 0.3783571720123291]",0.4597117602825165,0.46115678548812866,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-20__a50__i11__phase4_phase4-full-repair1,random-64-64-20__a50__i11__phase4_phase4-full-repair1__iter2,random-64-64-20,50,11,2,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00666032350143,False,False,0.00666032350143,0.01,"[-0.29523479282855986, 0.40868879199028013, 0.42337234437465665, 0.15319008767604828, 0.4712029308080673, 0.327421817779541, 0.20258185267448425, 0.18692777097225188]","[0.36560264229774475, 0.504788339138031, 0.44293323159217834, 0.4753129482269287, 0.4592601954936981, 0.5051104426383972, 0.3871798515319824, 0.381097674369812]",0.44887691736221313,0.4592421054840088,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i11__phase4_phase4-full-repair1,random-64-64-20__a50__i11__phase4_phase4-full-repair1__iter3,random-64-64-20,50,11,3,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0199809705043,True,False,0.0199809705043,0.01,"[-0.2977218687534332, 0.4089944040775299, 0.4217106592655182, 0.15046551764011384, 0.4694008809328079, 0.3230296540260315, 0.19945531070232392, 0.18372540354728698]","[0.3686326742172241, 0.5081014037132263, 0.4462962746620178, 0.4785992503166199, 0.46395668387413025, 0.5080423355102539, 0.3903312087059021, 0.38439473509788513]",0.4483117163181305,0.43982619047164917,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i11__phase4_phase4-full-repair1,random-64-64-20__a100__i11__phase4_phase4-full-repair1__iter0,random-64-64-20,100,11,0,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0104673807205,True,False,0.0104673807205,0.01,"[-0.3247497659921646, 0.40485012471675874, 0.4185855251550674, 0.1435379147529602, 0.476478146314621, 0.3258960169553757, 0.19673833310604094, 0.18097698867321013]","[0.348551481962204, 0.4882127344608307, 0.42631396651268005, 0.4581649601459503, 0.4445157051086426, 0.4899297058582306, 0.370230495929718, 0.3645516037940979]",0.4213811755180359,0.41441023349761963,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
