split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,room-32-32-4__a400__i23__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i23__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,400,23,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.190313445953,True,True,0.1,0.01,"[0.3467230974137783, 0.6916492807865143, 0.6700536179542541, 0.6816766929626464, 0.6770859134197235, 0.6844455242156983, 0.6612534558773041, 0.6617034709453583]","[0.04117996245622635, 0.523560106754303, 0.5245498418807983, 0.5206998586654663, 0.5223225951194763, 0.5201208591461182, 0.522854745388031, 0.5228964686393738]",0.8525435328483582,0.08301340043544769,"[""commit_heavy"", ""wait_heavy"", ""block_light""]","[0, 1, 1, 0, 1, 1, 1, 0]"
train,room-32-32-4__a400__i23__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i23__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,400,23,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.191094619666,True,True,0.1,0.01,"[0.19679966133087873, 0.6906998336315155, 0.6682565224170685, 0.6752161681652069, 0.6655104565620422, 0.687093139886856, 0.6787013828754425, 0.6790108704566955]","[0.019124368205666542, 0.5042394995689392, 0.5057602524757385, 0.5019798874855042, 0.5039075613021851, 0.5011647343635559, 0.5001792311668396, 0.500312328338623]",0.7385677099227905,0.12221702188253403,"[""commit_heavy"", ""wait_heavy"", ""decay_090""]","[0, 1, 1, 0, 1, 0, 0, 0]"
train,room-32-32-4__a50__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i24__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,50,24,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.033950617284,True,True,0.033950617284,0.01,"[-0.6524681201018393, -0.6342736220359803, 0.6928785502910614, -1.2529924142360687, -0.06580580830574036, 0.6477118134498596, -0.20698568671941758, -0.22007376343011856]","[0.014631700702011585, 0.5233185291290283, 0.5010423064231873, 0.5234968066215515, 0.5168266892433167, 0.47093331813812256, 0.03879837691783905, 0.03749747574329376]",0.7110777497291565,0.11914128065109253,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a50__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i24__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,50,24,1,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0270061728395,True,True,0.0270061728395,0.01,"[-1.0759077617526054, 0.7177790838479996, 0.6636962175369263, -1.8007284438610076, 0.6748995262384415, 0.7215254348516464, -0.8306314092874527, -0.4066404277086258]","[0.06643806397914886, 0.4764803349971771, 0.4927194118499756, 0.5092801451683044, 0.48186442255973816, 0.4719642698764801, 0.48763027787208557, 0.48803475499153137]",0.932338535785675,0.04428200423717499,"[""wait_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 1, 1, 0]"
train,room-32-32-4__a50__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i24__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,50,24,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0324074074074,True,True,0.0324074074074,0.01,"[-0.13459514344111084, 0.6921176707744598, 0.6829610818624496, 0.5001083689928055, 0.6847574180364608, 0.6799553775787354, 0.5632608538866043, 0.6113679242134095]","[0.009956342168152332, 0.47077637910842896, 0.44252100586891174, 0.45258960127830505, 0.4489835798740387, 0.4500948190689087, 0.44956502318382263, 0.44987285137176514]",0.9456469416618347,0.028792621567845345,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i24__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,50,24,3,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0447530864198,True,True,0.0447530864198,0.01,"[0.029037729669362307, 0.6695424216985703, 0.6401399099826812, 0.16240951478481291, 0.6974443066120147, 0.6475852394104004, 0.510795322060585, 0.5549861258268356]","[0.01480799075216055, 0.46644559502601624, 0.46764451265335083, 0.47497448325157166, 0.44739609956741333, 0.456546425819397, 0.46311184763908386, 0.4622575342655182]",0.9004435539245605,0.05434376001358032,"[""wait_light"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i24__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,100,24,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0556194859992,True,True,0.0556194859992,0.01,"[-1.4141368729248642, 0.8815151637792588, 0.8588221377134323, -1.83941681265831, 0.9424027663469314, -1.8722347235679626, -1.3187691381573676, -1.3101264268904924]","[0.02480676956474781, 0.4800340235233307, 0.47968772053718567, 0.5324756503105164, 0.44342049956321716, 0.5348752737045288, 0.025649920105934143, 0.02446785941720009]",0.9185099601745605,0.05053824931383133,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,room-32-32-4__a100__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i24__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,100,24,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0786344457231,True,True,0.0786344457231,0.01,"[-0.6173483147844672, 0.7479205232858658, 0.6597323191165924, 0.7296875542402268, 0.7581630748510361, 0.23495949447154998, -0.04554102599620819, -0.201816868185997]","[0.022140217944979668, 0.49524256587028503, 0.49508923292160034, 0.4832991659641266, 0.47980645298957825, 0.49296262860298157, 0.49632081389427185, 0.49674567580223083]",0.9372249245643616,0.03395482897758484,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i24__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,100,24,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0276179516686,True,True,0.0276179516686,0.01,"[0.010718520395457745, 0.716646129488945, 0.7110324960947036, 0.6970020049810409, 0.7307045179605484, 0.7105649703741074, 0.6940568047761917, 0.6672818231582641]","[0.01294633187353611, 0.4942062199115753, 0.4834241569042206, 0.4775846302509308, 0.4723205268383026, 0.480747252702713, 0.48244616389274597, 0.48311567306518555]",0.9687114357948303,0.015691906213760376,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i24__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,100,24,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0490985807442,True,True,0.0490985807442,0.01,"[-0.2619752661138773, 0.7003811037540436, 0.6932453519105911, 0.6956277596950531, 0.7114215016365051, 0.5568121826648712, 0.6189089661836624, 0.5014999651908875]","[0.0083286352455616, 0.48065465688705444, 0.4665791690349579, 0.4668439030647278, 0.4573458433151245, 0.47679466009140015, 0.46957311034202576, 0.4718207120895386]",0.9567556977272034,0.024133218452334404,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a200__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i24__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,200,24,0,use_nonadditive,use_nonadditive,wait_light,decay_090,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.156125356125,True,True,0.1,0.01,"[-1.5622038942575456, 0.8552816408872604, 0.806613410115242, -1.9490454554557801, 0.9367713892459869, -1.1654503512382508, -1.5016427163407207, -1.492251125983894]","[0.025451689958572388, 0.4906361401081085, 0.48044201731681824, 0.5354303121566772, 0.437802255153656, 0.5184062719345093, 0.02667965553700924, 0.026772817596793175]",0.8674779534339905,0.0825660452246666,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,room-32-32-4__a200__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i24__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,200,24,1,defer_ltm,defer_ltm,,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.48244023591279983, 0.6949205350875854, 0.6707820630073548, 0.6736761212348938, 0.6742771327495575, 0.6637014150619507, 0.6774520301818847, 0.679558070898056]","[0.13522790372371674, 0.5274924039840698, 0.5254371166229248, 0.5229419469833374, 0.5206790566444397, 0.5253911018371582, 0.5216686725616455, 0.5221529603004456]",0.6579158306121826,0.22515526413917542,"[""commit_heavy"", ""decay_090"", ""decay_095""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,room-32-32-4__a200__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i24__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,200,24,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0469135802469,True,True,0.0469135802469,0.01,"[-0.5649631749093532, 0.7213410377502442, 0.693629322052002, 0.6836432409286499, 0.711285605430603, 0.6891867578029632, 0.38912134528160097, 0.245060213804245]","[0.015450172126293182, 0.5034136772155762, 0.5028815269470215, 0.5015006065368652, 0.4953347444534302, 0.501873791217804, 0.5009223222732544, 0.502085268497467]",0.9039539098739624,0.05164847522974014,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 1, 0, 1, 0, 0]"
train,room-32-32-4__a200__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i24__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,200,24,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.01918328585,False,False,-0.01918328585,0.01,"[0.5235852932929993, 0.6738104796409607, 0.6612154877185822, 0.6599463212490082, 0.6600594806671143, 0.6774770629405975, 0.6755266177654267, 0.6745663022994995]","[0.10971260070800781, 0.5195469856262207, 0.5193321108818054, 0.5158246159553528, 0.51435387134552, 0.514030396938324, 0.514566957950592, 0.5145950317382812]",0.7218607068061829,0.14010195434093475,"[""wait_heavy"", ""decay_095"", ""decay_090""]","[0, 1, 1, 1, 1, 0, 1, 1]"
train,room-32-32-4__a400__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i24__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,400,24,0,defer_ltm,use_nonadditive,,decay_090,selected,False,False,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[-1.247629066631198, 0.7580341005325317, 0.7000085723400116, -0.41192585945129395, 0.7312737894058228, -1.009507392644882, -1.1145539790019392, -1.0938079814612864]","[0.016982372850179672, 0.5078380107879639, 0.5115329623222351, 0.5133036375045776, 0.500314474105835, 0.5192237496376038, 0.019195226952433586, 0.02235402911901474]",0.6327791810035706,0.26623719930648804,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i24__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,400,24,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[0.08428001217544079, 0.6881363224983216, 0.6699570071697235, 0.6688861513137817, 0.6590757155418396, 0.6738214910030365, 0.6750820815563202, 0.6746764540672302]","[0.016179773956537247, 0.5100735425949097, 0.5105363726615906, 0.5061672925949097, 0.5086820125579834, 0.5094239115715027, 0.5070182681083679, 0.5071651935577393]",0.6996186375617981,0.12143586575984955,"[""commit_heavy"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i24__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,400,24,2,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.223895383396,True,True,0.1,0.01,"[0.3452198235690594, 0.690682805776596, 0.6721664643287659, 0.6781345725059509, 0.6747353804111481, 0.6921900498867035, 0.6683911621570587, 0.6667518782615661]","[0.03592506796121597, 0.5205731987953186, 0.5207808017730713, 0.5184853076934814, 0.5196117758750916, 0.5150706171989441, 0.518927276134491, 0.5191138982772827]",0.8487639427185059,0.09749769419431686,"[""wait_heavy"", ""commit_heavy"", ""block_light""]","[0, 1, 1, 1, 1, 0, 0, 1]"
train,room-32-32-4__a400__i24__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i24__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,400,24,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.192193382207,True,True,0.1,0.01,"[0.34411680020391944, 0.6922501933574676, 0.6744064044952393, 0.6747603929042816, 0.6713924682140351, 0.6953473901748657, 0.6668937695026398, 0.6653577554225921]","[0.037254732102155685, 0.5184441208839417, 0.5191924571990967, 0.5179916024208069, 0.5192683339118958, 0.513329029083252, 0.5189513564109802, 0.5190617442131042]",0.8844555616378784,0.08101487904787064,"[""wait_heavy"", ""commit_heavy"", ""block_light""]","[0, 0, 1, 1, 1, 1, 1, 0]"
train,room-32-32-4__a50__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i25__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,50,25,0,use_nonadditive,use_nonadditive,wait_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0140845070423,True,False,0.0140845070423,0.01,"[-0.8856095491349697, -2.241652327775955, 1.0300727260112763, -1.7722593545913696, -1.1279603612422944, 0.7854216891527176, -0.4928093085065484, -0.5243871015310287]","[0.01661091297864914, 0.534144937992096, 0.4580121636390686, 0.5249440670013428, 0.5192596316337585, 0.47641000151634216, 0.02107386477291584, 0.0219782292842865]",0.8373474478721619,0.08175210654735565,"[""block_heavy"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a50__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i25__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,50,25,1,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0369718309859,0.0,0.0369718309859,0.0369718309859,0.0,0.0369718309859,False,0.0431338028169,True,True,0.0431338028169,0.01,"[0.06629198499023914, 0.6314247667789459, 0.7247394126653671, 0.5204627478122711, 0.7308801156282425, 0.6801774269342422, 0.670738763809204, 0.6790076690912247]","[0.009229924529790878, 0.45281440019607544, 0.3495136797428131, 0.38217324018478394, 0.37255117297172546, 0.40977415442466736, 0.4162099361419678, 0.4128178060054779]",0.8842453360557556,0.06611379981040955,"[""wait_light"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i25__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,50,25,2,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.00528169014085,0.0,0.00528169014085,0.00528169014085,0.0,0.00528169014085,False,0.0299295774648,True,True,0.0299295774648,0.01,"[0.22394194670021533, 0.682178949713707, 0.6968151712417603, 0.6961903560161591, 0.7198033601045608, 0.6717629939317703, 0.6777767932415009, 0.6762136656045914]","[0.009711351245641708, 0.40526214241981506, 0.3947566747665405, 0.32390064001083374, 0.36093756556510925, 0.37790581583976746, 0.40386122465133667, 0.40665051341056824]",0.9309526681900024,0.029980149120092392,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i25__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,50,25,3,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,-0.00792253521127,0.0,-0.00792253521127,-0.00792253521127,0.0,-0.00792253521127,False,0.018485915493,True,False,0.018485915493,0.01,"[0.08820500053465366, 0.6784872162342072, 0.7115686595439911, 0.6985483032464981, 0.7275413638353347, 0.6924879819154739, 0.6971538287401199, 0.6926240408420563]","[0.009297292679548264, 0.41601186990737915, 0.38253337144851685, 0.3578878343105316, 0.37037548422813416, 0.37879809737205505, 0.3850031793117523, 0.38821059465408325]",0.8084800839424133,0.10611329972743988,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 1, 0, 0, 1, 0]"
train,room-32-32-4__a100__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i25__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,100,25,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.125,True,True,0.1,0.01,"[-0.607465258166194, 0.419273339509964, 0.6604493761062622, -1.7175530016422271, 0.639795001745224, -0.28664899826049806, -0.5374120101705193, -0.6012580255791545]","[0.013121511787176132, 0.5449134707450867, 0.5288486480712891, 0.5499652028083801, 0.5253048539161682, 0.534525990486145, 0.01747124083340168, 0.019332071766257286]",0.6536182761192322,0.1791895180940628,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i25__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,100,25,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0652542372881,True,True,0.0652542372881,0.01,"[-1.0769177498668432, 0.7926503801345826, 0.7873113083839417, 0.7791062015295028, 0.8112726330757141, -1.1357646602392197, 0.3880018764734268, -0.22248691201210022]","[0.020842861384153366, 0.4766653776168823, 0.4572901725769043, 0.4571585953235626, 0.44747233390808105, 0.4948885142803192, 0.46884629130363464, 0.4757940173149109]",0.8915701508522034,0.059850063174963,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a100__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i25__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,100,25,2,use_nonadditive,defer_ltm,wait_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0326271186441,True,True,0.0326271186441,0.01,"[0.5585694564133883, 0.7109412568807602, 0.7165397882461548, 0.7007767206430435, 0.7245298749208451, 0.690681209564209, 0.7096666872501374, 0.7166950404644012]","[0.03319555148482323, 0.4782795011997223, 0.46880900859832764, 0.4667538106441498, 0.4577958285808563, 0.47385144233703613, 0.47215431928634644, 0.4728928208351135]",0.8673414587974548,0.06341467797756195,"[""wait_light"", ""decay_090"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,room-32-32-4__a100__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i25__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,100,25,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0516949152542,True,True,0.0516949152542,0.01,"[0.6225767433643341, 0.6822965306043625, 0.6706438815593719, 0.6774264675378799, 0.6870839440822601, 0.6733525770902634, 0.6737625688314438, 0.6743548107147217]","[0.1949027180671692, 0.49729564785957336, 0.49686354398727417, 0.48705586791038513, 0.48789459466934204, 0.49735119938850403, 0.4946286976337433, 0.4950573444366455]",0.9003382325172424,0.057458195835351944,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a200__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i25__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,200,25,0,defer_ltm,use_nonadditive,wait_light,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00732093391373,False,False,0.00732093391373,0.01,"[-0.34454740311950444, 0.7008642566204071, 0.7019609248638153, -0.2363068175315857, 0.7064433515071868, 0.6893030345439911, -0.2612964325770736, -0.3267073979228735]","[0.012592090293765068, 0.5293130278587341, 0.5177198052406311, 0.5292580127716064, 0.5115190148353577, 0.51420658826828, 0.019197730347514153, 0.021533917635679245]",0.6668866872787476,0.20492252707481384,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 0, 1, 0, 0]"
train,room-32-32-4__a200__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i25__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,200,25,1,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.120894341116,True,True,0.1,0.01,"[-0.4691772859171033, 0.7291620171070099, 0.6942448329925537, 0.6811421406269074, 0.7160983812808991, 0.5462285733222961, 0.6176799869537354, 0.6243080401420593]","[0.02077122963964939, 0.5156109929084778, 0.5123569965362549, 0.5107885003089905, 0.5035423636436462, 0.5120850801467896, 0.5065394639968872, 0.5080227851867676]",0.611940324306488,0.24913331866264343,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a200__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i25__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,200,25,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.103482390186,True,True,0.1,0.01,"[-0.4006161368265748, 0.7332161664962769, 0.6984206330776215, 0.6906542086601257, 0.7258053207397461, 0.6391509413719177, 0.5292665159702301, 0.4256891477108002]","[0.018359603360295296, 0.5082815885543823, 0.507316529750824, 0.503361701965332, 0.4957239627838135, 0.5069780349731445, 0.5035321116447449, 0.5048147439956665]",0.9310386776924133,0.03731312230229378,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,room-32-32-4__a200__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i25__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,200,25,3,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.172932330827,True,True,0.1,0.01,"[0.5870827078819275, 0.6984733378887177, 0.6738697123527527, 0.6800729906558991, 0.6781325590610504, 0.6702077233791351, 0.6747298312187194, 0.6748825132846832]","[0.1633840799331665, 0.5243389010429382, 0.5244531631469727, 0.5216912627220154, 0.5203681588172913, 0.5246229767799377, 0.5227413177490234, 0.5225846171379089]",0.9004579782485962,0.05809266120195389,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i25__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,400,25,0,use_nonadditive,use_nonadditive,block_light,decay_090,selected,False,False,True,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[0.016132006384432317, 0.6997651088237763, 0.6723077964782714, 0.6632833182811737, 0.6801787269115448, 0.667193831205368, 0.16382449433207513, 0.18818029567599295]","[0.016942156478762627, 0.5276668667793274, 0.526252031326294, 0.5271449685096741, 0.5226569771766663, 0.5235134959220886, 0.050999440252780914, 0.06455490738153458]",0.7212432026863098,0.1811208873987198,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i25__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,400,25,1,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[0.2832531750947237, 0.689986172914505, 0.6709130644798279, 0.6688892900943756, 0.6775579082965851, 0.6694514632225037, 0.6573139226436615, 0.6581605684757232]","[0.05354970321059227, 0.5269257426261902, 0.5273985862731934, 0.5272147059440613, 0.5254704356193542, 0.5269801616668701, 0.526703417301178, 0.5268751978874207]",0.8179948329925537,0.11072766035795212,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i25__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i25__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,400,25,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.126439082991,True,True,0.1,0.01,"[0.13975875724107026, 0.68783447265625, 0.6660576832294464, 0.6715298485755921, 0.6599244356155396, 0.6780523359775543, 0.6711775505542755, 0.6667478394508362]","[0.015834396705031395, 0.5063250064849854, 0.5084138512611389, 0.5040695667266846, 0.5060052871704102, 0.5049869418144226, 0.5046375393867493, 0.5053296089172363]",0.9121330976486206,0.035963933914899826,"[""commit_heavy"", ""wait_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 0]"
