split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,200,11,1,decay_095,wait_light,0,0,1,0.8271055016081813,1,0.0949764521193,0.0720172684458,0.16381873505302147,0
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,200,11,2,neutral_additive,block_light,0,1,1,0.8364531779756454,1,0.0,-0.153846153846,0.04519192140685071,1
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,200,11,3,block_light,block_light,1,1,1,0.8030015686320134,1,0.0347331240188,0.0347331240188,0.019108498223819825,0
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter0,room-32-32-4,400,11,0,neutral_additive,neutral_additive,1,1,1,0.5547441912518398,1,0.0,0.0,0.576794917988263,1
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,400,11,1,wait_heavy,wait_heavy,1,1,1,0.4378408667365078,1,0.469893978796,0.469893978796,0.5842172144267673,0
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,400,11,2,block_light,wait_light,0,0,1,0.6186081419993161,1,0.173834766953,-0.144728945789,0.3196132041750749,0
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,400,11,3,commit_heavy,commit_heavy,1,1,0,0.5026292168515045,1,1.0,1.0,0.5144581411951794,0
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,50,12,0,wait_heavy,neutral_additive,0,0,0,0.8214197699564263,1,0.0415721844293,0.0,0.039040943409982674,0
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,50,12,1,neutral_additive,neutral_additive,1,1,1,0.5981189607682821,1,0.0,0.0,0.0009601007602274142,1
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,50,12,2,neutral_additive,block_heavy,0,0,1,0.5452734500153504,1,0.0,-0.0272108843537,0.0588119813276486,1
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,50,12,3,wait_light,wait_light,1,1,0,0.4066567143830055,1,0.031746031746,0.031746031746,0.03741368906014786,0
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,100,12,0,block_heavy,wait_light,0,0,1,0.814701216015061,1,0.0601965601966,-0.0020475020475,0.06494114691103342,0
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,100,12,1,block_light,wait_light,0,0,1,0.7991896578994624,1,0.0712530712531,-0.011466011466,0.04081301128634609,0
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,100,12,2,block_light,neutral_additive,0,1,1,0.761961940043039,1,0.0724815724816,0.0,0.07676521031503517,0
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,100,12,3,commit_heavy,commit_heavy,1,1,1,0.6157348778553543,1,0.013104013104,0.013104013104,0.029535040719004896,0
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,200,12,0,wait_light,wait_light,1,1,1,0.8552458412920909,1,0.0630754162586,0.0630754162586,0.16233848818882987,0
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,200,12,1,block_heavy,wait_light,0,0,1,0.8405798683127884,1,0.0485798237023,-1.0,0.1489329995547048,0
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,200,12,2,neutral_additive,wait_light,0,1,1,0.8359993869049575,1,0.0,-0.108129285015,0.07844675578395693,1
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,200,12,3,decay_090,decay_090,1,1,1,0.7369222901146043,1,0.0640548481881,0.0640548481881,0.07692097718300257,0
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,400,12,0,block_heavy,block_heavy,1,1,1,0.47009778734450713,1,0.140552530752,0.140552530752,0.6075181805332784,0
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,400,12,1,block_heavy,commit_heavy,0,1,0,0.6391715186967529,1,1.0,0.0,0.40394889320582794,0
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,400,12,2,wait_light,commit_heavy,0,1,0,0.617051896062273,1,1.0,0.0,0.5230649011029619,0
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,400,12,3,neutral_additive,commit_heavy,0,0,1,0.7619380090359176,1,0.0,-1.0,0.33563069483782787,1
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,50,13,0,block_heavy,block_heavy,1,1,1,0.7534803371549511,1,0.0200716845878,0.0200716845878,0.02599596390414441,0
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,50,13,1,wait_light,neutral_additive,0,0,0,0.5791406376143999,1,0.0200716845878,0.0,0.026731935822886535,0
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter2,room-32-32-4,50,13,2,block_heavy,block_heavy,1,1,1,0.5463234947313671,1,0.0236559139785,0.0236559139785,0.03760654002236601,0
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter3,room-32-32-4,50,13,3,commit_heavy,commit_heavy,1,1,1,0.4009788000517431,1,0.0301075268817,0.0301075268817,0.029407569380412404,0
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,100,13,0,commit_heavy,wait_light,0,1,1,0.8196667582623999,1,0.0180811808118,0.0184501845018,0.04586349753754394,0
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,100,13,1,wait_light,wait_light,1,1,1,0.8558283689976286,1,0.019926199262,0.019926199262,0.0666022630206764,0
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter2,room-32-32-4,100,13,2,wait_light,wait_light,1,1,1,0.7867431197668383,1,0.0121771217712,0.0121771217712,0.08641389266471206,0
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter3,room-32-32-4,100,13,3,wait_light,neutral_additive,0,0,1,0.7182063939228547,1,0.0254612546125,0.0,0.04222001683811315,0
train,room-32-32-4__a200__i13__phase4_phase4-full-repair1,room-32-32-4__a200__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,200,13,0,wait_light,wait_light,1,1,1,0.8451798170226428,1,0.0483810240964,0.0483810240964,0.16706071271967954,0
train,room-32-32-4__a200__i13__phase4_phase4-full-repair1,room-32-32-4__a200__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,200,13,1,block_heavy,block_heavy,1,1,0,0.7702573044769803,1,1.0,1.0,0.20677815217054285,0
train,room-32-32-4__a200__i13__phase4_phase4-full-repair1,room-32-32-4__a200__i13__phase4_phase4-full-repair1__iter2,room-32-32-4,200,13,2,commit_heavy,decay_090,0,1,1,0.8505816285436639,1,0.0713478915663,0.0628765060241,0.17146996863279326,0
train,room-32-32-4__a200__i13__phase4_phase4-full-repair1,room-32-32-4__a200__i13__phase4_phase4-full-repair1__iter3,room-32-32-4,200,13,3,decay_090,block_light,0,0,0,0.8727501497919531,1,0.155685240964,0.0625,0.01517695276485044,0
train,room-32-32-4__a400__i13__phase4_phase4-full-repair1,room-32-32-4__a400__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,400,13,0,block_light,commit_heavy,0,0,0,0.5006738782487572,1,1.0,0.0,0.5605638000668475,0
train,room-32-32-4__a400__i13__phase4_phase4-full-repair1,room-32-32-4__a400__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,400,13,1,decay_090,commit_heavy,0,1,0,0.67268668016704,1,0.391171412192,0.0627746990254,0.3305971317218155,0
train,room-32-32-4__a400__i13__phase4_phase4-full-repair1,room-32-32-4__a400__i13__phase4_phase4-full-repair1__iter2,room-32-32-4,400,13,2,decay_095,commit_heavy,0,1,0,0.48748849497340463,1,0.410949742022,0.129084655074,0.5184430397287831,0
train,room-32-32-4__a400__i13__phase4_phase4-full-repair1,room-32-32-4__a400__i13__phase4_phase4-full-repair1__iter3,room-32-32-4,400,13,3,commit_heavy,commit_heavy,1,1,1,0.9133755290312643,1,0.473437798586,0.473437798586,0.5402159248100957,0
train,room-32-32-4__a50__i14__phase4_phase4-full-repair1,room-32-32-4__a50__i14__phase4_phase4-full-repair1__iter0,room-32-32-4,50,14,0,neutral_additive,block_heavy,0,1,1,0.7547897689895557,1,0.0,-0.000740740740741,0.048925545763784106,1
train,room-32-32-4__a50__i14__phase4_phase4-full-repair1,room-32-32-4__a50__i14__phase4_phase4-full-repair1__iter1,room-32-32-4,50,14,1,wait_light,commit_heavy,0,0,1,0.5583572318151003,1,0.0362962962963,-0.017037037037,0.03682012735538451,0
train,room-32-32-4__a50__i14__phase4_phase4-full-repair1,room-32-32-4__a50__i14__phase4_phase4-full-repair1__iter2,room-32-32-4,50,14,2,neutral_additive,commit_heavy,0,1,0,0.49076348071470977,1,0.0,0.00888888888889,0.020587864507195672,1
train,room-32-32-4__a50__i14__phase4_phase4-full-repair1,room-32-32-4__a50__i14__phase4_phase4-full-repair1__iter3,room-32-32-4,50,14,3,commit_heavy,commit_heavy,1,1,0,0.4087103870124111,1,0.0237037037037,0.0237037037037,0.025475700002063714,0
train,room-32-32-4__a100__i14__phase4_phase4-full-repair1,room-32-32-4__a100__i14__phase4_phase4-full-repair1__iter0,room-32-32-4,100,14,0,commit_heavy,wait_light,0,1,1,0.812986438401186,1,0.0485862206292,0.0394265232975,0.08236999585321647,0
train,room-32-32-4__a100__i14__phase4_phase4-full-repair1,room-32-32-4__a100__i14__phase4_phase4-full-repair1__iter1,room-32-32-4,100,14,1,commit_heavy,commit_heavy,1,1,0,0.8258552020234082,1,0.130227001195,0.130227001195,0.05951620657528986,0
train,room-32-32-4__a100__i14__phase4_phase4-full-repair1,room-32-32-4__a100__i14__phase4_phase4-full-repair1__iter2,room-32-32-4,100,14,2,neutral_additive,neutral_additive,1,1,1,0.7813813253226997,1,0.0,0.0,0.010192324026370603,1
train,room-32-32-4__a100__i14__phase4_phase4-full-repair1,room-32-32-4__a100__i14__phase4_phase4-full-repair1__iter3,room-32-32-4,100,14,3,block_light,neutral_additive,0,1,1,0.7255872994055154,1,0.0143369175627,0.0,-0.016571645274112104,0
train,room-32-32-4__a200__i14__phase4_phase4-full-repair1,room-32-32-4__a200__i14__phase4_phase4-full-repair1__iter0,room-32-32-4,200,14,0,commit_heavy,wait_light,0,1,0,0.8288944538382425,1,0.0917030567686,-0.00833664152441,0.1701624720411959,0
train,room-32-32-4__a200__i14__phase4_phase4-full-repair1,room-32-32-4__a200__i14__phase4_phase4-full-repair1__iter1,room-32-32-4,200,14,1,decay_090,block_heavy,0,0,1,0.780743150631469,1,0.0960698689956,-0.062723302898,0.2058236647698041,0
train,room-32-32-4__a200__i14__phase4_phase4-full-repair1,room-32-32-4__a200__i14__phase4_phase4-full-repair1__iter2,room-32-32-4,200,14,2,wait_heavy,neutral_additive,0,0,1,0.8423419167869488,1,0.0156808257245,0.0,0.06048452325873874,0
train,room-32-32-4__a200__i14__phase4_phase4-full-repair1,room-32-32-4__a200__i14__phase4_phase4-full-repair1__iter3,room-32-32-4,200,14,3,block_heavy,commit_heavy,0,1,1,0.7675560666034343,1,0.0766177054387,0.0335450575625,0.098259669914404,0
train,room-32-32-4__a400__i14__phase4_phase4-full-repair1,room-32-32-4__a400__i14__phase4_phase4-full-repair1__iter0,room-32-32-4,400,14,0,block_heavy,block_heavy,1,1,0,0.511683003916681,1,1.0,1.0,0.5620493427123101,0
train,room-32-32-4__a400__i14__phase4_phase4-full-repair1,room-32-32-4__a400__i14__phase4_phase4-full-repair1__iter1,room-32-32-4,400,14,1,block_heavy,block_heavy,1,1,0,0.2868886709412765,1,1.0,1.0,0.4836723413581525,0
train,room-32-32-4__a400__i14__phase4_phase4-full-repair1,room-32-32-4__a400__i14__phase4_phase4-full-repair1__iter2,room-32-32-4,400,14,2,commit_heavy,commit_heavy,1,1,0,0.40242869903222,1,1.0,1.0,0.42935725974939243,0
train,room-32-32-4__a400__i14__phase4_phase4-full-repair1,room-32-32-4__a400__i14__phase4_phase4-full-repair1__iter3,room-32-32-4,400,14,3,decay_095,block_heavy,0,1,0,0.4695996912296845,1,0.536853576382,0.379829601744,0.5084699689708861,0
train,room-32-32-4__a50__i15__phase4_phase4-full-repair1,room-32-32-4__a50__i15__phase4_phase4-full-repair1__iter0,room-32-32-4,50,15,0,block_heavy,block_heavy,1,1,1,0.6966308171499083,1,0.0395256916996,0.0395256916996,0.024797360677655034,0
train,room-32-32-4__a50__i15__phase4_phase4-full-repair1,room-32-32-4__a50__i15__phase4_phase4-full-repair1__iter1,room-32-32-4,50,15,1,commit_heavy,commit_heavy,1,1,0,0.651909394866836,1,0.0395256916996,0.0395256916996,0.047067634645313286,0
train,room-32-32-4__a50__i15__phase4_phase4-full-repair1,room-32-32-4__a50__i15__phase4_phase4-full-repair1__iter2,room-32-32-4,50,15,2,block_heavy,block_heavy,1,1,1,0.5794438313409217,1,0.0490118577075,0.0490118577075,0.011148685355207189,0
train,room-32-32-4__a50__i15__phase4_phase4-full-repair1,room-32-32-4__a50__i15__phase4_phase4-full-repair1__iter3,room-32-32-4,50,15,3,neutral_additive,commit_heavy,0,1,1,0.41374103026649534,1,0.0,-0.0252964426877,0.02635422463140344,1
train,room-32-32-4__a100__i15__phase4_phase4-full-repair1,room-32-32-4__a100__i15__phase4_phase4-full-repair1__iter0,room-32-32-4,100,15,0,commit_heavy,wait_light,0,1,0,0.8177001973093653,1,0.110427087341,0.0884955752212,0.05142481445104016,0
train,room-32-32-4__a100__i15__phase4_phase4-full-repair1,room-32-32-4__a100__i15__phase4_phase4-full-repair1__iter1,room-32-32-4,100,15,1,neutral_additive,commit_heavy,0,1,1,0.8216272220852555,1,0.0,-0.0492497114275,0.051465114428604394,1
train,room-32-32-4__a100__i15__phase4_phase4-full-repair1,room-32-32-4__a100__i15__phase4_phase4-full-repair1__iter2,room-32-32-4,100,15,2,neutral_additive,wait_light,0,1,1,0.7854421607240253,1,0.0,-0.0515582916506,0.07734781934346661,1
train,room-32-32-4__a100__i15__phase4_phase4-full-repair1,room-32-32-4__a100__i15__phase4_phase4-full-repair1__iter3,room-32-32-4,100,15,3,commit_heavy,block_light,0,1,0,0.7695120494535265,1,0.0454020777222,0.0196229318969,0.07556841071266472,0
train,room-32-32-4__a200__i15__phase4_phase4-full-repair1,room-32-32-4__a200__i15__phase4_phase4-full-repair1__iter0,room-32-32-4,200,15,0,wait_light,wait_light,1,1,1,0.8419891644908792,1,0.107046070461,0.107046070461,0.16333924939850125,0
train,room-32-32-4__a200__i15__phase4_phase4-full-repair1,room-32-32-4__a200__i15__phase4_phase4-full-repair1__iter1,room-32-32-4,200,15,1,wait_light,wait_light,1,1,1,0.8496319911153501,1,0.0584591560201,0.0584591560201,0.13298350651158158,0
train,room-32-32-4__a200__i15__phase4_phase4-full-repair1,room-32-32-4__a200__i15__phase4_phase4-full-repair1__iter2,room-32-32-4,200,15,2,block_heavy,block_heavy,1,1,1,0.8487264189474277,1,0.0141308555943,0.0141308555943,0.12059348012277082,0
train,room-32-32-4__a200__i15__phase4_phase4-full-repair1,room-32-32-4__a200__i15__phase4_phase4-full-repair1__iter3,room-32-32-4,200,15,3,wait_light,commit_heavy,0,1,0,0.7662523485830035,1,0.171699574139,0.133759194735,0.05642004686259081,0
train,room-32-32-4__a400__i15__phase4_phase4-full-repair1,room-32-32-4__a400__i15__phase4_phase4-full-repair1__iter0,room-32-32-4,400,15,0,wait_heavy,block_heavy,0,0,0,0.47321843756062226,1,1.0,0.0,0.5548186790383955,0
train,room-32-32-4__a400__i15__phase4_phase4-full-repair1,room-32-32-4__a400__i15__phase4_phase4-full-repair1__iter1,room-32-32-4,400,15,1,commit_heavy,decay_095,0,1,0,0.47082691382412084,1,1.0,1.0,0.4055263399051443,0
train,room-32-32-4__a400__i15__phase4_phase4-full-repair1,room-32-32-4__a400__i15__phase4_phase4-full-repair1__iter2,room-32-32-4,400,15,2,block_heavy,commit_heavy,0,0,0,0.5863040276564285,1,0.366798099282,0.292387018502,0.59765925881751,0
train,room-32-32-4__a400__i15__phase4_phase4-full-repair1,room-32-32-4__a400__i15__phase4_phase4-full-repair1__iter3,room-32-32-4,400,15,3,commit_heavy,commit_heavy,1,1,1,0.7356295628045573,1,0.232029117379,0.232029117379,0.4557741473821279,0
train,room-64-64-8__a50__i1__phase4_phase4-full-repair1,room-64-64-8__a50__i1__phase4_phase4-full-repair1__iter0,room-64-64-8,50,1,0,neutral_additive,block_heavy,0,1,0,0.47577743309084436,1,0.0,0.00166223404255,0.015869442945754424,1
train,room-64-64-8__a50__i1__phase4_phase4-full-repair1,room-64-64-8__a50__i1__phase4_phase4-full-repair1__iter1,room-64-64-8,50,1,1,block_heavy,neutral_additive,0,1,1,0.5146042652689136,1,0.0558510638298,0.0,-0.01673100872836468,0
train,room-64-64-8__a50__i1__phase4_phase4-full-repair1,room-64-64-8__a50__i1__phase4_phase4-full-repair1__iter2,room-64-64-8,50,1,2,commit_heavy,commit_heavy,1,1,0,0.41828825441818784,1,0.00232712765957,0.00232712765957,-0.018108256481094834,0
train,room-64-64-8__a50__i1__phase4_phase4-full-repair1,room-64-64-8__a50__i1__phase4_phase4-full-repair1__iter3,room-64-64-8,50,1,3,block_heavy,neutral_additive,0,1,0,0.3571974272747254,1,0.00964095744681,0.0,0.0071024501510627835,0
train,room-64-64-8__a100__i1__phase4_phase4-full-repair1,room-64-64-8__a100__i1__phase4_phase4-full-repair1__iter0,room-64-64-8,100,1,0,block_heavy,block_heavy,1,1,0,0.6568318253991422,1,0.0142266335815,0.0142266335815,0.014270470118263691,0
train,room-64-64-8__a100__i1__phase4_phase4-full-repair1,room-64-64-8__a100__i1__phase4_phase4-full-repair1__iter1,room-64-64-8,100,1,1,neutral_additive,neutral_additive,1,1,1,0.40560968730176195,1,0.0,0.0,0.023509609321089593,1
train,room-64-64-8__a100__i1__phase4_phase4-full-repair1,room-64-64-8__a100__i1__phase4_phase4-full-repair1__iter2,room-64-64-8,100,1,2,neutral_additive,neutral_additive,1,1,0,0.33560306058976097,1,0.0,0.0,0.0012019048415417982,1
train,room-64-64-8__a100__i1__phase4_phase4-full-repair1,room-64-64-8__a100__i1__phase4_phase4-full-repair1__iter3,room-64-64-8,100,1,3,neutral_additive,neutral_additive,1,1,0,0.45155627913897706,1,0.0,0.0,-0.0009515915434007149,1
train,room-64-64-8__a200__i1__phase4_phase4-full-repair1,room-64-64-8__a200__i1__phase4_phase4-full-repair1__iter0,room-64-64-8,200,1,0,neutral_additive,neutral_additive,1,1,1,0.7976364299782914,1,0.0,0.0,0.012622196286731974,1
train,room-64-64-8__a200__i1__phase4_phase4-full-repair1,room-64-64-8__a200__i1__phase4_phase4-full-repair1__iter1,room-64-64-8,200,1,1,wait_light,neutral_additive,0,1,1,0.7509637052216857,1,0.0130938123752,0.0,-0.025165333200203324,0
train,room-64-64-8__a200__i1__phase4_phase4-full-repair1,room-64-64-8__a200__i1__phase4_phase4-full-repair1__iter2,room-64-64-8,200,1,2,neutral_additive,wait_light,0,1,1,0.6361007483150933,1,0.0,-0.0207584830339,-0.01728648722516482,1
train,room-64-64-8__a200__i1__phase4_phase4-full-repair1,room-64-64-8__a200__i1__phase4_phase4-full-repair1__iter3,room-64-64-8,200,1,3,block_light,neutral_additive,0,1,0,0.5159631021390748,1,0.0211576846307,0.0,0.0026865849490041796,0
train,room-64-64-8__a400__i1__phase4_phase4-full-repair1,room-64-64-8__a400__i1__phase4_phase4-full-repair1__iter0,room-64-64-8,400,1,0,neutral_additive,wait_light,0,1,1,0.6378219010555781,1,0.0,-0.0463016889924,0.15031043396778304,1
train,room-64-64-8__a400__i1__phase4_phase4-full-repair1,room-64-64-8__a400__i1__phase4_phase4-full-repair1__iter1,room-64-64-8,400,1,1,commit_heavy,block_light,0,0,0,0.6561712342083437,1,0.024045261669,-0.0096513853066,0.15509999018312426,0
train,room-64-64-8__a400__i1__phase4_phase4-full-repair1,room-64-64-8__a400__i1__phase4_phase4-full-repair1__iter2,room-64-64-8,400,1,2,commit_heavy,block_light,0,0,1,0.7306416808470005,1,0.0599883517764,-0.0123138364257,-0.010193662487725866,0
train,room-64-64-8__a400__i1__phase4_phase4-full-repair1,room-64-64-8__a400__i1__phase4_phase4-full-repair1__iter3,room-64-64-8,400,1,3,neutral_additive,neutral_additive,1,1,1,0.6683072537354208,1,0.0,0.0,0.004132341481325227,1
train,room-64-64-8__a50__i2__phase4_phase4-full-repair1,room-64-64-8__a50__i2__phase4_phase4-full-repair1__iter0,room-64-64-8,50,2,0,commit_heavy,block_heavy,0,0,0,0.64754277620894,1,0.0134178158777,0.0048453224003,0.02645540630616746,0
train,room-64-64-8__a50__i2__phase4_phase4-full-repair1,room-64-64-8__a50__i2__phase4_phase4-full-repair1__iter1,room-64-64-8,50,2,1,neutral_additive,neutral_additive,1,1,0,0.5169426499237302,1,0.0,0.0,-0.02562709868493232,1
train,room-64-64-8__a50__i2__phase4_phase4-full-repair1,room-64-64-8__a50__i2__phase4_phase4-full-repair1__iter2,room-64-64-8,50,2,2,commit_heavy,neutral_additive,0,0,0,0.37064696673694164,1,0.00335445396944,0.0,0.013727038128501158,0
train,room-64-64-8__a50__i2__phase4_phase4-full-repair1,room-64-64-8__a50__i2__phase4_phase4-full-repair1__iter3,room-64-64-8,50,2,3,neutral_additive,neutral_additive,1,1,0,0.3244802222554235,1,0.0,0.0,0.019180243186195142,1
train,room-64-64-8__a100__i2__phase4_phase4-full-repair1,room-64-64-8__a100__i2__phase4_phase4-full-repair1__iter0,room-64-64-8,100,2,0,block_heavy,block_heavy,1,1,0,0.5818234592644165,1,0.0183618361836,0.0183618361836,0.022222682416485076,0
train,room-64-64-8__a100__i2__phase4_phase4-full-repair1,room-64-64-8__a100__i2__phase4_phase4-full-repair1__iter1,room-64-64-8,100,2,1,neutral_additive,neutral_additive,1,1,0,0.40668521703003474,1,0.0,0.0,0.029363929886343614,1
train,room-64-64-8__a100__i2__phase4_phase4-full-repair1,room-64-64-8__a100__i2__phase4_phase4-full-repair1__iter2,room-64-64-8,100,2,2,neutral_additive,neutral_additive,1,1,0,0.3720952798348359,1,0.0,0.0,0.0203985720822511,1
train,room-64-64-8__a100__i2__phase4_phase4-full-repair1,room-64-64-8__a100__i2__phase4_phase4-full-repair1__iter3,room-64-64-8,100,2,3,neutral_additive,neutral_additive,1,1,0,0.33250060561915823,1,0.0,0.0,0.04183000073576431,1
train,room-64-64-8__a200__i2__phase4_phase4-full-repair1,room-64-64-8__a200__i2__phase4_phase4-full-repair1__iter0,room-64-64-8,200,2,0,neutral_additive,neutral_additive,1,1,1,0.8187027208285675,1,0.0,0.0,-0.0016167487102145273,1
train,room-64-64-8__a200__i2__phase4_phase4-full-repair1,room-64-64-8__a200__i2__phase4_phase4-full-repair1__iter1,room-64-64-8,200,2,1,decay_095,neutral_additive,0,0,0,0.6824563337633306,1,0.0451469202433,0.0,-0.005802676125128095,0
train,room-64-64-8__a200__i2__phase4_phase4-full-repair1,room-64-64-8__a200__i2__phase4_phase4-full-repair1__iter2,room-64-64-8,200,2,2,wait_light,wait_light,1,1,1,0.6724401835063923,1,0.0415488734687,0.0415488734687,-0.0261072604780003,0
train,room-64-64-8__a200__i2__phase4_phase4-full-repair1,room-64-64-8__a200__i2__phase4_phase4-full-repair1__iter3,room-64-64-8,200,2,3,neutral_additive,neutral_additive,1,1,1,0.526792918013156,1,0.0,0.0,-0.001745983848004215,1
train,room-64-64-8__a400__i2__phase4_phase4-full-repair1,room-64-64-8__a400__i2__phase4_phase4-full-repair1__iter0,room-64-64-8,400,2,0,neutral_additive,block_heavy,0,1,1,0.6254981181433996,1,0.0,-0.0652820233659,0.16185286174269037,1
train,room-64-64-8__a400__i2__phase4_phase4-full-repair1,room-64-64-8__a400__i2__phase4_phase4-full-repair1__iter1,room-64-64-8,400,2,1,wait_light,block_light,0,1,1,0.6450132847271753,1,0.0179221975629,0.0169590888154,0.1695712865032098,0
train,room-64-64-8__a400__i2__phase4_phase4-full-repair1,room-64-64-8__a400__i2__phase4_phase4-full-repair1__iter2,room-64-64-8,400,2,2,neutral_additive,neutral_additive,1,1,1,0.6717023736813762,1,0.0,0.0,0.015926342699852818,1
train,room-64-64-8__a400__i2__phase4_phase4-full-repair1,room-64-64-8__a400__i2__phase4_phase4-full-repair1__iter3,room-64-64-8,400,2,3,neutral_additive,neutral_additive,1,1,1,0.680699042749765,1,0.0,0.0,0.012435933271634954,1
train,room-64-64-8__a50__i3__phase4_phase4-full-repair1,room-64-64-8__a50__i3__phase4_phase4-full-repair1__iter0,room-64-64-8,50,3,0,wait_heavy,neutral_additive,0,1,0,0.46157314123923393,1,0.0162760416667,0.0,0.01845104069856722,0
train,room-64-64-8__a50__i3__phase4_phase4-full-repair1,room-64-64-8__a50__i3__phase4_phase4-full-repair1__iter1,room-64-64-8,50,3,1,block_heavy,neutral_additive,0,1,0,0.4911187457820794,1,0.0387369791667,0.0,0.007328877888683236,0
train,room-64-64-8__a50__i3__phase4_phase4-full-repair1,room-64-64-8__a50__i3__phase4_phase4-full-repair1__iter2,room-64-64-8,50,3,2,neutral_additive,neutral_additive,1,1,1,0.37979500140888406,1,0.0,0.0,-0.012854485386751616,1
train,room-64-64-8__a50__i3__phase4_phase4-full-repair1,room-64-64-8__a50__i3__phase4_phase4-full-repair1__iter3,room-64-64-8,50,3,3,neutral_additive,neutral_additive,1,1,0,0.3330842678475164,1,0.0,0.0,0.008241649705714005,1
