model_kind,cycle_label,seed,checkpoint_path,evaluation_uid,split,map_family,opportunity_category,actor_risk,g556_risk,oracle_risk,oracle_gap,normalized_oracle_regret,distance_to_g556,positive_loss,harmful_loss,trust_loss,loss_config_sha256
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0533a8460587ec4931ffab49d9a89bf9f1cbd9209ac28c717c93f9d21642de15,train,city,UNSUPPORTED_CENSORED,5.678205750882626e-05,0.0,0.0,0.0,0.5678205750882626,0.005678205750882626,0.0,0.0,5.678205750882626e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,05aa2eb79caf1762a294632b69cf489411594e854ad1f5fa7d24325e8aff4119,validation,maze,UNSUPPORTED_CENSORED,0.00011396822519600391,0.0,0.0,0.0,1.1396822519600391,0.011396822519600391,0.0,0.0,0.00011396822519600391,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,068171e441cff4934effb54b2794afd2baaa9a3d3e176144c74c260be28b6507,train,city,UNSUPPORTED_CENSORED,4.7909445129334927e-05,0.0,0.0,0.0,0.47909445129334927,0.004790944512933493,0.0,0.0,4.7909445129334927e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,06e9d758feccf197a6c916e4639395c0e8df12a158f05d3916ae73e8c7b2a5e0,train,room,MIXED_SAFETY_BOUNDARY,0.005390746496932955,0.005367517507331526,0.0,0.005367517507331526,1.0043276970349329,0.006103660445660353,0.005390746496932955,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,078f53b1cf2ba5bf46dbd3629e12e06fa34ee3c0b3d3808d50095b5f504c09fa,train,irregular_bottleneck,UNSUPPORTED_CENSORED,8.836434222757817e-05,0.0,0.0,0.0,0.8836434222757816,0.008836434222757816,0.0,0.0,8.836434222757817e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,07f241588084b1449b8d5435469af3d23749fcd10505a49c22b82b705a594058,train,empty,MIXED_SAFETY_BOUNDARY,0.009340637982046096,0.009060092432349676,0.0,0.009060092432349676,1.0309649765486624,0.005268982145935297,0.008037887200867622,0.0013027507811784744,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0893ed621fbe8dc78a0e2b7140a9a6505eac6764f5835d804bd07f346fa4f91f,train,city,UNSUPPORTED_CENSORED,5.5499384179711344e-05,0.0,0.0,0.0,0.5549938417971134,0.005549938417971134,0.0,0.0,5.5499384179711344e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,09ec48c9532d0d4e1de239e64e029f2477c4f3cfeccf3bae771701921623e263,train,game,MIXED_SAFETY_BOUNDARY,0.004676156426597869,0.0032874065384096013,0.0,0.0032874065384096013,1.4224454359271683,0.01138907391577959,0.004676156426597869,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0a71c347ec5d7c26b46a97f27ee75c18af38faf7d68460644b253167c9a2742c,validation,random,UNSUPPORTED_CENSORED,0.00011464785784482956,0.0,0.0,0.0,1.1464785784482956,0.011464785784482956,0.0,0.0,0.00011464785784482956,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0a94c6364de6ee6603d18e9d4591b1ecaf2d92f23c6e2ecec85a3a51c2f039d8,train,random,UNSUPPORTED_CENSORED,7.226154208183289e-05,0.0,0.0,0.0,0.7226154208183289,0.007226154208183289,0.0,0.0,7.226154208183289e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0b5351a9f1e8cc0b6b0c2d1f4db07da5e3df47714ab6a10c14f17a4467b22443,train,city,UNSUPPORTED_CENSORED,5.371798295527697e-05,0.0,0.0,0.0,0.5371798295527697,0.005371798295527697,0.0,0.0,5.371798295527697e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0bc0db4562dfd04cbe8fc0c58d3ba8f35420a1bf9e88cff0a77d45248fd13036,train,game,UNSUPPORTED_CENSORED,5.3789298981428146e-05,0.0,0.0,0.0,0.5378929898142815,0.005378929898142815,0.0,0.0,5.3789298981428146e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0c1b2056bacc3a27f0b6f0bd8b012167110c4c781f282c09c02e70cc141ade53,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.0014657618220380447,0.002665551035505573,0.0,0.002665551035505573,0.5498907364795719,0.006798267364501953,0.0014657618220380447,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0cc6fe548a05f06cc269c132fc2d4f1fa8ecd7226cb5cc4e2b2eeb17af592e07,train,game,HARMFUL_ONLY,0.08710874617099762,0.09038972854614258,0.09038972854614258,0.0,-32.809823751449585,0.00804706197232008,0.0,0.08710874617099762,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0d7166480761843dc0f11377d2c15b292e6c617eb153a8cd95379ace9b57e021,validation,maze,NONTRIVIAL_OPPORTUNITY,0.0008003008870012679,0.000870936641667458,0.0,0.000870936641667458,0.9188967930767571,0.009673716500401497,0.0008003008870012679,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0df2805feeba773f3d5459d2f9fccb811b507284dcc996a1d0c31ab5013b95ce,validation,empty,MIXED_SAFETY_BOUNDARY,0.004979717652806304,0.006331210758040523,0.0,0.006331210758040523,0.7865348103413162,0.005679999943822622,0.004979717652806304,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0e99667b210dee513b1563943acdd6a1ceb2aa6e939551f14265bf8c1710c135,train,game,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.011373193934559822,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0f3056dc0770b549bce5be4dda2fc7f4f2c7dd77282a8baa43a3f54866f0cb1f,train,game,UNSUPPORTED_CENSORED,5.4196254350245e-05,0.0,0.0,0.0,0.54196254350245,0.0054196254350245,0.0,0.0,5.4196254350245e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0f8ffef9e811e4d3859aa270548614b2a7bc72882f44cd4378743edac79415fb,heldout,warehouse,UNSUPPORTED_CENSORED,0.00011340600438416005,0.0,0.0,0.0,1.1340600438416004,0.011340600438416004,0.0,0.0,0.00011340600438416005,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,0fd17704f8346ba6ccebf5349c1e0649e6eedf9e86294424093f4c959567e041,train,city,UNSUPPORTED_CENSORED,0.000114920474588871,0.0,0.0,0.0,1.14920474588871,0.0114920474588871,0.0,0.0,0.000114920474588871,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1053d532d32369dd241858693ea837016e3239dff9d6f1f9371d7bb8964194c4,train,irregular_bottleneck,UNSUPPORTED_CENSORED,5.924692843109369e-05,0.0,0.0,0.0,0.5924692843109369,0.005924692843109369,0.0,0.0,5.924692843109369e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,10cafa64c11c9b49a3fa2ebbff2a383a2a2856f1e23b988c3e273aa22469309c,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.00011752160266041756,0.0,0.0,0.0,1.1752160266041756,0.011752160266041756,0.0,0.0,0.00011752160266041756,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,11247471386792bf4fee68fbdc2c7c67661251b0e42946619e990061a5522237,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0015592749570079029,0.0004779256887300354,0.0,0.0004779256887300354,3.2625887115448324,0.01214640960097313,0.0015592749570079029,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1198ff393e623bc2fafbcebe5b821480325f6ff29ee86289323bbfa2ee541487,train,empty,MIXED_SAFETY_BOUNDARY,0.0012982294322404636,0.0013437001449991548,0.0,0.0013437001449991548,0.966160074531569,0.006759696640074253,0.0012982294322404636,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1243a82a31181c5dc83f2cde658d4c221db40b148fb8a9087d97a0de93209520,validation,empty,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.006135509815067053,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,127c04d013d74f6f7a071b415f44595d391d932b585df3d034a366c26a1c8d13,train,irregular_bottleneck,UNSUPPORTED_CENSORED,5.454414058476687e-05,0.0,0.0,0.0,0.5454414058476686,0.0054544140584766865,0.0,0.0,5.454414058476687e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,139ebe95ae169647e4d0f6c3c04582c5b3e0ed6a5f9f917bd99744cda0ce8493,heldout,warehouse,UNSUPPORTED_CENSORED,5.169913172721863e-05,0.0,0.0,0.0,0.5169913172721863,0.005169913172721863,0.0,0.0,5.169913172721863e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1460b130b08014b22c121b30b880120f990e7fdcbe16b84a914fecab9a05fdb9,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.0037795525386749435,0.0043949159518512915,0.0,0.0043949159518512915,0.8599828938896692,0.006983399391174316,0.0037795525386749435,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,14880caa7bda6a25985e65b4e437c2db2297be1db1bf8397a62a11b85f4669ac,train,game,NONTRIVIAL_OPPORTUNITY,0.027556897772465914,0.033168878742257386,0.0,0.033168878742257386,0.8308058281559645,0.011338242329657078,0.027556897772465914,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,14f90c7aa3f78384ffbb0de26ef337b15bc119229725039c18bc9c6e9b66b2fd,train,city,UNSUPPORTED_CENSORED,5.6114909239113334e-05,0.0,0.0,0.0,0.5611490923911333,0.005611490923911333,0.0,0.0,5.6114909239113334e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,158a00a4963828e7956df4720fca204427f8a347da5ec0df3134dc877063107a,heldout,irregular_bottleneck,TRIVIAL_G556_OPTIMAL,0.0,0.0,0.0,0.0,0.0,0.006662406492978334,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,16181e2ba542845d0686b6595078801626ab652af3aa70340494d0e74da51b37,train,city,UNSUPPORTED_CENSORED,0.00011411194689571858,0.0,0.0,0.0,1.1411194689571857,0.011411194689571857,0.0,0.0,0.00011411194689571858,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,16c5aa044e2f3ad6853da520afcecdbad21fc219c4d9c4473852a7ade64d7712,validation,city,UNSUPPORTED_CENSORED,5.655172280967236e-05,0.0,0.0,0.0,0.5655172280967236,0.0056551722809672356,0.0,0.0,5.655172280967236e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,173c937fb5ec7ff47a0f8f3ba73672b5c815bc061053d5e2303e967e503e6a02,validation,maze,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.01370162982493639,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,17a1e738716b17f85ac56af6869e6440a93217d18703ca864ba0eff151cb22dc,validation,empty,NONTRIVIAL_OPPORTUNITY,0.0032122935341036135,0.002650032591043655,0.0,0.002650032591043655,1.2121713313867302,0.005881916265934706,0.0032122935341036135,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,181ce9f889d3fd0e33e5fe0fd3cd2a69b942e3b7d7bd6e6b432a122d55619a11,train,irregular_bottleneck,MIXED_SAFETY_BOUNDARY,0.01446719752623113,0.014946820120647006,0.0,0.014946820120647006,0.9679113958323923,0.006433630827814341,0.01446719752623113,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1868a0a6ad53a20598f95512d98dfa30b96b1928c24e751716fcbafc06c2510d,validation,city,UNSUPPORTED_CENSORED,5.7707722298800945e-05,0.0,0.0,0.0,0.5770772229880095,0.0057707722298800945,0.0,0.0,5.7707722298800945e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,198cfd6ea5d7fac1719b75f97269902bf0dbb0d37538e3c3a143897baf915113,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.0026538310273507976,0.0026958963838796673,0.0,0.0026958963838796673,0.9843965232564563,0.005846089217811823,0.0026538310273507976,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,19f8802301de324173d30136549b69d526b08f819f5d7988239677ec7cbc1741,train,empty,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.005926040001213551,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1aeb8c1a2fc9a56ca7c75ae52331fe7b27fedae6ebd91fd0e94c296e08ee9bf5,heldout,warehouse,NONTRIVIAL_OPPORTUNITY,0.0029413342513253254,0.0034137374412541305,0.0,0.0034137374412541305,0.8616170112499177,0.005251572001725435,0.0029413342513253254,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1b5ae25f336e78ac9084970d5b16103d012946350b2d3a1fce045cfd772f25f5,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.00027989064240656336,0.0008003275952298688,0.0,0.0008003275952298688,0.34972009471468196,0.005867796018719673,0.00027989064240656336,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1bdf68e745bcf442ef402f1efde33aed9a6a372078f86def1469bd67f1f6eb67,train,room,MIXED_SAFETY_BOUNDARY,0.01943436924593457,0.019989274069189877,0.0,0.019989274069189877,0.9722398711761825,0.011837736703455448,0.01943436924593457,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1c6e39cc883fc4bcc1a3e7fd6ed6537db8e13d17c0a9afe327662b335bb3fb79,validation,warehouse,MIXED_SAFETY_BOUNDARY,0.00580288302409776,0.0076415187597459605,0.0,0.0076415187597459605,0.7593887035475491,0.0056079295463860035,0.0030873531501305895,0.0027155298739671707,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1ccd3a405dc602c3cec67563f31d99498bd5902a0a5efb1a7c9d016672f5da0a,train,random,NONTRIVIAL_OPPORTUNITY,0.05089841078342827,0.05156682106336227,0.0,0.05156682106336227,0.987037977789775,0.00872478075325489,0.05089841078342827,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1d2b4becdb85b5f36b6c49b8cfb42ad1671a87412bc662e05a45a4d06751adcb,train,game,UNSUPPORTED_CENSORED,5.124973133206368e-05,0.0,0.0,0.0,0.5124973133206367,0.0051249731332063675,0.0,0.0,5.124973133206368e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1e0caa8066e42b7baffeef43f02dbd02149f036cc5cce757df7a5d754d354234,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.2716059908270836,0.27670877054333687,0.0,0.27670877054333687,0.9815590242902904,0.014069600962102413,0.22279711067676544,0.048808880150318146,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1e5c665ad6cca2b1d7d470a36c68710dcd2b2564fb300b0cf6929ab5be4f4b03,validation,empty,NONTRIVIAL_OPPORTUNITY,0.02159557636685408,0.02326164453857897,0.0,0.02326164453857897,0.9283770255812417,0.01240637619048357,0.013898806235266098,0.007696770131587982,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1ee7f39b37b6081ba5877a8e00da01d76fcf035c2d11f8967a2fa84ff18e235b,train,irregular_bottleneck,UNSUPPORTED_CENSORED,8.070867508649826e-05,0.0,0.0,0.0,0.8070867508649826,0.008070867508649826,0.0,0.0,8.070867508649826e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,1fc1cc64370768a26c400c5e13b084f60bcb23e8be1909fc3c148f7f08d093ae,validation,maze,MIXED_SAFETY_BOUNDARY,0.0,0.0,0.0,0.0,0.0,0.010329791344702244,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,202e067fb898515e09c877b6de28a649fe127b99fd37159609816ca8b380ab39,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.007411814462805505,0.008796782690333224,0.0,0.008796782690333224,0.8425596861623444,0.006067072972655296,0.007411814462805505,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,20b3859980b82fa5f3a39f51f8e8f626d5ff7a318dda8d64a67757d350e6675a,validation,random,HARMFUL_ONLY,0.10235579311847687,0.10258042812347412,0.10258042812347412,0.0,-2.246350049972534,0.005602520890533924,0.0,0.10235579311847687,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,21259bcb335ba957010e02d00c241308a390b884890919686d3effb6bbb01aa2,train,irregular_bottleneck,UNSUPPORTED_CENSORED,5.4443040862679485e-05,0.0,0.0,0.0,0.5444304086267948,0.005444304086267948,0.0,0.0,5.4443040862679485e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,21c1e0ec79aa4ab09728acfaea9c61e96d5c896ab08e727290409e5ea2c4686f,train,irregular_bottleneck,UNSUPPORTED_CENSORED,5.739794578403235e-05,0.0,0.0,0.0,0.5739794578403234,0.0057397945784032345,0.0,0.0,5.739794578403235e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,224be37bf0e8c2e96f4f81effe61f2ce394dd7b6b6e11864d9aee33208f02094,train,random,UNSUPPORTED_CENSORED,7.226154208183289e-05,0.0,0.0,0.0,0.7226154208183289,0.007226154208183289,0.0,0.0,7.226154208183289e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,22d1624ca26957ff9f79986d7aae4d3d410e7a1b75d0d2f2fa0d29019b73d7e9,validation,maze,MIXED_SAFETY_BOUNDARY,0.0,0.000912860316765518,0.0,0.000912860316765518,0.0,0.009293463081121445,0.0,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,2372cf781f3a493cdb19e833f1a7379dc38c3c86935912177e64911bf40abc22,train,city,UNSUPPORTED_CENSORED,5.3425403311848644e-05,0.0,0.0,0.0,0.5342540331184864,0.005342540331184864,0.0,0.0,5.3425403311848644e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,250bfe469671327f2d2bae31983ae1f7bfb896c6fa67335ccfbd7ec5daf10e52,train,game,UNSUPPORTED_CENSORED,5.4583558812737466e-05,0.0,0.0,0.0,0.5458355881273746,0.0054583558812737465,0.0,0.0,5.4583558812737466e-05,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,25aaf3b91764f464e6758e2909376409414a3f6b5cd8def3bed5406cfeafd763,validation,maze,UNSUPPORTED_CENSORED,0.00013507599011063575,0.0,0.0,0.0,1.3507599011063574,0.013507599011063576,0.0,0.0,0.00013507599011063575,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,26cc6a15bc6f8ebdfebbf1f2eb9a97f5b10758856ce225ae6af4500c832d0d62,train,irregular_bottleneck,UNSUPPORTED_CENSORED,0.00011752160266041756,0.0,0.0,0.0,1.1752160266041756,0.011752160266041756,0.0,0.0,0.00011752160266041756,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,2757519178522689bfee5808df279576065e549bd4e1e713105d74aa8e947375,validation,random,MIXED_SAFETY_BOUNDARY,0.0028953440764925287,0.002936035538510892,0.0,0.002936035538510892,0.9861406779704712,0.0056457058526575565,0.0028953440764925287,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,27cb317ad2a02b26d8003e34153ae6817a1b212adcd2171bf64051d1e1ad400a,train,random,MIXED_SAFETY_BOUNDARY,0.02989313497153097,0.028159831837635166,0.0,0.028159831837635166,1.0615523254502988,0.007386968471109867,0.02989313497153097,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,2875740e0453dd6568c813948528ca6b765afdb2350449df7d4e5846c002d041,train,game,NONTRIVIAL_OPPORTUNITY,0.002761659040911635,0.004099820754623701,0.0,0.004099820754623701,0.6736048247468106,0.008347881026566029,0.002761659040911635,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
E1,base,566,artifacts/models/gcst/phase5p5_repair5g565_rich_cycle_e1_base_seed566.pt,294f0062464bbdb09a7ac1adba5e4fb36256f8f09352dc805fcf476159307f22,train,irregular_bottleneck,NONTRIVIAL_OPPORTUNITY,0.02458100317768594,0.024975593357857095,0.0,0.024975593357857095,0.9842009687410681,0.005220944061875343,0.02458100317768594,0.0,0.0,7b6940ce50864c8c012cbb36adff0e9229c06e166922244e2f0f5749f254b470
