split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,room-32-32-4__a200__i16__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i16__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,200,16,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.4579676691070199, 0.2346256983280182, 0.21554825246334075, 0.22580644071102143, 0.23411375522613526, -0.1562538194656372, 0.03355507493019104, 0.029197825491428374]","[0.00029953010380268097, 0.5922838449478149, 0.5875085592269897, 0.5818376541137695, 0.5644856691360474, 0.6081508994102478, 0.5895532965660095, 0.5895119905471802]",0.7647778987884521,0.13054625689983368,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a200__i16__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i16__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,200,16,2,defer_ltm,defer_ltm,wait_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00576131687243,False,False,0.00576131687243,0.01,"[-0.30145313682442065, 0.247114942073822, 0.224062277674675, 0.2402729022502899, 0.25839266896247864, -0.012661813497543336, 0.15631489872932433, 0.14972906291484833]","[0.0002634238626342267, 0.5448303818702698, 0.5301371812820435, 0.5125675201416016, 0.4932563900947571, 0.5500494837760925, 0.5246152877807617, 0.525812566280365]",0.7911561131477356,0.12006860971450806,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 1, 1, 1, 0, 1, 1, 0]"
train,room-32-32-4__a200__i16__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i16__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,200,16,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0485596707819,True,True,0.0485596707819,0.01,"[-0.4130207436188357, 0.23531584620475768, 0.22256165623664856, 0.22835852980613708, 0.22906203627586363, -0.10435050964355469, 0.06149849146604538, 0.05835662841796875]","[0.0003642683441285044, 0.5748189091682434, 0.571140706539154, 0.5640018582344055, 0.5529157519340515, 0.5908430814743042, 0.5716767907142639, 0.5723111033439636]",0.6964289546012878,0.17264792323112488,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 1, 1]"
train,room-32-32-4__a400__i16__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i16__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,400,16,0,use_nonadditive,use_nonadditive,block_heavy,decay_095,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.141962421712,True,True,0.1,0.01,"[-0.5926982164027867, 0.2404474949836731, 0.22226402342319487, 0.22755752980709076, 0.2326868313550949, 0.1654389202594757, -0.16552245125174522, -0.1862456613779068]","[0.00028610051958821714, 0.6066722869873047, 0.6018809080123901, 0.5910155773162842, 0.5835280418395996, 0.6072744727134705, 0.04844044893980026, 0.04547443985939026]",0.6540659666061401,0.24656566977500916,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 0, 1, 0, 1, 0, 0]"
train,room-32-32-4__a50__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i17__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,50,17,0,defer_ltm,use_nonadditive,decay_095,decay_095,selected,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.6441975680057658, 0.15489240527153014, 0.30420244932174684, 0.13875150084495544, 0.29249894857406616, -0.12225763440132141, -0.5984644509974169, -0.6001958163653035]","[0.00027044149464927614, 0.5960439443588257, 0.5434074997901917, 0.562407374382019, 0.5216776132583618, 0.583931028842926, 0.00034380765282548964, 0.0003661318332888186]",0.621256947517395,0.2538241744041443,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 1, 1, 1, 1, 0, 0, 0]"
train,room-32-32-4__a50__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i17__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,50,17,1,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,False,True,0.019747235387,0.0,0.019747235387,0.019747235387,0.0,0.019747235387,False,0.042654028436,True,True,0.042654028436,0.01,"[-0.361784480070346, 0.25890064120292666, 0.28136295557022095, 0.21913663983345033, 0.24938983500003814, 0.13401098191738128, 0.24154032051563262, 0.2338981556892395]","[0.0003050791856367141, 0.4311264157295227, 0.3445473909378052, 0.38868042826652527, 0.3724273145198822, 0.3897385597229004, 0.36062559485435486, 0.36671197414398193]",0.5731102228164673,0.27344560623168945,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i17__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,50,17,2,defer_ltm,use_nonadditive,block_heavy,block_heavy,selected,False,False,False,0.00236966824645,0.0,0.00236966824645,0.00236966824645,0.0,0.00236966824645,False,0.00236966824645,False,False,0.00236966824645,0.01,"[-0.4539740760670975, 0.24716997563838958, 0.2531121677160263, 0.19032305538654326, 0.2160946696996689, 0.21493097960948945, 0.23456599652767182, 0.23239502668380738]","[0.0002864974085241556, 0.4461897313594818, 0.3808363974094391, 0.41583251953125, 0.43491214513778687, 0.4000001549720764, 0.3902110755443573, 0.3953931927680969]",0.6375911235809326,0.21917717158794403,"[""block_heavy"", ""commit_heavy"", ""decay_095""]","[0, 1, 0, 1, 1, 0, 1, 1]"
train,room-32-32-4__a50__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i17__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,50,17,3,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,-0.0134281200632,0.0,-0.0134281200632,-0.0134281200632,0.0,-0.0134281200632,False,0.0102685624013,True,False,0.0102685624013,0.01,"[-0.2886890221742215, 0.26808393239974976, 0.30207445085048673, 0.18425101280212403, 0.23433307230472564, 0.2646154081821442, 0.25857640445232394, 0.25722662031650545]","[0.0003757531812880188, 0.36524373292922974, 0.24658051133155823, 0.29683399200439453, 0.3169333338737488, 0.25915247201919556, 0.2583930194377899, 0.2650109827518463]",0.5833292603492737,0.2681136429309845,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a100__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i17__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,100,17,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_confidence,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.8190592266636668, 0.31242794513702393, 0.3277085781097412, 0.05996250808238983, 0.37880272924900055, -0.7720531785488128, -0.9941805827280041, -0.9920733660069527]","[0.00029075899510644376, 0.5613323450088501, 0.5346354842185974, 0.597209632396698, 0.44313904643058777, 0.6465224623680115, 0.00047796795843169093, 0.0004862229397986084]",0.6443984508514404,0.2144974172115326,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,room-32-32-4__a100__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i17__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,100,17,1,defer_ltm,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00546448087432,False,False,0.00546448087432,0.01,"[-0.3217969790729694, 0.24878957271575927, 0.2331077563762665, 0.25058213353157044, 0.2712275677919388, -0.37586825489997866, 0.007474449872970581, -0.0002160191535949714]","[0.0003261150559410453, 0.5547511577606201, 0.5377346873283386, 0.5378825068473816, 0.4860416352748871, 0.5849745869636536, 0.5460248589515686, 0.5463904142379761]",0.5797613263130188,0.24935516715049744,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 1, 0, 1, 0, 0, 1]"
train,room-32-32-4__a100__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i17__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,100,17,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0296643247463,True,True,0.0296643247463,0.01,"[-0.36096973530889953, 0.25412078738212585, 0.23744650423526764, 0.2546526312828064, 0.2768782156705856, -0.4615801227092743, -0.009793927669525146, -0.014234007596969604]","[0.00030165535281412303, 0.536156177520752, 0.5186005234718323, 0.513894259929657, 0.4634108245372772, 0.5787772536277771, 0.5239899158477783, 0.5253300666809082]",0.5413140058517456,0.28667762875556946,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 1, 0, 0, 1, 0, 1]"
train,room-32-32-4__a100__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i17__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,100,17,3,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,False,True,-0.00819672131148,0.0,-0.00819672131148,-0.00819672131148,0.0,-0.00819672131148,False,0.0546448087432,True,True,0.0546448087432,0.01,"[-0.2360232737415936, 0.2541521996259689, 0.24626414000988006, 0.25862214744091033, 0.27962819814682005, -0.12794712603092193, 0.16784707367420196, 0.15647248148918153]","[0.0003380912239663303, 0.48831596970558167, 0.458020955324173, 0.4388104975223541, 0.38641488552093506, 0.49837103486061096, 0.44512566924095154, 0.45008549094200134]",0.5251782536506653,0.30734458565711975,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a200__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i17__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,200,17,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,1.0,True,True,0.2,0.01,"[-0.7983260989800328, 0.32305769562721254, 0.31832005381584166, 0.20597815215587617, 0.3564371132850647, -0.4452868628501892, -0.9227906946011353, -0.9163859845069237]","[0.0003081590693909675, 0.5755104422569275, 0.5692890286445618, 0.6011807918548584, 0.5005823373794556, 0.6349560022354126, 0.000622290710452944, 0.0006544633070006967]",0.6682162880897522,0.19434285163879395,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a200__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i17__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,200,17,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0440520085387,True,True,0.0440520085387,0.01,"[-0.3195783494960051, 0.24405128717422486, 0.21986960053443907, 0.23240803003311158, 0.24488592386245728, 0.09584219455718994, 0.17894770801067353, 0.1736362546682358]","[0.00027566676726564765, 0.5509580373764038, 0.538881778717041, 0.5260550379753113, 0.5188523530960083, 0.5488911271095276, 0.5348202586174011, 0.5359837412834167]",0.8226882219314575,0.10406454652547836,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 1, 1, 1, 0]"
train,room-32-32-4__a200__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i17__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,200,17,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0163011837764,True,False,0.0163011837764,0.01,"[-0.3892192821291974, 0.23925898790359498, 0.22527982532978058, 0.23431018829345704, 0.23547631859779358, -0.07923945307731628, 0.07220568478107453, 0.06754407018423081]","[0.00028600587393157184, 0.5840011835098267, 0.5798904895782471, 0.5741785764694214, 0.5594087839126587, 0.5989266037940979, 0.5800362825393677, 0.5799082517623901]",0.6724583506584167,0.1926562339067459,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,room-32-32-4__a200__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i17__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,200,17,3,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0246458373763,True,True,0.0246458373763,0.01,"[-0.35827106712502427, 0.24142627358436586, 0.22832781195640564, 0.23581170439720153, 0.23673564255237578, -0.06435117840766907, 0.09208575248718262, 0.08828116804361344]","[0.0003101816982962191, 0.5824245810508728, 0.5771457552909851, 0.569293200969696, 0.5554578900337219, 0.5973819494247437, 0.5779532790184021, 0.5783689022064209]",0.6857732534408569,0.18411056697368622,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 1, 1, 1, 1, 1, 0, 0]"
train,room-32-32-4__a400__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i17__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,400,17,0,use_nonadditive,use_nonadditive,wait_heavy,decay_095,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0596392552366,True,True,0.0596392552366,0.01,"[-0.6264205993025098, 0.2821845841407776, 0.26162925124168396, 0.2607041049003601, 0.2803537654876709, 0.060777457356452944, -0.4904631752148271, -0.49497812412679193]","[0.00028223200934007764, 0.6150283813476562, 0.6102831363677979, 0.6146383881568909, 0.5809808373451233, 0.6336203813552856, 0.021662207320332527, 0.022270988672971725]",0.6539853811264038,0.20238544046878815,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 1, 1, 0, 1, 0, 0, 0]"
train,room-32-32-4__a400__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i17__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,400,17,1,use_nonadditive,defer_ltm,block_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.147304111715,True,True,0.1,0.01,"[-0.4867612290853867, 0.23901670575141906, 0.215117769241333, 0.22237922012805938, 0.21839599132537843, 0.09834734380245208, 0.13806029081344603, 0.13338273048400878]","[0.0002988600463140756, 0.5929726362228394, 0.589766263961792, 0.5838261246681213, 0.5793102979660034, 0.5983386039733887, 0.5890404582023621, 0.5896795392036438]",0.7725610733032227,0.14059188961982727,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 1, 0, 1, 0, 1, 1, 0]"
train,room-32-32-4__a400__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i17__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,400,17,2,use_nonadditive,defer_ltm,block_light,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0605120248254,True,True,0.0605120248254,0.01,"[-0.47775959693302866, 0.23856634616851807, 0.2173434466123581, 0.22380878448486327, 0.21980122208595276, 0.10329668581485749, 0.13980518221855165, 0.13578563272953034]","[0.0002949053596239537, 0.5908977389335632, 0.587860643863678, 0.5826404094696045, 0.5783868432044983, 0.5961073637008667, 0.5869351625442505, 0.5876209139823914]",0.7890797853469849,0.12753742933273315,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 1, 0, 1, 0, 1, 1]"
train,room-32-32-4__a400__i17__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i17__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,400,17,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.110841737781,True,True,0.1,0.01,"[-0.43039450217911507, 0.23822216033935548, 0.2141186785697937, 0.22051458239555358, 0.2176709884405136, 0.1570324891805649, 0.16689016044139862, 0.16340375661849976]","[0.00026383480872027576, 0.589203417301178, 0.5857160091400146, 0.5786350965499878, 0.5766929984092712, 0.5899139046669006, 0.5824654698371887, 0.5832102298736572]",0.7788320779800415,0.13375766575336456,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 0, 1, 0, 1, 0, 1]"
train,room-32-32-4__a50__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i18__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,50,18,0,use_nonadditive,use_nonadditive,block_light,decay_095,selected,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0378521126761,True,True,0.0378521126761,0.01,"[-0.6310126956301975, 0.1804208129644394, 0.26442013144493104, 0.14778668582439422, 0.27032978892326354, -0.0030373001098632814, -0.5797997102985392, -0.5819040112162475]","[0.00024525323533453047, 0.5720490217208862, 0.5318100452423096, 0.5390527844429016, 0.5125291347503662, 0.5510537028312683, 0.0003843796730507165, 0.0004121286910958588]",0.6304726004600525,0.24485699832439423,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,room-32-32-4__a50__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i18__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,50,18,1,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0466549295775,True,True,0.0466549295775,0.01,"[-0.41536546783405354, 0.24943419575691222, 0.26015628755092624, 0.22883558809757232, 0.2443177729845047, 0.10888640284538269, 0.23435418367385863, 0.2251886248588562]","[0.00026873586466535926, 0.47296470403671265, 0.40927162766456604, 0.4454312026500702, 0.42794331908226013, 0.4534946382045746, 0.42085346579551697, 0.4261912405490875]",0.6191794872283936,0.2314015030860901,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i18__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,50,18,2,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,False,True,0.0255281690141,0.0,0.0255281690141,0.0255281690141,0.0,0.0255281690141,False,0.0475352112676,True,True,0.0475352112676,0.01,"[-0.33502339272527026, 0.2555538153648376, 0.26478308022022246, 0.24538517713546754, 0.2472130411863327, 0.1491771322488785, 0.25038265764713286, 0.24151673972606658]","[0.00027812959160655737, 0.4403514862060547, 0.36592504382133484, 0.3752228021621704, 0.37468793988227844, 0.3867492973804474, 0.346209317445755, 0.35340335965156555]",0.5889114737510681,0.25839701294898987,"[""block_heavy"", ""commit_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a50__i18__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,50,18,3,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0360915492958,0.0,0.0360915492958,0.0360915492958,0.0,0.0360915492958,False,0.0360915492958,True,True,0.0360915492958,0.01,"[-0.3319126629672246, 0.26369973182678225, 0.28779454171657565, 0.08870511114597321, 0.2566917705535889, 0.2545377439260483, 0.2531439745426178, 0.2515314966440201]","[0.0002903930435422808, 0.3833000063896179, 0.28355661034584045, 0.3021916449069977, 0.306948184967041, 0.29389646649360657, 0.2794201970100403, 0.28892382979393005]",0.5721598863601685,0.2690047025680542,"[""block_heavy"", ""commit_heavy"", ""wait_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i18__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,100,18,0,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_confidence,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.082995951417,True,True,0.082995951417,0.01,"[-0.7922706312162336, 0.3072913599014282, 0.3406411600112915, 0.08774316877126694, 0.37417156517505645, -0.7969660127162933, -0.9275406754377764, -0.9373682561283931]","[0.00027272215811535716, 0.5682363510131836, 0.5295237302780151, 0.5971365571022034, 0.4473457634449005, 0.6518988013267517, 0.0004120487137697637, 0.0004163521807640791]",0.6383494734764099,0.2162143886089325,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,room-32-32-4__a100__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i18__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,100,18,1,use_nonadditive,defer_ltm,decay_090,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.017004048583,True,False,0.017004048583,0.01,"[-0.40046526651247405, 0.24657582879066467, 0.22928819417953492, 0.24852996706962585, 0.26712945997715, -0.3924642264842987, 0.015297111868858336, 0.005921799540519714]","[0.0002809666912071407, 0.5510913133621216, 0.5383355617523193, 0.5378978252410889, 0.4988919198513031, 0.585419237613678, 0.5469390749931335, 0.5470408201217651]",0.5976693034172058,0.2430659681558609,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 1, 1, 0, 0]"
train,room-32-32-4__a100__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i18__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,100,18,2,defer_ltm,defer_ltm,block_light,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0161943319838,False,False,-0.0161943319838,0.01,"[-0.35652986305824014, 0.2501836919784546, 0.23458953559398651, 0.2543373906612396, 0.2778773844242096, -0.44901566982269286, -0.026323856711387636, -0.035147134065628055]","[0.00028766089235432446, 0.5498950481414795, 0.5303023457527161, 0.5258669257164001, 0.4753756523132324, 0.5879577398300171, 0.5434923768043518, 0.5434902310371399]",0.542946457862854,0.28522825241088867,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 1, 1, 0, 1, 1, 1, 1]"
train,room-32-32-4__a100__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a100__i18__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,100,18,3,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,False,True,0.0085020242915,0.0,0.0085020242915,0.0085020242915,0.0,0.0085020242915,False,0.0263157894737,True,True,0.0263157894737,0.01,"[-0.10773778140894137, 0.2557316368818283, 0.25206145763397214, 0.2657988154888153, 0.28333559691905974, 0.03513693302869797, 0.21949483096599579, 0.2090048897266388]","[0.000494808133225888, 0.4432174265384674, 0.40585392713546753, 0.3701980710029602, 0.3379419147968292, 0.4156007170677185, 0.37937554717063904, 0.3863217532634735]",0.5815552473068237,0.2826293408870697,"[""wait_light"", ""block_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a200__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i18__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,200,18,0,use_nonadditive,defer_ltm,wait_heavy,additive_ltm,low_confidence,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0612163509472,True,True,0.0612163509472,0.01,"[-0.7813397681462811, 0.3179485011100769, 0.3089305579662323, 0.22796576619148254, 0.34730714321136474, -0.38628063321113587, -0.88914099816815, -0.8830262133176439]","[0.0003220426442567259, 0.5803982019424438, 0.573287308216095, 0.595395565032959, 0.5097017884254456, 0.6287176012992859, 0.0005858562071807683, 0.0006244018441066146]",0.6781472563743591,0.19381307065486908,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a200__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i18__phase4_phase4-full-repair5-expand5000__iter1,room-32-32-4,200,18,1,use_nonadditive,defer_ltm,decay_095,additive_ltm,unsafe,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0843469591226,True,True,0.0843469591226,0.01,"[-0.45272043466509787, 0.23764469981193542, 0.21783891320228577, 0.23016030967235565, 0.23133910000324248, -0.05648812055587769, 0.08031139373779297, 0.0748285722732544]","[0.0003085136122535914, 0.5913288593292236, 0.5873143672943115, 0.5799443125724792, 0.5687764286994934, 0.6023821234703064, 0.589333176612854, 0.5894672274589539]",0.7503772974014282,0.1435443013906479,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,room-32-32-4__a200__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i18__phase4_phase4-full-repair5-expand5000__iter2,room-32-32-4,200,18,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,unsafe,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00319042871386,False,False,0.00319042871386,0.01,"[-0.46489717105228917, 0.23830118179321289, 0.21974576711654664, 0.2285619384050369, 0.23299989104270935, -0.10743763089179993, 0.06512525618076324, 0.05965035796165466]","[0.0003226296103093773, 0.5914214253425598, 0.5886861681938171, 0.5806185007095337, 0.5695179104804993, 0.6061593890190125, 0.5891107320785522, 0.5893038511276245]",0.7367790937423706,0.1509527862071991,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,room-32-32-4__a200__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a200__i18__phase4_phase4-full-repair5-expand5000__iter3,room-32-32-4,200,18,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,unsafe,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.072183449651,True,True,0.072183449651,0.01,"[-0.4086459779861616, 0.23929471135139466, 0.22320393204689026, 0.23183496057987213, 0.23078761518001556, -0.039105075597763064, 0.0973922836780548, 0.0927003401517868]","[0.00029158653342165053, 0.583126962184906, 0.5785865187644958, 0.570227324962616, 0.5607666969299316, 0.5955988168716431, 0.5782041549682617, 0.5785871148109436]",0.7444259524345398,0.14913775026798248,"[""commit_heavy"", ""block_light"", ""wait_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,room-32-32-4__a400__i18__phase4_phase4-full-repair5-expand5000,room-32-32-4__a400__i18__phase4_phase4-full-repair5-expand5000__iter0,room-32-32-4,400,18,0,defer_ltm,use_nonadditive,,decay_090,selected,False,False,False,0.0,0.0,0.0,-0.1,-0.1,0.0,False,0.0,False,False,0.0,0.01,"[-0.6709962274465943, 0.2828420352935791, 0.2561961781978607, 0.25735098838806153, 0.26400468587875364, 0.005065863728523254, -0.5890111910132692, -0.5815937378257513]","[0.00032676177215762436, 0.612829864025116, 0.613006591796875, 0.6094854474067688, 0.5911569595336914, 0.6289144158363342, 0.0025033296551555395, 0.0029318444430828094]",0.69120192527771,0.1951982080936432,"[""commit_heavy"", ""wait_light"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
