row_type,model,policy,eval_scope,fold_id,context_budget_pairs,top1_safe_oracle_capture_rate,top3_safe_oracle_capture_rate,top5_safe_oracle_capture_rate,region_top1_capture_rate,region_top2_capture_rate,selected_policy_utility,safe_policy_sim_utility,candidate_induced_no_solution_count,budget_sensitive_failure_count,static_recovery_capture_count,fallback_rate,safe_positive_selected_count,avoidable_risk_ece,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
model_aggregate,risk_only_ranker,risk_only_ranker,fixed_dev,dev,24,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.4583333333333333,0.4583333333333333,0.033765548053529416,0.033765548053529416,1,2,1,0.0,3,0.009977729092121655,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,seed_oof,all,120,0.0,0.0,0.05,0.0,0.1,0.036406463637500004,0.036406463637500004,6,6,3,0.0,5,0.013806886487239711,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_family,maze,40,0.0,0.0,0.05,0.0,0.1,0.0322543052397436,0.0322543052397436,1,2,0,0.0,4,0.015880831255144716,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_family,random,40,0.0,0.0,0.1,0.0,0.15,0.04171220188849997,0.04171220188849997,0,0,1,0.0,0,0.038323785839313396,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_family,warehouse,40,0.0,0.0,0.0,0.0,0.05,-0.01388888889,-0.01388888889,5,4,2,0.0,1,0.09562527655617728,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.0,0.0,0.0,0.1,0.03335847448263159,0.03335847448263159,1,2,0,0.0,4,0.005328619556531133,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_agent_group,maze-32-32-4|a50,20,0.0,0.0,0.1,0.0,0.1,0.03120534445899999,0.03120534445899999,0,0,0,0.0,0,0.03709028206682055,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.0,0.1,0.0,0.2,0.043119331161999994,0.043119331161999994,0,0,1,0.0,0,0.04176406763588335,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_agent_group,random-32-32-20|a50,20,0.0,0.0,0.1,0.0,0.1,0.04030507261500001,0.04030507261500001,0,0,0,0.0,0,0.03488350404274347,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,0.0,0.0,inf,inf,0,0,0,0.0,0,0.02841685743018772,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.0,0.0,0.0,0.1,-0.01388888889,-0.01388888889,5,4,2,0.0,1,0.21966741054254227,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,budget_holdout,budget_1000,60,0.0,0.0,0.05,0.0,0.08333333333333333,0.037061745310256404,0.037061745310256404,1,3,1,0.0,2,0.019556255026602087,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,budget_holdout,budget_2000,60,0.0,0.0,0.05,0.0,0.11666666666666667,0.03578314692439024,0.03578314692439024,5,3,2,0.0,3,0.047170028001081554,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,fixed_train,train,96,0.0,0.0,0.0625,0.0,0.125,0.03673131724111112,0.03673131724111112,5,4,2,0.0,4,0.01564873912663764,False,False,False,False,False
model_aggregate,region_prior_baseline,region_prior_baseline,fixed_dev,dev,24,0.0,0.0,0.0,0.0,0.0,0.03520259440058823,0.03520259440058823,1,2,1,0.0,1,0.006439475929648088,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,seed_oof,all,120,0.0,0.0,0.05,0.0,0.1,0.036406463637500004,0.036406463637500004,6,6,3,0.0,5,0.013806886487239711,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,leave_one_map_family,maze,40,0.0,0.0,0.05,0.0,0.1,0.0322543052397436,0.0322543052397436,1,2,0,0.0,4,0.015880831255144716,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,leave_one_map_family,random,40,0.0,0.0,0.1,0.0,0.15,0.04171220188849997,0.04171220188849997,0,0,1,0.0,0,0.038323785839313396,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,leave_one_map_family,warehouse,40,0.0,0.0,0.0,0.0,0.05,-0.01388888889,-0.01388888889,5,4,2,0.0,1,0.09562527655617728,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.0,0.0,0.0,0.1,0.03335847448263159,0.03335847448263159,1,2,0,0.0,4,0.005328619556531133,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,leave_one_map_agent_group,maze-32-32-4|a50,20,0.0,0.0,0.1,0.0,0.1,0.03120534445899999,0.03120534445899999,0,0,0,0.0,0,0.03709028206682055,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.0,0.1,0.0,0.2,0.043119331161999994,0.043119331161999994,0,0,1,0.0,0,0.04176406763588335,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,leave_one_map_agent_group,random-32-32-20|a50,20,0.0,0.0,0.1,0.0,0.1,0.04030507261500001,0.04030507261500001,0,0,0,0.0,0,0.03488350404274347,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,0.0,0.0,inf,inf,0,0,0,0.0,0,0.02841685743018772,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.0,0.0,0.0,0.1,-0.01388888889,-0.01388888889,5,4,2,0.0,1,0.21966741054254227,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,budget_holdout,budget_1000,60,0.0,0.0,0.05,0.0,0.08333333333333333,0.037061745310256404,0.037061745310256404,1,3,1,0.0,2,0.019556255026602087,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,budget_holdout,budget_2000,60,0.0,0.0,0.05,0.0,0.11666666666666667,0.03578314692439024,0.03578314692439024,5,3,2,0.0,3,0.047170028001081554,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,fixed_train,train,96,0.0,0.0,0.0625,0.0,0.125,0.03673131724111112,0.03673131724111112,5,4,2,0.0,4,0.01564873912663764,False,False,False,False,False
model_aggregate,agent_density_specialist_baseline,agent_density_specialist_baseline,fixed_dev,dev,24,0.0,0.0,0.0,0.0,0.0,0.03520259440058823,0.03520259440058823,1,2,1,0.0,1,0.006439475929648088,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,seed_oof,all,120,0.008333333333333333,0.08333333333333333,0.175,0.23333333333333334,0.49166666666666664,0.040277464555374995,0.040277464555374995,6,2,1,0.0,4,0.01357170619046335,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_family,maze,40,0.025,0.025,0.1,0.225,0.425,0.034103327467250005,0.034103327467250005,0,1,0,0.0,3,0.040973798018286864,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_family,random,40,0.0,0.125,0.225,0.2,0.475,0.0464516016435,0.0464516016435,0,0,1,0.0,1,0.03813692653010787,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_family,warehouse,40,0.0,0.1,0.2,0.275,0.575,inf,inf,6,1,0,0.0,0,0.11982584311978478,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group,maze-32-32-4|a100,20,0.05,0.05,0.15,0.2,0.4,0.04515297069949999,0.04515297069949999,0,1,0,0.0,2,0.04385171238210482,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group,maze-32-32-4|a50,20,0.0,0.0,0.05,0.25,0.45,0.023053684235000003,0.023053684235000003,0,0,0,0.0,1,0.0380958836544689,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.1,0.15,0.3,0.55,0.055099246866,0.055099246866,0,0,1,0.0,1,0.041904363065813785,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group,random-32-32-20|a50,20,0.0,0.15,0.3,0.1,0.4,0.037803956421000005,0.037803956421000005,0,0,0,0.0,0,0.03436948999440197,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.15,0.25,0.35,0.65,inf,inf,0,0,0,0.0,0,0.029554706090326475,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.05,0.15,0.2,0.5,inf,inf,6,1,0,0.0,0,0.269206392329896,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,budget_holdout,budget_1000,60,0.0,0.06666666666666667,0.15,0.21666666666666667,0.43333333333333335,0.03989299117624999,0.03989299117624999,0,1,1,0.0,2,0.03641007096018233,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,budget_holdout,budget_2000,60,0.016666666666666666,0.1,0.2,0.25,0.55,0.0406619379345,0.0406619379345,6,1,0,0.0,2,0.06355348334110905,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,fixed_train,train,96,0.010416666666666666,0.08333333333333333,0.17708333333333334,0.2708333333333333,0.5,0.0408136781090625,0.0408136781090625,4,1,1,0.0,3,0.005066802673874972,False,False,False,False,False
model_aggregate,random_feature_control,random_feature_control,fixed_dev,dev,24,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.4583333333333333,0.038132610340625,0.038132610340625,2,1,0,0.0,1,0.04759132025681686,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,seed_oof,all,120,0.016666666666666666,0.08333333333333333,0.08333333333333333,0.1,0.4166666666666667,0.04840244597654321,0.04840244597654321,5,2,2,0.0,1,0.0054107112885582315,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,leave_one_map_family,maze,40,0.0,0.0,0.0,0.1,0.75,0.07386107908949999,0.07386107908949999,0,0,0,0.0,0,0.044037953029586616,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,leave_one_map_family,random,40,0.05,0.2,0.2,0.15,0.4,0.025019338358000003,0.025019338358000003,0,0,1,0.0,0,0.035399289586922164,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,leave_one_map_family,warehouse,40,0.0,0.05,0.05,0.05,0.1,-0.0346185738,-0.0346185738,5,2,1,0.0,1,0.09566937648218345,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.0,0.0,0.1,0.6,0.090419429157,0.090419429157,0,0,0,0.0,0,0.04806401302094795,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,leave_one_map_agent_group,maze-32-32-4|a50,20,0.0,0.0,0.0,0.1,0.9,0.057302729021999996,0.057302729021999996,0,0,0,0.0,0,0.04001189303822528,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.1,0.1,0.2,0.4,0.03797809604100001,0.03797809604100001,0,0,1,0.0,0,0.03783560209643098,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,leave_one_map_agent_group,random-32-32-20|a50,20,0.1,0.3,0.3,0.1,0.4,0.012060580674999998,0.012060580674999998,0,0,0,0.0,0,0.03296297707741338,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,0.0,0.0,inf,inf,0,0,0,0.0,0,0.02835160197198459,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.1,0.1,0.1,0.2,-0.0346185738,-0.0346185738,5,2,1,0.0,1,0.21969035493635147,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,budget_holdout,budget_1000,60,0.016666666666666666,0.06666666666666667,0.06666666666666667,0.08333333333333333,0.38333333333333336,0.049440208723750004,0.049440208723750004,0,1,1,0.0,0,0.03628568558484354,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,budget_holdout,budget_2000,60,0.016666666666666666,0.1,0.1,0.11666666666666667,0.45,0.04738999451585366,0.04738999451585366,5,1,1,0.0,1,0.047107108161959954,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,fixed_train,train,96,0.0,0.052083333333333336,0.052083333333333336,0.10416666666666667,0.40625,0.05254192119968751,0.05254192119968751,4,0,1,0.0,0,0.005194657688951318,False,False,False,False,False
model_aggregate,label_shuffled_utility_control,label_shuffled_utility_control,fixed_dev,dev,24,0.08333333333333333,0.20833333333333334,0.20833333333333334,0.08333333333333333,0.4583333333333333,0.032818539254117644,0.032818539254117644,1,2,1,0.0,1,0.006274925686985872,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,seed_oof,all,120,0.0,0.03333333333333333,0.075,0.3333333333333333,0.36666666666666664,0.04050569677530865,0.04050569677530865,5,2,2,0.0,0,0.0063724427986521365,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,leave_one_map_family,maze,40,0.0,0.05,0.1,0.0,0.1,0.037364691475,0.037364691475,0,0,0,0.0,0,0.03651896333534884,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,leave_one_map_family,random,40,0.0,0.05,0.1,0.15,0.15,0.043486039866500015,0.043486039866500015,0,0,1,0.0,0,0.03732330027928481,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,leave_one_map_family,warehouse,40,0.0,0.0,0.025,0.85,0.85,0.04693218514,0.04693218514,5,2,1,0.0,0,0.0929595920105901,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.1,0.2,0.0,0.1,0.054418586345,0.054418586345,0,0,0,0.0,0,0.038921412358743065,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,leave_one_map_agent_group,maze-32-32-4|a50,20,0.0,0.0,0.0,0.0,0.1,0.020310796605,0.020310796605,0,0,0,0.0,0,0.034116514311954615,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.1,0.2,0.2,0.2,0.042594775853000005,0.042594775853000005,0,0,1,0.0,0,0.04042011889870226,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,leave_one_map_agent_group,random-32-32-20|a50,20,0.0,0.0,0.0,0.1,0.1,0.04437730388,0.04437730388,0,0,0,0.0,0,0.03422648165986738,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,1.0,1.0,inf,inf,0,0,0,0.0,0,0.03140073627651874,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.0,0.05,0.7,0.7,0.04693218514,0.04693218514,5,2,1,0.0,0,0.21731992029769895,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,budget_holdout,budget_1000,60,0.0,0.03333333333333333,0.06666666666666667,0.38333333333333336,0.4166666666666667,0.04042536567075001,0.04042536567075001,0,1,1,0.0,0,0.03528673844241169,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,budget_holdout,budget_2000,60,0.0,0.03333333333333333,0.08333333333333333,0.2833333333333333,0.31666666666666665,0.040584068584634155,0.040584068584634155,5,1,1,0.0,0,0.048031624039715996,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,fixed_train,train,96,0.0,0.041666666666666664,0.09375,0.3229166666666667,0.3645833333333333,0.04159502001938462,0.04159502001938462,3,2,2,0.0,0,0.004291098728022379,False,False,False,False,False
model_aggregate,label_shuffled_risk_control,label_shuffled_risk_control,fixed_dev,dev,24,0.0,0.0,0.0,0.375,0.375,0.03608032109625,0.03608032109625,2,0,0,0.0,0,0.049026608905350155,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,seed_oof,all,120,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.31666666666666665,0.4166666666666667,0.0337677935875,0.0337677935875,6,4,2,0.0,8,0.01409841498310705,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,leave_one_map_family,maze,40,0.05,0.05,0.05,0.1,0.2,0.0224392657625641,0.0224392657625641,1,2,0,0.0,8,0.015497694208135612,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,leave_one_map_family,random,40,0.0,0.0,0.0,0.0,0.15,0.04490956366400002,0.04490956366400002,0,0,1,0.0,0,0.03796463717673905,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,leave_one_map_family,warehouse,40,0.0,0.0,0.0,0.85,0.9,0.0299095757,0.0299095757,5,2,1,0.0,0,0.09575757633419578,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,leave_one_map_agent_group,maze-32-32-4|a100,20,0.0,0.0,0.0,0.1,0.2,0.019798025834736842,0.019798025834736842,1,2,0,0.0,4,0.0058336843207300315,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,leave_one_map_agent_group,maze-32-32-4|a50,20,0.1,0.1,0.1,0.1,0.2,0.024948443694,0.024948443694,0,0,0,0.0,4,0.036829072737001256,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,leave_one_map_agent_group,random-32-32-20|a100,20,0.0,0.0,0.0,0.0,0.2,0.039751442802000006,0.039751442802000006,0,0,1,0.0,0,0.04128162449945936,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,leave_one_map_agent_group,random-32-32-20|a50,20,0.0,0.0,0.0,0.0,0.1,0.050067684526,0.050067684526,0,0,0,0.0,0,0.034647649854018726,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,1.0,1.0,inf,inf,0,0,0,0.0,0,0.02822109105557833,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.0,0.0,0.0,0.7,0.8,0.0299095757,0.0299095757,5,2,1,0.0,0,0.21973624372396988,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,budget_holdout,budget_1000,60,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.36666666666666664,0.45,0.03424698758025641,0.03424698758025641,1,2,1,0.0,4,0.019264492609414586,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,budget_holdout,budget_2000,60,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.26666666666666666,0.38333333333333336,0.03331197491146342,0.03331197491146342,5,2,1,0.0,4,0.047461322575628656,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,fixed_train,train,96,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.3229166666666667,0.4270833333333333,0.036974774622187505,0.036974774622187505,4,4,2,0.0,6,0.005526731198173387,False,False,False,False,False
model_aggregate,blocked_reason_shuffled_control,blocked_reason_shuffled_control,fixed_dev,dev,24,0.0,0.0,0.0,0.2916666666666667,0.375,0.020939869448749995,0.020939869448749995,2,0,0,0.0,2,0.04838515012284169,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,seed_oof,all,120,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.7416666666666667,-0.01816432196593023,-0.01816432196593023,0,8,8,0.0,67,0.03619053386063157,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,leave_one_map_family,maze,40,1.0,1.0,1.0,1.0,1.0,-0.017551010979499994,-0.017551010979499994,0,0,0,0.0,36,0.04028033146485872,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,leave_one_map_family,random,40,1.0,1.0,1.0,1.0,1.0,-0.020517621214000012,-0.020517621214000012,0,0,1,0.0,30,0.038536109398007834,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,leave_one_map_family,warehouse,40,0.225,0.225,0.225,0.225,0.225,-0.0065644002216666665,-0.0065644002216666665,0,8,7,0.0,1,0.029755160719028173,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,leave_one_map_agent_group,maze-32-32-4|a100,20,1.0,1.0,1.0,1.0,1.0,-0.022631698175,-0.022631698175,0,0,0,0.0,18,0.04436102475376941,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,leave_one_map_agent_group,maze-32-32-4|a50,20,1.0,1.0,1.0,1.0,1.0,-0.012470323784000004,-0.012470323784000004,0,0,0,0.0,18,0.03619963817594805,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,leave_one_map_agent_group,random-32-32-20|a100,20,1.0,1.0,1.0,1.0,1.0,-0.024037118565000005,-0.024037118565000005,0,0,1,0.0,16,0.04153715209196566,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,leave_one_map_agent_group,random-32-32-20|a50,20,1.0,1.0,1.0,1.0,1.0,-0.016998123863,-0.016998123863,0,0,0,0.0,14,0.03553506670405001,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,leave_one_map_agent_group,warehouse-10-20-10-2-1|a100,20,0.0,0.0,0.0,0.0,0.0,inf,inf,0,0,0,0.0,0,0.02841685743018772,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,leave_one_map_agent_group,warehouse-10-20-10-2-1|a50,20,0.45,0.45,0.45,0.45,0.45,-0.0065644002216666665,-0.0065644002216666665,0,8,7,0.0,1,0.031093464007868638,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,budget_holdout,budget_1000,60,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.019034316096750006,-0.019034316096750006,0,1,1,0.0,33,0.03609352961607158,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,budget_holdout,budget_2000,60,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8166666666666667,-0.01740780533043479,-0.01740780533043479,0,7,7,0.0,34,0.036287538105191586,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,fixed_train,train,96,0.7395833333333334,0.7395833333333334,0.7395833333333334,0.7395833333333334,0.7395833333333334,-0.0174277041,-0.0174277041,0,6,6,0.0,52,0.03635304884045732,False,False,False,False,False
model_aggregate,oracle_topk_upper_bound_diagnostic_not_for_promotion,oracle_topk_upper_bound_diagnostic_not_for_promotion,fixed_dev,dev,24,0.75,0.75,0.75,0.75,0.75,-0.020947100570555554,-0.020947100570555554,0,2,2,0.0,15,0.035540473941328546,False,False,False,False,False
