instance_uid,evaluation_uid,theta_id,candidate_success,baseline_success,success_regression,success_gain,both_success,both_fail,quality_delta_vs_g556,candidate_recognized,fingerprint_match,cost_finite,theta_in_bounds,runtime,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,map,agents,seed,budget_ms,horizon_id,generated_theta_uid,materialized_method,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready
,,d0d6804fe8465dbec3fe89b79ab3f610831bbb93a81fee74f7b797d4443ccee1,True,True,False,False,True,False,0.020477815700000068,True,True,True,True,2.178229,1.2620959281921387,1.1361205577850342,1.2869319915771484,0.7391930222511292,0.7513684630393982,1.037074089050293,0.7055918574333191,0.9801544547080994,1.0,0.6952782273292542,0.6418067216873169,0.35301673412323,0.9255635738372803,0.9982476830482483,10.81347370147705,g559-synth-game-den-32,16,7786,2000,g559_b2000_i2,d0d6804fe8465dbec3fe89b79ab3f610831bbb93a81fee74f7b797d4443ccee1,d0d6804fe8465dbec3fe89b79ab3f610831bbb93a81fee74f7b797d4443ccee1,False,False,False,False,False
,,94135f7eb3509956ad7c92f3026e50a4cb0b607da620cfd6e58184c8634fc7f2,True,True,False,False,True,False,0.025188916880000134,True,True,True,True,2.105912,1.2611685991287231,1.1355962753295898,1.2883375883102417,0.7390280961990356,0.7537596821784973,1.0365397930145264,0.7039102911949158,0.9798293709754944,1.0,0.6937079429626465,0.6446223855018616,0.3536394238471985,0.9244560599327087,0.9979109764099121,10.815933227539062,g559-synth-game-den-32,16,7810,2000,g559_b2000_i2,94135f7eb3509956ad7c92f3026e50a4cb0b607da620cfd6e58184c8634fc7f2,94135f7eb3509956ad7c92f3026e50a4cb0b607da620cfd6e58184c8634fc7f2,False,False,False,False,False
,,da6575b638456386779e3ec0044de3b1fe558d179ae09944a694018e94829476,True,True,False,False,True,False,0.009404388709999933,True,True,True,True,2.210685,1.2607568502426147,1.135411024093628,1.2888728380203247,0.7389930486679077,0.7547854781150818,1.0363491773605347,0.7032299637794495,0.979698121547699,1.0,0.6930505633354187,0.6457511782646179,0.35386922955513,0.923894464969635,0.997768223285675,10.816851615905762,g559-synth-game-den-32,16,7834,2000,g559_b2000_i2,da6575b638456386779e3ec0044de3b1fe558d179ae09944a694018e94829476,da6575b638456386779e3ec0044de3b1fe558d179ae09944a694018e94829476,False,False,False,False,False
,,ebfde9a8a9748ffb6a7961d55e545983bdd8cbf8ff07aceaff9edc07e36d3268,True,True,False,False,True,False,-0.06153846154000009,True,True,True,True,2.011039,1.2617851495742798,1.1359244585037231,1.2874404191970825,0.7391240000724792,0.7521864771842957,1.0368757247924805,0.705000102519989,0.9800399541854858,1.0,0.6947345733642578,0.6428021192550659,0.35324451327323914,0.9252176284790039,0.9981321096420288,10.81436538696289,g559-synth-game-den-32,16,7858,2000,g559_b2000_i2,ebfde9a8a9748ffb6a7961d55e545983bdd8cbf8ff07aceaff9edc07e36d3268,ebfde9a8a9748ffb6a7961d55e545983bdd8cbf8ff07aceaff9edc07e36d3268,False,False,False,False,False
,,e6584483f3382f8be938ebb734845c9d2a637148e0b25264c8604ca1906fd2ff,True,True,False,False,True,False,-0.028880866429999985,True,True,True,True,2.056247,1.2619472742080688,1.1360236406326294,1.2871809005737305,0.7391581535339355,0.7517626285552979,1.0369763374328613,0.7053043842315674,0.9800988435745239,1.0,0.6950153708457947,0.6422908902168274,0.3531285226345062,0.9254013299942017,0.9981919527053833,10.813909530639648,g559-synth-game-den-32,16,7978,2000,g559_b2000_i2,e6584483f3382f8be938ebb734845c9d2a637148e0b25264c8604ca1906fd2ff,e6584483f3382f8be938ebb734845c9d2a637148e0b25264c8604ca1906fd2ff,False,False,False,False,False
,,db2e32b3714ed185d7f003d537ef41dd359ecfe7840c43bf923a61bc27bdfa09,True,True,False,False,True,False,-0.02604166665999985,True,True,True,True,2.106019,1.262049913406372,1.1360899209976196,1.2870101928710938,0.7391818165779114,0.751491129398346,1.0370432138442993,0.705501914024353,0.980137050151825,1.0,0.695196270942688,0.6419582962989807,0.35305193066596985,0.9255139827728271,0.9982303380966187,10.813610076904297,g559-synth-game-den-32,16,8002,2000,g559_b2000_i2,db2e32b3714ed185d7f003d537ef41dd359ecfe7840c43bf923a61bc27bdfa09,db2e32b3714ed185d7f003d537ef41dd359ecfe7840c43bf923a61bc27bdfa09,False,False,False,False,False
,,5282aeb76caa2b8a82520028de886471ff327c8a5519e47a1ccb7c2a649a8b8a,True,True,False,False,True,False,-0.04736842105999983,True,True,True,True,2.149193,1.2620220184326172,1.1360716819763184,1.2870569229125977,0.7391752600669861,0.7515649199485779,1.0370248556137085,0.7054480314254761,0.9801266193389893,1.0,0.6951469779014587,0.6420491337776184,0.3530729413032532,0.9254837036132812,0.998219907283783,10.813692092895508,g559-synth-game-den-32,16,8026,2000,g559_b2000_i2,5282aeb76caa2b8a82520028de886471ff327c8a5519e47a1ccb7c2a649a8b8a,5282aeb76caa2b8a82520028de886471ff327c8a5519e47a1ccb7c2a649a8b8a,False,False,False,False,False
,,e9f54d23018768ab1e86adff545287606e8b2f3df08db0b4ec29579c2f62b2a0,True,True,False,False,True,False,0.006593406589999962,True,True,True,True,2.133169,1.2614648342132568,1.1357452869415283,1.287922739982605,0.739067554473877,0.7530104517936707,1.03669273853302,0.704421877861023,0.979928195476532,1.0,0.6941938996315002,0.6437699794769287,0.35345810651779175,0.924834132194519,0.9980159997940063,10.815210342407227,g559-synth-game-den-32,16,8050,2000,g559_b2000_i2,e9f54d23018768ab1e86adff545287606e8b2f3df08db0b4ec29579c2f62b2a0,e9f54d23018768ab1e86adff545287606e8b2f3df08db0b4ec29579c2f62b2a0,False,False,False,False,False
,,98cac301a784faf4168d506aa72d18445e3562fd4c96b620ed97a027cca4329c,True,True,False,False,True,False,0.00525394045000005,True,True,True,True,2.170933,1.2620266675949097,1.1360746622085571,1.2870491743087769,0.739176332950592,0.7515526413917542,1.0370279550552368,0.7054569721221924,0.9801283478736877,1.0,0.6951552033424377,0.6420339941978455,0.3530694544315338,0.9254887700080872,0.9982216358184814,10.813678741455078,g559-synth-game-den-32,16,8146,2000,g559_b2000_i2,98cac301a784faf4168d506aa72d18445e3562fd4c96b620ed97a027cca4329c,98cac301a784faf4168d506aa72d18445e3562fd4c96b620ed97a027cca4329c,False,False,False,False,False
,,173bf30e7fea34d5ecb2f5efdaa8e504a575371a31e882c16a20f1ce68de387d,True,True,False,False,True,False,-0.018272425249999946,True,True,True,True,2.092101,1.2621688842773438,1.1361702680587769,1.2868058681488037,0.73921138048172,0.7511732578277588,1.0371241569519043,0.7057359218597412,0.9801823496818542,1.0,0.6954090595245361,0.6415636539459229,0.35295987129211426,0.9256407618522644,0.9982752799987793,10.813252449035645,g559-synth-game-den-32,16,8098,2000,g559_b2000_i2,173bf30e7fea34d5ecb2f5efdaa8e504a575371a31e882c16a20f1ce68de387d,173bf30e7fea34d5ecb2f5efdaa8e504a575371a31e882c16a20f1ce68de387d,False,False,False,False,False
,,b585a80cc8efc6b07b8d49dd66672a190b94dc0a5d25689a1b44c505d8931aea,True,True,False,False,True,False,-0.014227642280000063,True,True,True,True,2.067197,1.2616488933563232,1.13584566116333,1.287650465965271,0.7390981912612915,0.7525392770767212,1.0367953777313232,0.7047504186630249,0.9799916744232178,1.0,0.6945022344589233,0.6432206034660339,0.3533378541469574,0.925057590007782,0.9980823993682861,10.814733505249023,g559-synth-game-den-32,16,8170,2000,g559_b2000_i2,b585a80cc8efc6b07b8d49dd66672a190b94dc0a5d25689a1b44c505d8931aea,b585a80cc8efc6b07b8d49dd66672a190b94dc0a5d25689a1b44c505d8931aea,False,False,False,False,False
,,dd6834c39428c3805036137dfb8014ae23efd1d2a9f5bddd56348313c3ec3d27,True,True,False,False,True,False,0.020202020199999948,True,True,True,True,2.206958,1.261163353919983,1.1355937719345093,1.2883446216583252,0.7390275001525879,0.7537726759910583,1.0365371704101562,0.7039015293121338,0.9798277020454407,1.0,0.6936995387077332,0.6446370482444763,0.35364246368408203,0.9244492053985596,0.9979091286659241,10.815945625305176,g559-synth-game-den-32,16,8194,2000,g559_b2000_i2,dd6834c39428c3805036137dfb8014ae23efd1d2a9f5bddd56348313c3ec3d27,dd6834c39428c3805036137dfb8014ae23efd1d2a9f5bddd56348313c3ec3d27,False,False,False,False,False
,,507a3b3b74367fbfb2a46e3af63b97f3bd6f2beab42cc10a59d909f3c56f9bec,True,True,False,False,True,False,-0.06349206349000003,True,True,True,True,2.060671,1.2620080709457397,1.1360626220703125,1.2870802879333496,0.7391719818115234,0.7516019344329834,1.037015676498413,0.7054210901260376,0.980121374130249,1.0,0.6951223611831665,0.6420944929122925,0.35308340191841125,0.9254684448242188,0.9982146620750427,10.813733100891113,g559-synth-game-den-32,16,8218,2000,g559_b2000_i2,507a3b3b74367fbfb2a46e3af63b97f3bd6f2beab42cc10a59d909f3c56f9bec,507a3b3b74367fbfb2a46e3af63b97f3bd6f2beab42cc10a59d909f3c56f9bec,False,False,False,False,False
,,5e74e76289c2f7c68df03a1fec64373fb06ab880b73096b5998118ad392ec282,True,True,False,False,True,False,-0.015410958909999994,True,True,True,True,2.139079,1.2620867490768433,1.1361143589019775,1.2869476079940796,0.7391907572746277,0.7513929605484009,1.0370680093765259,0.7055738568305969,0.9801509380340576,1.0,0.6952618360519409,0.6418370604515076,0.35302379727363586,0.9255537390708923,0.9982442259788513,10.81350040435791,g559-synth-game-den-32,16,8242,2000,g559_b2000_i2,5e74e76289c2f7c68df03a1fec64373fb06ab880b73096b5998118ad392ec282,5e74e76289c2f7c68df03a1fec64373fb06ab880b73096b5998118ad392ec282,False,False,False,False,False
,,42600c5eb58ac3a632dad48376ee6ce401a25e50718743b8a9c23f1a0774d855,True,True,False,False,True,False,-0.015901060070000028,True,True,True,True,2.073751,1.2620034217834473,1.1360596418380737,1.2870880365371704,0.7391709089279175,0.7516142725944519,1.0370126962661743,0.7054120898246765,0.9801196455955505,1.0,0.6951141357421875,0.6421096324920654,0.3530868887901306,0.9254633188247681,0.9982129335403442,10.813746452331543,g559-synth-game-den-32,16,8362,2000,g559_b2000_i2,42600c5eb58ac3a632dad48376ee6ce401a25e50718743b8a9c23f1a0774d855,42600c5eb58ac3a632dad48376ee6ce401a25e50718743b8a9c23f1a0774d855,False,False,False,False,False
,,1b7eab6fcec64072d8285c7c7504160edc719ca56cfbf0a9b8b150c3633e17d4,True,True,False,False,True,False,-0.02604166665999985,True,True,True,True,2.086586,1.2611010074615479,1.1355642080307007,1.288428544998169,0.7390207648277283,0.7539292573928833,1.0365067720413208,0.7037962675094604,0.9798073768615723,1.0,0.6935986280441284,0.6448119878768921,0.3536788523197174,0.9243666529655457,0.9978873133659363,10.81609058380127,g559-synth-game-den-32,16,8290,2000,g559_b2000_i2,1b7eab6fcec64072d8285c7c7504160edc719ca56cfbf0a9b8b150c3633e17d4,1b7eab6fcec64072d8285c7c7504160edc719ca56cfbf0a9b8b150c3633e17d4,False,False,False,False,False
,,e18956437365b44c6bafbc5f6dd9e716a56962ca5b77eae0a411acae5b8939d0,True,True,False,False,True,False,-0.026978417270000055,True,True,True,True,2.107281,1.2619565725326538,1.136029601097107,1.2871654033660889,0.7391602396965027,0.7517378330230713,1.0369822978973389,0.7053223252296448,0.9801023006439209,1.0,0.6950318813323975,0.6422606706619263,0.3531216084957123,0.9254117012023926,0.998195469379425,10.813882827758789,g559-synth-game-den-32,16,8266,2000,g559_b2000_i2,e18956437365b44c6bafbc5f6dd9e716a56962ca5b77eae0a411acae5b8939d0,e18956437365b44c6bafbc5f6dd9e716a56962ca5b77eae0a411acae5b8939d0,False,False,False,False,False
,,6f13fa25ff30133f63dcd549066753d34e24183027363068117ea615308e25b0,True,True,False,False,True,False,-0.0019880715700000273,True,True,True,True,2.12348,1.2617027759552002,1.1358762979507446,1.2875683307647705,0.7391080260276794,0.752400279045105,1.0368266105651855,0.7048484086990356,0.9800106287002563,1.0,0.6945936679840088,0.6430564522743225,0.35330140590667725,0.9251214265823364,0.9981020092964172,10.814589500427246,g559-synth-game-den-32,16,8386,2000,g559_b2000_i2,6f13fa25ff30133f63dcd549066753d34e24183027363068117ea615308e25b0,6f13fa25ff30133f63dcd549066753d34e24183027363068117ea615308e25b0,False,False,False,False,False
,,70fc86b0d31fa95ab21c49f82976fced3f709e8e482c9e0aa01a692793327579,True,True,False,False,True,False,-0.03797468355000011,True,True,True,True,2.214714,1.2607407569885254,1.1354042291641235,1.2888928651809692,0.7389921545982361,0.7548253536224365,1.0363421440124512,0.7032040357589722,0.9796931147575378,1.0,0.6930252313613892,0.645794153213501,0.3538777232170105,0.9238715767860413,0.9977626800537109,10.816885948181152,g559-synth-game-den-32,16,8434,2000,g559_b2000_i2,70fc86b0d31fa95ab21c49f82976fced3f709e8e482c9e0aa01a692793327579,70fc86b0d31fa95ab21c49f82976fced3f709e8e482c9e0aa01a692793327579,False,False,False,False,False
,,f1bc894b3e9c019381435fff7dab5f828a54832041487fbb767e0b4c39206353,True,True,False,False,True,False,-0.03951890035000005,True,True,True,True,2.072166,1.2620775699615479,1.1361082792282104,1.2869633436203003,0.7391884922981262,0.7514174580574036,1.0370618104934692,0.7055558562278748,0.9801474809646606,1.0,0.6952454447746277,0.6418673992156982,0.35303083062171936,0.9255437850952148,0.9982407093048096,10.813528060913086,g559-synth-game-den-32,16,8482,2000,g559_b2000_i2,f1bc894b3e9c019381435fff7dab5f828a54832041487fbb767e0b4c39206353,f1bc894b3e9c019381435fff7dab5f828a54832041487fbb767e0b4c39206353,False,False,False,False,False
,,8570392b8e250d3fe4b8ed3a8b01416c791174d9da44758ce2f5647b4e91f8c1,True,True,False,False,True,False,0.0,True,True,True,True,2.163299,1.2610852718353271,1.135556936264038,1.2884495258331299,0.7390191555023193,0.7539684772491455,1.036499261856079,0.7037699818611145,0.9798023104667664,1.0,0.6935733556747437,0.6448556184768677,0.3536878824234009,0.9243457913398743,0.9978818297386169,10.816126823425293,g559-synth-game-den-32,16,8530,2000,g559_b2000_i2,8570392b8e250d3fe4b8ed3a8b01416c791174d9da44758ce2f5647b4e91f8c1,8570392b8e250d3fe4b8ed3a8b01416c791174d9da44758ce2f5647b4e91f8c1,False,False,False,False,False
,,5a2e2b097888be2e7c9d1afbf498db4197b006b099ec1250216c15c7f2d377e1,True,True,False,False,True,False,0.0293333333400001,True,True,True,True,2.060634,1.2610539197921753,1.135542392730713,1.288491129875183,0.739016056060791,0.7540469765663147,1.0364842414855957,0.7037174701690674,0.9797921776771545,1.0,0.6935228705406189,0.6449428796768188,0.35370588302612305,0.9243037700653076,0.9978708624839783,10.816198348999023,g559-synth-game-den-32,16,8554,2000,g559_b2000_i2,5a2e2b097888be2e7c9d1afbf498db4197b006b099ec1250216c15c7f2d377e1,5a2e2b097888be2e7c9d1afbf498db4197b006b099ec1250216c15c7f2d377e1,False,False,False,False,False
,,98159a2a11650a2b13c51ced34839be0f03fb63cf0f994f22d35d68c9c9dbaa0,True,True,False,False,True,False,-0.005692599619999905,True,True,True,True,2.123484,1.2618188858032227,1.1359446048736572,1.287387490272522,0.7391307353973389,0.752098798751831,1.0368961095809937,0.7050626873970032,0.9800520539283752,1.0,0.6947925686836243,0.6426970958709717,0.3532208800315857,0.9252563714981079,0.9981445074081421,10.814271926879883,g559-synth-game-den-32,16,8602,2000,g559_b2000_i2,98159a2a11650a2b13c51ced34839be0f03fb63cf0f994f22d35d68c9c9dbaa0,98159a2a11650a2b13c51ced34839be0f03fb63cf0f994f22d35d68c9c9dbaa0,False,False,False,False,False
,,332f14708339ea9bb0686b39f82b839e2200892a381cfae523580245b1ca3d65,True,True,False,False,True,False,-0.01821192052999998,True,True,True,True,2.263894,1.2621779441833496,1.136176586151123,1.2867900133132935,0.7392137050628662,0.7511489391326904,1.0371304750442505,0.7057539224624634,0.9801858067512512,1.0,0.6954253911972046,0.6415331959724426,0.3529527485370636,0.9256502985954285,0.9982787370681763,10.813224792480469,g559-synth-game-den-32,16,8626,2000,g559_b2000_i2,332f14708339ea9bb0686b39f82b839e2200892a381cfae523580245b1ca3d65,332f14708339ea9bb0686b39f82b839e2200892a381cfae523580245b1ca3d65,False,False,False,False,False
,,c17125f25dc268b70be1aaf7c7b9dccbaf13bfe47f7e9aeab68aaee0c35f450c,True,True,False,False,True,False,0.0018518518499999193,True,True,True,True,2.084637,1.2618809938430786,1.1359823942184448,1.2872884273529053,0.7391437292098999,0.7519364953041077,1.036934494972229,0.70517897605896,0.9800745248794556,1.0,0.6948999762535095,0.6425017714500427,0.35317662358283997,0.9253270626068115,0.9981673955917358,10.814098358154297,g559-synth-game-den-32,16,8722,2000,g559_b2000_i2,c17125f25dc268b70be1aaf7c7b9dccbaf13bfe47f7e9aeab68aaee0c35f450c,c17125f25dc268b70be1aaf7c7b9dccbaf13bfe47f7e9aeab68aaee0c35f450c,False,False,False,False,False
,,fd87f61bfb9e7735e21c3434bf64aeba757b26d00f9e8702823af2687fb893f1,True,True,False,False,True,False,-0.03722504230000001,True,True,True,True,2.059,1.2621188163757324,1.1361359357833862,1.2868926525115967,0.7391986846923828,0.7513073086738586,1.0370897054672241,0.7056368589401245,0.9801631569862366,1.0,0.6953191757202148,0.6417308449745178,0.3529990315437317,0.9255879521369934,0.9982563257217407,10.813404083251953,g559-synth-game-den-32,16,8746,2000,g559_b2000_i2,fd87f61bfb9e7735e21c3434bf64aeba757b26d00f9e8702823af2687fb893f1,fd87f61bfb9e7735e21c3434bf64aeba757b26d00f9e8702823af2687fb893f1,False,False,False,False,False
,,3589fa6f53e04ee61beb977b1e697172da21e28f7facbe5b152072a9ca43b56d,True,True,False,False,True,False,-0.0564373897699999,True,True,True,True,2.055277,1.2620080709457397,1.1360626220703125,1.2870802879333496,0.7391719818115234,0.7516019344329834,1.037015676498413,0.7054210901260376,0.980121374130249,1.0,0.6951223611831665,0.6420944929122925,0.35308340191841125,0.9254684448242188,0.9982146620750427,10.813733100891113,g559-synth-game-den-32,16,8818,2000,g559_b2000_i2,3589fa6f53e04ee61beb977b1e697172da21e28f7facbe5b152072a9ca43b56d,3589fa6f53e04ee61beb977b1e697172da21e28f7facbe5b152072a9ca43b56d,False,False,False,False,False
,,46cf65332b6a1cc5fa0b30b70936076312712177de7c084cf441b95e68c04203,True,True,False,False,True,False,-0.04305283757000011,True,True,True,True,2.204435,1.2617416381835938,1.1358989477157593,1.2875083684921265,0.7391154766082764,0.7522994875907898,1.0368496179580688,0.7049197554588318,0.9800243973731995,1.0,0.6946600079536438,0.6429368853569031,0.35327473282814026,0.9251670837402344,0.9981161952018738,10.814484596252441,g559-synth-game-den-32,16,8842,2000,g559_b2000_i2,46cf65332b6a1cc5fa0b30b70936076312712177de7c084cf441b95e68c04203,46cf65332b6a1cc5fa0b30b70936076312712177de7c084cf441b95e68c04203,False,False,False,False,False
,,105bfb3efd1aa97e9c65f241400ff982cf8656906c9607af977eaffbda2956e5,True,True,False,False,True,False,-0.0020408163300000837,True,True,True,True,2.131236,1.2616389989852905,1.1358401775360107,1.2876653671264648,0.7390964031219482,0.7525646090507507,1.0367896556854248,0.7047325968742371,0.9799882173538208,1.0,0.6944856643676758,0.6432504057884216,0.3533444404602051,0.925045907497406,0.9980788230895996,10.814760208129883,g559-synth-game-den-32,16,8866,2000,g559_b2000_i2,105bfb3efd1aa97e9c65f241400ff982cf8656906c9607af977eaffbda2956e5,105bfb3efd1aa97e9c65f241400ff982cf8656906c9607af977eaffbda2956e5,False,False,False,False,False
,,c04bff69c8a7cdcc9b85a7fa7146a5833a2d928413b1e3e8c94344381b60c3a6,True,True,False,False,True,False,-0.013927576599999991,True,True,True,True,2.147967,1.2609697580337524,1.1355040073394775,1.2886015176773071,0.7390083074569702,0.7542569637298584,1.0364447832107544,0.7035776972770691,0.9797651767730713,1.0,0.6933881044387817,0.6451749205589294,0.3537534177303314,0.9241900444030762,0.9978415966033936,10.816389083862305,g559-synth-game-den-32,16,8890,2000,g559_b2000_i2,c04bff69c8a7cdcc9b85a7fa7146a5833a2d928413b1e3e8c94344381b60c3a6,c04bff69c8a7cdcc9b85a7fa7146a5833a2d928413b1e3e8c94344381b60c3a6,False,False,False,False,False
,,b05b6a5932943e4daecbcf31ef5e7b4d654eaba51e9e9017527986ad89ca7d16,True,True,False,False,True,False,0.005571030639999863,True,True,True,True,2.144728,1.2609697580337524,1.1355040073394775,1.2886015176773071,0.7390083074569702,0.7542569637298584,1.0364447832107544,0.7035776972770691,0.9797651767730713,1.0,0.6933881044387817,0.6451749205589294,0.3537534177303314,0.9241900444030762,0.9978415966033936,10.816389083862305,g559-synth-game-den-32,16,8914,2000,g559_b2000_i2,b05b6a5932943e4daecbcf31ef5e7b4d654eaba51e9e9017527986ad89ca7d16,b05b6a5932943e4daecbcf31ef5e7b4d654eaba51e9e9017527986ad89ca7d16,False,False,False,False,False
,,3377495e0ab15507356b3f5ae506db52d7573c8f6d90894f849d1c2b50b7758c,True,True,False,False,True,False,-0.06627680312000006,True,True,True,True,1.405034,1.2230737209320068,1.1636112928390503,1.2414274215698242,0.7582671046257019,0.7777605652809143,1.0411683320999146,0.679555356502533,0.9784800410270691,0.9967161417007446,0.6571564674377441,0.6564821600914001,0.3368060290813446,0.8880801796913147,0.9956098198890686,10.79404067993164,empty-16-16,32,7097,1000,g559_b1000_i3,3377495e0ab15507356b3f5ae506db52d7573c8f6d90894f849d1c2b50b7758c,3377495e0ab15507356b3f5ae506db52d7573c8f6d90894f849d1c2b50b7758c,False,False,False,False,False
,,224da76d23f57aa45c8e0d4913622ef04c4cda19e01df34ea3b0e5b8c294e849,True,True,False,False,True,False,0.06042884990999986,True,True,True,True,1.516807,1.2230737209320068,1.1636112928390503,1.2414274215698242,0.7582671046257019,0.7777605652809143,1.0411683320999146,0.679555356502533,0.9784800410270691,0.9967161417007446,0.6571564674377441,0.6564821600914001,0.3368060290813446,0.8880801796913147,0.9956098198890686,10.79404067993164,empty-16-16,32,7121,1000,g559_b1000_i3,224da76d23f57aa45c8e0d4913622ef04c4cda19e01df34ea3b0e5b8c294e849,224da76d23f57aa45c8e0d4913622ef04c4cda19e01df34ea3b0e5b8c294e849,False,False,False,False,False
,,df7bfeb4dbeec91f308bf26469398f426392a3d5811f03c5f5b64efbb1bf9bd6,True,True,False,False,True,False,0.00303030303000007,True,True,True,True,1.389347,1.2243331670761108,1.1600234508514404,1.2443486452102661,0.763126015663147,0.7829576730728149,1.0398259162902832,0.6785621047019958,0.9781584143638611,0.9966934323310852,0.6580215692520142,0.6578136086463928,0.33927494287490845,0.8803548812866211,0.9963508248329163,10.788610458374023,empty-16-16,32,7145,1000,g559_b1000_i3,df7bfeb4dbeec91f308bf26469398f426392a3d5811f03c5f5b64efbb1bf9bd6,df7bfeb4dbeec91f308bf26469398f426392a3d5811f03c5f5b64efbb1bf9bd6,False,False,False,False,False
,,11a50d273ee18f1961bfd7739b4723d52f83cd2df376e979411c99019a06a230,True,True,False,False,True,False,-0.014028056109999909,True,True,True,True,1.36303,1.2231403589248657,1.163354516029358,1.2416446208953857,0.7586085796356201,0.778174638748169,1.0410561561584473,0.6794718503952026,0.9784511923789978,0.9967174530029297,0.6572073101997375,0.6565898060798645,0.33699625730514526,0.8875253200531006,0.9956626296043396,10.793835639953613,empty-16-16,32,7193,1000,g559_b1000_i3,11a50d273ee18f1961bfd7739b4723d52f83cd2df376e979411c99019a06a230,11a50d273ee18f1961bfd7739b4723d52f83cd2df376e979411c99019a06a230,False,False,False,False,False
,,2f0adfd8d00189d46ab4105365936739204a1efe5c99b47f44cdad9c845f8956,True,True,False,False,True,False,0.0019762845799999873,True,True,True,True,1.413907,1.2231063842773438,1.1634832620620728,1.2415359020233154,0.7584372162818909,0.7779679298400879,1.0411120653152466,0.6795134544372559,0.9784655570983887,0.9967168569564819,0.6571815609931946,0.6565361022949219,0.33690112829208374,0.8878034949302673,0.9956361651420593,10.79394245147705,empty-16-16,32,7241,1000,g559_b1000_i3,2f0adfd8d00189d46ab4105365936739204a1efe5c99b47f44cdad9c845f8956,2f0adfd8d00189d46ab4105365936739204a1efe5c99b47f44cdad9c845f8956,False,False,False,False,False
,,efa49f5bfec1cc7c566de2544b19f04fc36f94cab2201b670943ae34106bc6d7,True,True,False,False,True,False,0.035416666669999985,True,True,True,True,1.368468,1.2232387065887451,1.1630011796951294,1.2419413328170776,0.7590798735618591,0.7787326574325562,1.040906310081482,0.6793602705001831,0.9784132242202759,0.9967184066772461,0.6572800874710083,0.6567344069480896,0.33725443482398987,0.8867629170417786,0.9957352876663208,10.793503761291504,empty-16-16,32,7217,1000,g559_b1000_i3,efa49f5bfec1cc7c566de2544b19f04fc36f94cab2201b670943ae34106bc6d7,efa49f5bfec1cc7c566de2544b19f04fc36f94cab2201b670943ae34106bc6d7,False,False,False,False,False
,,8b5709011cd25f4f37c61273bb24f00081b40c0535714f00186662c21272a223,True,True,False,False,True,False,0.0625,True,True,True,True,1.460509,1.2230079174041748,1.1638833284378052,1.2411960363388062,0.7579067349433899,0.7773144245147705,1.041290044784546,0.6796460151672363,0.9785116314888,0.996714174747467,0.6571045517921448,0.656365692615509,0.33660227060317993,0.8886682391166687,0.9955540299415588,10.794220924377441,empty-16-16,32,7313,1000,g559_b1000_i3,8b5709011cd25f4f37c61273bb24f00081b40c0535714f00186662c21272a223,8b5709011cd25f4f37c61273bb24f00081b40c0535714f00186662c21272a223,False,False,False,False,False
,,bd88e9ab0e98288238ff5d80934f6bdf9b4b6f234d56547bfa29e7eec299178a,True,True,False,False,True,False,-0.015533980580000106,True,True,True,True,1.462449,1.223064661026001,1.1636477708816528,1.2413965463638306,0.7582187056541443,0.7777012586593628,1.041184425354004,0.6795673966407776,0.9784842133522034,0.9967159628868103,0.6571494340896606,0.6564666628837585,0.336778849363327,0.8881589770317078,0.9956023693084717,10.7940673828125,empty-16-16,32,7337,1000,g559_b1000_i3,bd88e9ab0e98288238ff5d80934f6bdf9b4b6f234d56547bfa29e7eec299178a,bd88e9ab0e98288238ff5d80934f6bdf9b4b6f234d56547bfa29e7eec299178a,False,False,False,False,False
,,f327708dea76e699aeb07a232f9037a43afe8a7a4c56af7e2e49efb9e0c7b1d8,True,True,False,False,True,False,0.03846153846,True,True,True,True,1.413333,1.2229366302490234,1.1642050743103027,1.2409201860427856,0.7574817538261414,0.7767758369445801,1.041438102722168,0.679756224155426,0.9785506129264832,0.996711015701294,0.6570456624031067,0.6562244892120361,0.336357980966568,0.8893651366233826,0.9954879283905029,10.794386863708496,empty-16-16,32,7433,1000,g559_b1000_i3,f327708dea76e699aeb07a232f9037a43afe8a7a4c56af7e2e49efb9e0c7b1d8,f327708dea76e699aeb07a232f9037a43afe8a7a4c56af7e2e49efb9e0c7b1d8,False,False,False,False,False
,,bca9bc7214f89b2947bc635468ab514eb5fde3f3eac8799592e804693c5f2873,True,True,False,False,True,False,-0.0474383301700001,True,True,True,True,1.39154,1.2230122089385986,1.1638652086257935,1.2412114143371582,0.7579305768013,0.777344286441803,1.0412819385528564,0.6796398758888245,0.9785094857215881,0.9967143535614014,0.657107949256897,0.6563735008239746,0.33661583065986633,0.8886291980743408,0.9955576658248901,10.794210433959961,empty-16-16,32,7457,1000,g559_b1000_i3,bca9bc7214f89b2947bc635468ab514eb5fde3f3eac8799592e804693c5f2873,bca9bc7214f89b2947bc635468ab514eb5fde3f3eac8799592e804693c5f2873,False,False,False,False,False
