split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_stable,target_rule_executable,target_rule_original,predicted_rule,fallback_reason,stable_top1,stable_top3,original_top1,original_top3,selected_delta,additive_delta,selected_vs_additive_delta,target_delta,q_delta,harmful_probs,rule_scores,top3_rules,pairwise_ranking_accuracy,spearman_q_delta,max_confidence,harmful_labels
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,50,13,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0532265661799,0.0,0.0532265661799,0.0532265661799,"[0.0037898756563663483, 1.552643895149231, 0.23929820954799652, -0.5649927258491516, -0.6245872974395752, -0.05505390092730522, -0.18373125791549683, -0.17446351051330566]","[0.000796262756921351, 0.01774098537862301, 0.013488792814314365, 0.5113154053688049, 0.7656351327896118, 0.046411704272031784, 0.013252494856715202, 0.014675337821245193]","[0.0037739504012279214, 1.5522890754416585, 0.23902843369171023, -0.5752190339565277, -0.6399000000953674, -0.055982135012745855, -0.18399630781263113, -0.17475701726973056]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.8148148148148148,0.6706707066714249,0.611396849155426,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,50,13,3,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0635892604805,0.0,0.0635892604805,0.0635892604805,"[0.19055765867233276, 1.5513535737991333, 0.1569574624300003, -0.46226218342781067, -0.5389847755432129, -0.11509615182876587, -0.13211557269096375, -0.13110360503196716]","[0.0003411951765883714, 0.031771220266819, 0.016896037384867668, 0.33043450117111206, 0.5938066244125366, 0.043979398906230927, 0.011948262341320515, 0.012999213300645351]","[0.190550834768801, 1.550718149393797, 0.15661954168230297, -0.4688708734512329, -0.5508609080314636, -0.1159757398068905, -0.13235453793779015, -0.13136358929798006]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.7407407407407407,0.7065994945288228,0.5821508765220642,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,100,13,0,neutral_additive,additive_ltm,wait_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.9694250822067261, -0.1991342008113861, 0.7537170648574829, -0.36501505970954895, -0.5324221849441528, 0.2821660339832306, -0.2460622936487198, -0.24688147008419037]","[0.0002847352880053222, 0.2515607178211212, 0.0034126914106309414, 0.0915660634636879, 0.13806471228599548, 0.006368194706737995, 0.001871377695351839, 0.001852746238000691]","[0.969419387500966, -0.20416541516780853, 0.7536488110292703, -0.3668463809788227, -0.5351834791898727, 0.28203867008909583, -0.24609972120262683, -0.2469185250089504]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.76,0.7075275528876864,0.33389919996261597,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,100,13,1,block_heavy,block_heavy,decay_095,commit_heavy,selected,False,True,False,False,0.00670337562844,0.0,0.00670337562844,0.0174766578884,"[0.054494936019182205, 1.3882497549057007, 0.24230290949344635, -0.5596239566802979, -0.6292999386787415, -0.044751811772584915, -0.34490689635276794, -0.35056981444358826]","[0.0005905440775677562, 0.0602068230509758, 0.009896008297801018, 0.40176811814308167, 0.6993016004562378, 0.027297746390104294, 0.009238047525286674, 0.009887564927339554]","[0.05448312513763085, 1.387045618444681, 0.24210498932749033, -0.5676593190431595, -0.6432859706878662, -0.045297766700387, -0.3450916573032737, -0.350767565742135]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.25,-0.6428571428571429,0.5028668642044067,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,100,13,2,neutral_additive,additive_ltm,wait_heavy,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[1.1547605991363525, 0.06318287551403046, 0.2470332235097885, -0.23741844296455383, -0.25806719064712524, -0.08873644471168518, -0.17027075588703156, -0.20584510266780853]","[0.00017637491691857576, 0.08640047162771225, 0.0063821799121797085, 0.02389240451157093, 0.03431221470236778, 0.012104297056794167, 0.004648781847208738, 0.004587265662848949]","[1.1547570716380142, 0.06145486608147621, 0.2469055799115449, -0.23789629105478524, -0.2587534349411726, -0.08897853065282106, -0.17036373152397574, -0.2059368479810655]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.6071428571428571,0.2857142857142857,0.32504937052726746,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,100,13,3,neutral_additive,additive_ltm,decay_095,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[1.1429928541183472, -0.03808961436152458, 0.19644305109977722, -0.10893715918064117, -0.1484779715538025, -0.1186850368976593, -0.1271432489156723, -0.17709288001060486]","[0.00026019339566119015, 0.11661253869533539, 0.012005348689854145, 0.021659860387444496, 0.02985452674329281, 0.020145125687122345, 0.008609709329903126, 0.007972906343638897]","[1.142987650250434, -0.04042186513543129, 0.19620294412598013, -0.10937035638839006, -0.14907506208866836, -0.11908793941140175, -0.12731544310227036, -0.17725233813747765]","[""additive_ltm"", ""block_heavy"", ""commit_heavy""]",0.21428571428571427,-0.7380952380952381,0.2984258532524109,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,200,13,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.9395596385002136, -0.059987496584653854, 0.7569104433059692, -0.4093186557292938, -0.3785274028778076, 0.18593402206897736, -0.3086130917072296, -0.30464911460876465]","[0.0003625440876930952, 0.20018427073955536, 0.003912611398845911, 0.11321040987968445, 0.08313088119029999, 0.008217450231313705, 0.0024116002023220062, 0.0022866236977279186]","[0.9395523876184597, -0.06399118199944497, 0.7568321910779923, -0.41158286392688753, -0.3801900205016136, 0.18576967306435108, -0.3086613237112761, -0.3046948470827192]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.56,0.1707825127659933,0.3527609705924988,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,200,13,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0273956633248,0.0,0.0273956633248,0.0273956633248,"[0.02723519876599312, 1.3670055866241455, 0.212078258395195, -0.49824458360671997, -0.5314175486564636, -0.021550845354795456, -0.30117905139923096, -0.2980690598487854]","[0.0009621746139600873, 0.022757235914468765, 0.014067250303924084, 0.4764568507671356, 0.6934295892715454, 0.04136139899492264, 0.014495654962956905, 0.014581495895981789]","[0.027215955273713916, 1.366550441905856, 0.21179691338911652, -0.5077737206220627, -0.5452861404418945, -0.02237807333469391, -0.3014689644984901, -0.29836068976670505]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.8214285714285714,0.7857142857142857,0.5607172250747681,"[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,200,13,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0385870832362,0.0,0.0385870832362,0.0385870832362,"[0.17203110456466675, 1.298315405845642, 0.1327323317527771, -0.4993635416030884, -0.42185819149017334, -0.10203124582767487, -0.2739657759666443, -0.28201988339424133]","[0.00029259908478707075, 0.019762219861149788, 0.012493699789047241, 0.21400082111358643, 0.2956627905368805, 0.029574226588010788, 0.0074075497686862946, 0.0077125756070017815]","[0.172025252582971, 1.297920161448419, 0.13248245775699616, -0.5036435580253601, -0.42777144730091093, -0.10262273035943509, -0.27411392696201803, -0.2821741349063814]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6785714285714286,0.47619047619047616,0.49416428804397583,"[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,200,13,3,neutral_additive,additive_ltm,commit_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[1.0421104431152344, 0.19664832949638367, 0.08851650357246399, -0.2787826955318451, -0.216790571808815, -0.15634764730930328, -0.21702398359775543, -0.23309028148651123]","[0.00012218648043926805, 0.08461425453424454, 0.010291540063917637, 0.033095572143793106, 0.05278468132019043, 0.020949793979525566, 0.004559149034321308, 0.004393656738102436]","[1.0421079993856255, 0.19495604440569878, 0.08831067277118564, -0.27944460697472095, -0.21784626543521882, -0.1567666431888938, -0.21711516657844185, -0.23317815462127328]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6428571428571429,0.42857142857142855,0.35978662967681885,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,400,13,0,neutral_additive,additive_ltm,neutral_additive,block_heavy,selected,False,True,False,True,-0.00383233532934,0.0,-0.00383233532934,0.0,"[0.6507688760757446, -0.0700024664402008, 0.7713289260864258, -0.4229506850242615, -0.346783310174942, 0.01999175176024437, -0.29415372014045715, -0.28153568506240845]","[0.0003312988264951855, 0.40734410285949707, 0.005002239253371954, 0.359605997800827, 0.37292101979255676, 0.045252442359924316, 0.0016250275075435638, 0.001490060007199645]","[0.6507622500992147, -0.07814934849739075, 0.7712288813013584, -0.430142804980278, -0.35424173057079317, 0.019086702913045882, -0.294186220690608, -0.28156548626255246]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.375,-0.35599574670167133,0.5372573137283325,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,400,13,1,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,0.00389221556886,0.0,0.00389221556886,0.0,"[0.12589557468891144, 1.040488362312317, 0.08187980949878693, -0.472865492105484, -0.40346038341522217, -0.1459082067012787, -0.30342093110084534, -0.3173808455467224]","[0.0002707800013013184, 0.02043510228395462, 0.007585377432405949, 0.13538028299808502, 0.08255823701620102, 0.026983410120010376, 0.005501449573785067, 0.004719972610473633]","[0.1258901590888854, 1.0400796602666378, 0.08172810195013881, -0.4755730977654457, -0.4051115481555462, -0.1464478749036789, -0.30353096009232106, -0.31747524499893187]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.8928571428571429,0.8809523809523809,0.44969505071640015,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,400,13,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.101269245147705, 0.2030562311410904, 0.18056997656822205, -0.22591254115104675, -0.10342247784137726, -0.15626177191734314, -0.18417541682720184, -0.18802113831043243]","[0.00010938000923488289, 0.027197113260626793, 0.004463597200810909, 0.015641409903764725, 0.009039659984409809, 0.016087552532553673, 0.0027191899716854095, 0.0023547133896499872]","[1.1012670575475203, 0.20251228887587785, 0.18048070462420582, -0.22622536934912205, -0.10360327104106545, -0.15658352296799422, -0.18422980062663555, -0.18806823257822544]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.5185185185185185,0.03592878785739777,0.2973872423171997,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,400,13,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.1644327640533447, 0.03948565199971199, 0.21237815916538239, -0.06019516661763191, 0.03994578495621681, -0.2022096961736679, -0.07721681892871857, -0.08807508647441864]","[0.0001589391758898273, 0.04596778750419617, 0.006354124750941992, 0.012098670937120914, 0.00855967402458191, 0.02706235833466053, 0.0022431209217756987, 0.0020162707660347223]","[1.164429585269827, 0.03856629624962807, 0.21225107667036355, -0.06043714003637433, 0.03977459147572517, -0.20275094334036112, -0.07726168134715408, -0.08811541188973933]","[""additive_ltm"", ""block_heavy"", ""wait_light""]",0.42857142857142855,-0.19047619047619047,0.27157679200172424,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,50,14,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8568374514579773, -0.07308487594127655, 0.6668314337730408, -0.3957526385784149, -0.5720334649085999, 0.21451742947101593, -0.2835156321525574, -0.2778952121734619]","[0.0003744550922419876, 0.24817973375320435, 0.003847610205411911, 0.14385159313678741, 0.29094627499580383, 0.007169125135987997, 0.00208716350607574, 0.0020712839905172586]","[0.8568299623561324, -0.07804847061634064, 0.6667544815689326, -0.39862967044115066, -0.5778523904085159, 0.21437404696829618, -0.2835573754226789, -0.2779366378532723]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.6521739130434783,0.4076871241636056,0.3523031771183014,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,50,14,1,commit_heavy,commit_heavy,wait_heavy,commit_heavy,selected,True,True,False,False,0.0174807197943,0.0,0.0174807197943,0.0174807197943,"[0.01362684741616249, 1.451765775680542, 0.18815909326076508, -0.5787656307220459, -0.6042575240135193, -0.07382728159427643, -0.2792944312095642, -0.2846861481666565]","[0.001170728006400168, 0.027652105316519737, 0.013293512165546417, 0.4720314145088196, 0.7118675112724304, 0.031973157078027725, 0.015489046461880207, 0.016171669587492943]","[0.013603432856034487, 1.4512127335742115, 0.18789322301745415, -0.5882062590122223, -0.6184948742389679, -0.07446674473583698, -0.2796042121388018, -0.28500958155840633]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.7037037037037037,0.5269555552418339,0.5545545220375061,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,50,14,2,neutral_additive,additive_ltm,neutral_additive,commit_heavy,selected,False,True,False,True,-0.00308483290488,0.0,-0.00308483290488,0.0,"[0.08364689350128174, 1.384920597076416, 0.16730234026908875, -0.5180897116661072, -0.6006426811218262, -0.10035225749015808, -0.3324706554412842, -0.3334704339504242]","[0.0006266679265536368, 0.03717058524489403, 0.010374274104833603, 0.3812958002090454, 0.6674879193305969, 0.026802513748407364, 0.011613710783421993, 0.011888968758285046]","[0.08363436014275066, 1.3841771853715181, 0.16709485478699207, -0.5257156276702881, -0.6139924395084381, -0.10088830776512622, -0.33270292965695264, -0.3337082133255899]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.2222222222222222,-0.5182674893104818,0.46833422780036926,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,50,14,3,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.1776597648859024, 0.7824335694313049, 0.17581115663051605, -0.4450055956840515, -0.5183078646659851, -0.10817556083202362, -0.2909444272518158, -0.30366721749305725]","[0.000272497592959553, 0.18232713639736176, 0.009174992330372334, 0.2549022138118744, 0.4761880040168762, 0.02172945812344551, 0.007395988330245018, 0.007712276186794043]","[0.1776543149340432, 0.7787870267033576, 0.1756276567839086, -0.450103639960289, -0.5278316247463226, -0.10861014999449253, -0.2910923470184207, -0.30382146301679314]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.4230769230769231,-0.15663787513136096,0.4489980936050415,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,100,14,0,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[0.8431558012962341, -0.042226921766996384, 0.7172211408615112, -0.42310723662376404, -0.5221264362335205, 0.24501188099384308, -0.2956446707248688, -0.29148581624031067]","[0.0003854294482152909, 0.21101033687591553, 0.0036436698865145445, 0.12193614989519119, 0.1918817013502121, 0.006839247886091471, 0.0019196668872609735, 0.001879523741081357]","[0.8431480927072699, -0.0464471285045147, 0.7171482674637809, -0.42554595962166786, -0.5259640702605247, 0.24487509603612126, -0.295683064062614, -0.29152340671513227]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.6,0.21957751641341994,0.35173842310905457,"[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,100,14,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0173439048563,0.0,0.0173439048563,0.0173439048563,"[-0.007054675370454788, 1.425146460533142, 0.2359953075647354, -0.5528932213783264, -0.6183562278747559, -0.023393694311380386, -0.28777384757995605, -0.29207319021224976]","[0.0012756645446643233, 0.022590570151805878, 0.015041661448776722, 0.49761873483657837, 0.7480686902999878, 0.04033607617020607, 0.015841778367757797, 0.016674982383847237]","[-0.007080188661348075, 1.424694649130106, 0.23569447433575988, -0.562845596075058, -0.6333176016807556, -0.02420041583478451, -0.28809068314731123, -0.2924066898599267]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.5357142857142857,0.11904761904761904,0.5519577860832214,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,100,14,2,commit_heavy,commit_heavy,block_heavy,commit_heavy,selected,True,True,False,True,0.0180872150644,0.0,0.0180872150644,0.0180872150644,"[0.011087242513895035, 1.4919028282165527, 0.2066940814256668, -0.5378766655921936, -0.6157016158103943, -0.054933514446020126, -0.2374129444360733, -0.23961015045642853]","[0.0008520822157151997, 0.022364847362041473, 0.016476092860102654, 0.48042264580726624, 0.736185610294342, 0.0431351400911808, 0.015755651518702507, 0.01718178205192089]","[0.01107020086958073, 1.4914555312693119, 0.20636455956846475, -0.5474851185083389, -0.6304253280162812, -0.05579621724784374, -0.23772805746644735, -0.23995378609746695]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.75,0.6190476190476191,0.5490482449531555,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,100,14,3,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0121407333994,0.0,0.0121407333994,0.0121407333994,"[0.1305864304304123, 1.2223252058029175, 0.18260763585567474, -0.48205485939979553, -0.4477890431880951, -0.1087365448474884, -0.28089219331741333, -0.2974448502063751]","[0.00027446591411717236, 0.06562869250774384, 0.010767046362161636, 0.29358771443367004, 0.47640642523765564, 0.03229358419775963, 0.009414732456207275, 0.009790553711354733]","[0.13058094111212995, 1.2210126319527626, 0.1823922949284315, -0.48792661368846896, -0.4573171716928482, -0.1093824165314436, -0.28108048796653745, -0.29764066128060224]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.75,0.6190476190476191,0.47682204842567444,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,200,14,0,neutral_additive,additive_ltm,block_heavy,additive_ltm,low_confidence,True,True,False,True,0.0,0.0,0.0,0.0,"[0.9313697218894958, -0.04928354546427727, 0.7725382447242737, -0.3277535140514374, -0.4391954839229584, 0.19628065824508667, -0.20769232511520386, -0.2018192857503891]","[0.0002739955671131611, 0.2127501219511032, 0.0034175647888332605, 0.13546530902385712, 0.2961667478084564, 0.009722643531858921, 0.0016944175586104393, 0.0016075370367616415]","[0.9313642419781536, -0.05353854790329933, 0.772469893428497, -0.33046282023191453, -0.4451188188791275, 0.19608620537444948, -0.20772621346637607, -0.20185143649112433]","[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.68,0.48795003647426655,0.3516101539134979,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,200,14,1,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.027033436092,0.0,0.027033436092,0.027033436092,"[0.00935988500714302, 1.3008283376693726, 0.19195519387722015, -0.5183795094490051, -0.5397027134895325, -0.013730254024267197, -0.3040250241756439, -0.3056483566761017]","[0.0010775693226605654, 0.019879445433616638, 0.013625738210976124, 0.4214329123497009, 0.5828104615211487, 0.03454204648733139, 0.013659379445016384, 0.013437582179903984]","[0.00933833362068981, 1.3004307487607003, 0.19168267911300063, -0.5268081676959991, -0.5513589227199555, -0.014421094954013825, -0.30429821176454425, -0.30591710831969976]","[""commit_heavy"", ""block_heavy"", ""additive_ltm""]",0.6428571428571429,0.35714285714285715,0.5438284277915955,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,200,14,2,commit_heavy,commit_heavy,commit_heavy,commit_heavy,selected,True,True,True,True,0.0199193739625,0.0,0.0199193739625,0.0199193739625,"[0.2479749470949173, 1.2487804889678955, 0.12078963220119476, -0.45792368054389954, -0.3936694860458374, -0.11650429666042328, -0.2669740915298462, -0.2733725309371948]","[0.000284150883089751, 0.02165261097252369, 0.009865601547062397, 0.15115897357463837, 0.22047443687915802, 0.024171041324734688, 0.008319424465298653, 0.008525684475898743]","[0.2479692640772555, 1.248347436748445, 0.12059232017025351, -0.4609468600153923, -0.3980789747834206, -0.11698771748691797, -0.26714048001915214, -0.2735430446267128]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.5714285714285714,0.2619047619047619,0.47383713722229004,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i14__phase4_phase4-full-repair1,random-64-64-10__a200__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,200,14,3,neutral_additive,additive_ltm,decay_095,additive_ltm,low_confidence,True,True,False,False,0.0,0.0,0.0,0.0,"[1.2060953378677368, 0.17892785370349884, 0.16468824446201324, -0.13147899508476257, -0.08342471718788147, -0.09519897401332855, -0.1532001793384552, -0.17416922748088837]","[0.0001645421580178663, 0.03938029333949089, 0.007643489632755518, 0.015085785649716854, 0.015199266374111176, 0.012836003676056862, 0.0043940176256000996, 0.00402108347043395]","[1.2060920470245764, 0.178140247836709, 0.16453537466935814, -0.1317807107977569, -0.0837287025153637, -0.09545569408684969, -0.1532880596909672, -0.17424964915029706]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.4642857142857143,-0.09523809523809523,0.27523791790008545,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i14__phase4_phase4-full-repair1,random-64-64-10__a400__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,400,14,0,neutral_additive,additive_ltm,wait_heavy,block_heavy,selected,False,True,False,True,0.00647422190544,0.0,0.00647422190544,0.0,"[0.7040765881538391, 0.00227341428399086, 0.7492034435272217, -0.4199177324771881, -0.34567567706108093, 0.050526220351457596, -0.3225676119327545, -0.3125480115413666]","[0.000343377236276865, 0.32817429304122925, 0.004223894793540239, 0.2763707637786865, 0.21641989052295685, 0.023140709847211838, 0.001563487807288766, 0.0014231327222660184]","[0.7040697206091135, -0.004290071576833725, 0.7491189656313508, -0.4254451477527618, -0.35000407487154006, 0.05006340615451336, -0.3225988816889003, -0.3125764741958119]","[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.76,0.6099375455928332,0.43954429030418396,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i14__phase4_phase4-full-repair1,random-64-64-10__a400__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,400,14,1,neutral_additive,additive_ltm,block_heavy,commit_heavy,selected,False,True,False,True,0.00867189356142,0.0,0.00867189356142,0.0,"[0.1461530178785324, 0.9248274564743042, 0.08618186414241791, -0.4972045421600342, -0.3650355935096741, -0.15474514663219452, -0.38073107600212097, -0.39028027653694153]","[0.000339985970640555, 0.03213945031166077, 0.008555001579225063, 0.13984207808971405, 0.06980014592409134, 0.034870535135269165, 0.006344877183437347, 0.00564079312607646]","[0.1461462181591196, 0.9241846674680709, 0.0860107641108334, -0.5000013837218285, -0.3664315964281559, -0.1554425573348999, -0.3808579735457897, -0.39039309239946307]","[""commit_heavy"", ""additive_ltm"", ""block_heavy""]",0.6666666666666666,0.47905050476530353,0.4518912732601166,"[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i14__phase4_phase4-full-repair1,random-64-64-10__a400__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,400,14,2,neutral_additive,additive_ltm,neutral_additive,additive_ltm,low_confidence,True,True,True,True,0.0,0.0,0.0,0.0,"[1.157568097114563, 0.18904714286327362, 0.09211370348930359, -0.12819895148277283, -0.004870641976594925, -0.2352660745382309, -0.1655377447605133, -0.1647077053785324]","[0.00015150509716477245, 0.06092830374836922, 0.011765450239181519, 0.018890487030148506, 0.016007913276553154, 0.03852713853120804, 0.008014221675693989, 0.006221098359674215]","[1.1575650670126196, 0.18782857678830622, 0.09187839448451995, -0.1285767612233758, -0.005190800242125988, -0.23603661730885506, -0.16569802919402718, -0.1648321273457259]","[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.6071428571428571,0.2857142857142857,0.3514842689037323,"[0, 0, 0, 0, 0, 0, 0, 0]"
