split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-64-64-10__a100__i12__phase4_phase4-full-repair1,random-64-64-10__a100__i12__phase4_phase4-full-repair1__iter0,random-64-64-10,100,12,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00873574375152,False,False,0.00873574375152,0.01,"[0.02638400857336819, -0.8889853045344353, 1.547376287896186, -0.08947146877646446, -0.4270055603981018, 1.6402819118089973, 0.23011701779207214, 0.2436852668208303]","[0.00044715171679854393, 0.1571788638830185, 0.005363776348531246, 0.05001547187566757, 0.08035755157470703, 0.008505775593221188, 0.000528506119735539, 0.000486947683384642]",0.26470091938972473,0.5436797142028809,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i12__phase4_phase4-full-repair1,random-64-64-10__a100__i12__phase4_phase4-full-repair1__iter1,random-64-64-10,100,12,1,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,False,True,0.00994904149478,0.0,0.00994904149478,0.00994904149478,0.0,0.00994904149478,False,0.01261829653,True,False,0.01261829653,0.01,"[0.08598846321692691, 1.948355439528823, 1.674570816894993, -0.09931066691875458, -0.14101402282714845, 1.8494644451513886, 0.8014077552780509, 0.7944264854304492]","[0.0002458068775013089, 0.05013330653309822, 0.0073364307172596455, 0.1880936622619629, 0.44043204188346863, 0.010739324614405632, 0.011184768751263618, 0.009892159141600132]",0.5418162941932678,0.31854048371315,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-10__a100__i12__phase4_phase4-full-repair1,random-64-64-10__a100__i12__phase4_phase4-full-repair1__iter2,random-64-64-10,100,12,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0305751031303,True,True,0.0305751031303,0.01,"[0.5533539439181914, 2.0202272708714006, 1.8097663307748735, 0.6910056933760643, 0.4166527456045151, 1.8811272339336573, 1.0004551553912462, 1.0213972043804824]","[0.00022160539811011404, 0.0559053048491478, 0.010333535261452198, 0.06971724331378937, 0.2526250183582306, 0.011933066882193089, 0.015120982192456722, 0.012631655670702457]",0.4399469196796417,0.40904539823532104,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i12__phase4_phase4-full-repair1,random-64-64-10__a100__i12__phase4_phase4-full-repair1__iter3,random-64-64-10,100,12,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00752244600825,False,False,0.00752244600825,0.01,"[0.9853515068208799, 1.7529934087395669, 1.712885135859251, 1.4256434106826783, 1.5382089065015316, 1.7003508337959647, 1.3863886398077012, 1.3982272388786077]","[0.00045279902406036854, 0.0913945883512497, 0.02082613855600357, 0.03582406044006348, 0.06440556794404984, 0.019493060186505318, 0.032533198595047, 0.03011106327176094]",0.37440744042396545,0.5008040070533752,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i12__phase4_phase4-full-repair1,random-64-64-10__a200__i12__phase4_phase4-full-repair1__iter0,random-64-64-10,200,12,0,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.011504938989,True,False,0.011504938989,0.01,"[0.08399162603425793, -0.5796599569916725, 1.6879976300615818, -0.2939819001406431, -0.02783755287528038, 1.5461632237583398, 0.3429875117976917, 0.4008218515390763]","[0.00046073744306340814, 0.1403847485780716, 0.005206921603530645, 0.05831074342131615, 0.05726408213376999, 0.008510421961545944, 0.0004363932239357382, 0.00040596487815491855]",0.255452424287796,0.5527482032775879,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i12__phase4_phase4-full-repair1,random-64-64-10__a200__i12__phase4_phase4-full-repair1__iter1,random-64-64-10,200,12,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0347472399768,0.0,0.0347472399768,0.0347472399768,0.0,0.0347472399768,False,0.0347472399768,True,True,0.0347472399768,0.01,"[0.37259010327106806, 2.092999251894653, 1.8027130106464029, 0.3249427276849747, 0.5485315302014351, 1.7711070045828818, 0.7573991972208023, 0.7928332522138953]","[0.0004719434946309775, 0.0259979460388422, 0.009031398221850395, 0.08882483839988708, 0.13830076158046722, 0.013092830777168274, 0.029230326414108276, 0.026632176712155342]",0.5659716129302979,0.29361167550086975,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i12__phase4_phase4-full-repair1,random-64-64-10__a200__i12__phase4_phase4-full-repair1__iter2,random-64-64-10,200,12,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0105752469494,True,False,0.0105752469494,0.01,"[0.9735717384575401, 2.0915367526561024, 1.9176426507905127, 1.2393657425791025, 1.455599031597376, 1.7671378156915307, 1.2431939968839287, 1.2998147429525853]","[0.00045791984302923083, 0.03925600275397301, 0.013223400339484215, 0.03350744768977165, 0.03754686564207077, 0.015190733596682549, 0.01783902756869793, 0.016252093017101288]",0.33935636281967163,0.4725273549556732,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i12__phase4_phase4-full-repair1,random-64-64-10__a200__i12__phase4_phase4-full-repair1__iter3,random-64-64-10,200,12,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.000697269029634,False,False,-0.000697269029634,0.01,"[1.1480469941021874, 1.8158197497576476, 1.7693744477629663, 1.5226174300536512, 1.6740863620489836, 1.7101489322260022, 1.4664125731959938, 1.502450858615339]","[0.0009107643272727728, 0.049143556505441666, 0.018086150288581848, 0.025822194293141365, 0.027029220014810562, 0.02208343707025051, 0.021873457357287407, 0.020001577213406563]",0.22427140176296234,0.6544886231422424,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter0,random-64-64-10,400,12,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00942905073176,False,False,0.00942905073176,0.01,"[0.051449914865079334, -0.4559262216091156, 1.8613342313747854, -0.7521682956814766, 0.6194379760324955, 0.8940097537636756, 0.23376389549928717, 0.41916405498981474]","[0.0002694580762181431, 0.26640504598617554, 0.0076042176224291325, 0.1968025118112564, 0.05975150316953659, 0.07573442161083221, 0.00024402799317613244, 0.00022086501121520996]",0.34258320927619934,0.443999320268631,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter1,random-64-64-10,400,12,1,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0144038873142,True,False,0.0144038873142,0.01,"[0.5108434061863227, 2.097242361009121, 1.8965816454589366, 0.5213605276495218, 1.4699800553545357, 0.7760556419938802, 0.7972963331453502, 0.8776479349657893]","[0.00025579999783076346, 0.03489227592945099, 0.008875347673892975, 0.056549351662397385, 0.02900092490017414, 0.048499900847673416, 0.010413535870611668, 0.00884539820253849]",0.4604695737361908,0.34922564029693604,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter2,random-64-64-10,400,12,2,use_nonadditive,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0162549892983,True,False,0.0162549892983,0.01,"[0.9628897221258376, 1.9567216204851865, 1.8742173812910914, 1.2624948226287962, 1.6750386400520803, 1.7961111435480417, 1.307542610913515, 1.3759115608409047]","[0.0005070797051303089, 0.032164815813302994, 0.009811410680413246, 0.019066518172621727, 0.020196817815303802, 0.008777930401265621, 0.011954270303249359, 0.011249026283621788]",0.2909793555736542,0.5184808969497681,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i12__phase4_phase4-full-repair1,random-64-64-10__a400__i12__phase4_phase4-full-repair1__iter3,random-64-64-10,400,12,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00219818360618,False,False,0.00219818360618,0.01,"[1.1265067258058117, 1.8533137488365172, 1.8020359545759856, 1.5169888059981167, 1.7490705832466482, 1.5837621648982168, 1.4600593791715801, 1.5077199522033333]","[0.000749038765206933, 0.03336942195892334, 0.011865944601595402, 0.015268123708665371, 0.015214161947369576, 0.014519890770316124, 0.014061995781958103, 0.013210458680987358]",0.22836752235889435,0.6266213655471802,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,50,13,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.21618982037645765, -0.5670620603859424, 1.300916199409403, -0.14131844244897365, -0.6913632960617542, 1.5363045511767268, 0.24693930727778934, 0.16310699850437232]","[0.0005954905063845217, 0.06405613571405411, 0.002974047092720866, 0.029172103852033615, 0.12008354812860489, 0.002791592851281166, 0.00039831671165302396, 0.0004378109588287771]",0.2629716396331787,0.5316745638847351,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,50,13,1,defer_ltm,use_nonadditive,block_heavy,commit_heavy,selected,False,False,False,-0.00847856806406,0.0,-0.00847856806406,-0.00847856806406,0.0,-0.00847856806406,False,0.00282618935469,False,False,0.00282618935469,0.01,"[-0.2725431412406033, 2.041056778281927, 1.4979877443145961, -0.3147059190273285, -0.751609638929367, 1.7127315259724856, 0.4959790327399969, 0.33993165008723736]","[0.00044152114423923194, 0.04449356347322464, 0.006228829268366098, 0.2526288628578186, 0.5755015015602112, 0.008044358342885971, 0.020628083497285843, 0.02532685175538063]",0.644990861415863,0.2489992082118988,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,50,13,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0532265661799,0.0,0.0532265661799,0.0532265661799,0.0,0.0532265661799,False,0.0532265661799,True,True,0.0532265661799,0.01,"[0.0151338952902006, 2.032340213954449, 1.5722086768969894, 0.06403559386730194, -0.22197606086730956, 1.732707159668207, 0.7006488908082247, 0.5210269696637988]","[0.0004488819686230272, 0.03853215277194977, 0.00846216268837452, 0.18727707862854004, 0.4670666754245758, 0.007950417697429657, 0.021926220506429672, 0.028023088350892067]",0.6159927845001221,0.24609266221523285,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i13__phase4_phase4-full-repair1,random-64-64-10__a50__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,50,13,3,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0635892604805,True,True,0.0635892604805,0.01,"[0.3991436709440313, 1.970292602032423, 1.7434063579700887, 0.6611058275401592, 0.5394046890735626, 1.7912127203866839, 1.0430800832808018, 0.8851938560605049]","[0.00031118851620703936, 0.06782243400812149, 0.01136945653706789, 0.11439243704080582, 0.30998891592025757, 0.008688235655426979, 0.026226453483104706, 0.032682642340660095]",0.4956417679786682,0.31686872243881226,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,100,13,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.006463969356,False,False,0.006463969356,0.01,"[0.20146870245051104, -0.7348782424628735, 1.5843555579893291, 0.19243155501782894, -0.3486614703387022, 1.6915222728718071, 0.34673499036289285, 0.35548466321371963]","[0.0003473810793366283, 0.11440219730138779, 0.004132338799536228, 0.024798471480607986, 0.06128489598631859, 0.005744276102632284, 0.00042370535084046423, 0.00039345197728835046]",0.16143450140953064,0.6691715717315674,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,100,13,1,use_nonadditive,use_nonadditive,decay_095,wait_heavy,selected,False,False,True,0.0126885324395,0.0,0.0126885324395,0.0126885324395,0.0,0.0126885324395,False,0.0232224084271,True,True,0.0232224084271,0.01,"[0.23179631057428196, 1.8993048229068519, 1.7708890082873403, 0.007399727404117584, 0.08063226997852325, 1.9045071002468468, 0.9133997863158584, 0.9398505880869925]","[0.0002621993189677596, 0.04911642149090767, 0.006594049744307995, 0.12168861925601959, 0.18824559450149536, 0.00981392152607441, 0.017233164981007576, 0.013556110672652721]",0.5101492404937744,0.3593933880329132,"[""wait_heavy"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,100,13,2,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00718218817333,False,False,0.00718218817333,0.01,"[1.10185306673171, 1.8710894750803708, 1.7787593293003738, 1.4327843089029193, 1.6019828601181507, 1.769677647203207, 1.4643880369141697, 1.486104734018445]","[0.0006172036519274116, 0.04318273440003395, 0.013817907311022282, 0.02246549166738987, 0.019042275846004486, 0.01385767012834549, 0.015662899240851402, 0.013881560415029526]",0.10595051944255829,0.7839977145195007,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i13__phase4_phase4-full-repair1,random-64-64-10__a100__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,100,13,3,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00837921953555,False,False,0.00837921953555,0.01,"[1.0839485231461004, 1.7660468479990958, 1.730401038825512, 1.5697714725881815, 1.6420996233448386, 1.67859965108335, 1.5042712646722793, 1.5108760216087103]","[0.000618381192907691, 0.05857516825199127, 0.01567007601261139, 0.022551219910383224, 0.020754115656018257, 0.021675456315279007, 0.021690338850021362, 0.018962133675813675]",0.1410670429468155,0.7598558068275452,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,200,13,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.08058116819418501, -0.5563251936435699, 1.7135661075729878, -0.1443655564635992, 0.015093646049499511, 1.6073259603511543, 0.3182541705132462, 0.3711815781047335]","[0.00044058464118279517, 0.1144377589225769, 0.004748353268951178, 0.047023218125104904, 0.05337637662887573, 0.007364692632108927, 0.00043522834312170744, 0.0004037884355057031]",0.261049747467041,0.544183611869812,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,200,13,1,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0273956633248,0.0,0.0273956633248,0.0273956633248,0.0,0.0273956633248,False,0.0273956633248,True,True,0.0273956633248,0.01,"[0.2044434495776659, 2.0963957314938306, 1.7723237228766084, 0.08226664692163467, 0.39765719026327134, 1.7357928753644227, 0.6715700501948595, 0.7285982728004455]","[0.00044431284186430275, 0.03350970521569252, 0.011176107451319695, 0.13809634745121002, 0.17204709351062775, 0.020843740552663803, 0.026390578597784042, 0.023351311683654785]",0.574529230594635,0.2879679501056671,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]","[0, 0, 0, 1, 0, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,200,13,2,use_nonadditive,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0385870832362,True,True,0.0385870832362,0.01,"[0.8059698492090683, 2.0134658017009497, 1.844629511255771, 1.0700026989728213, 1.2845609434694052, 1.8665318007022142, 1.1820677910000086, 1.2282589466497302]","[0.0004999349475838244, 0.03678004816174507, 0.010592489503324032, 0.035284753888845444, 0.051646191626787186, 0.01211407408118248, 0.019393395632505417, 0.017900312319397926]",0.4047633111476898,0.41306954622268677,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,random-64-64-10__a200__i13__phase4_phase4-full-repair1,random-64-64-10__a200__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,200,13,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00920960596876,False,False,0.00920960596876,0.01,"[1.214394616924692, 1.8102936026453973, 1.7593399835005403, 1.601758610457182, 1.7177873030677437, 1.6827371107414364, 1.5045033487677575, 1.5403534675762058]","[0.0011003095423802733, 0.0424361377954483, 0.016507742926478386, 0.02104584127664566, 0.021390242502093315, 0.01718408428132534, 0.022913053631782532, 0.021449202671647072]",0.1804749220609665,0.722227156162262,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter0,random-64-64-10,400,13,0,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000239520958084,False,False,0.000239520958084,0.01,"[0.19159456226974725, -0.5275001871585846, 1.8907919072266668, -0.48424263566732406, 0.4879275968670845, 1.4411598537117243, 0.42131221611460207, 0.5579670525609981]","[0.0003282558172941208, 0.25343769788742065, 0.007694248575717211, 0.18064765632152557, 0.06637369096279144, 0.03321124240756035, 0.00033064724993892014, 0.0002957531833089888]",0.38718652725219727,0.4101233184337616,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter1,random-64-64-10,400,13,1,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00389221556886,False,False,0.00389221556886,0.01,"[0.7912685427209363, 2.098428886383772, 1.9245254930481315, 0.8699452829360962, 1.5723242447525263, 1.3177233384549618, 1.0985693231225013, 1.1569401996582747]","[0.00030918349511921406, 0.03539714962244034, 0.010794715955853462, 0.04482293128967285, 0.032104622572660446, 0.028916962444782257, 0.01802794635295868, 0.016386423259973526]",0.4242210388183594,0.373357355594635,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter2,random-64-64-10,400,13,2,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00251497005988,False,False,0.00251497005988,0.01,"[1.210502685046522, 1.8563010826334356, 1.8185214164853096, 1.5828009043261408, 1.7454242508113385, 1.7310750538110733, 1.5299546639807522, 1.5709515462443233]","[0.000897003395948559, 0.03124408610165119, 0.01267610490322113, 0.01581711508333683, 0.016940630972385406, 0.010472267866134644, 0.015288985334336758, 0.014610836282372475]",0.11937199532985687,0.7510454654693604,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a400__i13__phase4_phase4-full-repair1,random-64-64-10__a400__i13__phase4_phase4-full-repair1__iter3,random-64-64-10,400,13,3,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000419161676647,False,False,0.000419161676647,0.01,"[1.1935201285826043, 1.7607557181268931, 1.7876869410462677, 1.6703121995925903, 1.7764681778661906, 1.30326325699687, 1.594990045838058, 1.628684512116015]","[0.0012070012744516134, 0.041660647839307785, 0.015401988290250301, 0.015906810760498047, 0.013362356461584568, 0.03212342411279678, 0.022594580426812172, 0.021654797717928886]",0.14422419667243958,0.7387512922286987,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,50,14,0,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00411311053985,False,False,0.00411311053985,0.01,"[-0.15047872173949145, -0.600702461451292, 1.3634621574543417, -0.10960855253040791, -0.7446633201837539, 1.6051524743391201, 0.358518137439969, 0.2513746411894681]","[0.0005305350641719997, 0.07893427461385727, 0.003012646920979023, 0.036301422864198685, 0.12821665406227112, 0.0028378518763929605, 0.0004135616181883961, 0.0004570121818687767]",0.2489626705646515,0.5421491861343384,"[""wait_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter1,random-64-64-10,50,14,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0174807197943,0.0,0.0174807197943,0.0174807197943,0.0,0.0174807197943,False,0.0236503856041,True,True,0.0236503856041,0.01,"[-0.04711441637482494, 1.9994253781810403, 1.4833514877688139, -0.3124718055129051, -0.30022403061389924, 1.7928291913866996, 0.5632792506739497, 0.44011010117828847]","[0.0007211870979517698, 0.027413828298449516, 0.007735746446996927, 0.20429186522960663, 0.39447668194770813, 0.005380526185035706, 0.02350611425936222, 0.028988029807806015]",0.514074444770813,0.3218517303466797,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter2,random-64-64-10,50,14,2,defer_ltm,use_nonadditive,wait_light,commit_heavy,selected,False,False,False,-0.00308483290488,0.0,-0.00308483290488,-0.00308483290488,0.0,-0.00308483290488,False,0.00154241645244,False,False,0.00154241645244,0.01,"[0.09213518640375697, 2.0014826603233815, 1.6572562137059867, -0.07327285587787628, -0.09303235948085785, 1.8489273281022907, 0.8312722164019942, 0.6672170727327466]","[0.0003578558680601418, 0.06692733615636826, 0.009216473437845707, 0.2147742509841919, 0.42065006494522095, 0.00926508940756321, 0.018022866919636726, 0.023466503247618675]",0.547545313835144,0.2933996319770813,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a50__i14__phase4_phase4-full-repair1,random-64-64-10__a50__i14__phase4_phase4-full-repair1__iter3,random-64-64-10,50,14,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[0.37752725489553995, 1.940307964682579, 1.7236405705101787, 0.38177693396806717, 0.5332125043869018, 1.7913096755370497, 1.0150445475429297, 0.8775737486034632]","[0.0005176625563763082, 0.0537281334400177, 0.010287291370332241, 0.12629006803035736, 0.2734382152557373, 0.0076372940093278885, 0.02408139780163765, 0.03002483770251274]",0.4332851767539978,0.3617403507232666,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-10__a100__i14__phase4_phase4-full-repair1,random-64-64-10__a100__i14__phase4_phase4-full-repair1__iter0,random-64-64-10,100,14,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[-0.08784659327066038, -0.8699831333756447, 1.423250498501584, -0.08373019278049469, -0.24649439021945, 1.5031441853009164, 0.15194994777964893, 0.15773617771512363]","[0.0003457670391071588, 0.12906475365161896, 0.0032096044160425663, 0.026009321212768555, 0.04618131369352341, 0.003961694426834583, 0.00037448082002811134, 0.000354127463651821]",0.31025242805480957,0.5026634931564331,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 1, 0, 0, 0, 0, 0, 0]"
