split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,warehouse-10-20-10-2-2__a100__i3__phase4_pilot,warehouse-10-20-10-2-2__a100__i3__phase4_pilot__iter1,warehouse-10-20-10-2-2,100,3,1,wait_heavy,wait_heavy,1,1,1,0.969080489829461,1,0.0139402911424,0.0139402911424,-0.03624955474300148,0
train,warehouse-10-20-10-2-2__a100__i3__phase4_pilot,warehouse-10-20-10-2-2__a100__i3__phase4_pilot__iter2,warehouse-10-20-10-2-2,100,3,2,neutral_additive,neutral_additive,1,1,0,0.018580116508279534,0,0.000863557858377,0.0,0.012976132617555106,1
train,warehouse-10-20-10-2-2__a100__i3__phase4_pilot,warehouse-10-20-10-2-2__a100__i3__phase4_pilot__iter3,warehouse-10-20-10-2-2,100,3,3,commit_heavy,commit_heavy,1,1,0,0.0014088352768813314,0,0.00888230940044,0.00888230940044,-0.006762348088490772,0
train,warehouse-10-20-10-2-2__a50__i4__phase4_pilot,warehouse-10-20-10-2-2__a50__i4__phase4_pilot__iter0,warehouse-10-20-10-2-2,50,4,0,neutral_additive,neutral_additive,1,1,0,0.0004901383229916786,0,0.00219250164438,0.0,0.011835971919370974,1
train,warehouse-10-20-10-2-2__a50__i4__phase4_pilot,warehouse-10-20-10-2-2__a50__i4__phase4_pilot__iter1,warehouse-10-20-10-2-2,50,4,1,wait_heavy,wait_heavy,1,1,0,0.010984131002027721,0,0.0155667616751,0.0155667616751,-0.02901261598327362,0
train,warehouse-10-20-10-2-2__a50__i4__phase4_pilot,warehouse-10-20-10-2-2__a50__i4__phase4_pilot__iter2,warehouse-10-20-10-2-2,50,4,2,commit_heavy,commit_heavy,1,1,0,0.001674135261256867,0,0.0149090111818,0.0149090111818,0.059657635118599485,0
train,warehouse-10-20-10-2-2__a50__i4__phase4_pilot,warehouse-10-20-10-2-2__a50__i4__phase4_pilot__iter3,warehouse-10-20-10-2-2,50,4,3,commit_heavy,commit_heavy,1,1,1,0.9734805667694167,1,0.0497697873273,0.0497697873273,0.022082056407682224,0
train,warehouse-10-20-10-2-2__a100__i4__phase4_pilot,warehouse-10-20-10-2-2__a100__i4__phase4_pilot__iter0,warehouse-10-20-10-2-2,100,4,0,neutral_additive,neutral_additive,1,1,0,3.121056426313401e-07,0,0.00101798439091,0.0,0.023321225712120516,1
train,warehouse-10-20-10-2-2__a100__i4__phase4_pilot,warehouse-10-20-10-2-2__a100__i4__phase4_pilot__iter1,warehouse-10-20-10-2-2,100,4,1,wait_heavy,wait_heavy,1,1,0,5.890982701340022e-05,0,0.00803076575048,0.00803076575048,0.040565696382096395,0
train,warehouse-10-20-10-2-2__a100__i4__phase4_pilot,warehouse-10-20-10-2-2__a100__i4__phase4_pilot__iter2,warehouse-10-20-10-2-2,100,4,2,neutral_additive,neutral_additive,1,1,0,4.427300926383012e-06,0,0.00328017192625,0.0,0.04171789496832502,1
train,warehouse-10-20-10-2-2__a100__i4__phase4_pilot,warehouse-10-20-10-2-2__a100__i4__phase4_pilot__iter3,warehouse-10-20-10-2-2,100,4,3,neutral_additive,neutral_additive,1,1,0,6.259066981766136e-08,0,0.00192285940504,0.0,0.049347312278533936,1
train,warehouse-10-20-10-2-2__a50__i5__phase4_pilot,warehouse-10-20-10-2-2__a50__i5__phase4_pilot__iter0,warehouse-10-20-10-2-2,50,5,0,neutral_additive,neutral_additive,1,1,0,2.9105257518320477e-05,0,0.00172413793103,0.0,-0.005528634074935954,1
train,warehouse-10-20-10-2-2__a50__i5__phase4_pilot,warehouse-10-20-10-2-2__a50__i5__phase4_pilot__iter1,warehouse-10-20-10-2-2,50,5,1,neutral_additive,neutral_additive,1,1,0,1.1053338845419653e-06,0,0.00467980295566,0.0,-0.01967079488021501,1
train,warehouse-10-20-10-2-2__a50__i5__phase4_pilot,warehouse-10-20-10-2-2__a50__i5__phase4_pilot__iter2,warehouse-10-20-10-2-2,50,5,2,neutral_additive,neutral_additive,1,1,0,1.1945101070507375e-10,0,0.00197044334975,0.0,0.00783045964156054,1
train,warehouse-10-20-10-2-2__a50__i5__phase4_pilot,warehouse-10-20-10-2-2__a50__i5__phase4_pilot__iter3,warehouse-10-20-10-2-2,50,5,3,neutral_additive,neutral_additive,1,1,0,1.069885424125851e-07,0,0.0,0.0,-0.0016164185737285036,1
train,warehouse-10-20-10-2-2__a100__i5__phase4_pilot,warehouse-10-20-10-2-2__a100__i5__phase4_pilot__iter0,warehouse-10-20-10-2-2,100,5,0,neutral_additive,neutral_additive,1,1,0,9.284547857327889e-07,0,0.00116144018583,0.0,0.003957063853353366,1
train,warehouse-10-20-10-2-2__a100__i5__phase4_pilot,warehouse-10-20-10-2-2__a100__i5__phase4_pilot__iter1,warehouse-10-20-10-2-2,100,5,1,commit_heavy,commit_heavy,1,1,0,8.50973403575876e-06,0,0.0298490127758,0.0298490127758,0.03706972347105203,0
train,warehouse-10-20-10-2-2__a100__i5__phase4_pilot,warehouse-10-20-10-2-2__a100__i5__phase4_pilot__iter2,warehouse-10-20-10-2-2,100,5,2,commit_heavy,commit_heavy,1,1,0,0.05297268005733589,0,0.0268292682927,0.0268292682927,0.03452375550303949,0
train,warehouse-10-20-10-2-2__a100__i5__phase4_pilot,warehouse-10-20-10-2-2__a100__i5__phase4_pilot__iter3,warehouse-10-20-10-2-2,100,5,3,neutral_additive,neutral_additive,1,1,0,0.018810106856307907,0,0.00383275261324,0.0,0.02361087557825402,1
validation,empty-48-48__a50__i1__phase4_pilot,empty-48-48__a50__i1__phase4_pilot__iter0,empty-48-48,50,1,0,neutral_additive,block_heavy,0,1,0,0.02431111145970982,0,0.0,-0.0027972027972,-0.0095739764759372,1
validation,empty-48-48__a50__i1__phase4_pilot,empty-48-48__a50__i1__phase4_pilot__iter1,empty-48-48,50,1,1,neutral_additive,commit_heavy,0,0,0,5.165143571431464e-07,0,0.0048951048951,0.0020979020979,0.05441124896504587,1
validation,empty-48-48__a50__i1__phase4_pilot,empty-48-48__a50__i1__phase4_pilot__iter2,empty-48-48,50,1,2,block_heavy,commit_heavy,0,1,1,8.281885067838735e-09,0,0.00699300699301,0.0048951048951,-0.0037461677388294402,0
validation,empty-48-48__a50__i1__phase4_pilot,empty-48-48__a50__i1__phase4_pilot__iter3,empty-48-48,50,1,3,decay_090,neutral_additive,0,0,0,7.08489990632872e-07,0,0.0230769230769,0.0,-0.024422549715291987,0
validation,empty-48-48__a100__i1__phase4_pilot,empty-48-48__a100__i1__phase4_pilot__iter0,empty-48-48,100,1,0,wait_heavy,block_heavy,0,0,0,4.777892749511874e-06,0,0.039044092898,0.0363513968361,-0.04232854937419719,0
validation,empty-48-48__a100__i1__phase4_pilot,empty-48-48__a100__i1__phase4_pilot__iter1,empty-48-48,100,1,1,wait_light,block_heavy,0,0,0,0.010296433806024793,0,0.00706832716257,0.00437563110064,0.1416263787860752,0
validation,empty-48-48__a100__i1__phase4_pilot,empty-48-48__a100__i1__phase4_pilot__iter2,empty-48-48,100,1,2,neutral_additive,neutral_additive,1,1,0,4.7414118161157645e-06,0,0.00235610905419,0.0,-0.015150159261041102,1
validation,empty-48-48__a100__i1__phase4_pilot,empty-48-48__a100__i1__phase4_pilot__iter3,empty-48-48,100,1,3,decay_090,neutral_additive,0,0,0,8.06521595700631e-06,0,0.0097610232245,0.0,-0.03466297016721061,0
validation,empty-48-48__a50__i2__phase4_pilot,empty-48-48__a50__i2__phase4_pilot__iter0,empty-48-48,50,2,0,neutral_additive,commit_heavy,0,0,0,1.0068637915646133e-05,0,0.00419161676647,0.00299401197605,0.018102524781560998,1
validation,empty-48-48__a50__i2__phase4_pilot,empty-48-48__a50__i2__phase4_pilot__iter1,empty-48-48,50,2,1,neutral_additive,commit_heavy,0,0,0,5.430984315889843e-06,0,0.00179640718563,-0.00299401197605,0.06100052234051659,1
validation,empty-48-48__a50__i2__phase4_pilot,empty-48-48__a50__i2__phase4_pilot__iter2,empty-48-48,50,2,2,commit_heavy,commit_heavy,1,1,0,2.5125787408462874e-06,0,0.00658682634731,0.00658682634731,-0.0017819608037420893,0
validation,empty-48-48__a50__i2__phase4_pilot,empty-48-48__a50__i2__phase4_pilot__iter3,empty-48-48,50,2,3,commit_heavy,wait_heavy,0,1,0,9.972634907002845e-09,0,0.00538922155689,0.00419161676647,0.2027902291815503,0
validation,empty-48-48__a100__i2__phase4_pilot,empty-48-48__a100__i2__phase4_pilot__iter0,empty-48-48,100,2,0,block_heavy,block_heavy,1,1,0,4.714271493319515e-06,0,0.00984486873508,0.00984486873508,-0.024776259197066414,0
validation,empty-48-48__a100__i2__phase4_pilot,empty-48-48__a100__i2__phase4_pilot__iter1,empty-48-48,100,2,1,commit_heavy,block_heavy,0,0,0,3.5325067713865844e-05,0,0.0167064439141,-0.00149164677804,0.015505469546810454,0
validation,empty-48-48__a100__i2__phase4_pilot,empty-48-48__a100__i2__phase4_pilot__iter2,empty-48-48,100,2,2,commit_heavy,block_heavy,0,1,0,2.0074745715582096e-07,0,0.0560859188544,0.0319212410501,-0.029132774493615662,0
validation,empty-48-48__a100__i2__phase4_pilot,empty-48-48__a100__i2__phase4_pilot__iter3,empty-48-48,100,2,3,commit_heavy,wait_heavy,0,1,0,3.7250604057942593e-11,0,0.0202863961814,0.0143198090692,-0.026459934698684337,0
validation,empty-48-48__a50__i3__phase4_pilot,empty-48-48__a50__i3__phase4_pilot__iter0,empty-48-48,50,3,0,wait_light,block_heavy,0,0,0,0.0014464866918534917,0,0.0104615384615,0.00307692307692,0.004494727296860087,0
validation,empty-48-48__a50__i3__phase4_pilot,empty-48-48__a50__i3__phase4_pilot__iter1,empty-48-48,50,3,1,block_heavy,commit_heavy,0,1,0,2.2629264737360484e-07,0,0.00615384615385,-0.000615384615384,0.09399630539181478,0
validation,empty-48-48__a50__i3__phase4_pilot,empty-48-48__a50__i3__phase4_pilot__iter2,empty-48-48,50,3,2,neutral_additive,block_heavy,0,0,0,2.5743535088118696e-09,0,0.00369230769231,0.00123076923077,0.024722040970589075,1
validation,empty-48-48__a50__i3__phase4_pilot,empty-48-48__a50__i3__phase4_pilot__iter3,empty-48-48,50,3,3,neutral_additive,wait_heavy,0,0,1,6.797788854070429e-09,0,0.0,0.0,0.02159500234674119,1
validation,empty-48-48__a100__i3__phase4_pilot,empty-48-48__a100__i3__phase4_pilot__iter0,empty-48-48,100,3,0,neutral_additive,block_heavy,0,1,0,5.369406099846995e-07,0,0.0,-0.00547445255474,-0.031771671877558715,1
validation,empty-48-48__a100__i3__phase4_pilot,empty-48-48__a100__i3__phase4_pilot__iter1,empty-48-48,100,3,1,commit_heavy,block_heavy,0,1,0,1.514825860398689e-05,0,0.00760340632603,-0.014902676399,0.009980158817997306,0
validation,empty-48-48__a100__i3__phase4_pilot,empty-48-48__a100__i3__phase4_pilot__iter2,empty-48-48,100,3,2,commit_heavy,commit_heavy,1,1,0,4.2562423176309544e-08,0,0.0763381995134,0.0763381995134,-0.020637859639536536,0
validation,empty-48-48__a100__i3__phase4_pilot,empty-48-48__a100__i3__phase4_pilot__iter3,empty-48-48,100,3,3,commit_heavy,wait_heavy,0,1,1,4.119468444371901e-11,0,0.0109489051095,-0.0206812652068,-0.022614122155953542,0
validation,empty-48-48__a50__i4__phase4_pilot,empty-48-48__a50__i4__phase4_pilot__iter0,empty-48-48,50,4,0,neutral_additive,block_heavy,0,0,0,0.00029859242440757525,0,0.0,-0.00180722891566,-0.024297867232528116,1
validation,empty-48-48__a50__i4__phase4_pilot,empty-48-48__a50__i4__phase4_pilot__iter1,empty-48-48,50,4,1,neutral_additive,commit_heavy,0,0,0,1.8011431750427192e-08,0,0.0,-0.00963855421687,0.03966981222212899,1
validation,empty-48-48__a50__i4__phase4_pilot,empty-48-48__a50__i4__phase4_pilot__iter2,empty-48-48,50,4,2,neutral_additive,commit_heavy,0,0,1,4.03236920044348e-08,0,0.00481927710843,-0.0319277108434,-0.002224670889245179,1
validation,empty-48-48__a50__i4__phase4_pilot,empty-48-48__a50__i4__phase4_pilot__iter3,empty-48-48,50,4,3,commit_heavy,block_heavy,0,1,0,5.162258659868474e-08,0,0.0126506024096,0.0,-0.0016886324568947536,0
validation,empty-48-48__a100__i4__phase4_pilot,empty-48-48__a100__i4__phase4_pilot__iter0,empty-48-48,100,4,0,wait_heavy,block_heavy,0,1,0,0.0002235179040275168,0,0.0174160861305,0.00918302723243,-0.029213062640637076,0
validation,empty-48-48__a100__i4__phase4_pilot,empty-48-48__a100__i4__phase4_pilot__iter1,empty-48-48,100,4,1,commit_heavy,commit_heavy,1,1,0,8.346875935880713e-08,0,0.0224825839139,0.0224825839139,-0.0016526188232575088,0
validation,empty-48-48__a100__i4__phase4_pilot,empty-48-48__a100__i4__phase4_pilot__iter2,empty-48-48,100,4,2,block_heavy,wait_heavy,0,1,0,4.730605219395915e-10,0,0.0395820139329,0.0367321089297,-0.040255288799887656,0
validation,empty-48-48__a100__i4__phase4_pilot,empty-48-48__a100__i4__phase4_pilot__iter3,empty-48-48,100,4,3,wait_heavy,neutral_additive,0,0,0,2.5939375628292658e-05,0,0.0227992400253,0.0,0.010314998824443877,0
validation,empty-48-48__a50__i5__phase4_pilot,empty-48-48__a50__i5__phase4_pilot__iter0,empty-48-48,50,5,0,neutral_additive,block_heavy,0,0,0,3.728402794927946e-06,0,0.0013986013986,0.0,-0.02548814700049786,1
validation,empty-48-48__a50__i5__phase4_pilot,empty-48-48__a50__i5__phase4_pilot__iter1,empty-48-48,50,5,1,block_heavy,commit_heavy,0,1,0,1.1462006256103193e-07,0,0.0174825174825,0.00909090909091,0.06542796130017052,0
validation,empty-48-48__a50__i5__phase4_pilot,empty-48-48__a50__i5__phase4_pilot__iter2,empty-48-48,50,5,2,decay_090,wait_heavy,0,0,0,2.322810535850514e-05,0,0.00909090909091,0.0034965034965,0.02022830930123207,0
validation,empty-48-48__a50__i5__phase4_pilot,empty-48-48__a50__i5__phase4_pilot__iter3,empty-48-48,50,5,3,neutral_additive,block_heavy,0,1,0,0.00013222923928124142,0,0.0,0.0,-0.0217410442672209,1
validation,empty-48-48__a100__i5__phase4_pilot,empty-48-48__a100__i5__phase4_pilot__iter0,empty-48-48,100,5,0,neutral_additive,block_heavy,0,1,1,3.4357368332325322e-06,0,0.0,-0.00532623169108,-0.1297988130258281,1
validation,empty-48-48__a100__i5__phase4_pilot,empty-48-48__a100__i5__phase4_pilot__iter1,empty-48-48,100,5,1,neutral_additive,commit_heavy,0,0,0,4.287196203309445e-08,0,0.00332889480692,0.00332889480692,0.01785840383971334,1
validation,empty-48-48__a100__i5__phase4_pilot,empty-48-48__a100__i5__phase4_pilot__iter2,empty-48-48,100,5,2,commit_heavy,block_heavy,0,0,0,2.334271821189246e-08,0,0.00965379494008,0.00266311584554,0.03403531161765917,0
validation,empty-48-48__a100__i5__phase4_pilot,empty-48-48__a100__i5__phase4_pilot__iter3,empty-48-48,100,5,3,neutral_additive,wait_heavy,0,0,0,1.3281969054381896e-10,0,0.004327563249,0.00366178428762,-0.04001363997038761,1
validation,maze-32-32-4__a50__i1__phase4_pilot,maze-32-32-4__a50__i1__phase4_pilot__iter0,maze-32-32-4,50,1,0,wait_light,neutral_additive,0,1,0,0.8980935802988694,1,0.0165938864629,0.0,0.011601197587241195,0
validation,maze-32-32-4__a50__i1__phase4_pilot,maze-32-32-4__a50__i1__phase4_pilot__iter1,maze-32-32-4,50,1,1,wait_heavy,neutral_additive,0,0,1,0.0027899511843124097,0,0.0393013100437,0.0,0.08204635994823962,0
validation,maze-32-32-4__a50__i1__phase4_pilot,maze-32-32-4__a50__i1__phase4_pilot__iter2,maze-32-32-4,50,1,2,wait_light,neutral_additive,0,1,1,0.0007063917914983613,0,0.00742358078603,0.0,0.011965180109710883,0
validation,maze-32-32-4__a50__i1__phase4_pilot,maze-32-32-4__a50__i1__phase4_pilot__iter3,maze-32-32-4,50,1,3,decay_090,neutral_additive,0,1,0,0.022793982478510205,0,0.0349344978166,0.0,0.01940871501033549,0
validation,maze-32-32-4__a100__i1__phase4_pilot,maze-32-32-4__a100__i1__phase4_pilot__iter0,maze-32-32-4,100,1,0,wait_heavy,block_heavy,0,0,0,7.5591444869665976e-06,0,0.0698171455711,0.00831156494894,0.06557804358244113,0
validation,maze-32-32-4__a100__i1__phase4_pilot,maze-32-32-4__a100__i1__phase4_pilot__iter1,maze-32-32-4,100,1,1,commit_heavy,block_heavy,0,0,0,1.0828429782680928e-12,0,0.0569935882213,0.0268344811209,0.08882359226485592,0
validation,maze-32-32-4__a100__i1__phase4_pilot,maze-32-32-4__a100__i1__phase4_pilot__iter2,maze-32-32-4,100,1,2,block_light,block_heavy,0,0,0,3.290094004694176e-18,0,0.0382331987651,0.0147233436238,-0.026059243465426,0
validation,maze-32-32-4__a100__i1__phase4_pilot,maze-32-32-4__a100__i1__phase4_pilot__iter3,maze-32-32-4,100,1,3,wait_heavy,block_heavy,0,0,1,1.830013360043521e-16,0,0.0268344811209,0.00759914509618,-0.12046542847096436,0
validation,maze-32-32-4__a50__i2__phase4_pilot,maze-32-32-4__a50__i2__phase4_pilot__iter0,maze-32-32-4,50,2,0,block_light,wait_heavy,0,0,1,0.0070245224107487675,0,0.0185185185185,-0.00771604938272,0.10427357567744536,0
validation,maze-32-32-4__a50__i2__phase4_pilot,maze-32-32-4__a50__i2__phase4_pilot__iter1,maze-32-32-4,50,2,1,commit_heavy,wait_light,0,0,0,0.0036324530252187107,0,0.0159465020576,0.0159465020576,0.12682125684157197,0
validation,maze-32-32-4__a50__i2__phase4_pilot,maze-32-32-4__a50__i2__phase4_pilot__iter2,maze-32-32-4,50,2,2,decay_095,wait_light,0,0,1,0.012164160851499035,0,0.0159465020576,-0.00514403292181,0.12523953558686068,0
validation,maze-32-32-4__a50__i2__phase4_pilot,maze-32-32-4__a50__i2__phase4_pilot__iter3,maze-32-32-4,50,2,3,wait_heavy,wait_light,0,1,0,0.0008162268565598501,0,0.0272633744856,-0.00308641975309,0.08952376162533132,0
validation,maze-32-32-4__a100__i2__phase4_pilot,maze-32-32-4__a100__i2__phase4_pilot__iter0,maze-32-32-4,100,2,0,commit_heavy,block_heavy,0,0,1,1.5208997443730535e-05,0,0.0110483042138,-0.0254367934224,0.07242128604057554,0
validation,maze-32-32-4__a100__i2__phase4_pilot,maze-32-32-4__a100__i2__phase4_pilot__iter1,maze-32-32-4,100,2,1,neutral_additive,block_heavy,0,0,1,1.1425703511487568e-09,0,0.0,-0.0321171634121,0.06367473190739745,1
validation,maze-32-32-4__a100__i2__phase4_pilot,maze-32-32-4__a100__i2__phase4_pilot__iter2,maze-32-32-4,100,2,2,commit_heavy,block_heavy,0,0,0,7.250417059508103e-10,0,0.0159301130524,0.00256937307297,0.0667345015434806,0
validation,maze-32-32-4__a100__i2__phase4_pilot,maze-32-32-4__a100__i2__phase4_pilot__iter3,maze-32-32-4,100,2,3,decay_090,block_light,0,0,1,8.439408823355842e-09,0,0.0113052415211,-0.0161870503597,0.05037954873670479,0
validation,maze-32-32-4__a50__i3__phase4_pilot,maze-32-32-4__a50__i3__phase4_pilot__iter0,maze-32-32-4,50,3,0,wait_light,block_heavy,0,0,1,0.6126099672543371,1,0.0272812793979,0.00705550329257,0.06748162394423345,0
validation,maze-32-32-4__a50__i3__phase4_pilot,maze-32-32-4__a50__i3__phase4_pilot__iter1,maze-32-32-4,50,3,1,wait_heavy,wait_light,0,0,1,0.001151317390127782,0,0.0117591721543,-0.0253998118532,0.16591569094192524,0
validation,maze-32-32-4__a50__i3__phase4_pilot,maze-32-32-4__a50__i3__phase4_pilot__iter2,maze-32-32-4,50,3,2,block_light,wait_light,0,0,1,1.677466778511977e-08,0,0.0065851364064,-0.00940733772342,0.12173517319812288,0
validation,maze-32-32-4__a50__i3__phase4_pilot,maze-32-32-4__a50__i3__phase4_pilot__iter3,maze-32-32-4,50,3,3,decay_095,block_heavy,0,0,0,8.271070732521602e-06,0,0.0258701787394,0.016462841016,0.08864703959982867,0
validation,maze-32-32-4__a100__i3__phase4_pilot,maze-32-32-4__a100__i3__phase4_pilot__iter0,maze-32-32-4,100,3,0,neutral_additive,block_heavy,0,1,1,2.1171363437226563e-05,0,0.0,-0.0408812173518,0.09983318085467742,1
validation,maze-32-32-4__a100__i3__phase4_pilot,maze-32-32-4__a100__i3__phase4_pilot__iter1,maze-32-32-4,100,3,1,block_heavy,block_heavy,1,1,1,8.3320085996229e-09,0,0.0165796048149,0.0165796048149,0.11094216562160257,0
validation,maze-32-32-4__a100__i3__phase4_pilot,maze-32-32-4__a100__i3__phase4_pilot__iter2,maze-32-32-4,100,3,2,decay_095,block_light,0,0,1,1.414227688363092e-16,0,0.0345219168749,-0.00863047921871,-0.01287474683767742,0
validation,maze-32-32-4__a100__i3__phase4_pilot,maze-32-32-4__a100__i3__phase4_pilot__iter3,maze-32-32-4,100,3,3,decay_095,block_light,0,0,1,8.088925315138093e-14,0,0.00999318646377,-0.0236202589144,-0.05901108047517194,0
validation,maze-32-32-4__a50__i4__phase4_pilot,maze-32-32-4__a50__i4__phase4_pilot__iter0,maze-32-32-4,50,4,0,wait_light,block_heavy,0,1,1,0.9997434200485349,1,0.0300500834725,0.00890372843628,-0.018898944794322317,0
validation,maze-32-32-4__a50__i4__phase4_pilot,maze-32-32-4__a50__i4__phase4_pilot__iter1,maze-32-32-4,50,4,1,block_heavy,wait_light,0,1,0,0.005761522090416743,0,0.0205898720089,0.00946021146355,0.1287957075841541,0
validation,maze-32-32-4__a50__i4__phase4_pilot,maze-32-32-4__a50__i4__phase4_pilot__iter2,maze-32-32-4,50,4,2,neutral_additive,neutral_additive,1,1,0,0.9986940600574552,1,0.00333889816361,0.0,0.014073826546477113,1
validation,maze-32-32-4__a50__i4__phase4_pilot,maze-32-32-4__a50__i4__phase4_pilot__iter3,maze-32-32-4,50,4,3,block_heavy,wait_light,0,1,0,0.00956108376360262,0,0.0267111853088,-0.00111296605454,0.09468011690155193,0
validation,maze-32-32-4__a100__i4__phase4_pilot,maze-32-32-4__a100__i4__phase4_pilot__iter0,maze-32-32-4,100,4,0,block_heavy,block_heavy,1,1,1,0.021068947475612547,0,0.0125988142292,0.0125988142292,0.04126706512943395,0
validation,maze-32-32-4__a100__i4__phase4_pilot,maze-32-32-4__a100__i4__phase4_pilot__iter1,maze-32-32-4,100,4,1,wait_light,block_heavy,0,1,1,2.598363067213381e-11,0,0.0163043478261,-0.0284090909091,0.05071103241230357,0
validation,maze-32-32-4__a100__i4__phase4_pilot,maze-32-32-4__a100__i4__phase4_pilot__iter2,maze-32-32-4,100,4,2,block_light,block_heavy,0,1,0,3.57819792077134e-06,0,1.0,1.0,0.15251953740712781,0
validation,maze-32-32-4__a100__i4__phase4_pilot,maze-32-32-4__a100__i4__phase4_pilot__iter3,maze-32-32-4,100,4,3,neutral_additive,block_heavy,0,0,1,4.4085663431764825e-11,0,0.00395256916996,-1.0,0.025027924370070422,1
validation,maze-32-32-4__a50__i5__phase4_pilot,maze-32-32-4__a50__i5__phase4_pilot__iter0,maze-32-32-4,50,5,0,neutral_additive,block_heavy,0,1,0,0.9402257111287294,1,0.000996512207275,-0.0124564025909,0.04977509597080975,1
validation,maze-32-32-4__a50__i5__phase4_pilot,maze-32-32-4__a50__i5__phase4_pilot__iter1,maze-32-32-4,50,5,1,block_light,block_light,1,1,1,5.1573964690517785e-05,0,0.0119581464873,0.0119581464873,0.15571379571709615,0
validation,maze-32-32-4__a50__i5__phase4_pilot,maze-32-32-4__a50__i5__phase4_pilot__iter2,maze-32-32-4,50,5,2,commit_heavy,decay_090,0,1,0,0.0003314954533466297,0,0.0189337319382,0.0104633781764,0.13530561851035774,0
validation,maze-32-32-4__a50__i5__phase4_pilot,maze-32-32-4__a50__i5__phase4_pilot__iter3,maze-32-32-4,50,5,3,neutral_additive,commit_heavy,0,0,1,2.405451727916617e-10,0,0.0,-0.0274040857,0.13729579042840828,1
validation,maze-32-32-4__a100__i5__phase4_pilot,maze-32-32-4__a100__i5__phase4_pilot__iter0,maze-32-32-4,100,5,0,wait_heavy,block_heavy,0,0,0,6.842779348836218e-05,0,0.060900716479,0.0435005117707,0.11355119726801703,0
validation,maze-32-32-4__a100__i5__phase4_pilot,maze-32-32-4__a100__i5__phase4_pilot__iter1,maze-32-32-4,100,5,1,block_heavy,block_heavy,1,1,1,1.0879616532200772e-11,0,0.0176560900716,0.0176560900716,0.10052468562131173,0
validation,maze-32-32-4__a100__i5__phase4_pilot,maze-32-32-4__a100__i5__phase4_pilot__iter2,maze-32-32-4,100,5,2,block_heavy,block_heavy,1,1,0,9.068956612800785e-06,0,0.0148413510747,0.0148413510747,0.02890118029950148,0
validation,maze-32-32-4__a100__i5__phase4_pilot,maze-32-32-4__a100__i5__phase4_pilot__iter3,maze-32-32-4,100,5,3,decay_095,block_heavy,0,1,1,1.3564630677552834e-09,0,0.0273797338792,-0.00511770726714,-0.011303644310793889,0
