g560_direct_actor_row_id,execution_mode,counts_as_new_g546_solver_row,real_solver_execution,context_key,context_id,role,candidate_id,materialized_method,sampling_policy,map,map_family,agents,seed,budget_ms,iteration,solution_found,probe_feasible,sum_of_loss_ratio,probe_sum_of_loss,probe_lower_bound,probe_runtime_ms,expanded_nodes,low_level_pibt_calls,trace_event_count,delta_vs_additive_in_same_context,delta_vs_static_in_same_context,is_best_candidate_in_context,oracle_gap_vs_static,candidate_recognized,updateparams_hash,updateparams_fingerprint,traffic_before_hash_full,theta_alpha_cong_commit_progress,theta_alpha_cong_commit_nonprogress,theta_alpha_cong_block,theta_alpha_cong_wait_progress,theta_alpha_cong_wait_nonprogress,theta_alpha_flow_commit_progress,theta_alpha_flow_wait_progress,theta_rho_cong_decay,theta_rho_flow_decay,theta_lambda_cong,theta_lambda_flow,theta_flow_shield_beta,theta_max_flow_shield,theta_min_edge_cost,theta_max_edge_cost,theta_goal_projection_mode_flow_shield,theta_goal_projection_mode_agent_progress,theta_goal_projection_mode_none,feature_map_family_maze,feature_map_family_random,feature_map_family_warehouse,feature_agents,feature_budget_ms,feature_iteration_final,feature_trace_event_count,feature_trace_events_per_agent,feature_pibt_failure_audit_count,feature_expanded_nodes,feature_high_level_expansions,feature_low_level_pibt_calls,feature_expansions_per_agent,feature_budget_per_agent,feature_obstacle_ratio_proxy,feature_corridor_proxy,feature_junction_proxy,phase5p5_allowed,phase6_allowed,runtime_claim_allowed,learned_runtime_policy_validated,aaai_ready,counts_as_new_g549_solver_row,probe_materialized,no_probe_reason,panel,route,horizon_id,nominal_budget_ms,short_budget_ms,base_time_limit_sec,ltm_max_iterations,fresh_seed_block,theta_cluster,registry_label,candidate_group,fulltheta_registry_row_id,counts_as_g549_calibration_topup,counts_as_g549_fulltheta_replay,context_horizon_key,fulltheta_fingerprint_match,fulltheta_fingerprint_mismatched_fields
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-a-32|128|8882|2000|0|14650fb0739d0383,g559-synth-warehouse-a-32|a128|s8882|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_a_32_a128_s8882_hg559_b2000_i3_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-warehouse-a-32,other,128,8882,2000,0,True,True,1.35936404022,5814,4277,13.633831,61,7680,14201,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,128,2000,0,14201,110.9453125,0,61,0,7680,0.4765625,15.625,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i3,2000,2000,2.0,3,,,,,,,,g559-synth-warehouse-a-32|128|8882|2000|g559_b2000_i3,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-a-32|128|8882|2000|0|14650fb0739d0383,g559-synth-warehouse-a-32|a128|s8882|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_a_32_a128_s8882_hg559_b2000_i3_b2000,direct_actor_generated_theta,eb4e7802d281a57619238a5911f4244525cc12cafe1c41ed4704b3c476062029,eb4e7802d281a57619238a5911f4244525cc12cafe1c41ed4704b3c476062029,direct_actor_single_forward,g559-synth-warehouse-a-32,other,128,8882,2000,0,True,True,1.78209025018,7622,4277,15.502834,172,27398,14201,0.42272620996,0.42272620996,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2216705083847046,1.1423813104629517,1.2613435983657837,0.7744348645210266,0.7476232647895813,1.0482786893844604,0.6696005463600159,0.9796363115310669,0.9761669635772705,0.5959786176681519,0.6288957595825195,0.37827572226524353,0.9956554174423218,1.043061375617981,10.62844467163086,1,0,0,0,0,0,128,2000,0,14201,110.9453125,0,172,0,27398,1.34375,15.625,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i3,2000,2000,2.0,3,,,,,,,,g559-synth-warehouse-a-32|128|8882|2000|g559_b2000_i3,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-a-32|128|8906|2000|0|14650fb0739d0383,g559-synth-warehouse-a-32|a128|s8906|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_a_32_a128_s8906_hg559_b2000_i3_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-warehouse-a-32,other,128,8906,2000,0,True,True,1.4529019981,6108,4204,14.605388,71,8960,12448,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,128,2000,0,12448,97.25,0,71,0,8960,0.5546875,15.625,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i3,2000,2000,2.0,3,,,,,,,,g559-synth-warehouse-a-32|128|8906|2000|g559_b2000_i3,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-a-32|128|8906|2000|0|14650fb0739d0383,g559-synth-warehouse-a-32|a128|s8906|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_a_32_a128_s8906_hg559_b2000_i3_b2000,direct_actor_generated_theta,25e56cea5accb9dd49dc028f537b26b725e6a7a168b97907884b96851059b179,25e56cea5accb9dd49dc028f537b26b725e6a7a168b97907884b96851059b179,direct_actor_single_forward,g559-synth-warehouse-a-32,other,128,8906,2000,0,True,True,1.93411037108,8131,4204,14.850746,138,23422,12448,0.481208372978,0.481208372978,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.221415638923645,1.1420243978500366,1.262125015258789,0.774000883102417,0.7463552355766296,1.048061490058899,0.6704378724098206,0.979731559753418,0.9765756726264954,0.599867045879364,0.6304657459259033,0.37705734372138977,0.991875410079956,1.0487438440322876,10.637666702270508,1,0,0,0,0,0,128,2000,0,12448,97.25,0,138,0,23422,1.078125,15.625,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i3,2000,2000,2.0,3,,,,,,,,g559-synth-warehouse-a-32|128|8906|2000|g559_b2000_i3,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-string-40|128|8960|500|0|14650fb0739d0383,g559-synth-string-40|a128|s8960|it0|g560_direct_actor_dev_replay_g559_synth_string_40_a128_s8960_hg559_b500_i3_b500,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-string-40,other,128,8960,500,0,True,True,1.69622401358,3998,2357,9.908183,50,6258,8870,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,128,500,0,8870,69.296875,0,50,0,6258,0.390625,3.90625,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b500_i3,500,500,0.5,3,,,,,,,,g559-synth-string-40|128|8960|500|g559_b500_i3,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-string-40|128|8960|500|0|14650fb0739d0383,g559-synth-string-40|a128|s8960|it0|g560_direct_actor_dev_replay_g559_synth_string_40_a128_s8960_hg559_b500_i3_b500,direct_actor_generated_theta,77ddadd7e118fe832b074249ef1d5dd260a9c498a41c198d0f92b92165dc4474,77ddadd7e118fe832b074249ef1d5dd260a9c498a41c198d0f92b92165dc4474,direct_actor_single_forward,g559-synth-string-40,other,128,8960,500,0,True,True,1.74883326262,4122,2357,10.44114,58,7529,8870,0.0526092490454,0.0526092490454,False,0,True,5ea91c25b813e537,alpha_commit=1.1109249591827393|alpha_block=1.2422623634338379|alpha_wait_spillover=0.78700321912765503|rho_decay=0.98162931203842163|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2398675680160522|alpha_cong_commit_nonprogress=1.1109249591827393|alpha_cong_block=1.2422623634338379|alpha_cong_wait_progress=0.75820761919021606|alpha_cong_wait_nonprogress=0.78700321912765503|alpha_flow_commit_progress=1.0789989233016968|alpha_flow_wait_progress=0.67166918516159058|rho_cong_decay=0.98162931203842163|rho_flow_decay=0.95917207002639771|lambda_cong=0.71660369634628296|lambda_flow=0.62248826026916504|min_edge_cost=0.90309083461761475|max_edge_cost=10.715133666992188|goal_projection_mode=flow_shield|flow_shield_beta=0.38483607769012451|max_flow_shield=0.94712144136428833,14650fb0739d0383,1.2398675680160522,1.1109249591827393,1.242262363433838,0.7582076191902161,0.787003219127655,1.0789989233016968,0.6716691851615906,0.9816293120384216,0.9591720700263977,0.716603696346283,0.622488260269165,0.3848360776901245,0.9471214413642883,0.9030908346176147,10.715133666992188,1,0,0,0,0,0,128,500,0,8870,69.296875,0,58,0,7529,0.453125,3.90625,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b500_i3,500,500,0.5,3,,,,,,,,g559-synth-string-40|128|8960|500|g559_b500_i3,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-a-32|128|8930|2000|0|14650fb0739d0383,g559-synth-warehouse-a-32|a128|s8930|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_a_32_a128_s8930_hg559_b2000_i3_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-warehouse-a-32,other,128,8930,2000,0,True,True,1.40411436541,4027,2868,15.423807,83,14797,9100,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,128,2000,0,9100,71.09375,0,83,0,14797,0.6484375,15.625,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i3,2000,2000,2.0,3,,,,,,,,g559-synth-warehouse-a-32|128|8930|2000|g559_b2000_i3,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-a-32|128|8930|2000|0|14650fb0739d0383,g559-synth-warehouse-a-32|a128|s8930|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_a_32_a128_s8930_hg559_b2000_i3_b2000,direct_actor_generated_theta,fa74e28803bb66735cc3bef2ce22394e6e59eddf56819c00e8081524d707cee3,fa74e28803bb66735cc3bef2ce22394e6e59eddf56819c00e8081524d707cee3,direct_actor_single_forward,g559-synth-warehouse-a-32,other,128,8930,2000,0,True,True,1.62308228731,4655,2868,11.990275,73,9215,9100,0.218967921897,0.218967921897,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2499209642410278,1.1459107398986816,1.2549340724945068,0.745814323425293,0.7305688858032227,1.0458413362503052,0.6770199537277222,0.9827413558959961,0.9927095174789429,0.7295755743980408,0.6415889263153076,0.3388270139694214,0.8448505401611328,1.220460295677185,10.722907066345215,1,0,0,0,0,0,128,2000,0,9100,71.09375,0,73,0,9215,0.5703125,15.625,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i3,2000,2000,2.0,3,,,,,,,,g559-synth-warehouse-a-32|128|8930|2000|g559_b2000_i3,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-a-32|128|8978|2000|0|14650fb0739d0383,g559-synth-warehouse-a-32|a128|s8978|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_a_32_a128_s8978_hg559_b2000_i3_b2000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-warehouse-a-32,other,128,8978,2000,0,True,True,1.42080709121,6091,4287,14.425385,69,8701,12073,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,128,2000,0,12073,94.3203125,0,69,0,8701,0.5390625,15.625,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i3,2000,2000,2.0,3,,,,,,,,g559-synth-warehouse-a-32|128|8978|2000|g559_b2000_i3,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-a-32|128|8978|2000|0|14650fb0739d0383,g559-synth-warehouse-a-32|a128|s8978|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_a_32_a128_s8978_hg559_b2000_i3_b2000,direct_actor_generated_theta,3d0fdc215e2bbd1ce29b800a884ffa2a0af07c42c6239acd899a9eb207803957,3d0fdc215e2bbd1ce29b800a884ffa2a0af07c42c6239acd899a9eb207803957,direct_actor_single_forward,g559-synth-warehouse-a-32,other,128,8978,2000,0,True,True,1.53673897831,6588,4287,12.079338,83,11001,12073,0.115931887101,0.115931887101,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2217142581939697,1.1424387693405151,1.261236310005188,0.774486780166626,0.7477984428405762,1.0483052730560303,0.6694838404655457,0.9796237945556641,0.976115882396698,0.5954711437225342,0.6286817193031311,0.37843310832977295,0.9961440563201904,1.0423156023025513,10.627209663391113,1,0,0,0,0,0,128,2000,0,12073,94.3203125,0,83,0,11001,0.6484375,15.625,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b2000_i3,2000,2000,2.0,3,,,,,,,,g559-synth-warehouse-a-32|128|8978|2000|g559_b2000_i3,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-string-40|128|8360|500|0|14650fb0739d0383,g559-synth-string-40|a128|s8360|it0|g560_direct_actor_dev_replay_g559_synth_string_40_a128_s8360_hg559_b500_i3_b500,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-string-40,other,128,8360,500,0,False,False,,,2262,510.636672,3300,1788251,9531,,,False,,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,128,500,0,9531,74.4609375,0,3300,0,1788251,25.78125,3.90625,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b500_i3,500,500,0.5,3,,,,,,,,g559-synth-string-40|128|8360|500|g559_b500_i3,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-string-40|128|8360|500|0|14650fb0739d0383,g559-synth-string-40|a128|s8360|it0|g560_direct_actor_dev_replay_g559_synth_string_40_a128_s8360_hg559_b500_i3_b500,direct_actor_generated_theta,eaccd84c5d3b65ebb670e0732fec8b719f3997584a0c4e856822af3b7236a769,eaccd84c5d3b65ebb670e0732fec8b719f3997584a0c4e856822af3b7236a769,direct_actor_single_forward,g559-synth-string-40,other,128,8360,500,0,True,True,1.77541998232,4016,2262,9.69614,52,6502,9531,,,True,,True,28b08f41542a39cc,alpha_commit=1.1117938756942749|alpha_block=1.2409429550170898|alpha_wait_spillover=0.78755980730056763|rho_decay=0.98154938220977783|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.2394498586654663|alpha_cong_commit_nonprogress=1.1117938756942749|alpha_cong_block=1.2409429550170898|alpha_cong_wait_progress=0.76149773597717285|alpha_cong_wait_nonprogress=0.78755980730056763|alpha_flow_commit_progress=1.0793232917785645|alpha_flow_wait_progress=0.67356956005096436|rho_cong_decay=0.98154938220977783|rho_flow_decay=0.95979803800582886|lambda_cong=0.71816879510879517|lambda_flow=0.62345719337463379|min_edge_cost=0.90268051624298096|max_edge_cost=10.713533401489258|goal_projection_mode=flow_shield|flow_shield_beta=0.38302046060562134|max_flow_shield=0.93929654359817505,14650fb0739d0383,1.2394498586654663,1.111793875694275,1.2409429550170898,0.7614977359771729,0.7875598073005676,1.0793232917785645,0.6735695600509644,0.9815493822097778,0.9597980380058289,0.7181687951087952,0.6234571933746338,0.38302046060562134,0.939296543598175,0.902680516242981,10.713533401489258,1,0,0,0,0,0,128,500,0,9531,74.4609375,0,52,0,6502,0.40625,3.90625,0.18,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b500_i3,500,500,0.5,3,,,,,,,,g559-synth-string-40|128|8360|500|g559_b500_i3,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7035|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7035|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7035_hg559_b5000_i4_b5000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-warehouse-b-36,other,256,7035,5000,0,True,True,1.69247419247,10165,6006,33.07372,70,18174,31095,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,256,5000,0,31095,121.46484375,0,70,0,18174,0.2734375,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7035|5000|g559_b5000_i4,True,
g560_direct_actor_00000001,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7035|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7035|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7035_hg559_b5000_i4_b5000,direct_actor_generated_theta,54a8b64444d31aaf5a63f6b0f0f6b579aafb5e8546915f3fcd339ef9a72edc6a,54a8b64444d31aaf5a63f6b0f0f6b579aafb5e8546915f3fcd339ef9a72edc6a,direct_actor_single_forward,g559-synth-warehouse-b-36,other,256,7035,5000,0,True,True,2.35597735598,14150,6006,30.378011,120,33520,31095,0.663503163503,0.663503163503,False,0,False,35049bacad216c02,alpha_commit=1|alpha_block=1|alpha_wait_spillover=1|rho_decay=1|force_additive=1|enable_dual_channel=0|alpha_cong_commit_progress=0|alpha_cong_commit_nonprogress=1|alpha_cong_block=1|alpha_cong_wait_progress=1|alpha_cong_wait_nonprogress=1|alpha_flow_commit_progress=0|alpha_flow_wait_progress=0|rho_cong_decay=1|rho_flow_decay=1|lambda_cong=1|lambda_flow=0|min_edge_cost=0.25|max_edge_cost=11|goal_projection_mode=none|flow_shield_beta=0|max_flow_shield=0,14650fb0739d0383,1.2517200708389282,1.1540471315383911,1.2442643642425537,0.7779127955436707,0.7347486019134521,1.040514349937439,0.7055699229240417,0.9804778099060059,0.9951655864715576,0.6455111503601074,0.6547746062278748,0.3355884850025177,0.8202844858169556,1.5266826152801514,10.689788818359375,1,0,0,0,0,0,256,5000,0,31095,121.46484375,0,120,0,33520,0.46875,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7035|5000|g559_b5000_i4,True,
g560_direct_actor_00000000,g560_direct_actor_generated_theta_real_solver_row,True,True,g559-synth-warehouse-b-36|256|7155|5000|0|14650fb0739d0383,g559-synth-warehouse-b-36|a256|s7155|it0|g560_direct_actor_dev_replay_g559_synth_warehouse_b_36_a256_s7155_hg559_b5000_i4_b5000,g556_c063174,g556_c063174,g556_c063174,baseline_control,g559-synth-warehouse-b-36,other,256,7155,5000,0,True,True,1.74956300652,11010,6293,33.876516,74,19707,30439,0,0,True,0,True,5f59f77673998292,alpha_commit=1.1580041646957397|alpha_block=1.25|alpha_wait_spillover=0.75|rho_decay=0.97993582487106323|force_additive=0|enable_dual_channel=1|alpha_cong_commit_progress=1.25|alpha_cong_commit_nonprogress=1.1580041646957397|alpha_cong_block=1.25|alpha_cong_wait_progress=0.75|alpha_cong_wait_nonprogress=0.75|alpha_flow_commit_progress=1.0403397083282471|alpha_flow_wait_progress=0.69326585531234741|rho_cong_decay=0.97993582487106323|rho_flow_decay=1|lambda_cong=0.68415534496307373|lambda_flow=0.64999997615814209|min_edge_cost=1|max_edge_cost=10.79326343536377|goal_projection_mode=flow_shield|flow_shield_beta=0.33551126718521118|max_flow_shield=0.85900604724884033,14650fb0739d0383,,,,,,,,,,,,,,,,1,0,0,0,0,0,256,5000,0,30439,118.90234375,0,74,0,19707,0.2890625,19.53125,0.1,0.2,0.3,False,False,False,False,False,True,True,,,,g559_b5000_i4,5000,5000,5.0,4,,,,,,,,g559-synth-warehouse-b-36|256|7155|5000|g559_b5000_i4,True,
