map,agents,seed,scen,baseline_method,contender_method,baseline_success,contender_success,baseline_ratio,contender_ratio,delta_ratio,contender_better,contender_worse
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min0p5,True,True,0.732129032258,0.728,-0.004129032257999987,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min0p75,True,True,0.732129032258,0.728,-0.004129032257999987,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min1,True,True,0.732129032258,0.728,-0.004129032257999987,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p2_min1,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p01_min1,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p025_min1,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p05_min1,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p1_min1,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b100_w075_d095_lf0p2_min1,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p01_min1,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p5,True,True,0.732129032258,0.704774193548,-0.027354838709999996,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min0p75,True,True,0.732129032258,0.704774193548,-0.027354838709999996,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p025_min1,True,True,0.732129032258,0.704774193548,-0.027354838709999996,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p05_min1,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p1_min1,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c100_b125_w075_d100_lf0p2_min1,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p01_min1,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p5,True,True,0.732129032258,0.693677419355,-0.03845161290299992,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min0p75,True,True,0.732129032258,0.693677419355,-0.03845161290299992,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p025_min1,True,True,0.732129032258,0.693677419355,-0.03845161290299992,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p5,True,True,0.732129032258,0.706838709677,-0.025290322580999947,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min0p75,True,True,0.732129032258,0.706838709677,-0.025290322580999947,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p05_min1,True,True,0.732129032258,0.706838709677,-0.025290322580999947,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p5,True,True,0.732129032258,0.730838709677,-0.0012903225809999253,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min0p75,True,True,0.732129032258,0.730838709677,-0.0012903225809999253,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p1_min1,True,True,0.732129032258,0.730838709677,-0.0012903225809999253,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p5,True,True,0.732129032258,0.717935483871,-0.014193548386999932,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min0p75,True,True,0.732129032258,0.717935483871,-0.014193548386999932,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_agent_c125_b125_w075_d095_lf0p2_min1,True,True,0.732129032258,0.717935483871,-0.014193548386999932,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_additive_lf0p01_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_additive_lf0p025_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_additive_lf0p05_min0p75,True,True,0.732129032258,0.717419354839,-0.014709677418999978,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_additive_lf0p1_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p01_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p025_min0p75,True,True,0.732129032258,0.70735483871,-0.024774193547999923,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p05_min0p75,True,True,0.732129032258,0.720774193548,-0.011354838709999981,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b100_w075_d095_lf0p1_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p01_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p025_min0p75,True,True,0.732129032258,0.716387096774,-0.015741935483999936,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p05_min0p75,True,True,0.732129032258,0.704,-0.02812903225800001,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_c100_b125_w075_d100_lf0p1_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p01_min0p75,True,True,0.732129032258,0.73135483871,-0.0007741935480000128,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p025_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p05_min0p75,True,True,0.732129032258,0.726451612903,-0.005677419354999991,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_global_c125_b125_w075_d095_lf0p1_min0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_random_static_diagnostic,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p25,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p5,True,True,0.732129032258,0.719741935484,-0.012387096773999962,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p05_max0p75,True,True,0.732129032258,0.719741935484,-0.012387096773999962,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p25,True,True,0.732129032258,0.701419354839,-0.030709677418999992,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p75,True,True,0.732129032258,0.721806451613,-0.010322580644999912,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p25,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p5,True,True,0.732129032258,0.721806451613,-0.010322580644999912,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,True,True,0.732129032258,0.716129032258,-0.016000000000000014,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p25,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,True,True,0.732129032258,0.712,-0.020129032258,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p25,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p1_max0p75,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p25,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p2_max0p75,True,True,0.732129032258,0.689032258065,-0.043096774192999954,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p25,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p5,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,True,True,0.732129032258,0.692387096774,-0.03974193548399996,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p25,True,True,0.732129032258,0.711741935484,-0.02038709677399997,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p5,True,True,0.732129032258,0.710709677419,-0.021419354838999927,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p05_max0p75,True,True,0.732129032258,0.710709677419,-0.021419354838999927,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p25,True,True,0.732129032258,0.73135483871,-0.0007741935480000128,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p5,True,True,0.732129032258,0.731096774194,-0.00103225806399998,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p1_max0p75,True,True,0.732129032258,0.717161290323,-0.014967741934999945,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p25,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,True,True,0.732129032258,0.725419354839,-0.006709677418999971,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,True,True,0.732129032258,0.720774193548,-0.011354838709999981,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p25,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p5,True,True,0.732129032258,0.723870967742,-0.008258064515999974,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,True,True,0.732129032258,0.706064516129,-0.02606451612899996,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p25_wn1,True,True,0.732129032258,0.73264516129,0.0005161290320000456,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p5_wn1,True,True,0.732129032258,0.715612903226,-0.01651612903199995,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_wait_additive_wp0p75_wn1p25,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p25_wn1,True,True,0.732129032258,0.73135483871,-0.0007741935480000128,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p5_wn1,True,True,0.732129032258,0.704258064516,-0.02787096774199993,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_wait_c100_b100_w075_d095_wp0p75_wn1p25,True,True,0.732129032258,0.732903225806,0.0007741935480000128,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p25_wn1,True,True,0.732129032258,0.727225806452,-0.004903225806,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p5_wn1,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_wait_c100_b125_w075_d100_wp0p75_wn1p25,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p25_wn1,True,True,0.732129032258,0.732903225806,0.0007741935480000128,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p5_wn1,True,True,0.732129032258,0.709677419355,-0.022451612903000018,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g1_wait_c125_b125_w075_d095_wp0p75_wn1p25,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_additive_parity,True,True,0.732129032258,0.732129032258,0.0,False,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_additive,True,True,0.732129032258,0.732129032258,0.0,False,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d090,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d095,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w075_d100,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b100_w100_d090,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_c100_b125_w075_d100,True,True,0.732129032258,0.735225806452,0.003096774194000007,False,True
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_dual_c_equiv_c125_b125_w075_d095,True,True,0.732129032258,0.71664516129,-0.015483870967999969,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_random_dual_candidate_diagnostic,True,True,0.732129032258,0.704,-0.02812903225800001,True,False
random-32-32-20,100,38,random-32-32-20-random-38.scen,lacam_star_ltm,repair5g_shuffled_goal_progress_diagnostic,True,True,0.732129032258,0.692387096774,-0.03974193548399996,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,always_additive_defer,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,laur_disable,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,laur_force_additive_direct,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5f_candidate_additive_ltm,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5f_static_c100_b100_w075_d090,True,True,1.25331504344,1.22862368541,-0.024691358029999888,True,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p01_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p025_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p05_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min0p5,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min0p75,True,True,1.25331504344,1.25331504344,0.0,False,False
random-32-32-20,100,39,random-32-32-20-random-39.scen,lacam_star_ltm,repair5g1_agent_additive_lf0p1_min1,True,True,1.25331504344,1.25331504344,0.0,False,False
