split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_original,target_rule_executable,predicted_rule,top1_correct,top3_correct,raw_original_top1_correct,target_family,predicted_family,family_top1_correct,harmful_update,harmful_update_probability,harmful_prediction,selected_rule_harmful,predicted_rule_delta_ratio_vs_additive,target_delta_ratio_vs_additive,neutral,top3_rules,predicted_score
train,random-64-64-20__a400__i11__phase4_phase4-full-repair1,random-64-64-20__a400__i11__phase4_phase4-full-repair1__iter1,random-64-64-20,400,11,1,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,0,0.3943404257297516,1,0,0.0253754531331,0.0253754531331,0,"[""block_heavy"", ""decay_090"", ""additive_ltm""]",1.1634328365325928
train,random-64-64-20__a400__i11__phase4_phase4-full-repair1,random-64-64-20__a400__i11__phase4_phase4-full-repair1__iter2,random-64-64-20,400,11,2,wait_light,wait_light,block_heavy,0,0,0,wait,block,0,0,0.1678646206855774,1,0,0.00109327349099,0.00535128603487,0,"[""block_heavy"", ""additive_ltm"", ""decay_095""]",0.2432268261909485
train,random-64-64-20__a400__i11__phase4_phase4-full-repair1,random-64-64-20__a400__i11__phase4_phase4-full-repair1__iter3,random-64-64-20,400,11,3,neutral_additive,additive_ltm,wait_light,0,1,0,additive,wait,0,0,0.20623080432415009,1,0,-5.75407100523e-05,0.0,1,"[""wait_light"", ""additive_ltm"", ""block_light""]",0.36435386538505554
train,random-64-64-20__a50__i12__phase4_phase4-full-repair1,random-64-64-20__a50__i12__phase4_phase4-full-repair1__iter0,random-64-64-20,50,12,0,block_heavy,block_heavy,wait_heavy,0,1,0,block,wait,0,1,0.23049622774124146,1,0,0.00712250712251,0.011396011396,0,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]",1.2020691633224487
train,random-64-64-20__a50__i12__phase4_phase4-full-repair1,random-64-64-20__a50__i12__phase4_phase4-full-repair1__iter1,random-64-64-20,50,12,1,block_heavy,block_heavy,wait_heavy,0,1,0,block,wait,0,0,0.26112574338912964,1,0,0.00902184235518,0.014245014245,0,"[""wait_heavy"", ""block_heavy"", ""commit_heavy""]",0.9494239091873169
train,random-64-64-20__a50__i12__phase4_phase4-full-repair1,random-64-64-20__a50__i12__phase4_phase4-full-repair1__iter2,random-64-64-20,50,12,2,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.10112322866916656,1,0,0.0218423551757,0.0218423551757,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",0.8248482346534729
train,random-64-64-20__a50__i12__phase4_phase4-full-repair1,random-64-64-20__a50__i12__phase4_phase4-full-repair1__iter3,random-64-64-20,50,12,3,wait_heavy,wait_heavy,commit_heavy,0,1,0,wait,commit,0,1,0.121732696890831,1,0,0.00569800569801,0.014245014245,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.3477510213851929
train,random-64-64-20__a100__i12__phase4_phase4-full-repair1,random-64-64-20__a100__i12__phase4_phase4-full-repair1__iter0,random-64-64-20,100,12,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,0,0.18783114850521088,1,0,0.00825708547199,0.00825708547199,0,"[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.8613933324813843
train,random-64-64-20__a100__i12__phase4_phase4-full-repair1,random-64-64-20__a100__i12__phase4_phase4-full-repair1__iter1,random-64-64-20,100,12,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.28430595993995667,1,0,0.0,0.0,1,"[""additive_ltm"", ""wait_heavy"", ""block_heavy""]",0.7080608606338501
train,random-64-64-20__a100__i12__phase4_phase4-full-repair1,random-64-64-20__a100__i12__phase4_phase4-full-repair1__iter2,random-64-64-20,100,12,2,block_light,block_light,additive_ltm,0,1,0,block,additive,0,1,0.15110242366790771,1,0,0.0,0.00736442758313,0,"[""additive_ltm"", ""block_light"", ""block_heavy""]",0.4703601598739624
train,random-64-64-20__a100__i12__phase4_phase4-full-repair1,random-64-64-20__a100__i12__phase4_phase4-full-repair1__iter3,random-64-64-20,100,12,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.15194879472255707,1,0,0.0,0.0122740459719,0,"[""additive_ltm"", ""block_light"", ""block_heavy""]",0.5488669872283936
train,random-64-64-20__a200__i12__phase4_phase4-full-repair1,random-64-64-20__a200__i12__phase4_phase4-full-repair1__iter0,random-64-64-20,200,12,0,wait_heavy,wait_heavy,additive_ltm,0,1,0,wait,additive,0,0,0.25907641649246216,1,0,0.0,0.00714764351128,0,"[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.9913260340690613
train,random-64-64-20__a200__i12__phase4_phase4-full-repair1,random-64-64-20__a200__i12__phase4_phase4-full-repair1__iter1,random-64-64-20,200,12,1,block_light,block_light,additive_ltm,0,1,0,block,additive,0,0,0.18140222132205963,1,0,0.0,0.0132901496538,0,"[""additive_ltm"", ""wait_light"", ""block_light""]",0.866314172744751
train,random-64-64-20__a200__i12__phase4_phase4-full-repair1,random-64-64-20__a200__i12__phase4_phase4-full-repair1__iter2,random-64-64-20,200,12,2,wait_light,wait_light,additive_ltm,0,1,0,wait,additive,0,0,0.16320692002773285,1,0,0.0,0.00960464596828,0,"[""additive_ltm"", ""wait_light"", ""block_light""]",0.7217279672622681
train,random-64-64-20__a200__i12__phase4_phase4-full-repair1,random-64-64-20__a200__i12__phase4_phase4-full-repair1__iter3,random-64-64-20,200,12,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.1307993233203888,1,0,0.0,0.0,1,"[""additive_ltm"", ""block_light"", ""wait_light""]",0.7213259935379028
train,random-64-64-20__a400__i12__phase4_phase4-full-repair1,random-64-64-20__a400__i12__phase4_phase4-full-repair1__iter0,random-64-64-20,400,12,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.27989086508750916,1,0,0.0,0.0,1,"[""additive_ltm"", ""block_heavy"", ""decay_095""]",0.8217069506645203
train,random-64-64-20__a400__i12__phase4_phase4-full-repair1,random-64-64-20__a400__i12__phase4_phase4-full-repair1__iter1,random-64-64-20,400,12,1,wait_light,wait_light,block_heavy,0,0,0,wait,block,0,0,0.2836908996105194,1,0,0.0109215017065,0.0133105802048,0,"[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.22986175119876862
train,random-64-64-20__a400__i12__phase4_phase4-full-repair1,random-64-64-20__a400__i12__phase4_phase4-full-repair1__iter2,random-64-64-20,400,12,2,decay_095,decay_095,wait_light,0,0,0,decay,wait,0,0,0.2107459157705307,1,0,0.019795221843,0.0249146757679,0,"[""wait_light"", ""block_light"", ""additive_ltm""]",0.6897479295730591
train,random-64-64-20__a400__i12__phase4_phase4-full-repair1,random-64-64-20__a400__i12__phase4_phase4-full-repair1__iter3,random-64-64-20,400,12,3,commit_heavy,commit_heavy,block_heavy,0,1,0,commit,block,0,0,0.1072385236620903,1,0,0.00597269624573,0.0130261660978,0,"[""block_heavy"", ""commit_heavy"", ""additive_ltm""]",0.26857125759124756
train,random-64-64-20__a50__i13__phase4_phase4-full-repair1,random-64-64-20__a50__i13__phase4_phase4-full-repair1__iter0,random-64-64-20,50,13,0,wait_heavy,wait_heavy,wait_heavy,1,1,1,wait,wait,1,1,0.29827985167503357,1,0,0.0076726342711,0.0076726342711,0,"[""wait_heavy"", ""additive_ltm"", ""block_heavy""]",1.2545634508132935
train,random-64-64-20__a50__i13__phase4_phase4-full-repair1,random-64-64-20__a50__i13__phase4_phase4-full-repair1__iter1,random-64-64-20,50,13,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.28708094358444214,1,0,0.0,0.0,1,"[""additive_ltm"", ""wait_heavy"", ""block_heavy""]",0.6605204343795776
train,random-64-64-20__a50__i13__phase4_phase4-full-repair1,random-64-64-20__a50__i13__phase4_phase4-full-repair1__iter2,random-64-64-20,50,13,2,wait_light,wait_light,wait_heavy,0,0,0,wait,wait,1,0,0.1551814079284668,1,0,0.0,0.0127877237852,0,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]",0.47512146830558777
train,random-64-64-20__a50__i13__phase4_phase4-full-repair1,random-64-64-20__a50__i13__phase4_phase4-full-repair1__iter3,random-64-64-20,50,13,3,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,0,0.11313354223966599,1,0,0.0187553282182,0.0187553282182,0,"[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.38104867935180664
train,random-64-64-20__a100__i13__phase4_phase4-full-repair1,random-64-64-20__a100__i13__phase4_phase4-full-repair1__iter0,random-64-64-20,100,13,0,wait_heavy,wait_heavy,wait_heavy,1,1,1,wait,wait,1,0,0.17705769836902618,1,0,0.0133548238545,0.0133548238545,0,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]",1.0143816471099854
train,random-64-64-20__a100__i13__phase4_phase4-full-repair1,random-64-64-20__a100__i13__phase4_phase4-full-repair1__iter1,random-64-64-20,100,13,1,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.11893171817064285,1,0,0.0278609256274,0.0278609256274,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.892648458480835
train,random-64-64-20__a100__i13__phase4_phase4-full-repair1,random-64-64-20__a100__i13__phase4_phase4-full-repair1__iter2,random-64-64-20,100,13,2,neutral_additive,additive_ltm,commit_heavy,0,0,0,additive,commit,0,0,0.17187048494815826,1,0,0.00161178908589,0.0,1,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.8527933359146118
train,random-64-64-20__a100__i13__phase4_phase4-full-repair1,random-64-64-20__a100__i13__phase4_phase4-full-repair1__iter3,random-64-64-20,100,13,3,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,0,0.07433351129293442,0,0,0.0,0.00598664517615,0,"[""additive_ltm"", ""commit_heavy"", ""block_light""]",0.4149743318557739
train,random-64-64-20__a200__i13__phase4_phase4-full-repair1,random-64-64-20__a200__i13__phase4_phase4-full-repair1__iter0,random-64-64-20,200,13,0,block_heavy,block_heavy,additive_ltm,0,1,0,block,additive,0,0,0.27636414766311646,1,0,0.0,0.0189578839823,0,"[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.8510799407958984
train,random-64-64-20__a200__i13__phase4_phase4-full-repair1,random-64-64-20__a200__i13__phase4_phase4-full-repair1__iter1,random-64-64-20,200,13,1,neutral_additive,additive_ltm,block_heavy,0,0,0,additive,block,0,0,0.26834678649902344,1,0,-0.000567601316835,0.0,1,"[""block_heavy"", ""wait_heavy"", ""decay_090""]",0.9556409120559692
train,random-64-64-20__a200__i13__phase4_phase4-full-repair1,random-64-64-20__a200__i13__phase4_phase4-full-repair1__iter2,random-64-64-20,200,13,2,wait_light,wait_light,block_heavy,0,1,0,wait,block,0,0,0.15315231680870056,1,0,0.000227040526734,0.0114655466001,0,"[""block_heavy"", ""additive_ltm"", ""wait_light""]",0.2519104480743408
train,random-64-64-20__a200__i13__phase4_phase4-full-repair1,random-64-64-20__a200__i13__phase4_phase4-full-repair1__iter3,random-64-64-20,200,13,3,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.1431548148393631,1,0,0.0,0.016687478715,0,"[""additive_ltm"", ""block_light"", ""wait_light""]",0.38412177562713623
train,random-64-64-20__a400__i13__phase4_phase4-full-repair1,random-64-64-20__a400__i13__phase4_phase4-full-repair1__iter0,random-64-64-20,400,13,0,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.28660041093826294,1,0,0.0,0.0181622112492,0,"[""additive_ltm"", ""block_heavy"", ""decay_095""]",0.8081163763999939
train,random-64-64-20__a400__i13__phase4_phase4-full-repair1,random-64-64-20__a400__i13__phase4_phase4-full-repair1__iter1,random-64-64-20,400,13,1,wait_light,wait_light,block_heavy,0,0,0,wait,block,0,0,0.3559611737728119,1,0,-0.002213519496,0.00556217719507,0,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",0.8385608196258545
train,random-64-64-20__a400__i13__phase4_phase4-full-repair1,random-64-64-20__a400__i13__phase4_phase4-full-repair1__iter2,random-64-64-20,400,13,2,block_light,block_light,wait_light,0,1,0,block,wait,0,0,0.14635954797267914,1,0,0.01475679664,0.0198649185538,0,"[""wait_light"", ""block_light"", ""additive_ltm""]",0.8474125266075134
train,random-64-64-20__a400__i13__phase4_phase4-full-repair1,random-64-64-20__a400__i13__phase4_phase4-full-repair1__iter3,random-64-64-20,400,13,3,block_heavy,block_heavy,wait_light,0,1,0,block,wait,0,0,0.10603270679712296,1,0,0.00363244224984,0.00681082921846,0,"[""wait_light"", ""block_heavy"", ""additive_ltm""]",0.19613298773765564
train,random-64-64-20__a50__i14__phase4_phase4-full-repair1,random-64-64-20__a50__i14__phase4_phase4-full-repair1__iter0,random-64-64-20,50,14,0,wait_heavy,wait_heavy,wait_heavy,1,1,1,wait,wait,1,0,0.29688695073127747,1,0,0.016941789748,0.016941789748,0,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]",1.2513035535812378
train,random-64-64-20__a50__i14__phase4_phase4-full-repair1,random-64-64-20__a50__i14__phase4_phase4-full-repair1__iter1,random-64-64-20,50,14,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.16453953087329865,1,0,0.0,0.0,1,"[""additive_ltm"", ""wait_heavy"", ""block_heavy""]",0.3882500231266022
train,random-64-64-20__a50__i14__phase4_phase4-full-repair1,random-64-64-20__a50__i14__phase4_phase4-full-repair1__iter2,random-64-64-20,50,14,2,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.10215470939874649,1,0,0.0186794092094,0.0186794092094,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.7800098657608032
train,random-64-64-20__a50__i14__phase4_phase4-full-repair1,random-64-64-20__a50__i14__phase4_phase4-full-repair1__iter3,random-64-64-20,50,14,3,wait_heavy,wait_heavy,block_heavy,0,1,0,wait,block,0,1,0.12803256511688232,1,0,0.011728931364,0.0125977410947,0,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]",1.0162724256515503
train,random-64-64-20__a100__i14__phase4_phase4-full-repair1,random-64-64-20__a100__i14__phase4_phase4-full-repair1__iter0,random-64-64-20,100,14,0,neutral_additive,additive_ltm,block_heavy,0,1,0,additive,block,0,0,0.16673772037029266,1,0,0.00491978609626,0.0,1,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]",1.3288754224777222
train,random-64-64-20__a100__i14__phase4_phase4-full-repair1,random-64-64-20__a100__i14__phase4_phase4-full-repair1__iter1,random-64-64-20,100,14,1,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.16437581181526184,1,0,0.0327272727273,0.0327272727273,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.454702377319336
train,random-64-64-20__a100__i14__phase4_phase4-full-repair1,random-64-64-20__a100__i14__phase4_phase4-full-repair1__iter2,random-64-64-20,100,14,2,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.1207192912697792,1,0,0.0201069518717,0.0201069518717,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.234233021736145
train,random-64-64-20__a100__i14__phase4_phase4-full-repair1,random-64-64-20__a100__i14__phase4_phase4-full-repair1__iter3,random-64-64-20,100,14,3,commit_heavy,commit_heavy,commit_heavy,1,1,1,commit,commit,1,0,0.07648580521345139,0,0,0.0119786096257,0.0119786096257,0,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.4213587045669556
train,random-64-64-20__a200__i14__phase4_phase4-full-repair1,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter0,random-64-64-20,200,14,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.2855568826198578,1,0,0.0,0.0,1,"[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.7908201217651367
train,random-64-64-20__a200__i14__phase4_phase4-full-repair1,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter1,random-64-64-20,200,14,1,wait_light,wait_light,wait_light,1,1,1,wait,wait,1,1,0.21122945845127106,1,0,0.0063488398938,0.0063488398938,0,"[""wait_light"", ""additive_ltm"", ""decay_095""]",0.7879512310028076
train,random-64-64-20__a200__i14__phase4_phase4-full-repair1,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter2,random-64-64-20,200,14,2,wait_heavy,wait_heavy,additive_ltm,0,1,0,wait,additive,0,0,0.21794193983078003,1,0,0.0,0.00623340644119,0,"[""additive_ltm"", ""wait_light"", ""wait_heavy""]",0.15902447700500488
train,random-64-64-20__a200__i14__phase4_phase4-full-repair1,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter3,random-64-64-20,200,14,3,decay_090,decay_090,wait_light,0,0,0,decay,wait,0,0,0.09184286743402481,0,0,-0.00230866905229,0.00646427334642,0,"[""wait_light"", ""block_light"", ""additive_ltm""]",0.30441826581954956
train,random-64-64-20__a400__i14__phase4_phase4-full-repair1,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter0,random-64-64-20,400,14,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,0,0.20015163719654083,1,0,0.0108834085909,0.0108834085909,0,"[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",1.1772773265838623
train,random-64-64-20__a400__i14__phase4_phase4-full-repair1,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter1,random-64-64-20,400,14,1,wait_light,wait_light,block_heavy,0,1,0,wait,block,0,0,0.29800474643707275,1,0,0.00492069005442,0.00758365173092,0,"[""block_heavy"", ""wait_light"", ""commit_heavy""]",0.5379926562309265
train,random-64-64-20__a400__i14__phase4_phase4-full-repair1,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter2,random-64-64-20,400,14,2,wait_light,wait_light,wait_light,1,1,1,wait,wait,1,1,0.17319615185260773,1,0,0.0111728609471,0.0111728609471,0,"[""wait_light"", ""block_heavy"", ""commit_heavy""]",0.8245041966438293
train,random-64-64-20__a400__i14__phase4_phase4-full-repair1,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter3,random-64-64-20,400,14,3,decay_090,decay_090,block_heavy,0,0,0,decay,block,0,0,0.11352986097335815,1,0,0.0163251128864,0.0230982980201,0,"[""block_heavy"", ""wait_light"", ""commit_heavy""]",0.33646902441978455
train,random-64-64-20__a50__i15__phase4_phase4-full-repair1,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter0,random-64-64-20,50,15,0,wait_heavy,wait_heavy,wait_heavy,1,1,1,wait,wait,1,0,0.2080754041671753,1,0,0.0193986420951,0.0193986420951,0,"[""wait_heavy"", ""block_heavy"", ""additive_ltm""]",1.018540620803833
train,random-64-64-20__a50__i15__phase4_phase4-full-repair1,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter1,random-64-64-20,50,15,1,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,0,0.20687732100486755,1,0,0.0281280310378,0.0281280310378,0,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]",0.8537603616714478
train,random-64-64-20__a50__i15__phase4_phase4-full-repair1,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter2,random-64-64-20,50,15,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.09861490875482559,0,0,0.0,0.0,1,"[""additive_ltm"", ""commit_heavy"", ""block_heavy""]",0.13890618085861206
train,random-64-64-20__a50__i15__phase4_phase4-full-repair1,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter3,random-64-64-20,50,15,3,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.14102496206760406,1,0,0.0232783705141,0.0232783705141,0,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]",0.9872581958770752
train,random-64-64-20__a100__i15__phase4_phase4-full-repair1,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter0,random-64-64-20,100,15,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.19374004006385803,1,0,0.0213523131673,0.0213523131673,0,"[""block_heavy"", ""additive_ltm"", ""wait_heavy""]",0.9868835210800171
train,random-64-64-20__a100__i15__phase4_phase4-full-repair1,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter1,random-64-64-20,100,15,1,wait_heavy,wait_heavy,block_heavy,0,1,0,wait,block,0,1,0.19944389164447784,1,0,0.0213523131673,0.0244365361803,0,"[""block_heavy"", ""commit_heavy"", ""wait_heavy""]",0.7153071761131287
train,random-64-64-20__a100__i15__phase4_phase4-full-repair1,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter2,random-64-64-20,100,15,2,block_heavy,block_heavy,wait_heavy,0,0,0,block,wait,0,0,0.13641473650932312,1,0,0.000711743772242,0.0125741399763,0,"[""wait_heavy"", ""additive_ltm"", ""decay_095""]",0.4695693552494049
train,random-64-64-20__a100__i15__phase4_phase4-full-repair1,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter3,random-64-64-20,100,15,3,wait_heavy,wait_heavy,additive_ltm,0,1,0,wait,additive,0,0,0.15635627508163452,1,0,0.0,0.00664294187426,0,"[""additive_ltm"", ""wait_heavy"", ""decay_095""]",0.4742232859134674
train,random-64-64-20__a200__i15__phase4_phase4-full-repair1,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter0,random-64-64-20,200,15,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.23627182841300964,1,0,0.0,0.0,1,"[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.7983312010765076
train,random-64-64-20__a200__i15__phase4_phase4-full-repair1,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter1,random-64-64-20,200,15,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.20368438959121704,1,0,0.0,0.0,1,"[""additive_ltm"", ""wait_light"", ""decay_090""]",0.5507341623306274
train,random-64-64-20__a200__i15__phase4_phase4-full-repair1,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter2,random-64-64-20,200,15,2,commit_heavy,commit_heavy,block_heavy,0,1,0,commit,block,0,0,0.14398311078548431,1,0,0.0020098258151,0.00625279142474,0,"[""block_heavy"", ""wait_heavy"", ""commit_heavy""]",0.48987558484077454
train,random-64-64-20__a200__i15__phase4_phase4-full-repair1,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter3,random-64-64-20,200,15,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.18623073399066925,1,0,0.0,0.0,1,"[""additive_ltm"", ""block_heavy"", ""wait_heavy""]",0.4016849398612976
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter0,random-64-64-20,400,15,0,block_heavy,block_heavy,block_heavy,1,1,1,block,block,1,1,0.28179749846458435,1,0,0.0143540669856,0.0143540669856,0,"[""block_heavy"", ""additive_ltm"", ""decay_095""]",0.6502318382263184
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter1,random-64-64-20,400,15,1,wait_light,wait_light,wait_light,1,1,1,wait,wait,1,0,0.2445688545703888,1,0,0.0349393568488,0.0349393568488,0,"[""wait_light"", ""additive_ltm"", ""block_heavy""]",0.9064140915870667
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter2,random-64-64-20,400,15,2,decay_090,decay_090,block_heavy,0,1,0,decay,block,0,0,0.22928564250469208,1,0,0.0111828196284,0.0265383331479,0,"[""block_heavy"", ""commit_heavy"", ""decay_090""]",0.7112579345703125
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter3,random-64-64-20,400,15,3,block_light,block_light,wait_light,0,1,0,block,wait,0,0,0.08483117073774338,0,0,1.0,1.0,0,"[""wait_light"", ""block_heavy"", ""block_light""]",0.5664976835250854
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter0,room-32-32-4,50,1,0,neutral_additive,additive_ltm,block_heavy,0,1,0,additive,block,0,1,0.6438878774642944,1,1,-0.0243309002433,0.0,1,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.2395015954971313
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter1,room-32-32-4,50,1,1,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,0,0.3769446015357971,1,0,0.0,0.0356853203569,0,"[""additive_ltm""]",0.05342206731438637
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter2,room-32-32-4,50,1,2,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.3098834753036499,1,0,0.0,0.0640713706407,0,"[""additive_ltm""]",-0.01515599712729454
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter3,room-32-32-4,50,1,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.2246202528476715,1,0,0.0,0.0356853203569,0,"[""additive_ltm""]",0.14731836318969727
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter0,room-32-32-4,100,1,0,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,1,0.48884087800979614,1,0,0.0,0.0198130841121,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.13539886474609375
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter1,room-32-32-4,100,1,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.5185580253601074,1,0,0.0,0.104672897196,0,"[""additive_ltm""]",0.19634342193603516
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter2,room-32-32-4,100,1,2,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.5257238745689392,1,0,0.0,0.0373831775701,0,"[""additive_ltm""]",-0.020922955125570297
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter3,room-32-32-4,100,1,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.4387397766113281,1,0,0.0,0.0,1,"[""additive_ltm""]",-0.043020542711019516
train,room-32-32-4__a200__i1__phase4_phase4-full-repair1,room-32-32-4__a200__i1__phase4_phase4-full-repair1__iter0,room-32-32-4,200,1,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5460249185562134,1,0,0.0,0.0686445607912,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.09342139959335327
train,room-32-32-4__a200__i1__phase4_phase4-full-repair1,room-32-32-4__a200__i1__phase4_phase4-full-repair1__iter1,room-32-32-4,200,1,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.722414493560791,1,0,0.0,0.0,1,"[""additive_ltm""]",-0.060621436685323715
train,room-32-32-4__a200__i1__phase4_phase4-full-repair1,room-32-32-4__a200__i1__phase4_phase4-full-repair1__iter2,room-32-32-4,200,1,2,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.430639386177063,1,0,0.0,0.0987007950359,0,"[""additive_ltm""]",-0.07847467064857483
