agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g2_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
100,lacam_star_ltm,1.29734848485,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.07907196970000019,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-46.scen,46,True,1.21827651515,False
100,lacam_star_ltm,1.29734848485,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-46.scen,46,True,1.29734848485,False
100,lacam_star_ltm,1.29734848485,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-46.scen,46,True,1.29734848485,False
100,lacam_star_ltm,1.29734848485,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,random-32-32-20,,,random-32-32-20-random-46.scen,46,True,1.29734848485,False
100,lacam_star_ltm,1.29734848485,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,random-32-32-20,,,random-32-32-20-random-46.scen,46,True,1.29734848485,False
100,lacam_star_ltm,1.24828218049,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-47.scen,47,True,1.24828218049,False
100,lacam_star_ltm,1.24828218049,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-47.scen,47,True,1.24828218049,False
100,lacam_star_ltm,1.24828218049,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-47.scen,47,True,1.24828218049,False
100,lacam_star_ltm,1.24828218049,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.01740723774999986,False,random-32-32-20,,,random-32-32-20-random-47.scen,47,True,1.23087494274,False
100,lacam_star_ltm,1.24828218049,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-47.scen,47,True,1.24828218049,False
100,lacam_star_ltm,1.24828218049,True,True,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,-0.013742556119999971,False,random-32-32-20,,,random-32-32-20-random-47.scen,47,True,1.23453962437,False
100,lacam_star_ltm,1.24828218049,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.020155748969999943,False,random-32-32-20,,,random-32-32-20-random-47.scen,47,True,1.22812643152,False
100,lacam_star_ltm,1.24828218049,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.03710490152000001,False,random-32-32-20,,,random-32-32-20-random-47.scen,47,True,1.21117727897,False
100,lacam_star_ltm,1.24828218049,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.01969766376999993,False,random-32-32-20,,,random-32-32-20-random-47.scen,47,True,1.22858451672,False
100,lacam_star_ltm,1.24828218049,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.01969766376999993,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-47.scen,47,True,1.22858451672,False
100,lacam_star_ltm,1.24828218049,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.028859367849999984,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-47.scen,47,True,1.21942281264,False
100,lacam_star_ltm,1.24828218049,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.020155748969999943,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-47.scen,47,True,1.22812643152,False
100,lacam_star_ltm,1.24828218049,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.01969766376999993,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-47.scen,47,True,1.22858451672,False
100,lacam_star_ltm,1.24828218049,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.03710490152000001,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-47.scen,47,True,1.21117727897,False
100,lacam_star_ltm,1.24828218049,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.01969766376999993,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-47.scen,47,True,1.22858451672,False
100,lacam_star_ltm,1.24828218049,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.01969766376999993,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-47.scen,47,True,1.22858451672,False
100,lacam_star_ltm,1.24828218049,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-47.scen,47,True,1.24828218049,False
100,lacam_star_ltm,1.24828218049,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-47.scen,47,True,1.24828218049,False
100,lacam_star_ltm,1.24828218049,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.03939532753000008,False,random-32-32-20,,,random-32-32-20-random-47.scen,47,True,1.28767750802,True
100,lacam_star_ltm,1.24828218049,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.028859367849999984,False,random-32-32-20,,,random-32-32-20-random-47.scen,47,True,1.21942281264,False
100,lacam_star_ltm,1.22022988506,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-48.scen,48,True,1.22022988506,False
100,lacam_star_ltm,1.22022988506,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-48.scen,48,True,1.22022988506,False
100,lacam_star_ltm,1.22022988506,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-48.scen,48,True,1.22022988506,False
100,lacam_star_ltm,1.22022988506,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,random-32-32-20,,,random-32-32-20-random-48.scen,48,True,1.22022988506,False
100,lacam_star_ltm,1.22022988506,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-48.scen,48,True,1.22022988506,False
100,lacam_star_ltm,1.22022988506,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.0,True,random-32-32-20,,,random-32-32-20-random-48.scen,48,True,1.22022988506,False
100,lacam_star_ltm,1.22022988506,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.009195402300000044,False,random-32-32-20,,,random-32-32-20-random-48.scen,48,True,1.21103448276,False
100,lacam_star_ltm,1.22022988506,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,True,random-32-32-20,,,random-32-32-20-random-48.scen,48,True,1.22022988506,False
100,lacam_star_ltm,1.22022988506,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.044137931039999856,False,random-32-32-20,,,random-32-32-20-random-48.scen,48,True,1.17609195402,False
100,lacam_star_ltm,1.22022988506,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.044137931039999856,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-48.scen,48,True,1.17609195402,False
100,lacam_star_ltm,1.22022988506,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-48.scen,48,True,1.22022988506,False
100,lacam_star_ltm,1.22022988506,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.009195402300000044,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-48.scen,48,True,1.21103448276,False
100,lacam_star_ltm,1.22022988506,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.044137931039999856,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-48.scen,48,True,1.17609195402,False
100,lacam_star_ltm,1.22022988506,True,False,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,0.0,True,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-48.scen,48,True,1.22022988506,False
100,lacam_star_ltm,1.22022988506,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.044137931039999856,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-48.scen,48,True,1.17609195402,False
100,lacam_star_ltm,1.22022988506,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.044137931039999856,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-48.scen,48,True,1.17609195402,False
100,lacam_star_ltm,1.22022988506,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-48.scen,48,True,1.22022988506,False
100,lacam_star_ltm,1.22022988506,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-48.scen,48,True,1.22022988506,False
100,lacam_star_ltm,1.22022988506,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,random-32-32-20,,,random-32-32-20-random-48.scen,48,True,1.22022988506,False
100,lacam_star_ltm,1.22022988506,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,random-32-32-20,,,random-32-32-20-random-48.scen,48,True,1.22022988506,False
100,lacam_star_ltm,1.23704722604,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-49.scen,49,True,1.23704722604,False
100,lacam_star_ltm,1.23704722604,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-49.scen,49,True,1.23704722604,False
100,lacam_star_ltm,1.23704722604,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-49.scen,49,True,1.23704722604,False
100,lacam_star_ltm,1.23704722604,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.02751031637000012,False,random-32-32-20,,,random-32-32-20-random-49.scen,49,True,1.20953690967,False
100,lacam_star_ltm,1.23704722604,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-49.scen,49,True,1.23704722604,False
100,lacam_star_ltm,1.23704722604,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.021549747829999966,False,random-32-32-20,,,random-32-32-20-random-49.scen,49,True,1.25859697387,True
100,lacam_star_ltm,1.23704722604,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.010087116000000007,False,random-32-32-20,,,random-32-32-20-random-49.scen,49,True,1.22696011004,False
100,lacam_star_ltm,1.23704722604,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.023842274179999956,False,random-32-32-20,,,random-32-32-20-random-49.scen,49,True,1.21320495186,False
100,lacam_star_ltm,1.23704722604,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.02659330582000008,False,random-32-32-20,,,random-32-32-20-random-49.scen,49,True,1.21045392022,False
100,lacam_star_ltm,1.23704722604,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.02659330582000008,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-49.scen,49,True,1.21045392022,False
100,lacam_star_ltm,1.23704722604,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.003668042180000164,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-49.scen,49,True,1.23337918386,False
100,lacam_star_ltm,1.23704722604,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.010087116000000007,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-49.scen,49,True,1.22696011004,False
100,lacam_star_ltm,1.23704722604,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.02659330582000008,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-49.scen,49,True,1.21045392022,False
100,lacam_star_ltm,1.23704722604,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.005960568540000155,False,random-32-32-20,,repair5g_dual_c_equiv_c100_b100_w075_d095,random-32-32-20-random-49.scen,49,True,1.2310866575,False
100,lacam_star_ltm,1.23704722604,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.023842274179999956,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-49.scen,49,True,1.21320495186,False
100,lacam_star_ltm,1.23704722604,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.023842274179999956,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-49.scen,49,True,1.21320495186,False
100,lacam_star_ltm,1.23704722604,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-49.scen,49,True,1.23704722604,False
100,lacam_star_ltm,1.23704722604,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-49.scen,49,True,1.23704722604,False
100,lacam_star_ltm,1.23704722604,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.005960568540000155,False,random-32-32-20,,,random-32-32-20-random-49.scen,49,True,1.2310866575,False
100,lacam_star_ltm,1.23704722604,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.003668042180000164,False,random-32-32-20,,,random-32-32-20-random-49.scen,49,True,1.23337918386,False
100,lacam_star_ltm,0.937807881773,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-50.scen,50,True,0.937807881773,False
100,lacam_star_ltm,0.937807881773,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-50.scen,50,True,0.937807881773,False
100,lacam_star_ltm,0.937807881773,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-50.scen,50,True,0.937807881773,False
100,lacam_star_ltm,0.937807881773,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.02524630541899997,False,random-32-32-20,,,random-32-32-20-random-50.scen,50,True,0.963054187192,True
100,lacam_star_ltm,0.937807881773,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-50.scen,50,True,0.937807881773,False
100,lacam_star_ltm,0.937807881773,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.014778325124000014,False,random-32-32-20,,,random-32-32-20-random-50.scen,50,True,0.952586206897,True
100,lacam_star_ltm,0.937807881773,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.028940886698999968,False,random-32-32-20,,,random-32-32-20-random-50.scen,50,True,0.908866995074,False
100,lacam_star_ltm,0.937807881773,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.030172413792999953,False,random-32-32-20,,,random-32-32-20-random-50.scen,50,True,0.90763546798,False
100,lacam_star_ltm,0.937807881773,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.015086206896000043,False,random-32-32-20,,,random-32-32-20-random-50.scen,50,True,0.922721674877,False
100,lacam_star_ltm,0.937807881773,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.015086206896000043,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-50.scen,50,True,0.922721674877,False
100,lacam_star_ltm,0.937807881773,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.019088669951000004,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-50.scen,50,True,0.956896551724,True
100,lacam_star_ltm,0.937807881773,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.028940886698999968,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-50.scen,50,True,0.908866995074,False
100,lacam_star_ltm,0.937807881773,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.015086206896000043,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-50.scen,50,True,0.922721674877,False
100,lacam_star_ltm,0.937807881773,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.030172413792999953,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,random-32-32-20-random-50.scen,50,True,0.90763546798,False
100,lacam_star_ltm,0.937807881773,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.015086206896000043,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-50.scen,50,True,0.922721674877,False
100,lacam_star_ltm,0.937807881773,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.015086206896000043,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-50.scen,50,True,0.922721674877,False
100,lacam_star_ltm,0.937807881773,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-50.scen,50,True,0.937807881773,False
100,lacam_star_ltm,0.937807881773,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-50.scen,50,True,0.937807881773,False
100,lacam_star_ltm,0.937807881773,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.012931034483000037,False,random-32-32-20,,,random-32-32-20-random-50.scen,50,True,0.950738916256,True
100,lacam_star_ltm,0.937807881773,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.019088669951000004,False,random-32-32-20,,,random-32-32-20-random-50.scen,50,True,0.956896551724,True
100,lacam_star_ltm,1.2874839812,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-51.scen,51,True,1.2874839812,False
100,lacam_star_ltm,1.2874839812,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-51.scen,51,True,1.2874839812,False
100,lacam_star_ltm,1.2874839812,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-51.scen,51,True,1.2874839812,False
100,lacam_star_ltm,1.2874839812,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,random-32-32-20,,,random-32-32-20-random-51.scen,51,True,1.2874839812,False
100,lacam_star_ltm,1.2874839812,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-51.scen,51,True,1.2874839812,False
100,lacam_star_ltm,1.2874839812,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.0,True,random-32-32-20,,,random-32-32-20-random-51.scen,51,True,1.2874839812,False
100,lacam_star_ltm,1.2874839812,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.038017941050000115,False,random-32-32-20,,,random-32-32-20-random-51.scen,51,True,1.24946604015,False
100,lacam_star_ltm,1.2874839812,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.017513882950000115,False,random-32-32-20,,,random-32-32-20-random-51.scen,51,True,1.26997009825,False
100,lacam_star_ltm,1.2874839812,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.10123878683999998,False,random-32-32-20,,,random-32-32-20-random-51.scen,51,True,1.18624519436,False
100,lacam_star_ltm,1.2874839812,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.10123878683999998,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-51.scen,51,True,1.18624519436,False
100,lacam_star_ltm,1.2874839812,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.017513882950000115,False,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,,random-32-32-20-random-51.scen,51,True,1.26997009825,False
100,lacam_star_ltm,1.2874839812,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.038017941050000115,False,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,,random-32-32-20-random-51.scen,51,True,1.24946604015,False
100,lacam_star_ltm,1.2874839812,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.10123878683999998,False,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,random-32-32-20-random-51.scen,51,True,1.18624519436,False
100,lacam_star_ltm,1.2874839812,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.10123878683999998,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-51.scen,51,True,1.18624519436,False
100,lacam_star_ltm,1.2874839812,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.10123878683999998,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-51.scen,51,True,1.18624519436,False
100,lacam_star_ltm,1.2874839812,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.10123878683999998,False,random-32-32-20,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,random-32-32-20-random-51.scen,51,True,1.18624519436,False
100,lacam_star_ltm,1.2874839812,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,random-32-32-20,,,random-32-32-20-random-51.scen,51,True,1.2874839812,False
100,lacam_star_ltm,1.2874839812,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,random-32-32-20,,,random-32-32-20-random-51.scen,51,True,1.2874839812,False
100,lacam_star_ltm,1.2874839812,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,random-32-32-20,,,random-32-32-20-random-51.scen,51,True,1.2874839812,False
100,lacam_star_ltm,1.2874839812,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.017513882950000115,False,random-32-32-20,,,random-32-32-20-random-51.scen,51,True,1.26997009825,False
100,lacam_star_ltm,1.27386468953,True,False,always_additive_defer,control,always_additive_defer,0.0,True,random-32-32-20,,,random-32-32-20-random-52.scen,52,True,1.27386468953,False
100,lacam_star_ltm,1.27386468953,True,False,laur_disable,control,laur_disable,0.0,True,random-32-32-20,,,random-32-32-20-random-52.scen,52,True,1.27386468953,False
100,lacam_star_ltm,1.27386468953,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,random-32-32-20,,,random-32-32-20-random-52.scen,52,True,1.27386468953,False
100,lacam_star_ltm,1.27386468953,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.03382761817000013,False,random-32-32-20,,,random-32-32-20-random-52.scen,52,True,1.24003707136,False
100,lacam_star_ltm,1.27386468953,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,random-32-32-20,,,random-32-32-20-random-52.scen,52,True,1.27386468953,False
