split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,random-64-64-20__a200__i14__phase4_phase4-full-repair1,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter0,random-64-64-20,200,14,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.704035280100652, -3.7024455666542053, 3.6734097343776373, -3.543264037370682, -5.468825565576553, 3.214914518251317, 2.8859357545152307, 3.07646740821423]","[4.7785433707758784e-05, 0.9908825159072876, 0.003991812001913786, 0.9904685616493225, 0.9981268048286438, 0.0008246474317274988, 0.023199571296572685, 0.0008755190065130591]",0.0027218149043619633,0.9916889071464539,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 1, 0, 1, 1, 0, 0, 0]"
train,random-64-64-20__a200__i14__phase4_phase4-full-repair1,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter1,random-64-64-20,200,14,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0063488398938,False,False,0.0063488398938,0.01,"[3.1109366703339036, -3.1175399053096773, 2.7854898706916718, 2.6152991869300606, 2.8992394605465233, -3.035033403635025, 2.26925747230649, 2.2230134829878807]","[0.0002131446817656979, 0.9916793704032898, 0.006266753654927015, 0.03245066478848457, 0.007239981554448605, 0.9940713047981262, 0.04321702569723129, 0.030728057026863098]",0.027418404817581177,0.9412413239479065,"[""additive_ltm"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,random-64-64-20__a200__i14__phase4_phase4-full-repair1,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter2,random-64-64-20,200,14,2,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00623340644119,False,False,0.00623340644119,0.01,"[2.4567407940847623, 2.320600410127081, 2.6742225485015663, 2.1928737779444782, 2.6390787201999046, 2.6784899222571403, 2.3961311397247482, 2.354077027111198]","[3.886708145728335e-05, 0.0010897803585976362, 7.948791608214378e-05, 0.0003903111501131207, 9.021223377203569e-05, 0.0036478652618825436, 9.031448280438781e-05, 0.00012289141886867583]",0.05585908517241478,0.8894823789596558,"[""wait_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i14__phase4_phase4-full-repair1,random-64-64-20__a200__i14__phase4_phase4-full-repair1__iter3,random-64-64-20,200,14,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00646427334642,False,False,0.00646427334642,0.01,"[3.190070089098117, 2.9061338556266856, 2.7693160450132566, 2.707478864588775, 2.787783198887482, 2.635004986207932, 2.792937566433102, 2.7556227633473465]","[1.5080158846103586e-05, 0.00035935413325205445, 0.0013546363916248083, 0.0032850306015461683, 0.004002782981842756, 0.0011091986671090126, 0.0012730760499835014, 0.0009825372835621238]",0.017638256773352623,0.9588885307312012,"[""additive_ltm"", ""commit_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i14__phase4_phase4-full-repair1,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter0,random-64-64-20,400,14,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0108834085909,0.0,0.0108834085909,0.0108834085909,0.0,0.0108834085909,False,0.0108834085909,True,False,0.0108834085909,0.01,"[1.0674880482820117, 1.7609916140139104, 3.031625043655658, 0.8685096215829253, 2.2829287638339157, 1.663334199488163, 1.2665021563882146, 1.6001633255731484]","[7.261497557919938e-06, 0.024996154010295868, 9.480589505983517e-05, 0.017385127022862434, 0.00011627836647676304, 0.021335050463676453, 1.119914395530941e-05, 6.71023417453398e-06]",0.8452624082565308,0.09145652502775192,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i14__phase4_phase4-full-repair1,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter1,random-64-64-20,400,14,1,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00758365173092,False,False,0.00758365173092,0.01,"[2.7437744391144587, 3.1625342780677603, 2.8649244559172073, 2.600467956105713, 3.029632579709869, 2.3776513775263446, 2.2715992740541697, 2.0902550338581203]","[1.0668331015040167e-05, 0.002441732445731759, 0.0005828720168210566, 0.0019055585144087672, 0.0008338975021615624, 0.0003852443187497556, 0.0353226475417614, 0.01871526800096035]",0.04728459566831589,0.8947431445121765,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i14__phase4_phase4-full-repair1,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter2,random-64-64-20,400,14,2,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0111728609471,0.0,0.0111728609471,0.0111728609471,0.0,0.0111728609471,False,0.0111728609471,True,False,0.0111728609471,0.01,"[2.045803195072431, 2.6972030080552214, 2.4824694448616356, 2.2314726526848974, 2.81463391479454, 1.9847621066076682, 1.4789514279365539, 2.0971997657418253]","[5.670725386153208e-06, 0.0014619171852245927, 0.005823106039315462, 0.0005880231037735939, 0.0006760673713870347, 0.0011129046324640512, 0.3224385976791382, 0.16831915080547333]",0.8952037692070007,0.06416646391153336,"[""wait_light"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,random-64-64-20__a400__i14__phase4_phase4-full-repair1,random-64-64-20__a400__i14__phase4_phase4-full-repair1__iter3,random-64-64-20,400,14,3,use_nonadditive,use_nonadditive,decay_090,commit_heavy,selected,False,True,True,0.00879935162672,0.0,0.00879935162672,0.00879935162672,0.0,0.00879935162672,False,0.0230982980201,True,True,0.0230982980201,0.01,"[2.334427963959024, 3.477286558316846, 2.9448814970516834, 2.116802897816524, 2.5393593245791273, 2.4992313259572256, 2.582836260413751, 2.61622336214059]","[1.732176315272227e-05, 0.0001916802575578913, 0.000187842728337273, 0.004662733990699053, 0.0030997691210359335, 0.00034633412724360824, 0.0022595119662582874, 0.0009165678056888282]",0.7433992624282837,0.16774268448352814,"[""commit_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i15__phase4_phase4-full-repair1,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter0,random-64-64-20,50,15,0,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,True,True,0.0189136760427,0.0,0.0189136760427,0.0189136760427,0.0,0.0189136760427,False,0.0193986420951,True,False,0.0193986420951,0.01,"[1.724511393555731, -0.22841767102479935, 3.378219621627468, 0.6422379191219807, 0.7541195486485958, 3.338200181482398, 1.7137847173410592, 1.9874951127167468]","[1.1491341865621507e-05, 0.23042888939380646, 1.1064164937124588e-05, 0.12410791963338852, 0.10300708562135696, 7.462592748197494e-06, 1.0787457540573087e-05, 3.5613977615867043e-06]",0.9558237195014954,0.025263428688049316,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i15__phase4_phase4-full-repair1,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter1,random-64-64-20,50,15,1,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,True,True,0.0281280310378,0.0,0.0281280310378,0.0281280310378,0.0,0.0281280310378,False,0.0281280310378,True,True,0.0281280310378,0.01,"[1.2411602852343184, 2.235731294652214, 2.9762643693694555, 0.48500731665641067, 0.8551140516251325, 3.1336480164826934, 1.987736077291047, 2.387898858925764]","[5.376345598051557e-06, 0.0004921903018839657, 1.7291262338403612e-05, 0.028653403744101524, 0.04714981094002724, 1.8952781829284504e-05, 1.931278529809788e-05, 7.4677613156382e-05]",0.9942137598991394,0.0048903245478868484,"[""wait_heavy"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i15__phase4_phase4-full-repair1,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter2,random-64-64-20,50,15,2,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.2935667556049157, 0.3363525903224945, 2.59188702003099, 2.0851135017722844, 2.3767146055120976, 2.395638185173739, 2.126126767178066, 2.0969857776071876]","[5.7014218327822164e-05, 0.6542144417762756, 0.002728752326220274, 0.019634950906038284, 0.00502375653013587, 0.0016710445052012801, 0.002658318495377898, 0.002171576488763094]",0.02276083081960678,0.9364503622055054,"[""block_heavy"", ""wait_heavy"", ""wait_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a50__i15__phase4_phase4-full-repair1,random-64-64-20__a50__i15__phase4_phase4-full-repair1__iter3,random-64-64-20,50,15,3,use_nonadditive,use_nonadditive,block_heavy,wait_heavy,selected,False,True,True,0.0232783705141,0.0,0.0232783705141,0.0232783705141,0.0,0.0232783705141,False,0.0232783705141,True,True,0.0232783705141,0.01,"[1.8022475339000084, 2.9726695235917577, 2.9517274823108166, -0.8639191544055939, -0.23515028595924378, 3.1132123528030933, 2.122020438100444, 2.1902561186806997]","[2.3359931219602004e-05, 0.00044496680493466556, 0.00011460821406217292, 0.8912124037742615, 0.7985610961914062, 4.739509313367307e-05, 0.0005267667002044618, 0.00015497676213271916]",0.7394683957099915,0.17465700209140778,"[""wait_heavy"", ""commit_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-20__a100__i15__phase4_phase4-full-repair1,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter0,random-64-64-20,100,15,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0213523131673,0.0,0.0213523131673,0.0213523131673,0.0,0.0213523131673,False,0.0213523131673,True,True,0.0213523131673,0.01,"[1.8264071171067553, -0.38481940984725954, 3.5088586971237965, 0.7138010777439923, 0.5263315674290061, 3.2428583531162802, 2.0477491712665508, 2.280636981431708]","[3.851540895993821e-06, 0.43499577045440674, 3.494285192573443e-05, 0.005826764274388552, 0.019847171381115913, 1.4759194527869113e-05, 4.1245937609346583e-05, 2.6061929020215757e-05]",0.9670494794845581,0.021535107865929604,"[""block_heavy"", ""wait_heavy"", ""decay_090""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i15__phase4_phase4-full-repair1,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter1,random-64-64-20,100,15,1,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,True,True,0.0111506524318,0.0,0.0111506524318,0.0111506524318,0.0,0.0111506524318,False,0.0244365361803,True,True,0.0244365361803,0.01,"[1.3591539361963079, 3.368301451592124, 3.119110818859772, -1.6626733994483949, -2.6906719744205474, 3.2356306203803977, 2.097690835233079, 2.193233432713896]","[3.8251830119406804e-05, 0.00041423298534937203, 0.0004174234054517001, 0.8259974718093872, 0.9670642018318176, 0.00013764400500804186, 0.0007026078528724611, 0.0012068776413798332]",0.9482710957527161,0.035579632967710495,"[""commit_heavy"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 1, 1, 0, 0, 0]"
train,random-64-64-20__a100__i15__phase4_phase4-full-repair1,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter2,random-64-64-20,100,15,2,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0125741399763,0.0,0.0125741399763,0.0125741399763,0.0,0.0125741399763,False,0.0125741399763,True,False,0.0125741399763,0.01,"[1.788079418832267, 2.622734212000505, 3.0117528104688973, 2.206044751040754, 1.9731757017504423, 2.6162859067163664, 2.709403006955108, 2.7709035317390227]","[4.068304860993521e-06, 2.865397254936397e-05, 0.00019240425899624825, 0.00011535323574207723, 0.0013859444297850132, 0.0001258410920854658, 0.00022805113985668868, 0.0006941939936950803]",0.9884719848632812,0.008826956152915955,"[""block_heavy"", ""decay_090"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a100__i15__phase4_phase4-full-repair1,random-64-64-20__a100__i15__phase4_phase4-full-repair1__iter3,random-64-64-20,100,15,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00664294187426,False,False,0.00664294187426,0.01,"[3.007988798698298, 1.6799196168035269, 2.629341641589999, 2.391924263073597, 2.4300398752465844, 2.675326205936726, 2.6322899498976766, 2.5902267806231976]","[6.552511877089273e-06, 0.017230886965990067, 0.003169003874063492, 0.0007807695074006915, 0.004959477111697197, 0.0010203496785834432, 0.008520293049514294, 0.0014239922165870667]",0.013586718589067459,0.9616609811782837,"[""additive_ltm"", ""wait_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i15__phase4_phase4-full-repair1,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter0,random-64-64-20,200,15,0,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0032380527021,False,False,0.0032380527021,0.01,"[2.702076842131064, 1.1062815695255994, 3.1485408091258433, 1.1696437241882085, 1.7474821924371644, 2.924112357706763, 2.3772658317396416, 2.485053013763827]","[1.5410689229611307e-05, 0.02774939313530922, 9.167337702820078e-05, 0.01605330780148506, 0.003128651762381196, 0.0002961352001875639, 0.0008274659048765898, 8.588025957578793e-05]",0.01850682683289051,0.9531292915344238,"[""block_heavy"", ""wait_heavy"", ""additive_ltm""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i15__phase4_phase4-full-repair1,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter1,random-64-64-20,200,15,1,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00290308173292,False,False,-0.00290308173292,0.01,"[3.0013622161002784, 1.845087564587593, 2.8373043502306974, 2.870046294615022, 3.0573478778102436, 2.1447832119464874, 2.38152997687459, 2.2510287964716555]","[1.7303964341408573e-05, 0.2243262231349945, 0.00011938345414819196, 0.00014717949670739472, 0.0008173788664862514, 0.013616025447845459, 0.07211317867040634, 0.011669574305415154]",0.013826831243932247,0.9689444899559021,"[""wait_light"", ""additive_ltm"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i15__phase4_phase4-full-repair1,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter2,random-64-64-20,200,15,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00625279142474,False,False,0.00625279142474,0.01,"[2.9891801912005396, 1.860479462891817, 2.716009091716551, 2.8811342645180593, 2.7884301662379585, 2.6300259351861315, 2.6657145204371773, 2.5564247680775587]","[6.763062629033811e-06, 0.012416206300258636, 0.00013354512338992208, 1.2276111192477401e-05, 5.006822902942076e-05, 0.00023484164557885379, 0.0008335598977282643, 0.00025474492576904595]",0.004570923745632172,0.9878678321838379,"[""additive_ltm"", ""block_light"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a200__i15__phase4_phase4-full-repair1,random-64-64-20__a200__i15__phase4_phase4-full-repair1__iter3,random-64-64-20,200,15,3,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.000334970969183,False,False,0.000334970969183,0.01,"[3.0011102638540614, 1.5574107326567173, 2.557605595474597, 3.0271813543923782, 2.851371728940867, 2.57718822890427, 2.644752343306318, 2.488308560736477]","[3.8336227589752525e-05, 0.07932107895612717, 0.0017120895208790898, 0.00021620448387693614, 0.0021237351465970278, 0.0008476108778268099, 0.003774970304220915, 0.0019842442125082016]",0.00776889082044363,0.9821016192436218,"[""block_light"", ""additive_ltm"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter0,random-64-64-20,400,15,0,use_nonadditive,use_nonadditive,block_heavy,block_heavy,selected,True,True,True,0.0143540669856,0.0,0.0143540669856,0.0143540669856,0.0,0.0143540669856,False,0.0143540669856,True,False,0.0143540669856,0.01,"[2.2271516351308676, -0.9877219271659851, 3.4590007656489616, 1.173037062473595, 2.8424128687250776, 0.029225097894668577, 1.8596511152619497, 2.123834556606598]","[4.7542620450258255e-05, 0.8678946495056152, 0.00019374651310499758, 0.028407057747244835, 0.0002185708872275427, 0.8424810171127319, 0.0006662446539849043, 0.00012187822721898556]",0.516211211681366,0.3018808662891388,"[""block_heavy"", ""wait_light"", ""additive_ltm""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter1,random-64-64-20,400,15,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0349393568488,0.0,0.0349393568488,0.0349393568488,0.0,0.0349393568488,False,0.0349393568488,True,True,0.0349393568488,0.01,"[1.8884352320698055, 2.8426676917076112, 3.1184679237072124, 1.6920986479520799, 3.2501157142501325, 1.9218226917274297, 2.0712769527547064, 2.076893090233207]","[6.584986294910777e-06, 0.0010553598403930664, 0.00029222635203041136, 0.20266619324684143, 0.000699272844940424, 0.008861980400979519, 0.012681388296186924, 0.0509977824985981]",0.9457905292510986,0.04124336317181587,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter2,random-64-64-20,400,15,2,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.0228663625236,0.0,0.0228663625236,0.0228663625236,0.0,0.0228663625236,False,0.0265383331479,True,True,0.0265383331479,0.01,"[1.9615765626550092, 2.3975721835764126, 2.8793319681192227, 1.8497518706694245, 3.548314439902242, 2.289309043707326, 2.676618441606406, 2.470784814923536]","[6.877778105263133e-06, 0.0004100815858691931, 0.0001002405842882581, 0.024358389899134636, 4.233670551911928e-05, 0.0015487759374082088, 0.0006385314045473933, 0.0009461358422413468]",0.6531177759170532,0.20557273924350739,"[""wait_light"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,random-64-64-20__a400__i15__phase4_phase4-full-repair1,random-64-64-20__a400__i15__phase4_phase4-full-repair1__iter3,random-64-64-20,400,15,3,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,1.0,0.0,1.0,0.1,-0.1,0.2,False,1.0,True,True,0.2,0.01,"[1.5638405655630867, 1.8261379711329937, 2.817202096338151, 2.781992029425455, 3.182220404372929, 1.5039119116961956, 2.2481096732756125, 2.321665048803552]","[3.1053600650921e-06, 0.05244258791208267, 0.0005600276053883135, 0.0006282688700594008, 0.00011001893290085718, 0.03550354391336441, 0.0023079507518559694, 0.0004291432269383222]",0.9838003516197205,0.011161820031702518,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter0,room-32-32-4,50,1,0,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.5057220077099553, 1.6219141434133053, -2.405890780687332, 1.8317125836014747, 3.354049711599946, -3.4913894546031954, 2.654754461774064, 2.542062956582831]","[1.383035305480007e-05, 0.10912442952394485, 0.9834209084510803, 0.13856391608715057, 0.006566982716321945, 0.9943456053733826, 4.460767740965821e-05, 2.061758095805999e-06]",0.09907691925764084,0.7844571471214294,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 0, 1, 0, 0, 1, 0, 0]"
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter1,room-32-32-4,50,1,1,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,False,True,0.0308191403082,0.0,0.0308191403082,0.0308191403082,0.0,0.0308191403082,False,0.0356853203569,True,True,0.0356853203569,0.01,"[1.3627444373184334, 3.1642211893037895, 2.7718232467025516, 3.091756650133757, 3.562129648345581, 2.1564338506385683, 2.897129376445664, 2.7227093481272457]","[1.8543929400038905e-05, 0.0008035757346078753, 0.017519820481538773, 0.0005449690506793559, 7.590562745463103e-05, 0.0266298595815897, 0.0009735567145980895, 0.0360642708837986]",0.9636463522911072,0.02194092608988285,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter2,room-32-32-4,50,1,2,use_nonadditive,use_nonadditive,wait_heavy,commit_heavy,selected,False,False,True,0.0162206001622,0.0,0.0162206001622,0.0162206001622,0.0,0.0162206001622,False,0.0640713706407,True,True,0.0640713706407,0.01,"[0.9708259100174927, 3.0380953557792236, 2.9515159624861553, 2.073955651242286, 2.5423051831743213, 2.4400832176022234, 2.376918354369118, 2.397598500456661]","[3.007769464602461e-06, 0.00020857898925896734, 0.0003074703272432089, 0.0022830506786704063, 0.0008368610288016498, 0.009467602707445621, 0.0001530479930806905, 0.001931418664753437]",0.9898285865783691,0.007117097731679678,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a50__i1__phase4_phase4-full-repair1,room-32-32-4__a50__i1__phase4_phase4-full-repair1__iter3,room-32-32-4,50,1,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0356853203569,0.0,0.0356853203569,0.0356853203569,0.0,0.0356853203569,False,0.0356853203569,True,True,0.0356853203569,0.01,"[1.373553895041623, 3.222107520417776, 2.75280526783783, 2.3662187560927124, 2.737665332108736, 2.698628569850698, 2.65463786361739, 2.4045084625377786]","[4.813806299353018e-06, 0.0012461981968954206, 0.0035626159515231848, 0.004925804678350687, 0.004510246217250824, 0.004272400867193937, 0.002453208900988102, 0.0008051102631725371]",0.8470290303230286,0.08624815195798874,"[""commit_heavy"", ""block_heavy"", ""wait_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter0,room-32-32-4,100,1,0,use_nonadditive,use_nonadditive,wait_heavy,block_heavy,selected,False,False,True,-0.00710280373832,0.0,-0.00710280373832,-0.00710280373832,0.0,-0.00710280373832,False,0.0198130841121,True,False,0.0198130841121,0.01,"[0.18686994244001653, 0.7769553011655808, 2.2642747654020785, -3.685202656984329, 1.4101915034651755, 0.2634910559654236, -0.12738431803648836, 0.0712921083596666]","[3.313351498945849e-06, 0.4898968040943146, 0.10754220932722092, 0.9687095284461975, 0.07393522560596466, 0.6794903874397278, 3.632041398304864e-06, 2.679093086044304e-06]",0.9828823804855347,0.010546831414103508,"[""block_heavy"", ""wait_light"", ""commit_heavy""]","[0, 1, 0, 1, 0, 0, 0, 0]"
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter1,room-32-32-4,100,1,1,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.104672897196,0.0,0.104672897196,0.1,0.0,0.1,False,0.104672897196,True,True,0.1,0.01,"[1.2460702194594706, 2.419466864168644, 1.593211263269186, 3.272157914410345, 2.8484612179454416, 1.8706481751054524, 0.630464859008789, 1.029409716129303]","[2.0196917830617167e-05, 0.013940975069999695, 0.07774383574724197, 0.000500332796946168, 0.005301472265273333, 0.010298211127519608, 0.5753990411758423, 0.5129481554031372]",0.9072591662406921,0.0421026386320591,"[""block_light"", ""wait_light"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 1, 0]"
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter2,room-32-32-4,100,1,2,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,False,True,0.0138317757009,0.0,0.0138317757009,0.0138317757009,0.0,0.0138317757009,False,0.0373831775701,True,True,0.0373831775701,0.01,"[1.0013199213973893, 3.5776310281828048, -1.8962568163871765, 3.26366488304222, 3.7787152076297206, 1.932199753606692, 2.5878943212330343, 2.1135443580150604]","[1.0113754797203e-05, 0.004897927865386009, 0.9503191709518433, 0.001362876850180328, 0.00030624601640738547, 0.0040393429808318615, 0.04026290029287338, 0.25692516565322876]",0.9751512408256531,0.015155327506363392,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 1, 0, 0, 0, 0, 0]"
train,room-32-32-4__a100__i1__phase4_phase4-full-repair1,room-32-32-4__a100__i1__phase4_phase4-full-repair1__iter3,room-32-32-4,100,1,3,defer_ltm,defer_ltm,block_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0011214953271,False,False,0.0011214953271,0.01,"[2.9023615172842985, -0.6134725737571717, 2.1379951810836793, -0.965162320137024, 2.2396231564879416, -3.1362600541114807, 0.8138654851913452, -1.8240123331546783]","[0.00014875660417601466, 0.9739007949829102, 0.4027993679046631, 0.9691826105117798, 0.18012090027332306, 0.9959827661514282, 0.642931342124939, 0.9687092900276184]",0.004244649317115545,0.986331582069397,"[""additive_ltm"", ""wait_light"", ""block_heavy""]","[0, 1, 0, 1, 0, 1, 0, 1]"
train,room-32-32-4__a200__i1__phase4_phase4-full-repair1,room-32-32-4__a200__i1__phase4_phase4-full-repair1__iter0,room-32-32-4,200,1,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0686445607912,0.0,0.0686445607912,0.0686445607912,0.0,0.0686445607912,False,0.0686445607912,True,True,0.0686445607912,0.01,"[-0.2912068960032775, -2.423795013427734, -1.8662835299968719, -3.5185621464252472, 2.350534486025572, 0.751783252954483, -0.556223040827972, -0.314104263797999]","[0.00014899652160238475, 0.9579553604125977, 0.9328064322471619, 0.973633348941803, 0.04652503877878189, 0.5560725331306458, 3.3081018045777455e-05, 1.812058690120466e-05]",0.9918695688247681,0.004868031479418278,"[""wait_light"", ""wait_heavy"", ""additive_ltm""]","[0, 1, 1, 1, 0, 1, 0, 0]"
