split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,room-32-32-4__a200__i6__phase4_phase4-full-repair1,room-32-32-4__a200__i6__phase4_phase4-full-repair1__iter1,room-32-32-4,200,6,1,wait_light,wait_light,1,1,1,0.9677434764147791,1,0.0114090131204,0.0114090131204,0.10043050372273267,0
train,room-32-32-4__a200__i6__phase4_phase4-full-repair1,room-32-32-4__a200__i6__phase4_phase4-full-repair1__iter2,room-32-32-4,200,6,2,commit_heavy,wait_light,0,1,1,0.8164325646003926,1,0.0882297014642,0.0555238638524,0.10401593540524784,0
train,room-32-32-4__a200__i6__phase4_phase4-full-repair1,room-32-32-4__a200__i6__phase4_phase4-full-repair1__iter3,room-32-32-4,200,6,3,wait_light,wait_heavy,0,1,1,0.9022866886331106,1,0.144324015973,0.00342270393611,0.11847764372231405,0
train,room-32-32-4__a400__i6__phase4_phase4-full-repair1,room-32-32-4__a400__i6__phase4_phase4-full-repair1__iter0,room-32-32-4,400,6,0,commit_heavy,block_heavy,0,0,0,0.5176581388941689,1,1.0,1.0,0.6814858901302483,0
train,room-32-32-4__a400__i6__phase4_phase4-full-repair1,room-32-32-4__a400__i6__phase4_phase4-full-repair1__iter1,room-32-32-4,400,6,1,commit_heavy,commit_heavy,1,1,1,0.7072989815821337,1,0.191564840363,0.191564840363,0.42714307972007337,0
train,room-32-32-4__a400__i6__phase4_phase4-full-repair1,room-32-32-4__a400__i6__phase4_phase4-full-repair1__iter2,room-32-32-4,400,6,2,neutral_additive,decay_095,0,0,1,0.7264243937312593,1,0.0,-1.0,0.2932324875170348,1
train,room-32-32-4__a400__i6__phase4_phase4-full-repair1,room-32-32-4__a400__i6__phase4_phase4-full-repair1__iter3,room-32-32-4,400,6,3,commit_heavy,commit_heavy,1,1,1,0.9163714985122025,1,0.176586519511,0.176586519511,0.3760302443775243,0
train,room-32-32-4__a50__i7__phase4_phase4-full-repair1,room-32-32-4__a50__i7__phase4_phase4-full-repair1__iter0,room-32-32-4,50,7,0,block_heavy,block_heavy,1,1,1,0.7624750457634683,1,0.0171086398631,0.0171086398631,0.033974378288648,0
train,room-32-32-4__a50__i7__phase4_phase4-full-repair1,room-32-32-4__a50__i7__phase4_phase4-full-repair1__iter1,room-32-32-4,50,7,1,decay_090,decay_090,1,1,1,0.6819358347298823,1,0.0248075278015,0.0248075278015,0.055166575783273525,0
train,room-32-32-4__a50__i7__phase4_phase4-full-repair1,room-32-32-4__a50__i7__phase4_phase4-full-repair1__iter2,room-32-32-4,50,7,2,commit_heavy,commit_heavy,1,1,0,0.5667959229549854,1,0.0393498716852,0.0393498716852,0.0652700998884163,0
train,room-32-32-4__a50__i7__phase4_phase4-full-repair1,room-32-32-4__a50__i7__phase4_phase4-full-repair1__iter3,room-32-32-4,50,7,3,block_light,block_light,1,1,0,0.4849973138981478,1,0.0453378956373,0.0453378956373,0.04435993781977601,0
train,room-32-32-4__a100__i7__phase4_phase4-full-repair1,room-32-32-4__a100__i7__phase4_phase4-full-repair1__iter0,room-32-32-4,100,7,0,wait_heavy,wait_light,0,0,1,0.624431052951361,1,0.010030527693,-0.0244221543829,0.11005194576657651,0
train,room-32-32-4__a100__i7__phase4_phase4-full-repair1,room-32-32-4__a100__i7__phase4_phase4-full-repair1__iter1,room-32-32-4,100,7,1,commit_heavy,wait_light,0,1,0,0.8212411765420704,1,0.127780200611,0.0191888355866,0.02517550469926029,0
train,room-32-32-4__a100__i7__phase4_phase4-full-repair1,room-32-32-4__a100__i7__phase4_phase4-full-repair1__iter2,room-32-32-4,100,7,2,block_light,block_light,1,1,1,0.8380395099809952,1,0.0191888355866,0.0191888355866,0.016989317325439783,0
train,room-32-32-4__a100__i7__phase4_phase4-full-repair1,room-32-32-4__a100__i7__phase4_phase4-full-repair1__iter3,room-32-32-4,100,7,3,commit_heavy,commit_heavy,1,1,0,0.5168882863920834,1,0.041430440471,0.041430440471,-0.10180238690762208,0
train,room-32-32-4__a200__i7__phase4_phase4-full-repair1,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter0,room-32-32-4,200,7,0,wait_light,wait_light,1,1,1,0.8932087280630587,1,0.036013400335,0.036013400335,0.152634433804297,0
train,room-32-32-4__a200__i7__phase4_phase4-full-repair1,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter1,room-32-32-4,200,7,1,neutral_additive,block_light,0,0,1,0.8385296044819999,1,0.0,-0.0626046901173,0.16633639454986449,1
train,room-32-32-4__a200__i7__phase4_phase4-full-repair1,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter2,room-32-32-4,200,7,2,commit_heavy,wait_light,0,0,1,0.8970807320790559,1,0.0309882747069,-1.0,0.09456904037491312,0
train,room-32-32-4__a200__i7__phase4_phase4-full-repair1,room-32-32-4__a200__i7__phase4_phase4-full-repair1__iter3,room-32-32-4,200,7,3,wait_light,wait_light,1,1,1,0.7766651066028566,1,0.0303601340034,0.0303601340034,0.05662256982634908,0
train,room-32-32-4__a400__i7__phase4_phase4-full-repair1,room-32-32-4__a400__i7__phase4_phase4-full-repair1__iter0,room-32-32-4,400,7,0,block_light,block_light,1,1,0,0.015210788430454805,0,1.0,1.0,1.0883152823786026,0
train,room-32-32-4__a50__i8__phase4_phase4-full-repair1,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter0,room-32-32-4,50,8,0,neutral_additive,block_heavy,0,1,1,0.728048857102805,1,0.00481927710843,-0.0345381526104,0.040282225503597176,1
train,room-32-32-4__a50__i8__phase4_phase4-full-repair1,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter1,room-32-32-4,50,8,1,block_heavy,commit_heavy,0,1,0,0.6416885552479915,1,0.0144578313253,-0.00321285140562,0.055770264154245484,0
train,room-32-32-4__a50__i8__phase4_phase4-full-repair1,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter2,room-32-32-4,50,8,2,block_heavy,commit_heavy,0,1,1,0.5451637917464063,1,0.0232931726908,-0.0273092369478,0.017622749439961893,0
train,room-32-32-4__a50__i8__phase4_phase4-full-repair1,room-32-32-4__a50__i8__phase4_phase4-full-repair1__iter3,room-32-32-4,50,8,3,commit_heavy,commit_heavy,1,1,0,0.4626853073750584,1,0.0248995983936,0.0248995983936,0.02635665714855509,0
train,room-32-32-4__a100__i8__phase4_phase4-full-repair1,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter0,room-32-32-4,100,8,0,wait_light,commit_heavy,0,1,1,0.8287229141380192,1,0.070068853787,0.0400972053463,0.06545715637363135,0
train,room-32-32-4__a100__i8__phase4_phase4-full-repair1,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter1,room-32-32-4,100,8,1,block_heavy,wait_light,0,0,1,0.8063034328856644,1,0.0639935196436,0.0502227622519,0.04331472827233748,0
train,room-32-32-4__a100__i8__phase4_phase4-full-repair1,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter2,room-32-32-4,100,8,2,block_light,block_light,1,1,1,0.8642752703347633,1,0.0400972053463,0.0400972053463,0.02842390929936306,0
train,room-32-32-4__a100__i8__phase4_phase4-full-repair1,room-32-32-4__a100__i8__phase4_phase4-full-repair1__iter3,room-32-32-4,100,8,3,block_light,block_light,1,1,1,0.7976832317884812,1,0.0384771162414,0.0384771162414,0.08872934138598768,0
train,room-32-32-4__a200__i8__phase4_phase4-full-repair1,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter0,room-32-32-4,200,8,0,commit_heavy,wait_light,0,1,1,0.8772372745172557,1,0.149639423077,0.148237179487,0.16651188120683225,0
train,room-32-32-4__a200__i8__phase4_phase4-full-repair1,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter1,room-32-32-4,200,8,1,decay_095,block_light,0,0,1,0.823394624997649,1,0.14202724359,0.137019230769,0.20086472199615316,0
train,room-32-32-4__a200__i8__phase4_phase4-full-repair1,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter2,room-32-32-4,200,8,2,decay_090,decay_090,1,1,1,0.9489412095304457,1,0.101161858974,0.101161858974,0.051075131515044336,0
train,room-32-32-4__a200__i8__phase4_phase4-full-repair1,room-32-32-4__a200__i8__phase4_phase4-full-repair1__iter3,room-32-32-4,200,8,3,block_light,block_light,1,1,1,0.8615834463611912,1,0.0104166666667,0.0104166666667,0.060870808009230844,0
train,room-32-32-4__a400__i8__phase4_phase4-full-repair1,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter0,room-32-32-4,400,8,0,neutral_additive,block_heavy,0,1,1,0.5455495539412702,1,0.0,-1.0,0.6259844513850593,1
train,room-32-32-4__a400__i8__phase4_phase4-full-repair1,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter1,room-32-32-4,400,8,1,block_heavy,decay_090,0,0,0,0.680880263216482,1,1.0,0.0,0.38140772538343126,0
train,room-32-32-4__a400__i8__phase4_phase4-full-repair1,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter2,room-32-32-4,400,8,2,commit_heavy,commit_heavy,1,1,1,0.8891191497243348,1,1.74610837438,1.74610837438,0.34525685062224537,0
train,room-32-32-4__a400__i8__phase4_phase4-full-repair1,room-32-32-4__a400__i8__phase4_phase4-full-repair1__iter3,room-32-32-4,400,8,3,decay_095,commit_heavy,0,1,1,0.8152776600820268,1,0.173201970443,0.0807881773399,0.36474531326383985,0
train,room-32-32-4__a50__i9__phase4_phase4-full-repair1,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter0,room-32-32-4,50,9,0,block_heavy,block_heavy,1,1,1,0.759523279893638,1,0.058568329718,0.058568329718,0.006883643124439051,0
train,room-32-32-4__a50__i9__phase4_phase4-full-repair1,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter1,room-32-32-4,50,9,1,block_heavy,commit_heavy,0,0,0,0.6423978112045301,1,0.0708604483008,0.0361532899494,0.07447984227920137,0
train,room-32-32-4__a50__i9__phase4_phase4-full-repair1,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter2,room-32-32-4,50,9,2,decay_095,block_heavy,0,1,1,0.4449438162698863,1,0.0397686189443,0.00650759219089,0.06425009708102113,0
train,room-32-32-4__a50__i9__phase4_phase4-full-repair1,room-32-32-4__a50__i9__phase4_phase4-full-repair1__iter3,room-32-32-4,50,9,3,neutral_additive,decay_095,0,0,1,0.48490170733393073,1,0.0,-0.0130151843818,0.07166473819696006,1
train,room-32-32-4__a100__i9__phase4_phase4-full-repair1,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter0,room-32-32-4,100,9,0,block_heavy,commit_heavy,0,1,1,0.8198442831465593,1,0.0944741532977,-0.129055258467,0.052391631140709057,0
train,room-32-32-4__a100__i9__phase4_phase4-full-repair1,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter1,room-32-32-4,100,9,1,commit_heavy,wait_light,0,1,0,0.8202101813245694,1,0.0627450980392,0.0409982174688,0.06826737815944481,0
train,room-32-32-4__a100__i9__phase4_phase4-full-repair1,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter2,room-32-32-4,100,9,2,wait_light,wait_light,1,1,1,0.8696837239290578,1,0.0645276292335,0.0645276292335,0.040001011805742975,0
train,room-32-32-4__a100__i9__phase4_phase4-full-repair1,room-32-32-4__a100__i9__phase4_phase4-full-repair1__iter3,room-32-32-4,100,9,3,wait_heavy,block_light,0,0,1,0.7819685961792427,1,0.0224598930481,-0.00891265597148,0.09345181312935508,0
train,room-32-32-4__a200__i9__phase4_phase4-full-repair1,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter0,room-32-32-4,200,9,0,wait_light,wait_light,1,1,1,0.8715757096026637,1,0.0584166026134,0.0584166026134,0.204949859412471,0
train,room-32-32-4__a200__i9__phase4_phase4-full-repair1,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter1,room-32-32-4,200,9,1,decay_090,wait_light,0,1,1,0.9514356902506146,1,0.100883935434,-0.0908916218294,0.0896538369700152,0
train,room-32-32-4__a200__i9__phase4_phase4-full-repair1,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter2,room-32-32-4,200,9,2,wait_light,decay_090,0,0,1,0.9105934310310303,1,0.169100691776,-0.0693697156034,0.08483282245347468,0
train,room-32-32-4__a200__i9__phase4_phase4-full-repair1,room-32-32-4__a200__i9__phase4_phase4-full-repair1__iter3,room-32-32-4,200,9,3,block_light,commit_heavy,0,0,1,0.9106660615275725,1,0.0197924673328,-0.0153727901614,0.0003133110356502711,0
train,room-32-32-4__a400__i9__phase4_phase4-full-repair1,room-32-32-4__a400__i9__phase4_phase4-full-repair1__iter0,room-32-32-4,400,9,0,wait_light,wait_light,1,1,1,0.34446285585246283,1,0.464059916351,0.464059916351,0.6868899510183829,0
train,room-32-32-4__a400__i9__phase4_phase4-full-repair1,room-32-32-4__a400__i9__phase4_phase4-full-repair1__iter1,room-32-32-4,400,9,1,neutral_additive,neutral_additive,1,1,1,0.8746470522624606,1,0.0,0.0,0.45929752243768734,1
train,room-32-32-4__a400__i9__phase4_phase4-full-repair1,room-32-32-4__a400__i9__phase4_phase4-full-repair1__iter2,room-32-32-4,400,9,2,wait_light,wait_light,1,1,1,0.7488519844878759,1,0.0430891936582,0.0430891936582,0.2951556554605782,0
train,room-32-32-4__a400__i9__phase4_phase4-full-repair1,room-32-32-4__a400__i9__phase4_phase4-full-repair1__iter3,room-32-32-4,400,9,3,wait_heavy,commit_heavy,0,1,0,0.8613447047034917,1,1.0,0.0,0.22788709199174983,0
train,room-32-32-4__a50__i10__phase4_phase4-full-repair1,room-32-32-4__a50__i10__phase4_phase4-full-repair1__iter0,room-32-32-4,50,10,0,block_heavy,block_heavy,1,1,1,0.7855080791800588,1,0.0496515679443,0.0496515679443,0.011193716873095713,0
train,room-32-32-4__a50__i10__phase4_phase4-full-repair1,room-32-32-4__a50__i10__phase4_phase4-full-repair1__iter1,room-32-32-4,50,10,1,decay_095,wait_light,0,1,0,0.6187261584348379,1,0.108013937282,0.00696864111498,0.05961465289089991,0
train,room-32-32-4__a50__i10__phase4_phase4-full-repair1,room-32-32-4__a50__i10__phase4_phase4-full-repair1__iter2,room-32-32-4,50,10,2,wait_light,block_heavy,0,1,1,0.700365546327028,1,0.0331010452962,0.0156794425087,0.03788219366310353,0
train,room-32-32-4__a50__i10__phase4_phase4-full-repair1,room-32-32-4__a50__i10__phase4_phase4-full-repair1__iter3,room-32-32-4,50,10,3,decay_095,decay_095,1,1,0,0.44362043830075665,1,0.0287456445993,0.0287456445993,0.06788319031391599,0
train,room-32-32-4__a100__i10__phase4_phase4-full-repair1,room-32-32-4__a100__i10__phase4_phase4-full-repair1__iter0,room-32-32-4,100,10,0,commit_heavy,neutral_additive,0,0,0,0.6294308380475966,1,0.0961049957663,0.0,0.10786900298658747,0
train,room-32-32-4__a100__i10__phase4_phase4-full-repair1,room-32-32-4__a100__i10__phase4_phase4-full-repair1__iter1,room-32-32-4,100,10,1,neutral_additive,wait_light,0,0,1,0.7998916368692481,1,0.00211685012701,-0.0618120237087,0.06671931897075645,1
train,room-32-32-4__a100__i10__phase4_phase4-full-repair1,room-32-32-4__a100__i10__phase4_phase4-full-repair1__iter2,room-32-32-4,100,10,2,block_light,neutral_additive,0,1,1,0.873999547940297,1,0.0330228619814,0.0,0.010196051383190609,0
train,room-32-32-4__a100__i10__phase4_phase4-full-repair1,room-32-32-4__a100__i10__phase4_phase4-full-repair1__iter3,room-32-32-4,100,10,3,neutral_additive,decay_095,0,1,1,0.7916233201056899,1,0.00338696020322,-0.0270956816257,0.09596874041366085,1
train,room-32-32-4__a200__i10__phase4_phase4-full-repair1,room-32-32-4__a200__i10__phase4_phase4-full-repair1__iter0,room-32-32-4,200,10,0,block_heavy,wait_light,0,1,1,0.859090476596705,1,0.133804198548,0.00392387679027,0.2098530121527436,0
train,room-32-32-4__a200__i10__phase4_phase4-full-repair1,room-32-32-4__a200__i10__phase4_phase4-full-repair1__iter1,room-32-32-4,200,10,1,wait_light,wait_light,1,1,1,0.8270037237868115,1,0.165979988228,0.165979988228,0.2257893381951313,0
train,room-32-32-4__a200__i10__phase4_phase4-full-repair1,room-32-32-4__a200__i10__phase4_phase4-full-repair1__iter2,room-32-32-4,200,10,2,wait_light,decay_090,0,1,0,0.7827919604725115,1,0.148126348833,0.066117323916,0.12493677767926427,0
train,room-32-32-4__a200__i10__phase4_phase4-full-repair1,room-32-32-4__a200__i10__phase4_phase4-full-repair1__iter3,room-32-32-4,200,10,3,wait_heavy,block_light,0,0,1,0.8300296995069014,1,0.035903472631,0.00961349813616,0.13097426579164023,0
train,room-32-32-4__a400__i10__phase4_phase4-full-repair1,room-32-32-4__a400__i10__phase4_phase4-full-repair1__iter0,room-32-32-4,400,10,0,wait_heavy,wait_heavy,1,1,1,0.9649779986602248,1,0.180914904083,0.180914904083,0.6140892256095603,0
train,room-32-32-4__a50__i11__phase4_phase4-full-repair1,room-32-32-4__a50__i11__phase4_phase4-full-repair1__iter0,room-32-32-4,50,11,0,wait_light,neutral_additive,0,0,0,0.7194042157988735,1,0.0238645111624,0.0,0.09173044511111438,0
train,room-32-32-4__a50__i11__phase4_phase4-full-repair1,room-32-32-4__a50__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,50,11,1,neutral_additive,commit_heavy,0,0,1,0.5748095601710094,1,0.0,-0.0715935334873,0.054227426131171805,1
train,room-32-32-4__a50__i11__phase4_phase4-full-repair1,room-32-32-4__a50__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,50,11,2,block_heavy,block_heavy,1,1,1,0.63650895617374,1,0.0377213240955,0.0377213240955,0.030566419198332105,0
train,room-32-32-4__a50__i11__phase4_phase4-full-repair1,room-32-32-4__a50__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,50,11,3,wait_heavy,commit_heavy,0,1,1,0.5406451863761152,1,0.00769822940724,-0.0561970746728,0.022850660116818515,0
train,room-32-32-4__a100__i11__phase4_phase4-full-repair1,room-32-32-4__a100__i11__phase4_phase4-full-repair1__iter0,room-32-32-4,100,11,0,wait_light,wait_light,1,1,0,0.8472816028180427,1,0.03955453149,0.03955453149,0.07932317478613306,0
train,room-32-32-4__a100__i11__phase4_phase4-full-repair1,room-32-32-4__a100__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,100,11,1,wait_light,wait_light,1,1,1,0.8171170009620692,1,0.044930875576,0.044930875576,0.05040717443155407,0
train,room-32-32-4__a100__i11__phase4_phase4-full-repair1,room-32-32-4__a100__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,100,11,2,decay_095,decay_095,1,1,1,0.7136972734370814,1,0.0122887864823,0.0122887864823,-0.023611336328800248,0
train,room-32-32-4__a100__i11__phase4_phase4-full-repair1,room-32-32-4__a100__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,100,11,3,decay_090,commit_heavy,0,0,1,0.6750952005101812,1,0.0322580645161,-0.0264976958525,0.10672772489328836,0
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter0,room-32-32-4,200,11,0,wait_heavy,wait_light,0,1,1,0.8807228552947189,1,0.0321821036107,-0.0166797488226,0.2024019503380631,0
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,200,11,1,decay_095,wait_light,0,0,1,0.8630600810799425,1,0.0949764521193,0.0720172684458,0.14829432417876662,0
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,200,11,2,neutral_additive,block_light,0,1,1,0.8890543876605084,1,0.0,-0.153846153846,0.07436169604909905,1
train,room-32-32-4__a200__i11__phase4_phase4-full-repair1,room-32-32-4__a200__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,200,11,3,block_light,block_light,1,1,1,0.8662116883380022,1,0.0347331240188,0.0347331240188,0.1400130587953894,0
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter0,room-32-32-4,400,11,0,neutral_additive,wait_light,0,1,1,0.3949479021888028,1,0.0,-0.210542108422,0.6529004566917685,1
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter1,room-32-32-4,400,11,1,wait_heavy,wait_heavy,1,1,1,0.711554305613345,1,0.469893978796,0.469893978796,0.49365736731940346,0
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter2,room-32-32-4,400,11,2,block_light,wait_light,0,0,1,0.6909417357354535,1,0.173834766953,-0.144728945789,0.2358108193111511,0
train,room-32-32-4__a400__i11__phase4_phase4-full-repair1,room-32-32-4__a400__i11__phase4_phase4-full-repair1__iter3,room-32-32-4,400,11,3,wait_heavy,decay_095,0,1,0,0.47902601452560545,1,1.0,1.0,0.5194509779976044,0
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,50,12,0,wait_heavy,neutral_additive,0,0,0,0.7955464658159512,1,0.0415721844293,0.0,-0.00833042341870624,0
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,50,12,1,neutral_additive,commit_heavy,0,1,1,0.6707448690989632,1,0.00151171579743,-0.00831443688587,0.0321926299175398,1
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,50,12,2,decay_090,block_heavy,0,0,1,0.589503908718934,1,0.00680272108844,-0.0272108843537,0.06794810871105735,0
train,room-32-32-4__a50__i12__phase4_phase4-full-repair1,room-32-32-4__a50__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,50,12,3,wait_light,decay_095,0,1,0,0.4374871212026884,1,0.031746031746,-0.00151171579743,0.0431305718508561,0
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,100,12,0,block_heavy,wait_light,0,1,1,0.8372517626970623,1,0.0601965601966,-0.0020475020475,0.0828936521829524,0
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,100,12,1,block_light,wait_light,0,0,1,0.8363486832072751,1,0.0712530712531,-0.011466011466,0.029612988589350117,0
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,100,12,2,block_light,block_light,1,1,1,0.8167530040335558,1,0.0724815724816,0.0724815724816,0.03808915383914521,0
train,room-32-32-4__a100__i12__phase4_phase4-full-repair1,room-32-32-4__a100__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,100,12,3,commit_heavy,decay_090,0,1,1,0.6324093444056332,1,0.013104013104,-0.04095004095,0.05535541351378239,0
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,200,12,0,wait_light,wait_light,1,1,1,0.8719417120664159,1,0.0630754162586,0.0630754162586,0.20298933135711647,0
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,200,12,1,block_heavy,wait_light,0,1,1,0.8913496627458667,1,0.0485798237023,-1.0,0.10197669616275457,0
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,200,12,2,neutral_additive,wait_light,0,1,1,0.9088392671826828,1,0.0,-0.108129285015,0.047955153744882496,1
train,room-32-32-4__a200__i12__phase4_phase4-full-repair1,room-32-32-4__a200__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,200,12,3,decay_090,decay_090,1,1,1,0.8183427813757976,1,0.0640548481881,0.0640548481881,0.07369143118795479,0
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter0,room-32-32-4,400,12,0,block_heavy,block_heavy,1,1,1,0.47410402758182646,1,0.140552530752,0.140552530752,0.6676351019878608,0
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter1,room-32-32-4,400,12,1,decay_095,decay_095,1,1,0,0.5458047205242971,1,1.0,1.0,0.4088757845602742,0
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter2,room-32-32-4,400,12,2,decay_095,decay_095,1,1,0,0.5629175709666637,1,1.0,1.0,0.5491614334357189,0
train,room-32-32-4__a400__i12__phase4_phase4-full-repair1,room-32-32-4__a400__i12__phase4_phase4-full-repair1__iter3,room-32-32-4,400,12,3,neutral_additive,commit_heavy,0,1,1,0.7234234671870177,1,0.00221818915104,-1.0,0.43651970036247056,1
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,50,13,0,block_heavy,block_heavy,1,1,1,0.7440243257057698,1,0.0200716845878,0.0200716845878,0.014439873177523661,0
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,50,13,1,wait_light,neutral_additive,0,1,0,0.6599579681300219,1,0.0200716845878,0.0,0.02447334716109023,0
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter2,room-32-32-4,50,13,2,block_heavy,block_heavy,1,1,1,0.4458300050863785,1,0.0236559139785,0.0236559139785,0.0680152781839522,0
train,room-32-32-4__a50__i13__phase4_phase4-full-repair1,room-32-32-4__a50__i13__phase4_phase4-full-repair1__iter3,room-32-32-4,50,13,3,commit_heavy,decay_095,0,1,1,0.4546194546325931,1,0.0301075268817,0.015770609319,0.049227952184324006,0
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,100,13,0,wait_light,wait_light,1,1,1,0.8195116189757938,1,0.0184501845018,0.0184501845018,0.05854081954743664,0
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,100,13,1,wait_light,wait_light,1,1,1,0.8426759307773833,1,0.019926199262,0.019926199262,0.038337856546176385,0
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter2,room-32-32-4,100,13,2,wait_light,block_light,0,1,1,0.8456546195204111,1,0.0121771217712,-0.040221402214,0.044624078122313796,0
train,room-32-32-4__a100__i13__phase4_phase4-full-repair1,room-32-32-4__a100__i13__phase4_phase4-full-repair1__iter3,room-32-32-4,100,13,3,decay_090,decay_095,0,0,1,0.7472195211476461,1,0.0332103321033,-0.0317343173432,0.08796153408870193,0
train,room-32-32-4__a200__i13__phase4_phase4-full-repair1,room-32-32-4__a200__i13__phase4_phase4-full-repair1__iter0,room-32-32-4,200,13,0,wait_light,wait_light,1,1,1,0.8670221145688292,1,0.0483810240964,0.0483810240964,0.22060334324358466,0
train,room-32-32-4__a200__i13__phase4_phase4-full-repair1,room-32-32-4__a200__i13__phase4_phase4-full-repair1__iter1,room-32-32-4,200,13,1,block_heavy,block_light,0,1,0,0.7755526370720923,1,1.0,0.0,0.2784835237469917,0
