agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed2,-0.08437200382999999,-0.08437200382999999,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,random-32-32-20-random-67.scen,67
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.06184084371999998,-0.08437200382999999,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.022531160110000004,random-32-32-20-random-67.scen,67
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.05129434323999993,-0.08437200382999999,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.03307766059000006,random-32-32-20-random-67.scen,67
100,random-32-32-20,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.06184084371999998,-0.08437200382999999,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.022531160110000004,random-32-32-20-random-67.scen,67
100,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.08437200382999999,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.08437200382999999,random-32-32-20-random-67.scen,67
100,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.08437200382999999,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.08437200382999999,random-32-32-20-random-67.scen,67
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.028283796740000033,-0.08437200382999999,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.05608820708999995,random-32-32-20-random-67.scen,67
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.005273250239999916,-0.08437200382999999,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0896452540699999,random-32-32-20-random-67.scen,67
100,random-32-32-20,always_additive_defer,0.0,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05758637957000001,random-32-32-20-random-68.scen,68
100,random-32-32-20,laur_disable,0.0,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05758637957000001,random-32-32-20-random-68.scen,68
100,random-32-32-20,laur_force_additive_direct,0.0,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05758637957000001,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0025037556300000485,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06009013520000006,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05758637957000001,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.0025037556300000485,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06009013520000006,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.03304957436000011,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0245368052099999,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.017025538309999977,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.040560841260000036,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.021532298450000154,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03605408111999986,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.034551827740000096,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.023034551829999916,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.05758637957000001,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.05758637957000001,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0025037556300000485,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06009013520000006,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g2_frozen_static_or_selector,-0.017025538309999977,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.040560841260000036,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.05758637957000001,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed0,-0.03304957436000011,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0245368052099999,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed1,-0.05758637957000001,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed2,-0.021532298450000154,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03605408111999986,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.03304957436000011,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0245368052099999,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.03304957436000011,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0245368052099999,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.03304957436000011,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0245368052099999,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05758637957000001,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05758637957000001,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0025037556300000485,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06009013520000006,random-32-32-20-random-68.scen,68
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0025037556300000485,-0.05758637957000001,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06009013520000006,random-32-32-20-random-68.scen,68
100,random-32-32-20,always_additive_defer,0.0,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10653222271000007,random-32-32-20-random-69.scen,69
100,random-32-32-20,laur_disable,0.0,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10653222271000007,random-32-32-20-random-69.scen,69
100,random-32-32-20,laur_force_additive_direct,0.0,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10653222271000007,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.012275317840000133,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.09425690486999994,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10653222271000007,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5f_static_c100_b100_w075_d090,-0.02192021043000003,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.08461201228000004,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.10653222271000007,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.08198158702000002,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.024550635690000044,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.06970626918000011,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.036825953529999955,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.07628233231000014,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.030249890399999924,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.08548882069000019,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02104340201999988,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.08548882069000019,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02104340201999988,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10653222271000007,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g2_frozen_static_or_selector,-0.08198158702000002,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.024550635690000044,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.08548882069000019,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02104340201999988,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed0,-0.08548882069000019,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02104340201999988,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed1,-0.10653222271000007,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed2,-0.10653222271000007,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.10653222271000007,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.08548882069000019,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.02104340201999988,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.10653222271000007,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10653222271000007,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10653222271000007,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10653222271000007,random-32-32-20-random-69.scen,69
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.10653222271000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.10653222271000007,random-32-32-20-random-69.scen,69
100,random-32-32-20,always_additive_defer,0.0,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05387355298000007,random-32-32-20-random-70.scen,70
100,random-32-32-20,laur_disable,0.0,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05387355298000007,random-32-32-20-random-70.scen,70
100,random-32-32-20,laur_force_additive_direct,0.0,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05387355298000007,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.03472840604999994,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.019145146930000134,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05387355298000007,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5f_static_c100_b100_w075_d090,-0.03339269813000012,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.020480854849999952,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.05387355298000007,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.03072128228000004,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.023152270700000033,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.00044523598000001385,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.054318788960000086,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.04541406945000004,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008459483530000034,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.050311665179999965,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0035618878000001075,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.050311665179999965,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0035618878000001075,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.013802315229999973,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06767586821000005,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g2_frozen_static_or_selector,-0.03072128228000004,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.023152270700000033,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.050311665179999965,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0035618878000001075,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed0,-0.04541406945000004,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008459483530000034,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed1,-0.050311665179999965,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0035618878000001075,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed2,-0.04541406945000004,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.008459483530000034,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.050311665179999965,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0035618878000001075,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.03072128228000004,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.023152270700000033,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.050311665179999965,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.0035618878000001075,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05387355298000007,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.05387355298000007,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.013802315229999973,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06767586821000005,random-32-32-20-random-70.scen,70
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.013802315229999973,-0.05387355298000007,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.06767586821000005,random-32-32-20-random-70.scen,70
100,random-32-32-20,always_additive_defer,0.0,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06946826758000002,random-32-32-20-random-71.scen,71
100,random-32-32-20,laur_disable,0.0,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06946826758000002,random-32-32-20-random-71.scen,71
100,random-32-32-20,laur_force_additive_direct,0.0,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06946826758000002,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06946826758000002,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06946826758000002,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5f_static_c100_b100_w075_d090,0.0,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06946826758000002,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.04459691252000009,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.024871355059999933,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.05231560892000009,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01715265865999993,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.022298456260000155,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.047169811319999866,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.03301886792000008,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03644939965999994,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.06946826758000002,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.06946826758000002,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06946826758000002,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g2_frozen_static_or_selector,-0.05231560892000009,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01715265865999993,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.06946826758000002,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed0,-0.022298456260000155,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.047169811319999866,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed1,-0.05231560892000009,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01715265865999993,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed2,-0.03301886792000008,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.03644939965999994,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.05231560892000009,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01715265865999993,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.06946826758000002,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.05231560892000009,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.01715265865999993,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g_dual_additive_parity,0.0,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06946826758000002,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g_dual_c_equiv_additive,0.0,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06946826758000002,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06946826758000002,random-32-32-20-random-71.scen,71
100,random-32-32-20,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.06946826758000002,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.06946826758000002,random-32-32-20-random-71.scen,71
100,random-32-32-20,always_additive_defer,0.0,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.11115635179000005,random-32-32-20-random-72.scen,72
100,random-32-32-20,laur_disable,0.0,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.11115635179000005,random-32-32-20-random-72.scen,72
100,random-32-32-20,laur_force_additive_direct,0.0,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.11115635179000005,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.03623778501999997,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.07491856677000008,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5f_candidate_additive_ltm,0.0,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.11115635179000005,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5f_static_c100_b100_w075_d090,-0.02035830619000012,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.09079804559999993,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.08713355049000016,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.024022801299999896,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.11115635179000005,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.04397394136999999,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.06718241042000006,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.0973127035800001,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013843648209999948,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.09853420194999996,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.012622149840000096,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g2_best_frozen_static_candidate,-0.09853420194999996,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.012622149840000096,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.11115635179000005,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g2_frozen_static_or_selector,-0.11115635179000005,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g2_g1_top_diagnostic_candidate,-0.09853420194999996,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.012622149840000096,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed0,-0.08713355049000016,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.024022801299999896,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed1,-0.0973127035800001,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013843648209999948,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g3_random_flow_shield_diagnostic_seed2,-0.0973127035800001,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.013843648209999948,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.09853420194999996,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.012622149840000096,random-32-32-20-random-72.scen,72
100,random-32-32-20,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.11115635179000005,-0.11115635179000005,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0,random-32-32-20-random-72.scen,72
