agents,better_vs_ltm,candidate_id,delta_ratio_vs_ltm,equal_vs_ltm,map,seed,selected_method,selector,worse_vs_ltm
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,90,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,91,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,92,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,93,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,94,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,95,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,96,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,97,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,98,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,99,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,101,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,102,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,103,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,104,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,maze-32-32-4,105,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,86,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,87,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,88,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,89,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,90,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,91,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,92,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,93,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,94,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,95,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,96,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,97,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,98,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,99,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,101,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,102,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,103,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,104,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,105,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,86,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,87,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,88,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,89,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,90,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,91,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,92,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,93,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,94,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,95,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,96,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,97,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,98,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,99,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,101,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,102,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,103,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,104,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,random-32-32-20,105,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,86,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,87,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,88,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,89,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,90,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,91,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,92,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,93,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,94,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,95,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,96,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,97,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,98,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,99,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,101,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,102,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,103,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,104,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,105,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,86,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,87,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,88,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,89,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,90,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,91,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,92,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,93,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,94,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,95,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,96,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,97,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,98,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,99,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,100,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,101,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,102,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,103,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,104,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
100,False,shuffled_label_diagnostic_selector,,False,warehouse-10-20-10-2-1,105,repair5g1_shield_c100_b125_w075_d100_beta0p05_max0p25,shuffled_label_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,86,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,87,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,88,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,89,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,90,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,91,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,92,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,93,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,94,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,95,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,96,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,97,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,98,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,99,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,101,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,102,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,103,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,104,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,maze-32-32-4,105,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,86,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,87,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,88,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,89,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,90,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,91,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,92,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,93,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,94,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,95,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,96,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,97,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,98,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,99,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,100,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,101,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,102,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,103,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,104,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,maze-32-32-4,105,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,86,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,87,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,88,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,89,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,90,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,91,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,92,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,93,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,94,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,95,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,96,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,97,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,98,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,99,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,100,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,101,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,102,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,103,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,104,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
50,False,random_feature_diagnostic_selector,,False,random-32-32-20,105,repair5g1_shield_c100_b100_w075_d095_beta0p1_max0p5,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,random-32-32-20,86,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,random-32-32-20,87,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,random-32-32-20,88,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,random-32-32-20,89,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,random-32-32-20,90,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,random-32-32-20,91,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,random-32-32-20,92,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,random-32-32-20,93,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,random-32-32-20,94,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,random-32-32-20,95,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
100,False,random_feature_diagnostic_selector,,False,random-32-32-20,96,repair5g1_shield_c100_b100_w075_d095_beta0p2_max0p75,random_feature_diagnostic_selector,False
