agents,best_delta,checkpoint_id,exact_executable_correct,iteration,map_name,model,pred_within_eps_0_001,pred_within_eps_0_0025,pred_within_eps_0_005,pred_within_eps_0_01,pred_within_eps_0_02,predicted_rank_by_delta,predicted_rule,prediction_delta,regret_vs_best,regret_vs_target,seed,split,target_delta,target_regret_vs_best,target_rule_executable,target_rule_original,top3_hits_tie_eps_0_001,top3_hits_tie_eps_0_0025,top3_hits_tie_eps_0_005,top3_hits_tie_eps_0_01,top3_hits_tie_eps_0_02,top3_rule_count
50,0.00298507462687,maze-32-32-4__a50__i1__phase4_phase4-full-repair1__iter2,1,2,maze-32-32-4,repair2_edge,0,0,1,1,1,4,additive_ltm,0.0,0.00298507462687,0.0,1,validation,0.0,0.00298507462687,additive_ltm,neutral_additive,0,0,1,1,1,1
50,0.00980810234542,maze-32-32-4__a50__i1__phase4_phase4-full-repair1__iter3,1,3,maze-32-32-4,repair2_edge,1,1,1,1,1,1,decay_090,0.00980810234542,0.0,0.0,1,validation,0.00980810234542,0.0,decay_090,decay_090,1,1,1,1,1,3
100,0.0229296527159,maze-32-32-4__a100__i1__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.0229296527159,0.0229296527159,1,validation,0.0229296527159,0.0,wait_light,wait_light,0,0,0,0,0,3
100,0.0345057880677,maze-32-32-4__a100__i1__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,4,additive_ltm,0.0,0.0345057880677,0.0345057880677,1,validation,0.0345057880677,0.0,wait_light,wait_light,0,0,0,0,0,1
100,0.0175868210151,maze-32-32-4__a100__i1__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,1,5,additive_ltm,0.0,0.0175868210151,0.0175868210151,1,validation,0.0175868210151,0.0,decay_095,decay_095,0,0,0,0,1,1
100,0.0318343722173,maze-32-32-4__a100__i1__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,7,additive_ltm,0.0,0.0318343722173,0.0318343722173,1,validation,0.0318343722173,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
200,0.0539717348928,maze-32-32-4__a200__i1__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,4,additive_ltm,0.0,0.0539717348928,0.0539717348928,1,validation,0.0539717348928,0.0,wait_light,wait_light,0,0,0,0,0,3
200,0.00316764132554,maze-32-32-4__a200__i1__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,0,0,1,1,1,3,additive_ltm,0.0,0.00316764132554,0.0,1,validation,0.0,0.00316764132554,additive_ltm,neutral_additive,0,0,1,1,1,1
200,0.203460038986,maze-32-32-4__a200__i1__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,0.203460038986,0.203460038986,1,validation,0.203460038986,0.0,decay_090,decay_090,0,0,0,0,0,1
200,0.0289961013645,maze-32-32-4__a200__i1__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.0289961013645,0.0289961013645,1,validation,0.0289961013645,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
400,1.0,maze-32-32-4__a400__i1__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,1.0,1.0,1,validation,1.0,0.0,commit_heavy,commit_heavy,0,0,0,0,0,3
400,0.43043802887,maze-32-32-4__a400__i1__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,7,additive_ltm,0.0,0.43043802887,0.43043802887,1,validation,0.43043802887,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
50,0.030115146147,maze-32-32-4__a50__i2__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,1,1,1,1,2,block_heavy,0.0283436669619,0.0017714791851000007,0.0017714791851000007,2,validation,0.030115146147,0.0,wait_light,wait_light,0,1,1,1,1,3
50,0.0292294065545,maze-32-32-4__a50__i2__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,1,1,1,1,1,1,wait_light,0.0292294065545,0.0,0.0,2,validation,0.0292294065545,0.0,wait_light,wait_light,1,1,1,1,1,2
50,0.0256864481842,maze-32-32-4__a50__i2__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,2,additive_ltm,0.0,0.0256864481842,0.0256864481842,2,validation,0.0256864481842,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
50,0.0159433126661,maze-32-32-4__a50__i2__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,1,3,additive_ltm,0.0,0.0159433126661,0.0159433126661,2,validation,0.0159433126661,0.0,block_light,block_light,0,0,0,0,1,1
100,0.0469619407968,maze-32-32-4__a100__i2__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.0469619407968,0.0469619407968,2,validation,0.0469619407968,0.0,wait_heavy,wait_heavy,0,0,0,0,0,3
100,0.00778989539283,maze-32-32-4__a100__i2__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,1,1,4,additive_ltm,0.0,0.00778989539283,0.00778989539283,2,validation,0.00778989539283,0.0,commit_heavy,commit_heavy,0,0,0,1,1,1
100,0.00600934787447,maze-32-32-4__a100__i2__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,1,1,4,additive_ltm,0.0,0.00600934787447,0.00600934787447,2,validation,0.00600934787447,0.0,wait_heavy,wait_heavy,0,0,0,1,1,1
100,0.0131315379479,maze-32-32-4__a100__i2__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,1,3,additive_ltm,0.0,0.0131315379479,0.0131315379479,2,validation,0.0131315379479,0.0,wait_light,wait_light,0,0,0,0,1,1
200,0.0927685257628,maze-32-32-4__a200__i2__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,2,additive_ltm,0.0,0.0927685257628,0.0927685257628,2,validation,0.0927685257628,0.0,wait_light,wait_light,0,0,0,0,0,3
200,0.199619984352,maze-32-32-4__a200__i2__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.199619984352,0.199619984352,2,validation,0.199619984352,0.0,decay_095,decay_095,0,0,0,0,0,1
200,0.192131440706,maze-32-32-4__a200__i2__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,0.192131440706,0.192131440706,2,validation,0.192131440706,0.0,wait_light,wait_light,0,0,0,0,0,1
200,0.216161841958,maze-32-32-4__a200__i2__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,7,additive_ltm,0.0,0.216161841958,0.216161841958,2,validation,0.216161841958,0.0,decay_090,decay_090,0,0,0,0,0,1
400,0.0,maze-32-32-4__a400__i2__phase4_phase4-full-repair1__iter0,1,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,2,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
400,1.0,maze-32-32-4__a400__i2__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,1,1,1,1,1,1,decay_095,1.0,0.0,0.0,2,validation,1.0,0.0,decay_095,decay_095,1,1,1,1,1,2
400,1.0,maze-32-32-4__a400__i2__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,3,decay_095,0.0,1.0,1.0,2,validation,1.0,0.0,wait_light,wait_light,0,0,0,0,0,3
50,0.0342003853565,maze-32-32-4__a50__i3__phase4_phase4-full-repair1__iter0,1,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,block_heavy,0.0342003853565,0.0,0.0,3,validation,0.0342003853565,0.0,block_heavy,block_heavy,1,1,1,1,1,3
50,0.0245664739884,maze-32-32-4__a50__i3__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,7,additive_ltm,0.0,0.0245664739884,0.0245664739884,3,validation,0.0245664739884,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
50,0.000481695568401,maze-32-32-4__a50__i3__phase4_phase4-full-repair1__iter2,1,2,maze-32-32-4,repair2_edge,1,1,1,1,1,2,additive_ltm,0.0,0.000481695568401,0.0,3,validation,0.0,0.000481695568401,additive_ltm,neutral_additive,1,1,1,1,1,1
50,0.0202312138728,maze-32-32-4__a50__i3__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,8,decay_090,-0.00915221579961,0.02938342967241,0.02938342967241,3,validation,0.0202312138728,0.0,commit_heavy,commit_heavy,0,0,0,0,1,3
100,0.0296728379407,maze-32-32-4__a100__i3__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,0.0296728379407,0.0296728379407,3,validation,0.0296728379407,0.0,wait_light,wait_light,0,0,0,0,0,3
100,0.0266294699467,maze-32-32-4__a100__i3__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,7,additive_ltm,0.0,0.0266294699467,0.0266294699467,3,validation,0.0266294699467,0.0,wait_heavy,wait_heavy,0,0,0,0,0,1
100,0.0266294699467,maze-32-32-4__a100__i3__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,7,additive_ltm,0.0,0.0266294699467,0.0266294699467,3,validation,0.0266294699467,0.0,block_heavy,block_heavy,0,0,0,0,0,1
100,0.0357595739285,maze-32-32-4__a100__i3__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,8,additive_ltm,0.0,0.0357595739285,0.0357595739285,3,validation,0.0357595739285,0.0,block_light,block_light,0,0,0,0,0,1
200,0.0645084219329,maze-32-32-4__a200__i3__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.0645084219329,0.0645084219329,3,validation,0.0645084219329,0.0,block_heavy,block_heavy,0,0,0,0,0,3
200,0.0771711862382,maze-32-32-4__a200__i3__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,0.0771711862382,0.0771711862382,3,validation,0.0771711862382,0.0,wait_light,wait_light,0,0,0,0,0,1
200,0.122207621551,maze-32-32-4__a200__i3__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,4,additive_ltm,0.0,0.122207621551,0.122207621551,3,validation,0.122207621551,0.0,wait_light,wait_light,0,0,0,0,0,1
200,0.280850555489,maze-32-32-4__a200__i3__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,8,additive_ltm,0.0,0.280850555489,0.280850555489,3,validation,0.280850555489,0.0,block_heavy,block_heavy,0,0,0,0,0,1
400,0.356391437309,maze-32-32-4__a400__i3__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,4,additive_ltm,0.0,0.356391437309,0.356391437309,3,validation,0.356391437309,0.0,commit_heavy,commit_heavy,0,0,0,0,0,3
400,0.0,maze-32-32-4__a400__i3__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,3,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
400,1.0,maze-32-32-4__a400__i3__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,8,additive_ltm,0.0,1.0,1.0,3,validation,1.0,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
400,0.135779816514,maze-32-32-4__a400__i3__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,2,block_light,0.0143119266055,0.1214678899085,0.1214678899085,3,validation,0.135779816514,0.0,decay_090,decay_090,0,0,0,0,0,2
50,0.0121951219512,maze-32-32-4__a50__i4__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,8,block_heavy,-0.0117260787992,0.023921200750400003,0.023921200750400003,4,validation,0.0121951219512,0.0,wait_light,wait_light,0,0,0,0,1,3
50,0.0384615384615,maze-32-32-4__a50__i4__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,8,additive_ltm,0.0,0.0384615384615,0.0384615384615,4,validation,0.0384615384615,0.0,wait_light,wait_light,0,0,0,0,0,1
50,0.0276735459662,maze-32-32-4__a50__i4__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,7,additive_ltm,0.0,0.0276735459662,0.0276735459662,4,validation,0.0276735459662,0.0,wait_light,wait_light,0,0,0,0,0,1
50,0.0450281425891,maze-32-32-4__a50__i4__phase4_phase4-full-repair1__iter3,1,3,maze-32-32-4,repair2_edge,1,1,1,1,1,1,decay_095,0.0450281425891,0.0,0.0,4,validation,0.0450281425891,0.0,decay_095,decay_095,1,1,1,1,1,2
100,0.0378623972306,maze-32-32-4__a100__i4__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.0378623972306,0.0378623972306,4,validation,0.0378623972306,0.0,block_heavy,block_heavy,0,0,0,0,0,3
100,0.0,maze-32-32-4__a100__i4__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,4,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
100,0.0315880571181,maze-32-32-4__a100__i4__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.0315880571181,0.0315880571181,4,validation,0.0315880571181,0.0,decay_090,decay_090,0,0,0,0,0,1
100,0.00951968844656,maze-32-32-4__a100__i4__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,1,1,6,additive_ltm,0.0,0.00951968844656,0.00951968844656,4,validation,0.00951968844656,0.0,wait_light,wait_light,0,0,0,1,1,1
200,0.0,maze-32-32-4__a200__i4__phase4_phase4-full-repair1__iter0,1,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,4,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
200,0.134168774431,maze-32-32-4__a200__i4__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,0.134168774431,0.134168774431,4,validation,0.134168774431,0.0,decay_090,decay_090,0,0,0,0,0,1
200,0.130489767763,maze-32-32-4__a200__i4__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,4,additive_ltm,0.0,0.130489767763,0.130489767763,4,validation,0.130489767763,0.0,wait_light,wait_light,0,0,0,0,0,1
200,0.0,maze-32-32-4__a200__i4__phase4_phase4-full-repair1__iter3,1,3,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,4,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
400,0.0,maze-32-32-4__a400__i4__phase4_phase4-full-repair1__iter0,1,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,4,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
400,1.0,maze-32-32-4__a400__i4__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,3,decay_095,0.0,1.0,1.0,4,validation,1.0,0.0,block_heavy,block_heavy,0,0,0,0,0,2
50,0.0709286047597,maze-32-32-4__a50__i5__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,3,block_heavy,0.0167988800747,0.054129724685000005,0.054129724685000005,5,validation,0.0709286047597,0.0,wait_heavy,wait_heavy,0,0,0,0,0,3
50,0.0139990667289,maze-32-32-4__a50__i5__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,1,3,additive_ltm,0.0,0.0139990667289,0.0139990667289,5,validation,0.0139990667289,0.0,block_light,block_light,0,0,0,0,1,1
50,0.0130657956136,maze-32-32-4__a50__i5__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,1,4,additive_ltm,0.0,0.0130657956136,0.0130657956136,5,validation,0.0130657956136,0.0,commit_heavy,commit_heavy,0,0,0,0,1,1
50,0.0303313112459,maze-32-32-4__a50__i5__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,1,1,1,3,decay_095,0.0270648623425,0.0032664489034000023,0.0032664489034000023,5,validation,0.0303313112459,0.0,wait_light,wait_light,0,0,1,1,1,2
100,0.0464553593032,maze-32-32-4__a100__i5__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,2,additive_ltm,0.0,0.0464553593032,0.0464553593032,5,validation,0.0464553593032,0.0,block_light,block_light,0,0,0,0,0,3
100,0.00314541495282,maze-32-32-4__a100__i5__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,0,0,1,1,1,2,additive_ltm,0.0,0.00314541495282,0.0,5,validation,0.0,0.00314541495282,additive_ltm,neutral_additive,0,0,1,1,1,1
100,0.0527461892088,maze-32-32-4__a100__i5__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,8,additive_ltm,0.0,0.0527461892088,0.0527461892088,5,validation,0.0527461892088,0.0,decay_090,decay_090,0,0,0,0,0,1
100,0.00895233486572,maze-32-32-4__a100__i5__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,1,1,3,additive_ltm,0.0,0.00895233486572,0.00895233486572,5,validation,0.00895233486572,0.0,commit_heavy,commit_heavy,0,0,0,1,1,1
200,0.0692037176589,maze-32-32-4__a200__i5__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,4,additive_ltm,0.0,0.0692037176589,0.0692037176589,5,validation,0.0692037176589,0.0,wait_light,wait_light,0,0,0,0,0,3
200,0.132629992464,maze-32-32-4__a200__i5__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,0.132629992464,0.132629992464,5,validation,0.132629992464,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
200,0.325923134891,maze-32-32-4__a200__i5__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,8,additive_ltm,0.0,0.325923134891,0.325923134891,5,validation,0.325923134891,0.0,wait_light,wait_light,0,0,0,0,0,1
200,0.0684501381562,maze-32-32-4__a200__i5__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.0684501381562,0.0684501381562,5,validation,0.0684501381562,0.0,wait_light,wait_light,0,0,0,0,0,1
400,0.0,maze-32-32-4__a400__i5__phase4_phase4-full-repair1__iter0,1,0,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,5,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
400,0.0,maze-32-32-4__a400__i5__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,5,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,1
50,0.0,maze-32-32-4__a50__i6__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,1,1,1,1,4,block_heavy,-0.0012908777969,0.0012908777969,0.0012908777969,6,validation,0.0,0.0,additive_ltm,neutral_additive,1,1,1,1,1,3
50,0.013769363167,maze-32-32-4__a50__i6__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,1,7,additive_ltm,0.0,0.013769363167,0.013769363167,6,validation,0.013769363167,0.0,wait_heavy,wait_heavy,0,0,0,0,1,1
50,0.013769363167,maze-32-32-4__a50__i6__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,8,decay_095,-0.0103270223752,0.024096385542199998,0.024096385542199998,6,validation,0.013769363167,0.0,block_light,block_light,0,0,0,0,1,2
50,0.00301204819277,maze-32-32-4__a50__i6__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,1,7,decay_095,-0.0120481927711,0.01506024096387,0.0120481927711,6,validation,0.0,0.00301204819277,additive_ltm,neutral_additive,0,0,1,1,1,2
100,0.021978021978,maze-32-32-4__a100__i6__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,0.021978021978,0.021978021978,6,validation,0.021978021978,0.0,wait_light,wait_light,0,0,0,0,0,3
100,0.00286669851887,maze-32-32-4__a100__i6__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,0,0,1,1,1,2,additive_ltm,0.0,0.00286669851887,0.0,6,validation,0.0,0.00286669851887,additive_ltm,neutral_additive,0,0,1,1,1,1
100,0.0145723841376,maze-32-32-4__a100__i6__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,1,5,additive_ltm,0.0,0.0145723841376,0.0145723841376,6,validation,0.0145723841376,0.0,wait_light,wait_light,0,0,0,0,1,1
100,0.026994744386,maze-32-32-4__a100__i6__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,5,additive_ltm,0.0,0.026994744386,0.026994744386,6,validation,0.026994744386,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
200,0.0464392579294,maze-32-32-4__a200__i6__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,4,additive_ltm,0.0,0.0464392579294,0.0464392579294,6,validation,0.0464392579294,0.0,wait_heavy,wait_heavy,0,0,0,0,0,3
200,0.100179533214,maze-32-32-4__a200__i6__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,6,decay_095,0.0393776181927,0.0608019150213,0.0608019150213,6,validation,0.100179533214,0.0,wait_light,wait_light,0,0,0,0,0,2
200,0.0257330939557,maze-32-32-4__a200__i6__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.0257330939557,0.0257330939557,6,validation,0.0257330939557,0.0,commit_heavy,commit_heavy,0,0,0,0,0,1
200,0.0141232794734,maze-32-32-4__a200__i6__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,1,6,additive_ltm,0.0,0.0141232794734,0.0141232794734,6,validation,0.0141232794734,0.0,wait_heavy,wait_heavy,0,0,0,0,1,1
400,1.0,maze-32-32-4__a400__i6__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,2,additive_ltm,0.0,1.0,1.0,6,validation,1.0,0.0,commit_heavy,commit_heavy,0,0,0,0,0,3
400,1.0,maze-32-32-4__a400__i6__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,1.0,1.0,6,validation,1.0,0.0,block_light,block_light,0,0,0,0,0,1
400,0.349452664501,maze-32-32-4__a400__i6__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,7,decay_095,-0.113737519548,0.463190184049,0.463190184049,6,validation,0.349452664501,0.0,block_light,block_light,0,0,0,0,0,2
50,0.025641025641,maze-32-32-4__a50__i7__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,4,block_heavy,0.0,0.025641025641,0.025641025641,7,validation,0.025641025641,0.0,wait_heavy,wait_heavy,0,0,0,0,0,3
50,0.0101495726496,maze-32-32-4__a50__i7__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,1,6,additive_ltm,0.0,0.0101495726496,0.0101495726496,7,validation,0.0101495726496,0.0,decay_095,decay_095,0,0,0,0,1,1
50,0.017094017094,maze-32-32-4__a50__i7__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,1,8,additive_ltm,0.0,0.017094017094,0.017094017094,7,validation,0.017094017094,0.0,decay_090,decay_090,0,0,0,0,1,1
50,0.0261752136752,maze-32-32-4__a50__i7__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,1,1,1,1,2,decay_095,0.0245726495726,0.0016025641025999987,0.0016025641025999987,7,validation,0.0261752136752,0.0,wait_light,wait_light,0,1,1,1,1,2
100,0.0154037267081,maze-32-32-4__a100__i7__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,1,3,additive_ltm,0.0,0.0154037267081,0.0154037267081,7,validation,0.0154037267081,0.0,block_heavy,block_heavy,0,0,0,0,1,3
100,0.0146583850932,maze-32-32-4__a100__i7__phase4_phase4-full-repair1__iter1,1,1,maze-32-32-4,repair2_edge,1,1,1,1,1,1,wait_light,0.0146583850932,0.0,0.0,7,validation,0.0146583850932,0.0,wait_light,wait_light,1,1,1,1,1,2
100,0.0452173913043,maze-32-32-4__a100__i7__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.0452173913043,0.0452173913043,7,validation,0.0452173913043,0.0,block_heavy,block_heavy,0,0,0,0,0,1
100,0.0370186335404,maze-32-32-4__a100__i7__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,7,additive_ltm,0.0,0.0370186335404,0.0370186335404,7,validation,0.0370186335404,0.0,block_light,block_light,0,0,0,0,0,1
200,0.0236017209588,maze-32-32-4__a200__i7__phase4_phase4-full-repair1__iter0,0,0,maze-32-32-4,repair2_edge,0,0,0,0,0,3,additive_ltm,0.0,0.0236017209588,0.0236017209588,7,validation,0.0236017209588,0.0,wait_light,wait_light,0,0,0,0,0,3
200,0.0146281499693,maze-32-32-4__a200__i7__phase4_phase4-full-repair1__iter1,0,1,maze-32-32-4,repair2_edge,0,0,0,0,1,3,additive_ltm,0.0,0.0146281499693,0.0146281499693,7,validation,0.0146281499693,0.0,wait_light,wait_light,0,0,0,0,1,1
200,0.0540872771973,maze-32-32-4__a200__i7__phase4_phase4-full-repair1__iter2,0,2,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.0540872771973,0.0540872771973,7,validation,0.0540872771973,0.0,decay_095,decay_095,0,0,0,0,0,1
200,0.0534726490473,maze-32-32-4__a200__i7__phase4_phase4-full-repair1__iter3,0,3,maze-32-32-4,repair2_edge,0,0,0,0,0,6,additive_ltm,0.0,0.0534726490473,0.0534726490473,7,validation,0.0534726490473,0.0,decay_095,decay_095,0,0,0,0,0,1
